  211000     1.899     1.912     2.093     1.861     1.827     2.175     x:  -13.424    y:   -10.623    z:   -42.947       46.233     x:    7.738    y:     5.776    z:   109.178      109.605     x:    2.833    y:     5.407    z:    -9.187       11.030     x:   10.585    y:     5.202    z:    52.107       53.425     x:   10.585    y:     5.202    z:    52.107       53.425     x:   10.585    y:     5.202    z:    52.107       53.425 
  211500     2.028     1.941     1.976     2.017     1.887     1.937     x:  -14.049    y:   -10.681    z:   -43.277       46.737     x:    8.339    y:     5.811    z:   109.564      110.035     x:    3.434    y:     5.459    z:    -8.831       10.936     x:   10.610    y:     5.210    z:    52.077       53.402     x:   10.610    y:     5.210    z:    52.077       53.402     x:   10.610    y:     5.210    z:    52.077       53.402 
  212000     1.978     2.053     1.977     1.912     1.949     1.919     x:  -13.697    y:   -10.572    z:   -42.963       46.316     x:    8.029    y:     5.729    z:   109.195      109.639     x:    3.121    y:     5.364    z:    -9.147       11.054     x:   10.570    y:     5.191    z:    52.080       53.395     x:   10.570    y:     5.191    z:    52.080       53.395     x:   10.570    y:     5.191    z:    52.080       53.395 
  212500     1.881     1.946     1.982     2.038     2.024     1.881     x:  -13.805    y:   -10.721    z:   -42.966       46.386     x:    8.102    y:     5.861    z:   109.196      109.653     x:    3.197    y:     5.503    z:    -9.162       11.155     x:   10.601    y:     5.204    z:    52.099       53.420     x:   10.601    y:     5.204    z:    52.099       53.420     x:   10.601    y:     5.204    z:    52.099       53.420 
  213000     1.921     1.940     1.986     1.939     2.031     1.909     x:  -13.422    y:   -10.690    z:   -42.592       45.918     x:    7.728    y:     5.841    z:   108.843      109.274     x:    2.825    y:     5.488    z:    -9.523       11.348     x:   10.591    y:     5.188    z:    52.083       53.401     x:   10.591    y:     5.188    z:    52.083       53.401     x:   10.591    y:     5.188    z:    52.083       53.401 
  213500     1.915     1.879     2.042     1.911     1.932     1.950     x:  -13.387    y:   -11.035    z:   -41.810       45.266     x:    7.681    y:     6.189    z:   108.059      108.508     x:    2.796    y:     5.823    z:   -10.309       12.165     x:   10.586    y:     5.199    z:    52.087       53.405     x:   10.586    y:     5.199    z:    52.087       53.405     x:   10.586    y:     5.199    z:    52.087       53.405 
  214000     1.836     1.997     2.053     1.951     1.959     1.924     x:  -13.771    y:   -10.626    z:   -42.250       45.691     x:    8.073    y:     5.767    z:   108.488      108.941     x:    3.159    y:     5.403    z:    -9.878       11.694     x:   10.608    y:     5.210    z:    52.095       53.418     x:   10.608    y:     5.210    z:    52.095       53.418     x:   10.608    y:     5.210    z:    52.095       53.418 
  214500     1.883     1.911     1.991     1.911     1.944     1.976     x:  -13.497    y:   -10.345    z:   -42.037       45.347     x:    7.809    y:     5.455    z:   108.276      108.694     x:    2.904    y:     5.103    z:   -10.096       11.679     x:   10.591    y:     5.228    z:    52.102       53.424     x:   10.591    y:     5.228    z:    52.102       53.424     x:   10.591    y:     5.228    z:    52.102       53.424 
  215000     1.922     2.020     1.986     1.902     1.935     1.895     x:  -13.448    y:    -9.861    z:   -41.398       44.631     x:    7.779    y:     4.970    z:   107.669      108.064     x:    2.858    y:     4.629    z:   -10.705       12.008     x:   10.591    y:     5.212    z:    52.074       53.395     x:   10.591    y:     5.212    z:    52.074       53.395     x:   10.591    y:     5.212    z:    52.074       53.395 
  215500     1.967     1.948     1.901     2.008     1.894     1.882     x:  -13.322    y:   -10.192    z:   -41.278       44.556     x:    7.628    y:     5.332    z:   107.498      107.900     x:    2.707    y:     4.954    z:   -10.834       12.217     x:   10.616    y:     5.223    z:    52.082       53.409     x:   10.616    y:     5.223    z:    52.082       53.409     x:   10.616    y:     5.223    z:    52.082       53.409 
  216000     2.116     1.885     1.962     1.988     1.901     1.936     x:  -13.256    y:   -10.344    z:   -41.526       44.801     x:    7.580    y:     5.485    z:   107.771      108.177     x:    2.682    y:     5.124    z:   -10.580       12.058     x:   10.577    y:     5.202    z:    52.078       53.395     x:   10.577    y:     5.202    z:    52.078       53.395     x:   10.577    y:     5.202    z:    52.078       53.395 
  216500     1.937     1.961     1.993     1.867     2.011     1.898     x:  -13.312    y:   -10.788    z:   -41.459       44.860     x:    7.637    y:     5.932    z:   107.688      108.121     x:    2.727    y:     5.579    z:   -10.656       12.333     x:   10.589    y:     5.193    z:    52.083       53.402     x:   10.589    y:     5.193    z:    52.083       53.402     x:   10.589    y:     5.193    z:    52.083       53.402 
  217000     1.910     1.988     1.948     1.928     1.957     1.865     x:  -14.019    y:   -10.170    z:   -41.464       44.936     x:    8.322    y:     5.307    z:   107.712      108.163     x:    3.405    y:     4.941    z:   -10.650       12.225     x:   10.610    y:     5.208    z:    52.088       53.412     x:   10.610    y:     5.208    z:    52.088       53.412     x:   10.610    y:     5.208    z:    52.088       53.412 
  217500     2.060     1.958     1.912     1.902     1.902     1.896     x:  -13.856    y:   -10.488    z:   -41.447       44.943     x:    8.173    y:     5.640    z:   107.694      108.151     x:    3.265    y:     5.267    z:   -10.654       12.325     x:   10.589    y:     5.201    z:    52.074       53.393     x:   10.589    y:     5.201    z:    52.074       53.393     x:   10.589    y:     5.201    z:    52.074       53.393 
  218000     1.907     1.913     2.042     2.110     1.889     1.929     x:  -13.772    y:   -10.735    z:   -41.800       45.301     x:    8.050    y:     5.880    z:   108.034      108.493     x:    3.148    y:     5.521    z:   -10.323       12.123     x:   10.617    y:     5.195    z:    52.101       53.425     x:   10.617    y:     5.195    z:    52.101       53.425     x:   10.617    y:     5.195    z:    52.101       53.425 
  218500     1.867     1.996     1.957     2.122     1.916     1.976     x:  -14.048    y:   -10.505    z:   -41.821       45.351     x:    8.348    y:     5.649    z:   108.045      108.515     x:    3.439    y:     5.301    z:   -10.309       12.092     x:   10.603    y:     5.184    z:    52.100       53.420     x:   10.603    y:     5.184    z:    52.100       53.420     x:   10.603    y:     5.184    z:    52.100       53.420 
  219000     1.975     1.944     1.947     1.917     1.913     1.872     x:  -13.644    y:   -10.755    z:   -41.305       44.810     x:    7.939    y:     5.922    z:   107.554      108.009     x:    3.033    y:     5.545    z:   -10.824       12.534     x:   10.602    y:     5.191    z:    52.101       53.422     x:   10.602    y:     5.191    z:    52.101       53.422     x:   10.602    y:     5.191    z:    52.101       53.422 
  219500     1.892     1.956     1.950     2.107     1.887     1.903     x:  -13.647    y:   -10.349    z:   -41.283       44.695     x:    7.927    y:     5.495    z:   107.539      107.970     x:    3.026    y:     5.129    z:   -10.810       12.342     x:   10.616    y:     5.203    z:    52.062       53.388     x:   10.616    y:     5.203    z:    52.062       53.388     x:   10.616    y:     5.203    z:    52.062       53.388 
  220000     1.915     1.959     2.014     1.914     2.019     2.042     x:  -13.760    y:   -10.054    z:   -41.232       44.615     x:    8.042    y:     5.207    z:   107.463      107.889     x:    3.159    y:     4.843    z:   -10.906       12.343     x:   10.600    y:     5.193    z:    52.109       53.429     x:   10.600    y:     5.193    z:    52.109       53.429     x:   10.600    y:     5.193    z:    52.109       53.429 
  220500     1.970     1.958     2.010     1.836     1.892     1.896     x:  -13.671    y:   -10.082    z:   -41.580       44.916     x:    7.989    y:     5.233    z:   107.827      108.249     x:    3.070    y:     4.861    z:   -10.556       12.020     x:   10.590    y:     5.199    z:    52.115       53.434     x:   10.590    y:     5.199    z:    52.115       53.434     x:   10.590    y:     5.199    z:    52.115       53.434 
  221000     1.879     1.956     1.949     1.873     1.969     1.993     x:  -14.076    y:   -10.418    z:   -41.725       45.251     x:    8.384    y:     5.570    z:   107.963      108.431     x:    3.483    y:     5.210    z:   -10.391       12.135     x:   10.587    y:     5.191    z:    52.086       53.404     x:   10.587    y:     5.191    z:    52.086       53.404     x:   10.587    y:     5.191    z:    52.086       53.404 
  221500     2.131     1.847     1.905     1.971     1.973     1.986     x:  -14.537    y:   -10.166    z:   -41.329       44.975     x:    8.817    y:     5.319    z:   107.539      108.031     x:    3.930    y:     4.977    z:   -10.815       12.537     x:   10.603    y:     5.173    z:    52.113       53.431     x:   10.603    y:     5.173    z:    52.113       53.431     x:   10.603    y:     5.173    z:    52.113       53.431 
  222000     2.016     1.966     1.921     1.953     1.987     1.953     x:  -14.217    y:   -10.345    z:   -41.357       44.939     x:    8.506    y:     5.502    z:   107.538      108.014     x:    3.589    y:     5.124    z:   -10.810       12.490     x:   10.623    y:     5.204    z:    52.136       53.462     x:   10.623    y:     5.204    z:    52.136       53.462     x:   10.623    y:     5.204    z:    52.136       53.462 
  222500     1.940     1.994     1.977     1.909     1.992     1.943     x:  -13.914    y:   -10.073    z:   -41.460       44.878     x:    8.217    y:     5.189    z:   107.706      108.144     x:    3.313    y:     4.817    z:   -10.656       12.154     x:   10.599    y:     5.236    z:    52.089       53.413     x:   10.599    y:     5.236    z:    52.089       53.413     x:   10.599    y:     5.236    z:    52.089       53.413 
  223000     1.998     2.026     1.919     1.814     2.035     1.883     x:  -12.957    y:   -10.680    z:   -41.786       45.033     x:    7.270    y:     5.832    z:   108.052      108.453     x:    2.337    y:     5.462    z:   -10.317       11.905     x:   10.614    y:     5.197    z:    52.076       53.401     x:   10.614    y:     5.197    z:    52.076       53.401     x:   10.614    y:     5.197    z:    52.076       53.401 
  223500     2.028     1.927     1.877     2.021     1.950     1.938     x:  -13.838    y:   -10.471    z:   -41.411       44.900     x:    8.116    y:     5.610    z:   107.641      108.092     x:    3.230    y:     5.252    z:   -10.728       12.374     x:   10.595    y:     5.202    z:    52.109       53.429     x:   10.595    y:     5.202    z:    52.109       53.429     x:   10.595    y:     5.202    z:    52.109       53.429 
  224000     1.882     1.896     2.128     1.944     1.947     1.958     x:  -13.797    y:   -10.546    z:   -41.498       44.985     x:    8.065    y:     5.687    z:   107.727      108.178     x:    3.162    y:     5.340    z:   -10.642       12.319     x:   10.628    y:     5.190    z:    52.110       53.436     x:   10.628    y:     5.190    z:    52.110       53.436     x:   10.628    y:     5.190    z:    52.110       53.436 
  224500     1.920     2.086     1.944     1.876     2.027     1.985     x:  -14.892    y:   -10.499    z:   -41.581       45.398     x:    9.168    y:     5.645    z:   107.798      108.334     x:    4.274    y:     5.281    z:   -10.564       12.560     x:   10.611    y:     5.194    z:    52.121       53.443     x:   10.611    y:     5.194    z:    52.121       53.443     x:   10.611    y:     5.194    z:    52.121       53.443 
  225000     1.833     1.920     1.924     2.022     1.989     1.871     x:  -14.711    y:   -10.087    z:   -41.666       45.323     x:    8.997    y:     5.243    z:   107.906      108.408     x:    4.098    y:     4.873    z:   -10.467       12.252     x:   10.603    y:     5.195    z:    52.103       53.425     x:   10.603    y:     5.195    z:    52.103       53.425     x:   10.603    y:     5.195    z:    52.103       53.425 
  225500     1.943     1.895     1.931     2.011     1.911     1.947     x:  -14.861    y:    -9.978    z:   -41.562       45.253     x:    9.161    y:     5.128    z:   107.800      108.310     x:    4.248    y:     4.765    z:   -10.578       12.355     x:   10.609    y:     5.197    z:    52.114       53.436     x:   10.609    y:     5.197    z:    52.114       53.436     x:   10.609    y:     5.197    z:    52.114       53.436 
  226000     1.906     1.944     1.995     1.873     1.941     1.986     x:  -14.369    y:   -10.120    z:   -41.518       45.084     x:    8.664    y:     5.276    z:   107.765      108.242     x:    3.761    y:     4.910    z:   -10.611       12.281     x:   10.601    y:     5.190    z:    52.100       53.421     x:   10.601    y:     5.190    z:    52.100       53.421     x:   10.601    y:     5.190    z:    52.100       53.421 
  226500     1.913     1.944     1.960     1.991     1.928     1.932     x:  -14.154    y:   -10.159    z:   -41.714       45.206     x:    8.420    y:     5.306    z:   107.932      108.390     x:    3.534    y:     4.944    z:   -10.403       12.048     x:   10.618    y:     5.199    z:    52.086       53.411     x:   10.618    y:     5.199    z:    52.086       53.411     x:   10.618    y:     5.199    z:    52.086       53.411 
  227000     1.854     1.958     1.869     1.941     2.025     1.949     x:  -15.198    y:    -9.965    z:   -42.074       45.831     x:    9.492    y:     5.110    z:   108.315      108.850     x:    4.603    y:     4.746    z:   -10.044       12.025     x:   10.587    y:     5.200    z:    52.089       53.408     x:   10.587    y:     5.200    z:    52.089       53.408     x:   10.587    y:     5.200    z:    52.089       53.408 
  227500     1.929     2.039     1.959     1.960     1.878     2.000     x:  -14.871    y:   -10.557    z:   -42.373       46.131     x:    9.166    y:     5.722    z:   108.615      109.152     x:    4.263    y:     5.341    z:    -9.754       11.910     x:   10.601    y:     5.197    z:    52.098       53.419     x:   10.601    y:     5.197    z:    52.098       53.419     x:   10.601    y:     5.197    z:    52.098       53.419 
  228000     2.018     2.101     1.905     1.932     1.909     1.845     x:  -14.616    y:   -10.206    z:   -42.597       46.177     x:    8.913    y:     5.350    z:   108.839      109.334     x:    4.009    y:     4.984    z:    -9.511       11.461     x:   10.600    y:     5.199    z:    52.082       53.403     x:   10.600    y:     5.199    z:    52.082       53.403     x:   10.600    y:     5.199    z:    52.082       53.403 
  228500     1.931     1.983     1.890     1.855     1.917     1.971     x:  -14.855    y:   -10.115    z:   -42.425       46.074     x:    9.158    y:     5.286    z:   108.684      109.197     x:    4.245    y:     4.912    z:    -9.702       11.674     x:   10.600    y:     5.184    z:    52.099       53.419     x:   10.600    y:     5.184    z:    52.099       53.419     x:   10.600    y:     5.184    z:    52.099       53.419 
  229000     1.966     1.942     1.894     1.983     1.964     1.884     x:  -14.758    y:   -10.054    z:   -42.919       46.486     x:    9.051    y:     5.213    z:   109.173      109.671     x:    4.158    y:     4.837    z:    -9.203       11.197     x:   10.592    y:     5.196    z:    52.095       53.414     x:   10.592    y:     5.196    z:    52.095       53.414     x:   10.592    y:     5.196    z:    52.095       53.414 
  229500     1.865     2.007     1.942     2.062     1.872     1.959     x:  -14.976    y:   -10.008    z:   -42.625       46.274     x:    9.285    y:     5.181    z:   108.834      109.352     x:    4.369    y:     4.790    z:    -9.518       11.516     x:   10.605    y:     5.196    z:    52.114       53.435     x:   10.605    y:     5.196    z:    52.114       53.435     x:   10.605    y:     5.196    z:    52.114       53.435 
  230000     1.911     1.931     1.967     1.898     1.911     1.998     x:  -15.119    y:   -10.457    z:   -42.452       46.261     x:    9.395    y:     5.612    z:   108.688      109.238     x:    4.494    y:     5.248    z:    -9.672       11.886     x:   10.623    y:     5.185    z:    52.096       53.420     x:   10.623    y:     5.185    z:    52.096       53.420     x:   10.623    y:     5.185    z:    52.096       53.420 
  230500     2.063     1.893     1.904     1.953     1.953     1.941     x:  -15.273    y:    -9.975    z:   -42.284       46.051     x:    9.580    y:     5.117    z:   108.507      109.050     x:    4.680    y:     4.757    z:    -9.852       11.899     x:   10.589    y:     5.204    z:    52.105       53.424     x:   10.589    y:     5.204    z:    52.105       53.424     x:   10.589    y:     5.204    z:    52.105       53.424 
  231000     1.917     1.835     2.056     1.874     1.940     1.870     x:  -15.300    y:   -10.110    z:   -42.547       46.331     x:    9.596    y:     5.272    z:   108.778      109.328     x:    4.696    y:     4.907    z:    -9.573       11.738     x:   10.599    y:     5.187    z:    52.087       53.407     x:   10.599    y:     5.187    z:    52.087       53.407     x:   10.599    y:     5.187    z:    52.087       53.407 
  231500     1.887     2.001     1.943     1.901     1.964     2.031     x:  -15.688    y:   -10.091    z:   -42.322       46.250     x:   10.011    y:     5.231    z:   108.552      109.138     x:    5.101    y:     4.850    z:    -9.813       12.076     x:   10.576    y:     5.219    z:    52.108       53.426     x:   10.576    y:     5.219    z:    52.108       53.426     x:   10.576    y:     5.219    z:    52.108       53.426 
  232000     1.892     1.936     1.956     1.995     1.974     1.897     x:  -15.917    y:    -9.966    z:   -42.322       46.301     x:   10.215    y:     5.089    z:   108.550      109.149     x:    5.313    y:     4.732    z:    -9.799       12.110     x:   10.598    y:     5.216    z:    52.091       53.413     x:   10.598    y:     5.216    z:    52.091       53.413     x:   10.598    y:     5.216    z:    52.091       53.413 
  232500     2.084     1.974     1.919     1.888     1.894     1.959     x:  -15.341    y:   -10.123    z:   -42.077       45.916     x:    9.650    y:     5.268    z:   108.315      108.872     x:    4.747    y:     4.897    z:   -10.063       12.156     x:   10.586    y:     5.206    z:    52.110       53.429     x:   10.586    y:     5.206    z:    52.110       53.429     x:   10.586    y:     5.206    z:    52.110       53.429 
  233000     1.890     2.027     2.095     2.001     1.925     1.944     x:  -15.767    y:    -9.456    z:   -42.344       46.163     x:   10.046    y:     4.608    z:   108.556      109.117     x:    5.143    y:     4.241    z:    -9.787       11.841     x:   10.613    y:     5.200    z:    52.101       53.425     x:   10.613    y:     5.200    z:    52.101       53.425     x:   10.613    y:     5.200    z:    52.101       53.425 
  233500     1.930     1.929     1.902     1.955     1.952     2.003     x:  -16.072    y:    -9.955    z:   -42.478       46.495     x:   10.387    y:     5.095    z:   108.716      109.330     x:    5.465    y:     4.735    z:    -9.642       12.052     x:   10.598    y:     5.200    z:    52.093       53.414     x:   10.598    y:     5.200    z:    52.093       53.414     x:   10.598    y:     5.200    z:    52.093       53.414 
  234000     1.936     1.938     1.967     1.892     1.996     1.951     x:  -16.374    y:   -10.001    z:   -42.450       46.585     x:   10.675    y:     5.148    z:   108.675      109.320     x:    5.774    y:     4.801    z:    -9.693       12.261     x:   10.590    y:     5.180    z:    52.115       53.432     x:   10.590    y:     5.180    z:    52.115       53.432     x:   10.590    y:     5.180    z:    52.115       53.432 
  234500     1.968     1.959     2.006     1.909     1.885     1.904     x:  -16.443    y:    -9.773    z:   -42.694       46.783     x:   10.755    y:     4.928    z:   108.923      109.564     x:    5.830    y:     4.555    z:    -9.430       11.986     x:   10.605    y:     5.196    z:    52.095       53.417     x:   10.605    y:     5.196    z:    52.095       53.417     x:   10.605    y:     5.196    z:    52.095       53.417 
  235000     1.925     1.911     1.990     1.968     1.931     1.824     x:  -16.334    y:    -8.829    z:   -42.411       46.298     x:   10.631    y:     3.966    z:   108.629      109.220     x:    5.735    y:     3.606    z:    -9.735       11.860     x:   10.592    y:     5.205    z:    52.116       53.435     x:   10.592    y:     5.205    z:    52.116       53.435     x:   10.592    y:     5.205    z:    52.116       53.435 
  235500     2.018     1.948     1.866     1.966     1.937     1.937     x:  -15.768    y:    -8.627    z:   -42.289       45.950     x:   10.097    y:     3.785    z:   108.526      109.060     x:    5.177    y:     3.424    z:    -9.829       11.624     x:   10.589    y:     5.185    z:    52.086       53.404     x:   10.589    y:     5.185    z:    52.086       53.404     x:   10.589    y:     5.185    z:    52.086       53.404 
  236000     2.099     2.021     1.910     1.879     2.001     2.032     x:  -15.563    y:    -8.743    z:   -42.217       45.835     x:    9.882    y:     3.880    z:   108.459      108.977     x:    4.975    y:     3.494    z:    -9.899       11.617     x:   10.586    y:     5.231    z:    52.084       53.406     x:   10.586    y:     5.231    z:    52.084       53.406     x:   10.586    y:     5.231    z:    52.084       53.406 
  236500     1.954     1.975     1.971     1.942     1.910     1.908     x:  -15.667    y:    -8.857    z:   -41.465       45.202     x:    9.956    y:     3.990    z:   107.700      108.233     x:    5.059    y:     3.628    z:   -10.647       12.333     x:   10.600    y:     5.214    z:    52.079       53.402     x:   10.600    y:     5.214    z:    52.079       53.402     x:   10.600    y:     5.214    z:    52.079       53.402 
  237000     1.923     1.939     1.962     1.981     1.931     1.972     x:  -15.468    y:    -8.783    z:   -41.527       45.176     x:    9.735    y:     3.940    z:   107.754      108.265     x:    4.842    y:     3.575    z:   -10.609       12.197     x:   10.620    y:     5.189    z:    52.105       53.429     x:   10.620    y:     5.189    z:    52.105       53.429     x:   10.620    y:     5.189    z:    52.105       53.429 
  237500     1.901     2.016     1.903     1.905     2.055     1.906     x:  -15.876    y:    -8.422    z:   -41.840       45.537     x:   10.164    y:     3.556    z:   108.066      108.601     x:    5.251    y:     3.195    z:   -10.289       11.985     x:   10.621    y:     5.207    z:    52.099       53.425     x:   10.621    y:     5.207    z:    52.099       53.425     x:   10.621    y:     5.207    z:    52.099       53.425 
  238000     1.808     1.971     1.882     1.926     2.036     1.971     x:  -16.177    y:    -8.073    z:   -41.887       45.623     x:   10.457    y:     3.224    z:   108.125      108.677     x:    5.563    y:     2.856    z:   -10.239       11.998     x:   10.604    y:     5.201    z:    52.098       53.420     x:   10.604    y:     5.201    z:    52.098       53.420     x:   10.604    y:     5.201    z:    52.098       53.420 
  238500     2.080     1.979     1.925     1.938     1.957     1.923     x:  -15.827    y:    -7.448    z:   -41.773       45.288     x:   10.126    y:     2.605    z:   108.025      108.530     x:    5.224    y:     2.242    z:   -10.325       11.786     x:   10.598    y:     5.189    z:    52.067       53.387     x:   10.598    y:     5.189    z:    52.067       53.387     x:   10.598    y:     5.189    z:    52.067       53.387 
  239000     1.874     1.973     1.994     2.048     1.965     1.890     x:  -15.846    y:    -8.219    z:   -41.819       45.469     x:   10.144    y:     3.348    z:   108.052      108.579     x:    5.251    y:     3.000    z:   -10.314       11.956     x:   10.585    y:     5.200    z:    52.105       53.423     x:   10.585    y:     5.200    z:    52.105       53.423     x:   10.585    y:     5.200    z:    52.105       53.423 
  239500     1.964     1.931     2.079     1.973     1.911     1.897     x:  -15.568    y:    -8.626    z:   -42.238       45.835     x:    9.915    y:     3.757    z:   108.463      108.980     x:    4.978    y:     3.389    z:    -9.892       11.581     x:   10.583    y:     5.220    z:    52.099       53.419     x:   10.583    y:     5.220    z:    52.099       53.419     x:   10.583    y:     5.220    z:    52.099       53.419 
  240000     1.928     2.015     1.915     1.945     2.039     1.938     x:  -15.841    y:    -9.049    z:   -41.856       45.659     x:   10.163    y:     4.170    z:   108.103      108.660     x:    5.247    y:     3.818    z:   -10.253       12.134     x:   10.589    y:     5.211    z:    52.081       53.401     x:   10.589    y:     5.211    z:    52.081       53.401     x:   10.589    y:     5.211    z:    52.081       53.401 
  240500     1.869     2.001     1.890     1.996     1.966     1.981     x:  -15.646    y:    -9.096    z:   -41.867       45.611     x:    9.943    y:     4.217    z:   108.102      108.640     x:    5.043    y:     3.865    z:   -10.245       12.055     x:   10.597    y:     5.209    z:    52.088       53.410     x:   10.597    y:     5.209    z:    52.088       53.410     x:   10.597    y:     5.209    z:    52.088       53.410 
  241000     1.912     1.933     1.935     1.933     1.856     1.908     x:  -15.740    y:    -8.670    z:   -41.763       45.465     x:   10.019    y:     3.814    z:   108.009      108.540     x:    5.130    y:     3.454    z:   -10.357       12.063     x:   10.603    y:     5.197    z:    52.093       53.415     x:   10.603    y:     5.197    z:    52.093       53.415     x:   10.603    y:     5.197    z:    52.093       53.415 
  241500     2.017     1.916     1.937     1.973     1.934     1.935     x:  -15.664    y:    -8.617    z:   -41.961       45.611     x:    9.962    y:     3.741    z:   108.193      108.715     x:    5.055    y:     3.379    z:   -10.169       11.848     x:   10.603    y:     5.217    z:    52.101       53.424     x:   10.603    y:     5.217    z:    52.101       53.424     x:   10.603    y:     5.217    z:    52.101       53.424 
  242000     1.891     1.891     1.925     1.987     1.857     2.017     x:  -15.820    y:    -8.155    z:   -42.224       45.822     x:   10.117    y:     3.304    z:   108.447      108.968     x:    5.220    y:     2.925    z:    -9.912       11.578     x:   10.596    y:     5.208    z:    52.111       53.431     x:   10.596    y:     5.208    z:    52.111       53.431     x:   10.596    y:     5.208    z:    52.111       53.431 
  242500     1.876     2.028     1.942     1.906     1.967     1.878     x:  -16.055    y:    -7.980    z:   -41.775       45.459     x:   10.334    y:     3.103    z:   108.004      108.542     x:    5.440    y:     2.736    z:   -10.356       12.013     x:   10.611    y:     5.223    z:    52.105       53.430     x:   10.611    y:     5.223    z:    52.105       53.430     x:   10.611    y:     5.223    z:    52.105       53.430 
  243000     1.854     1.951     1.963     1.989     2.031     2.002     x:  -16.294    y:    -7.963    z:   -42.397       46.113     x:   10.599    y:     3.132    z:   108.656      109.216     x:    5.684    y:     2.767    z:    -9.707       11.584     x:   10.605    y:     5.173    z:    52.077       53.397     x:   10.605    y:     5.173    z:    52.077       53.397     x:   10.605    y:     5.173    z:    52.077       53.397 
  243500     2.008     1.877     1.936     2.012     1.971     1.858     x:  -16.345    y:    -7.856    z:   -41.935       45.688     x:   10.681    y:     3.027    z:   108.180      108.748     x:    5.753    y:     2.646    z:   -10.184       11.993     x:   10.593    y:     5.184    z:    52.092       53.410     x:   10.593    y:     5.184    z:    52.092       53.410     x:   10.593    y:     5.184    z:    52.092       53.410 
  244000     1.912     1.878     1.897     2.049     1.935     1.904     x:  -15.918    y:    -8.256    z:   -42.331       45.972     x:   10.221    y:     3.367    z:   108.559      109.091     x:    5.312    y:     3.015    z:    -9.810       11.557     x:   10.601    y:     5.214    z:    52.117       53.439     x:   10.601    y:     5.214    z:    52.117       53.439     x:   10.601    y:     5.214    z:    52.117       53.439 
  244500     1.985     1.988     1.965     2.044     1.993     1.926     x:  -16.241    y:    -8.958    z:   -42.302       46.190     x:   10.546    y:     4.098    z:   108.551      109.139     x:    5.635    y:     3.738    z:    -9.814       11.918     x:   10.594    y:     5.194    z:    52.096       53.415     x:   10.594    y:     5.194    z:    52.096       53.415     x:   10.594    y:     5.194    z:    52.096       53.415 
  245000     1.890     1.926     1.973     1.974     1.893     2.038     x:  -16.671    y:    -9.073    z:   -42.569       46.608     x:   10.961    y:     4.211    z:   108.794      109.426     x:    6.046    y:     3.853    z:    -9.560       11.950     x:   10.614    y:     5.196    z:    52.105       53.429     x:   10.614    y:     5.196    z:    52.105       53.429     x:   10.614    y:     5.196    z:    52.105       53.429 
  245500     1.846     1.982     2.024     1.934     1.886     1.988     x:  -16.702    y:    -8.928    z:   -43.042       47.024     x:   10.988    y:     4.093    z:   109.269      109.896     x:    6.095    y:     3.716    z:    -9.078       11.548     x:   10.598    y:     5.188    z:    52.094       53.414     x:   10.598    y:     5.188    z:    52.094       53.414     x:   10.598    y:     5.188    z:    52.094       53.414 
  246000     1.870     2.089     1.902     1.868     1.941     2.022     x:  -16.464    y:    -8.828    z:   -42.904       46.795     x:   10.751    y:     3.972    z:   109.154      109.754     x:    5.840    y:     3.615    z:    -9.218       11.496     x:   10.615    y:     5.186    z:    52.101       53.424     x:   10.615    y:     5.186    z:    52.101       53.424     x:   10.615    y:     5.186    z:    52.101       53.424 
  246500     1.877     2.010     1.973     1.941     2.070     1.912     x:  -15.909    y:    -8.985    z:   -43.000       46.721     x:   10.211    y:     4.118    z:   109.228      109.782     x:    5.311    y:     3.752    z:    -9.130       11.209     x:   10.588    y:     5.209    z:    52.104       53.424     x:   10.588    y:     5.209    z:    52.104       53.424     x:   10.588    y:     5.209    z:    52.104       53.424 
  247000     2.133     1.845     1.936     1.889     1.881     1.936     x:  -15.853    y:    -8.921    z:   -42.666       46.382     x:   10.130    y:     4.062    z:   108.913      109.459     x:    5.227    y:     3.711    z:    -9.468       11.434     x:   10.618    y:     5.187    z:    52.105       53.428     x:   10.618    y:     5.187    z:    52.105       53.428     x:   10.618    y:     5.187    z:    52.105       53.428 
  247500     2.066     1.885     1.932     1.982     1.989     1.862     x:  -15.790    y:    -8.957    z:   -42.818       46.507     x:   10.085    y:     4.060    z:   109.040      109.580     x:    5.197    y:     3.713    z:    -9.316       11.296     x:   10.582    y:     5.220    z:    52.114       53.433     x:   10.582    y:     5.220    z:    52.114       53.433     x:   10.582    y:     5.220    z:    52.114       53.433 
  248000     1.921     1.929     1.916     1.883     2.093     1.887     x:  -15.877    y:    -9.288    z:   -42.653       46.450     x:   10.189    y:     4.458    z:   108.907      109.473     x:    5.270    y:     4.090    z:    -9.460       11.575     x:   10.598    y:     5.172    z:    52.094       53.412     x:   10.598    y:     5.172    z:    52.094       53.412     x:   10.598    y:     5.172    z:    52.094       53.412 
  248500     1.842     1.893     2.036     1.978     1.881     1.930     x:  -15.971    y:    -9.254    z:   -42.544       46.376     x:   10.261    y:     4.374    z:   108.794      109.365     x:    5.358    y:     4.030    z:    -9.573       11.688     x:   10.602    y:     5.199    z:    52.098       53.419     x:   10.602    y:     5.199    z:    52.098       53.419     x:   10.602    y:     5.199    z:    52.098       53.419 
