  118500     2.027     1.933     1.973     1.891     1.901     1.881     x:   -4.656    y:   -26.967    z:   -46.419       53.885     x:   -0.998    y:    22.138    z:   112.576      114.736     x:   -5.928    y:    21.743    z:    -5.700       23.246     x:   10.580    y:     5.198    z:    52.110       53.427     x:   10.580    y:     5.198    z:    52.110       53.427     x:   10.580    y:     5.198    z:    52.110       53.427 
  119000     1.956     2.019     1.873     1.880     2.005     1.977     x:   -4.623    y:   -27.032    z:   -46.455       53.946     x:   -1.053    y:    22.203    z:   112.654      114.826     x:   -5.986    y:    21.823    z:    -5.638       23.321     x:   10.612    y:     5.179    z:    52.085       53.407     x:   10.612    y:     5.179    z:    52.085       53.407     x:   10.612    y:     5.179    z:    52.085       53.407 
  119500     2.011     2.015     1.973     1.865     1.881     2.048     x:   -4.758    y:   -26.887    z:   -46.215       53.678     x:   -0.900    y:    22.026    z:   112.388      114.530     x:   -5.850    y:    21.652    z:    -5.901       23.192     x:   10.612    y:     5.205    z:    52.105       53.429     x:   10.612    y:     5.205    z:    52.105       53.429     x:   10.612    y:     5.205    z:    52.105       53.429 
  120000     1.964     1.881     2.120     1.945     1.915     2.021     x:   -5.137    y:   -26.859    z:   -45.752       53.302     x:   -0.510    y:    22.001    z:   111.963      114.105     x:   -5.455    y:    21.617    z:    -6.334       23.177     x:   10.597    y:     5.214    z:    52.078       53.401     x:   10.597    y:     5.214    z:    52.078       53.401     x:   10.597    y:     5.214    z:    52.078       53.401 
  120500     1.889     2.009     2.007     1.935     1.934     1.931     x:   -5.521    y:   -26.607    z:   -45.875       53.319     x:   -0.129    y:    21.769    z:   112.042      114.137     x:   -5.071    y:    21.396    z:    -6.244       22.858     x:   10.594    y:     5.185    z:    52.107       53.425     x:   10.594    y:     5.185    z:    52.107       53.425     x:   10.594    y:     5.185    z:    52.107       53.425 
  121000     1.933     1.966     1.962     2.030     1.892     1.927     x:   -5.636    y:   -26.467    z:   -46.158       53.505     x:   -0.010    y:    21.629    z:   112.325      114.388     x:   -4.951    y:    21.243    z:    -5.969       22.615     x:   10.596    y:     5.191    z:    52.114       53.433     x:   10.596    y:     5.191    z:    52.114       53.433     x:   10.596    y:     5.191    z:    52.114       53.433 
  121500     1.968     1.879     1.882     1.896     2.117     1.895     x:   -5.405    y:   -26.373    z:   -46.090       53.377     x:   -0.254    y:    21.503    z:   112.259      114.300     x:   -5.202    y:    21.146    z:    -6.038       22.598     x:   10.618    y:     5.201    z:    52.116       53.440     x:   10.618    y:     5.201    z:    52.116       53.440     x:   10.618    y:     5.201    z:    52.116       53.440 
  122000     1.964     1.961     1.933     1.975     1.983     1.895     x:   -5.542    y:   -25.978    z:   -46.206       53.297     x:   -0.109    y:    21.146    z:   112.391      114.363     x:   -5.065    y:    20.765    z:    -5.897       22.172     x:   10.617    y:     5.185    z:    52.089       53.412     x:   10.617    y:     5.185    z:    52.089       53.412     x:   10.617    y:     5.185    z:    52.089       53.412 
  122500     1.983     1.933     1.946     1.914     1.958     1.989     x:   -5.960    y:   -25.832    z:   -45.893       53.000     x:    0.280    y:    20.970    z:   112.067      114.012     x:   -4.648    y:    20.594    z:    -6.222       22.009     x:   10.616    y:     5.208    z:    52.102       53.427     x:   10.616    y:     5.208    z:    52.102       53.427     x:   10.616    y:     5.208    z:    52.102       53.427 
  123000     1.941     2.030     1.897     1.903     1.906     2.037     x:   -6.090    y:   -26.442    z:   -45.728       53.173     x:    0.445    y:    21.575    z:   111.878      113.941     x:   -4.489    y:    21.218    z:    -6.401       22.612     x:   10.589    y:     5.197    z:    52.113       53.431     x:   10.589    y:     5.197    z:    52.113       53.431     x:   10.589    y:     5.197    z:    52.113       53.431 
  123500     1.936     1.854     2.118     1.936     1.953     1.902     x:   -6.239    y:   -26.301    z:   -45.460       52.889     x:    0.575    y:    21.458    z:   111.657      113.701     x:   -4.356    y:    21.065    z:    -6.634       22.511     x:   10.605    y:     5.209    z:    52.077       53.400     x:   10.605    y:     5.209    z:    52.077       53.400     x:   10.605    y:     5.209    z:    52.077       53.400 
  124000     1.939     2.005     1.921     1.886     1.954     1.954     x:   -6.432    y:   -26.718    z:   -45.749       53.368     x:    0.779    y:    21.884    z:   111.925      114.047     x:   -4.168    y:    21.513    z:    -6.369       22.820     x:   10.605    y:     5.178    z:    52.095       53.415     x:   10.605    y:     5.178    z:    52.095       53.415     x:   10.605    y:     5.178    z:    52.095       53.415 
  124500     1.862     1.875     2.039     1.958     2.091     1.916     x:   -7.095    y:   -26.413    z:   -45.383       52.987     x:    1.449    y:    21.556    z:   111.532      113.605     x:   -3.477    y:    21.180    z:    -6.732       22.495     x:   10.567    y:     5.210    z:    52.096       53.411     x:   10.567    y:     5.210    z:    52.096       53.411     x:   10.567    y:     5.210    z:    52.096       53.411 
  125000     1.947     1.930     1.941     2.002     1.873     1.906     x:   -6.770    y:   -26.490    z:   -45.854       53.387     x:    1.092    y:    21.641    z:   112.021      114.098     x:   -3.826    y:    21.266    z:    -6.273       22.499     x:   10.594    y:     5.203    z:    52.107       53.427     x:   10.594    y:     5.203    z:    52.107       53.427     x:   10.594    y:     5.203    z:    52.107       53.427 
  125500     1.919     1.908     1.912     1.965     1.889     1.913     x:   -6.896    y:   -26.631    z:   -46.198       53.768     x:    1.221    y:    21.777    z:   112.389      114.486     x:   -3.693    y:    21.408    z:    -5.902       22.512     x:   10.587    y:     5.196    z:    52.081       53.399     x:   10.587    y:     5.196    z:    52.081       53.399     x:   10.587    y:     5.196    z:    52.081       53.399 
  126000     1.923     1.884     2.079     2.047     2.023     1.929     x:   -6.455    y:   -26.742    z:   -46.531       54.055     x:    0.813    y:    21.896    z:   112.728      114.838     x:   -4.124    y:    21.509    z:    -5.577       22.600     x:   10.579    y:     5.210    z:    52.081       53.399     x:   10.579    y:     5.210    z:    52.081       53.399     x:   10.579    y:     5.210    z:    52.081       53.399 
  126500     1.900     2.062     2.027     1.982     1.862     1.969     x:   -6.483    y:   -26.518    z:   -46.223       53.683     x:    0.803    y:    21.662    z:   112.419      114.490     x:   -4.131    y:    21.295    z:    -5.874       22.473     x:   10.611    y:     5.200    z:    52.074       53.398     x:   10.611    y:     5.200    z:    52.074       53.398     x:   10.611    y:     5.200    z:    52.074       53.398 
  127000     1.890     1.980     1.982     1.891     1.913     1.914     x:   -6.369    y:   -26.826    z:   -46.240       53.836     x:    0.703    y:    21.994    z:   112.419      114.552     x:   -4.224    y:    21.618    z:    -5.877       22.798     x:   10.589    y:     5.185    z:    52.093       53.410     x:   10.589    y:     5.185    z:    52.093       53.410     x:   10.589    y:     5.185    z:    52.093       53.410 
  127500     1.877     2.035     1.957     1.939     1.982     1.904     x:   -6.275    y:   -26.661    z:   -46.133       53.651     x:    0.577    y:    21.812    z:   112.288      114.389     x:   -4.350    y:    21.443    z:    -5.985       22.683     x:   10.623    y:     5.199    z:    52.091       53.417     x:   10.623    y:     5.199    z:    52.091       53.417     x:   10.623    y:     5.199    z:    52.091       53.417 
  128000     1.860     2.069     1.902     2.031     1.862     1.942     x:   -5.519    y:   -26.099    z:   -46.447       53.563     x:   -0.159    y:    21.240    z:   112.581      114.567     x:   -5.097    y:    20.855    z:    -5.693       22.211     x:   10.617    y:     5.226    z:    52.111       53.438     x:   10.617    y:     5.226    z:    52.111       53.438     x:   10.617    y:     5.226    z:    52.111       53.438 
  128500     1.930     1.927     1.847     1.878     1.950     2.154     x:   -4.978    y:   -26.322    z:   -46.763       53.893     x:   -0.679    y:    21.468    z:   112.937      114.961     x:   -5.616    y:    21.095    z:    -5.363       22.479     x:   10.598    y:     5.210    z:    52.099       53.421     x:   10.598    y:     5.210    z:    52.099       53.421     x:   10.598    y:     5.210    z:    52.099       53.421 
  129000     1.966     1.924     1.914     1.918     2.010     1.891     x:   -4.371    y:   -26.028    z:   -47.215       54.090     x:   -1.302    y:    21.205    z:   113.391      115.365     x:   -6.241    y:    20.825    z:    -4.904       22.286     x:   10.611    y:     5.180    z:    52.091       53.413     x:   10.611    y:     5.180    z:    52.091       53.413     x:   10.611    y:     5.180    z:    52.091       53.413 
  129500     1.960     2.059     1.875     1.897     2.048     1.904     x:   -4.172    y:   -25.958    z:   -47.008       53.861     x:   -1.499    y:    21.119    z:   113.136      115.100     x:   -6.444    y:    20.736    z:    -5.148       22.316     x:   10.613    y:     5.201    z:    52.129       53.452     x:   10.613    y:     5.201    z:    52.129       53.452     x:   10.613    y:     5.201    z:    52.129       53.452 
  130000     1.925     1.912     1.808     2.008     1.948     2.036     x:   -4.245    y:   -25.390    z:   -46.899       53.500     x:   -1.442    y:    20.555    z:   113.054      114.917     x:   -6.381    y:    20.177    z:    -5.234       21.799     x:   10.624    y:     5.192    z:    52.107       53.432     x:   10.624    y:     5.192    z:    52.107       53.432     x:   10.624    y:     5.192    z:    52.107       53.432 
  130500     1.905     1.956     1.947     1.950     1.996     1.945     x:   -4.895    y:   -25.461    z:   -46.532       53.268     x:   -0.762    y:    20.630    z:   112.637      114.514     x:   -5.698    y:    20.254    z:    -5.633       21.781     x:   10.587    y:     5.186    z:    52.139       53.455     x:   10.587    y:     5.186    z:    52.139       53.455     x:   10.587    y:     5.186    z:    52.139       53.455 
  131000     1.857     1.978     1.763     1.985     1.996     2.009     x:   -4.712    y:   -25.248    z:   -46.156       52.821     x:   -0.958    y:    20.383    z:   112.316      114.154     x:   -5.881    y:    20.034    z:    -5.980       21.719     x:   10.590    y:     5.194    z:    52.110       53.428     x:   10.590    y:     5.194    z:    52.110       53.428     x:   10.590    y:     5.194    z:    52.110       53.428 
  131500     1.961     2.024     1.956     1.951     1.981     1.909     x:   -4.982    y:   -25.865    z:   -46.179       53.164     x:   -0.695    y:    21.034    z:   112.361      114.315     x:   -5.647    y:    20.646    z:    -5.934       22.212     x:   10.627    y:     5.195    z:    52.088       53.414     x:   10.627    y:     5.195    z:    52.088       53.414     x:   10.627    y:     5.195    z:    52.088       53.414 
  132000     1.833     1.912     1.907     1.916     1.907     2.070     x:   -5.067    y:   -25.481    z:   -45.697       52.566     x:   -0.594    y:    20.648    z:   111.832      113.724     x:   -5.537    y:    20.263    z:    -6.444       21.972     x:   10.601    y:     5.196    z:    52.115       53.435     x:   10.601    y:     5.196    z:    52.115       53.435     x:   10.601    y:     5.196    z:    52.115       53.435 
  132500     1.904     2.074     2.006     1.963     1.867     1.948     x:   -4.575    y:   -25.126    z:   -46.114       52.714     x:   -1.079    y:    20.326    z:   112.281      114.111     x:   -6.010    y:    19.938    z:    -5.999       21.671     x:   10.583    y:     5.172    z:    52.087       53.402     x:   10.583    y:     5.172    z:    52.087       53.402     x:   10.583    y:     5.172    z:    52.087       53.402 
  133000     1.895     2.067     2.034     1.898     1.917     1.879     x:   -4.324    y:   -24.659    z:   -46.640       52.934     x:   -1.394    y:    19.853    z:   112.781      114.523     x:   -6.291    y:    19.461    z:    -5.499       21.179     x:   10.612    y:     5.188    z:    52.112       53.434     x:   10.612    y:     5.188    z:    52.112       53.434     x:   10.612    y:     5.188    z:    52.112       53.434 
  133500     2.029     1.904     1.870     1.984     1.990     1.954     x:   -5.236    y:   -25.142    z:   -46.921       53.489     x:   -0.416    y:    20.301    z:   113.104      114.912     x:   -5.366    y:    19.907    z:    -5.214       21.266     x:   10.596    y:     5.223    z:    52.102       53.425     x:   10.596    y:     5.223    z:    52.102       53.425     x:   10.596    y:     5.223    z:    52.102       53.425 
  134000     2.034     2.033     2.013     1.938     1.882     1.908     x:   -5.453    y:   -25.123    z:   -47.360       53.888     x:   -0.222    y:    20.298    z:   113.522      115.322     x:   -5.137    y:    19.897    z:    -4.769       21.096     x:   10.585    y:     5.213    z:    52.101       53.420     x:   10.585    y:     5.213    z:    52.101       53.420     x:   10.585    y:     5.213    z:    52.101       53.420 
  134500     1.891     1.965     1.947     1.991     1.923     1.980     x:   -5.515    y:   -25.248    z:   -46.752       53.420     x:   -0.132    y:    20.420    z:   112.940      114.771     x:   -5.095    y:    20.057    z:    -5.355       21.375     x:   10.605    y:     5.176    z:    52.080       53.400     x:   10.605    y:     5.176    z:    52.080       53.400     x:   10.605    y:     5.176    z:    52.080       53.400 
  135000     1.947     1.973     1.884     1.972     1.995     1.971     x:   -5.768    y:   -25.553    z:   -47.020       53.825     x:    0.105    y:    20.729    z:   113.200      115.082     x:   -4.827    y:    20.318    z:    -5.104       21.498     x:   10.583    y:     5.214    z:    52.098       53.417     x:   10.583    y:     5.214    z:    52.098       53.417     x:   10.583    y:     5.214    z:    52.098       53.417 
  135500     1.886     1.866     1.929     1.875     1.932     2.063     x:   -6.215    y:   -25.410    z:   -46.636       53.472     x:    0.548    y:    20.533    z:   112.832      114.686     x:   -4.397    y:    20.166    z:    -5.466       21.352     x:   10.603    y:     5.224    z:    52.075       53.399     x:   10.603    y:     5.224    z:    52.075       53.399     x:   10.603    y:     5.224    z:    52.075       53.399 
  136000     1.993     1.940     1.897     2.008     1.916     1.998     x:   -5.460    y:   -25.921    z:   -47.239       54.159     x:   -0.236    y:    21.074    z:   113.412      115.354     x:   -5.153    y:    20.715    z:    -4.886       21.899     x:   10.606    y:     5.177    z:    52.102       53.422     x:   10.606    y:     5.177    z:    52.102       53.422     x:   10.606    y:     5.177    z:    52.102       53.422 
  136500     1.880     1.977     1.936     1.970     1.909     1.953     x:   -5.900    y:   -25.989    z:   -46.521       53.614     x:    0.232    y:    21.143    z:   112.710      114.676     x:   -4.714    y:    20.785    z:    -5.589       22.033     x:   10.607    y:     5.182    z:    52.093       53.414     x:   10.607    y:     5.182    z:    52.093       53.414     x:   10.607    y:     5.182    z:    52.093       53.414 
  137000     1.985     1.917     1.846     1.956     1.927     1.914     x:   -5.656    y:   -26.449    z:   -46.675       53.946     x:   -0.002    y:    21.606    z:   112.844      114.894     x:   -4.945    y:    21.212    z:    -5.439       22.450     x:   10.594    y:     5.213    z:    52.093       53.414     x:   10.594    y:     5.213    z:    52.093       53.414     x:   10.594    y:     5.213    z:    52.093       53.414 
  137500     1.945     1.980     1.934     1.991     1.875     1.850     x:   -5.941    y:   -26.348    z:   -47.143       54.332     x:    0.244    y:    21.464    z:   113.341      115.356     x:   -4.677    y:    21.098    z:    -4.968       22.174     x:   10.615    y:     5.226    z:    52.090       53.417     x:   10.615    y:     5.226    z:    52.090       53.417     x:   10.615    y:     5.226    z:    52.090       53.417 
  138000     1.989     1.894     1.967     1.872     1.997     1.934     x:   -5.906    y:   -26.428    z:   -47.213       54.428     x:    0.234    y:    21.589    z:   113.363      115.401     x:   -4.706    y:    21.203    z:    -4.910       22.267     x:   10.604    y:     5.197    z:    52.102       53.424     x:   10.604    y:     5.197    z:    52.102       53.424     x:   10.604    y:     5.197    z:    52.102       53.424 
  138500     1.895     2.093     1.882     1.917     1.906     1.892     x:   -6.082    y:   -26.717    z:   -47.335       54.694     x:    0.430    y:    21.847    z:   113.485      115.570     x:   -4.525    y:    21.471    z:    -4.792       22.460     x:   10.604    y:     5.217    z:    52.109       53.432     x:   10.604    y:     5.217    z:    52.109       53.432     x:   10.604    y:     5.217    z:    52.109       53.432 
  139000     1.971     2.018     2.001     1.921     1.933     1.937     x:   -5.544    y:   -26.059    z:   -47.279       54.269     x:   -0.128    y:    21.185    z:   113.454      115.415     x:   -5.065    y:    20.844    z:    -4.829       21.988     x:   10.612    y:     5.189    z:    52.089       53.412     x:   10.612    y:     5.189    z:    52.089       53.412     x:   10.612    y:     5.189    z:    52.089       53.412 
  139500     2.030     2.045     1.857     1.918     1.982     1.949     x:   -5.604    y:   -26.080    z:   -46.844       53.907     x:   -0.051    y:    21.216    z:   113.007      114.982     x:   -4.973    y:    20.837    z:    -5.262       22.060     x:   10.583    y:     5.212    z:    52.089       53.408     x:   10.583    y:     5.212    z:    52.089       53.408     x:   10.583    y:     5.212    z:    52.089       53.408 
  140000     1.921     1.950     2.019     1.926     1.927     1.956     x:   -5.169    y:   -26.368    z:   -47.350       54.443     x:   -0.506    y:    21.522    z:   113.528      115.551     x:   -5.438    y:    21.131    z:    -4.774       22.336     x:   10.610    y:     5.210    z:    52.105       53.429     x:   10.610    y:     5.210    z:    52.105       53.429     x:   10.610    y:     5.210    z:    52.105       53.429 
  140500     1.855     1.957     1.961     2.066     1.871     1.934     x:   -4.930    y:   -26.638    z:   -47.338       54.541     x:   -0.727    y:    21.773    z:   113.506      115.578     x:   -5.669    y:    21.399    z:    -4.792       22.650     x:   10.602    y:     5.214    z:    52.109       53.432     x:   10.602    y:     5.214    z:    52.109       53.432     x:   10.602    y:     5.214    z:    52.109       53.432 
  141000     2.017     1.929     2.023     2.004     1.942     1.957     x:   -4.675    y:   -25.923    z:   -47.230       54.078     x:   -0.990    y:    21.077    z:   113.437      115.382     x:   -5.904    y:    20.703    z:    -4.867       22.072     x:   10.583    y:     5.190    z:    52.080       53.397     x:   10.583    y:     5.190    z:    52.080       53.397     x:   10.583    y:     5.190    z:    52.080       53.397 
  141500     1.935     1.952     1.984     2.029     1.933     1.911     x:   -4.913    y:   -25.528    z:   -46.293       53.093     x:   -0.733    y:    20.701    z:   112.454      114.346     x:   -5.662    y:    20.318    z:    -5.826       21.882     x:   10.582    y:     5.183    z:    52.103       53.418     x:   10.582    y:     5.183    z:    52.103       53.418     x:   10.582    y:     5.183    z:    52.103       53.418 
  142000     1.894     1.880     1.876     1.887     1.949     2.019     x:   -5.536    y:   -25.507    z:   -45.338       52.314     x:   -0.097    y:    20.643    z:   111.518      113.412     x:   -5.044    y:    20.266    z:    -6.780       21.957     x:   10.588    y:     5.212    z:    52.102       53.422     x:   10.588    y:     5.212    z:    52.102       53.422     x:   10.588    y:     5.212    z:    52.102       53.422 
  142500     1.920     1.975     1.905     1.978     1.851     2.039     x:   -5.485    y:   -25.359    z:   -45.384       52.276     x:   -0.162    y:    20.519    z:   111.536      113.408     x:   -5.093    y:    20.140    z:    -6.741       21.840     x:   10.584    y:     5.191    z:    52.108       53.425     x:   10.584    y:     5.191    z:    52.108       53.425     x:   10.584    y:     5.191    z:    52.108       53.425 
  143000     1.956     2.001     1.881     1.922     1.932     1.959     x:   -5.771    y:   -25.053    z:   -45.542       52.297     x:    0.115    y:    20.228    z:   111.723      113.540     x:   -4.799    y:    19.854    z:    -6.589       21.463     x:   10.574    y:     5.172    z:    52.111       53.424     x:   10.574    y:     5.172    z:    52.111       53.424     x:   10.574    y:     5.172    z:    52.111       53.424 
  143500     1.921     1.948     1.933     2.003     2.019     1.981     x:   -5.207    y:   -25.247    z:   -45.727       52.493     x:   -0.464    y:    20.400    z:   111.914      113.759     x:   -5.385    y:    20.027    z:    -6.381       21.698     x:   10.596    y:     5.194    z:    52.089       53.409     x:   10.596    y:     5.194    z:    52.089       53.409     x:   10.596    y:     5.194    z:    52.089       53.409 
  144000     1.878     1.917     1.850     1.960     2.038     1.951     x:   -5.405    y:   -25.305    z:   -45.324       52.191     x:   -0.261    y:    20.475    z:   111.491      113.356     x:   -5.194    y:    20.069    z:    -6.779       21.810     x:   10.602    y:     5.206    z:    52.087       53.410     x:   10.602    y:     5.206    z:    52.087       53.410     x:   10.602    y:     5.206    z:    52.087       53.410 
  144500     1.851     1.959     1.902     1.956     1.978     2.005     x:   -5.795    y:   -25.332    z:   -45.331       52.251     x:    0.158    y:    20.476    z:   111.482      113.347     x:   -4.789    y:    20.114    z:    -6.789       21.762     x:   10.583    y:     5.186    z:    52.101       53.418     x:   10.583    y:     5.186    z:    52.101       53.418     x:   10.583    y:     5.186    z:    52.101       53.418 
  145000     2.021     2.063     2.055     1.851     1.908     1.922     x:   -5.801    y:   -25.366    z:   -45.437       52.360     x:    0.121    y:    20.517    z:   111.576      113.447     x:   -4.809    y:    20.134    z:    -6.705       21.759     x:   10.601    y:     5.203    z:    52.124       53.445     x:   10.601    y:     5.203    z:    52.124       53.445     x:   10.601    y:     5.203    z:    52.124       53.445 
  145500     1.788     1.914     2.040     2.015     1.896     1.953     x:   -5.891    y:   -25.224    z:   -45.422       52.288     x:    0.257    y:    20.363    z:   111.608      113.451     x:   -4.682    y:    19.989    z:    -6.692       21.593     x:   10.577    y:     5.211    z:    52.096       53.414     x:   10.577    y:     5.211    z:    52.096       53.414     x:   10.577    y:     5.211    z:    52.096       53.414 
  146000     1.939     1.900     1.941     1.992     2.017     2.005     x:   -6.020    y:   -25.658    z:   -45.822       52.860     x:    0.384    y:    20.830    z:   111.956      113.878     x:   -4.558    y:    20.452    z:    -6.305       21.882     x:   10.579    y:     5.181    z:    52.113       53.428     x:   10.579    y:     5.181    z:    52.113       53.428     x:   10.579    y:     5.181    z:    52.113       53.428 
  146500     1.950     1.960     1.931     1.907     1.918     1.934     x:   -5.941    y:   -25.258    z:   -45.414       52.304     x:    0.250    y:    20.390    z:   111.603      113.451     x:   -4.671    y:    20.026    z:    -6.715       21.632     x:   10.607    y:     5.206    z:    52.115       53.438     x:   10.607    y:     5.206    z:    52.115       53.438     x:   10.607    y:     5.206    z:    52.115       53.438 
  147000     1.862     1.952     1.933     2.002     1.966     2.063     x:   -6.068    y:   -25.128    z:   -45.438       52.277     x:    0.389    y:    20.282    z:   111.614      113.443     x:   -4.546    y:    19.898    z:    -6.680       21.476     x:   10.607    y:     5.202    z:    52.098       53.421     x:   10.607    y:     5.202    z:    52.098       53.421     x:   10.607    y:     5.202    z:    52.098       53.421 
  147500     1.963     1.981     1.933     1.923     2.011     1.887     x:   -6.286    y:   -25.289    z:   -45.549       52.476     x:    0.613    y:    20.437    z:   111.726      113.582     x:   -4.321    y:    20.062    z:    -6.573       21.549     x:   10.601    y:     5.198    z:    52.111       53.432     x:   10.601    y:     5.198    z:    52.111       53.432     x:   10.601    y:     5.198    z:    52.111       53.432 
  148000     1.938     1.813     1.866     1.948     1.973     2.136     x:   -6.704    y:   -25.159    z:   -45.276       52.229     x:    1.049    y:    20.309    z:   111.457      113.297     x:   -3.894    y:    19.926    z:    -6.836       21.423     x:   10.593    y:     5.205    z:    52.099       53.419     x:   10.593    y:     5.205    z:    52.099       53.419     x:   10.593    y:     5.205    z:    52.099       53.419 
  148500     1.907     1.851     2.037     2.020     1.915     2.063     x:   -6.139    y:   -25.188    z:   -45.395       52.277     x:    0.482    y:    20.321    z:   111.569      113.406     x:   -4.456    y:    19.961    z:    -6.711       21.525     x:   10.592    y:     5.193    z:    52.101       53.420     x:   10.592    y:     5.193    z:    52.101       53.420     x:   10.592    y:     5.193    z:    52.101       53.420 
  149000     2.097     1.946     1.949     1.881     1.849     2.047     x:   -6.476    y:   -25.169    z:   -45.269       52.199     x:    0.810    y:    20.320    z:   111.432      113.272     x:   -4.123    y:    19.944    z:    -6.837       21.483     x:   10.593    y:     5.194    z:    52.102       53.421     x:   10.593    y:     5.194    z:    52.102       53.421     x:   10.593    y:     5.194    z:    52.102       53.421 
  149500     2.059     2.031     1.901     1.965     1.944     1.943     x:   -6.202    y:   -25.585    z:   -46.317       53.276     x:    0.501    y:    20.710    z:   112.499      114.391     x:   -4.423    y:    20.341    z:    -5.790       21.607     x:   10.621    y:     5.215    z:    52.095       53.422     x:   10.621    y:     5.215    z:    52.095       53.422     x:   10.621    y:     5.215    z:    52.095       53.422 
  150000     1.888     1.856     1.935     1.956     2.079     2.059     x:   -6.533    y:   -25.045    z:   -46.511       53.228     x:    0.866    y:    20.167    z:   112.725      114.518     x:   -4.082    y:    19.791    z:    -5.579       20.964     x:   10.611    y:     5.223    z:    52.081       53.407     x:   10.611    y:     5.223    z:    52.081       53.407     x:   10.611    y:     5.223    z:    52.081       53.407 
  150500     1.911     1.842     1.995     1.838     2.004     2.144     x:   -6.218    y:   -25.288    z:   -46.436       53.240     x:    0.555    y:    20.421    z:   112.620      114.458     x:   -4.385    y:    20.050    z:    -5.677       21.295     x:   10.608    y:     5.205    z:    52.111       53.434     x:   10.608    y:     5.205    z:    52.111       53.434     x:   10.608    y:     5.205    z:    52.111       53.434 
  151000     1.976     1.946     1.928     1.966     2.014     1.872     x:   -6.085    y:   -24.769    z:   -45.641       52.284     x:    0.438    y:    19.933    z:   111.847      113.610     x:   -4.503    y:    19.536    z:    -6.444       21.058     x:   10.593    y:     5.200    z:    52.076       53.397     x:   10.593    y:     5.200    z:    52.076       53.397     x:   10.593    y:     5.200    z:    52.076       53.397 
  151500     1.966     1.897     1.917     2.040     1.995     1.886     x:   -5.983    y:   -24.847    z:   -45.693       52.355     x:    0.321    y:    20.005    z:   111.887      113.662     x:   -4.617    y:    19.623    z:    -6.397       21.149     x:   10.604    y:     5.188    z:    52.088       53.409     x:   10.604    y:     5.188    z:    52.088       53.409     x:   10.604    y:     5.188    z:    52.088       53.409 
  152000     1.993     1.866     1.951     1.910     1.933     2.015     x:   -6.160    y:   -25.211    z:   -46.027       52.840     x:    0.519    y:    20.352    z:   112.206      114.038     x:   -4.448    y:    19.975    z:    -6.086       21.350     x:   10.616    y:     5.203    z:    52.116       53.440     x:   10.616    y:     5.203    z:    52.116       53.440     x:   10.616    y:     5.203    z:    52.116       53.440 
  152500     1.899     1.848     1.944     1.988     1.965     1.959     x:   -5.825    y:   -24.966    z:   -45.684       52.385     x:    0.179    y:    20.129    z:   111.896      113.692     x:   -4.730    y:    19.748    z:    -6.422       21.298     x:   10.566    y:     5.187    z:    52.110       53.422     x:   10.566    y:     5.187    z:    52.110       53.422     x:   10.566    y:     5.187    z:    52.110       53.422 
  153000     2.009     1.852     1.937     2.015     1.932     1.948     x:   -6.173    y:   -24.883    z:   -45.376       52.117     x:    0.547    y:    19.995    z:   111.570      113.349     x:   -4.385    y:    19.618    z:    -6.715       21.194     x:   10.570    y:     5.234    z:    52.094       53.413     x:   10.570    y:     5.234    z:    52.094       53.413     x:   10.570    y:     5.234    z:    52.094       53.413 
  153500     1.979     1.983     1.891     1.981     1.923     1.995     x:   -6.287    y:   -25.210    z:   -45.265       52.192     x:    0.625    y:    20.337    z:   111.434      113.277     x:   -4.292    y:    19.980    z:    -6.846       21.552     x:   10.589    y:     5.196    z:    52.105       53.423     x:   10.589    y:     5.196    z:    52.105       53.423     x:   10.589    y:     5.196    z:    52.105       53.423 
  154000     1.929     2.006     1.984     1.965     1.983     1.856     x:   -6.120    y:   -24.740    z:   -45.454       52.111     x:    0.471    y:    19.855    z:   111.628      113.381     x:   -4.432    y:    19.494    z:    -6.651       21.069     x:   10.564    y:     5.214    z:    52.102       53.417     x:   10.564    y:     5.214    z:    52.102       53.417     x:   10.564    y:     5.214    z:    52.102       53.417 
  154500     1.844     2.011     1.862     1.905     2.023     2.011     x:   -5.678    y:   -24.963    z:   -45.829       52.494     x:    0.022    y:    20.110    z:   112.010      113.801     x:   -4.916    y:    19.710    z:    -6.278       21.262     x:   10.606    y:     5.223    z:    52.100       53.424     x:   10.606    y:     5.223    z:    52.100       53.424     x:   10.606    y:     5.223    z:    52.100       53.424 
  155000     2.028     1.938     2.028     1.905     1.943     2.005     x:   -6.029    y:   -24.997    z:   -45.406       52.181     x:    0.362    y:    20.133    z:   111.588      113.391     x:   -4.561    y:    19.756    z:    -6.703       21.355     x:   10.600    y:     5.209    z:    52.109       53.431     x:   10.600    y:     5.209    z:    52.109       53.431     x:   10.600    y:     5.209    z:    52.109       53.431 
  155500     2.070     2.006     1.819     1.853     1.950     1.963     x:   -5.550    y:   -25.310    z:   -45.327       52.210     x:   -0.103    y:    20.452    z:   111.524      113.384     x:   -5.028    y:    20.081    z:    -6.771       21.780     x:   10.586    y:     5.198    z:    52.095       53.413     x:   10.586    y:     5.198    z:    52.095       53.413     x:   10.586    y:     5.198    z:    52.095       53.413 
