  246000     1.906     2.046     1.885     1.841     1.912     1.943     x:   -8.486    y:    -1.419    z:   -46.306       47.099     x:    2.814    y:    -3.471    z:   112.469      112.558     x:   -2.111    y:    -3.804    z:    -5.820        7.266     x:   10.625    y:     5.211    z:    52.113       53.439     x:   10.625    y:     5.211    z:    52.113       53.439     x:   10.625    y:     5.211    z:    52.113       53.439 
  246500     2.102     1.923     1.901     1.894     1.922     2.002     x:   -8.983    y:    -1.390    z:   -46.518       47.398     x:    3.349    y:    -3.495    z:   112.659      112.763     x:   -1.581    y:    -3.826    z:    -5.623        6.983     x:   10.591    y:     5.203    z:    52.123       53.442     x:   10.591    y:     5.203    z:    52.123       53.442     x:   10.591    y:     5.203    z:    52.123       53.442 
  247000     2.012     1.932     1.889     1.999     1.888     2.005     x:   -9.090    y:    -1.881    z:   -46.730       47.643     x:    3.428    y:    -3.006    z:   112.914      113.006     x:   -1.480    y:    -3.334    z:    -5.381        6.501     x:   10.596    y:     5.204    z:    52.092       53.413     x:   10.596    y:     5.204    z:    52.092       53.413     x:   10.596    y:     5.204    z:    52.092       53.413 
  247500     1.887     1.918     1.949     2.075     1.980     1.898     x:   -8.909    y:    -2.097    z:   -46.430       47.323     x:    3.275    y:    -2.777    z:   112.579      112.661     x:   -1.656    y:    -3.113    z:    -5.693        6.697     x:   10.592    y:     5.199    z:    52.107       53.426     x:   10.592    y:     5.199    z:    52.107       53.426     x:   10.592    y:     5.199    z:    52.107       53.426 
  248000     1.914     2.010     1.972     1.955     1.870     1.938     x:   -8.873    y:    -1.644    z:   -46.025       46.901     x:    3.218    y:    -3.244    z:   112.163      112.256     x:   -1.702    y:    -3.563    z:    -6.102        7.269     x:   10.604    y:     5.197    z:    52.122       53.443     x:   10.604    y:     5.197    z:    52.122       53.443     x:   10.604    y:     5.197    z:    52.122       53.443 
  248500     1.952     1.939     1.926     1.989     1.930     1.923     x:   -8.706    y:    -2.235    z:   -46.237       47.102     x:    3.060    y:    -2.655    z:   112.402      112.475     x:   -1.863    y:    -2.982    z:    -5.873        6.845     x:   10.599    y:     5.214    z:    52.107       53.429     x:   10.599    y:     5.214    z:    52.107       53.429     x:   10.599    y:     5.214    z:    52.107       53.429 
  249000     1.919     2.042     2.012     1.837     1.956     1.887     x:   -8.746    y:    -3.153    z:   -46.343       47.266     x:    3.092    y:    -1.700    z:   112.515      112.571     x:   -1.817    y:    -2.034    z:    -5.746        6.360     x:   10.594    y:     5.184    z:    52.089       53.408     x:   10.594    y:     5.184    z:    52.089       53.408     x:   10.594    y:     5.184    z:    52.089       53.408 
  249500     1.960     1.972     2.030     1.871     1.928     1.925     x:   -8.588    y:    -3.216    z:   -46.295       47.195     x:    2.946    y:    -1.656    z:   112.476      112.527     x:   -1.967    y:    -1.999    z:    -5.792        6.435     x:   10.588    y:     5.205    z:    52.086       53.406     x:   10.588    y:     5.205    z:    52.086       53.406     x:   10.588    y:     5.205    z:    52.086       53.406 
  250000     1.857     1.954     1.979     1.905     2.081     1.937     x:   -8.345    y:    -3.240    z:   -46.663       47.514     x:    2.690    y:    -1.640    z:   112.856      112.900     x:   -2.234    y:    -1.963    z:    -5.421        6.183     x:   10.608    y:     5.196    z:    52.079       53.401     x:   10.608    y:     5.196    z:    52.079       53.401     x:   10.608    y:     5.196    z:    52.079       53.401 
  250500     1.988     1.951     1.890     1.916     2.008     1.971     x:   -8.678    y:    -3.729    z:   -46.666       47.613     x:    3.027    y:    -1.156    z:   112.847      112.893     x:   -1.883    y:    -1.510    z:    -5.421        5.934     x:   10.591    y:     5.225    z:    52.085       53.407     x:   10.591    y:     5.225    z:    52.085       53.407     x:   10.591    y:     5.225    z:    52.085       53.407 
  251000     1.947     1.907     1.939     1.968     1.891     2.027     x:   -9.727    y:    -3.905    z:   -45.943       47.123     x:    4.069    y:    -0.980    z:   112.130      112.208     x:   -0.839    y:    -1.316    z:    -6.145        6.340     x:   10.598    y:     5.209    z:    52.092       53.414     x:   10.598    y:     5.209    z:    52.092       53.414     x:   10.598    y:     5.209    z:    52.092       53.414 
  251500     1.959     1.861     1.929     1.986     1.896     1.969     x:   -9.229    y:    -4.250    z:   -45.585       46.704     x:    3.580    y:    -0.640    z:   111.776      111.835     x:   -1.344    y:    -0.957    z:    -6.516        6.722     x:   10.605    y:     5.197    z:    52.101       53.422     x:   10.605    y:     5.197    z:    52.101       53.422     x:   10.605    y:     5.197    z:    52.101       53.422 
  252000     2.021     1.990     1.971     1.949     1.827     1.860     x:   -8.994    y:    -4.805    z:   -45.474       46.603     x:    3.351    y:    -0.058    z:   111.684      111.734     x:   -1.556    y:    -0.396    z:    -6.606        6.798     x:   10.581    y:     5.190    z:    52.080       53.397     x:   10.581    y:     5.190    z:    52.080       53.397     x:   10.581    y:     5.190    z:    52.080       53.397 
  252500     1.990     2.030     1.866     1.965     1.999     1.811     x:   -9.557    y:    -4.699    z:   -45.717       46.941     x:    3.931    y:    -0.182    z:   111.888      111.957     x:   -1.001    y:    -0.512    z:    -6.383        6.481     x:   10.589    y:     5.208    z:    52.098       53.418     x:   10.589    y:     5.208    z:    52.098       53.418     x:   10.589    y:     5.208    z:    52.098       53.418 
  253000     1.907     1.963     1.948     1.974     1.955     1.911     x:  -10.095    y:    -5.305    z:   -45.618       47.022     x:    4.443    y:     0.442    z:   111.780      111.869     x:   -0.467    y:     0.102    z:    -6.487        6.505     x:   10.594    y:     5.195    z:    52.106       53.425     x:   10.594    y:     5.195    z:    52.106       53.425     x:   10.594    y:     5.195    z:    52.106       53.425 
  253500     1.928     1.989     1.956     1.986     1.958     1.926     x:  -10.498    y:    -5.286    z:   -46.089       47.564     x:    4.847    y:     0.435    z:   112.272      112.377     x:   -0.076    y:     0.105    z:    -6.020        6.022     x:   10.605    y:     5.173    z:    52.111       53.430     x:   10.605    y:     5.173    z:    52.111       53.430     x:   10.605    y:     5.173    z:    52.111       53.430 
  254000     1.834     1.947     1.939     1.990     1.956     1.976     x:  -10.693    y:    -4.924    z:   -46.564       48.029     x:    5.050    y:     0.074    z:   112.741      112.854     x:    0.134    y:    -0.265    z:    -5.551        5.559     x:   10.589    y:     5.182    z:    52.122       53.439     x:   10.589    y:     5.182    z:    52.122       53.439     x:   10.589    y:     5.182    z:    52.122       53.439 
  254500     1.829     1.918     2.051     2.064     1.950     1.924     x:  -10.402    y:    -4.934    z:   -46.276       47.687     x:    4.774    y:     0.062    z:   112.443      112.545     x:   -0.160    y:    -0.301    z:    -5.852        5.861     x:   10.596    y:     5.228    z:    52.129       53.451     x:   10.596    y:     5.228    z:    52.129       53.451     x:   10.596    y:     5.228    z:    52.129       53.451 
  255000     1.949     2.063     2.003     1.927     1.830     1.927     x:  -10.661    y:    -4.619    z:   -46.297       47.733     x:    5.012    y:    -0.277    z:   112.476      112.587     x:    0.090    y:    -0.621    z:    -5.823        5.856     x:   10.600    y:     5.229    z:    52.119       53.442     x:   10.600    y:     5.229    z:    52.119       53.442     x:   10.600    y:     5.229    z:    52.119       53.442 
  255500     1.911     1.945     2.009     1.995     1.911     1.914     x:  -10.185    y:    -4.412    z:   -46.111       47.428     x:    4.516    y:    -0.455    z:   112.261      112.353     x:   -0.399    y:    -0.789    z:    -6.009        6.073     x:   10.614    y:     5.185    z:    52.116       53.438     x:   10.614    y:     5.185    z:    52.116       53.438     x:   10.614    y:     5.185    z:    52.116       53.438 
  256000     1.950     1.939     1.975     1.872     1.917     2.048     x:  -10.467    y:    -4.520    z:   -46.612       47.986     x:    4.831    y:    -0.374    z:   112.799      112.903     x:   -0.100    y:    -0.711    z:    -5.490        5.537     x:   10.596    y:     5.210    z:    52.106       53.427     x:   10.596    y:     5.210    z:    52.106       53.427     x:   10.596    y:     5.210    z:    52.106       53.427 
  256500     1.992     2.001     1.830     2.015     1.932     1.927     x:   -9.899    y:    -4.957    z:   -46.110       47.420     x:    4.241    y:     0.089    z:   112.304      112.384     x:   -0.660    y:    -0.257    z:    -5.988        6.030     x:   10.588    y:     5.195    z:    52.096       53.414     x:   10.588    y:     5.195    z:    52.096       53.414     x:   10.588    y:     5.195    z:    52.096       53.414 
  257000     1.957     1.958     1.965     1.822     2.077     1.947     x:  -10.185    y:    -5.506    z:   -45.737       47.180     x:    4.566    y:     0.601    z:   111.912      112.007     x:   -0.371    y:     0.294    z:    -6.354        6.372     x:   10.587    y:     5.194    z:    52.091       53.409     x:   10.587    y:     5.194    z:    52.091       53.409     x:   10.587    y:     5.194    z:    52.091       53.409 
  257500     1.897     1.902     1.928     1.939     1.995     1.907     x:  -10.139    y:    -4.956    z:   -46.299       47.655     x:    4.452    y:     0.035    z:   112.480      112.568     x:   -0.445    y:    -0.282    z:    -5.801        5.824     x:   10.612    y:     5.220    z:    52.098       53.423     x:   10.612    y:     5.220    z:    52.098       53.423     x:   10.612    y:     5.220    z:    52.098       53.423 
  258000     1.932     1.872     1.964     1.836     2.197     1.957     x:  -10.051    y:    -5.110    z:   -46.517       47.863     x:    4.388    y:     0.216    z:   112.697      112.783     x:   -0.525    y:    -0.109    z:    -5.593        5.618     x:   10.601    y:     5.199    z:    52.106       53.427     x:   10.601    y:     5.199    z:    52.106       53.427     x:   10.601    y:     5.199    z:    52.106       53.427 
  258500     1.896     1.886     1.993     1.980     2.043     2.018     x:  -10.254    y:    -5.018    z:   -46.594       47.972     x:    4.608    y:     0.120    z:   112.740      112.834     x:   -0.321    y:    -0.195    z:    -5.520        5.533     x:   10.605    y:     5.195    z:    52.110       53.431     x:   10.605    y:     5.195    z:    52.110       53.431     x:   10.605    y:     5.195    z:    52.110       53.431 
  259000     1.913     1.902     2.086     2.076     1.914     1.984     x:   -9.845    y:    -4.932    z:   -47.325       48.589     x:    4.163    y:     0.042    z:   113.484      113.560     x:   -0.744    y:    -0.261    z:    -4.798        4.862     x:   10.616    y:     5.177    z:    52.115       53.437     x:   10.616    y:     5.177    z:    52.115       53.437     x:   10.616    y:     5.177    z:    52.115       53.437 
  259500     1.950     1.941     1.967     1.882     1.927     2.047     x:  -10.055    y:    -4.594    z:   -46.935       48.220     x:    4.395    y:    -0.265    z:   113.096      113.182     x:   -0.513    y:    -0.617    z:    -5.186        5.247     x:   10.598    y:     5.196    z:    52.120       53.440     x:   10.598    y:     5.196    z:    52.120       53.440     x:   10.598    y:     5.196    z:    52.120       53.440 
  260000     2.071     1.936     1.903     2.127     1.913     1.892     x:  -10.329    y:    -4.814    z:   -46.605       47.978     x:    4.666    y:    -0.064    z:   112.753      112.850     x:   -0.240    y:    -0.419    z:    -5.516        5.537     x:   10.598    y:     5.219    z:    52.118       53.440     x:   10.598    y:     5.219    z:    52.118       53.440     x:   10.598    y:     5.219    z:    52.118       53.440 
  260500     1.891     1.895     1.944     2.014     1.963     1.894     x:  -11.547    y:    -4.537    z:   -46.560       48.185     x:    5.872    y:    -0.353    z:   112.750      112.904     x:    0.960    y:    -0.675    z:    -5.541        5.664     x:   10.617    y:     5.201    z:    52.096       53.420     x:   10.617    y:     5.201    z:    52.096       53.420     x:   10.617    y:     5.201    z:    52.096       53.420 
  261000     2.037     1.998     1.893     2.061     1.861     1.948     x:  -12.342    y:    -4.540    z:   -47.072       48.874     x:    6.697    y:    -0.345    z:   113.248      113.446     x:    1.780    y:    -0.677    z:    -5.032        5.380     x:   10.591    y:     5.209    z:    52.105       53.425     x:   10.591    y:     5.209    z:    52.105       53.425     x:   10.591    y:     5.209    z:    52.105       53.425 
  261500     1.941     1.994     2.096     1.907     1.940     1.905     x:  -12.705    y:    -4.767    z:   -46.935       48.857     x:    7.079    y:    -0.095    z:   113.098      113.320     x:    2.155    y:    -0.433    z:    -5.175        5.623     x:   10.579    y:     5.192    z:    52.113       53.429     x:   10.579    y:     5.192    z:    52.113       53.429     x:   10.579    y:     5.192    z:    52.113       53.429 
  262000     1.932     1.917     1.873     1.950     2.016     1.907     x:  -12.769    y:    -4.501    z:   -47.042       48.952     x:    7.129    y:    -0.349    z:   113.216      113.441     x:    2.190    y:    -0.694    z:    -5.054        5.552     x:   10.609    y:     5.192    z:    52.092       53.415     x:   10.609    y:     5.192    z:    52.092       53.415     x:   10.609    y:     5.192    z:    52.092       53.415 
  262500     2.173     1.862     1.854     2.002     1.888     1.975     x:  -12.627    y:    -4.550    z:   -46.836       48.722     x:    6.966    y:    -0.323    z:   113.006      113.221     x:    2.058    y:    -0.648    z:    -5.274        5.698     x:   10.600    y:     5.195    z:    52.107       53.428     x:   10.600    y:     5.195    z:    52.107       53.428     x:   10.600    y:     5.195    z:    52.107       53.428 
  263000     1.918     2.067     1.877     1.850     1.963     1.984     x:  -12.390    y:    -4.955    z:   -47.109       48.962     x:    6.736    y:     0.082    z:   113.282      113.482     x:    1.817    y:    -0.251    z:    -5.012        5.337     x:   10.607    y:     5.204    z:    52.119       53.441     x:   10.607    y:     5.204    z:    52.119       53.441     x:   10.607    y:     5.204    z:    52.119       53.441 
  263500     1.930     1.950     2.037     1.931     2.021     1.903     x:  -11.842    y:    -5.320    z:   -46.633       48.406     x:    6.197    y:     0.447    z:   112.814      112.985     x:    1.272    y:     0.110    z:    -5.467        5.614     x:   10.604    y:     5.209    z:    52.097       53.420     x:   10.604    y:     5.209    z:    52.097       53.420     x:   10.604    y:     5.209    z:    52.097       53.420 
  264000     1.912     1.869     1.946     1.953     1.956     1.836     x:  -12.205    y:    -5.476    z:   -46.961       48.829     x:    6.575    y:     0.607    z:   113.125      113.318     x:    1.658    y:     0.278    z:    -5.145        5.412     x:   10.581    y:     5.200    z:    52.108       53.425     x:   10.581    y:     5.200    z:    52.108       53.425     x:   10.581    y:     5.200    z:    52.108       53.425 
  264500     1.938     1.886     1.971     1.946     1.995     1.955     x:  -13.187    y:    -4.866    z:   -47.241       49.287     x:    7.550    y:     0.013    z:   113.433      113.684     x:    2.615    y:    -0.339    z:    -4.859        5.529     x:   10.601    y:     5.208    z:    52.104       53.426     x:   10.601    y:     5.208    z:    52.104       53.426     x:   10.601    y:     5.208    z:    52.104       53.426 
  265000     1.820     1.960     1.916     1.972     1.918     1.968     x:  -12.911    y:    -4.626    z:   -46.721       48.692     x:    7.250    y:    -0.224    z:   112.882      113.115     x:    2.333    y:    -0.581    z:    -5.377        5.890     x:   10.605    y:     5.205    z:    52.105       53.427     x:   10.605    y:     5.205    z:    52.105       53.427     x:   10.605    y:     5.205    z:    52.105       53.427 
  265500     1.985     1.963     1.898     1.895     1.973     1.865     x:  -12.949    y:    -4.573    z:   -46.348       48.339     x:    7.292    y:    -0.311    z:   112.525      112.761     x:    2.386    y:    -0.635    z:    -5.747        6.255     x:   10.593    y:     5.206    z:    52.100       53.420     x:   10.593    y:     5.206    z:    52.100       53.420     x:   10.593    y:     5.206    z:    52.100       53.420 
  266000     1.869     2.135     1.948     1.892     1.911     1.894     x:  -13.680    y:    -4.948    z:   -46.435       48.660     x:    8.020    y:     0.073    z:   112.618      112.904     x:    3.109    y:    -0.274    z:    -5.671        6.473     x:   10.603    y:     5.213    z:    52.110       53.433     x:   10.603    y:     5.213    z:    52.110       53.433     x:   10.603    y:     5.213    z:    52.110       53.433 
  266500     2.090     1.960     1.928     1.936     1.937     1.897     x:  -13.437    y:    -4.709    z:   -46.194       48.339     x:    7.784    y:    -0.151    z:   112.390      112.660     x:    2.862    y:    -0.498    z:    -5.895        6.572     x:   10.606    y:     5.195    z:    52.093       53.415     x:   10.606    y:     5.195    z:    52.093       53.415     x:   10.606    y:     5.195    z:    52.093       53.415 
  267000     1.862     2.017     1.886     2.054     2.013     1.920     x:  -13.372    y:    -5.052    z:   -45.736       47.918     x:    7.709    y:     0.194    z:   111.908      112.173     x:    2.801    y:    -0.157    z:    -6.375        6.965     x:   10.600    y:     5.199    z:    52.118       53.439     x:   10.600    y:     5.199    z:    52.118       53.439     x:   10.600    y:     5.199    z:    52.118       53.439 
  267500     1.933     1.913     1.875     1.942     2.078     1.866     x:  -13.312    y:    -4.971    z:   -45.661       47.821     x:    7.644    y:     0.086    z:   111.860      112.121     x:    2.753    y:    -0.264    z:    -6.431        7.000     x:   10.594    y:     5.231    z:    52.099       53.422     x:   10.594    y:     5.231    z:    52.099       53.422     x:   10.594    y:     5.231    z:    52.099       53.422 
  268000     1.898     1.898     1.916     1.937     2.048     2.087     x:  -13.596    y:    -4.247    z:   -45.989       48.145     x:    7.942    y:    -0.601    z:   112.156      112.439     x:    3.036    y:    -0.951    z:    -6.120        6.897     x:   10.589    y:     5.193    z:    52.115       53.433     x:   10.589    y:     5.193    z:    52.115       53.433     x:   10.589    y:     5.193    z:    52.115       53.433 
  268500     1.996     1.894     2.025     1.963     2.006     1.933     x:  -13.164    y:    -3.619    z:   -46.125       48.103     x:    7.521    y:    -1.261    z:   112.289      112.547     x:    2.607    y:    -1.592    z:    -5.983        6.718     x:   10.587    y:     5.207    z:    52.113       53.432     x:   10.587    y:     5.207    z:    52.113       53.432     x:   10.587    y:     5.207    z:    52.113       53.432 
  269000     2.010     1.888     1.939     2.062     1.893     1.908     x:  -13.714    y:    -4.386    z:   -46.507       48.685     x:    8.061    y:    -0.475    z:   112.633      112.923     x:    3.150    y:    -0.814    z:    -5.636        6.508     x:   10.593    y:     5.194    z:    52.141       53.459     x:   10.593    y:     5.194    z:    52.141       53.459     x:   10.593    y:     5.194    z:    52.141       53.459 
  269500     1.945     1.898     1.949     1.984     1.932     1.930     x:  -13.434    y:    -4.116    z:   -46.455       48.533     x:    7.788    y:    -0.735    z:   112.616      112.887     x:    2.872    y:    -1.075    z:    -5.642        6.421     x:   10.592    y:     5.189    z:    52.099       53.417     x:   10.592    y:     5.189    z:    52.099       53.417     x:   10.592    y:     5.189    z:    52.099       53.417 
  270000     2.019     1.927     1.809     1.991     1.923     1.906     x:  -13.726    y:    -4.433    z:   -46.998       49.162     x:    8.091    y:    -0.430    z:   113.153      113.443     x:    3.166    y:    -0.779    z:    -5.106        6.059     x:   10.589    y:     5.212    z:    52.111       53.431     x:   10.589    y:     5.212    z:    52.111       53.431     x:   10.589    y:     5.212    z:    52.111       53.431 
  270500     1.976     1.910     1.922     2.061     1.950     1.905     x:  -13.398    y:    -4.079    z:   -47.171       49.206     x:    7.756    y:    -0.804    z:   113.337      113.605     x:    2.820    y:    -1.125    z:    -4.938        5.797     x:   10.607    y:     5.201    z:    52.115       53.437     x:   10.607    y:     5.201    z:    52.115       53.437     x:   10.607    y:     5.201    z:    52.115       53.437 
  271000     1.855     1.942     1.941     1.967     2.134     1.995     x:  -12.893    y:    -3.874    z:   -46.965       48.856     x:    7.250    y:    -0.993    z:   113.162      113.398     x:    2.305    y:    -1.335    z:    -5.123        5.774     x:   10.618    y:     5.202    z:    52.096       53.421     x:   10.618    y:     5.202    z:    52.096       53.421     x:   10.618    y:     5.202    z:    52.096       53.421 
  271500     1.943     1.902     2.019     1.998     1.934     1.962     x:  -12.741    y:    -3.597    z:   -46.507       48.355     x:    7.055    y:    -1.247    z:   112.703      112.931     x:    2.150    y:    -1.599    z:    -5.575        6.186     x:   10.614    y:     5.186    z:    52.089       53.412     x:   10.614    y:     5.186    z:    52.089       53.412     x:   10.614    y:     5.186    z:    52.089       53.412 
  272000     1.940     1.987     1.945     1.903     1.901     1.910     x:  -12.946    y:    -3.949    z:   -46.403       48.336     x:    7.263    y:    -0.904    z:   112.593      112.831     x:    2.370    y:    -1.258    z:    -5.691        6.292     x:   10.603    y:     5.205    z:    52.105       53.427     x:   10.603    y:     5.205    z:    52.105       53.427     x:   10.603    y:     5.205    z:    52.105       53.427 
  272500     1.942     1.964     1.988     1.911     1.921     1.930     x:  -12.710    y:    -4.551    z:   -45.713       47.665     x:    7.011    y:    -0.308    z:   111.906      112.126     x:    2.107    y:    -0.647    z:    -6.369        6.739     x:   10.631    y:     5.194    z:    52.095       53.422     x:   10.631    y:     5.194    z:    52.095       53.422     x:   10.631    y:     5.194    z:    52.095       53.422 
  273000     2.030     1.933     1.931     2.077     1.939     1.920     x:  -12.876    y:    -4.562    z:   -45.245       47.262     x:    7.218    y:    -0.304    z:   111.448      111.682     x:    2.298    y:    -0.631    z:    -6.830        7.233     x:   10.603    y:     5.190    z:    52.091       53.411     x:   10.603    y:     5.190    z:    52.091       53.411     x:   10.603    y:     5.190    z:    52.091       53.411 
  273500     1.961     1.925     1.962     1.887     1.952     2.038     x:  -12.480    y:    -5.063    z:   -45.352       47.310     x:    6.847    y:     0.203    z:   111.558      111.769     x:    1.918    y:    -0.142    z:    -6.716        6.986     x:   10.583    y:     5.205    z:    52.086       53.405     x:   10.583    y:     5.205    z:    52.086       53.405     x:   10.583    y:     5.205    z:    52.086       53.405 
  274000     1.956     2.010     1.942     1.943     1.927     2.096     x:  -11.997    y:    -4.941    z:   -46.026       47.820     x:    6.310    y:     0.088    z:   112.211      112.389     x:    1.404    y:    -0.272    z:    -6.062        6.228     x:   10.617    y:     5.213    z:    52.108       53.434     x:   10.617    y:     5.213    z:    52.108       53.434     x:   10.617    y:     5.213    z:    52.108       53.434 
  274500     1.960     1.963     1.913     1.924     2.087     1.910     x:  -12.555    y:    -5.398    z:   -46.214       48.192     x:    6.882    y:     0.485    z:   112.392      112.604     x:    1.966    y:     0.137    z:    -5.875        6.197     x:   10.608    y:     5.265    z:    52.113       53.442     x:   10.608    y:     5.265    z:    52.113       53.442     x:   10.608    y:     5.265    z:    52.113       53.442 
  275000     1.979     1.939     1.981     1.969     1.838     1.850     x:  -11.886    y:    -5.030    z:   -46.122       47.894     x:    6.239    y:     0.183    z:   112.347      112.520     x:    1.330    y:    -0.149    z:    -5.935        6.084     x:   10.577    y:     5.186    z:    52.075       53.391     x:   10.577    y:     5.186    z:    52.075       53.391     x:   10.577    y:     5.186    z:    52.075       53.391 
  275500     1.989     1.950     1.954     1.954     1.941     1.955     x:  -11.448    y:    -4.661    z:   -46.100       47.728     x:    5.781    y:    -0.217    z:   112.320      112.469     x:    0.865    y:    -0.546    z:    -5.968        6.055     x:   10.604    y:     5.212    z:    52.086       53.410     x:   10.604    y:     5.212    z:    52.086       53.410     x:   10.604    y:     5.212    z:    52.086       53.410 
  276000     1.928     1.879     1.947     1.896     1.945     1.924     x:  -11.417    y:    -5.611    z:   -45.909       47.639     x:    5.741    y:     0.771    z:   112.104      112.254     x:    0.846    y:     0.420    z:    -6.160        6.232     x:   10.593    y:     5.193    z:    52.085       53.404     x:   10.593    y:     5.193    z:    52.085       53.404     x:   10.593    y:     5.193    z:    52.085       53.404 
  276500     1.939     1.885     1.925     1.948     1.951     2.016     x:  -11.359    y:    -5.586    z:   -45.922       47.634     x:    5.684    y:     0.728    z:   112.119      112.265     x:    0.783    y:     0.390    z:    -6.152        6.214     x:   10.601    y:     5.201    z:    52.088       53.410     x:   10.601    y:     5.201    z:    52.088       53.410     x:   10.601    y:     5.201    z:    52.088       53.410 
  277000     2.006     1.889     1.864     1.981     1.993     1.894     x:  -11.653    y:    -4.824    z:   -45.468       47.185     x:    6.006    y:    -0.053    z:   111.664      111.825     x:    1.085    y:    -0.396    z:    -6.626        6.726     x:   10.592    y:     5.220    z:    52.106       53.427     x:   10.592    y:     5.220    z:    52.106       53.427     x:   10.592    y:     5.220    z:    52.106       53.427 
  277500     2.033     1.951     1.869     1.819     1.953     2.010     x:  -11.839    y:    -4.869    z:   -45.338       47.110     x:    6.182    y:     0.016    z:   111.523      111.694     x:    1.274    y:    -0.320    z:    -6.753        6.880     x:   10.591    y:     5.188    z:    52.104       53.422     x:   10.591    y:     5.188    z:    52.104       53.422     x:   10.591    y:     5.188    z:    52.104       53.422 
  278000     1.899     1.892     1.919     1.951     1.970     2.041     x:  -11.592    y:    -4.829    z:   -45.752       47.444     x:    5.888    y:    -0.041    z:   111.927      112.082     x:    1.004    y:    -0.363    z:    -6.340        6.430     x:   10.611    y:     5.195    z:    52.105       53.427     x:   10.611    y:     5.195    z:    52.105       53.427     x:   10.611    y:     5.195    z:    52.105       53.427 
  278500     1.978     1.967     2.016     1.914     1.892     1.931     x:  -11.506    y:    -5.575    z:   -46.248       47.983     x:    5.818    y:     0.708    z:   112.443      112.596     x:    0.918    y:     0.385    z:    -5.853        5.937     x:   10.608    y:     5.189    z:    52.123       53.444     x:   10.608    y:     5.189    z:    52.123       53.444     x:   10.608    y:     5.189    z:    52.123       53.444 
  279000     1.926     1.945     1.897     1.960     1.882     1.946     x:  -11.930    y:    -5.732    z:   -46.463       48.311     x:    6.283    y:     0.857    z:   112.644      112.822     x:    1.365    y:     0.527    z:    -5.631        5.818     x:   10.591    y:     5.203    z:    52.114       53.434     x:   10.591    y:     5.203    z:    52.114       53.434     x:   10.591    y:     5.203    z:    52.114       53.434 
  279500     2.073     2.023     2.028     2.035     1.919     1.897     x:  -11.959    y:    -5.945    z:   -46.318       48.205     x:    6.298    y:     1.088    z:   112.508      112.690     x:    1.376    y:     0.753    z:    -5.762        5.972     x:   10.608    y:     5.190    z:    52.096       53.418     x:   10.608    y:     5.190    z:    52.096       53.418     x:   10.608    y:     5.190    z:    52.096       53.418 
  280000     1.957     1.853     1.945     1.977     1.934     2.061     x:  -11.921    y:    -6.082    z:   -46.671       48.552     x:    6.273    y:     1.203    z:   112.890      113.071     x:    1.359    y:     0.874    z:    -5.392        5.629     x:   10.586    y:     5.212    z:    52.081       53.401     x:   10.586    y:     5.212    z:    52.081       53.401     x:   10.586    y:     5.212    z:    52.081       53.401 
  280500     1.990     1.978     1.927     2.025     1.877     1.972     x:  -11.636    y:    -5.743    z:   -46.306       48.090     x:    5.969    y:     0.882    z:   112.492      112.654     x:    1.049    y:     0.533    z:    -5.784        5.902     x:   10.612    y:     5.210    z:    52.104       53.428     x:   10.612    y:     5.210    z:    52.104       53.428     x:   10.612    y:     5.210    z:    52.104       53.428 
  281000     1.928     1.937     2.026     1.871     2.047     1.861     x:  -10.748    y:    -5.522    z:   -45.868       47.433     x:    5.092    y:     0.668    z:   112.093      112.210     x:    0.179    y:     0.335    z:    -6.196        6.208     x:   10.592    y:     5.187    z:    52.076       53.395     x:   10.592    y:     5.187    z:    52.076       53.395     x:   10.592    y:     5.187    z:    52.076       53.395 
  281500     1.937     1.990     1.980     2.068     1.904     1.956     x:  -10.300    y:    -5.584    z:   -45.955       47.425     x:    4.639    y:     0.710    z:   112.103      112.201     x:   -0.263    y:     0.379    z:    -6.151        6.168     x:   10.589    y:     5.203    z:    52.114       53.433     x:   10.589    y:     5.203    z:    52.114       53.433     x:   10.589    y:     5.203    z:    52.114       53.433 
  282000     1.899     1.966     2.022     1.939     1.851     1.953     x:  -10.626    y:    -5.774    z:   -46.411       47.961     x:    4.959    y:     0.914    z:   112.592      112.705     x:    0.035    y:     0.580    z:    -5.674        5.704     x:   10.619    y:     5.200    z:    52.093       53.418     x:   10.619    y:     5.200    z:    52.093       53.418     x:   10.619    y:     5.200    z:    52.093       53.418 
  282500     2.014     2.036     1.943     1.898     2.043     2.022     x:  -10.525    y:    -5.778    z:   -45.938       47.481     x:    4.864    y:     0.923    z:   112.108      112.217     x:   -0.036    y:     0.589    z:    -6.158        6.186     x:   10.586    y:     5.192    z:    52.105       53.422     x:   10.586    y:     5.192    z:    52.105       53.422     x:   10.586    y:     5.192    z:    52.105       53.422 
  283000     1.944     2.028     2.114     2.022     1.841     1.961     x:  -10.929    y:    -6.057    z:   -46.342       47.997     x:    5.250    y:     1.216    z:   112.519      112.648     x:    0.356    y:     0.872    z:    -5.756        5.833     x:   10.597    y:     5.187    z:    52.111       53.430     x:   10.597    y:     5.187    z:    52.111       53.430     x:   10.597    y:     5.187    z:    52.111       53.430 
