  474000     1.970     1.993     2.147     1.892     1.958     1.903     x:   -4.948    y:   -23.870    z:   -42.747       49.209     x:   -0.759    y:    19.016    z:   108.973      110.622     x:   -5.672    y:    18.655    z:    -9.393       21.642     x:   10.613    y:     5.192    z:    52.115       53.437     x:   10.613    y:     5.192    z:    52.115       53.437     x:   10.613    y:     5.192    z:    52.115       53.437 
  474500     1.929     1.948     1.989     2.010     1.903     1.900     x:   -5.337    y:   -23.717    z:   -43.293       49.652     x:   -0.325    y:    18.862    z:   109.560      111.172     x:   -5.251    y:    18.512    z:    -8.819       21.167     x:   10.584    y:     5.185    z:    52.088       53.404     x:   10.584    y:     5.185    z:    52.088       53.404     x:   10.584    y:     5.185    z:    52.088       53.404 
  475000     1.979     1.943     1.993     1.898     1.937     1.913     x:   -4.301    y:   -23.901    z:   -42.988       49.373     x:   -1.395    y:    19.060    z:   109.230      110.889     x:   -6.300    y:    18.693    z:    -9.132       21.738     x:   10.600    y:     5.188    z:    52.091       53.411     x:   10.600    y:     5.188    z:    52.091       53.411     x:   10.600    y:     5.188    z:    52.091       53.411 
  475500     1.903     1.913     1.956     1.948     1.981     1.959     x:   -4.020    y:   -23.812    z:   -42.995       49.313     x:   -1.709    y:    18.954    z:   109.218      110.863     x:   -6.602    y:    18.607    z:    -9.133       21.754     x:   10.615    y:     5.185    z:    52.103       53.425     x:   10.615    y:     5.185    z:    52.103       53.425     x:   10.615    y:     5.185    z:    52.103       53.425 
  476000     1.940     1.994     1.895     1.941     1.904     1.934     x:   -4.102    y:   -23.722    z:   -42.684       49.005     x:   -1.603    y:    18.857    z:   108.918      110.550     x:   -6.516    y:    18.526    z:    -9.442       21.790     x:   10.616    y:     5.179    z:    52.100       53.422     x:   10.616    y:     5.179    z:    52.100       53.422     x:   10.616    y:     5.179    z:    52.100       53.422 
  476500     1.920     1.972     1.935     2.037     1.832     1.989     x:   -4.093    y:   -23.768    z:   -42.983       49.287     x:   -1.615    y:    18.906    z:   109.207      110.844     x:   -6.515    y:    18.543    z:    -9.150       21.680     x:   10.600    y:     5.204    z:    52.110       53.431     x:   10.600    y:     5.204    z:    52.110       53.431     x:   10.600    y:     5.204    z:    52.110       53.431 
  477000     2.024     1.947     2.045     1.930     1.981     1.878     x:   -3.591    y:   -23.533    z:   -42.905       49.067     x:   -2.091    y:    18.669    z:   109.108      110.713     x:   -7.006    y:    18.319    z:    -9.251       21.685     x:   10.589    y:     5.190    z:    52.133       53.450     x:   10.589    y:     5.190    z:    52.133       53.450     x:   10.589    y:     5.190    z:    52.133       53.450 
  477500     1.879     1.874     2.012     2.032     1.928     2.022     x:   -2.977    y:   -24.028    z:   -41.989       48.469     x:   -2.731    y:    19.210    z:   108.196      109.922     x:   -7.658    y:    18.810    z:   -10.152       22.705     x:   10.628    y:     5.196    z:    52.113       53.439     x:   10.628    y:     5.196    z:    52.113       53.439     x:   10.628    y:     5.196    z:    52.113       53.439 
  478000     2.026     1.941     1.924     1.879     1.923     1.939     x:   -2.478    y:   -24.473    z:   -42.636       49.223     x:   -3.204    y:    19.599    z:   108.868      110.665     x:   -8.123    y:    19.264    z:    -9.474       22.953     x:   10.590    y:     5.185    z:    52.089       53.406     x:   10.590    y:     5.185    z:    52.089       53.406     x:   10.590    y:     5.185    z:    52.089       53.406 
  478500     1.944     1.999     1.857     2.017     1.923     1.938     x:   -2.344    y:   -24.291    z:   -42.220       48.766     x:   -3.348    y:    19.425    z:   108.433      110.210     x:   -8.258    y:    19.086    z:    -9.911       23.036     x:   10.591    y:     5.180    z:    52.111       53.428     x:   10.591    y:     5.180    z:    52.111       53.428     x:   10.591    y:     5.180    z:    52.111       53.428 
  479000     1.945     1.997     1.989     1.949     1.879     1.861     x:   -1.957    y:   -23.849    z:   -42.633       48.889     x:   -3.730    y:    18.989    z:   108.881      110.587     x:   -8.633    y:    18.627    z:    -9.465       22.607     x:   10.582    y:     5.196    z:    52.080       53.398     x:   10.582    y:     5.196    z:    52.080       53.398     x:   10.582    y:     5.196    z:    52.080       53.398 
  479500     1.958     2.046     1.934     1.883     2.036     1.949     x:   -2.475    y:   -23.922    z:   -42.796       49.090     x:   -3.207    y:    19.049    z:   109.038      110.736     x:   -8.149    y:    18.700    z:    -9.318       22.426     x:   10.617    y:     5.194    z:    52.096       53.419     x:   10.617    y:     5.194    z:    52.096       53.419     x:   10.617    y:     5.194    z:    52.096       53.419 
  480000     1.901     1.926     2.009     1.913     1.930     2.052     x:   -2.837    y:   -24.313    z:   -42.567       49.103     x:   -2.842    y:    19.471    z:   108.794      110.559     x:   -7.763    y:    19.111    z:    -9.556       22.733     x:   10.600    y:     5.177    z:    52.097       53.416     x:   10.600    y:     5.177    z:    52.097       53.416     x:   10.600    y:     5.177    z:    52.097       53.416 
  480500     1.999     1.905     1.903     2.045     1.956     1.896     x:   -2.345    y:   -24.073    z:   -42.259       48.691     x:   -3.358    y:    19.232    z:   108.506      110.248     x:   -8.268    y:    18.868    z:    -9.855       22.837     x:   10.608    y:     5.183    z:    52.089       53.410     x:   10.608    y:     5.183    z:    52.089       53.410     x:   10.608    y:     5.183    z:    52.089       53.410 
  481000     1.940     1.960     2.035     1.994     1.874     1.871     x:   -2.013    y:   -24.532    z:   -42.280       48.923     x:   -3.702    y:    19.670    z:   108.524      110.355     x:   -8.597    y:    19.316    z:    -9.851       23.325     x:   10.599    y:     5.191    z:    52.110       53.430     x:   10.599    y:     5.191    z:    52.110       53.430     x:   10.599    y:     5.191    z:    52.110       53.430 
  481500     1.940     1.996     2.000     1.929     1.994     1.915     x:   -1.994    y:   -25.404    z:   -42.470       49.529     x:   -3.708    y:    20.537    z:   108.739      110.724     x:   -8.617    y:    20.176    z:    -9.627       23.958     x:   10.602    y:     5.204    z:    52.078       53.400     x:   10.602    y:     5.204    z:    52.078       53.400     x:   10.602    y:     5.204    z:    52.078       53.400 
  482000     1.914     1.972     2.018     1.925     2.084     1.951     x:   -2.289    y:   -25.467    z:   -42.025       49.193     x:   -3.419    y:    20.590    z:   108.287      110.280     x:   -8.346    y:    20.230    z:   -10.081       24.094     x:   10.624    y:     5.210    z:    52.087       53.415     x:   10.624    y:     5.210    z:    52.087       53.415     x:   10.624    y:     5.210    z:    52.087       53.415 
  482500     1.957     2.015     2.036     1.922     1.965     1.811     x:   -2.455    y:   -25.530    z:   -42.213       49.394     x:   -3.225    y:    20.650    z:   108.456      110.452     x:   -8.147    y:    20.296    z:    -9.913       24.012     x:   10.593    y:     5.208    z:    52.108       53.428     x:   10.593    y:     5.208    z:    52.108       53.428     x:   10.593    y:     5.208    z:    52.108       53.428 
  483000     1.875     1.905     1.864     2.049     2.018     1.966     x:   -2.125    y:   -25.114    z:   -41.666       48.696     x:   -3.577    y:    20.277    z:   107.930      109.877     x:   -8.487    y:    19.911    z:   -10.448       24.034     x:   10.598    y:     5.180    z:    52.091       53.410     x:   10.598    y:     5.180    z:    52.091       53.410     x:   10.598    y:     5.180    z:    52.091       53.410 
  483500     1.979     1.860     1.944     2.005     1.935     2.133     x:   -2.312    y:   -25.143    z:   -41.504       48.581     x:   -3.364    y:    20.300    z:   107.730      109.677     x:   -8.270    y:    19.931    z:   -10.625       24.052     x:   10.570    y:     5.190    z:    52.104       53.418     x:   10.570    y:     5.190    z:    52.104       53.418     x:   10.570    y:     5.190    z:    52.104       53.418 
  484000     1.904     1.948     2.007     1.924     2.016     1.924     x:   -2.930    y:   -25.321    z:   -41.977       49.110     x:   -2.748    y:    20.444    z:   108.199      110.148     x:   -7.670    y:    20.092    z:   -10.138       23.776     x:   10.592    y:     5.203    z:    52.091       53.411     x:   10.592    y:     5.203    z:    52.091       53.411     x:   10.592    y:     5.203    z:    52.091       53.411 
  484500     1.976     1.950     1.970     1.960     2.057     1.908     x:   -2.761    y:   -25.548    z:   -42.002       49.239     x:   -2.898    y:    20.680    z:   108.213      110.209     x:   -7.833    y:    20.311    z:   -10.138       24.014     x:   10.582    y:     5.212    z:    52.119       53.438     x:   10.582    y:     5.212    z:    52.119       53.438     x:   10.582    y:     5.212    z:    52.119       53.438 
  485000     1.931     1.948     1.997     1.964     2.070     1.888     x:   -3.168    y:   -25.149    z:   -42.172       49.203     x:   -2.529    y:    20.283    z:   108.426      110.336     x:   -7.438    y:    19.932    z:    -9.958       23.489     x:   10.593    y:     5.200    z:    52.104       53.424     x:   10.593    y:     5.200    z:    52.104       53.424     x:   10.593    y:     5.200    z:    52.104       53.424 
  485500     1.802     1.948     1.914     1.894     2.134     2.107     x:   -3.224    y:   -24.430    z:   -42.419       49.057     x:   -2.472    y:    19.584    z:   108.630      110.408     x:   -7.374    y:    19.235    z:    -9.704       22.771     x:   10.582    y:     5.177    z:    52.099       53.414     x:   10.582    y:     5.177    z:    52.099       53.414     x:   10.582    y:     5.177    z:    52.099       53.414 
  486000     1.908     1.910     1.947     1.843     1.953     1.949     x:   -3.240    y:   -24.628    z:   -43.336       49.951     x:   -2.419    y:    19.770    z:   109.577      111.373     x:   -7.333    y:    19.408    z:    -8.787       22.531     x:   10.559    y:     5.204    z:    52.098       53.412     x:   10.559    y:     5.204    z:    52.098       53.412     x:   10.559    y:     5.204    z:    52.098       53.412 
  486500     2.146     1.938     1.929     1.866     1.911     2.081     x:   -3.228    y:   -24.777    z:   -43.282       49.977     x:   -2.465    y:    19.898    z:   109.525      111.345     x:   -7.367    y:    19.554    z:    -8.843       22.690     x:   10.581    y:     5.207    z:    52.105       53.422     x:   10.581    y:     5.207    z:    52.105       53.422     x:   10.581    y:     5.207    z:    52.105       53.422 
  487000     2.128     1.909     1.904     1.869     1.961     2.060     x:   -2.453    y:   -24.862    z:   -42.995       49.726     x:   -3.225    y:    19.988    z:   109.227      111.088     x:   -8.147    y:    19.649    z:    -9.128       23.147     x:   10.592    y:     5.195    z:    52.099       53.418     x:   10.592    y:     5.195    z:    52.099       53.418     x:   10.592    y:     5.195    z:    52.099       53.418 
  487500     1.901     1.909     1.922     2.037     1.869     2.075     x:   -2.027    y:   -24.466    z:   -42.977       49.494     x:   -3.658    y:    19.604    z:   109.218      111.024     x:   -8.589    y:    19.245    z:    -9.148       22.974     x:   10.606    y:     5.203    z:    52.104       53.426     x:   10.606    y:     5.203    z:    52.104       53.426     x:   10.606    y:     5.203    z:    52.104       53.426 
  488000     1.914     1.900     1.925     1.969     1.940     1.990     x:   -2.364    y:   -24.807    z:   -43.181       49.856     x:   -3.290    y:    19.961    z:   109.385      111.240     x:   -8.220    y:    19.602    z:    -8.966       23.069     x:   10.577    y:     5.183    z:    52.131       53.445     x:   10.577    y:     5.183    z:    52.131       53.445     x:   10.577    y:     5.183    z:    52.131       53.445 
  488500     1.994     1.973     1.962     1.892     1.937     1.850     x:   -2.688    y:   -25.164    z:   -42.760       49.687     x:   -3.001    y:    20.288    z:   109.009      110.921     x:   -7.912    y:    19.931    z:    -9.365       23.400     x:   10.590    y:     5.212    z:    52.108       53.428     x:   10.590    y:     5.212    z:    52.108       53.428     x:   10.590    y:     5.212    z:    52.108       53.428 
  489000     1.994     1.875     1.803     1.947     2.003     1.934     x:   -3.257    y:   -24.865    z:   -42.251       49.133     x:   -2.420    y:    20.019    z:   108.491      110.349     x:   -7.348    y:    19.653    z:    -9.860       23.183     x:   10.602    y:     5.193    z:    52.089       53.410     x:   10.602    y:     5.193    z:    52.089       53.410     x:   10.602    y:     5.193    z:    52.089       53.410 
  489500     1.972     2.134     2.110     1.960     1.932     1.982     x:   -3.804    y:   -24.942    z:   -42.160       49.133     x:   -1.911    y:    20.080    z:   108.387      110.248     x:   -6.818    y:    19.718    z:    -9.965       23.121     x:   10.615    y:     5.208    z:    52.100       53.425     x:   10.615    y:     5.208    z:    52.100       53.425     x:   10.615    y:     5.208    z:    52.100       53.425 
  490000     1.987     1.894     1.962     2.171     1.807     1.905     x:   -4.235    y:   -24.847    z:   -42.710       49.593     x:   -1.441    y:    20.012    z:   108.931      110.763     x:   -6.367    y:    19.638    z:    -9.424       22.693     x:   10.596    y:     5.200    z:    52.106       53.426     x:   10.596    y:     5.200    z:    52.106       53.426     x:   10.596    y:     5.200    z:    52.106       53.426 
  490500     2.046     1.913     1.927     2.146     1.911     1.949     x:   -4.467    y:   -24.740    z:   -43.026       49.832     x:   -1.226    y:    19.913    z:   109.273      111.080     x:   -6.137    y:    19.551    z:    -9.098       22.420     x:   10.603    y:     5.172    z:    52.095       53.414     x:   10.603    y:     5.172    z:    52.095       53.414     x:   10.603    y:     5.172    z:    52.095       53.414 
  491000     1.887     1.885     2.032     2.012     2.011     1.882     x:   -4.520    y:   -25.029    z:   -42.869       49.846     x:   -1.125    y:    20.162    z:   109.105      110.958     x:   -6.071    y:    19.803    z:    -9.253       22.685     x:   10.593    y:     5.212    z:    52.092       53.413     x:   10.593    y:     5.212    z:    52.092       53.413     x:   10.593    y:     5.212    z:    52.092       53.413 
  491500     1.897     1.959     1.892     1.977     1.986     2.053     x:   -4.732    y:   -25.326    z:   -43.270       50.359     x:   -0.954    y:    20.474    z:   109.516      111.418     x:   -5.879    y:    20.102    z:    -8.858       22.740     x:   10.603    y:     5.205    z:    52.103       53.425     x:   10.603    y:     5.205    z:    52.103       53.425     x:   10.603    y:     5.205    z:    52.103       53.425 
  492000     1.973     2.087     1.956     1.885     1.928     2.022     x:   -4.290    y:   -25.208    z:   -43.092       50.108     x:   -1.377    y:    20.359    z:   109.332      111.220     x:   -6.302    y:    19.979    z:    -9.025       22.811     x:   10.585    y:     5.211    z:    52.093       53.412     x:   10.585    y:     5.211    z:    52.093       53.412     x:   10.585    y:     5.211    z:    52.093       53.412 
  492500     1.959     1.935     1.936     1.924     1.942     1.893     x:   -3.838    y:   -24.472    z:   -42.163       48.901     x:   -1.834    y:    19.625    z:   108.400      110.177     x:   -6.759    y:    19.243    z:    -9.955       22.695     x:   10.588    y:     5.215    z:    52.093       53.413     x:   10.588    y:     5.215    z:    52.093       53.413     x:   10.588    y:     5.215    z:    52.093       53.413 
  493000     2.002     1.939     1.935     2.098     1.878     1.857     x:   -4.278    y:   -24.215    z:   -42.841       49.396     x:   -1.400    y:    19.356    z:   109.056      110.769     x:   -6.326    y:    18.982    z:    -9.299       22.063     x:   10.601    y:     5.215    z:    52.115       53.437     x:   10.601    y:     5.215    z:    52.115       53.437     x:   10.601    y:     5.215    z:    52.115       53.437 
  493500     1.964     1.946     1.909     2.013     1.888     1.991     x:   -4.053    y:   -23.688    z:   -42.413       48.749     x:   -1.637    y:    18.797    z:   108.665      110.291     x:   -6.557    y:    18.451    z:    -9.712       21.858     x:   10.597    y:     5.219    z:    52.101       53.423     x:   10.597    y:     5.219    z:    52.101       53.423     x:   10.597    y:     5.219    z:    52.101       53.423 
  494000     1.966     1.931     2.020     1.967     1.951     1.860     x:   -4.707    y:   -23.554    z:   -42.406       48.736     x:   -0.988    y:    18.699    z:   108.656      110.258     x:   -5.895    y:    18.351    z:    -9.721       21.587     x:   10.589    y:     5.191    z:    52.097       53.415     x:   10.589    y:     5.191    z:    52.097       53.415     x:   10.589    y:     5.191    z:    52.097       53.415 
  494500     2.039     1.953     1.994     1.802     1.931     1.889     x:   -4.681    y:   -23.825    z:   -42.864       49.263     x:   -1.020    y:    18.990    z:   109.081      110.726     x:   -5.931    y:    18.637    z:    -9.271       21.644     x:   10.593    y:     5.177    z:    52.107       53.424     x:   10.593    y:     5.177    z:    52.107       53.424     x:   10.593    y:     5.177    z:    52.107       53.424 
  495000     1.970     2.036     1.895     1.838     2.043     1.992     x:   -5.466    y:   -24.458    z:   -42.914       49.696     x:   -0.244    y:    19.613    z:   109.130      110.879     x:   -5.159    y:    19.259    z:    -9.217       21.965     x:   10.609    y:     5.188    z:    52.101       53.422     x:   10.609    y:     5.188    z:    52.101       53.422     x:   10.609    y:     5.188    z:    52.101       53.422 
  495500     1.970     2.042     1.893     1.914     1.850     1.976     x:   -5.863    y:   -24.790    z:   -43.352       50.283     x:    0.142    y:    19.924    z:   109.570      111.367     x:   -4.779    y:    19.562    z:    -8.778       21.967     x:   10.622    y:     5.217    z:    52.102       53.429     x:   10.622    y:     5.217    z:    52.102       53.429     x:   10.622    y:     5.217    z:    52.102       53.429 
  496000     1.992     1.949     1.999     1.946     1.947     1.915     x:   -5.519    y:   -24.576    z:   -43.260       50.058     x:   -0.183    y:    19.742    z:   109.495      111.261     x:   -5.095    y:    19.377    z:    -8.850       21.903     x:   10.591    y:     5.189    z:    52.085       53.404     x:   10.591    y:     5.189    z:    52.085       53.404     x:   10.591    y:     5.189    z:    52.085       53.404 
  496500     2.020     1.996     1.963     1.872     1.925     1.942     x:   -5.630    y:   -24.420    z:   -42.845       49.636     x:   -0.066    y:    19.569    z:   109.087      110.829     x:   -4.991    y:    19.212    z:    -9.286       21.915     x:   10.600    y:     5.197    z:    52.109       53.430     x:   10.600    y:     5.197    z:    52.109       53.430     x:   10.600    y:     5.197    z:    52.109       53.430 
  497000     2.047     1.998     1.954     1.835     1.947     1.962     x:   -5.550    y:   -24.198    z:   -42.629       49.331     x:   -0.170    y:    19.343    z:   108.867      110.572     x:   -5.081    y:    18.984    z:    -9.477       21.818     x:   10.607    y:     5.203    z:    52.084       53.407     x:   10.607    y:     5.203    z:    52.084       53.407     x:   10.607    y:     5.203    z:    52.084       53.407 
  497500     1.916     2.038     2.033     1.996     1.910     1.929     x:   -5.800    y:   -24.028    z:   -42.456       49.128     x:    0.101    y:    19.171    z:   108.706      110.384     x:   -4.820    y:    18.811    z:    -9.676       21.696     x:   10.597    y:     5.205    z:    52.109       53.430     x:   10.597    y:     5.205    z:    52.109       53.430     x:   10.597    y:     5.205    z:    52.109       53.430 
  498000     1.961     1.910     1.998     1.965     1.906     1.976     x:   -5.963    y:   -24.407    z:   -42.846       49.669     x:    0.277    y:    19.569    z:   109.096      110.837     x:   -4.648    y:    19.204    z:    -9.258       21.820     x:   10.593    y:     5.189    z:    52.082       53.401     x:   10.593    y:     5.189    z:    52.082       53.401     x:   10.593    y:     5.189    z:    52.082       53.401 
  498500     1.971     2.014     2.029     1.938     1.861     1.915     x:   -5.626    y:   -24.251    z:   -42.895       49.596     x:   -0.064    y:    19.393    z:   109.112      110.822     x:   -4.983    y:    19.043    z:    -9.251       21.750     x:   10.593    y:     5.194    z:    52.120       53.439     x:   10.593    y:     5.194    z:    52.120       53.439     x:   10.593    y:     5.194    z:    52.120       53.439 
  499000     1.922     1.913     2.040     2.003     1.972     2.031     x:   -5.883    y:   -24.289    z:   -42.943       49.686     x:    0.192    y:    19.423    z:   109.191      110.905     x:   -4.737    y:    19.059    z:    -9.187       21.682     x:   10.604    y:     5.216    z:    52.105       53.428     x:   10.604    y:     5.216    z:    52.105       53.428     x:   10.604    y:     5.216    z:    52.105       53.428 
  499500     1.993     1.956     1.889     1.964     1.930     1.903     x:   -5.881    y:   -24.741    z:   -43.363       50.270     x:    0.204    y:    19.873    z:   109.573      111.361     x:   -4.736    y:    19.529    z:    -8.781       21.929     x:   10.605    y:     5.192    z:    52.118       53.438     x:   10.605    y:     5.192    z:    52.118       53.438     x:   10.605    y:     5.192    z:    52.118       53.438 
  500000     2.073     1.897     1.927     1.955     2.002     1.918     x:   -6.028    y:   -24.942    z:   -43.332       50.360     x:    0.339    y:    20.119    z:   109.538      111.371     x:   -4.573    y:    19.748    z:    -8.795       22.096     x:   10.592    y:     5.178    z:    52.099       53.417     x:   10.592    y:     5.178    z:    52.099       53.417     x:   10.592    y:     5.178    z:    52.099       53.417 
  500500     1.931     1.970     1.966     1.925     1.882     2.075     x:   -5.762    y:   -24.892    z:   -43.345       50.315     x:    0.068    y:    20.020    z:   109.550      111.364     x:   -4.847    y:    19.678    z:    -8.817       22.101     x:   10.600    y:     5.197    z:    52.133       53.453     x:   10.600    y:     5.197    z:    52.133       53.453     x:   10.600    y:     5.197    z:    52.133       53.453 
  501000     1.940     1.883     2.022     1.928     1.949     1.914     x:   -6.186    y:   -24.472    z:   -43.340       50.155     x:    0.516    y:    19.590    z:   109.577      111.316     x:   -4.404    y:    19.233    z:    -8.778       21.595     x:   10.583    y:     5.223    z:    52.088       53.408     x:   10.583    y:     5.223    z:    52.088       53.408     x:   10.583    y:     5.223    z:    52.088       53.408 
  501500     1.996     1.903     2.018     2.074     1.866     1.956     x:   -6.921    y:   -23.862    z:   -43.146       49.788     x:    1.210    y:    19.006    z:   109.367      111.012     x:   -3.698    y:    18.638    z:    -9.011       21.030     x:   10.610    y:     5.206    z:    52.126       53.449     x:   10.610    y:     5.206    z:    52.126       53.449     x:   10.610    y:     5.206    z:    52.126       53.449 
  502000     1.865     1.901     1.936     1.939     2.011     1.917     x:   -6.840    y:   -24.003    z:   -43.329       50.004     x:    1.124    y:    19.177    z:   109.564      111.235     x:   -3.779    y:    18.796    z:    -8.803       21.097     x:   10.603    y:     5.193    z:    52.106       53.427     x:   10.603    y:     5.193    z:    52.106       53.427     x:   10.603    y:     5.193    z:    52.106       53.427 
  502500     2.004     1.850     1.937     1.978     1.878     1.971     x:   -6.475    y:   -23.975    z:   -43.011       49.666     x:    0.787    y:    19.092    z:   109.235      110.893     x:   -4.133    y:    18.746    z:    -9.129       21.256     x:   10.599    y:     5.215    z:    52.110       53.432     x:   10.599    y:     5.215    z:    52.110       53.432     x:   10.599    y:     5.215    z:    52.110       53.432 
  503000     1.896     1.974     2.028     1.954     1.909     2.069     x:   -6.962    y:   -24.052    z:   -43.007       49.765     x:    1.291    y:    19.210    z:   109.242      110.926     x:   -3.636    y:    18.857    z:    -9.115       21.258     x:   10.595    y:     5.183    z:    52.089       53.408     x:   10.595    y:     5.183    z:    52.089       53.408     x:   10.595    y:     5.183    z:    52.089       53.408 
  503500     1.914     1.874     1.958     1.945     1.923     1.957     x:   -6.456    y:   -23.603    z:   -42.963       49.443     x:    0.786    y:    18.743    z:   109.177      110.777     x:   -4.156    y:    18.389    z:    -9.177       20.968     x:   10.603    y:     5.201    z:    52.110       53.431     x:   10.603    y:     5.201    z:    52.110       53.431     x:   10.603    y:     5.201    z:    52.110       53.431 
  504000     1.825     1.982     1.894     1.927     1.851     2.016     x:   -6.860    y:   -24.125    z:   -42.786       49.596     x:    1.147    y:    19.289    z:   109.014      110.713     x:   -3.758    y:    18.929    z:    -9.350       21.444     x:   10.609    y:     5.185    z:    52.106       53.427     x:   10.609    y:     5.185    z:    52.106       53.427     x:   10.609    y:     5.185    z:    52.106       53.427 
  504500     1.954     1.969     1.919     1.923     1.963     2.082     x:   -7.433    y:   -24.303    z:   -42.784       49.763     x:    1.733    y:    19.476    z:   109.027      110.766     x:   -3.195    y:    19.099    z:    -9.326       21.493     x:   10.620    y:     5.191    z:    52.079       53.403     x:   10.620    y:     5.191    z:    52.079       53.403     x:   10.620    y:     5.191    z:    52.079       53.403 
  505000     1.980     1.930     1.986     1.981     1.874     1.977     x:   -7.639    y:   -24.535    z:   -42.460       49.631     x:    1.989    y:    19.666    z:   108.675      110.458     x:   -2.966    y:    19.313    z:    -9.672       21.802     x:   10.592    y:     5.211    z:    52.101       53.421     x:   10.592    y:     5.211    z:    52.101       53.421     x:   10.592    y:     5.211    z:    52.101       53.421 
  505500     1.869     2.095     1.874     2.014     1.878     1.895     x:   -7.689    y:   -24.530    z:   -42.646       49.795     x:    2.033    y:    19.685    z:   108.874      110.658     x:   -2.893    y:    19.326    z:    -9.483       21.720     x:   10.565    y:     5.188    z:    52.107       53.420     x:   10.565    y:     5.188    z:    52.107       53.420     x:   10.565    y:     5.188    z:    52.107       53.420 
  506000     2.050     2.033     1.971     1.974     1.945     1.952     x:   -7.134    y:   -24.670    z:   -43.320       50.360     x:    1.433    y:    19.847    z:   109.558      111.351     x:   -3.485    y:    19.470    z:    -8.790       21.644     x:   10.603    y:     5.187    z:    52.083       53.403     x:   10.603    y:     5.187    z:    52.083       53.403     x:   10.603    y:     5.187    z:    52.083       53.403 
  506500     1.915     1.965     1.905     1.980     1.968     1.933     x:   -6.932    y:   -25.330    z:   -42.615       50.057     x:    1.223    y:    20.450    z:   108.830      110.741     x:   -3.704    y:    20.121    z:    -9.518       22.565     x:   10.624    y:     5.193    z:    52.101       53.426     x:   10.624    y:     5.193    z:    52.101       53.426     x:   10.624    y:     5.193    z:    52.101       53.426 
  507000     2.034     1.984     1.875     1.923     1.927     1.905     x:   -6.946    y:   -25.381    z:   -42.268       49.790     x:    1.256    y:    20.547    z:   108.502      110.437     x:   -3.671    y:    20.174    z:    -9.848       22.748     x:   10.602    y:     5.184    z:    52.094       53.414     x:   10.602    y:     5.184    z:    52.094       53.414     x:   10.602    y:     5.184    z:    52.094       53.414 
  507500     2.047     1.909     1.892     1.997     1.985     1.941     x:   -6.415    y:   -25.549    z:   -42.747       50.211     x:    0.712    y:    20.700    z:   108.946      110.897     x:   -4.211    y:    20.340    z:    -9.395       22.797     x:   10.614    y:     5.188    z:    52.117       53.439     x:   10.614    y:     5.188    z:    52.117       53.439     x:   10.614    y:     5.188    z:    52.117       53.439 
  508000     1.990     1.847     1.948     1.895     1.927     1.922     x:   -6.578    y:   -26.317    z:   -42.737       50.619     x:    0.886    y:    21.454    z:   108.974      111.069     x:   -4.042    y:    21.083    z:    -9.392       23.432     x:   10.608    y:     5.211    z:    52.106       53.430     x:   10.608    y:     5.211    z:    52.106       53.430     x:   10.608    y:     5.211    z:    52.106       53.430 
  508500     1.924     2.045     1.925     1.882     2.008     1.898     x:   -6.965    y:   -26.425    z:   -42.445       50.482     x:    1.259    y:    21.561    z:   108.661      110.787     x:   -3.666    y:    21.201    z:    -9.687       23.596     x:   10.627    y:     5.205    z:    52.102       53.428     x:   10.627    y:     5.205    z:    52.102       53.428     x:   10.627    y:     5.205    z:    52.102       53.428 
  509000     1.928     2.015     1.870     1.963     1.966     1.894     x:   -6.961    y:   -26.230    z:   -41.783       49.822     x:    1.278    y:    21.341    z:   108.003      110.099     x:   -3.658    y:    20.991    z:   -10.346       23.686     x:   10.613    y:     5.216    z:    52.102       53.427     x:   10.613    y:     5.216    z:    52.102       53.427     x:   10.613    y:     5.216    z:    52.102       53.427 
  509500     1.914     1.876     2.012     1.908     2.026     1.951     x:   -6.438    y:   -26.965    z:   -41.932       50.268     x:    0.779    y:    22.109    z:   108.165      110.404     x:   -4.163    y:    21.739    z:   -10.201       24.371     x:   10.596    y:     5.199    z:    52.110       53.429     x:   10.596    y:     5.199    z:    52.110       53.429     x:   10.596    y:     5.199    z:    52.110       53.429 
  510000     1.923     1.928     1.931     1.994     2.001     1.950     x:   -6.844    y:   -27.164    z:   -41.553       50.114     x:    1.157    y:    22.303    z:   107.777      110.067     x:   -3.768    y:    21.948    z:   -10.589       24.658     x:   10.611    y:     5.191    z:    52.114       53.436     x:   10.611    y:     5.191    z:    52.114       53.436     x:   10.611    y:     5.191    z:    52.114       53.436 
  510500     1.903     1.993     1.894     1.939     2.021     1.984     x:   -6.496    y:   -27.353    z:   -41.996       50.538     x:    0.827    y:    22.480    z:   108.229      110.542     x:   -4.099    y:    22.139    z:   -10.140       24.693     x:   10.590    y:     5.188    z:    52.111       53.429     x:   10.590    y:     5.188    z:    52.111       53.429     x:   10.590    y:     5.188    z:    52.111       53.429 
  511000     1.908     1.976     1.973     1.925     1.932     2.031     x:   -6.584    y:   -27.285    z:   -41.514       50.112     x:    0.925    y:    22.419    z:   107.757      110.069     x:   -4.007    y:    22.059    z:   -10.614       24.805     x:   10.587    y:     5.204    z:    52.102       53.420     x:   10.587    y:     5.204    z:    52.102       53.420     x:   10.587    y:     5.204    z:    52.102       53.420 
