  731000     1.952     1.933     1.912     1.932     1.956     1.877     x:   -4.480    y:   -24.808    z:   -39.763       47.081     x:   -1.246    y:    19.976    z:   106.018      107.890     x:   -6.116    y:    19.598    z:   -12.384       23.976     x:   10.604    y:     5.210    z:    52.114       53.436     x:   10.604    y:     5.210    z:    52.114       53.436     x:   10.604    y:     5.210    z:    52.114       53.436 
  731500     1.946     1.877     1.971     2.100     2.087     1.910     x:   -4.170    y:   -25.099    z:   -39.772       47.214     x:   -1.531    y:    20.260    z:   106.009      107.939     x:   -6.405    y:    19.892    z:   -12.380       24.290     x:   10.578    y:     5.201    z:    52.121       53.437     x:   10.578    y:     5.201    z:    52.121       53.437     x:   10.578    y:     5.201    z:    52.121       53.437 
  732000     1.981     1.881     1.997     1.866     1.874     2.047     x:   -4.537    y:   -25.251    z:   -39.356       46.980     x:   -1.212    y:    20.411    z:   105.580      107.542     x:   -6.060    y:    20.048    z:   -12.795       24.543     x:   10.600    y:     5.199    z:    52.118       53.439     x:   10.600    y:     5.199    z:    52.118       53.439     x:   10.600    y:     5.199    z:    52.118       53.439 
  732500     1.996     1.989     1.914     1.873     1.969     1.992     x:   -4.438    y:   -24.888    z:   -39.794       47.145     x:   -1.303    y:    20.041    z:   106.059      107.944     x:   -6.155    y:    19.675    z:   -12.332       24.022     x:   10.599    y:     5.212    z:    52.091       53.413     x:   10.599    y:     5.212    z:    52.091       53.413     x:   10.599    y:     5.212    z:    52.091       53.413 
  733000     1.953     1.895     1.939     1.960     1.978     1.924     x:   -4.197    y:   -25.395    z:   -39.356       47.025     x:   -1.546    y:    20.555    z:   105.588      107.582     x:   -6.396    y:    20.196    z:   -12.771       24.736     x:   10.602    y:     5.197    z:    52.094       53.415     x:   10.602    y:     5.197    z:    52.094       53.415     x:   10.602    y:     5.197    z:    52.094       53.415 
  733500     1.896     2.044     2.029     1.925     1.952     1.999     x:   -3.506    y:   -25.316    z:   -39.729       47.240     x:   -2.213    y:    20.474    z:   105.999      107.981     x:   -7.065    y:    20.116    z:   -12.397       24.663     x:   10.582    y:     5.198    z:    52.094       53.412     x:   10.582    y:     5.198    z:    52.094       53.412     x:   10.582    y:     5.198    z:    52.094       53.412 
  734000     1.946     1.928     1.840     2.012     1.929     2.114     x:   -4.217    y:   -25.597    z:   -39.728       47.447     x:   -1.517    y:    20.757    z:   105.986      108.010     x:   -6.375    y:    20.402    z:   -12.417       24.720     x:   10.599    y:     5.196    z:    52.108       53.428     x:   10.599    y:     5.196    z:    52.108       53.428     x:   10.599    y:     5.196    z:    52.108       53.428 
  734500     1.909     1.967     2.094     1.882     1.957     1.971     x:   -4.407    y:   -25.236    z:   -39.365       46.967     x:   -1.349    y:    20.399    z:   105.607      107.567     x:   -6.207    y:    20.030    z:   -12.751       24.542     x:   10.621    y:     5.207    z:    52.081       53.407     x:   10.621    y:     5.207    z:    52.081       53.407     x:   10.621    y:     5.207    z:    52.081       53.407 
  735000     1.905     2.014     1.881     2.027     1.924     1.974     x:   -4.493    y:   -25.339    z:   -39.500       47.143     x:   -1.247    y:    20.529    z:   105.779      107.760     x:   -6.108    y:    20.152    z:   -12.618       24.548     x:   10.602    y:     5.193    z:    52.080       53.402     x:   10.602    y:     5.193    z:    52.080       53.402     x:   10.602    y:     5.193    z:    52.080       53.402 
  735500     2.003     1.968     1.852     1.885     2.073     2.005     x:   -4.625    y:   -25.442    z:   -39.740       47.413     x:   -1.108    y:    20.596    z:   105.986      107.974     x:   -5.990    y:    20.228    z:   -12.388       24.465     x:   10.620    y:     5.218    z:    52.093       53.420     x:   10.620    y:     5.218    z:    52.093       53.420     x:   10.620    y:     5.218    z:    52.093       53.420 
  736000     1.975     1.897     1.925     2.024     2.121     1.805     x:   -4.755    y:   -24.996    z:   -39.782       47.223     x:   -0.987    y:    20.173    z:   106.039      107.945     x:   -5.845    y:    19.788    z:   -12.359       24.051     x:   10.604    y:     5.210    z:    52.104       53.427     x:   10.604    y:     5.210    z:    52.104       53.427     x:   10.604    y:     5.210    z:    52.104       53.427 
  736500     1.966     1.890     2.007     1.917     1.960     1.970     x:   -4.564    y:   -25.326    z:   -39.770       47.369     x:   -1.177    y:    20.496    z:   106.029      107.999     x:   -6.037    y:    20.120    z:   -12.367       24.376     x:   10.606    y:     5.213    z:    52.102       53.425     x:   10.606    y:     5.213    z:    52.102       53.425     x:   10.606    y:     5.213    z:    52.102       53.425 
  737000     1.936     1.951     2.069     1.960     1.948     1.904     x:   -4.657    y:   -25.379    z:   -39.572       47.241     x:   -1.076    y:    20.575    z:   105.838      107.825     x:   -5.935    y:    20.207    z:   -12.546       24.514     x:   10.595    y:     5.176    z:    52.083       53.401     x:   10.595    y:     5.176    z:    52.083       53.401     x:   10.595    y:     5.176    z:    52.083       53.401 
  737500     1.914     1.960     1.923     1.908     1.923     1.880     x:   -4.424    y:   -25.497    z:   -39.931       47.583     x:   -1.314    y:    20.700    z:   106.149      108.157     x:   -6.170    y:    20.307    z:   -12.210       24.485     x:   10.602    y:     5.195    z:    52.106       53.427     x:   10.602    y:     5.195    z:    52.106       53.427     x:   10.602    y:     5.195    z:    52.106       53.427 
  738000     1.968     2.009     1.933     1.952     2.046     1.952     x:   -5.177    y:   -25.412    z:   -39.381       47.153     x:   -0.543    y:    20.566    z:   105.613      107.598     x:   -5.411    y:    20.216    z:   -12.755       24.509     x:   10.594    y:     5.202    z:    52.098       53.418     x:   10.594    y:     5.202    z:    52.098       53.418     x:   10.594    y:     5.202    z:    52.098       53.418 
  738500     2.039     1.978     1.955     1.919     1.915     1.887     x:   -5.105    y:   -25.522    z:   -39.442       47.256     x:   -0.648    y:    20.680    z:   105.707      107.713     x:   -5.515    y:    20.317    z:   -12.695       24.583     x:   10.628    y:     5.211    z:    52.102       53.430     x:   10.628    y:     5.211    z:    52.102       53.430     x:   10.628    y:     5.211    z:    52.102       53.430 
  739000     1.944     1.962     2.054     1.924     1.986     1.837     x:   -4.519    y:   -25.454    z:   -39.636       47.322     x:   -1.233    y:    20.638    z:   105.887      107.887     x:   -6.082    y:    20.259    z:   -12.500       24.570     x:   10.612    y:     5.194    z:    52.101       53.424     x:   10.612    y:     5.194    z:    52.101       53.424     x:   10.612    y:     5.194    z:    52.101       53.424 
  739500     1.839     1.862     2.061     1.935     1.933     1.895     x:   -5.444    y:   -25.199    z:   -39.393       47.079     x:   -0.275    y:    20.340    z:   105.664      107.605     x:   -5.150    y:    19.990    z:   -12.744       24.260     x:   10.601    y:     5.220    z:    52.101       53.424     x:   10.601    y:     5.220    z:    52.101       53.424     x:   10.601    y:     5.220    z:    52.101       53.424 
  740000     2.000     1.902     1.984     1.937     1.992     1.907     x:   -5.118    y:   -25.669    z:   -39.667       47.524     x:   -0.616    y:    20.858    z:   105.885      107.921     x:   -5.495    y:    20.479    z:   -12.480       24.604     x:   10.615    y:     5.195    z:    52.110       53.434     x:   10.615    y:     5.195    z:    52.110       53.434     x:   10.615    y:     5.195    z:    52.110       53.434 
  740500     1.939     1.951     2.106     1.993     1.851     1.814     x:   -5.480    y:   -26.080    z:   -39.541       47.683     x:   -0.271    y:    21.270    z:   105.767      107.884     x:   -5.129    y:    20.911    z:   -12.611       24.952     x:   10.614    y:     5.172    z:    52.118       53.439     x:   10.614    y:     5.172    z:    52.118       53.439     x:   10.614    y:     5.172    z:    52.118       53.439 
  741000     1.922     1.876     2.202     1.955     1.937     1.931     x:   -5.474    y:   -25.932    z:   -39.449       47.525     x:   -0.274    y:    21.080    z:   105.681      107.764     x:   -5.146    y:    20.723    z:   -12.693       24.840     x:   10.626    y:     5.211    z:    52.108       53.435     x:   10.626    y:     5.211    z:    52.108       53.435     x:   10.626    y:     5.211    z:    52.108       53.435 
  741500     1.986     1.925     1.889     1.872     1.908     1.957     x:   -5.119    y:   -25.861    z:   -39.340       47.356     x:   -0.622    y:    21.014    z:   105.567      107.640     x:   -5.494    y:    20.648    z:   -12.816       24.915     x:   10.618    y:     5.217    z:    52.121       53.446     x:   10.618    y:     5.217    z:    52.121       53.446     x:   10.618    y:     5.217    z:    52.121       53.446 
  742000     1.969     1.923     1.867     1.955     1.951     2.073     x:   -4.916    y:   -25.859    z:   -39.730       47.658     x:   -0.808    y:    21.049    z:   105.973      108.046     x:   -5.663    y:    20.677    z:   -12.407       24.770     x:   10.589    y:     5.181    z:    52.105       53.422     x:   10.589    y:     5.181    z:    52.105       53.422     x:   10.589    y:     5.181    z:    52.105       53.422 
  742500     2.065     1.977     2.048     1.883     1.850     1.853     x:   -4.728    y:   -26.153    z:   -39.322       47.461     x:   -1.034    y:    21.360    z:   105.574      107.718     x:   -5.892    y:    20.996    z:   -12.823       25.298     x:   10.633    y:     5.165    z:    52.115       53.439     x:   10.633    y:     5.165    z:    52.115       53.439     x:   10.633    y:     5.165    z:    52.115       53.439 
  743000     1.897     1.953     1.905     1.987     1.967     1.928     x:   -4.583    y:   -25.080    z:   -39.319       46.861     x:   -1.145    y:    20.253    z:   105.566      107.497     x:   -6.008    y:    19.882    z:   -12.822       24.409     x:   10.601    y:     5.212    z:    52.110       53.432     x:   10.601    y:     5.212    z:    52.110       53.432     x:   10.601    y:     5.212    z:    52.110       53.432 
  743500     1.875     1.944     1.929     2.011     1.982     1.989     x:   -4.526    y:   -25.899    z:   -39.538       47.482     x:   -1.194    y:    21.056    z:   105.819      107.900     x:   -6.063    y:    20.703    z:   -12.582       24.974     x:   10.605    y:     5.208    z:    52.091       53.414     x:   10.605    y:     5.208    z:    52.091       53.414     x:   10.605    y:     5.208    z:    52.091       53.414 
  744000     1.915     1.865     1.929     1.887     2.041     2.139     x:   -4.204    y:   -24.744    z:   -39.811       47.063     x:   -1.522    y:    19.926    z:   106.067      107.933     x:   -6.368    y:    19.560    z:   -12.322       23.979     x:   10.585    y:     5.197    z:    52.104       53.422     x:   10.585    y:     5.197    z:    52.104       53.422     x:   10.585    y:     5.197    z:    52.104       53.422 
  744500     1.901     2.010     2.001     2.007     1.873     1.943     x:   -4.574    y:   -24.921    z:   -40.384       47.675     x:   -1.147    y:    20.087    z:   106.645      108.526     x:   -6.018    y:    19.726    z:   -11.746       23.734     x:   10.605    y:     5.206    z:    52.098       53.421     x:   10.605    y:     5.206    z:    52.098       53.421     x:   10.605    y:     5.206    z:    52.098       53.421 
  745000     1.948     1.868     2.056     1.845     1.940     2.091     x:   -4.688    y:   -25.521    z:   -40.684       48.254     x:   -1.072    y:    20.702    z:   106.947      108.938     x:   -5.922    y:    20.350    z:   -11.447       24.088     x:   10.620    y:     5.178    z:    52.096       53.419     x:   10.620    y:     5.178    z:    52.096       53.419     x:   10.620    y:     5.178    z:    52.096       53.419 
  745500     1.887     1.946     2.049     1.936     2.045     2.066     x:   -4.989    y:   -25.433    z:   -40.678       48.233     x:   -0.750    y:    20.621    z:   106.944      108.917     x:   -5.606    y:    20.260    z:   -11.448       23.936     x:   10.604    y:     5.178    z:    52.094       53.414     x:   10.604    y:     5.178    z:    52.094       53.414     x:   10.604    y:     5.178    z:    52.094       53.414 
  746000     1.922     1.929     2.031     1.945     1.930     1.980     x:   -5.491    y:   -25.618    z:   -40.827       48.510     x:   -0.226    y:    20.812    z:   107.067      109.072     x:   -5.110    y:    20.447    z:   -11.322       23.925     x:   10.606    y:     5.178    z:    52.115       53.435     x:   10.606    y:     5.178    z:    52.115       53.435     x:   10.606    y:     5.178    z:    52.115       53.435 
  746500     1.915     1.901     1.982     1.918     1.939     1.970     x:   -5.362    y:   -25.864    z:   -41.111       48.865     x:   -0.380    y:    21.045    z:   107.361      109.405     x:   -5.249    y:    20.683    z:   -11.014       24.013     x:   10.622    y:     5.187    z:    52.093       53.417     x:   10.622    y:     5.187    z:    52.093       53.417     x:   10.622    y:     5.187    z:    52.093       53.417 
  747000     1.962     1.844     1.987     1.969     1.938     1.965     x:   -4.959    y:   -25.563    z:   -41.304       48.827     x:   -0.774    y:    20.709    z:   107.572      109.550     x:   -5.607    y:    20.359    z:   -10.817       23.727     x:   10.577    y:     5.210    z:    52.088       53.406     x:   10.577    y:     5.210    z:    52.088       53.406     x:   10.577    y:     5.210    z:    52.088       53.406 
  747500     1.886     2.000     1.858     2.064     1.910     1.984     x:   -5.256    y:   -26.091    z:   -40.765       48.684     x:   -0.460    y:    21.261    z:   107.031      109.123     x:   -5.335    y:    20.889    z:   -11.358       24.368     x:   10.604    y:     5.207    z:    52.089       53.411     x:   10.604    y:     5.207    z:    52.089       53.411     x:   10.604    y:     5.207    z:    52.089       53.411 
  748000     1.938     2.002     1.953     1.994     1.982     1.955     x:   -5.009    y:   -26.022    z:   -40.892       48.727     x:   -0.718    y:    21.212    z:   107.148      109.230     x:   -5.571    y:    20.844    z:   -11.250       24.333     x:   10.587    y:     5.183    z:    52.107       53.423     x:   10.587    y:     5.183    z:    52.107       53.423     x:   10.587    y:     5.183    z:    52.107       53.423 
  748500     1.966     1.925     1.939     1.969     1.951     1.824     x:   -5.199    y:   -26.177    z:   -40.675       48.649     x:   -0.543    y:    21.333    z:   106.946      109.054     x:   -5.407    y:    20.972    z:   -11.451       24.499     x:   10.608    y:     5.204    z:    52.091       53.415     x:   10.608    y:     5.204    z:    52.091       53.415     x:   10.608    y:     5.204    z:    52.091       53.415 
  749000     1.877     1.962     1.875     1.885     2.036     1.928     x:   -5.216    y:   -26.319    z:   -40.893       48.909     x:   -0.552    y:    21.459    z:   107.146      109.275     x:   -5.403    y:    21.106    z:   -11.242       24.516     x:   10.625    y:     5.209    z:    52.100       53.427     x:   10.625    y:     5.209    z:    52.100       53.427     x:   10.625    y:     5.209    z:    52.100       53.427 
  749500     2.027     1.861     1.876     1.933     1.997     1.959     x:   -5.247    y:   -26.655    z:   -41.016       49.196     x:   -0.506    y:    21.839    z:   107.282      109.483     x:   -5.360    y:    21.470    z:   -11.119       24.765     x:   10.607    y:     5.181    z:    52.098       53.418     x:   10.607    y:     5.181    z:    52.098       53.418     x:   10.607    y:     5.181    z:    52.098       53.418 
  750000     1.966     1.946     1.956     2.059     1.882     1.890     x:   -5.386    y:   -26.416    z:   -41.138       49.185     x:   -0.370    y:    21.541    z:   107.392      109.532     x:   -5.210    y:    21.198    z:   -10.988       24.438     x:   10.595    y:     5.215    z:    52.092       53.414     x:   10.595    y:     5.215    z:    52.092       53.414     x:   10.595    y:     5.215    z:    52.092       53.414 
  750500     1.945     1.868     2.078     1.923     1.888     1.881     x:   -5.596    y:   -26.755    z:   -41.288       49.516     x:   -0.164    y:    21.903    z:   107.529      109.738     x:   -5.017    y:    21.559    z:   -10.870       24.660     x:   10.608    y:     5.188    z:    52.122       53.443     x:   10.608    y:     5.188    z:    52.122       53.443     x:   10.608    y:     5.188    z:    52.122       53.443 
  751000     2.000     2.024     1.847     2.073     1.876     1.999     x:   -5.332    y:   -26.776    z:   -40.963       49.228     x:   -0.422    y:    21.943    z:   107.228      109.451     x:   -5.294    y:    21.561    z:   -11.182       24.858     x:   10.629    y:     5.210    z:    52.109       53.437     x:   10.629    y:     5.210    z:    52.109       53.437     x:   10.629    y:     5.210    z:    52.109       53.437 
  751500     1.959     1.862     1.969     1.923     1.902     1.978     x:   -4.978    y:   -26.466    z:   -41.171       49.196     x:   -0.741    y:    21.646    z:   107.422      109.584     x:   -5.597    y:    21.279    z:   -10.945       24.575     x:   10.585    y:     5.186    z:    52.083       53.400     x:   10.585    y:     5.186    z:    52.083       53.400     x:   10.585    y:     5.186    z:    52.083       53.400 
  752000     1.934     1.849     2.036     1.869     1.994     1.959     x:   -5.135    y:   -26.606    z:   -41.021       49.162     x:   -0.578    y:    21.788    z:   107.266      109.458     x:   -5.435    y:    21.424    z:   -11.115       24.740     x:   10.573    y:     5.181    z:    52.101       53.415     x:   10.573    y:     5.181    z:    52.101       53.415     x:   10.573    y:     5.181    z:    52.101       53.415 
  752500     1.891     1.982     1.938     1.961     1.917     1.934     x:   -5.324    y:   -26.693    z:   -40.989       49.203     x:   -0.419    y:    21.870    z:   107.216      109.425     x:   -5.283    y:    21.519    z:   -11.167       24.813     x:   10.606    y:     5.172    z:    52.119       53.438     x:   10.606    y:     5.172    z:    52.119       53.438     x:   10.606    y:     5.172    z:    52.119       53.438 
  753000     1.911     2.173     1.932     1.921     1.906     1.813     x:   -5.215    y:   -26.529    z:   -40.456       48.659     x:   -0.505    y:    21.697    z:   106.691      108.876     x:   -5.366    y:    21.357    z:   -11.704       24.938     x:   10.589    y:     5.175    z:    52.127       53.442     x:   10.589    y:     5.175    z:    52.127       53.442     x:   10.589    y:     5.175    z:    52.127       53.442 
  753500     1.925     1.903     1.925     1.961     1.981     1.937     x:   -5.126    y:   -26.541    z:   -40.597       48.774     x:   -0.606    y:    21.697    z:   106.863      109.045     x:   -5.462    y:    21.350    z:   -11.542       24.877     x:   10.596    y:     5.188    z:    52.108       53.427     x:   10.596    y:     5.188    z:    52.108       53.427     x:   10.596    y:     5.188    z:    52.108       53.427 
  754000     1.930     1.996     1.895     1.965     2.040     1.868     x:   -4.960    y:   -26.381    z:   -41.150       49.131     x:   -0.796    y:    21.545    z:   107.367      109.510     x:   -5.644    y:    21.188    z:   -11.002       24.532     x:   10.609    y:     5.193    z:    52.118       53.440     x:   10.609    y:     5.193    z:    52.118       53.440     x:   10.609    y:     5.193    z:    52.118       53.440 
  754500     1.943     1.981     1.949     1.938     1.922     1.920     x:   -5.028    y:   -25.741    z:   -41.388       48.999     x:   -0.724    y:    20.911    z:   107.649      109.664     x:   -5.570    y:    20.549    z:   -10.743       23.848     x:   10.609    y:     5.195    z:    52.097       53.420     x:   10.609    y:     5.195    z:    52.097       53.420     x:   10.609    y:     5.195    z:    52.097       53.420 
  755000     1.909     2.167     1.904     2.031     1.918     1.861     x:   -4.915    y:   -26.396    z:   -40.872       48.902     x:   -0.849    y:    21.573    z:   107.143      109.296     x:   -5.690    y:    21.217    z:   -11.259       24.684     x:   10.607    y:     5.182    z:    52.095       53.416     x:   10.607    y:     5.182    z:    52.095       53.416     x:   10.607    y:     5.182    z:    52.095       53.416 
  755500     1.985     1.959     2.015     1.912     1.847     1.961     x:   -4.703    y:   -26.507    z:   -40.504       48.635     x:   -1.030    y:    21.654    z:   106.765      108.944     x:   -5.892    y:    21.296    z:   -11.628       24.968     x:   10.600    y:     5.212    z:    52.101       53.423     x:   10.600    y:     5.212    z:    52.101       53.423     x:   10.600    y:     5.212    z:    52.101       53.423 
  756000     1.964     2.094     2.055     1.889     1.892     1.899     x:   -5.005    y:   -26.438    z:   -40.662       48.758     x:   -0.725    y:    21.619    z:   106.891      109.058     x:   -5.591    y:    21.243    z:   -11.495       24.793     x:   10.600    y:     5.201    z:    52.122       53.442     x:   10.600    y:     5.201    z:    52.122       53.442     x:   10.600    y:     5.201    z:    52.122       53.442 
  756500     2.089     1.941     2.086     1.936     1.926     1.976     x:   -5.065    y:   -26.391    z:   -40.466       48.577     x:   -0.663    y:    21.545    z:   106.713      108.868     x:   -5.519    y:    21.189    z:   -11.671       24.812     x:   10.591    y:     5.213    z:    52.105       53.425     x:   10.591    y:     5.213    z:    52.105       53.425     x:   10.591    y:     5.213    z:    52.105       53.425 
  757000     1.981     2.151     1.922     1.951     1.936     1.917     x:   -5.005    y:   -26.664    z:   -40.408       48.671     x:   -0.724    y:    21.832    z:   106.675      108.889     x:   -5.593    y:    21.463    z:   -11.711       25.082     x:   10.602    y:     5.206    z:    52.083       53.406     x:   10.602    y:     5.206    z:    52.083       53.406     x:   10.602    y:     5.206    z:    52.083       53.406 
  757500     1.901     1.930     1.902     1.978     1.883     2.133     x:   -5.180    y:   -26.823    z:   -40.614       48.947     x:   -0.542    y:    21.986    z:   106.891      109.130     x:   -5.415    y:    21.620    z:   -11.496       25.078     x:   10.599    y:     5.213    z:    52.077       53.400     x:   10.599    y:     5.213    z:    52.077       53.400     x:   10.599    y:     5.213    z:    52.077       53.400 
  758000     1.882     1.945     1.931     1.929     1.912     1.974     x:   -4.956    y:   -27.143    z:   -40.835       49.283     x:   -0.792    y:    22.309    z:   107.076      109.378     x:   -5.648    y:    21.960    z:   -11.322       25.345     x:   10.602    y:     5.193    z:    52.123       53.443     x:   10.602    y:     5.193    z:    52.123       53.443     x:   10.602    y:     5.193    z:    52.123       53.443 
  758500     2.017     1.960     1.966     1.872     1.948     1.967     x:   -5.634    y:   -27.139    z:   -40.506       49.081     x:   -0.087    y:    22.311    z:   106.759      109.066     x:   -4.971    y:    21.951    z:   -11.633       25.336     x:   10.605    y:     5.201    z:    52.108       53.430     x:   10.605    y:     5.201    z:    52.108       53.430     x:   10.605    y:     5.201    z:    52.108       53.430 
  759000     1.914     1.906     1.938     1.981     1.987     1.903     x:   -5.384    y:   -27.605    z:   -39.815       48.747     x:   -0.357    y:    22.785    z:   106.060      108.481     x:   -5.216    y:    22.415    z:   -12.328       26.108     x:   10.592    y:     5.205    z:    52.112       53.431     x:   10.592    y:     5.205    z:    52.112       53.431     x:   10.592    y:     5.205    z:    52.112       53.431 
  759500     1.997     1.868     1.936     2.000     1.932     1.979     x:   -5.316    y:   -27.255    z:   -39.859       48.578     x:   -0.413    y:    22.416    z:   106.108      108.450     x:   -5.278    y:    22.062    z:   -12.270       25.791     x:   10.594    y:     5.208    z:    52.095       53.416     x:   10.594    y:     5.208    z:    52.095       53.416     x:   10.594    y:     5.208    z:    52.095       53.416 
  760000     1.952     1.961     1.937     1.941     1.980     2.008     x:   -5.485    y:   -27.019    z:   -39.421       48.106     x:   -0.272    y:    22.212    z:   105.682      107.992     x:   -5.132    y:    21.842    z:   -12.694       25.779     x:   10.609    y:     5.194    z:    52.085       53.408     x:   10.609    y:     5.194    z:    52.085       53.408     x:   10.609    y:     5.194    z:    52.085       53.408 
  760500     2.014     1.901     1.860     1.948     1.932     1.848     x:   -6.325    y:   -27.324    z:   -39.572       48.503     x:    0.586    y:    22.489    z:   105.861      108.225     x:   -4.285    y:    22.132    z:   -12.534       25.793     x:   10.602    y:     5.201    z:    52.074       53.396     x:   10.602    y:     5.201    z:    52.074       53.396     x:   10.602    y:     5.201    z:    52.074       53.396 
  761000     2.021     1.931     1.969     1.969     1.909     1.930     x:   -6.361    y:   -27.481    z:   -39.404       48.460     x:    0.590    y:    22.637    z:   105.661      108.060     x:   -4.257    y:    22.289    z:   -12.724       26.016     x:   10.610    y:     5.202    z:    52.097       53.420     x:   10.610    y:     5.202    z:    52.097       53.420     x:   10.610    y:     5.202    z:    52.097       53.420 
  761500     1.946     1.898     1.962     1.950     1.935     1.975     x:   -6.286    y:   -28.388    z:   -39.581       49.113     x:    0.529    y:    23.563    z:   105.851      108.443     x:   -4.316    y:    23.204    z:   -12.556       26.734     x:   10.597    y:     5.197    z:    52.105       53.425     x:   10.597    y:     5.197    z:    52.105       53.425     x:   10.597    y:     5.197    z:    52.105       53.425 
  762000     1.927     1.977     1.880     1.953     1.958     1.939     x:   -5.871    y:   -28.124    z:   -39.417       48.777     x:    0.099    y:    23.325    z:   105.693      108.236     x:   -4.756    y:    22.958    z:   -12.708       26.668     x:   10.618    y:     5.184    z:    52.094       53.417     x:   10.618    y:     5.184    z:    52.094       53.417     x:   10.618    y:     5.184    z:    52.094       53.417 
  762500     2.029     2.008     1.951     1.858     2.004     1.891     x:   -5.432    y:   -28.067    z:   -40.066       49.219     x:   -0.344    y:    23.214    z:   106.341      108.846     x:   -5.205    y:    22.843    z:   -12.048       26.345     x:   10.631    y:     5.241    z:    52.084       53.415     x:   10.631    y:     5.241    z:    52.084       53.415     x:   10.631    y:     5.241    z:    52.084       53.415 
  763000     1.975     1.878     1.962     1.848     2.074     2.014     x:   -5.889    y:   -27.277    z:   -39.811       48.617     x:    0.146    y:    22.489    z:   106.061      108.419     x:   -4.706    y:    22.112    z:   -12.323       25.748     x:   10.593    y:     5.185    z:    52.104       53.423     x:   10.593    y:     5.185    z:    52.104       53.423     x:   10.593    y:     5.185    z:    52.104       53.423 
  763500     1.933     2.031     1.976     2.029     1.863     1.956     x:   -5.464    y:   -28.037    z:   -40.020       49.169     x:   -0.276    y:    23.213    z:   106.265      108.771     x:   -5.150    y:    22.848    z:   -12.118       26.370     x:   10.603    y:     5.199    z:    52.106       53.428     x:   10.603    y:     5.199    z:    52.106       53.428     x:   10.603    y:     5.199    z:    52.106       53.428 
  764000     1.977     1.940     1.963     1.979     1.938     1.958     x:   -5.993    y:   -27.906    z:   -40.483       49.533     x:    0.214    y:    23.100    z:   106.721      109.193     x:   -4.639    y:    22.719    z:   -11.667       25.958     x:   10.623    y:     5.196    z:    52.116       53.441     x:   10.623    y:     5.196    z:    52.116       53.441     x:   10.623    y:     5.196    z:    52.116       53.441 
  764500     1.883     2.142     1.924     1.948     1.900     2.040     x:   -5.849    y:   -28.191    z:   -40.392       49.602     x:    0.070    y:    23.309    z:   106.622      109.141     x:   -4.772    y:    22.990    z:   -11.744       26.254     x:   10.611    y:     5.209    z:    52.101       53.425     x:   10.611    y:     5.209    z:    52.101       53.425     x:   10.611    y:     5.209    z:    52.101       53.425 
  765000     1.863     2.029     1.985     2.118     1.910     1.886     x:   -5.642    y:   -27.787    z:   -40.707       49.608     x:   -0.064    y:    22.951    z:   106.963      109.397     x:   -4.939    y:    22.615    z:   -11.427       25.814     x:   10.572    y:     5.184    z:    52.100       53.414     x:   10.572    y:     5.184    z:    52.100       53.414     x:   10.572    y:     5.184    z:    52.100       53.414 
  765500     1.938     1.879     1.955     2.071     1.903     1.898     x:   -5.443    y:   -27.215    z:   -41.102       49.594     x:   -0.331    y:    22.375    z:   107.370      109.677     x:   -5.173    y:    22.016    z:   -11.036       25.164     x:   10.605    y:     5.201    z:    52.104       53.426     x:   10.605    y:     5.201    z:    52.104       53.426     x:   10.605    y:     5.201    z:    52.104       53.426 
  766000     1.919     2.002     1.911     2.008     1.962     1.902     x:   -5.258    y:   -27.361    z:   -41.368       49.875     x:   -0.499    y:    22.529    z:   107.599      109.934     x:   -5.346    y:    22.148    z:   -10.781       25.206     x:   10.594    y:     5.209    z:    52.113       53.434     x:   10.594    y:     5.209    z:    52.113       53.434     x:   10.594    y:     5.209    z:    52.113       53.434 
  766500     1.980     1.952     1.871     1.950     1.964     1.925     x:   -5.280    y:   -27.164    z:   -40.713       49.227     x:   -0.490    y:    22.331    z:   106.954      109.262     x:   -5.349    y:    21.968    z:   -11.411       25.326     x:   10.618    y:     5.200    z:    52.089       53.414     x:   10.618    y:     5.200    z:    52.089       53.414     x:   10.618    y:     5.200    z:    52.089       53.414 
  767000     1.943     2.032     2.021     1.891     1.935     1.907     x:   -5.115    y:   -26.599    z:   -40.844       49.009     x:   -0.619    y:    21.777    z:   107.062      109.256     x:   -5.497    y:    21.431    z:   -11.310       24.848     x:   10.601    y:     5.175    z:    52.121       53.440     x:   10.601    y:     5.175    z:    52.121       53.440     x:   10.601    y:     5.175    z:    52.121       53.440 
  767500     1.932     2.015     1.998     1.938     1.979     1.833     x:   -5.082    y:   -27.187    z:   -40.719       49.224     x:   -0.696    y:    22.376    z:   107.001      109.318     x:   -5.535    y:    21.997    z:   -11.375       25.375     x:   10.606    y:     5.203    z:    52.062       53.386     x:   10.606    y:     5.203    z:    52.062       53.386     x:   10.606    y:     5.203    z:    52.062       53.386 
  768000     1.846     1.893     1.956     1.953     1.891     2.015     x:   -4.410    y:   -26.928    z:   -40.291       48.661     x:   -1.321    y:    22.106    z:   106.560      108.837     x:   -6.199    y:    21.743    z:   -11.823       25.514     x:   10.601    y:     5.194    z:    52.081       53.402     x:   10.601    y:     5.194    z:    52.081       53.402     x:   10.601    y:     5.194    z:    52.081       53.402 
