  712500     2.040     1.899     1.860     1.971     2.077     1.969     x:   -7.135    y:   -24.113    z:   -37.598       45.232     x:    1.429    y:    19.274    z:   103.795      105.579     x:   -3.459    y:    18.921    z:   -14.531       24.106     x:   10.583    y:     5.219    z:    52.110       53.430     x:   10.583    y:     5.219    z:    52.110       53.430     x:   10.583    y:     5.219    z:    52.110       53.430 
  713000     1.960     1.907     1.895     1.937     2.042     1.959     x:   -6.899    y:   -23.546    z:   -37.744       45.018     x:    1.206    y:    18.725    z:   103.967      105.646     x:   -3.707    y:    18.368    z:   -14.375       23.617     x:   10.603    y:     5.207    z:    52.098       53.421     x:   10.603    y:     5.207    z:    52.098       53.421     x:   10.603    y:     5.207    z:    52.098       53.421 
  713500     1.884     1.902     1.945     1.978     2.029     1.979     x:   -6.273    y:   -23.681    z:   -37.376       44.689     x:    0.577    y:    18.886    z:   103.588      105.297     x:   -4.333    y:    18.522    z:   -14.739       24.064     x:   10.598    y:     5.187    z:    52.098       53.418     x:   10.598    y:     5.187    z:    52.098       53.418     x:   10.598    y:     5.187    z:    52.098       53.418 
  714000     1.964     1.912     2.064     1.917     2.009     1.975     x:   -6.104    y:   -23.714    z:   -38.195       45.371     x:    0.377    y:    18.905    z:   104.431      106.129     x:   -4.511    y:    18.545    z:   -13.893       23.607     x:   10.606    y:     5.200    z:    52.073       53.396     x:   10.606    y:     5.200    z:    52.073       53.396     x:   10.606    y:     5.200    z:    52.073       53.396 
  714500     1.957     1.906     2.080     2.014     1.851     1.880     x:   -6.345    y:   -24.197    z:   -38.795       46.161     x:    0.634    y:    19.364    z:   105.052      106.823     x:   -4.260    y:    19.011    z:   -13.308       23.594     x:   10.592    y:     5.216    z:    52.085       53.406     x:   10.592    y:     5.216    z:    52.085       53.406     x:   10.592    y:     5.216    z:    52.085       53.406 
  715000     2.009     1.944     1.957     1.949     1.890     1.914     x:   -6.320    y:   -24.262    z:   -39.285       46.604     x:    0.624    y:    19.463    z:   105.511      107.293     x:   -4.292    y:    19.101    z:   -12.817       23.399     x:   10.598    y:     5.190    z:    52.087       53.407     x:   10.598    y:     5.190    z:    52.087       53.407     x:   10.598    y:     5.190    z:    52.087       53.407 
  715500     1.987     1.904     1.924     1.922     2.013     1.989     x:   -6.466    y:   -24.591    z:   -39.406       46.897     x:    0.751    y:    19.793    z:   105.590      107.431     x:   -4.137    y:    19.431    z:   -12.748       23.605     x:   10.591    y:     5.190    z:    52.137       53.454     x:   10.591    y:     5.190    z:    52.137       53.454     x:   10.591    y:     5.190    z:    52.137       53.454 
  716000     1.938     1.951     1.983     1.875     1.902     1.934     x:   -6.600    y:   -24.526    z:   -39.131       46.650     x:    0.908    y:    19.712    z:   105.361      107.193     x:   -3.988    y:    19.363    z:   -12.965       23.641     x:   10.570    y:     5.185    z:    52.083       53.397     x:   10.570    y:     5.185    z:    52.083       53.397     x:   10.570    y:     5.185    z:    52.083       53.397 
  716500     1.925     1.944     1.971     1.935     1.957     1.910     x:   -6.834    y:   -24.673    z:   -38.903       46.571     x:    1.100    y:    19.837    z:   105.135      106.996     x:   -3.793    y:    19.474    z:   -13.196       23.828     x:   10.606    y:     5.224    z:    52.087       53.412     x:   10.606    y:     5.224    z:    52.087       53.412     x:   10.606    y:     5.224    z:    52.087       53.412 
  717000     2.019     1.888     1.940     1.999     1.923     1.893     x:   -6.640    y:   -25.002    z:   -38.924       46.736     x:    0.919    y:    20.210    z:   105.143      107.071     x:   -3.987    y:    19.836    z:   -13.195       24.156     x:   10.610    y:     5.198    z:    52.112       53.435     x:   10.610    y:     5.198    z:    52.112       53.435     x:   10.610    y:     5.198    z:    52.112       53.435 
  717500     2.008     1.961     1.973     1.882     2.062     1.872     x:   -7.128    y:   -25.177    z:   -38.953       46.926     x:    1.418    y:    20.336    z:   105.153      107.110     x:   -3.497    y:    19.987    z:   -13.174       24.192     x:   10.606    y:     5.216    z:    52.111       53.434     x:   10.606    y:     5.216    z:    52.111       53.434     x:   10.606    y:     5.216    z:    52.111       53.434 
  718000     1.909     1.921     1.943     1.930     1.841     1.953     x:   -6.963    y:   -24.779    z:   -38.587       46.383     x:    1.251    y:    19.978    z:   104.784      106.679     x:   -3.654    y:    19.628    z:   -13.541       24.124     x:   10.600    y:     5.180    z:    52.114       53.433     x:   10.600    y:     5.180    z:    52.114       53.433     x:   10.600    y:     5.180    z:    52.114       53.433 
  718500     2.048     1.915     1.876     2.045     1.955     1.882     x:   -6.701    y:   -24.625    z:   -39.184       46.762     x:    0.980    y:    19.806    z:   105.417      107.266     x:   -3.917    y:    19.454    z:   -12.917       23.678     x:   10.600    y:     5.199    z:    52.089       53.411     x:   10.600    y:     5.199    z:    52.089       53.411     x:   10.600    y:     5.199    z:    52.089       53.411 
  719000     2.041     1.881     1.901     2.021     1.950     1.995     x:   -6.716    y:   -24.998    z:   -39.055       46.854     x:    0.980    y:    20.192    z:   105.277      107.201     x:   -3.908    y:    19.823    z:   -13.046       24.050     x:   10.606    y:     5.200    z:    52.083       53.405     x:   10.606    y:     5.200    z:    52.083       53.405     x:   10.606    y:     5.200    z:    52.083       53.405 
  719500     2.006     1.918     1.935     1.956     1.910     1.904     x:   -6.672    y:   -25.589    z:   -39.180       47.270     x:    0.953    y:    20.785    z:   105.426      107.460     x:   -3.950    y:    20.431    z:   -12.908       24.487     x:   10.605    y:     5.185    z:    52.071       53.392     x:   10.605    y:     5.185    z:    52.071       53.392     x:   10.605    y:     5.185    z:    52.071       53.392 
  720000     1.914     1.919     1.940     1.979     1.869     1.934     x:   -6.383    y:   -25.976    z:   -38.805       47.131     x:    0.652    y:    21.154    z:   105.046      107.156     x:   -4.249    y:    20.802    z:   -13.298       25.052     x:   10.606    y:     5.197    z:    52.093       53.415     x:   10.606    y:     5.197    z:    52.093       53.415     x:   10.606    y:     5.197    z:    52.093       53.415 
  720500     1.930     1.856     2.052     1.909     1.834     1.966     x:   -6.658    y:   -26.301    z:   -38.785       47.332     x:    0.922    y:    21.462    z:   105.009      107.184     x:   -3.960    y:    21.103    z:   -13.324       25.269     x:   10.593    y:     5.216    z:    52.098       53.419     x:   10.593    y:     5.216    z:    52.098       53.419     x:   10.593    y:     5.216    z:    52.098       53.419 
  721000     1.897     1.951     1.956     1.916     1.963     2.029     x:   -6.323    y:   -26.451    z:   -38.652       47.261     x:    0.594    y:    21.624    z:   104.853      107.061     x:   -4.316    y:    21.270    z:   -13.457       25.537     x:   10.616    y:     5.205    z:    52.097       53.422     x:   10.616    y:     5.205    z:    52.097       53.422     x:   10.616    y:     5.205    z:    52.097       53.422 
  721500     1.911     2.101     1.953     1.799     1.995     1.984     x:   -6.325    y:   -26.147    z:   -38.856       47.259     x:    0.582    y:    21.327    z:   105.087      107.231     x:   -4.331    y:    20.932    z:   -13.243       25.146     x:   10.632    y:     5.229    z:    52.090       53.421     x:   10.632    y:     5.229    z:    52.090       53.421     x:   10.632    y:     5.229    z:    52.090       53.421 
  722000     1.939     1.902     1.939     2.013     1.894     1.948     x:   -6.720    y:   -25.581    z:   -38.769       46.931     x:    0.991    y:    20.762    z:   105.003      107.041     x:   -3.919    y:    20.410    z:   -13.341       24.696     x:   10.614    y:     5.193    z:    52.098       53.421     x:   10.614    y:     5.193    z:    52.098       53.421     x:   10.614    y:     5.193    z:    52.098       53.421 
  722500     1.910     2.005     1.986     1.933     1.907     1.987     x:   -6.234    y:   -25.796    z:   -38.936       47.120     x:    0.505    y:    20.952    z:   105.158      107.226     x:   -4.397    y:    20.609    z:   -13.167       24.848     x:   10.607    y:     5.211    z:    52.089       53.412     x:   10.607    y:     5.211    z:    52.089       53.412     x:   10.607    y:     5.211    z:    52.089       53.412 
  723000     1.927     1.883     2.042     2.000     1.993     1.967     x:   -6.556    y:   -25.882    z:   -39.297       47.509     x:    0.821    y:    21.058    z:   105.528      107.611     x:   -4.077    y:    20.699    z:   -12.801       24.677     x:   10.613    y:     5.208    z:    52.081       53.406     x:   10.613    y:     5.208    z:    52.081       53.406     x:   10.613    y:     5.208    z:    52.081       53.406 
  723500     1.977     1.965     1.959     1.885     1.883     2.068     x:   -6.590    y:   -26.375    z:   -39.271       47.762     x:    0.874    y:    21.554    z:   105.488      107.671     x:   -4.029    y:    21.190    z:   -12.849       25.106     x:   10.596    y:     5.205    z:    52.100       53.421     x:   10.596    y:     5.205    z:    52.100       53.421     x:   10.596    y:     5.205    z:    52.100       53.421 
  724000     2.058     1.924     1.923     1.889     2.126     1.920     x:   -6.557    y:   -26.609    z:   -39.153       47.791     x:    0.848    y:    21.792    z:   105.372      107.605     x:   -4.062    y:    21.429    z:   -12.973       25.377     x:   10.596    y:     5.201    z:    52.108       53.429     x:   10.596    y:     5.201    z:    52.108       53.429     x:   10.596    y:     5.201    z:    52.108       53.429 
  724500     2.140     1.950     1.884     1.903     1.885     1.921     x:   -6.145    y:   -26.739    z:   -38.988       47.674     x:    0.449    y:    21.922    z:   105.195      107.456     x:   -4.476    y:    21.562    z:   -13.140       25.644     x:   10.596    y:     5.199    z:    52.115       53.435     x:   10.596    y:     5.199    z:    52.115       53.435     x:   10.596    y:     5.199    z:    52.115       53.435 
  725000     1.902     1.927     1.856     1.984     1.897     1.965     x:   -7.192    y:   -27.119    z:   -39.323       48.306     x:    1.455    y:    22.304    z:   105.532      107.874     x:   -3.437    y:    21.954    z:   -12.812       25.650     x:   10.604    y:     5.184    z:    52.119       53.439     x:   10.604    y:     5.184    z:    52.119       53.439     x:   10.604    y:     5.184    z:    52.119       53.439 
  725500     2.059     1.964     2.002     1.932     1.848     1.925     x:   -6.804    y:   -27.532    z:   -38.627       47.920     x:    1.069    y:    22.683    z:   104.847      107.278     x:   -3.810    y:    22.336    z:   -13.492       26.371     x:   10.586    y:     5.215    z:    52.107       53.426     x:   10.586    y:     5.215    z:    52.107       53.426     x:   10.586    y:     5.215    z:    52.107       53.426 
  726000     1.849     1.902     1.979     1.975     1.958     2.119     x:   -7.046    y:   -27.748    z:   -38.670       48.114     x:    1.345    y:    22.954    z:   104.885      107.376     x:   -3.570    y:    22.578    z:   -13.446       26.520     x:   10.593    y:     5.190    z:    52.103       53.421     x:   10.593    y:     5.190    z:    52.103       53.421     x:   10.593    y:     5.190    z:    52.103       53.421 
  726500     1.956     1.997     1.968     1.945     1.837     1.973     x:   -7.432    y:   -27.083    z:   -38.700       47.817     x:    1.703    y:    22.271    z:   104.941      107.292     x:   -3.193    y:    21.914    z:   -13.383       25.875     x:   10.596    y:     5.183    z:    52.072       53.391     x:   10.596    y:     5.183    z:    52.072       53.391     x:   10.596    y:     5.183    z:    52.072       53.391 
  727000     1.958     2.016     1.847     2.006     1.887     1.942     x:   -6.671    y:   -27.204    z:   -38.551       47.652     x:    0.950    y:    22.385    z:   104.787      107.156     x:   -3.927    y:    22.018    z:   -13.551       26.150     x:   10.567    y:     5.195    z:    52.093       53.408     x:   10.567    y:     5.195    z:    52.093       53.408     x:   10.567    y:     5.195    z:    52.093       53.408 
  727500     1.890     1.998     1.875     1.927     1.947     1.950     x:   -7.053    y:   -27.175    z:   -39.233       48.244     x:    1.335    y:    22.348    z:   105.452      107.803     x:   -3.576    y:    21.977    z:   -12.889       25.727     x:   10.599    y:     5.210    z:    52.108       53.430     x:   10.599    y:     5.210    z:    52.108       53.430     x:   10.599    y:     5.210    z:    52.108       53.430 
  728000     1.841     2.060     1.956     1.921     1.848     2.002     x:   -7.353    y:   -27.287    z:   -39.103       48.246     x:    1.619    y:    22.452    z:   105.322      107.701     x:   -3.271    y:    22.100    z:   -13.046       25.871     x:   10.594    y:     5.197    z:    52.132       53.451     x:   10.594    y:     5.197    z:    52.132       53.451     x:   10.594    y:     5.197    z:    52.132       53.451 
  728500     1.927     1.997     1.862     2.066     1.872     2.110     x:   -7.385    y:   -27.629    z:   -38.666       48.093     x:    1.663    y:    22.815    z:   104.904      107.370     x:   -3.260    y:    22.426    z:   -13.452       26.354     x:   10.614    y:     5.216    z:    52.107       53.432     x:   10.614    y:     5.216    z:    52.107       53.432     x:   10.614    y:     5.216    z:    52.107       53.432 
  729000     1.912     1.995     2.011     1.912     2.112     1.894     x:   -7.702    y:   -27.089    z:   -38.588       47.773     x:    1.982    y:    22.261    z:   104.784      107.141     x:   -2.942    y:    21.896    z:   -13.541       25.912     x:   10.615    y:     5.209    z:    52.118       53.442     x:   10.615    y:     5.209    z:    52.118       53.442     x:   10.615    y:     5.209    z:    52.118       53.442 
  729500     1.926     1.937     1.931     2.080     1.943     1.908     x:   -7.721    y:   -26.991    z:   -38.261       47.456     x:    2.005    y:    22.151    z:   104.466      106.807     x:   -2.908    y:    21.806    z:   -13.865       26.004     x:   10.598    y:     5.198    z:    52.112       53.432     x:   10.598    y:     5.198    z:    52.112       53.432     x:   10.598    y:     5.198    z:    52.112       53.432 
  730000     1.977     1.938     1.995     1.940     1.991     1.884     x:   -7.207    y:   -26.756    z:   -39.038       47.873     x:    1.494    y:    21.923    z:   105.245      107.514     x:   -3.416    y:    21.568    z:   -13.073       25.451     x:   10.595    y:     5.200    z:    52.094       53.414     x:   10.595    y:     5.200    z:    52.094       53.414     x:   10.595    y:     5.200    z:    52.094       53.414 
  730500     2.061     1.929     1.965     1.922     1.891     1.939     x:   -7.849    y:   -27.003    z:   -39.072       48.139     x:    2.123    y:    22.211    z:   105.289      107.627     x:   -2.786    y:    21.829    z:   -13.042       25.580     x:   10.607    y:     5.187    z:    52.098       53.420     x:   10.607    y:     5.187    z:    52.098       53.420     x:   10.607    y:     5.187    z:    52.098       53.420 
  731000     1.987     1.915     1.940     2.025     1.915     1.943     x:   -7.874    y:   -26.687    z:   -39.235       48.100     x:    2.158    y:    21.865    z:   105.473      107.737     x:   -2.742    y:    21.487    z:   -12.881       25.202     x:   10.586    y:     5.210    z:    52.099       53.419     x:   10.586    y:     5.210    z:    52.099       53.419     x:   10.586    y:     5.210    z:    52.099       53.419 
  731500     2.068     1.961     1.858     1.985     1.976     1.917     x:   -7.083    y:   -26.653    z:   -39.121       47.864     x:    1.338    y:    21.817    z:   105.322      107.566     x:   -3.561    y:    21.479    z:   -13.011       25.364     x:   10.613    y:     5.186    z:    52.118       53.440     x:   10.613    y:     5.186    z:    52.118       53.440     x:   10.613    y:     5.186    z:    52.118       53.440 
  732000     2.015     1.949     1.869     2.019     1.893     2.076     x:   -6.664    y:   -26.666    z:   -38.989       47.704     x:    0.924    y:    21.812    z:   105.198      107.440     x:   -3.975    y:    21.469    z:   -13.126       25.476     x:   10.609    y:     5.202    z:    52.098       53.422     x:   10.609    y:     5.202    z:    52.098       53.422     x:   10.609    y:     5.202    z:    52.098       53.422 
  732500     1.968     2.010     2.004     1.941     1.907     1.921     x:   -6.711    y:   -27.314    z:   -39.327       48.350     x:    0.983    y:    22.500    z:   105.536      107.912     x:   -3.908    y:    22.135    z:   -12.783       25.858     x:   10.588    y:     5.186    z:    52.090       53.408     x:   10.588    y:     5.186    z:    52.090       53.408     x:   10.588    y:     5.186    z:    52.090       53.408 
  733000     1.887     1.884     1.931     1.904     2.161     1.848     x:   -7.222    y:   -27.629    z:   -38.888       48.247     x:    1.488    y:    22.797    z:   105.060      107.515     x:   -3.419    y:    22.439    z:   -13.250       26.283     x:   10.615    y:     5.192    z:    52.113       53.436     x:   10.615    y:     5.192    z:    52.113       53.436     x:   10.615    y:     5.192    z:    52.113       53.436 
  733500     1.992     1.989     1.905     1.952     1.940     1.863     x:   -7.353    y:   -28.033    z:   -39.012       48.599     x:    1.616    y:    23.199    z:   105.218      107.757     x:   -3.272    y:    22.820    z:   -13.105       26.518     x:   10.595    y:     5.214    z:    52.098       53.420     x:   10.595    y:     5.214    z:    52.098       53.420     x:   10.595    y:     5.214    z:    52.098       53.420 
  734000     1.870     2.052     2.042     1.854     1.859     1.880     x:   -7.652    y:   -27.754    z:   -39.312       48.726     x:    1.901    y:    22.924    z:   105.508      107.986     x:   -3.002    y:    22.552    z:   -12.828       26.118     x:   10.625    y:     5.202    z:    52.122       53.447     x:   10.625    y:     5.202    z:    52.122       53.447     x:   10.625    y:     5.202    z:    52.122       53.447 
  734500     1.961     1.901     2.022     1.961     1.876     2.005     x:   -7.902    y:   -27.355    z:   -38.610       47.973     x:    2.153    y:    22.521    z:   104.817      107.231     x:   -2.738    y:    22.165    z:   -13.523       26.108     x:   10.609    y:     5.191    z:    52.115       53.436     x:   10.609    y:     5.191    z:    52.115       53.436     x:   10.609    y:     5.191    z:    52.115       53.436 
  735000     1.895     1.922     1.985     1.987     1.994     1.844     x:   -7.865    y:   -27.784    z:   -38.959       48.494     x:    2.116    y:    22.982    z:   105.162      107.665     x:   -2.777    y:    22.605    z:   -13.176       26.312     x:   10.609    y:     5.179    z:    52.120       53.441     x:   10.609    y:     5.179    z:    52.120       53.441     x:   10.609    y:     5.179    z:    52.120       53.441 
  735500     2.021     1.911     1.949     1.972     1.967     1.889     x:   -8.110    y:   -27.825    z:   -38.529       48.213     x:    2.371    y:    22.977    z:   104.717      107.234     x:   -2.534    y:    22.607    z:   -13.598       26.504     x:   10.611    y:     5.213    z:    52.114       53.438     x:   10.611    y:     5.213    z:    52.114       53.438     x:   10.611    y:     5.213    z:    52.114       53.438 
  736000     1.994     2.013     1.975     1.902     1.862     1.946     x:   -8.304    y:   -27.947    z:   -38.291       48.127     x:    2.563    y:    23.094    z:   104.497      107.049     x:   -2.336    y:    22.743    z:   -13.826       26.718     x:   10.608    y:     5.198    z:    52.103       53.426     x:   10.608    y:     5.198    z:    52.103       53.426     x:   10.608    y:     5.198    z:    52.103       53.426 
  736500     1.978     1.927     1.934     1.944     2.104     1.969     x:   -8.139    y:   -28.400    z:   -38.626       48.629     x:    2.430    y:    23.530    z:   104.821      107.457     x:   -2.470    y:    23.176    z:   -13.519       26.945     x:   10.581    y:     5.215    z:    52.125       53.444     x:   10.581    y:     5.215    z:    52.125       53.444     x:   10.581    y:     5.215    z:    52.125       53.444 
  737000     1.967     2.013     2.008     1.905     1.947     1.920     x:   -8.208    y:   -28.398    z:   -38.255       48.345     x:    2.492    y:    23.552    z:   104.473      107.124     x:   -2.430    y:    23.178    z:   -13.864       27.117     x:   10.612    y:     5.211    z:    52.095       53.420     x:   10.612    y:     5.211    z:    52.095       53.420     x:   10.612    y:     5.211    z:    52.095       53.420 
  737500     1.827     1.916     1.971     1.970     1.899     1.936     x:   -8.407    y:   -28.377    z:   -38.637       48.670     x:    2.677    y:    23.553    z:   104.844      107.491     x:   -2.232    y:    23.182    z:   -13.464       26.901     x:   10.613    y:     5.199    z:    52.077       53.401     x:   10.613    y:     5.199    z:    52.077       53.401     x:   10.613    y:     5.199    z:    52.077       53.401 
  738000     2.096     1.960     1.901     1.995     1.828     2.130     x:   -9.262    y:   -28.151    z:   -37.989       48.181     x:    3.530    y:    23.336    z:   104.230      106.869     x:   -1.378    y:    22.963    z:   -14.118       26.991     x:   10.612    y:     5.192    z:    52.086       53.409     x:   10.612    y:     5.192    z:    52.086       53.409     x:   10.612    y:     5.192    z:    52.086       53.409 
  738500     1.945     2.005     2.005     1.887     1.878     1.951     x:   -8.995    y:   -28.181    z:   -37.791       47.992     x:    3.280    y:    23.343    z:   103.971      106.609     x:   -1.629    y:    22.970    z:   -14.343       27.130     x:   10.596    y:     5.211    z:    52.112       53.433     x:   10.596    y:     5.211    z:    52.112       53.433     x:   10.596    y:     5.211    z:    52.112       53.433 
  739000     2.012     1.955     2.034     1.906     1.868     1.979     x:   -9.076    y:   -27.730    z:   -38.115       48.001     x:    3.346    y:    22.935    z:   104.301      106.845     x:   -1.544    y:    22.553    z:   -14.016       26.598     x:   10.600    y:     5.177    z:    52.102       53.421     x:   10.600    y:     5.177    z:    52.102       53.421     x:   10.600    y:     5.177    z:    52.102       53.421 
  739500     2.000     1.992     1.877     1.907     1.981     2.045     x:   -9.522    y:   -27.687    z:   -37.388       47.488     x:    3.781    y:    22.857    z:   103.588      106.148     x:   -1.112    y:    22.490    z:   -14.736       26.911     x:   10.607    y:     5.201    z:    52.102       53.424     x:   10.607    y:     5.201    z:    52.102       53.424     x:   10.607    y:     5.201    z:    52.102       53.424 
  740000     1.991     2.022     1.826     1.986     1.987     1.986     x:   -9.447    y:   -27.695    z:   -37.430       47.511     x:    3.737    y:    22.845    z:   103.658      106.211     x:   -1.183    y:    22.490    z:   -14.696       26.891     x:   10.603    y:     5.208    z:    52.106       53.428     x:   10.603    y:     5.208    z:    52.106       53.428     x:   10.603    y:     5.208    z:    52.106       53.428 
  740500     2.042     1.913     1.984     1.916     1.937     1.996     x:   -9.232    y:   -27.029    z:   -37.419       47.075     x:    3.512    y:    22.199    z:   103.593      106.003     x:   -1.384    y:    21.854    z:   -14.728       26.390     x:   10.595    y:     5.178    z:    52.125       53.442     x:   10.595    y:     5.178    z:    52.125       53.442     x:   10.595    y:     5.178    z:    52.125       53.442 
  741000     2.005     1.908     1.954     1.933     1.939     1.930     x:   -9.805    y:   -27.130    z:   -37.958       47.676     x:    4.087    y:    22.278    z:   104.141      106.576     x:   -0.817    y:    21.905    z:   -14.158       26.095     x:   10.596    y:     5.227    z:    52.094       53.417     x:   10.596    y:     5.227    z:    52.094       53.417     x:   10.596    y:     5.227    z:    52.094       53.417 
  741500     1.940     1.888     1.939     2.121     1.890     2.019     x:  -10.035    y:   -27.090    z:   -37.876       47.636     x:    4.287    y:    22.229    z:   104.100      106.533     x:   -0.595    y:    21.873    z:   -14.229       26.101     x:   10.605    y:     5.209    z:    52.086       53.409     x:   10.605    y:     5.209    z:    52.086       53.409     x:   10.605    y:     5.209    z:    52.086       53.409 
  742000     1.968     1.901     2.025     1.937     1.966     1.884     x:  -10.442    y:   -26.370    z:   -37.833       47.284     x:    4.725    y:    21.510    z:   104.042      106.347     x:   -0.169    y:    21.140    z:   -14.299       25.522     x:   10.585    y:     5.222    z:    52.111       53.431     x:   10.585    y:     5.222    z:    52.111       53.431     x:   10.585    y:     5.222    z:    52.111       53.431 
  742500     1.922     1.902     1.945     1.975     1.909     1.938     x:  -10.325    y:   -26.326    z:   -38.369       47.663     x:    4.627    y:    21.485    z:   104.572      106.857     x:   -0.288    y:    21.137    z:   -13.747       25.216     x:   10.586    y:     5.179    z:    52.092       53.408     x:   10.586    y:     5.179    z:    52.092       53.408     x:   10.586    y:     5.179    z:    52.092       53.408 
  743000     2.047     1.909     1.831     1.870     1.939     1.937     x:   -9.623    y:   -26.010    z:   -38.525       47.469     x:    3.900    y:    21.143    z:   104.738      106.922     x:   -1.012    y:    20.785    z:   -13.594       24.856     x:   10.610    y:     5.211    z:    52.096       53.420     x:   10.610    y:     5.211    z:    52.096       53.420     x:   10.610    y:     5.211    z:    52.096       53.420 
  743500     1.961     1.897     1.988     1.932     2.018     1.945     x:   -9.678    y:   -25.792    z:   -38.517       47.355     x:    3.976    y:    20.952    z:   104.728      106.877     x:   -0.942    y:    20.588    z:   -13.610       24.698     x:   10.599    y:     5.193    z:    52.101       53.421     x:   10.599    y:     5.193    z:    52.101       53.421     x:   10.599    y:     5.193    z:    52.101       53.421 
  744000     1.843     2.042     1.918     1.972     1.967     1.972     x:   -9.587    y:   -25.509    z:   -38.632       47.276     x:    3.825    y:    20.720    z:   104.835      106.932     x:   -1.072    y:    20.332    z:   -13.481       24.419     x:   10.633    y:     5.169    z:    52.090       53.415     x:   10.633    y:     5.169    z:    52.090       53.415     x:   10.633    y:     5.169    z:    52.090       53.415 
  744500     1.922     1.924     1.876     2.013     1.923     1.995     x:  -10.206    y:   -25.339    z:   -38.559       47.255     x:    4.481    y:    20.522    z:   104.748      106.834     x:   -0.415    y:    20.137    z:   -13.575       24.289     x:   10.599    y:     5.194    z:    52.112       53.432     x:   10.599    y:     5.194    z:    52.112       53.432     x:   10.599    y:     5.194    z:    52.112       53.432 
  745000     1.849     1.917     1.884     2.057     1.930     2.053     x:   -9.927    y:   -24.771    z:   -38.789       47.082     x:    4.222    y:    19.925    z:   104.967      106.925     x:   -0.671    y:    19.572    z:   -13.360       23.707     x:   10.579    y:     5.191    z:    52.124       53.440     x:   10.579    y:     5.191    z:    52.124       53.440     x:   10.579    y:     5.191    z:    52.124       53.440 
  745500     1.894     2.011     2.048     1.919     1.917     1.937     x:   -9.318    y:   -25.305    z:   -38.669       47.143     x:    3.568    y:    20.462    z:   104.871      106.908     x:   -1.302    y:    20.101    z:   -13.457       24.225     x:   10.594    y:     5.201    z:    52.102       53.422     x:   10.594    y:     5.201    z:    52.102       53.422     x:   10.594    y:     5.201    z:    52.102       53.422 
  746000     2.005     1.987     1.872     1.941     2.028     1.968     x:   -9.828    y:   -25.743    z:   -38.266       47.155     x:    4.131    y:    20.861    z:   104.440      106.584     x:   -0.764    y:    20.516    z:   -13.874       24.779     x:   10.567    y:     5.216    z:    52.115       53.431     x:   10.567    y:     5.216    z:    52.115       53.431     x:   10.567    y:     5.216    z:    52.115       53.431 
  746500     1.933     1.889     1.948     2.069     1.836     1.918     x:   -9.299    y:   -25.463    z:   -38.323       46.942     x:    3.572    y:    20.601    z:   104.547      106.617     x:   -1.330    y:    20.241    z:   -13.800       24.534     x:   10.604    y:     5.212    z:    52.101       53.424     x:   10.604    y:     5.212    z:    52.101       53.424     x:   10.604    y:     5.212    z:    52.101       53.424 
  747000     2.017     1.916     1.906     2.022     1.919     2.021     x:   -9.834    y:   -25.976    z:   -38.131       47.175     x:    4.137    y:    21.107    z:   104.336      106.530     x:   -0.756    y:    20.743    z:   -13.996       25.035     x:   10.565    y:     5.220    z:    52.109       53.424     x:   10.565    y:     5.220    z:    52.109       53.424     x:   10.565    y:     5.220    z:    52.109       53.424 
  747500     1.888     2.014     1.923     2.012     1.956     1.939     x:   -9.548    y:   -25.482    z:   -37.714       46.506     x:    3.833    y:    20.635    z:   103.961      106.059     x:   -1.085    y:    20.282    z:   -14.377       24.884     x:   10.604    y:     5.193    z:    52.070       53.392     x:   10.604    y:     5.193    z:    52.070       53.392     x:   10.604    y:     5.193    z:    52.070       53.392 
  748000     2.098     1.947     1.872     1.903     1.934     2.004     x:   -9.781    y:   -25.354    z:   -37.980       46.701     x:    4.082    y:    20.493    z:   104.187      106.262     x:   -0.828    y:    20.136    z:   -14.129       24.612     x:   10.582    y:     5.203    z:    52.094       53.412     x:   10.582    y:     5.203    z:    52.094       53.412     x:   10.582    y:     5.203    z:    52.094       53.412 
  748500     1.940     1.865     2.010     2.076     1.954     1.969     x:   -9.331    y:   -25.402    z:   -38.130       46.757     x:    3.628    y:    20.538    z:   104.331      106.395     x:   -1.264    y:    20.174    z:   -13.991       24.583     x:   10.570    y:     5.216    z:    52.105       53.422     x:   10.570    y:     5.216    z:    52.105       53.422     x:   10.570    y:     5.216    z:    52.105       53.422 
  749000     1.904     2.042     1.885     1.985     1.851     2.017     x:   -9.175    y:   -25.194    z:   -38.121       46.607     x:    3.455    y:    20.360    z:   104.333      106.357     x:   -1.465    y:    19.993    z:   -14.004       24.453     x:   10.615    y:     5.187    z:    52.114       53.437     x:   10.615    y:     5.187    z:    52.114       53.437     x:   10.615    y:     5.187    z:    52.114       53.437 
  749500     1.934     1.867     1.979     1.912     2.054     2.036     x:   -8.957    y:   -25.630    z:   -38.563       47.161     x:    3.227    y:    20.787    z:   104.753      106.844     x:   -1.686    y:    20.412    z:   -13.577       24.573     x:   10.618    y:     5.204    z:    52.123       53.447     x:   10.618    y:     5.204    z:    52.123       53.447     x:   10.618    y:     5.204    z:    52.123       53.447 
  750000     2.018     1.873     1.979     1.940     1.950     1.969     x:   -9.043    y:   -25.376    z:   -38.230       46.768     x:    3.298    y:    20.534    z:   104.429      106.479     x:   -1.578    y:    20.173    z:   -13.891       24.544     x:   10.596    y:     5.189    z:    52.103       53.422     x:   10.596    y:     5.189    z:    52.103       53.422     x:   10.596    y:     5.189    z:    52.103       53.422 
