  108000     2.058     1.846     1.903     1.879     1.979     1.893     x:    5.040    y:   -29.676    z:   -44.914       54.068     x:  -10.732    y:    24.895    z:   111.152      114.410     x:  -15.604    y:    24.470    z:    -7.188       29.899     x:   10.591    y:     5.201    z:    52.125       53.444     x:   10.591    y:     5.201    z:    52.125       53.444     x:   10.591    y:     5.201    z:    52.125       53.444 
  108500     1.938     1.953     2.082     1.872     1.939     1.997     x:    5.194    y:   -29.506    z:   -45.154       54.189     x:  -10.858    y:    24.735    z:   111.413      114.641     x:  -15.769    y:    24.288    z:    -6.914       29.772     x:   10.600    y:     5.209    z:    52.091       53.413     x:   10.600    y:     5.209    z:    52.091       53.413     x:   10.600    y:     5.209    z:    52.091       53.413 
  109000     1.918     2.012     1.942     2.018     1.993     1.976     x:    5.471    y:   -29.399    z:   -45.053       54.075     x:  -11.140    y:    24.586    z:   111.299      114.525     x:  -16.024    y:    24.163    z:    -7.021       29.832     x:   10.582    y:     5.230    z:    52.095       53.416     x:   10.582    y:     5.230    z:    52.095       53.416     x:   10.582    y:     5.230    z:    52.095       53.416 
  109500     1.914     2.071     1.917     1.930     1.892     1.865     x:    5.495    y:   -28.844    z:   -45.366       54.039     x:  -11.151    y:    24.048    z:   111.610      114.714     x:  -16.054    y:    23.641    z:    -6.701       29.352     x:   10.585    y:     5.199    z:    52.086       53.405     x:   10.585    y:     5.199    z:    52.086       53.405     x:   10.585    y:     5.199    z:    52.086       53.405 
  110000     1.916     2.085     1.898     1.966     1.982     1.873     x:    5.445    y:   -28.916    z:   -44.806       53.604     x:  -11.124    y:    24.136    z:   111.040      114.176     x:  -15.996    y:    23.725    z:    -7.264       29.521     x:   10.581    y:     5.185    z:    52.087       53.404     x:   10.581    y:     5.185    z:    52.087       53.404     x:   10.581    y:     5.185    z:    52.087       53.404 
  110500     1.937     2.131     1.992     1.934     1.856     1.893     x:    6.222    y:   -29.287    z:   -44.536       53.665     x:  -11.872    y:    24.494    z:   110.776      114.071     x:  -16.779    y:    24.080    z:    -7.528       30.300     x:   10.587    y:     5.204    z:    52.080       53.400     x:   10.587    y:     5.204    z:    52.080       53.400     x:   10.587    y:     5.204    z:    52.080       53.400 
  111000     1.848     1.924     1.811     1.890     2.019     1.975     x:    5.447    y:   -29.236    z:   -45.003       53.941     x:  -11.155    y:    24.450    z:   111.247      114.447     x:  -16.072    y:    24.026    z:    -7.070       29.758     x:   10.654    y:     5.208    z:    52.093       53.425     x:   10.654    y:     5.208    z:    52.093       53.425     x:   10.654    y:     5.208    z:    52.093       53.425 
  111500     1.866     1.971     1.969     2.002     1.905     2.018     x:    5.374    y:   -29.285    z:   -45.067       54.014     x:  -11.064    y:    24.505    z:   111.295      114.497     x:  -15.950    y:    24.094    z:    -7.034       29.739     x:   10.608    y:     5.186    z:    52.122       53.443     x:   10.608    y:     5.186    z:    52.122       53.443     x:   10.608    y:     5.186    z:    52.122       53.443 
  112000     1.934     2.016     2.067     1.895     1.974     1.921     x:    5.018    y:   -29.151    z:   -44.981       53.836     x:  -10.702    y:    24.378    z:   111.235      114.377     x:  -15.609    y:    23.944    z:    -7.091       29.449     x:   10.623    y:     5.205    z:    52.091       53.417     x:   10.623    y:     5.205    z:    52.091       53.417     x:   10.623    y:     5.205    z:    52.091       53.417 
  112500     1.946     1.874     1.981     1.909     1.810     2.039     x:    5.175    y:   -29.473    z:   -44.610       53.717     x:  -10.859    y:    24.693    z:   110.798      114.034     x:  -15.754    y:    24.258    z:    -7.505       29.882     x:   10.609    y:     5.206    z:    52.134       53.457     x:   10.609    y:     5.206    z:    52.134       53.457     x:   10.609    y:     5.206    z:    52.134       53.457 
  113000     1.846     1.938     2.050     1.946     1.976     1.877     x:    4.860    y:   -29.664    z:   -44.875       54.012     x:  -10.558    y:    24.880    z:   111.108      114.348     x:  -15.450    y:    24.458    z:    -7.202       29.812     x:   10.617    y:     5.196    z:    52.101       53.425     x:   10.617    y:     5.196    z:    52.101       53.425     x:   10.617    y:     5.196    z:    52.101       53.425 
  113500     1.882     1.916     1.959     2.002     1.970     2.036     x:    4.400    y:   -29.537    z:   -45.006       54.012     x:  -10.089    y:    24.750    z:   111.243      114.408     x:  -14.990    y:    24.329    z:    -7.075       29.439     x:   10.618    y:     5.196    z:    52.099       53.424     x:   10.618    y:     5.196    z:    52.099       53.424     x:   10.618    y:     5.196    z:    52.099       53.424 
  114000     1.805     1.950     2.019     1.869     2.019     1.945     x:    3.925    y:   -29.205    z:   -44.985       53.778     x:   -9.591    y:    24.408    z:   111.240      114.289     x:  -14.491    y:    23.982    z:    -7.078       28.900     x:   10.593    y:     5.215    z:    52.085       53.406     x:   10.593    y:     5.215    z:    52.085       53.406     x:   10.593    y:     5.215    z:    52.085       53.406 
  114500     1.876     2.021     1.927     2.107     1.872     1.931     x:    3.829    y:   -29.629    z:   -45.187       54.170     x:   -9.530    y:    24.842    z:   111.432      114.565     x:  -14.420    y:    24.446    z:    -6.884       29.205     x:   10.616    y:     5.173    z:    52.094       53.416     x:   10.616    y:     5.173    z:    52.094       53.416     x:   10.616    y:     5.173    z:    52.094       53.416 
  115000     1.922     1.910     1.922     1.962     1.920     1.886     x:    3.948    y:   -29.606    z:   -45.286       54.248     x:   -9.594    y:    24.828    z:   111.514      114.646     x:  -14.517    y:    24.413    z:    -6.815       29.209     x:   10.599    y:     5.180    z:    52.119       53.437     x:   10.599    y:     5.180    z:    52.119       53.437     x:   10.599    y:     5.180    z:    52.119       53.437 
  115500     2.050     1.910     1.910     1.867     1.935     1.895     x:    4.246    y:   -29.686    z:   -44.967       54.049     x:   -9.945    y:    24.912    z:   111.223      114.412     x:  -14.843    y:    24.484    z:    -7.107       29.501     x:   10.625    y:     5.192    z:    52.092       53.417     x:   10.625    y:     5.192    z:    52.092       53.417     x:   10.625    y:     5.192    z:    52.092       53.417 
  116000     1.869     1.956     1.957     1.910     2.016     1.972     x:    4.491    y:   -29.522    z:   -45.246       54.212     x:  -10.156    y:    24.739    z:   111.473      114.636     x:  -15.062    y:    24.320    z:    -6.836       29.412     x:   10.602    y:     5.191    z:    52.100       53.421     x:   10.602    y:     5.191    z:    52.100       53.421     x:   10.602    y:     5.191    z:    52.100       53.421 
  116500     1.923     1.887     2.105     1.933     1.977     1.934     x:    4.028    y:   -29.761    z:   -44.976       54.081     x:   -9.733    y:    25.004    z:   111.213      114.403     x:  -14.622    y:    24.564    z:    -7.092       29.453     x:   10.619    y:     5.190    z:    52.092       53.417     x:   10.619    y:     5.190    z:    52.092       53.417     x:   10.619    y:     5.190    z:    52.092       53.417 
  117000     1.901     1.933     1.924     2.057     1.981     2.002     x:    3.754    y:   -29.797    z:   -45.116       54.198     x:   -9.402    y:    25.007    z:   111.387      114.546     x:  -14.322    y:    24.569    z:    -6.951       29.276     x:   10.598    y:     5.221    z:    52.087       53.410     x:   10.598    y:     5.221    z:    52.087       53.410     x:   10.598    y:     5.221    z:    52.087       53.410 
  117500     1.883     1.871     2.027     1.938     1.943     1.991     x:    3.768    y:   -28.968    z:   -44.949       53.607     x:   -9.431    y:    24.195    z:   111.186      114.178     x:  -14.344    y:    23.754    z:    -7.144       28.654     x:   10.608    y:     5.207    z:    52.110       53.433     x:   10.608    y:     5.207    z:    52.110       53.433     x:   10.608    y:     5.207    z:    52.110       53.433 
  118000     1.961     2.020     1.996     1.858     1.925     1.987     x:    3.893    y:   -28.915    z:   -45.172       53.775     x:   -9.587    y:    24.145    z:   111.421      114.409     x:  -14.468    y:    23.718    z:    -6.885       28.623     x:   10.605    y:     5.190    z:    52.075       53.396     x:   10.605    y:     5.190    z:    52.075       53.396     x:   10.605    y:     5.190    z:    52.075       53.396 
  118500     1.923     2.081     1.860     1.998     1.856     1.935     x:    3.732    y:   -28.812    z:   -44.911       53.489     x:   -9.425    y:    24.012    z:   111.142      114.097     x:  -14.308    y:    23.578    z:    -7.174       28.497     x:   10.605    y:     5.230    z:    52.106       53.431     x:   10.605    y:     5.230    z:    52.106       53.431     x:   10.605    y:     5.230    z:    52.106       53.431 
  119000     1.946     1.857     1.821     2.019     1.894     2.009     x:    3.509    y:   -28.773    z:   -45.345       53.817     x:   -9.152    y:    24.008    z:   111.587      114.507     x:  -14.075    y:    23.578    z:    -6.725       28.271     x:   10.596    y:     5.188    z:    52.090       53.410     x:   10.596    y:     5.188    z:    52.090       53.410     x:   10.596    y:     5.188    z:    52.090       53.410 
  119500     1.896     1.959     1.970     1.948     1.939     1.971     x:    3.543    y:   -28.925    z:   -45.000       53.611     x:   -9.219    y:    24.152    z:   111.250      114.214     x:  -14.097    y:    23.733    z:    -7.093       28.501     x:   10.582    y:     5.185    z:    52.114       53.430     x:   10.582    y:     5.185    z:    52.114       53.430     x:   10.582    y:     5.185    z:    52.114       53.430 
  120000     1.884     1.958     1.817     1.919     1.940     1.962     x:    3.871    y:   -29.231    z:   -45.135       53.913     x:   -9.546    y:    24.440    z:   111.379      114.428     x:  -14.452    y:    23.999    z:    -6.936       28.861     x:   10.609    y:     5.222    z:    52.093       53.418     x:   10.609    y:     5.222    z:    52.093       53.418     x:   10.609    y:     5.222    z:    52.093       53.418 
  120500     1.938     1.956     1.907     2.007     1.890     1.927     x:    3.820    y:   -28.992    z:   -45.324       53.938     x:   -9.492    y:    24.201    z:   111.528      114.518     x:  -14.381    y:    23.776    z:    -6.775       28.601     x:   10.587    y:     5.205    z:    52.120       53.438     x:   10.587    y:     5.205    z:    52.120       53.438     x:   10.587    y:     5.205    z:    52.120       53.438 
  121000     1.902     1.957     1.898     2.022     1.836     1.883     x:    3.683    y:   -29.094    z:   -45.178       53.862     x:   -9.345    y:    24.317    z:   111.413      114.418     x:  -14.258    y:    23.882    z:    -6.905       28.659     x:   10.601    y:     5.203    z:    52.104       53.426     x:   10.601    y:     5.203    z:    52.104       53.426     x:   10.601    y:     5.203    z:    52.104       53.426 
  121500     1.923     1.920     1.992     1.928     1.889     2.051     x:    4.265    y:   -29.262    z:   -45.047       53.886     x:   -9.962    y:    24.462    z:   111.283      114.375     x:  -14.835    y:    24.023    z:    -7.032       29.097     x:   10.595    y:     5.227    z:    52.102       53.425     x:   10.595    y:     5.227    z:    52.102       53.425     x:   10.595    y:     5.227    z:    52.102       53.425 
  122000     1.993     1.830     1.902     1.912     1.936     2.009     x:    4.260    y:   -29.146    z:   -45.078       53.848     x:   -9.933    y:    24.386    z:   111.285      114.358     x:  -14.825    y:    23.939    z:    -6.998       29.014     x:   10.587    y:     5.197    z:    52.101       53.419     x:   10.587    y:     5.197    z:    52.101       53.419     x:   10.587    y:     5.197    z:    52.101       53.419 
  122500     1.919     1.827     1.982     2.032     1.895     1.961     x:    3.800    y:   -29.379    z:   -45.254       54.088     x:   -9.482    y:    24.583    z:   111.497      114.568     x:  -14.391    y:    24.151    z:    -6.810       28.927     x:   10.620    y:     5.222    z:    52.089       53.416     x:   10.620    y:     5.222    z:    52.089       53.416     x:   10.620    y:     5.222    z:    52.089       53.416 
  123000     1.953     1.937     2.032     1.912     1.998     1.909     x:    3.462    y:   -29.342    z:   -45.168       53.973     x:   -9.151    y:    24.567    z:   111.413      114.456     x:  -14.053    y:    24.127    z:    -6.932       28.768     x:   10.616    y:     5.213    z:    52.123       53.448     x:   10.616    y:     5.213    z:    52.123       53.448     x:   10.616    y:     5.213    z:    52.123       53.448 
  123500     1.980     1.901     1.988     2.005     1.955     1.898     x:    3.518    y:   -29.391    z:   -45.113       53.957     x:   -9.193    y:    24.577    z:   111.344      114.395     x:  -14.087    y:    24.174    z:    -6.982       28.838     x:   10.600    y:     5.212    z:    52.116       53.437     x:   10.600    y:     5.212    z:    52.116       53.437     x:   10.600    y:     5.212    z:    52.116       53.437 
  124000     1.890     1.928     2.003     1.952     1.911     1.894     x:    3.648    y:   -29.256    z:   -44.932       53.741     x:   -9.332    y:    24.476    z:   111.167      114.211     x:  -14.220    y:    24.068    z:    -7.160       28.858     x:   10.603    y:     5.186    z:    52.108       53.428     x:   10.603    y:     5.186    z:    52.108       53.428     x:   10.603    y:     5.186    z:    52.108       53.428 
  124500     1.962     1.932     1.901     1.982     1.918     1.993     x:    2.404    y:   -29.123    z:   -44.986       53.644     x:   -8.062    y:    24.336    z:   111.193      114.110     x:  -12.956    y:    23.901    z:    -7.130       28.106     x:   10.586    y:     5.225    z:    52.131       53.450     x:   10.586    y:     5.225    z:    52.131       53.450     x:   10.586    y:     5.225    z:    52.131       53.450 
  125000     1.904     1.908     1.980     1.999     1.888     2.036     x:    2.890    y:   -28.699    z:   -44.979       53.433     x:   -8.547    y:    23.941    z:   111.212      114.080     x:  -13.446    y:    23.512    z:    -7.094       27.999     x:   10.590    y:     5.190    z:    52.082       53.401     x:   10.590    y:     5.190    z:    52.082       53.401     x:   10.590    y:     5.190    z:    52.082       53.401 
  125500     1.944     1.921     2.022     1.909     2.009     2.043     x:    2.901    y:   -29.028    z:   -45.101       53.713     x:   -8.584    y:    24.256    z:   111.328      114.263     x:  -13.476    y:    23.847    z:    -6.971       28.264     x:   10.607    y:     5.186    z:    52.087       53.408     x:   10.607    y:     5.186    z:    52.087       53.408     x:   10.607    y:     5.186    z:    52.087       53.408 
  126000     2.005     1.837     1.909     2.005     2.071     1.960     x:    3.377    y:   -29.068    z:   -45.173       53.823     x:   -9.027    y:    24.286    z:   111.387      114.360     x:  -13.916    y:    23.865    z:    -6.922       28.480     x:   10.570    y:     5.205    z:    52.110       53.425     x:   10.570    y:     5.205    z:    52.110       53.425     x:   10.570    y:     5.205    z:    52.110       53.425 
  126500     1.899     2.048     1.857     1.911     1.979     1.913     x:    3.171    y:   -28.972    z:   -44.702       53.364     x:   -8.855    y:    24.208    z:   110.911      113.867     x:  -13.729    y:    23.790    z:    -7.406       28.448     x:   10.588    y:     5.185    z:    52.127       53.443     x:   10.588    y:     5.185    z:    52.127       53.443     x:   10.588    y:     5.185    z:    52.127       53.443 
  127000     1.862     1.874     2.109     1.934     2.037     1.897     x:    3.395    y:   -29.030    z:   -44.781       53.476     x:   -9.048    y:    24.237    z:   111.019      113.993     x:  -13.959    y:    23.822    z:    -7.289       28.556     x:   10.593    y:     5.215    z:    52.083       53.405     x:   10.593    y:     5.215    z:    52.083       53.405     x:   10.593    y:     5.215    z:    52.083       53.405 
  127500     1.932     2.035     1.926     1.905     1.912     1.923     x:    3.124    y:   -29.004    z:   -44.773       53.438     x:   -8.785    y:    24.227    z:   111.002      113.955     x:  -13.692    y:    23.812    z:    -7.290       28.418     x:   10.599    y:     5.195    z:    52.078       53.399     x:   10.599    y:     5.195    z:    52.078       53.399     x:   10.599    y:     5.195    z:    52.078       53.399 
  128000     1.909     1.912     2.019     1.907     1.942     1.924     x:    1.978    y:   -29.666    z:   -45.032       53.962     x:   -7.631    y:    24.882    z:   111.270      114.273     x:  -12.516    y:    24.458    z:    -7.042       28.362     x:   10.566    y:     5.213    z:    52.094       53.409     x:   10.566    y:     5.213    z:    52.094       53.409     x:   10.566    y:     5.213    z:    52.094       53.409 
  128500     1.958     1.914     2.016     1.887     1.867     1.946     x:    2.024    y:   -29.271    z:   -44.900       53.637     x:   -7.697    y:    24.501    z:   111.108      114.038     x:  -12.610    y:    24.080    z:    -7.198       28.119     x:   10.616    y:     5.191    z:    52.114       53.437     x:   10.616    y:     5.191    z:    52.114       53.437     x:   10.616    y:     5.191    z:    52.114       53.437 
  129000     1.948     1.982     1.937     1.881     1.937     1.885     x:    2.323    y:   -29.265    z:   -45.114       53.825     x:   -8.016    y:    24.490    z:   111.337      114.280     x:  -12.902    y:    24.073    z:    -6.960       28.185     x:   10.609    y:     5.195    z:    52.090       53.413     x:   10.609    y:     5.195    z:    52.090       53.413     x:   10.609    y:     5.195    z:    52.090       53.413 
  129500     1.972     2.097     2.062     1.952     1.903     1.831     x:    2.025    y:   -29.824    z:   -45.040       54.057     x:   -7.692    y:    25.043    z:   111.245      114.289     x:  -12.577    y:    24.634    z:    -7.072       28.549     x:   10.583    y:     5.194    z:    52.129       53.446     x:   10.583    y:     5.194    z:    52.129       53.446     x:   10.583    y:     5.194    z:    52.129       53.446 
  130000     1.950     1.981     1.881     1.861     1.947     2.111     x:    1.726    y:   -29.779    z:   -44.857       53.870     x:   -7.389    y:    25.000    z:   111.074      114.092     x:  -12.283    y:    24.592    z:    -7.239       28.426     x:   10.590    y:     5.189    z:    52.111       53.428     x:   10.590    y:     5.189    z:    52.111       53.428     x:   10.590    y:     5.189    z:    52.111       53.428 
  130500     1.944     1.971     1.928     1.958     1.941     1.899     x:    1.511    y:   -29.717    z:   -44.665       53.669     x:   -7.223    y:    24.935    z:   110.872      113.870     x:  -12.094    y:    24.520    z:    -7.442       28.335     x:   10.615    y:     5.197    z:    52.119       53.443     x:   10.615    y:     5.197    z:    52.119       53.443     x:   10.615    y:     5.197    z:    52.119       53.443 
  131000     1.967     2.121     1.942     1.880     1.877     1.931     x:    1.696    y:   -29.859    z:   -44.945       53.986     x:   -7.343    y:    25.083    z:   111.199      114.230     x:  -12.230    y:    24.641    z:    -7.126       28.417     x:   10.565    y:     5.215    z:    52.087       53.403     x:   10.565    y:     5.215    z:    52.087       53.403     x:   10.565    y:     5.215    z:    52.087       53.403 
  131500     2.006     2.037     1.879     1.871     1.885     2.003     x:    1.666    y:   -29.880    z:   -44.830       53.901     x:   -7.334    y:    25.084    z:   111.101      114.133     x:  -12.227    y:    24.657    z:    -7.241       28.459     x:   10.592    y:     5.215    z:    52.087       53.408     x:   10.592    y:     5.215    z:    52.087       53.408     x:   10.592    y:     5.215    z:    52.087       53.408 
  132000     1.953     1.915     1.840     2.063     1.935     1.916     x:    1.427    y:   -29.719    z:   -44.996       53.943     x:   -7.091    y:    24.948    z:   111.225      114.209     x:  -11.988    y:    24.508    z:    -7.093       28.190     x:   10.594    y:     5.208    z:    52.104       53.425     x:   10.594    y:     5.208    z:    52.104       53.425     x:   10.594    y:     5.208    z:    52.104       53.425 
  132500     1.981     1.830     2.135     1.943     1.908     1.892     x:    1.536    y:   -29.689    z:   -44.926       53.871     x:   -7.218    y:    24.925    z:   111.114      114.104     x:  -12.113    y:    24.500    z:    -7.184       28.259     x:   10.609    y:     5.186    z:    52.125       53.446     x:   10.609    y:     5.186    z:    52.125       53.446     x:   10.609    y:     5.186    z:    52.125       53.446 
  133000     1.845     1.902     2.033     1.917     2.079     2.062     x:    1.857    y:   -29.588    z:   -44.928       53.828     x:   -7.535    y:    24.795    z:   111.145      114.126     x:  -12.440    y:    24.384    z:    -7.159       28.294     x:   10.611    y:     5.204    z:    52.104       53.427     x:   10.611    y:     5.204    z:    52.104       53.427     x:   10.611    y:     5.204    z:    52.104       53.427 
  133500     1.957     2.073     1.991     1.831     1.951     1.921     x:    1.553    y:   -29.422    z:   -45.067       53.844     x:   -7.259    y:    24.664    z:   111.302      114.233     x:  -12.159    y:    24.225    z:    -7.027       28.001     x:   10.635    y:     5.197    z:    52.112       53.439     x:   10.635    y:     5.197    z:    52.112       53.439     x:   10.635    y:     5.197    z:    52.112       53.439 
  134000     1.979     1.882     1.921     1.886     2.021     1.920     x:    1.856    y:   -29.468    z:   -45.003       53.825     x:   -7.523    y:    24.716    z:   111.220      114.181     x:  -12.447    y:    24.304    z:    -7.082       28.210     x:   10.623    y:     5.163    z:    52.100       53.422     x:   10.623    y:     5.163    z:    52.100       53.422     x:   10.623    y:     5.163    z:    52.100       53.422 
  134500     2.003     1.883     1.926     1.954     1.946     1.949     x:    1.687    y:   -29.164    z:   -45.284       53.889     x:   -7.375    y:    24.381    z:   111.528      114.400     x:  -12.279    y:    23.957    z:    -6.784       27.762     x:   10.622    y:     5.208    z:    52.082       53.408     x:   10.622    y:     5.208    z:    52.082       53.408     x:   10.622    y:     5.208    z:    52.082       53.408 
  135000     1.936     2.007     2.011     1.974     1.906     1.882     x:    1.970    y:   -29.507    z:   -45.336       54.129     x:   -7.633    y:    24.742    z:   111.586      114.551     x:  -12.550    y:    24.308    z:    -6.750       28.177     x:   10.613    y:     5.199    z:    52.095       53.419     x:   10.613    y:     5.199    z:    52.095       53.419     x:   10.613    y:     5.199    z:    52.095       53.419 
  135500     1.886     1.901     1.941     1.981     1.905     2.071     x:    1.998    y:   -29.648    z:   -44.859       53.808     x:   -7.703    y:    24.865    z:   111.064      114.073     x:  -12.567    y:    24.444    z:    -7.253       28.426     x:   10.600    y:     5.212    z:    52.124       53.446     x:   10.600    y:     5.212    z:    52.124       53.446     x:   10.600    y:     5.212    z:    52.124       53.446 
  136000     1.904     1.973     1.858     2.011     1.997     1.984     x:    1.765    y:   -28.970    z:   -45.008       53.554     x:   -7.415    y:    24.221    z:   111.219      114.067     x:  -12.328    y:    23.792    z:    -7.096       27.720     x:   10.596    y:     5.186    z:    52.116       53.434     x:   10.596    y:     5.186    z:    52.116       53.434     x:   10.596    y:     5.186    z:    52.116       53.434 
  136500     2.065     2.001     1.944     1.934     1.939     1.898     x:    2.719    y:   -29.555    z:   -45.168       54.047     x:   -8.404    y:    24.812    z:   111.411      114.450     x:  -13.299    y:    24.384    z:    -6.905       28.620     x:   10.616    y:     5.176    z:    52.084       53.406     x:   10.616    y:     5.176    z:    52.084       53.406     x:   10.616    y:     5.176    z:    52.084       53.406 
  137000     1.848     1.910     1.990     1.904     1.975     2.037     x:    2.887    y:   -29.798    z:   -45.304       54.302     x:   -8.547    y:    25.022    z:   111.518      114.610     x:  -13.443    y:    24.594    z:    -6.766       28.834     x:   10.587    y:     5.216    z:    52.083       53.403     x:   10.587    y:     5.216    z:    52.083       53.403     x:   10.587    y:     5.216    z:    52.083       53.403 
  137500     1.909     1.963     1.969     1.860     1.922     1.996     x:    2.830    y:   -29.441    z:   -45.182       54.002     x:   -8.515    y:    24.622    z:   111.432      114.437     x:  -13.406    y:    24.235    z:    -6.900       28.542     x:   10.609    y:     5.217    z:    52.093       53.418     x:   10.609    y:     5.217    z:    52.093       53.418     x:   10.609    y:     5.217    z:    52.093       53.418 
  138000     1.933     1.928     1.916     1.957     1.867     2.013     x:    2.798    y:   -29.917    z:   -45.286       54.348     x:   -8.467    y:    25.169    z:   111.507      114.626     x:  -13.376    y:    24.735    z:    -6.804       28.932     x:   10.609    y:     5.196    z:    52.101       53.424     x:   10.609    y:     5.196    z:    52.101       53.424     x:   10.609    y:     5.196    z:    52.101       53.424 
  138500     1.954     1.943     1.970     1.928     1.946     1.976     x:    3.444    y:   -29.983    z:   -45.282       54.418     x:   -9.137    y:    25.234    z:   111.500      114.684     x:  -13.997    y:    24.802    z:    -6.808       29.282     x:   10.585    y:     5.190    z:    52.100       53.417     x:   10.585    y:     5.190    z:    52.100       53.417     x:   10.585    y:     5.190    z:    52.100       53.417 
  139000     1.881     1.918     1.977     1.992     1.983     1.875     x:    3.727    y:   -29.830    z:   -45.111       54.210     x:   -9.416    y:    25.056    z:   111.347      114.519     x:  -14.295    y:    24.629    z:    -6.988       29.322     x:   10.599    y:     5.211    z:    52.113       53.434     x:   10.599    y:     5.211    z:    52.113       53.434     x:   10.599    y:     5.211    z:    52.113       53.434 
  139500     1.996     1.859     2.033     2.153     1.862     1.951     x:    3.661    y:   -29.890    z:   -45.105       54.234     x:   -9.349    y:    25.126    z:   111.331      114.513     x:  -14.233    y:    24.699    z:    -6.986       29.350     x:   10.605    y:     5.199    z:    52.103       53.425     x:   10.605    y:     5.199    z:    52.103       53.425     x:   10.605    y:     5.199    z:    52.103       53.425 
  140000     1.878     1.947     2.009     1.942     1.949     1.978     x:    3.688    y:   -29.829    z:   -45.254       54.326     x:   -9.341    y:    25.056    z:   111.489      114.651     x:  -14.248    y:    24.631    z:    -6.835       29.264     x:   10.591    y:     5.204    z:    52.105       53.424     x:   10.591    y:     5.204    z:    52.105       53.424     x:   10.591    y:     5.204    z:    52.105       53.424 
  140500     1.966     1.978     1.939     2.003     1.868     1.982     x:    3.329    y:   -29.906    z:   -45.404       54.470     x:   -8.993    y:    25.164    z:   111.632      114.786     x:  -13.878    y:    24.719    z:    -6.683       29.125     x:   10.581    y:     5.199    z:    52.098       53.415     x:   10.581    y:     5.199    z:    52.098       53.415     x:   10.581    y:     5.199    z:    52.098       53.415 
  141000     1.990     1.968     1.980     1.908     1.873     2.165     x:    3.578    y:   -29.582    z:   -44.786       53.793     x:   -9.259    y:    24.820    z:   111.007      114.124     x:  -14.143    y:    24.405    z:    -7.299       29.136     x:   10.596    y:     5.188    z:    52.094       53.413     x:   10.596    y:     5.188    z:    52.094       53.413     x:   10.596    y:     5.188    z:    52.094       53.413 
  141500     1.875     1.978     1.857     1.974     1.962     1.930     x:    3.799    y:   -30.069    z:   -44.309       53.683     x:   -9.478    y:    25.281    z:   110.559      113.808     x:  -14.386    y:    24.874    z:    -7.771       29.767     x:   10.619    y:     5.210    z:    52.091       53.417     x:   10.619    y:     5.210    z:    52.091       53.417     x:   10.619    y:     5.210    z:    52.091       53.417 
  142000     1.941     2.070     1.918     1.831     1.936     1.961     x:    3.479    y:   -29.747    z:   -44.407       53.563     x:   -9.131    y:    24.995    z:   110.622      113.777     x:  -14.033    y:    24.571    z:    -7.678       29.319     x:   10.588    y:     5.188    z:    52.100       53.417     x:   10.588    y:     5.188    z:    52.100       53.417     x:   10.588    y:     5.188    z:    52.100       53.417 
  142500     1.935     1.965     1.888     1.975     1.923     2.019     x:    3.725    y:   -29.974    z:   -44.459       53.749     x:   -9.407    y:    25.213    z:   110.708      113.931     x:  -14.315    y:    24.788    z:    -7.618       29.620     x:   10.622    y:     5.197    z:    52.089       53.415     x:   10.622    y:     5.197    z:    52.089       53.415     x:   10.622    y:     5.197    z:    52.089       53.415 
  143000     1.897     1.878     1.945     1.977     1.961     2.156     x:    3.948    y:   -30.044    z:   -44.961       54.219     x:   -9.632    y:    25.306    z:   111.188      114.438     x:  -14.528    y:    24.870    z:    -7.137       29.673     x:   10.609    y:     5.187    z:    52.110       53.431     x:   10.609    y:     5.187    z:    52.110       53.431     x:   10.609    y:     5.187    z:    52.110       53.431 
  143500     2.062     1.937     1.835     1.900     2.021     1.891     x:    3.768    y:   -29.729    z:   -45.146       54.186     x:   -9.455    y:    25.000    z:   111.377      114.540     x:  -14.367    y:    24.560    z:    -6.935       29.287     x:   10.626    y:     5.186    z:    52.094       53.419     x:   10.626    y:     5.186    z:    52.094       53.419     x:   10.626    y:     5.186    z:    52.094       53.419 
  144000     1.963     1.953     1.892     2.104     1.902     1.945     x:    3.951    y:   -29.481    z:   -45.081       54.009     x:   -9.610    y:    24.725    z:   111.295      114.412     x:  -14.536    y:    24.300    z:    -7.014       29.172     x:   10.613    y:     5.201    z:    52.107       53.430     x:   10.613    y:     5.201    z:    52.107       53.430     x:   10.613    y:     5.201    z:    52.107       53.430 
  144500     2.155     2.003     1.871     1.927     2.001     1.962     x:    3.622    y:   -29.502    z:   -45.113       54.025     x:   -9.338    y:    24.735    z:   111.351      114.447     x:  -14.206    y:    24.310    z:    -6.995       29.013     x:   10.611    y:     5.211    z:    52.117       53.441     x:   10.611    y:     5.211    z:    52.117       53.441     x:   10.611    y:     5.211    z:    52.117       53.441 
  145000     2.020     1.974     1.919     1.915     1.969     2.109     x:    3.840    y:   -29.716    z:   -45.288       54.303     x:   -9.536    y:    24.957    z:   111.480      114.636     x:  -14.426    y:    24.533    z:    -6.801       29.261     x:   10.614    y:     5.197    z:    52.105       53.429     x:   10.614    y:     5.197    z:    52.105       53.429     x:   10.614    y:     5.197    z:    52.105       53.429 
  145500     1.876     1.917     2.000     1.916     1.976     1.873     x:    3.899    y:   -29.987    z:   -45.137       54.330     x:   -9.571    y:    25.253    z:   111.378      114.605     x:  -14.473    y:    24.791    z:    -6.956       29.537     x:   10.602    y:     5.211    z:    52.107       53.429     x:   10.602    y:     5.211    z:    52.107       53.429     x:   10.602    y:     5.211    z:    52.107       53.429 
