  508000     1.967     1.894     1.978     1.969     1.967     1.968     x:    2.181    y:   -10.955    z:   -37.462       39.092     x:   -7.884    y:     6.138    z:   103.702      104.182     x:  -12.804    y:     5.778    z:   -14.613       20.270     x:   10.590    y:     5.179    z:    52.075       53.393     x:   10.590    y:     5.179    z:    52.075       53.393     x:   10.590    y:     5.179    z:    52.075       53.393 
  508500     1.967     1.892     1.944     1.996     1.995     1.936     x:    1.616    y:   -10.829    z:   -37.422       38.991     x:   -7.314    y:     5.967    z:   103.659      104.088     x:  -12.248    y:     5.629    z:   -14.659       19.915     x:   10.598    y:     5.209    z:    52.083       53.405     x:   10.598    y:     5.209    z:    52.083       53.405     x:   10.598    y:     5.209    z:    52.083       53.405 
  509000     2.020     1.921     1.957     1.889     2.037     1.940     x:    1.232    y:   -11.196    z:   -37.615       39.265     x:   -6.933    y:     6.322    z:   103.852      104.275     x:  -11.861    y:     5.983    z:   -14.480       19.650     x:   10.595    y:     5.219    z:    52.096       53.418     x:   10.595    y:     5.219    z:    52.096       53.418     x:   10.595    y:     5.219    z:    52.096       53.418 
  509500     2.045     1.968     1.929     1.939     1.858     1.902     x:    1.364    y:   -11.154    z:   -37.929       39.558     x:   -7.065    y:     6.286    z:   104.154      104.583     x:  -11.983    y:     5.943    z:   -14.162       19.480     x:   10.588    y:     5.218    z:    52.085       53.406     x:   10.588    y:     5.218    z:    52.085       53.406     x:   10.588    y:     5.218    z:    52.085       53.406 
  510000     1.925     1.842     1.905     2.148     1.978     1.938     x:    2.438    y:   -11.053    z:   -38.174       39.816     x:   -8.175    y:     6.208    z:   104.403      104.906     x:  -13.055    y:     5.850    z:   -13.922       19.962     x:   10.584    y:     5.211    z:    52.089       53.409     x:   10.584    y:     5.211    z:    52.089       53.409     x:   10.584    y:     5.211    z:    52.089       53.409 
  510500     1.859     1.972     1.916     2.010     1.954     2.054     x:    2.488    y:   -11.379    z:   -38.505       40.229     x:   -8.209    y:     6.498    z:   104.736      105.258     x:  -13.112    y:     6.162    z:   -13.596       19.868     x:   10.588    y:     5.219    z:    52.093       53.414     x:   10.588    y:     5.219    z:    52.093       53.414     x:   10.588    y:     5.219    z:    52.093       53.414 
  511000     1.950     1.908     1.931     2.085     1.862     1.937     x:    2.466    y:   -10.933    z:   -37.947       39.567     x:   -8.187    y:     6.095    z:   104.151      104.650     x:  -13.110    y:     5.743    z:   -14.176       20.145     x:   10.612    y:     5.194    z:    52.126       53.448     x:   10.612    y:     5.194    z:    52.126       53.448     x:   10.612    y:     5.194    z:    52.126       53.448 
  511500     1.990     1.980     1.889     1.990     1.875     2.046     x:    2.712    y:   -10.739    z:   -37.752       39.344     x:   -8.425    y:     5.879    z:   103.979      104.485     x:  -13.332    y:     5.536    z:   -14.343       20.350     x:   10.586    y:     5.211    z:    52.093       53.412     x:   10.586    y:     5.211    z:    52.093       53.412     x:   10.586    y:     5.211    z:    52.093       53.412 
  512000     2.027     1.939     1.927     1.900     1.950     1.820     x:    2.296    y:   -10.820    z:   -37.720       39.308     x:   -8.005    y:     5.967    z:   103.960      104.438     x:  -12.911    y:     5.622    z:   -14.379       20.126     x:   10.577    y:     5.203    z:    52.097       53.414     x:   10.577    y:     5.203    z:    52.097       53.414     x:   10.577    y:     5.203    z:    52.097       53.414 
  512500     1.977     1.981     1.852     1.983     1.981     1.915     x:    2.378    y:   -10.922    z:   -37.860       39.475     x:   -8.086    y:     6.067    z:   104.077      104.567     x:  -13.005    y:     5.725    z:   -14.258       20.130     x:   10.593    y:     5.206    z:    52.114       53.434     x:   10.593    y:     5.206    z:    52.114       53.434     x:   10.593    y:     5.206    z:    52.114       53.434 
  513000     1.904     1.967     2.039     1.960     1.890     1.956     x:    2.095    y:   -11.290    z:   -37.993       39.690     x:   -7.831    y:     6.438    z:   104.223      104.714     x:  -12.734    y:     6.091    z:   -14.106       19.955     x:   10.605    y:     5.203    z:    52.096       53.418     x:   10.605    y:     5.203    z:    52.096       53.418     x:   10.605    y:     5.203    z:    52.096       53.418 
  513500     2.017     1.885     1.914     1.869     1.929     2.014     x:    2.476    y:   -10.960    z:   -37.391       39.043     x:   -8.188    y:     6.094    z:   103.613      104.114     x:  -13.113    y:     5.738    z:   -14.710       20.524     x:   10.600    y:     5.223    z:    52.099       53.423     x:   10.600    y:     5.223    z:    52.099       53.423     x:   10.600    y:     5.223    z:    52.099       53.423 
  514000     1.979     1.980     1.907     1.974     1.926     1.934     x:    2.328    y:   -10.668    z:   -37.522       39.078     x:   -8.053    y:     5.792    z:   103.761      104.234     x:  -12.971    y:     5.458    z:   -14.597       20.275     x:   10.607    y:     5.216    z:    52.114       53.437     x:   10.607    y:     5.216    z:    52.114       53.437     x:   10.607    y:     5.216    z:    52.114       53.437 
  514500     1.903     1.913     1.987     1.960     1.923     1.878     x:    2.523    y:   -11.827    z:   -38.314       40.177     x:   -8.227    y:     6.987    z:   104.548      105.103     x:  -13.159    y:     6.644    z:   -13.790       20.186     x:   10.602    y:     5.187    z:    52.100       53.420     x:   10.602    y:     5.187    z:    52.100       53.420     x:   10.602    y:     5.187    z:    52.100       53.420 
  515000     1.977     1.938     1.900     1.905     1.977     1.850     x:    2.398    y:   -11.834    z:   -38.454       40.305     x:   -8.114    y:     6.947    z:   104.695      105.239     x:  -13.016    y:     6.615    z:   -13.669       20.000     x:   10.583    y:     5.221    z:    52.125       53.444     x:   10.583    y:     5.221    z:    52.125       53.444     x:   10.583    y:     5.221    z:    52.125       53.444 
  515500     1.920     1.894     1.901     2.023     1.880     2.016     x:    2.088    y:   -11.991    z:   -39.091       40.942     x:   -7.809    y:     7.170    z:   105.333      105.865     x:  -12.727    y:     6.822    z:   -13.021       19.444     x:   10.604    y:     5.177    z:    52.109       53.428     x:   10.604    y:     5.177    z:    52.109       53.428     x:   10.604    y:     5.177    z:    52.109       53.428 
  516000     1.861     1.902     1.971     1.925     1.965     1.965     x:    1.717    y:   -11.991    z:   -38.677       40.529     x:   -7.461    y:     7.133    z:   104.893      105.400     x:  -12.346    y:     6.767    z:   -13.422       19.452     x:   10.596    y:     5.228    z:    52.093       53.416     x:   10.596    y:     5.228    z:    52.093       53.416     x:   10.596    y:     5.228    z:    52.093       53.416 
  516500     1.892     1.976     1.911     1.899     1.955     1.959     x:    1.861    y:   -12.042    z:   -38.398       40.285     x:   -7.574    y:     7.167    z:   104.620      105.138     x:  -12.489    y:     6.806    z:   -13.715       19.758     x:   10.595    y:     5.239    z:    52.110       53.434     x:   10.595    y:     5.239    z:    52.110       53.434     x:   10.595    y:     5.239    z:    52.110       53.434 
  517000     1.955     1.932     1.970     1.910     1.906     2.004     x:    2.394    y:   -11.371    z:   -38.084       39.818     x:   -8.125    y:     6.513    z:   104.338      104.856     x:  -13.033    y:     6.164    z:   -14.000       20.096     x:   10.604    y:     5.214    z:    52.086       53.410     x:   10.604    y:     5.214    z:    52.086       53.410     x:   10.604    y:     5.214    z:    52.086       53.410 
  517500     2.054     1.912     1.927     1.919     1.970     1.950     x:    2.005    y:   -11.743    z:   -37.898       39.726     x:   -7.712    y:     6.894    z:   104.151      104.663     x:  -12.641    y:     6.537    z:   -14.193       20.099     x:   10.602    y:     5.211    z:    52.093       53.416     x:   10.602    y:     5.211    z:    52.093       53.416     x:   10.602    y:     5.211    z:    52.093       53.416 
  518000     1.902     1.891     1.874     2.058     1.939     2.003     x:    1.861    y:   -11.272    z:   -37.278       38.989     x:   -7.613    y:     6.420    z:   103.538      104.016     x:  -12.503    y:     6.067    z:   -14.803       20.304     x:   10.607    y:     5.212    z:    52.086       53.410     x:   10.607    y:     5.212    z:    52.086       53.410     x:   10.607    y:     5.212    z:    52.086       53.410 
  518500     1.905     1.947     1.966     1.863     1.980     2.028     x:    1.863    y:   -10.631    z:   -37.305       38.835     x:   -7.581    y:     5.773    z:   103.555      103.992     x:  -12.513    y:     5.442    z:   -14.769       20.107     x:   10.617    y:     5.197    z:    52.082       53.406     x:   10.617    y:     5.197    z:    52.082       53.406     x:   10.617    y:     5.197    z:    52.082       53.406 
  519000     1.978     1.889     1.951     2.002     1.923     2.060     x:    2.539    y:   -11.802    z:   -37.763       39.646     x:   -8.258    y:     6.940    z:   104.008      104.566     x:  -13.166    y:     6.586    z:   -14.339       20.551     x:   10.595    y:     5.222    z:    52.108       53.430     x:   10.595    y:     5.222    z:    52.108       53.430     x:   10.595    y:     5.222    z:    52.108       53.430 
  519500     1.892     1.900     2.011     1.930     1.974     1.922     x:    2.205    y:   -11.631    z:   -37.761       39.573     x:   -7.939    y:     6.759    z:   103.993      104.515     x:  -12.846    y:     6.428    z:   -14.346       20.301     x:   10.608    y:     5.213    z:    52.100       53.424     x:   10.608    y:     5.213    z:    52.100       53.424     x:   10.608    y:     5.213    z:    52.100       53.424 
  520000     1.941     1.882     1.902     1.985     1.996     2.080     x:    2.718    y:   -11.819    z:   -38.104       39.987     x:   -8.453    y:     6.993    z:   104.366      104.941     x:  -13.369    y:     6.635    z:   -13.966       20.440     x:   10.617    y:     5.193    z:    52.069       53.394     x:   10.617    y:     5.193    z:    52.069       53.394     x:   10.617    y:     5.193    z:    52.069       53.394 
  520500     1.967     2.013     1.997     2.013     1.877     1.881     x:    2.104    y:   -12.078    z:   -38.095       40.020     x:   -7.821    y:     7.241    z:   104.319      104.862     x:  -12.751    y:     6.870    z:   -14.019       20.158     x:   10.613    y:     5.218    z:    52.114       53.439     x:   10.613    y:     5.218    z:    52.114       53.439     x:   10.613    y:     5.218    z:    52.114       53.439 
  521000     1.886     1.988     1.931     1.972     1.958     2.077     x:    2.145    y:   -12.051    z:   -38.215       40.128     x:   -7.861    y:     7.224    z:   104.467      105.011     x:  -12.804    y:     6.877    z:   -13.881       20.098     x:   10.626    y:     5.183    z:    52.102       53.426     x:   10.626    y:     5.183    z:    52.102       53.426     x:   10.626    y:     5.183    z:    52.102       53.426 
  521500     1.893     1.932     1.865     1.888     2.062     1.937     x:    2.151    y:   -12.173    z:   -37.976       39.937     x:   -7.878    y:     7.335    z:   104.203      104.757     x:  -12.783    y:     6.970    z:   -14.139       20.295     x:   10.596    y:     5.213    z:    52.119       53.440     x:   10.596    y:     5.213    z:    52.119       53.440     x:   10.596    y:     5.213    z:    52.119       53.440 
  522000     1.878     1.863     1.980     2.004     1.898     1.992     x:    2.159    y:   -12.293    z:   -38.493       40.466     x:   -7.856    y:     7.449    z:   104.745      105.303     x:  -12.754    y:     7.107    z:   -13.579       19.939     x:   10.560    y:     5.196    z:    52.076       53.389     x:   10.560    y:     5.196    z:    52.076       53.389     x:   10.560    y:     5.196    z:    52.076       53.389 
  522500     1.938     1.887     1.979     2.109     1.865     2.091     x:    2.843    y:   -12.581    z:   -37.729       39.873     x:   -8.593    y:     7.756    z:   103.931      104.573     x:  -13.493    y:     7.390    z:   -14.367       21.050     x:   10.615    y:     5.195    z:    52.095       53.418     x:   10.615    y:     5.195    z:    52.095       53.418     x:   10.615    y:     5.195    z:    52.095       53.418 
  523000     1.910     1.905     2.055     1.888     1.849     2.031     x:    3.102    y:   -12.458    z:   -37.970       40.081     x:   -8.831    y:     7.612    z:   104.218      104.868     x:  -13.744    y:     7.239    z:   -14.110       20.986     x:   10.609    y:     5.220    z:    52.076       53.401     x:   10.609    y:     5.220    z:    52.076       53.401     x:   10.609    y:     5.220    z:    52.076       53.401 
  523500     1.983     1.864     1.930     1.954     1.847     2.133     x:    3.045    y:   -12.399    z:   -37.483       39.598     x:   -8.783    y:     7.532    z:   103.726      104.369     x:  -13.682    y:     7.202    z:   -14.620       21.279     x:   10.602    y:     5.200    z:    52.107       53.428     x:   10.602    y:     5.200    z:    52.107       53.428     x:   10.602    y:     5.200    z:    52.107       53.428 
  524000     1.932     1.966     1.996     1.937     1.992     1.941     x:    3.180    y:   -12.287    z:   -37.460       39.552     x:   -8.917    y:     7.435    z:   103.716      104.364     x:  -13.827    y:     7.096    z:   -14.630       21.344     x:   10.611    y:     5.193    z:    52.092       53.414     x:   10.611    y:     5.193    z:    52.092       53.414     x:   10.611    y:     5.193    z:    52.092       53.414 
  524500     2.011     1.948     1.929     1.881     1.891     2.062     x:    2.943    y:   -12.374    z:   -37.434       39.535     x:   -8.682    y:     7.526    z:   103.674      104.308     x:  -13.580    y:     7.168    z:   -14.650       21.223     x:   10.602    y:     5.207    z:    52.085       53.408     x:   10.602    y:     5.207    z:    52.085       53.408     x:   10.602    y:     5.207    z:    52.085       53.408 
  525000     2.108     1.912     1.859     2.000     1.915     1.963     x:    2.470    y:   -11.894    z:   -37.497       39.415     x:   -8.204    y:     7.048    z:   103.707      104.270     x:  -13.115    y:     6.696    z:   -14.605       20.740     x:   10.612    y:     5.196    z:    52.104       53.427     x:   10.612    y:     5.196    z:    52.104       53.427     x:   10.612    y:     5.196    z:    52.104       53.427 
  525500     1.913     2.015     1.875     1.992     2.013     1.898     x:    2.507    y:   -11.948    z:   -37.493       39.431     x:   -8.235    y:     7.108    z:   103.704      104.273     x:  -13.139    y:     6.746    z:   -14.635       20.793     x:   10.598    y:     5.210    z:    52.128       53.449     x:   10.598    y:     5.210    z:    52.128       53.449     x:   10.598    y:     5.210    z:    52.128       53.449 
  526000     1.950     1.877     1.932     2.033     1.914     1.971     x:    2.651    y:   -12.529    z:   -37.998       40.098     x:   -8.357    y:     7.710    z:   104.216      104.834     x:  -13.261    y:     7.356    z:   -14.117       20.718     x:   10.575    y:     5.177    z:    52.111       53.425     x:   10.575    y:     5.177    z:    52.111       53.425     x:   10.575    y:     5.177    z:    52.111       53.425 
  526500     1.920     2.090     1.921     1.981     1.921     1.934     x:    2.457    y:   -12.074    z:   -37.614       39.581     x:   -8.156    y:     7.217    z:   103.816      104.386     x:  -13.079    y:     6.883    z:   -14.507       20.710     x:   10.586    y:     5.191    z:    52.119       53.436     x:   10.586    y:     5.191    z:    52.119       53.436     x:   10.586    y:     5.191    z:    52.119       53.436 
  527000     1.904     1.955     2.000     1.987     1.883     1.950     x:    2.542    y:   -12.464    z:   -38.262       40.321     x:   -8.264    y:     7.642    z:   104.484      105.089     x:  -13.167    y:     7.276    z:   -13.831       20.436     x:   10.590    y:     5.190    z:    52.084       53.403     x:   10.590    y:     5.190    z:    52.084       53.403     x:   10.590    y:     5.190    z:    52.084       53.403 
  527500     1.890     1.892     2.025     1.866     2.008     1.950     x:    2.935    y:   -12.111    z:   -38.692       40.649     x:   -8.642    y:     7.259    z:   104.914      105.519     x:  -13.563    y:     6.914    z:   -13.404       20.284     x:   10.593    y:     5.204    z:    52.092       53.412     x:   10.593    y:     5.204    z:    52.092       53.412     x:   10.593    y:     5.204    z:    52.092       53.412 
  528000     1.875     2.133     1.962     1.942     1.988     1.901     x:    2.892    y:   -12.464    z:   -38.518       40.588     x:   -8.591    y:     7.583    z:   104.743      105.368     x:  -13.506    y:     7.243    z:   -13.577       20.475     x:   10.580    y:     5.225    z:    52.087       53.407     x:   10.580    y:     5.225    z:    52.087       53.407     x:   10.580    y:     5.225    z:    52.087       53.407 
  528500     1.917     1.899     1.838     1.974     1.926     2.004     x:    3.382    y:   -12.474    z:   -38.632       40.737     x:   -9.126    y:     7.627    z:   104.865      105.537     x:  -14.020    y:     7.278    z:   -13.467       20.758     x:   10.605    y:     5.201    z:    52.090       53.412     x:   10.605    y:     5.201    z:    52.090       53.412     x:   10.605    y:     5.201    z:    52.090       53.412 
  529000     1.951     2.006     1.876     1.959     1.896     1.949     x:    3.340    y:   -12.708    z:   -39.131       41.278     x:   -9.092    y:     7.863    z:   105.324      106.008     x:  -13.978    y:     7.506    z:   -12.995       20.508     x:   10.605    y:     5.203    z:    52.113       53.435     x:   10.605    y:     5.203    z:    52.113       53.435     x:   10.605    y:     5.203    z:    52.113       53.435 
  529500     2.004     1.931     1.894     1.842     1.973     1.961     x:    3.171    y:   -12.923    z:   -38.909       41.122     x:   -8.919    y:     8.097    z:   105.138      105.826     x:  -13.807    y:     7.740    z:   -13.169       20.590     x:   10.603    y:     5.185    z:    52.065       53.386     x:   10.603    y:     5.185    z:    52.065       53.386     x:   10.603    y:     5.185    z:    52.065       53.386 
  530000     1.908     1.868     1.907     1.992     1.885     2.034     x:    3.384    y:   -12.970    z:   -38.882       41.128     x:   -9.100    y:     8.138    z:   105.140      105.846     x:  -14.030    y:     7.779    z:   -13.214       20.784     x:   10.612    y:     5.193    z:    52.085       53.408     x:   10.612    y:     5.193    z:    52.085       53.408     x:   10.612    y:     5.193    z:    52.085       53.408 
  530500     2.005     1.914     1.984     1.898     1.969     2.043     x:    3.327    y:   -13.103    z:   -39.141       41.410     x:   -9.043    y:     8.270    z:   105.350      106.060     x:  -13.948    y:     7.906    z:   -12.971       20.623     x:   10.590    y:     5.199    z:    52.096       53.415     x:   10.590    y:     5.199    z:    52.096       53.415     x:   10.590    y:     5.199    z:    52.096       53.415 
  531000     1.895     1.922     2.009     1.856     2.024     2.002     x:    3.352    y:   -13.099    z:   -39.372       41.629     x:   -9.073    y:     8.292    z:   105.582      106.295     x:  -13.974    y:     7.927    z:   -12.763       20.518     x:   10.591    y:     5.176    z:    52.119       53.435     x:   10.591    y:     5.176    z:    52.119       53.435     x:   10.591    y:     5.176    z:    52.119       53.435 
  531500     1.883     1.948     2.051     1.961     2.039     1.915     x:    3.670    y:   -12.674    z:   -38.993       41.165     x:   -9.342    y:     7.846    z:   105.196      105.902     x:  -14.279    y:     7.474    z:   -13.122       20.782     x:   10.576    y:     5.203    z:    52.101       53.417     x:   10.576    y:     5.203    z:    52.101       53.417     x:   10.576    y:     5.203    z:    52.101       53.417 
  532000     2.014     1.902     1.890     2.023     1.938     1.882     x:    3.294    y:   -11.699    z:   -38.838       40.695     x:   -8.998    y:     6.842    z:   105.049      105.656     x:  -13.909    y:     6.513    z:   -13.274       20.300     x:   10.583    y:     5.196    z:    52.103       53.421     x:   10.583    y:     5.196    z:    52.103       53.421     x:   10.583    y:     5.196    z:    52.103       53.421 
  532500     2.050     1.970     1.846     1.903     1.998     1.955     x:    3.124    y:   -11.263    z:   -38.270       40.015     x:   -8.836    y:     6.407    z:   104.492      105.061     x:  -13.748    y:     6.067    z:   -13.836       20.427     x:   10.589    y:     5.204    z:    52.101       53.420     x:   10.589    y:     5.204    z:    52.101       53.420     x:   10.589    y:     5.204    z:    52.101       53.420 
  533000     1.886     2.004     1.875     1.985     1.965     1.991     x:    3.548    y:   -11.099    z:   -37.784       39.540     x:   -9.270    y:     6.253    z:   104.038      104.637     x:  -14.187    y:     5.915    z:   -14.305       20.998     x:   10.605    y:     5.188    z:    52.088       53.409     x:   10.605    y:     5.188    z:    52.088       53.409     x:   10.605    y:     5.188    z:    52.088       53.409 
  533500     1.947     2.000     1.892     1.988     1.865     1.975     x:    3.260    y:   -11.183    z:   -37.653       39.414     x:   -8.980    y:     6.344    z:   103.884      104.464     x:  -13.887    y:     5.976    z:   -14.431       20.900     x:   10.591    y:     5.208    z:    52.084       53.405     x:   10.591    y:     5.208    z:    52.084       53.405     x:   10.591    y:     5.208    z:    52.084       53.405 
  534000     1.889     1.941     1.957     2.054     1.982     1.864     x:    3.624    y:   -10.806    z:   -38.110       39.778     x:   -9.341    y:     5.957    z:   104.329      104.915     x:  -14.251    y:     5.604    z:   -14.004       20.751     x:   10.594    y:     5.202    z:    52.108       53.428     x:   10.594    y:     5.202    z:    52.108       53.428     x:   10.594    y:     5.202    z:    52.108       53.428 
  534500     1.877     1.971     1.973     1.877     1.943     1.954     x:    4.028    y:   -11.274    z:   -38.413       40.235     x:   -9.724    y:     6.448    z:   104.675      105.323     x:  -14.651    y:     6.095    z:   -13.676       20.948     x:   10.590    y:     5.175    z:    52.084       53.401     x:   10.590    y:     5.175    z:    52.084       53.401     x:   10.590    y:     5.175    z:    52.084       53.401 
  535000     2.085     1.960     1.989     1.922     1.953     1.974     x:    3.731    y:   -11.015    z:   -38.235       39.964     x:   -9.452    y:     6.138    z:   104.445      105.051     x:  -14.365    y:     5.798    z:   -13.861       20.787     x:   10.598    y:     5.218    z:    52.090       53.413     x:   10.598    y:     5.218    z:    52.090       53.413     x:   10.598    y:     5.218    z:    52.090       53.413 
  535500     1.961     1.965     1.957     1.899     1.932     1.922     x:    3.833    y:   -11.571    z:   -38.018       39.924     x:   -9.560    y:     6.745    z:   104.257      104.912     x:  -14.473    y:     6.383    z:   -14.070       21.170     x:   10.605    y:     5.186    z:    52.080       53.401     x:   10.605    y:     5.186    z:    52.080       53.401     x:   10.605    y:     5.186    z:    52.080       53.401 
  536000     1.934     2.021     1.956     1.854     1.914     2.121     x:    3.496    y:   -11.607    z:   -37.712       39.612     x:   -9.228    y:     6.744    z:   103.954      104.580     x:  -14.133    y:     6.401    z:   -14.376       21.152     x:   10.602    y:     5.202    z:    52.083       53.405     x:   10.602    y:     5.202    z:    52.083       53.405     x:   10.602    y:     5.202    z:    52.083       53.405 
  536500     1.881     1.998     1.884     1.998     1.909     1.849     x:    3.936    y:   -11.647    z:   -37.693       39.647     x:   -9.663    y:     6.821    z:   103.900      104.571     x:  -14.559    y:     6.465    z:   -14.421       21.488     x:   10.589    y:     5.181    z:    52.108       53.425     x:   10.589    y:     5.181    z:    52.108       53.425     x:   10.589    y:     5.181    z:    52.108       53.425 
  537000     1.950     1.886     1.891     2.043     1.907     1.890     x:    4.081    y:   -11.989    z:   -38.295       40.335     x:   -9.801    y:     7.143    z:   104.530      105.232     x:  -14.719    y:     6.784    z:   -13.799       21.286     x:   10.603    y:     5.210    z:    52.088       53.411     x:   10.603    y:     5.210    z:    52.088       53.411     x:   10.603    y:     5.210    z:    52.088       53.411 
  537500     1.899     2.160     1.965     1.937     1.975     1.888     x:    3.928    y:   -12.236    z:   -38.409       40.502     x:   -9.646    y:     7.382    z:   104.619      105.322     x:  -14.575    y:     7.036    z:   -13.706       21.207     x:   10.609    y:     5.205    z:    52.107       53.430     x:   10.609    y:     5.205    z:    52.107       53.430     x:   10.609    y:     5.205    z:    52.107       53.430 
  538000     1.976     1.970     2.032     1.868     1.927     1.891     x:    4.300    y:   -12.380    z:   -38.369       40.545     x:  -10.008    y:     7.539    z:   104.572      105.320     x:  -14.937    y:     7.175    z:   -13.754       21.535     x:   10.603    y:     5.203    z:    52.114       53.436     x:   10.603    y:     5.203    z:    52.114       53.436     x:   10.603    y:     5.203    z:    52.114       53.436 
  538500     1.898     2.058     1.914     2.084     1.966     1.884     x:    4.480    y:   -11.709    z:   -38.596       40.581     x:  -10.196    y:     6.872    z:   104.838      105.557     x:  -15.101    y:     6.524    z:   -13.495       21.278     x:   10.587    y:     5.187    z:    52.084       53.402     x:   10.587    y:     5.187    z:    52.084       53.402     x:   10.587    y:     5.187    z:    52.084       53.402 
  539000     1.825     1.978     1.987     2.003     1.946     1.983     x:    4.501    y:   -11.429    z:   -38.475       40.388     x:  -10.212    y:     6.574    z:   104.687      105.389     x:  -15.124    y:     6.238    z:   -13.642       21.302     x:   10.589    y:     5.193    z:    52.109       53.427     x:   10.589    y:     5.193    z:    52.109       53.427     x:   10.589    y:     5.193    z:    52.109       53.427 
  539500     1.973     1.869     2.017     2.104     1.919     1.927     x:    4.214    y:   -11.827    z:   -38.460       40.458     x:   -9.900    y:     6.997    z:   104.655      105.354     x:  -14.826    y:     6.641    z:   -13.663       21.227     x:   10.578    y:     5.187    z:    52.118       53.434     x:   10.578    y:     5.187    z:    52.118       53.434     x:   10.578    y:     5.187    z:    52.118       53.434 
  540000     1.917     1.903     2.197     1.883     1.954     1.978     x:    3.924    y:   -12.184    z:   -38.916       40.968     x:   -9.637    y:     7.346    z:   105.128      105.824     x:  -14.562    y:     6.988    z:   -13.203       20.861     x:   10.606    y:     5.190    z:    52.105       53.427     x:   10.606    y:     5.190    z:    52.105       53.427     x:   10.606    y:     5.190    z:    52.105       53.427 
  540500     1.924     1.942     1.892     1.891     1.962     1.883     x:    3.532    y:   -12.285    z:   -39.007       41.048     x:   -9.242    y:     7.418    z:   105.213      105.878     x:  -14.163    y:     7.075    z:   -13.127       20.566     x:   10.599    y:     5.205    z:    52.127       53.447     x:   10.599    y:     5.205    z:    52.127       53.447     x:   10.599    y:     5.205    z:    52.127       53.447 
  541000     2.035     1.913     2.129     1.892     1.999     2.082     x:    3.777    y:   -12.439    z:   -39.113       41.216     x:   -9.462    y:     7.593    z:   105.346      106.042     x:  -14.389    y:     7.241    z:   -12.997       20.697     x:   10.578    y:     5.196    z:    52.100       53.416     x:   10.578    y:     5.196    z:    52.100       53.416     x:   10.578    y:     5.196    z:    52.100       53.416 
  541500     1.885     1.927     1.934     1.877     2.002     1.945     x:    3.908    y:   -12.332    z:   -38.848       40.945     x:   -9.598    y:     7.501    z:   105.074      105.777     x:  -14.519    y:     7.133    z:   -13.280       20.930     x:   10.577    y:     5.198    z:    52.122       53.438     x:   10.577    y:     5.198    z:    52.122       53.438     x:   10.577    y:     5.198    z:    52.122       53.438 
  542000     1.957     1.965     1.885     1.930     1.935     1.964     x:    3.905    y:   -12.370    z:   -39.175       41.267     x:   -9.616    y:     7.530    z:   105.376      106.082     x:  -14.533    y:     7.167    z:   -12.954       20.746     x:   10.594    y:     5.200    z:    52.120       53.439     x:   10.594    y:     5.200    z:    52.120       53.439     x:   10.594    y:     5.200    z:    52.120       53.439 
  542500     2.169     1.930     1.886     1.910     1.999     1.934     x:    4.120    y:   -12.410    z:   -39.227       41.349     x:   -9.839    y:     7.574    z:   105.423      106.152     x:  -14.764    y:     7.212    z:   -12.889       20.884     x:   10.613    y:     5.188    z:    52.108       53.431     x:   10.613    y:     5.188    z:    52.108       53.431     x:   10.613    y:     5.188    z:    52.108       53.431 
  543000     1.934     2.003     2.036     1.885     1.939     1.883     x:    4.286    y:   -11.991    z:   -39.242       41.257     x:  -10.004    y:     7.125    z:   105.445      106.158     x:  -14.915    y:     6.769    z:   -12.903       20.851     x:   10.595    y:     5.218    z:    52.131       53.452     x:   10.595    y:     5.218    z:    52.131       53.452     x:   10.595    y:     5.218    z:    52.131       53.452 
  543500     1.936     1.950     1.981     1.914     2.043     1.887     x:    3.957    y:   -13.178    z:   -39.134       41.482     x:   -9.671    y:     8.339    z:   105.362      106.133     x:  -14.586    y:     7.993    z:   -12.979       21.097     x:   10.594    y:     5.178    z:    52.102       53.419     x:   10.594    y:     5.178    z:    52.102       53.419     x:   10.594    y:     5.178    z:    52.102       53.419 
  544000     2.101     1.924     2.025     1.940     1.875     1.780     x:    3.377    y:   -12.859    z:   -38.933       41.140     x:   -9.084    y:     8.031    z:   105.173      105.869     x:  -13.989    y:     7.672    z:   -13.150       20.676     x:   10.580    y:     5.181    z:    52.082       53.398     x:   10.580    y:     5.181    z:    52.082       53.398     x:   10.580    y:     5.181    z:    52.082       53.398 
  544500     2.011     1.941     1.965     1.908     1.930     1.819     x:    3.265    y:   -12.497    z:   -39.245       41.316     x:   -8.986    y:     7.656    z:   105.483      106.142     x:  -13.902    y:     7.308    z:   -12.856       20.297     x:   10.602    y:     5.186    z:    52.094       53.414     x:   10.602    y:     5.186    z:    52.094       53.414     x:   10.602    y:     5.186    z:    52.094       53.414 
  545000     1.950     1.944     1.913     1.948     2.015     1.846     x:    3.660    y:   -12.119    z:   -38.754       40.769     x:   -9.385    y:     7.271    z:   104.988      105.657     x:  -14.299    y:     6.909    z:   -13.336       20.737     x:   10.606    y:     5.204    z:    52.087       53.410     x:   10.606    y:     5.204    z:    52.087       53.410     x:   10.606    y:     5.204    z:    52.087       53.410 
  545500     1.932     1.903     1.915     1.960     1.879     1.934     x:    3.748    y:   -12.179    z:   -39.172       41.192     x:   -9.513    y:     7.338    z:   105.398      106.080     x:  -14.405    y:     6.984    z:   -12.921       20.573     x:   10.625    y:     5.189    z:    52.091       53.416     x:   10.625    y:     5.189    z:    52.091       53.416     x:   10.625    y:     5.189    z:    52.091       53.416 
