  209500     1.945     1.950     1.920     1.939     1.989     1.914     x:   -5.542    y:   -20.149    z:   -40.240       45.343     x:   -0.170    y:    15.274    z:   106.558      107.647     x:   -5.038    y:    14.903    z:   -11.836       19.687     x:   10.605    y:     5.221    z:    52.089       53.414     x:   10.605    y:     5.221    z:    52.089       53.414     x:   10.605    y:     5.221    z:    52.089       53.414 
  210000     1.850     1.902     2.077     1.918     1.945     1.961     x:   -5.844    y:   -20.409    z:   -40.009       45.292     x:    0.155    y:    15.532    z:   106.311      107.440     x:   -4.739    y:    15.177    z:   -12.084       19.971     x:   10.605    y:     5.209    z:    52.100       53.423     x:   10.605    y:     5.209    z:    52.100       53.423     x:   10.605    y:     5.209    z:    52.100       53.423 
  210500     1.969     1.856     1.917     2.054     1.838     1.964     x:   -5.615    y:   -20.276    z:   -40.362       45.516     x:   -0.110    y:    15.433    z:   106.699      107.809     x:   -4.964    y:    15.068    z:   -11.711       19.719     x:   10.604    y:     5.188    z:    52.085       53.406     x:   10.604    y:     5.188    z:    52.085       53.406     x:   10.604    y:     5.188    z:    52.085       53.406 
  211000     1.836     1.893     2.029     1.933     1.995     2.016     x:   -5.238    y:   -20.515    z:   -40.488       45.690     x:   -0.434    y:    15.638    z:   106.784      107.924     x:   -5.315    y:    15.279    z:   -11.602       19.907     x:   10.579    y:     5.214    z:    52.102       53.421     x:   10.579    y:     5.214    z:    52.102       53.421     x:   10.579    y:     5.214    z:    52.102       53.421 
  211500     1.880     1.859     1.932     2.090     1.990     1.945     x:   -4.816    y:   -20.510    z:   -40.804       45.922     x:   -0.896    y:    15.651    z:   107.098      108.239     x:   -5.763    y:    15.285    z:   -11.293       19.859     x:   10.603    y:     5.201    z:    52.110       53.432     x:   10.603    y:     5.201    z:    52.110       53.432     x:   10.603    y:     5.201    z:    52.110       53.432 
  212000     1.919     1.962     1.947     1.956     1.982     1.895     x:   -5.197    y:   -20.498    z:   -40.981       46.115     x:   -0.526    y:    15.638    z:   107.303      108.438     x:   -5.390    y:    15.262    z:   -11.092       19.622     x:   10.610    y:     5.214    z:    52.083       53.408     x:   10.610    y:     5.214    z:    52.083       53.408     x:   10.610    y:     5.214    z:    52.083       53.408 
  212500     2.045     1.936     1.904     1.948     2.038     1.916     x:   -4.967    y:   -20.340    z:   -40.749       45.814     x:   -0.746    y:    15.472    z:   107.031      108.147     x:   -5.607    y:    15.106    z:   -11.341       19.704     x:   10.597    y:     5.209    z:    52.102       53.423     x:   10.597    y:     5.209    z:    52.102       53.423     x:   10.597    y:     5.209    z:    52.102       53.423 
  213000     2.102     2.023     1.961     1.973     1.885     1.904     x:   -5.590    y:   -20.713    z:   -40.742       46.046     x:   -0.121    y:    15.863    z:   107.072      108.241     x:   -4.974    y:    15.492    z:   -11.340       19.832     x:   10.592    y:     5.202    z:    52.092       53.412     x:   10.592    y:     5.202    z:    52.092       53.412     x:   10.592    y:     5.202    z:    52.092       53.412 
  213500     2.164     1.923     1.919     1.836     1.883     1.976     x:   -5.597    y:   -20.621    z:   -41.040       46.270     x:   -0.129    y:    15.775    z:   107.344      108.497     x:   -4.965    y:    15.401    z:   -11.052       19.596     x:   10.591    y:     5.202    z:    52.101       53.421     x:   10.591    y:     5.202    z:    52.101       53.421     x:   10.591    y:     5.202    z:    52.101       53.421 
  214000     1.919     1.810     1.953     2.013     1.951     1.950     x:   -6.264    y:   -20.321    z:   -40.348       45.609     x:    0.566    y:    15.478    z:   106.638      107.757     x:   -4.303    y:    15.097    z:   -11.742       19.604     x:   10.593    y:     5.201    z:    52.101       53.421     x:   10.593    y:     5.201    z:    52.101       53.421     x:   10.593    y:     5.201    z:    52.101       53.421 
  214500     2.060     1.956     1.953     2.026     1.922     1.963     x:   -6.159    y:   -20.330    z:   -40.176       45.446     x:    0.444    y:    15.463    z:   106.493      107.611     x:   -4.426    y:    15.094    z:   -11.902       19.725     x:   10.608    y:     5.213    z:    52.092       53.416     x:   10.608    y:     5.213    z:    52.092       53.416     x:   10.608    y:     5.213    z:    52.092       53.416 
  215000     1.961     1.916     1.965     2.070     1.878     1.880     x:   -5.929    y:   -20.232    z:   -40.288       45.471     x:    0.240    y:    15.363    z:   106.606      107.707     x:   -4.629    y:    14.998    z:   -11.790       19.631     x:   10.582    y:     5.215    z:    52.093       53.412     x:   10.582    y:     5.215    z:    52.093       53.412     x:   10.582    y:     5.215    z:    52.093       53.412 
  215500     2.167     1.935     1.965     1.964     1.814     1.950     x:   -5.967    y:   -20.608    z:   -41.024       46.295     x:    0.259    y:    15.742    z:   107.295      108.444     x:   -4.596    y:    15.373    z:   -11.077       19.497     x:   10.588    y:     5.215    z:    52.115       53.435     x:   10.588    y:     5.215    z:    52.115       53.435     x:   10.588    y:     5.215    z:    52.115       53.435 
  216000     2.060     1.961     1.873     2.014     1.928     1.911     x:   -5.681    y:   -20.585    z:   -40.564       45.842     x:   -0.016    y:    15.708    z:   106.871      108.019     x:   -4.891    y:    15.356    z:   -11.529       19.816     x:   10.599    y:     5.211    z:    52.106       53.427     x:   10.599    y:     5.211    z:    52.106       53.427     x:   10.599    y:     5.211    z:    52.106       53.427 
  216500     1.918     1.919     1.957     1.995     1.919     1.879     x:   -4.959    y:   -20.564    z:   -40.873       46.023     x:   -0.742    y:    15.704    z:   107.181      108.327     x:   -5.618    y:    15.321    z:   -11.230       19.810     x:   10.602    y:     5.219    z:    52.115       53.438     x:   10.602    y:     5.219    z:    52.115       53.438     x:   10.602    y:     5.219    z:    52.115       53.438 
  217000     1.881     1.904     2.085     1.871     1.948     1.868     x:   -4.782    y:   -20.811    z:   -40.856       46.100     x:   -0.931    y:    15.939    z:   107.174      108.357     x:   -5.799    y:    15.579    z:   -11.238       20.066     x:   10.600    y:     5.206    z:    52.109       53.430     x:   10.600    y:     5.206    z:    52.109       53.430     x:   10.600    y:     5.206    z:    52.109       53.430 
  217500     2.018     1.940     1.938     2.003     1.879     1.892     x:   -4.232    y:   -20.980    z:   -41.148       46.382     x:   -1.459    y:    16.128    z:   107.463      108.676     x:   -6.334    y:    15.759    z:   -10.949       20.207     x:   10.587    y:     5.199    z:    52.112       53.430     x:   10.587    y:     5.199    z:    52.112       53.430     x:   10.587    y:     5.199    z:    52.112       53.430 
  218000     1.909     1.897     1.885     1.969     1.925     2.055     x:   -4.312    y:   -20.321    z:   -41.192       46.134     x:   -1.411    y:    15.460    z:   107.501      108.616     x:   -6.272    y:    15.085    z:   -10.896       19.637     x:   10.600    y:     5.210    z:    52.108       53.430     x:   10.600    y:     5.210    z:    52.108       53.430     x:   10.600    y:     5.210    z:    52.108       53.430 
  218500     1.949     2.090     1.887     1.989     1.956     1.858     x:   -4.625    y:   -20.618    z:   -41.192       46.296     x:   -1.098    y:    15.733    z:   107.521      108.671     x:   -5.949    y:    15.373    z:   -10.886       19.755     x:   10.595    y:     5.218    z:    52.095       53.417     x:   10.595    y:     5.218    z:    52.095       53.417     x:   10.595    y:     5.218    z:    52.095       53.417 
  219000     1.932     1.902     1.910     1.945     1.920     1.927     x:   -4.626    y:   -20.317    z:   -41.047       46.033     x:   -1.089    y:    15.446    z:   107.344      108.455     x:   -5.953    y:    15.076    z:   -11.049       19.616     x:   10.593    y:     5.216    z:    52.113       53.434     x:   10.593    y:     5.216    z:    52.113       53.434     x:   10.593    y:     5.216    z:    52.113       53.434 
  219500     1.996     1.942     1.911     1.941     1.916     1.919     x:   -4.998    y:   -20.153    z:   -41.366       46.285     x:   -0.685    y:    15.264    z:   107.666      108.745     x:   -5.571    y:    14.905    z:   -10.727       19.190     x:   10.583    y:     5.224    z:    52.110       53.430     x:   10.583    y:     5.224    z:    52.110       53.430     x:   10.583    y:     5.224    z:    52.110       53.430 
  220000     1.946     1.957     1.970     1.820     1.903     1.936     x:   -4.750    y:   -20.297    z:   -40.893       45.900     x:   -0.959    y:    15.450    z:   107.199      108.311     x:   -5.821    y:    15.062    z:   -11.189       19.646     x:   10.587    y:     5.210    z:    52.098       53.418     x:   10.587    y:     5.210    z:    52.098       53.418     x:   10.587    y:     5.210    z:    52.098       53.418 
  220500     1.908     1.869     2.004     1.935     1.904     1.907     x:   -4.262    y:   -20.535    z:   -41.258       46.283     x:   -1.462    y:    15.665    z:   107.584      108.728     x:   -6.335    y:    15.309    z:   -10.801       19.778     x:   10.613    y:     5.200    z:    52.077       53.402     x:   10.613    y:     5.200    z:    52.077       53.402     x:   10.613    y:     5.200    z:    52.077       53.402 
  221000     1.878     1.998     2.005     1.910     2.000     1.926     x:   -4.667    y:   -20.725    z:   -41.069       46.238     x:   -1.056    y:    15.865    z:   107.405      108.576     x:   -5.938    y:    15.507    z:   -11.004       19.920     x:   10.623    y:     5.193    z:    52.091       53.416     x:   10.623    y:     5.193    z:    52.091       53.416     x:   10.623    y:     5.193    z:    52.091       53.416 
  221500     1.872     1.952     1.997     1.988     1.887     1.911     x:   -4.691    y:   -20.818    z:   -41.153       46.357     x:   -1.017    y:    15.975    z:   107.492      108.678     x:   -5.882    y:    15.610    z:   -10.903       19.929     x:   10.592    y:     5.187    z:    52.076       53.395     x:   10.592    y:     5.187    z:    52.076       53.395     x:   10.592    y:     5.187    z:    52.076       53.395 
  222000     2.013     1.878     1.951     1.995     1.871     1.909     x:   -4.107    y:   -21.237    z:   -41.112       46.455     x:   -1.583    y:    16.384    z:   107.427      108.680     x:   -6.453    y:    16.015    z:   -10.969       20.456     x:   10.579    y:     5.197    z:    52.100       53.417     x:   10.579    y:     5.197    z:    52.100       53.417     x:   10.579    y:     5.197    z:    52.100       53.417 
  222500     1.949     1.938     1.902     1.996     1.966     1.793     x:   -3.983    y:   -21.507    z:   -41.314       46.747     x:   -1.754    y:    16.656    z:   107.630      108.926     x:   -6.609    y:    16.279    z:   -10.771       20.608     x:   10.608    y:     5.205    z:    52.107       53.430     x:   10.608    y:     5.205    z:    52.107       53.430     x:   10.608    y:     5.205    z:    52.107       53.430 
  223000     1.905     1.836     1.898     1.993     1.949     1.890     x:   -4.478    y:   -21.349    z:   -41.130       46.556     x:   -1.239    y:    16.464    z:   107.415      108.677     x:   -6.108    y:    16.106    z:   -10.975       20.425     x:   10.606    y:     5.222    z:    52.124       53.448     x:   10.606    y:     5.222    z:    52.124       53.448     x:   10.606    y:     5.222    z:    52.124       53.448 
  223500     2.117     1.981     1.955     2.031     1.971     1.861     x:   -4.336    y:   -20.686    z:   -40.913       46.050     x:   -1.349    y:    15.809    z:   107.245      108.412     x:   -6.229    y:    15.452    z:   -11.145       20.044     x:   10.589    y:     5.216    z:    52.075       53.396     x:   10.589    y:     5.216    z:    52.075       53.396     x:   10.589    y:     5.216    z:    52.075       53.396 
  224000     2.107     1.866     1.919     1.930     1.920     1.932     x:   -4.560    y:   -20.348    z:   -41.121       46.106     x:   -1.173    y:    15.481    z:   107.422      108.538     x:   -6.031    y:    15.125    z:   -10.977       19.638     x:   10.612    y:     5.199    z:    52.115       53.438     x:   10.612    y:     5.199    z:    52.115       53.438     x:   10.612    y:     5.199    z:    52.115       53.438 
  224500     1.971     1.863     1.935     1.949     1.983     1.934     x:   -4.318    y:   -20.591    z:   -41.138       46.206     x:   -1.394    y:    15.785    z:   107.426      108.589     x:   -6.260    y:    15.394    z:   -10.957       19.906     x:   10.602    y:     5.175    z:    52.109       53.428     x:   10.602    y:     5.175    z:    52.109       53.428     x:   10.602    y:     5.175    z:    52.109       53.428 
  225000     1.961     1.916     1.917     1.972     1.938     1.910     x:   -4.235    y:   -21.255    z:   -41.151       46.509     x:   -1.471    y:    16.373    z:   107.456      108.707     x:   -6.337    y:    16.016    z:   -10.938       20.404     x:   10.600    y:     5.219    z:    52.102       53.425     x:   10.600    y:     5.219    z:    52.102       53.425     x:   10.600    y:     5.219    z:    52.102       53.425 
  225500     2.065     1.943     1.934     1.870     1.877     1.863     x:   -4.416    y:   -21.228    z:   -41.093       46.462     x:   -1.286    y:    16.407    z:   107.419      108.672     x:   -6.166    y:    16.030    z:   -10.987       20.389     x:   10.605    y:     5.175    z:    52.095       53.414     x:   10.605    y:     5.175    z:    52.095       53.414     x:   10.605    y:     5.175    z:    52.095       53.414 
  226000     2.001     1.900     1.913     1.900     1.912     2.105     x:   -4.521    y:   -21.645    z:   -40.278       45.949     x:   -1.194    y:    16.820    z:   106.618      107.943     x:   -6.069    y:    16.448    z:   -11.767       21.115     x:   10.614    y:     5.175    z:    52.059       53.381     x:   10.614    y:     5.175    z:    52.059       53.381     x:   10.614    y:     5.175    z:    52.059       53.381 
  226500     1.960     2.000     1.895     1.952     1.920     2.054     x:   -4.826    y:   -21.595    z:   -40.714       46.339     x:   -0.911    y:    16.765    z:   106.981      108.290     x:   -5.768    y:    16.394    z:   -11.393       20.781     x:   10.619    y:     5.179    z:    52.121       53.443     x:   10.619    y:     5.179    z:    52.121       53.443     x:   10.619    y:     5.179    z:    52.121       53.443 
  227000     1.869     2.059     1.886     2.037     1.861     1.918     x:   -4.936    y:   -21.390    z:   -40.737       46.275     x:   -0.803    y:    16.545    z:   107.041      108.315     x:   -5.655    y:    16.175    z:   -11.350       20.553     x:   10.617    y:     5.197    z:    52.100       53.425     x:   10.617    y:     5.197    z:    52.100       53.425     x:   10.617    y:     5.197    z:    52.100       53.425 
  227500     2.080     1.961     1.997     1.881     1.941     1.915     x:   -5.403    y:   -22.008    z:   -40.785       46.658     x:   -0.320    y:    17.162    z:   107.060      108.427     x:   -5.205    y:    16.792    z:   -11.319       20.909     x:   10.633    y:     5.196    z:    52.117       53.444     x:   10.633    y:     5.196    z:    52.117       53.444     x:   10.633    y:     5.196    z:    52.117       53.444 
  228000     1.926     1.913     1.966     2.040     1.907     1.906     x:   -5.209    y:   -22.067    z:   -40.095       46.062     x:   -0.510    y:    17.222    z:   106.384      107.771     x:   -5.382    y:    16.834    z:   -12.005       21.365     x:   10.618    y:     5.216    z:    52.111       53.437     x:   10.618    y:     5.216    z:    52.111       53.437     x:   10.618    y:     5.216    z:    52.111       53.437 
  228500     1.891     1.909     2.025     1.945     1.977     1.833     x:   -5.426    y:   -22.410    z:   -40.214       46.355     x:   -0.300    y:    17.552    z:   106.509      107.946     x:   -5.156    y:    17.176    z:   -11.891       21.518     x:   10.609    y:     5.215    z:    52.120       53.443     x:   10.609    y:     5.215    z:    52.120       53.443     x:   10.609    y:     5.215    z:    52.120       53.443 
  229000     2.026     1.949     1.952     1.887     1.815     1.894     x:   -5.093    y:   -22.348    z:   -40.930       46.911     x:   -0.621    y:    17.491    z:   107.219      108.638     x:   -5.472    y:    17.109    z:   -11.173       21.154     x:   10.591    y:     5.221    z:    52.118       53.438     x:   10.591    y:     5.221    z:    52.118       53.438     x:   10.591    y:     5.221    z:    52.118       53.438 
  229500     1.953     1.998     1.948     1.939     1.905     1.955     x:   -5.260    y:   -21.872    z:   -40.483       46.314     x:   -0.452    y:    17.042    z:   106.817      108.169     x:   -5.304    y:    16.671    z:   -11.592       20.986     x:   10.590    y:     5.178    z:    52.085       53.403     x:   10.590    y:     5.178    z:    52.085       53.403     x:   10.590    y:     5.178    z:    52.085       53.403 
  230000     1.902     1.985     1.948     1.921     2.069     1.870     x:   -5.185    y:   -21.984    z:   -40.728       46.572     x:   -0.539    y:    17.114    z:   107.030      108.391     x:   -5.392    y:    16.737    z:   -11.353       20.931     x:   10.605    y:     5.224    z:    52.093       53.417     x:   10.605    y:     5.224    z:    52.093       53.417     x:   10.605    y:     5.224    z:    52.093       53.417 
  230500     1.980     2.021     1.893     1.970     1.926     2.020     x:   -5.274    y:   -21.670    z:   -40.531       46.262     x:   -0.417    y:    16.789    z:   106.841      108.153     x:   -5.288    y:    16.449    z:   -11.569       20.793     x:   10.588    y:     5.199    z:    52.112       53.430     x:   10.588    y:     5.199    z:    52.112       53.430     x:   10.588    y:     5.199    z:    52.112       53.430 
  231000     1.880     1.872     1.933     1.921     2.010     2.087     x:   -5.518    y:   -21.429    z:   -40.049       45.755     x:   -0.184    y:    16.564    z:   106.330      107.612     x:   -5.047    y:    16.205    z:   -12.060       20.821     x:   10.584    y:     5.200    z:    52.123       53.441     x:   10.584    y:     5.200    z:    52.123       53.441     x:   10.584    y:     5.200    z:    52.123       53.441 
  231500     1.841     1.977     1.953     1.898     2.032     1.940     x:   -5.364    y:   -21.002    z:   -40.439       45.882     x:   -0.365    y:    16.133    z:   106.771      107.983     x:   -5.219    y:    15.753    z:   -11.637       20.269     x:   10.608    y:     5.229    z:    52.090       53.415     x:   10.608    y:     5.229    z:    52.090       53.415     x:   10.608    y:     5.229    z:    52.090       53.415 
  232000     2.025     1.956     1.889     1.916     1.924     1.859     x:   -5.512    y:   -20.846    z:   -40.006       45.447     x:   -0.200    y:    15.988    z:   106.331      107.527     x:   -5.053    y:    15.629    z:   -12.063       20.379     x:   10.589    y:     5.195    z:    52.083       53.402     x:   10.589    y:     5.195    z:    52.083       53.402     x:   10.589    y:     5.195    z:    52.083       53.402 
  232500     1.914     2.049     1.963     1.902     1.936     2.003     x:   -5.703    y:   -20.706    z:   -40.368       45.726     x:    0.004    y:    15.842    z:   106.656      107.826     x:   -4.864    y:    15.471    z:   -11.722       20.011     x:   10.592    y:     5.212    z:    52.103       53.423     x:   10.592    y:     5.212    z:    52.103       53.423     x:   10.592    y:     5.212    z:    52.103       53.423 
  233000     1.922     1.962     2.028     1.968     1.925     1.933     x:   -5.364    y:   -20.683    z:   -40.401       45.704     x:   -0.346    y:    15.852    z:   106.706      107.878     x:   -5.205    y:    15.471    z:   -11.692       20.078     x:   10.594    y:     5.190    z:    52.104       53.423     x:   10.594    y:     5.190    z:    52.104       53.423     x:   10.594    y:     5.190    z:    52.104       53.423 
  233500     1.886     1.931     2.014     1.966     1.945     1.860     x:   -5.328    y:   -20.946    z:   -40.372       45.794     x:   -0.375    y:    16.062    z:   106.698      107.901     x:   -5.249    y:    15.707    z:   -11.719       20.288     x:   10.602    y:     5.216    z:    52.101       53.424     x:   10.602    y:     5.216    z:    52.101       53.424     x:   10.602    y:     5.216    z:    52.101       53.424 
  234000     2.042     1.898     1.860     1.923     1.888     1.958     x:   -4.807    y:   -20.936    z:   -40.170       45.552     x:   -0.911    y:    16.072    z:   106.498      107.708     x:   -5.773    y:    15.707    z:   -11.923       20.547     x:   10.601    y:     5.204    z:    52.103       53.425     x:   10.601    y:     5.204    z:    52.103       53.425     x:   10.601    y:     5.204    z:    52.103       53.425 
  234500     1.953     1.989     1.939     1.940     1.902     1.960     x:   -4.999    y:   -20.949    z:   -40.842       46.173     x:   -0.707    y:    16.099    z:   107.162      108.367     x:   -5.577    y:    15.722    z:   -11.243       20.117     x:   10.598    y:     5.202    z:    52.092       53.413     x:   10.598    y:     5.202    z:    52.092       53.413     x:   10.598    y:     5.202    z:    52.092       53.413 
  235000     1.927     1.937     1.972     1.905     1.891     2.011     x:   -4.939    y:   -20.765    z:   -40.760       46.010     x:   -0.770    y:    15.929    z:   107.059      108.240     x:   -5.644    y:    15.538    z:   -11.344       20.049     x:   10.605    y:     5.202    z:    52.118       53.440     x:   10.605    y:     5.202    z:    52.118       53.440     x:   10.605    y:     5.202    z:    52.118       53.440 
  235500     1.934     1.967     1.941     1.964     2.010     1.897     x:   -4.827    y:   -20.583    z:   -40.282       45.493     x:   -0.892    y:    15.714    z:   106.608      107.764     x:   -5.758    y:    15.342    z:   -11.794       20.189     x:   10.606    y:     5.215    z:    52.085       53.409     x:   10.606    y:     5.215    z:    52.085       53.409     x:   10.606    y:     5.215    z:    52.085       53.409 
  236000     1.919     1.905     1.966     1.880     1.967     1.864     x:   -4.860    y:   -20.525    z:   -40.714       45.853     x:   -0.868    y:    15.683    z:   107.052      108.199     x:   -5.719    y:    15.316    z:   -11.365       19.911     x:   10.600    y:     5.183    z:    52.091       53.410     x:   10.600    y:     5.183    z:    52.091       53.410     x:   10.600    y:     5.183    z:    52.091       53.410 
  236500     1.925     2.050     2.151     1.958     1.889     1.875     x:   -5.196    y:   -20.879    z:   -40.447       45.814     x:   -0.516    y:    16.029    z:   106.779      107.976     x:   -5.376    y:    15.664    z:   -11.624       20.233     x:   10.591    y:     5.189    z:    52.085       53.404     x:   10.591    y:     5.189    z:    52.085       53.404     x:   10.591    y:     5.189    z:    52.085       53.404 
  237000     2.143     1.901     2.029     1.930     1.877     1.972     x:   -5.300    y:   -20.983    z:   -40.830       46.211     x:   -0.398    y:    16.108    z:   107.157      108.361     x:   -5.279    y:    15.762    z:   -11.265       20.080     x:   10.596    y:     5.195    z:    52.109       53.429     x:   10.596    y:     5.195    z:    52.109       53.429     x:   10.596    y:     5.195    z:    52.109       53.429 
  237500     1.981     1.974     1.918     2.000     1.940     1.899     x:   -5.298    y:   -20.749    z:   -40.668       45.962     x:   -0.417    y:    15.897    z:   106.956      108.132     x:   -5.295    y:    15.543    z:   -11.422       20.002     x:   10.610    y:     5.180    z:    52.107       53.428     x:   10.610    y:     5.180    z:    52.107       53.428     x:   10.610    y:     5.180    z:    52.107       53.428 
  238000     1.871     1.940     1.924     1.860     1.945     1.957     x:   -4.874    y:   -20.463    z:   -40.556       45.686     x:   -0.858    y:    15.589    z:   106.869      108.003     x:   -5.709    y:    15.228    z:   -11.528       19.934     x:   10.601    y:     5.208    z:    52.097       53.419     x:   10.601    y:     5.208    z:    52.097       53.419     x:   10.601    y:     5.208    z:    52.097       53.419 
  238500     1.974     2.001     1.904     1.966     1.997     1.917     x:   -5.103    y:   -20.389    z:   -40.604       45.721     x:   -0.621    y:    15.526    z:   106.919      108.043     x:   -5.471    y:    15.183    z:   -11.477       19.803     x:   10.593    y:     5.183    z:    52.096       53.414     x:   10.593    y:     5.183    z:    52.096       53.414     x:   10.593    y:     5.183    z:    52.096       53.414 
  239000     1.887     2.044     2.013     1.898     1.909     1.950     x:   -4.842    y:   -20.802    z:   -41.314       46.508     x:   -0.873    y:    15.979    z:   107.636      108.820     x:   -5.730    y:    15.586    z:   -10.779       19.798     x:   10.586    y:     5.188    z:    52.109       53.426     x:   10.586    y:     5.188    z:    52.109       53.426     x:   10.586    y:     5.188    z:    52.109       53.426 
  239500     2.032     1.902     2.006     1.911     1.981     1.925     x:   -4.635    y:   -20.595    z:   -41.163       46.261     x:   -1.103    y:    15.709    z:   107.463      108.611     x:   -5.959    y:    15.335    z:   -10.926       19.750     x:   10.614    y:     5.241    z:    52.109       53.437     x:   10.614    y:     5.241    z:    52.109       53.437     x:   10.614    y:     5.241    z:    52.109       53.437 
  240000     1.999     1.955     2.003     1.945     1.934     1.899     x:   -4.782    y:   -20.072    z:   -41.241       46.114     x:   -0.933    y:    15.213    z:   107.549      108.624     x:   -5.785    y:    14.843    z:   -10.843       19.270     x:   10.586    y:     5.201    z:    52.101       53.419     x:   10.586    y:     5.201    z:    52.101       53.419     x:   10.586    y:     5.201    z:    52.101       53.419 
  240500     1.977     1.936     1.900     1.906     1.970     1.965     x:   -4.732    y:   -20.118    z:   -40.780       45.718     x:   -0.980    y:    15.255    z:   107.066      108.152     x:   -5.840    y:    14.877    z:   -11.303       19.575     x:   10.591    y:     5.213    z:    52.091       53.412     x:   10.591    y:     5.213    z:    52.091       53.412     x:   10.591    y:     5.213    z:    52.091       53.412 
  241000     1.882     1.928     1.858     2.061     2.006     1.936     x:   -4.372    y:   -19.760    z:   -41.267       45.962     x:   -1.336    y:    14.893    z:   107.554      108.589     x:   -6.200    y:    14.502    z:   -10.820       19.127     x:   10.585    y:     5.228    z:    52.104       53.425     x:   10.585    y:     5.228    z:    52.104       53.425     x:   10.585    y:     5.228    z:    52.104       53.425 
  241500     1.930     2.046     2.025     1.945     1.954     1.853     x:   -3.872    y:   -19.467    z:   -41.259       45.785     x:   -1.827    y:    14.595    z:   107.574      108.575     x:   -6.701    y:    14.249    z:   -10.831       19.112     x:   10.586    y:     5.187    z:    52.102       53.419     x:   10.586    y:     5.187    z:    52.102       53.419     x:   10.586    y:     5.187    z:    52.102       53.419 
  242000     1.961     1.892     2.017     1.940     1.915     1.998     x:   -4.015    y:   -19.470    z:   -41.004       45.569     x:   -1.694    y:    14.652    z:   107.309      108.318     x:   -6.562    y:    14.273    z:   -11.093       19.231     x:   10.595    y:     5.170    z:    52.107       53.424     x:   10.595    y:     5.170    z:    52.107       53.424     x:   10.595    y:     5.170    z:    52.107       53.424 
  242500     1.917     1.980     1.926     1.954     1.975     1.967     x:   -4.062    y:   -19.548    z:   -41.330       45.900     x:   -1.625    y:    14.680    z:   107.618      108.626     x:   -6.492    y:    14.311    z:   -10.771       19.052     x:   10.569    y:     5.206    z:    52.117       53.432     x:   10.569    y:     5.206    z:    52.117       53.432     x:   10.569    y:     5.206    z:    52.117       53.432 
  243000     1.956     1.910     1.931     2.041     1.895     1.989     x:   -4.330    y:   -19.716    z:   -41.367       46.029     x:   -1.412    y:    14.869    z:   107.671      108.702     x:   -6.271    y:    14.493    z:   -10.737       19.096     x:   10.616    y:     5.192    z:    52.120       53.443     x:   10.616    y:     5.192    z:    52.120       53.443     x:   10.616    y:     5.192    z:    52.120       53.443 
  243500     1.969     1.973     1.933     2.024     1.927     1.888     x:   -4.373    y:   -19.654    z:   -41.044       45.717     x:   -1.362    y:    14.775    z:   107.338      108.359     x:   -6.225    y:    14.403    z:   -11.054       19.194     x:   10.612    y:     5.222    z:    52.115       53.440     x:   10.612    y:     5.222    z:    52.115       53.440     x:   10.612    y:     5.222    z:    52.115       53.440 
  244000     1.964     2.040     1.915     1.976     1.883     1.973     x:   -4.292    y:   -20.043    z:   -41.307       46.113     x:   -1.420    y:    15.177    z:   107.614      108.688     x:   -6.287    y:    14.798    z:   -10.775       19.354     x:   10.594    y:     5.218    z:    52.101       53.422     x:   10.594    y:     5.218    z:    52.101       53.422     x:   10.594    y:     5.218    z:    52.101       53.422 
  244500     2.020     1.834     1.923     1.955     1.968     1.945     x:   -4.391    y:   -19.827    z:   -41.183       45.917     x:   -1.345    y:    14.933    z:   107.468      108.509     x:   -6.207    y:    14.570    z:   -10.928       19.242     x:   10.608    y:     5.226    z:    52.128       53.453     x:   10.608    y:     5.226    z:    52.128       53.453     x:   10.608    y:     5.226    z:    52.128       53.453 
  245000     1.931     1.962     1.935     2.023     1.941     1.941     x:   -4.195    y:   -19.809    z:   -41.263       45.964     x:   -1.555    y:    14.959    z:   107.564      108.611     x:   -6.402    y:    14.595    z:   -10.828       19.268     x:   10.608    y:     5.187    z:    52.105       53.427     x:   10.608    y:     5.187    z:    52.105       53.427     x:   10.608    y:     5.187    z:    52.105       53.427 
  245500     1.881     2.019     1.961     2.011     1.899     2.035     x:   -4.231    y:   -19.473    z:   -41.247       45.808     x:   -1.518    y:    14.567    z:   107.577      108.570     x:   -6.384    y:    14.227    z:   -10.815       18.977     x:   10.623    y:     5.218    z:    52.079       53.407     x:   10.623    y:     5.218    z:    52.079       53.407     x:   10.623    y:     5.218    z:    52.079       53.407 
  246000     1.964     1.904     1.876     1.956     1.969     1.959     x:   -3.915    y:   -19.865    z:   -41.353       46.043     x:   -1.798    y:    15.021    z:   107.623      108.682     x:   -6.657    y:    14.659    z:   -10.751       19.360     x:   10.584    y:     5.173    z:    52.117       53.432     x:   10.584    y:     5.173    z:    52.117       53.432     x:   10.584    y:     5.173    z:    52.117       53.432 
  246500     1.955     1.949     2.019     1.959     1.892     1.908     x:   -4.425    y:   -19.904    z:   -41.306       46.065     x:   -1.298    y:    15.039    z:   107.627      108.681     x:   -6.173    y:    14.651    z:   -10.772       19.204     x:   10.608    y:     5.223    z:    52.090       53.416     x:   10.608    y:     5.223    z:    52.090       53.416     x:   10.608    y:     5.223    z:    52.090       53.416 
