  381000     2.032     1.933     2.053     1.940     1.922     1.898     x:  -23.338    y:   -15.521    z:   -46.759       54.516     x:   17.617    y:    10.662    z:   112.986      114.847     x:   12.728    y:    10.316    z:    -5.344       17.233     x:   10.581    y:     5.192    z:    52.112       53.428     x:   10.581    y:     5.192    z:    52.112       53.428     x:   10.581    y:     5.192    z:    52.112       53.428 
  381500     2.026     1.998     1.917     1.963     1.966     1.859     x:  -23.991    y:   -16.205    z:   -46.817       55.046     x:   18.255    y:    11.345    z:   113.075      115.100     x:   13.379    y:    10.976    z:    -5.257       18.086     x:   10.586    y:     5.209    z:    52.082       53.402     x:   10.586    y:     5.209    z:    52.082       53.402     x:   10.586    y:     5.209    z:    52.082       53.402 
  382000     2.079     1.962     1.938     1.904     1.972     1.847     x:  -23.795    y:   -16.733    z:   -46.722       55.037     x:   18.062    y:    11.872    z:   112.963      115.012     x:   13.184    y:    11.526    z:    -5.370       18.316     x:   10.583    y:     5.192    z:    52.098       53.415     x:   10.583    y:     5.192    z:    52.098       53.415     x:   10.583    y:     5.192    z:    52.098       53.415 
  382500     1.941     1.887     2.064     1.905     1.919     1.883     x:  -23.657    y:   -16.796    z:   -46.982       55.218     x:   17.923    y:    11.947    z:   113.204      115.235     x:   13.041    y:    11.595    z:    -5.132       18.189     x:   10.586    y:     5.190    z:    52.122       53.439     x:   10.586    y:     5.190    z:    52.122       53.439     x:   10.586    y:     5.190    z:    52.122       53.439 
  383000     1.920     2.054     2.022     1.936     1.963     2.010     x:  -23.950    y:   -16.811    z:   -46.838       55.227     x:   18.229    y:    11.963    z:   113.068      115.151     x:   13.323    y:    11.598    z:    -5.253       18.428     x:   10.598    y:     5.194    z:    52.101       53.421     x:   10.598    y:     5.194    z:    52.101       53.421     x:   10.598    y:     5.194    z:    52.101       53.421 
  383500     1.923     1.957     1.953     1.915     2.141     2.002     x:  -24.093    y:   -16.293    z:   -46.738       55.048     x:   18.328    y:    11.437    z:   112.985      115.032     x:   13.456    y:    11.065    z:    -5.351       18.225     x:   10.608    y:     5.216    z:    52.102       53.426     x:   10.608    y:     5.216    z:    52.102       53.426     x:   10.608    y:     5.216    z:    52.102       53.426 
  384000     1.906     2.035     2.011     1.908     1.869     1.983     x:  -24.119    y:   -15.700    z:   -46.850       54.984     x:   18.371    y:    10.806    z:   113.084      115.075     x:   13.468    y:    10.466    z:    -5.226       17.839     x:   10.625    y:     5.217    z:    52.094       53.422     x:   10.625    y:     5.217    z:    52.094       53.422     x:   10.625    y:     5.217    z:    52.094       53.422 
  384500     1.891     1.922     1.975     1.925     2.080     2.093     x:  -24.486    y:   -15.728    z:   -47.301       55.537     x:   18.726    y:    10.874    z:   113.554      115.601     x:   13.852    y:    10.515    z:    -4.779       18.035     x:   10.604    y:     5.198    z:    52.092       53.414     x:   10.604    y:     5.198    z:    52.092       53.414     x:   10.604    y:     5.198    z:    52.092       53.414 
  385000     1.959     1.925     1.900     1.883     1.951     1.889     x:  -24.416    y:   -15.540    z:   -47.369       55.511     x:   18.660    y:    10.662    z:   113.607      115.622     x:   13.775    y:    10.313    z:    -4.715       17.842     x:   10.613    y:     5.215    z:    52.101       53.426     x:   10.613    y:     5.215    z:    52.101       53.426     x:   10.613    y:     5.215    z:    52.101       53.426 
  385500     1.875     1.936     1.991     1.969     1.925     1.899     x:  -24.951    y:   -15.266    z:   -47.251       55.572     x:   19.209    y:    10.405    z:   113.499      115.582     x:   14.313    y:    10.048    z:    -4.841       18.146     x:   10.608    y:     5.207    z:    52.106       53.429     x:   10.608    y:     5.207    z:    52.106       53.429     x:   10.608    y:     5.207    z:    52.106       53.429 
  386000     1.877     1.881     1.960     1.957     2.132     1.872     x:  -24.960    y:   -15.158    z:   -47.203       55.506     x:   19.197    y:    10.295    z:   113.463      115.535     x:   14.323    y:     9.955    z:    -4.864       18.109     x:   10.607    y:     5.197    z:    52.083       53.406     x:   10.607    y:     5.197    z:    52.083       53.406     x:   10.607    y:     5.197    z:    52.083       53.406 
  386500     1.899     1.958     1.962     1.928     1.908     1.949     x:  -25.040    y:   -15.859    z:   -47.069       55.624     x:   19.302    y:    10.999    z:   113.308      115.465     x:   14.414    y:    10.627    z:    -5.027       18.600     x:   10.594    y:     5.222    z:    52.109       53.431     x:   10.594    y:     5.222    z:    52.109       53.431     x:   10.594    y:     5.222    z:    52.109       53.431 
  387000     1.812     1.931     1.953     1.936     1.977     1.914     x:  -24.693    y:   -15.632    z:   -46.907       55.267     x:   18.947    y:    10.742    z:   113.117      115.195     x:   14.066    y:    10.393    z:    -5.194       18.244     x:   10.597    y:     5.233    z:    52.114       53.437     x:   10.597    y:     5.233    z:    52.114       53.437     x:   10.597    y:     5.233    z:    52.114       53.437 
  387500     1.978     1.995     2.010     1.903     1.975     1.917     x:  -24.632    y:   -14.834    z:   -46.737       54.874     x:   18.899    y:     9.949    z:   112.999      115.000     x:   14.001    y:     9.601    z:    -5.323       17.791     x:   10.602    y:     5.229    z:    52.082       53.407     x:   10.602    y:     5.229    z:    52.082       53.407     x:   10.602    y:     5.229    z:    52.082       53.407 
  388000     1.934     2.013     1.930     1.886     1.903     1.945     x:  -24.505    y:   -15.049    z:   -47.038       55.132     x:   18.743    y:    10.162    z:   113.334      115.322     x:   13.862    y:     9.803    z:    -4.998       17.699     x:   10.619    y:     5.236    z:    52.057       53.387     x:   10.619    y:     5.236    z:    52.057       53.387     x:   10.619    y:     5.236    z:    52.057       53.387 
  388500     1.908     1.880     2.159     1.930     1.894     1.856     x:  -24.016    y:   -14.626    z:   -47.110       54.864     x:   18.293    y:     9.775    z:   113.377      115.259     x:   13.377    y:     9.413    z:    -4.959       17.092     x:   10.608    y:     5.201    z:    52.081       53.404     x:   10.608    y:     5.201    z:    52.081       53.404     x:   10.608    y:     5.201    z:    52.081       53.404 
  389000     1.896     1.933     1.958     1.974     1.973     1.909     x:  -24.093    y:   -14.992    z:   -46.889       54.807     x:   18.361    y:    10.131    z:   113.135      115.062     x:   13.470    y:     9.796    z:    -5.196       17.447     x:   10.595    y:     5.184    z:    52.097       53.416     x:   10.595    y:     5.184    z:    52.097       53.416     x:   10.595    y:     5.184    z:    52.097       53.416 
  389500     1.991     1.930     2.081     1.999     1.918     1.869     x:  -24.630    y:   -15.078    z:   -47.062       55.216     x:   18.875    y:    10.197    z:   113.274      115.287     x:   13.995    y:     9.831    z:    -5.041       17.830     x:   10.605    y:     5.240    z:    52.118       53.443     x:   10.605    y:     5.240    z:    52.118       53.443     x:   10.605    y:     5.240    z:    52.118       53.443 
  390000     1.959     1.927     1.839     1.998     1.958     1.875     x:  -24.141    y:   -15.004    z:   -47.046       54.965     x:   18.374    y:    10.191    z:   113.290      115.222     x:   13.478    y:     9.833    z:    -5.046       17.430     x:   10.632    y:     5.168    z:    52.108       53.432     x:   10.632    y:     5.168    z:    52.108       53.432     x:   10.632    y:     5.168    z:    52.108       53.432 
  390500     2.050     1.933     1.938     2.031     2.077     1.928     x:  -23.539    y:   -14.339    z:   -47.160       54.623     x:   17.754    y:     9.494    z:   113.389      115.163     x:   12.885    y:     9.126    z:    -4.919       16.538     x:   10.620    y:     5.209    z:    52.092       53.418     x:   10.620    y:     5.209    z:    52.092       53.418     x:   10.620    y:     5.209    z:    52.092       53.418 
  391000     1.958     1.963     1.965     1.990     1.970     1.872     x:  -23.364    y:   -14.525    z:   -47.137       54.578     x:   17.610    y:     9.642    z:   113.361      115.125     x:   12.715    y:     9.297    z:    -4.969       16.517     x:   10.618    y:     5.216    z:    52.116       53.442     x:   10.618    y:     5.216    z:    52.116       53.442     x:   10.618    y:     5.216    z:    52.116       53.442 
  391500     2.063     1.914     2.026     1.888     1.850     1.834     x:  -23.158    y:   -14.103    z:   -46.655       53.962     x:   17.433    y:     9.253    z:   112.845      114.558     x:   12.549    y:     8.871    z:    -5.487       16.318     x:   10.576    y:     5.217    z:    52.149       53.466     x:   10.576    y:     5.217    z:    52.149       53.466     x:   10.576    y:     5.217    z:    52.149       53.466 
  392000     2.006     2.045     2.041     1.913     1.919     1.908     x:  -22.438    y:   -14.296    z:   -46.246       53.352     x:   16.709    y:     9.445    z:   112.489      114.115     x:   11.823    y:     9.094    z:    -5.842       16.019     x:   10.582    y:     5.192    z:    52.093       53.410     x:   10.582    y:     5.192    z:    52.093       53.410     x:   10.582    y:     5.192    z:    52.093       53.410 
  392500     1.969     2.070     1.938     1.933     1.896     1.922     x:  -23.042    y:   -14.253    z:   -46.731       54.017     x:   17.279    y:     9.400    z:   112.973      114.673     x:   12.426    y:     9.029    z:    -5.352       16.265     x:   10.586    y:     5.210    z:    52.092       53.411     x:   10.586    y:     5.210    z:    52.092       53.411     x:   10.586    y:     5.210    z:    52.092       53.411 
  393000     1.971     1.939     1.923     1.888     1.919     2.022     x:  -23.384    y:   -13.967    z:   -46.796       54.146     x:   17.643    y:     9.124    z:   113.021      114.753     x:   12.766    y:     8.779    z:    -5.309       16.378     x:   10.584    y:     5.180    z:    52.111       53.427     x:   10.584    y:     5.180    z:    52.111       53.427     x:   10.584    y:     5.180    z:    52.111       53.427 
  393500     2.076     1.917     1.993     1.929     1.900     1.911     x:  -22.981    y:   -13.963    z:   -46.819       53.991     x:   17.234    y:     9.086    z:   113.033      114.699     x:   12.349    y:     8.741    z:    -5.280       16.024     x:   10.599    y:     5.211    z:    52.104       53.426     x:   10.599    y:     5.211    z:    52.104       53.426     x:   10.599    y:     5.211    z:    52.104       53.426 
  394000     1.938     1.991     1.914     1.970     1.957     1.993     x:  -23.104    y:   -14.213    z:   -46.847       54.133     x:   17.360    y:     9.328    z:   113.076      114.780     x:   12.475    y:     8.986    z:    -5.235       16.241     x:   10.601    y:     5.215    z:    52.095       53.418     x:   10.601    y:     5.215    z:    52.095       53.418     x:   10.601    y:     5.215    z:    52.095       53.418 
  394500     2.011     1.910     2.094     1.989     1.993     1.870     x:  -23.435    y:   -13.842    z:   -46.732       54.081     x:   17.698    y:     8.967    z:   112.973      114.702     x:   12.820    y:     8.613    z:    -5.351       16.345     x:   10.590    y:     5.218    z:    52.093       53.414     x:   10.590    y:     5.218    z:    52.093       53.414     x:   10.590    y:     5.218    z:    52.093       53.414 
  395000     1.961     1.981     1.946     1.943     1.873     1.914     x:  -23.349    y:   -14.067    z:   -46.899       54.245     x:   17.612    y:     9.213    z:   113.125      114.858     x:   12.728    y:     8.848    z:    -5.202       16.350     x:   10.596    y:     5.204    z:    52.111       53.431     x:   10.596    y:     5.204    z:    52.111       53.431     x:   10.596    y:     5.204    z:    52.111       53.431 
  395500     1.906     1.888     1.901     1.952     1.995     1.967     x:  -23.427    y:   -14.189    z:   -46.504       53.970     x:   17.690    y:     9.313    z:   112.748      114.507     x:   12.803    y:     8.951    z:    -5.586       16.591     x:   10.602    y:     5.224    z:    52.105       53.429     x:   10.602    y:     5.224    z:    52.105       53.429     x:   10.602    y:     5.224    z:    52.105       53.429 
  396000     1.907     1.973     1.963     1.902     1.875     1.991     x:  -22.974    y:   -14.541    z:   -46.919       54.227     x:   17.210    y:     9.652    z:   113.163      114.870     x:   12.365    y:     9.314    z:    -5.166       16.320     x:   10.585    y:     5.210    z:    52.093       53.412     x:   10.585    y:     5.210    z:    52.093       53.412     x:   10.585    y:     5.210    z:    52.093       53.412 
  396500     1.940     1.972     1.960     1.960     1.887     1.923     x:  -23.703    y:   -14.953    z:   -46.610       54.387     x:   17.994    y:    10.096    z:   112.832      114.703     x:   13.098    y:     9.723    z:    -5.477       17.207     x:   10.584    y:     5.211    z:    52.096       53.415     x:   10.584    y:     5.211    z:    52.096       53.415     x:   10.584    y:     5.211    z:    52.096       53.415 
  397000     1.879     1.957     1.924     1.940     1.962     1.917     x:  -23.554    y:   -14.651    z:   -46.564       54.200     x:   17.815    y:     9.798    z:   112.809      114.627     x:   12.908    y:     9.423    z:    -5.529       16.911     x:   10.618    y:     5.208    z:    52.101       53.427     x:   10.618    y:     5.208    z:    52.101       53.427     x:   10.618    y:     5.208    z:    52.101       53.427 
  397500     1.814     1.979     2.043     1.900     1.937     1.899     x:  -23.778    y:   -14.720    z:   -46.955       54.652     x:   18.022    y:     9.859    z:   113.172      115.021     x:   13.130    y:     9.507    z:    -5.131       17.003     x:   10.620    y:     5.192    z:    52.094       53.419     x:   10.620    y:     5.192    z:    52.094       53.419     x:   10.620    y:     5.192    z:    52.094       53.419 
  398000     1.907     1.982     1.951     1.991     1.967     1.940     x:  -24.360    y:   -15.151    z:   -47.300       55.319     x:   18.581    y:    10.303    z:   113.523      115.494     x:   13.720    y:     9.949    z:    -4.792       17.612     x:   10.611    y:     5.184    z:    52.101       53.423     x:   10.611    y:     5.184    z:    52.101       53.423     x:   10.611    y:     5.184    z:    52.101       53.423 
  398500     1.913     1.880     1.887     1.975     1.913     2.099     x:  -24.731    y:   -15.611    z:   -47.312       55.622     x:   18.962    y:    10.729    z:   113.533      115.604     x:   14.088    y:    10.375    z:    -4.784       18.138     x:   10.613    y:     5.221    z:    52.099       53.425     x:   10.613    y:     5.221    z:    52.099       53.425     x:   10.613    y:     5.221    z:    52.099       53.425 
  399000     2.035     1.955     1.849     2.013     1.927     1.853     x:  -24.242    y:   -15.481    z:   -47.227       55.296     x:   18.512    y:    10.645    z:   113.455      115.447     x:   13.610    y:    10.281    z:    -4.883       17.742     x:   10.604    y:     5.186    z:    52.113       53.433     x:   10.604    y:     5.186    z:    52.113       53.433     x:   10.604    y:     5.186    z:    52.113       53.433 
  399500     1.993     1.892     1.885     1.887     1.952     2.101     x:  -23.569    y:   -15.337    z:   -47.193       54.936     x:   17.825    y:    10.482    z:   113.431      115.300     x:   12.925    y:    10.129    z:    -4.907       17.139     x:   10.613    y:     5.191    z:    52.103       53.426     x:   10.613    y:     5.191    z:    52.103       53.426     x:   10.613    y:     5.191    z:    52.103       53.426 
  400000     1.832     1.968     1.993     1.996     2.010     2.017     x:  -23.711    y:   -15.237    z:   -47.288       55.050     x:   17.992    y:    10.387    z:   113.493      115.379     x:   13.073    y:    10.013    z:    -4.830       17.161     x:   10.609    y:     5.206    z:    52.128       53.451     x:   10.609    y:     5.206    z:    52.128       53.451     x:   10.609    y:     5.206    z:    52.128       53.451 
  400500     1.880     1.937     1.992     1.942     1.959     1.942     x:  -23.811    y:   -14.901    z:   -47.292       55.005     x:   18.059    y:    10.043    z:   113.537      115.403     x:   13.173    y:     9.686    z:    -4.793       17.038     x:   10.609    y:     5.196    z:    52.095       53.418     x:   10.609    y:     5.196    z:    52.095       53.418     x:   10.609    y:     5.196    z:    52.095       53.418 
  401000     1.986     2.041     1.944     1.907     1.862     1.951     x:  -23.642    y:   -15.150    z:   -47.257       54.970     x:   17.877    y:    10.290    z:   113.494      115.353     x:   13.014    y:     9.923    z:    -4.837       17.065     x:   10.599    y:     5.207    z:    52.099       53.421     x:   10.599    y:     5.207    z:    52.099       53.421     x:   10.599    y:     5.207    z:    52.099       53.421 
  401500     1.933     1.832     2.285     1.946     1.939     1.903     x:  -23.533    y:   -15.577    z:   -47.327       55.102     x:   17.814    y:    10.730    z:   113.583      115.471     x:   12.902    y:    10.364    z:    -4.750       17.218     x:   10.601    y:     5.197    z:    52.085       53.406     x:   10.601    y:     5.197    z:    52.085       53.406     x:   10.601    y:     5.197    z:    52.085       53.406 
  402000     1.969     1.840     1.963     1.882     2.106     1.897     x:  -22.832    y:   -15.533    z:   -47.373       54.834     x:   17.101    y:    10.663    z:   113.608      115.382     x:   12.202    y:    10.302    z:    -4.708       16.649     x:   10.603    y:     5.209    z:    52.083       53.406     x:   10.603    y:     5.209    z:    52.083       53.406     x:   10.603    y:     5.209    z:    52.083       53.406 
  402500     1.922     1.990     2.071     1.864     2.033     1.936     x:  -22.387    y:   -16.067    z:   -47.320       54.758     x:   16.622    y:    11.202    z:   113.537      115.292     x:   11.733    y:    10.849    z:    -4.786       16.681     x:   10.627    y:     5.195    z:    52.112       53.438     x:   10.627    y:     5.195    z:    52.112       53.438     x:   10.627    y:     5.195    z:    52.112       53.438 
  403000     2.006     1.933     2.076     1.967     1.913     2.007     x:  -22.644    y:   -15.288    z:   -47.099       54.450     x:   16.897    y:    10.421    z:   113.346      115.072     x:   12.015    y:    10.053    z:    -4.979       16.438     x:   10.601    y:     5.212    z:    52.083       53.406     x:   10.601    y:     5.212    z:    52.083       53.406     x:   10.601    y:     5.212    z:    52.083       53.406 
  403500     2.045     1.944     1.864     1.992     1.909     1.974     x:  -22.385    y:   -16.064    z:   -47.051       54.525     x:   16.619    y:    11.207    z:   113.284      115.044     x:   11.739    y:    10.861    z:    -5.039       16.767     x:   10.620    y:     5.182    z:    52.099       53.422     x:   10.620    y:     5.182    z:    52.099       53.422     x:   10.620    y:     5.182    z:    52.099       53.422 
  404000     2.050     1.844     1.977     1.960     1.873     1.997     x:  -22.551    y:   -16.371    z:   -47.285       54.886     x:   16.803    y:    11.501    z:   113.490      115.302     x:   11.910    y:    11.152    z:    -4.841       17.019     x:   10.614    y:     5.195    z:    52.134       53.457     x:   10.614    y:     5.195    z:    52.134       53.457     x:   10.614    y:     5.195    z:    52.134       53.457 
  404500     2.039     1.923     1.964     1.919     1.846     1.958     x:  -23.108    y:   -16.271    z:   -47.187       55.003     x:   17.377    y:    11.402    z:   113.409      115.297     x:   12.483    y:    11.044    z:    -4.903       17.373     x:   10.599    y:     5.206    z:    52.098       53.420     x:   10.599    y:     5.206    z:    52.098       53.420     x:   10.599    y:     5.206    z:    52.098       53.420 
  405000     1.940     1.940     1.916     2.036     1.892     2.009     x:  -22.543    y:   -16.063    z:   -47.339       54.838     x:   16.816    y:    11.207    z:   113.560      115.344     x:   11.934    y:    10.848    z:    -4.763       16.816     x:   10.585    y:     5.192    z:    52.114       53.431     x:   10.585    y:     5.192    z:    52.114       53.431     x:   10.585    y:     5.192    z:    52.114       53.431 
  405500     1.895     1.959     1.942     1.941     1.910     1.900     x:  -22.481    y:   -15.638    z:   -46.792       54.216     x:   16.728    y:    10.747    z:   113.007      114.743     x:   11.867    y:    10.393    z:    -5.318       16.647     x:   10.591    y:     5.219    z:    52.118       53.438     x:   10.591    y:     5.219    z:    52.118       53.438     x:   10.591    y:     5.219    z:    52.118       53.438 
  406000     2.044     1.930     1.967     1.862     1.982     1.967     x:  -22.085    y:   -14.910    z:   -47.386       54.365     x:   16.352    y:    10.047    z:   113.593      115.203     x:   11.483    y:     9.677    z:    -4.723       15.742     x:   10.583    y:     5.208    z:    52.116       53.434     x:   10.583    y:     5.208    z:    52.116       53.434     x:   10.583    y:     5.208    z:    52.116       53.434 
  406500     1.934     1.878     1.946     2.024     2.002     1.940     x:  -22.269    y:   -14.121    z:   -47.265       54.123     x:   16.571    y:     9.264    z:   113.496      115.073     x:   11.665    y:     8.909    z:    -4.822       15.450     x:   10.585    y:     5.184    z:    52.098       53.415     x:   10.585    y:     5.184    z:    52.098       53.415     x:   10.585    y:     5.184    z:    52.098       53.415 
  407000     1.971     1.980     1.905     2.018     1.944     1.802     x:  -22.347    y:   -13.877    z:   -46.990       53.852     x:   16.619    y:     9.008    z:   113.271      114.837     x:   11.743    y:     8.661    z:    -5.073       15.448     x:   10.582    y:     5.192    z:    52.076       53.393     x:   10.582    y:     5.192    z:    52.076       53.393     x:   10.582    y:     5.192    z:    52.076       53.393 
  407500     1.994     1.917     2.037     1.940     1.904     1.992     x:  -22.660    y:   -14.483    z:   -47.136       54.268     x:   16.918    y:     9.617    z:   113.365      115.023     x:   12.042    y:     9.257    z:    -4.948       15.975     x:   10.602    y:     5.198    z:    52.096       53.417     x:   10.602    y:     5.198    z:    52.096       53.417     x:   10.602    y:     5.198    z:    52.096       53.417 
  408000     1.837     1.875     1.947     1.966     1.931     1.900     x:  -22.842    y:   -14.452    z:   -47.262       54.445     x:   17.108    y:     9.562    z:   113.491      115.171     x:   12.225    y:     9.227    z:    -4.838       16.062     x:   10.593    y:     5.200    z:    52.112       53.432     x:   10.593    y:     5.200    z:    52.112       53.432     x:   10.593    y:     5.200    z:    52.112       53.432 
  408500     2.099     1.962     1.838     2.025     1.984     1.892     x:  -22.638    y:   -14.943    z:   -47.117       54.367     x:   16.885    y:    10.047    z:   113.383      115.073     x:   11.998    y:     9.705    z:    -4.938       16.203     x:   10.621    y:     5.212    z:    52.068       53.395     x:   10.621    y:     5.212    z:    52.068       53.395     x:   10.621    y:     5.212    z:    52.068       53.395 
  409000     1.969     1.867     1.921     1.925     1.950     1.972     x:  -22.046    y:   -13.969    z:   -47.219       53.952     x:   16.306    y:     9.062    z:   113.459      114.983     x:   11.435    y:     8.716    z:    -4.865       15.179     x:   10.590    y:     5.226    z:    52.092       53.414     x:   10.590    y:     5.226    z:    52.092       53.414     x:   10.590    y:     5.226    z:    52.092       53.414 
  409500     2.016     1.961     1.875     1.959     1.951     1.869     x:  -21.757    y:   -14.099    z:   -47.192       53.844     x:   16.032    y:     9.254    z:   113.417      114.918     x:   11.148    y:     8.883    z:    -4.901       15.073     x:   10.590    y:     5.187    z:    52.097       53.415     x:   10.590    y:     5.187    z:    52.097       53.415     x:   10.590    y:     5.187    z:    52.097       53.415 
  410000     1.971     1.857     1.940     1.993     1.943     1.863     x:  -21.639    y:   -13.966    z:   -47.181       53.753     x:   15.913    y:     9.090    z:   113.401      114.872     x:   11.017    y:     8.744    z:    -4.909       14.898     x:   10.610    y:     5.189    z:    52.092       53.414     x:   10.610    y:     5.189    z:    52.092       53.414     x:   10.610    y:     5.189    z:    52.092       53.414 
  410500     1.901     1.875     1.871     2.023     1.959     1.935     x:  -21.388    y:   -13.797    z:   -47.038       53.482     x:   15.668    y:     8.930    z:   113.268      114.695     x:   10.765    y:     8.566    z:    -5.054       14.656     x:   10.609    y:     5.199    z:    52.100       53.423     x:   10.609    y:     5.199    z:    52.100       53.423     x:   10.609    y:     5.199    z:    52.100       53.423 
  411000     1.943     1.918     1.953     1.942     1.953     1.997     x:  -21.327    y:   -13.408    z:   -47.146       53.454     x:   15.572    y:     8.511    z:   113.390      114.770     x:   10.696    y:     8.150    z:    -4.948       14.328     x:   10.617    y:     5.225    z:    52.098       53.425     x:   10.617    y:     5.225    z:    52.098       53.425     x:   10.617    y:     5.225    z:    52.098       53.425 
  411500     1.924     1.929     1.996     1.888     1.915     1.949     x:  -21.500    y:   -12.808    z:   -47.014       53.260     x:   15.789    y:     7.927    z:   113.251      114.620     x:   10.879    y:     7.575    z:    -5.076       14.195     x:   10.605    y:     5.203    z:    52.098       53.421     x:   10.605    y:     5.203    z:    52.098       53.421     x:   10.605    y:     5.203    z:    52.098       53.421 
  412000     1.993     2.021     1.992     1.927     1.990     1.859     x:  -21.819    y:   -13.005    z:   -46.671       53.135     x:   16.114    y:     8.116    z:   112.896      114.328     x:   11.216    y:     7.764    z:    -5.437       14.684     x:   10.586    y:     5.210    z:    52.110       53.429     x:   10.586    y:     5.210    z:    52.110       53.429     x:   10.586    y:     5.210    z:    52.110       53.429 
  412500     2.014     1.913     1.958     1.873     1.993     2.060     x:  -21.782    y:   -12.363    z:   -46.887       53.157     x:   16.039    y:     7.527    z:   113.108      114.487     x:   11.148    y:     7.149    z:    -5.227       14.237     x:   10.615    y:     5.183    z:    52.122       53.444     x:   10.615    y:     5.183    z:    52.122       53.444     x:   10.615    y:     5.183    z:    52.122       53.444 
  413000     1.873     1.895     1.872     1.931     1.881     2.069     x:  -22.313    y:   -12.846    z:   -47.168       53.737     x:   16.589    y:     7.971    z:   113.400      114.884     x:   11.703    y:     7.607    z:    -4.933       14.804     x:   10.592    y:     5.209    z:    52.107       53.427     x:   10.592    y:     5.209    z:    52.107       53.427     x:   10.592    y:     5.209    z:    52.107       53.427 
  413500     2.037     1.889     1.959     1.858     1.988     1.969     x:  -21.725    y:   -13.075    z:   -47.333       53.697     x:   16.027    y:     8.201    z:   113.583      115.001     x:   11.140    y:     7.846    z:    -4.755       14.432     x:   10.571    y:     5.200    z:    52.097       53.412     x:   10.571    y:     5.200    z:    52.097       53.412     x:   10.571    y:     5.200    z:    52.097       53.412 
  414000     1.957     1.933     1.822     1.950     1.981     1.886     x:  -21.928    y:   -13.565    z:   -47.285       53.858     x:   16.214    y:     8.723    z:   113.532      115.015     x:   11.338    y:     8.367    z:    -4.795       14.884     x:   10.572    y:     5.170    z:    52.090       53.403     x:   10.572    y:     5.170    z:    52.090       53.403     x:   10.572    y:     5.170    z:    52.090       53.403 
  414500     1.992     2.001     2.059     1.875     1.928     1.911     x:  -22.177    y:   -13.603    z:   -47.012       53.730     x:   16.441    y:     8.722    z:   113.244      114.764     x:   11.571    y:     8.369    z:    -5.083       15.158     x:   10.583    y:     5.211    z:    52.104       53.423     x:   10.583    y:     5.211    z:    52.104       53.423     x:   10.583    y:     5.211    z:    52.104       53.423 
  415000     1.939     2.034     1.954     1.908     1.969     1.991     x:  -22.707    y:   -13.320    z:   -46.839       53.730     x:   16.945    y:     8.438    z:   113.045      114.619     x:   12.075    y:     8.088    z:    -5.270       15.460     x:   10.609    y:     5.208    z:    52.120       53.443     x:   10.609    y:     5.208    z:    52.120       53.443     x:   10.609    y:     5.208    z:    52.120       53.443 
  415500     1.913     1.963     1.963     1.900     1.898     2.071     x:  -22.663    y:   -13.415    z:   -47.124       53.984     x:   16.914    y:     8.547    z:   113.370      114.943     x:   12.041    y:     8.204    z:    -4.953       15.390     x:   10.602    y:     5.188    z:    52.093       53.413     x:   10.602    y:     5.188    z:    52.093       53.413     x:   10.602    y:     5.188    z:    52.093       53.413 
  416000     1.847     2.024     1.970     1.912     1.933     1.932     x:  -22.601    y:   -13.139    z:   -47.326       54.067     x:   16.860    y:     8.257    z:   113.555      115.096     x:   11.981    y:     7.895    z:    -4.787       15.126     x:   10.599    y:     5.218    z:    52.127       53.449     x:   10.599    y:     5.218    z:    52.127       53.449     x:   10.599    y:     5.218    z:    52.127       53.449 
  416500     1.884     2.053     1.935     1.920     1.974     2.021     x:  -22.972    y:   -12.850    z:   -46.795       53.690     x:   17.244    y:     7.971    z:   113.029      114.615     x:   12.360    y:     7.616    z:    -5.305       15.457     x:   10.589    y:     5.207    z:    52.106       53.426     x:   10.589    y:     5.207    z:    52.106       53.426     x:   10.589    y:     5.207    z:    52.106       53.426 
  417000     1.967     2.102     1.932     2.000     1.916     1.964     x:  -22.549    y:   -12.814    z:   -47.087       53.757     x:   16.833    y:     7.903    z:   113.293      114.809     x:   11.954    y:     7.552    z:    -5.040       15.011     x:   10.577    y:     5.233    z:    52.126       53.445     x:   10.577    y:     5.233    z:    52.126       53.445     x:   10.577    y:     5.233    z:    52.126       53.445 
  417500     1.934     1.943     1.936     1.868     2.002     1.947     x:  -21.800    y:   -13.063    z:   -47.047       53.472     x:   16.037    y:     8.195    z:   113.293      114.716     x:   11.171    y:     7.826    z:    -5.047       14.544     x:   10.609    y:     5.209    z:    52.097       53.421     x:   10.609    y:     5.209    z:    52.097       53.421     x:   10.609    y:     5.209    z:    52.097       53.421 
  418000     2.055     1.890     1.966     1.954     1.919     1.985     x:  -21.854    y:   -12.696    z:   -46.995       53.361     x:   16.101    y:     7.835    z:   113.197      114.604     x:   11.206    y:     7.464    z:    -5.113       14.402     x:   10.631    y:     5.201    z:    52.108       53.435     x:   10.631    y:     5.201    z:    52.108       53.435     x:   10.631    y:     5.201    z:    52.108       53.435 
  418500     1.972     1.937     1.970     1.986     1.928     1.965     x:  -21.721    y:   -13.160    z:   -47.243       53.637     x:   16.006    y:     8.278    z:   113.468      114.890     x:   11.112    y:     7.918    z:    -4.849       14.481     x:   10.595    y:     5.211    z:    52.102       53.423     x:   10.595    y:     5.211    z:    52.102       53.423     x:   10.595    y:     5.211    z:    52.102       53.423 
