  626500     1.981     1.906     2.013     1.981     1.914     1.895     x:   -2.794    y:   -29.619    z:   -45.828       54.638     x:   -2.883    y:    24.742    z:   112.033      114.768     x:   -7.787    y:    24.387    z:    -6.278       26.359     x:   10.594    y:     5.202    z:    52.100       53.420     x:   10.594    y:     5.202    z:    52.100       53.420     x:   10.594    y:     5.202    z:    52.100       53.420 
  627000     1.989     1.967     1.938     1.881     2.011     1.977     x:   -2.699    y:   -29.791    z:   -45.735       54.649     x:   -2.956    y:    24.939    z:   111.939      114.722     x:   -7.890    y:    24.569    z:    -6.375       26.580     x:   10.605    y:     5.194    z:    52.102       53.424     x:   10.605    y:     5.194    z:    52.102       53.424     x:   10.605    y:     5.194    z:    52.102       53.424 
  627500     1.899     1.922     1.936     2.025     1.998     1.908     x:   -2.524    y:   -29.962    z:   -45.368       54.427     x:   -3.132    y:    25.106    z:   111.538      114.371     x:   -8.050    y:    24.742    z:    -6.741       26.878     x:   10.590    y:     5.193    z:    52.099       53.417     x:   10.590    y:     5.193    z:    52.099       53.417     x:   10.590    y:     5.193    z:    52.099       53.417 
  628000     1.964     1.999     1.878     1.927     1.918     1.938     x:   -2.683    y:   -30.036    z:   -45.374       54.481     x:   -2.966    y:    25.160    z:   111.559      114.399     x:   -7.872    y:    24.788    z:    -6.733       26.866     x:   10.572    y:     5.220    z:    52.093       53.411     x:   10.572    y:     5.220    z:    52.093       53.411     x:   10.572    y:     5.220    z:    52.093       53.411 
  628500     1.883     1.870     1.939     1.988     2.027     1.912     x:   -2.280    y:   -29.842    z:   -45.445       54.415     x:   -3.355    y:    24.984    z:   111.640      114.451     x:   -8.288    y:    24.601    z:    -6.657       26.800     x:   10.584    y:     5.212    z:    52.093       53.412     x:   10.584    y:     5.212    z:    52.093       53.412     x:   10.584    y:     5.212    z:    52.093       53.412 
  629000     2.049     1.913     1.905     1.953     1.935     1.878     x:   -2.598    y:   -29.843    z:   -45.836       54.756     x:   -3.070    y:    24.968    z:   112.051      114.840     x:   -7.977    y:    24.601    z:    -6.236       26.603     x:   10.593    y:     5.212    z:    52.067       53.388     x:   10.593    y:     5.212    z:    52.067       53.388     x:   10.593    y:     5.212    z:    52.067       53.388 
  629500     2.099     1.900     1.922     1.841     1.873     2.021     x:   -3.186    y:   -29.613    z:   -45.848       54.673     x:   -2.494    y:    24.762    z:   112.030      114.761     x:   -7.393    y:    24.402    z:    -6.259       26.254     x:   10.595    y:     5.184    z:    52.094       53.413     x:   10.595    y:     5.184    z:    52.094       53.413     x:   10.595    y:     5.184    z:    52.094       53.413 
  630000     1.919     2.182     1.908     1.972     1.939     1.872     x:   -3.230    y:   -29.239    z:   -45.826       54.455     x:   -2.462    y:    24.370    z:   112.022      114.669     x:   -7.370    y:    24.028    z:    -6.275       25.904     x:   10.615    y:     5.186    z:    52.085       53.408     x:   10.615    y:     5.186    z:    52.085       53.408     x:   10.615    y:     5.186    z:    52.085       53.408 
  630500     1.896     2.041     1.986     2.001     1.919     1.896     x:   -3.041    y:   -29.300    z:   -46.544       55.083     x:   -2.666    y:    24.434    z:   112.743      115.391     x:   -7.577    y:    24.075    z:    -5.559       25.844     x:   10.633    y:     5.195    z:    52.093       53.421     x:   10.633    y:     5.195    z:    52.093       53.421     x:   10.633    y:     5.195    z:    52.093       53.421 
  631000     1.943     1.962     1.952     1.896     1.946     1.867     x:   -2.944    y:   -29.207    z:   -46.343       54.858     x:   -2.745    y:    24.329    z:   112.543      115.176     x:   -7.655    y:    23.980    z:    -5.757       25.822     x:   10.614    y:     5.196    z:    52.092       53.416     x:   10.614    y:     5.196    z:    52.092       53.416     x:   10.614    y:     5.196    z:    52.092       53.416 
  631500     1.933     1.978     1.944     1.938     1.947     1.975     x:   -2.159    y:   -29.577    z:   -46.183       54.884     x:   -3.532    y:    24.691    z:   112.376      115.110     x:   -8.439    y:    24.344    z:    -5.929       26.439     x:   10.613    y:     5.202    z:    52.101       53.424     x:   10.613    y:     5.202    z:    52.101       53.424     x:   10.613    y:     5.202    z:    52.101       53.424 
  632000     1.912     2.004     1.949     1.956     1.970     1.999     x:   -2.287    y:   -29.928    z:   -45.962       54.895     x:   -3.423    y:    25.083    z:   112.141      114.963     x:   -8.319    y:    24.704    z:    -6.143       26.781     x:   10.622    y:     5.192    z:    52.097       53.422     x:   10.622    y:     5.192    z:    52.097       53.422     x:   10.622    y:     5.192    z:    52.097       53.422 
  632500     2.000     1.963     1.946     1.928     1.912     1.912     x:   -1.214    y:   -29.979    z:   -46.345       55.209     x:   -4.461    y:    25.115    z:   112.534      115.389     x:   -9.379    y:    24.756    z:    -5.772       27.095     x:   10.610    y:     5.193    z:    52.109       53.432     x:   10.610    y:     5.193    z:    52.109       53.432     x:   10.610    y:     5.193    z:    52.109       53.432 
  633000     1.933     1.857     2.022     2.033     1.920     1.939     x:   -1.125    y:   -30.081    z:   -46.446       55.348     x:   -4.539    y:    25.214    z:   112.639      115.516     x:   -9.457    y:    24.848    z:    -5.671       27.185     x:   10.600    y:     5.205    z:    52.107       53.428     x:   10.600    y:     5.205    z:    52.107       53.428     x:   10.600    y:     5.205    z:    52.107       53.428 
  633500     1.985     1.875     1.946     1.941     1.961     1.981     x:   -0.831    y:   -29.819    z:   -46.337       55.108     x:   -4.838    y:    24.944    z:   112.520      115.353     x:   -9.741    y:    24.597    z:    -5.785       27.080     x:   10.587    y:     5.197    z:    52.110       53.428     x:   10.587    y:     5.197    z:    52.110       53.428     x:   10.587    y:     5.197    z:    52.110       53.428 
  634000     1.862     1.999     1.894     1.908     2.020     1.892     x:   -0.707    y:   -29.859    z:   -46.457       55.230     x:   -4.944    y:    24.982    z:   112.638      115.481     x:   -9.865    y:    24.634    z:    -5.644       27.130     x:   10.588    y:     5.198    z:    52.088       53.407     x:   10.588    y:     5.198    z:    52.088       53.407     x:   10.588    y:     5.198    z:    52.088       53.407 
  634500     1.918     2.006     1.940     1.939     1.892     1.965     x:   -1.136    y:   -29.995    z:   -46.223       55.114     x:   -4.550    y:    25.125    z:   112.420      115.283     x:   -9.450    y:    24.768    z:    -5.887       27.155     x:   10.599    y:     5.201    z:    52.097       53.418     x:   10.599    y:     5.201    z:    52.097       53.418     x:   10.599    y:     5.201    z:    52.097       53.418 
  635000     2.063     1.893     1.904     1.957     1.916     1.894     x:   -1.183    y:   -30.168    z:   -46.698       55.607     x:   -4.516    y:    25.277    z:   112.891      115.774     x:   -9.410    y:    24.937    z:    -5.409       27.197     x:   10.610    y:     5.207    z:    52.088       53.413     x:   10.610    y:     5.207    z:    52.088       53.413     x:   10.610    y:     5.207    z:    52.088       53.413 
  635500     1.973     1.956     1.884     1.935     1.937     1.896     x:   -1.518    y:   -29.225    z:   -46.597       55.024     x:   -4.189    y:    24.354    z:   112.778      115.454     x:   -9.084    y:    23.993    z:    -5.505       26.240     x:   10.620    y:     5.206    z:    52.083       53.409     x:   10.620    y:     5.206    z:    52.083       53.409     x:   10.620    y:     5.206    z:    52.083       53.409 
  636000     1.976     1.979     1.955     2.010     1.914     1.982     x:   -1.493    y:   -29.237    z:   -47.077       55.437     x:   -4.167    y:    24.378    z:   113.274      115.943     x:   -9.084    y:    24.004    z:    -5.045       26.157     x:   10.599    y:     5.208    z:    52.109       53.430     x:   10.599    y:     5.208    z:    52.109       53.430     x:   10.599    y:     5.208    z:    52.109       53.430 
  636500     2.021     1.978     1.914     1.917     1.984     1.916     x:   -1.207    y:   -29.008    z:   -47.003       55.247     x:   -4.447    y:    24.157    z:   113.187      115.821     x:   -9.377    y:    23.778    z:    -5.109       26.066     x:   10.605    y:     5.204    z:    52.105       53.427     x:   10.605    y:     5.204    z:    52.105       53.427     x:   10.605    y:     5.204    z:    52.105       53.427 
  637000     1.981     1.896     1.992     1.925     1.890     1.884     x:   -1.776    y:   -29.150    z:   -47.080       55.402     x:   -3.897    y:    24.287    z:   113.286      115.926     x:   -8.786    y:    23.923    z:    -5.023       25.976     x:   10.586    y:     5.201    z:    52.097       53.415     x:   10.586    y:     5.201    z:    52.097       53.415     x:   10.586    y:     5.201    z:    52.097       53.415 
  637500     1.913     1.940     1.950     2.066     1.902     1.985     x:   -1.727    y:   -29.355    z:   -47.121       55.544     x:   -3.927    y:    24.463    z:   113.321      115.998     x:   -8.848    y:    24.122    z:    -4.983       26.173     x:   10.599    y:     5.207    z:    52.092       53.414     x:   10.599    y:     5.207    z:    52.092       53.414     x:   10.599    y:     5.207    z:    52.092       53.414 
  638000     2.017     1.966     1.927     2.030     1.941     1.859     x:   -1.421    y:   -29.608    z:   -46.987       55.556     x:   -4.265    y:    24.796    z:   113.167      115.930     x:   -9.154    y:    24.402    z:    -5.121       26.561     x:   10.598    y:     5.186    z:    52.093       53.413     x:   10.598    y:     5.186    z:    52.093       53.413     x:   10.598    y:     5.186    z:    52.093       53.413 
  638500     1.905     1.924     1.918     1.857     1.994     2.036     x:   -1.289    y:   -29.447    z:   -46.669       55.198     x:   -4.369    y:    24.583    z:   112.843      115.572     x:   -9.283    y:    24.218    z:    -5.458       26.505     x:   10.595    y:     5.207    z:    52.112       53.433     x:   10.595    y:     5.207    z:    52.112       53.433     x:   10.595    y:     5.207    z:    52.112       53.433 
  639000     1.886     1.960     1.983     1.979     1.936     1.911     x:   -2.007    y:   -28.593    z:   -46.885       54.952     x:   -3.661    y:    23.725    z:   113.078      115.598     x:   -8.562    y:    23.366    z:    -5.204       25.424     x:   10.590    y:     5.199    z:    52.080       53.399     x:   10.590    y:     5.199    z:    52.080       53.399     x:   10.590    y:     5.199    z:    52.080       53.399 
  639500     1.959     1.904     1.939     1.947     1.969     2.009     x:   -1.301    y:   -28.937    z:   -46.705       54.958     x:   -4.389    y:    24.064    z:   112.894      115.514     x:   -9.281    y:    23.713    z:    -5.404       26.031     x:   10.599    y:     5.196    z:    52.099       53.419     x:   10.599    y:     5.196    z:    52.099       53.419     x:   10.599    y:     5.196    z:    52.099       53.419 
  640000     1.907     1.903     1.925     1.975     1.981     1.992     x:   -1.705    y:   -28.337    z:   -46.370       54.370     x:   -3.982    y:    23.486    z:   112.546      115.039     x:   -8.876    y:    23.124    z:    -5.755       25.429     x:   10.598    y:     5.184    z:    52.114       53.432     x:   10.598    y:     5.184    z:    52.114       53.432     x:   10.598    y:     5.184    z:    52.114       53.432 
  640500     1.960     1.916     2.087     1.969     1.906     1.907     x:   -1.623    y:   -28.369    z:   -46.805       54.755     x:   -4.025    y:    23.483    z:   113.002      115.486     x:   -8.947    y:    23.119    z:    -5.295       25.349     x:   10.591    y:     5.229    z:    52.082       53.405     x:   10.591    y:     5.229    z:    52.082       53.405     x:   10.591    y:     5.229    z:    52.082       53.405 
  641000     1.951     1.919     1.998     1.893     1.909     1.970     x:   -1.376    y:   -28.591    z:   -46.248       54.389     x:   -4.290    y:    23.703    z:   112.431      114.982     x:   -9.214    y:    23.349    z:    -5.864       25.777     x:   10.610    y:     5.215    z:    52.100       53.424     x:   10.610    y:     5.215    z:    52.100       53.424     x:   10.610    y:     5.215    z:    52.100       53.424 
  641500     2.050     1.992     2.016     2.012     1.923     1.813     x:   -1.216    y:   -29.165    z:   -46.394       54.813     x:   -4.453    y:    24.323    z:   112.606      115.289     x:   -9.361    y:    23.957    z:    -5.680       26.340     x:   10.596    y:     5.185    z:    52.061       53.381     x:   10.596    y:     5.185    z:    52.061       53.381     x:   10.596    y:     5.185    z:    52.061       53.381 
  642000     1.936     1.972     1.933     1.895     2.012     1.895     x:   -1.364    y:   -29.215    z:   -46.348       54.805     x:   -4.282    y:    24.339    z:   112.540      115.222     x:   -9.206    y:    23.988    z:    -5.765       26.333     x:   10.593    y:     5.203    z:    52.101       53.421     x:   10.593    y:     5.203    z:    52.101       53.421     x:   10.593    y:     5.203    z:    52.101       53.421 
  642500     1.819     1.993     2.057     1.840     1.987     2.080     x:   -1.013    y:   -29.531    z:   -46.253       54.886     x:   -4.680    y:    24.658    z:   112.436      115.203     x:   -9.587    y:    24.301    z:    -5.842       26.769     x:   10.616    y:     5.204    z:    52.081       53.406     x:   10.616    y:     5.204    z:    52.081       53.406     x:   10.616    y:     5.204    z:    52.081       53.406 
  643000     1.958     1.954     1.937     2.003     1.978     1.869     x:   -0.624    y:   -29.447    z:   -45.675       54.348     x:   -5.088    y:    24.569    z:   111.882      114.660     x:   -9.975    y:    24.208    z:    -6.422       26.959     x:   10.618    y:     5.214    z:    52.083       53.410     x:   10.618    y:     5.214    z:    52.083       53.410     x:   10.618    y:     5.214    z:    52.083       53.410 
  643500     1.885     1.885     1.973     1.958     1.970     2.020     x:    0.051    y:   -29.100    z:   -46.251       54.644     x:   -5.713    y:    24.223    z:   112.423      115.144     x:  -10.627    y:    23.885    z:    -5.882       26.796     x:   10.589    y:     5.186    z:    52.124       53.441     x:   10.589    y:     5.186    z:    52.124       53.441     x:   10.589    y:     5.186    z:    52.124       53.441 
  644000     1.978     1.931     1.965     1.954     1.971     2.002     x:    0.009    y:   -29.030    z:   -46.100       54.479     x:   -5.688    y:    24.155    z:   112.281      114.991     x:  -10.594    y:    23.817    z:    -6.011       26.751     x:   10.600    y:     5.185    z:    52.099       53.419     x:   10.600    y:     5.185    z:    52.099       53.419     x:   10.600    y:     5.185    z:    52.099       53.419 
  644500     1.891     1.920     1.980     1.975     1.900     1.861     x:   -0.157    y:   -28.951    z:   -45.973       54.330     x:   -5.536    y:    24.080    z:   112.144      114.834     x:  -10.432    y:    23.727    z:    -6.144       26.637     x:   10.602    y:     5.197    z:    52.104       53.425     x:   10.602    y:     5.197    z:    52.104       53.425     x:   10.602    y:     5.197    z:    52.104       53.425 
  645000     1.857     2.142     1.924     1.990     1.956     1.905     x:   -0.420    y:   -28.391    z:   -46.234       54.257     x:   -5.270    y:    23.496    z:   112.420      114.970     x:  -10.180    y:    23.147    z:    -5.867       25.959     x:   10.614    y:     5.214    z:    52.087       53.413     x:   10.614    y:     5.214    z:    52.087       53.413     x:   10.614    y:     5.214    z:    52.087       53.413 
  645500     1.947     1.915     1.952     1.941     1.877     1.881     x:   -0.384    y:   -28.703    z:   -46.314       54.488     x:   -5.316    y:    23.826    z:   112.483      115.101     x:  -10.219    y:    23.478    z:    -5.795       26.254     x:   10.619    y:     5.198    z:    52.095       53.420     x:   10.619    y:     5.198    z:    52.095       53.420     x:   10.619    y:     5.198    z:    52.095       53.420 
  646000     1.826     2.060     1.905     1.898     1.875     1.995     x:   -0.399    y:   -28.470    z:   -46.248       54.311     x:   -5.286    y:    23.621    z:   112.438      115.014     x:  -10.179    y:    23.251    z:    -5.892       26.057     x:   10.600    y:     5.196    z:    52.125       53.445     x:   10.600    y:     5.196    z:    52.125       53.445     x:   10.600    y:     5.196    z:    52.125       53.445 
  646500     1.962     1.917     1.927     2.000     2.071     1.976     x:   -0.384    y:   -28.859    z:   -45.964       54.275     x:   -5.263    y:    24.022    z:   112.161      114.826     x:  -10.198    y:    23.650    z:    -6.140       26.477     x:   10.603    y:     5.185    z:    52.084       53.405     x:   10.603    y:     5.185    z:    52.084       53.405     x:   10.603    y:     5.185    z:    52.084       53.405 
  647000     1.997     1.945     1.849     1.938     2.007     1.986     x:   -0.769    y:   -28.735    z:   -46.462       54.636     x:   -4.921    y:    23.894    z:   112.641      115.252     x:   -9.827    y:    23.537    z:    -5.665       26.128     x:   10.613    y:     5.172    z:    52.112       53.432     x:   10.613    y:     5.172    z:    52.112       53.432     x:   10.613    y:     5.172    z:    52.112       53.432 
  647500     1.992     2.015     1.930     1.941     1.939     1.899     x:   -0.795    y:   -29.082    z:   -46.485       54.838     x:   -4.896    y:    24.210    z:   112.654      115.330     x:   -9.793    y:    23.843    z:    -5.643       26.387     x:   10.611    y:     5.213    z:    52.116       53.440     x:   10.611    y:     5.213    z:    52.116       53.440     x:   10.611    y:     5.213    z:    52.116       53.440 
  648000     1.930     2.073     2.049     1.974     1.858     1.883     x:   -0.858    y:   -29.605    z:   -46.065       54.764     x:   -4.812    y:    24.742    z:   112.245      115.040     x:   -9.708    y:    24.387    z:    -6.043       26.935     x:   10.586    y:     5.192    z:    52.095       53.413     x:   10.586    y:     5.192    z:    52.095       53.413     x:   10.586    y:     5.192    z:    52.095       53.413 
  648500     2.000     1.904     1.958     1.989     1.969     1.954     x:   -0.789    y:   -29.052    z:   -46.443       54.787     x:   -4.877    y:    24.179    z:   112.625      115.294     x:   -9.790    y:    23.831    z:    -5.680       26.382     x:   10.603    y:     5.200    z:    52.114       53.435     x:   10.603    y:     5.200    z:    52.114       53.435     x:   10.603    y:     5.200    z:    52.114       53.435 
  649000     1.903     2.013     1.974     2.053     1.896     1.932     x:   -1.156    y:   -29.012    z:   -46.605       54.909     x:   -4.480    y:    24.135    z:   112.787      115.428     x:   -9.417    y:    23.792    z:    -5.506       26.174     x:   10.600    y:     5.198    z:    52.099       53.420     x:   10.600    y:     5.198    z:    52.099       53.420     x:   10.600    y:     5.198    z:    52.099       53.420 
  649500     1.988     1.913     1.998     1.966     1.958     1.899     x:   -1.037    y:   -29.632    z:   -46.706       55.322     x:   -4.621    y:    24.755    z:   112.894      115.669     x:   -9.536    y:    24.406    z:    -5.401       26.754     x:   10.597    y:     5.202    z:    52.101       53.422     x:   10.597    y:     5.202    z:    52.101       53.422     x:   10.597    y:     5.202    z:    52.101       53.422 
  650000     1.879     1.909     1.898     1.848     2.170     1.936     x:   -0.822    y:   -29.880    z:   -47.107       55.790     x:   -4.839    y:    24.999    z:   113.322      116.147     x:   -9.765    y:    24.638    z:    -4.989       26.968     x:   10.606    y:     5.217    z:    52.089       53.413     x:   10.606    y:     5.217    z:    52.089       53.413     x:   10.606    y:     5.217    z:    52.089       53.413 
  650500     1.900     1.999     1.954     1.970     2.036     2.074     x:   -0.236    y:   -29.902    z:   -46.890       55.614     x:   -5.423    y:    25.055    z:   113.099      115.967     x:  -10.316    y:    24.675    z:    -5.207       27.247     x:   10.575    y:     5.199    z:    52.098       53.414     x:   10.575    y:     5.199    z:    52.098       53.414     x:   10.575    y:     5.199    z:    52.098       53.414 
  651000     1.935     2.053     1.902     1.954     1.916     1.979     x:   -0.038    y:   -29.586    z:   -46.405       55.034     x:   -5.598    y:    24.697    z:   112.583      115.395     x:  -10.527    y:    24.335    z:    -5.718       27.124     x:   10.591    y:     5.225    z:    52.120       53.441     x:   10.591    y:     5.225    z:    52.120       53.441     x:   10.591    y:     5.225    z:    52.120       53.441 
  651500     1.863     2.016     1.982     1.884     2.028     1.946     x:    0.121    y:   -29.625    z:   -46.183       54.869     x:   -5.808    y:    24.754    z:   112.377      115.217     x:  -10.700    y:    24.405    z:    -5.918       27.297     x:   10.605    y:     5.197    z:    52.096       53.418     x:   10.605    y:     5.197    z:    52.096       53.418     x:   10.605    y:     5.197    z:    52.096       53.418 
  652000     1.980     1.980     1.881     1.936     1.923     1.967     x:   -0.269    y:   -29.974    z:   -46.803       55.580     x:   -5.391    y:    25.096    z:   113.020      115.898     x:  -10.283    y:    24.733    z:    -5.285       27.302     x:   10.574    y:     5.212    z:    52.092       53.409     x:   10.574    y:     5.212    z:    52.092       53.409     x:   10.574    y:     5.212    z:    52.092       53.409 
  652500     1.952     1.882     2.003     1.934     1.939     1.952     x:    0.422    y:   -29.890    z:   -47.287       55.943     x:   -6.074    y:    25.014    z:   113.503      116.385     x:  -10.994    y:    24.657    z:    -4.806       27.421     x:   10.591    y:     5.204    z:    52.094       53.414     x:   10.591    y:     5.204    z:    52.094       53.414     x:   10.591    y:     5.204    z:    52.094       53.414 
  653000     1.938     2.063     1.880     2.002     1.887     2.007     x:    0.344    y:   -29.880    z:   -46.720       55.459     x:   -6.010    y:    25.025    z:   112.913      115.809     x:  -10.911    y:    24.654    z:    -5.381       27.493     x:   10.593    y:     5.200    z:    52.101       53.421     x:   10.593    y:     5.200    z:    52.101       53.421     x:   10.593    y:     5.200    z:    52.101       53.421 
  653500     1.905     1.894     1.976     2.016     1.970     1.916     x:    0.484    y:   -29.913    z:   -46.958       55.678     x:   -6.135    y:    25.029    z:   113.145      116.042     x:  -11.065    y:    24.684    z:    -5.135       27.534     x:   10.605    y:     5.204    z:    52.092       53.415     x:   10.605    y:     5.204    z:    52.092       53.415     x:   10.605    y:     5.204    z:    52.092       53.415 
  654000     1.987     2.028     1.912     1.903     2.005     1.849     x:    0.126    y:   -29.332    z:   -46.248       54.766     x:   -5.802    y:    24.499    z:   112.440      115.224     x:  -10.699    y:    24.129    z:    -5.861       27.038     x:   10.600    y:     5.179    z:    52.108       53.426     x:   10.600    y:     5.179    z:    52.108       53.426     x:   10.600    y:     5.179    z:    52.108       53.426 
  654500     1.926     1.992     1.981     1.895     2.046     1.960     x:   -0.200    y:   -29.310    z:   -46.571       55.027     x:   -5.488    y:    24.440    z:   112.765      115.514     x:  -10.393    y:    24.093    z:    -5.541       26.818     x:   10.623    y:     5.192    z:    52.111       53.436     x:   10.623    y:     5.192    z:    52.111       53.436     x:   10.623    y:     5.192    z:    52.111       53.436 
  655000     1.880     1.878     2.002     1.902     1.955     1.891     x:   -0.932    y:   -29.236    z:   -47.359       55.664     x:   -4.752    y:    24.353    z:   113.575      116.254     x:   -9.641    y:    23.998    z:    -4.738       26.293     x:   10.597    y:     5.209    z:    52.094       53.416     x:   10.597    y:     5.209    z:    52.094       53.416     x:   10.597    y:     5.209    z:    52.094       53.416 
  655500     1.907     2.064     1.933     1.866     2.024     1.967     x:   -1.667    y:   -28.939    z:   -47.325       55.496     x:   -3.989    y:    24.061    z:   113.521      116.112     x:   -8.888    y:    23.707    z:    -4.781       25.766     x:   10.583    y:     5.210    z:    52.104       53.423     x:   10.583    y:     5.210    z:    52.104       53.423     x:   10.583    y:     5.210    z:    52.104       53.423 
  656000     1.918     1.946     1.981     1.897     2.000     1.895     x:   -1.072    y:   -29.275    z:   -47.135       55.497     x:   -4.588    y:    24.375    z:   113.325      116.008     x:   -9.488    y:    24.044    z:    -4.948       26.318     x:   10.589    y:     5.210    z:    52.079       53.399     x:   10.589    y:     5.210    z:    52.079       53.399     x:   10.589    y:     5.210    z:    52.079       53.399 
  656500     1.910     1.994     1.945     1.992     1.891     1.885     x:   -0.438    y:   -29.056    z:   -47.179       55.410     x:   -5.207    y:    24.184    z:   113.387      116.055     x:  -10.135    y:    23.823    z:    -4.926       26.353     x:   10.599    y:     5.214    z:    52.105       53.427     x:   10.599    y:     5.214    z:    52.105       53.427     x:   10.599    y:     5.214    z:    52.105       53.427 
  657000     1.984     1.903     1.899     1.878     2.005     1.982     x:   -0.168    y:   -28.209    z:   -47.096       54.898     x:   -5.497    y:    23.345    z:   113.294      115.805     x:  -10.396    y:    22.984    z:    -4.993       25.715     x:   10.596    y:     5.207    z:    52.092       53.413     x:   10.596    y:     5.207    z:    52.092       53.413     x:   10.596    y:     5.207    z:    52.092       53.413 
  657500     1.913     1.944     2.057     1.978     1.994     1.913     x:   -0.940    y:   -28.639    z:   -46.715       54.803     x:   -4.727    y:    23.759    z:   112.898      115.468     x:   -9.634    y:    23.416    z:    -5.394       25.888     x:   10.598    y:     5.204    z:    52.099       53.420     x:   10.598    y:     5.204    z:    52.099       53.420     x:   10.598    y:     5.204    z:    52.099       53.420 
  658000     1.921     1.955     1.924     1.965     1.888     1.987     x:   -0.986    y:   -28.819    z:   -46.807       54.976     x:   -4.688    y:    23.941    z:   112.983      115.587     x:   -9.584    y:    23.588    z:    -5.308       26.008     x:   10.601    y:     5.216    z:    52.107       53.430     x:   10.601    y:     5.216    z:    52.107       53.430     x:   10.601    y:     5.216    z:    52.107       53.430 
  658500     1.809     1.960     1.954     1.964     2.042     1.849     x:   -0.716    y:   -28.888    z:   -46.363       54.631     x:   -4.921    y:    24.028    z:   112.551      115.193     x:   -9.844    y:    23.663    z:    -5.750       26.267     x:   10.593    y:     5.212    z:    52.106       53.427     x:   10.593    y:     5.212    z:    52.106       53.427     x:   10.593    y:     5.212    z:    52.106       53.427 
  659000     1.943     2.082     1.834     1.969     2.000     2.004     x:   -0.806    y:   -28.528    z:   -46.599       54.644     x:   -4.854    y:    23.680    z:   112.788      115.349     x:   -9.749    y:    23.329    z:    -5.509       25.877     x:   10.588    y:     5.188    z:    52.104       53.422     x:   10.588    y:     5.188    z:    52.104       53.422     x:   10.588    y:     5.188    z:    52.104       53.422 
  659500     1.981     1.928     1.972     1.969     1.955     1.895     x:   -0.440    y:   -28.578    z:   -47.014       55.020     x:   -5.222    y:    23.720    z:   113.192      115.768     x:  -10.145    y:    23.351    z:    -5.108       25.967     x:   10.618    y:     5.218    z:    52.119       53.445     x:   10.618    y:     5.218    z:    52.119       53.445     x:   10.618    y:     5.218    z:    52.119       53.445 
  660000     1.975     1.990     1.958     1.872     1.876     1.990     x:   -0.533    y:   -28.441    z:   -46.773       54.744     x:   -5.139    y:    23.545    z:   112.979      115.520     x:  -10.029    y:    23.189    z:    -5.309       25.816     x:   10.590    y:     5.235    z:    52.084       53.406     x:   10.590    y:     5.235    z:    52.084       53.406     x:   10.590    y:     5.235    z:    52.084       53.406 
  660500     1.916     1.973     1.998     1.905     1.931     1.942     x:   -0.161    y:   -28.881    z:   -46.674       54.888     x:   -5.519    y:    24.037    z:   112.862      115.526     x:  -10.423    y:    23.680    z:    -5.425       26.435     x:   10.614    y:     5.195    z:    52.098       53.421     x:   10.614    y:     5.195    z:    52.098       53.421     x:   10.614    y:     5.195    z:    52.098       53.421 
  661000     1.937     1.942     2.015     1.995     1.927     1.912     x:   -0.421    y:   -29.753    z:   -46.611       55.300     x:   -5.211    y:    24.896    z:   112.810      115.642     x:  -10.132    y:    24.531    z:    -5.462       27.097     x:   10.579    y:     5.205    z:    52.074       53.392     x:   10.579    y:     5.205    z:    52.074       53.392     x:   10.579    y:     5.205    z:    52.074       53.392 
  661500     1.945     1.893     1.952     2.051     1.938     1.923     x:   -0.490    y:   -30.062    z:   -46.555       55.420     x:   -5.178    y:    25.195    z:   112.782      115.678     x:  -10.079    y:    24.849    z:    -5.528       27.379     x:   10.594    y:     5.196    z:    52.092       53.411     x:   10.594    y:     5.196    z:    52.092       53.411     x:   10.594    y:     5.196    z:    52.092       53.411 
  662000     1.966     1.885     2.119     1.930     1.903     1.933     x:    0.077    y:   -30.260    z:   -46.452       55.439     x:   -5.746    y:    25.404    z:   112.639      115.611     x:  -10.638    y:    25.053    z:    -5.671       27.803     x:   10.592    y:     5.197    z:    52.122       53.441     x:   10.592    y:     5.197    z:    52.122       53.441     x:   10.592    y:     5.197    z:    52.122       53.441 
  662500     1.997     1.849     1.991     2.118     1.984     2.007     x:   -0.474    y:   -30.200    z:   -45.599       54.695     x:   -5.166    y:    25.337    z:   111.804      114.755     x:  -10.085    y:    24.989    z:    -6.508       27.722     x:   10.590    y:     5.204    z:    52.107       53.426     x:   10.590    y:     5.204    z:    52.107       53.426     x:   10.590    y:     5.204    z:    52.107       53.426 
  663000     2.008     1.873     1.940     1.877     1.974     1.996     x:   -0.294    y:   -29.651    z:   -45.956       54.692     x:   -5.369    y:    24.796    z:   112.156      114.989     x:  -10.274    y:    24.427    z:    -6.132       27.200     x:   10.594    y:     5.213    z:    52.089       53.410     x:   10.594    y:     5.213    z:    52.089       53.410     x:   10.594    y:     5.213    z:    52.089       53.410 
  663500     1.998     1.928     1.868     1.933     1.974     1.973     x:   -0.275    y:   -29.367    z:   -45.685       54.310     x:   -5.390    y:    24.490    z:   111.875      114.651     x:  -10.297    y:    24.139    z:    -6.420       27.017     x:   10.600    y:     5.212    z:    52.096       53.418     x:   10.600    y:     5.212    z:    52.096       53.418     x:   10.600    y:     5.212    z:    52.096       53.418 
