  791500     1.908     1.941     1.904     1.981     1.995     2.026     x:    1.691    y:   -19.208    z:   -45.297       49.230     x:   -7.367    y:    14.434    z:   111.497      112.669     x:  -12.294    y:    13.989    z:    -6.824       19.834     x:   10.596    y:     5.195    z:    52.099       53.418     x:   10.596    y:     5.195    z:    52.099       53.418     x:   10.596    y:     5.195    z:    52.099       53.418 
  792000     1.978     1.991     1.977     1.946     1.899     1.926     x:    1.081    y:   -19.736    z:   -45.375       49.493     x:   -6.773    y:    14.954    z:   111.553      112.754     x:  -11.706    y:    14.528    z:    -6.765       19.846     x:   10.617    y:     5.182    z:    52.119       53.441     x:   10.617    y:     5.182    z:    52.119       53.441     x:   10.617    y:     5.182    z:    52.119       53.441 
  792500     1.999     1.935     1.957     1.970     1.908     1.902     x:    0.608    y:   -19.597    z:   -45.341       49.399     x:   -6.274    y:    14.778    z:   111.558      112.708     x:  -11.203    y:    14.348    z:    -6.788       19.428     x:   10.587    y:     5.224    z:    52.106       53.426     x:   10.587    y:     5.224    z:    52.106       53.426     x:   10.587    y:     5.224    z:    52.106       53.426 
  793000     1.924     1.948     1.914     1.911     1.931     2.137     x:    0.402    y:   -19.483    z:   -45.165       49.189     x:   -6.114    y:    14.695    z:   111.381      112.513     x:  -11.023    y:    14.256    z:    -6.950       19.314     x:   10.615    y:     5.203    z:    52.089       53.414     x:   10.615    y:     5.203    z:    52.089       53.414     x:   10.615    y:     5.203    z:    52.089       53.414 
  793500     2.138     1.844     1.981     1.897     1.877     1.979     x:    0.551    y:   -19.327    z:   -45.138       49.105     x:   -6.236    y:    14.555    z:   111.344      112.464     x:  -11.170    y:    14.097    z:    -6.983       19.294     x:   10.613    y:     5.208    z:    52.093       53.417     x:   10.613    y:     5.208    z:    52.093       53.417     x:   10.613    y:     5.208    z:    52.093       53.417 
  794000     1.993     1.882     1.884     1.917     2.020     1.982     x:    0.244    y:   -18.987    z:   -45.313       49.131     x:   -5.922    y:    14.210    z:   111.510      112.568     x:  -10.849    y:    13.760    z:    -6.817       18.802     x:   10.603    y:     5.206    z:    52.100       53.423     x:   10.603    y:     5.206    z:    52.100       53.423     x:   10.603    y:     5.206    z:    52.100       53.423 
  794500     2.143     1.894     1.966     2.009     1.929     1.895     x:    0.135    y:   -19.207    z:   -45.371       49.269     x:   -5.831    y:    14.447    z:   111.563      112.646     x:  -10.751    y:    13.996    z:    -6.761       18.900     x:   10.614    y:     5.192    z:    52.102       53.425     x:   10.614    y:     5.192    z:    52.102       53.425     x:   10.614    y:     5.192    z:    52.102       53.425 
  795000     1.922     2.086     1.901     1.902     1.957     1.863     x:    0.243    y:   -18.930    z:   -44.998       48.819     x:   -5.933    y:    14.138    z:   111.178      112.230     x:  -10.853    y:    13.703    z:    -7.154       18.887     x:   10.599    y:     5.204    z:    52.127       53.447     x:   10.599    y:     5.204    z:    52.127       53.447     x:   10.599    y:     5.204    z:    52.127       53.447 
  795500     1.936     1.907     1.969     1.976     1.956     1.880     x:   -0.029    y:   -19.382    z:   -45.035       49.029     x:   -5.696    y:    14.580    z:   111.238      112.334     x:  -10.596    y:    14.132    z:    -7.101       19.037     x:   10.616    y:     5.224    z:    52.113       53.439     x:   10.616    y:     5.224    z:    52.113       53.439     x:   10.616    y:     5.224    z:    52.113       53.439 
  796000     1.976     1.821     2.003     1.974     2.010     1.898     x:    0.068    y:   -19.496    z:   -45.150       49.180     x:   -5.770    y:    14.688    z:   111.309      112.423     x:  -10.680    y:    14.254    z:    -6.999       19.137     x:   10.608    y:     5.225    z:    52.121       53.446     x:   10.608    y:     5.225    z:    52.121       53.446     x:   10.608    y:     5.225    z:    52.121       53.446 
  796500     1.899     1.896     2.028     1.975     1.994     1.882     x:   -0.166    y:   -19.262    z:   -44.918       48.874     x:   -5.538    y:    14.447    z:   111.099      112.171     x:  -10.430    y:    14.035    z:    -7.223       18.919     x:   10.590    y:     5.205    z:    52.112       53.431     x:   10.590    y:     5.205    z:    52.112       53.431     x:   10.590    y:     5.205    z:    52.112       53.431 
  797000     1.905     1.862     2.011     2.095     1.925     1.879     x:    0.406    y:   -19.223    z:   -45.009       48.944     x:   -6.103    y:    14.454    z:   111.208      112.309     x:  -11.023    y:    14.006    z:    -7.121       19.193     x:   10.610    y:     5.198    z:    52.102       53.425     x:   10.610    y:     5.198    z:    52.102       53.425     x:   10.610    y:     5.198    z:    52.102       53.425 
  797500     2.024     2.031     1.946     1.961     1.917     1.860     x:    0.898    y:   -19.198    z:   -45.049       48.978     x:   -6.592    y:    14.421    z:   111.245      112.370     x:  -11.525    y:    13.986    z:    -7.087       19.459     x:   10.622    y:     5.190    z:    52.110       53.434     x:   10.622    y:     5.190    z:    52.110       53.434     x:   10.622    y:     5.190    z:    52.110       53.434 
  798000     1.957     1.948     2.009     1.949     1.835     1.908     x:    0.358    y:   -18.964    z:   -44.997       48.831     x:   -6.063    y:    14.205    z:   111.175      112.243     x:  -10.984    y:    13.750    z:    -7.136       18.991     x:   10.618    y:     5.191    z:    52.109       53.433     x:   10.618    y:     5.191    z:    52.109       53.433     x:   10.618    y:     5.191    z:    52.109       53.433 
  798500     2.007     2.004     1.964     1.934     1.884     1.935     x:    0.287    y:   -18.447    z:   -44.951       48.590     x:   -5.952    y:    13.630    z:   111.141      112.132     x:  -10.879    y:    13.206    z:    -7.172       18.552     x:   10.584    y:     5.224    z:    52.094       53.414     x:   10.584    y:     5.224    z:    52.094       53.414     x:   10.584    y:     5.224    z:    52.094       53.414 
  799000     1.866     2.015     1.927     1.923     1.922     2.106     x:    0.052    y:   -18.949    z:   -44.985       48.814     x:   -5.743    y:    14.157    z:   111.179      112.224     x:  -10.664    y:    13.736    z:    -7.155       18.804     x:   10.609    y:     5.194    z:    52.110       53.432     x:   10.609    y:     5.194    z:    52.110       53.432     x:   10.609    y:     5.194    z:    52.110       53.432 
  799500     1.955     1.958     1.998     1.925     1.939     2.007     x:   -0.023    y:   -18.315    z:   -44.884       48.477     x:   -5.676    y:    13.527    z:   111.090      112.055     x:  -10.596    y:    13.088    z:    -7.249       18.334     x:   10.610    y:     5.204    z:    52.104       53.428     x:   10.610    y:     5.204    z:    52.104       53.428     x:   10.610    y:     5.204    z:    52.104       53.428 
  800000     1.944     1.878     1.964     1.886     2.000     1.953     x:   -0.081    y:   -18.920    z:   -45.241       49.038     x:   -5.618    y:    14.133    z:   111.438      112.471     x:  -10.545    y:    13.679    z:    -6.873       18.589     x:   10.620    y:     5.216    z:    52.091       53.417     x:   10.620    y:     5.216    z:    52.091       53.417     x:   10.620    y:     5.216    z:    52.091       53.417 
  800500     1.915     1.922     2.001     1.955     1.904     1.927     x:   -0.417    y:   -19.101    z:   -45.205       49.077     x:   -5.269    y:    14.324    z:   111.427      112.468     x:  -10.203    y:    13.877    z:    -6.910       18.559     x:   10.613    y:     5.205    z:    52.089       53.414     x:   10.613    y:     5.205    z:    52.089       53.414     x:   10.613    y:     5.205    z:    52.089       53.414 
  801000     2.011     1.900     1.944     1.963     1.942     1.941     x:   -0.216    y:   -19.304    z:   -45.136       49.091     x:   -5.462    y:    14.543    z:   111.342      112.420     x:  -10.379    y:    14.099    z:    -6.991       18.852     x:   10.585    y:     5.186    z:    52.103       53.420     x:   10.585    y:     5.186    z:    52.103       53.420     x:   10.585    y:     5.186    z:    52.103       53.420 
  801500     2.038     2.001     1.963     1.997     1.807     1.899     x:    0.062    y:   -19.326    z:   -44.808       48.798     x:   -5.745    y:    14.552    z:   111.000      112.097     x:  -10.659    y:    14.110    z:    -7.324       19.140     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424     x:   10.592    y:     5.194    z:    52.105       53.424 
  802000     1.990     1.916     1.861     1.979     1.932     2.028     x:   -0.243    y:   -18.653    z:   -45.094       48.800     x:   -5.431    y:    13.889    z:   111.292      112.286     x:  -10.352    y:    13.432    z:    -7.021       18.354     x:   10.586    y:     5.206    z:    52.090       53.409     x:   10.586    y:     5.206    z:    52.090       53.409     x:   10.586    y:     5.206    z:    52.090       53.409 
  802500     1.899     1.931     1.861     1.948     2.140     1.977     x:   -0.238    y:   -18.673    z:   -44.723       48.465     x:   -5.451    y:    13.874    z:   110.914      111.911     x:  -10.357    y:    13.446    z:    -7.416       18.522     x:   10.584    y:     5.205    z:    52.114       53.432     x:   10.584    y:     5.205    z:    52.114       53.432     x:   10.584    y:     5.205    z:    52.114       53.432 
  803000     2.039     1.951     1.888     1.972     1.870     1.947     x:    0.294    y:   -18.592    z:   -45.121       48.802     x:   -5.968    y:    13.805    z:   111.310      112.321     x:  -10.893    y:    13.362    z:    -6.997       18.605     x:   10.591    y:     5.211    z:    52.090       53.411     x:   10.591    y:     5.211    z:    52.090       53.411     x:   10.591    y:     5.211    z:    52.090       53.411 
  803500     1.902     1.936     1.937     1.857     1.939     1.975     x:    0.453    y:   -18.137    z:   -44.914       48.440     x:   -6.132    y:    13.361    z:   111.102      112.070     x:  -11.055    y:    12.912    z:    -7.205       18.462     x:   10.589    y:     5.201    z:    52.094       53.413     x:   10.589    y:     5.201    z:    52.094       53.413     x:   10.589    y:     5.201    z:    52.094       53.413 
  804000     1.934     1.929     1.978     1.917     1.925     1.945     x:    0.021    y:   -18.654    z:   -44.831       48.557     x:   -5.708    y:    13.887    z:   111.037      112.047     x:  -10.637    y:    13.446    z:    -7.280       18.626     x:   10.602    y:     5.186    z:    52.087       53.407     x:   10.602    y:     5.186    z:    52.087       53.407     x:   10.602    y:     5.186    z:    52.087       53.407 
  804500     2.055     1.935     1.899     1.953     1.853     1.933     x:    0.119    y:   -18.792    z:   -44.661       48.454     x:   -5.839    y:    14.009    z:   110.856      111.890     x:  -10.747    y:    13.559    z:    -7.472       18.846     x:   10.614    y:     5.213    z:    52.106       53.431     x:   10.614    y:     5.213    z:    52.106       53.431     x:   10.614    y:     5.213    z:    52.106       53.431 
  805000     1.914     1.924     1.834     2.137     1.845     1.953     x:    0.125    y:   -18.887    z:   -45.019       48.821     x:   -5.794    y:    14.118    z:   111.231      112.273     x:  -10.722    y:    13.665    z:    -7.103       18.765     x:   10.587    y:     5.205    z:    52.096       53.415     x:   10.587    y:     5.205    z:    52.096       53.415     x:   10.587    y:     5.205    z:    52.096       53.415 
  805500     1.944     1.884     1.919     1.861     1.905     2.158     x:    0.201    y:   -18.849    z:   -44.795       48.599     x:   -5.892    y:    14.084    z:   110.988      112.033     x:  -10.804    y:    13.636    z:    -7.331       18.878     x:   10.598    y:     5.197    z:    52.100       53.420     x:   10.598    y:     5.197    z:    52.100       53.420     x:   10.598    y:     5.197    z:    52.100       53.420 
  806000     2.047     2.044     1.906     1.984     1.918     1.917     x:    0.612    y:   -19.296    z:   -44.875       48.851     x:   -6.278    y:    14.516    z:   111.070      112.191     x:  -11.224    y:    14.070    z:    -7.261       19.408     x:   10.607    y:     5.207    z:    52.111       53.434     x:   10.607    y:     5.207    z:    52.111       53.434     x:   10.607    y:     5.207    z:    52.111       53.434 
  806500     1.923     1.920     1.926     1.964     1.940     1.964     x:    0.321    y:   -19.834    z:   -44.887       49.075     x:   -6.024    y:    15.061    z:   111.089      112.267     x:  -10.923    y:    14.612    z:    -7.240       19.628     x:   10.596    y:     5.204    z:    52.100       53.420     x:   10.596    y:     5.204    z:    52.100       53.420     x:   10.596    y:     5.204    z:    52.100       53.420 
  807000     1.902     1.943     1.955     1.916     1.951     1.966     x:    0.125    y:   -18.805    z:   -45.084       48.849     x:   -5.785    y:    14.049    z:   111.245      112.278     x:  -10.726    y:    13.589    z:    -7.070       18.700     x:   10.592    y:     5.199    z:    52.127       53.446     x:   10.592    y:     5.199    z:    52.127       53.446     x:   10.592    y:     5.199    z:    52.127       53.446 
  807500     1.968     1.862     2.029     1.856     1.951     1.963     x:    0.327    y:   -19.562    z:   -45.091       49.153     x:   -6.012    y:    14.786    z:   111.280      112.419     x:  -10.930    y:    14.332    z:    -7.034       19.348     x:   10.593    y:     5.210    z:    52.097       53.418     x:   10.593    y:     5.210    z:    52.097       53.418     x:   10.593    y:     5.210    z:    52.097       53.418 
  808000     2.076     2.085     1.972     1.886     1.870     1.942     x:    0.541    y:   -19.106    z:   -44.623       48.545     x:   -6.227    y:    14.323    z:   110.831      111.926     x:  -11.146    y:    13.880    z:    -7.505       19.319     x:   10.596    y:     5.204    z:    52.106       53.427     x:   10.596    y:     5.204    z:    52.106       53.427     x:   10.596    y:     5.204    z:    52.106       53.427 
  808500     2.031     1.972     1.993     1.920     2.030     1.907     x:    0.284    y:   -19.099    z:   -44.398       48.333     x:   -5.954    y:    14.318    z:   110.599      111.680     x:  -10.884    y:    13.863    z:    -7.731       19.246     x:   10.593    y:     5.211    z:    52.105       53.426     x:   10.593    y:     5.211    z:    52.105       53.426     x:   10.593    y:     5.211    z:    52.105       53.426 
  809000     1.900     1.910     1.913     1.979     2.041     1.967     x:    0.309    y:   -19.369    z:   -44.791       48.800     x:   -6.026    y:    14.574    z:   110.977      112.092     x:  -10.940    y:    14.116    z:    -7.341       19.309     x:   10.622    y:     5.230    z:    52.105       53.433     x:   10.622    y:     5.230    z:    52.105       53.433     x:   10.622    y:     5.230    z:    52.105       53.433 
  809500     1.901     1.964     1.930     2.038     1.942     1.894     x:   -0.156    y:   -19.329    z:   -45.162       49.125     x:   -5.545    y:    14.543    z:   111.368      112.451     x:  -10.461    y:    14.106    z:    -6.963       18.891     x:   10.608    y:     5.208    z:    52.097       53.421     x:   10.608    y:     5.208    z:    52.097       53.421     x:   10.608    y:     5.208    z:    52.097       53.421 
  810000     1.888     1.854     1.954     2.116     1.920     1.930     x:    0.229    y:   -19.447    z:   -44.924       48.953     x:   -5.927    y:    14.662    z:   111.087      112.207     x:  -10.851    y:    14.230    z:    -7.223       19.297     x:   10.611    y:     5.196    z:    52.121       53.443     x:   10.611    y:     5.196    z:    52.121       53.443     x:   10.611    y:     5.196    z:    52.121       53.443 
  810500     1.938     1.948     1.928     1.979     2.114     1.958     x:    0.313    y:   -19.113    z:   -45.363       49.226     x:   -5.991    y:    14.315    z:   111.547      112.621     x:  -10.921    y:    13.893    z:    -6.759       18.920     x:   10.598    y:     5.203    z:    52.090       53.411     x:   10.598    y:     5.203    z:    52.090       53.411     x:   10.598    y:     5.203    z:    52.090       53.411 
  811000     1.964     1.916     1.903     1.962     1.883     1.957     x:    0.267    y:   -18.833    z:   -45.228       48.993     x:   -5.938    y:    14.044    z:   111.428      112.467     x:  -10.863    y:    13.618    z:    -6.884       18.731     x:   10.586    y:     5.195    z:    52.085       53.403     x:   10.586    y:     5.195    z:    52.085       53.403     x:   10.586    y:     5.195    z:    52.085       53.403 
  811500     2.123     1.944     1.914     1.888     1.928     1.905     x:   -0.284    y:   -19.062    z:   -45.239       49.092     x:   -5.404    y:    14.310    z:   111.433      112.478     x:  -10.341    y:    13.860    z:    -6.889       18.615     x:   10.619    y:     5.185    z:    52.099       53.423     x:   10.619    y:     5.185    z:    52.099       53.423     x:   10.619    y:     5.185    z:    52.099       53.423 
  812000     1.947     1.959     2.021     1.936     2.004     1.901     x:   -0.258    y:   -19.066    z:   -45.322       49.170     x:   -5.437    y:    14.253    z:   111.506      112.544     x:  -10.361    y:    13.827    z:    -6.806       18.571     x:   10.610    y:     5.222    z:    52.101       53.426     x:   10.610    y:     5.222    z:    52.101       53.426     x:   10.610    y:     5.222    z:    52.101       53.426 
  812500     2.014     1.870     1.899     1.901     1.898     1.910     x:   -0.159    y:   -18.517    z:   -45.256       48.898     x:   -5.503    y:    13.753    z:   111.427      112.407     x:  -10.440    y:    13.313    z:    -6.881       18.264     x:   10.590    y:     5.185    z:    52.110       53.427     x:   10.590    y:     5.185    z:    52.110       53.427     x:   10.590    y:     5.185    z:    52.110       53.427 
  813000     1.900     1.901     1.902     2.065     1.957     1.946     x:   -0.517    y:   -18.584    z:   -45.335       48.999     x:   -5.174    y:    13.820    z:   111.529      112.501     x:  -10.094    y:    13.372    z:    -6.801       18.082     x:   10.600    y:     5.192    z:    52.110       53.430     x:   10.600    y:     5.192    z:    52.110       53.430     x:   10.600    y:     5.192    z:    52.110       53.430 
  813500     1.988     2.090     1.942     1.860     1.970     1.913     x:    0.082    y:   -18.155    z:   -45.007       48.531     x:   -5.758    y:    13.377    z:   111.212      112.161     x:  -10.683    y:    12.936    z:    -7.112       18.222     x:   10.593    y:     5.199    z:    52.091       53.410     x:   10.593    y:     5.199    z:    52.091       53.410     x:   10.593    y:     5.199    z:    52.091       53.410 
  814000     1.984     1.870     1.994     1.950     1.955     1.855     x:    0.724    y:   -17.954    z:   -45.288       48.723     x:   -6.405    y:    13.163    z:   111.523      112.479     x:  -11.330    y:    12.723    z:    -6.812       18.348     x:   10.602    y:     5.210    z:    52.073       53.396     x:   10.602    y:     5.210    z:    52.073       53.396     x:   10.602    y:     5.210    z:    52.073       53.396 
  814500     2.072     1.878     1.873     2.067     1.854     1.967     x:    1.076    y:   -17.936    z:   -45.039       48.491     x:   -6.765    y:    13.164    z:   111.236      112.216     x:  -11.693    y:    12.727    z:    -7.088       18.680     x:   10.604    y:     5.193    z:    52.100       53.421     x:   10.604    y:     5.193    z:    52.100       53.421     x:   10.604    y:     5.193    z:    52.100       53.421 
  815000     1.906     1.918     1.938     1.994     1.891     2.034     x:    0.624    y:   -17.975    z:   -45.211       48.658     x:   -6.284    y:    13.213    z:   111.405      112.361     x:  -11.218    y:    12.770    z:    -6.915       18.350     x:   10.587    y:     5.189    z:    52.097       53.415     x:   10.587    y:     5.189    z:    52.097       53.415     x:   10.587    y:     5.189    z:    52.097       53.415 
  815500     2.085     1.914     1.856     1.942     1.831     1.969     x:    0.748    y:   -18.250    z:   -45.301       48.845     x:   -6.432    y:    13.479    z:   111.454      112.451     x:  -11.355    y:    13.018    z:    -6.847       18.582     x:   10.603    y:     5.215    z:    52.117       53.440     x:   10.603    y:     5.215    z:    52.117       53.440     x:   10.603    y:     5.215    z:    52.117       53.440 
  816000     1.885     1.987     1.942     1.956     1.921     2.022     x:    0.591    y:   -18.056    z:   -44.787       48.293     x:   -6.281    y:    13.302    z:   111.011      111.981     x:  -11.206    y:    12.847    z:    -7.314       18.550     x:   10.612    y:     5.193    z:    52.074       53.397     x:   10.612    y:     5.193    z:    52.074       53.397     x:   10.612    y:     5.193    z:    52.074       53.397 
  816500     1.864     1.883     1.968     1.984     2.097     1.979     x:    0.240    y:   -17.956    z:   -44.846       48.307     x:   -5.935    y:    13.164    z:   111.068      112.003     x:  -10.852    y:    12.720    z:    -7.240       18.221     x:   10.603    y:     5.215    z:    52.059       53.383     x:   10.603    y:     5.215    z:    52.059       53.383     x:   10.603    y:     5.215    z:    52.059       53.383 
  817000     1.979     2.017     1.867     1.909     1.979     1.870     x:    0.953    y:   -18.081    z:   -44.879       48.393     x:   -6.627    y:    13.283    z:   111.078      112.065     x:  -11.553    y:    12.835    z:    -7.233       18.722     x:   10.594    y:     5.226    z:    52.084       53.407     x:   10.594    y:     5.226    z:    52.084       53.407     x:   10.594    y:     5.226    z:    52.084       53.407 
  817500     2.034     1.923     1.926     1.925     1.943     1.860     x:    0.966    y:   -18.045    z:   -45.208       48.686     x:   -6.657    y:    13.265    z:   111.396      112.380     x:  -11.583    y:    12.814    z:    -6.918       18.607     x:   10.609    y:     5.209    z:    52.099       53.423     x:   10.609    y:     5.209    z:    52.099       53.423     x:   10.609    y:     5.209    z:    52.099       53.423 
  818000     1.972     1.978     1.952     2.021     1.888     1.878     x:    0.946    y:   -18.494    z:   -45.101       48.755     x:   -6.623    y:    13.705    z:   111.324      112.360     x:  -11.540    y:    13.244    z:    -7.014       18.915     x:   10.589    y:     5.225    z:    52.089       53.410     x:   10.589    y:     5.225    z:    52.089       53.410     x:   10.589    y:     5.225    z:    52.089       53.410 
  818500     1.992     1.871     1.857     1.968     1.994     1.891     x:    1.210    y:   -18.237    z:   -45.301       48.849     x:   -6.873    y:    13.434    z:   111.516      112.532     x:  -11.803    y:    13.013    z:    -6.823       18.847     x:   10.589    y:     5.199    z:    52.099       53.418     x:   10.589    y:     5.199    z:    52.099       53.418     x:   10.589    y:     5.199    z:    52.099       53.418 
  819000     2.177     1.967     1.866     1.887     1.975     1.929     x:    0.654    y:   -18.049    z:   -45.161       48.638     x:   -6.317    y:    13.270    z:   111.358      112.323     x:  -11.247    y:    12.823    z:    -6.958       18.421     x:   10.588    y:     5.201    z:    52.093       53.412     x:   10.588    y:     5.201    z:    52.093       53.412     x:   10.588    y:     5.201    z:    52.093       53.412 
  819500     1.992     1.958     1.898     1.903     2.066     1.913     x:    0.672    y:   -18.045    z:   -45.326       48.790     x:   -6.356    y:    13.262    z:   111.474      112.440     x:  -11.275    y:    12.808    z:    -6.821       18.377     x:   10.599    y:     5.214    z:    52.120       53.442     x:   10.599    y:     5.214    z:    52.120       53.442     x:   10.599    y:     5.214    z:    52.120       53.442 
  820000     1.894     2.007     1.907     1.899     1.883     1.971     x:    0.581    y:   -17.641    z:   -45.292       48.610     x:   -6.265    y:    12.832    z:   111.492      112.403     x:  -11.172    y:    12.419    z:    -6.841       18.051     x:   10.584    y:     5.199    z:    52.109       53.426     x:   10.584    y:     5.199    z:    52.109       53.426     x:   10.584    y:     5.199    z:    52.109       53.426 
  820500     1.959     1.987     1.940     2.003     1.888     1.954     x:    0.806    y:   -18.005    z:   -45.227       48.686     x:   -6.459    y:    13.219    z:   111.405      112.373     x:  -11.397    y:    12.785    z:    -6.893       18.463     x:   10.586    y:     5.197    z:    52.094       53.412     x:   10.586    y:     5.197    z:    52.094       53.412     x:   10.586    y:     5.197    z:    52.094       53.412 
  821000     1.967     1.998     1.884     1.891     1.957     2.018     x:    1.038    y:   -18.355    z:   -45.256       48.848     x:   -6.710    y:    13.595    z:   111.436      112.463     x:  -11.636    y:    13.158    z:    -6.875       18.863     x:   10.596    y:     5.180    z:    52.103       53.421     x:   10.596    y:     5.180    z:    52.103       53.421     x:   10.596    y:     5.180    z:    52.103       53.421 
  821500     1.950     1.816     1.914     2.005     1.940     2.109     x:    1.175    y:   -18.366    z:   -45.106       48.716     x:   -6.876    y:    13.579    z:   111.308      112.344     x:  -11.800    y:    13.135    z:    -7.021       19.001     x:   10.622    y:     5.207    z:    52.102       53.428     x:   10.622    y:     5.207    z:    52.102       53.428     x:   10.622    y:     5.207    z:    52.102       53.428 
  822000     2.374     2.069     1.866     1.939     1.890     1.905     x:    0.940    y:   -18.183    z:   -45.147       48.681     x:   -6.649    y:    13.407    z:   111.355      112.356     x:  -11.572    y:    12.974    z:    -6.970       18.730     x:   10.629    y:     5.185    z:    52.092       53.418     x:   10.629    y:     5.185    z:    52.092       53.418     x:   10.629    y:     5.185    z:    52.092       53.418 
  822500     2.028     1.848     2.005     1.970     1.903     1.943     x:    1.012    y:   -17.638    z:   -45.198       48.528     x:   -6.708    y:    12.845    z:   111.387      112.326     x:  -11.629    y:    12.419    z:    -6.940       18.375     x:   10.609    y:     5.193    z:    52.115       53.437     x:   10.609    y:     5.193    z:    52.115       53.437     x:   10.609    y:     5.193    z:    52.115       53.437 
  823000     1.889     1.858     2.014     1.908     1.996     1.937     x:    0.756    y:   -18.155    z:   -45.116       48.637     x:   -6.419    y:    13.375    z:   111.321      112.305     x:  -11.338    y:    12.936    z:    -7.012       18.576     x:   10.577    y:     5.196    z:    52.100       53.416     x:   10.577    y:     5.196    z:    52.100       53.416     x:   10.577    y:     5.196    z:    52.100       53.416 
  823500     1.849     1.840     2.067     1.900     1.951     2.061     x:    0.896    y:   -18.082    z:   -45.035       48.538     x:   -6.537    y:    13.301    z:   111.243      112.226     x:  -11.477    y:    12.850    z:    -7.076       18.626     x:   10.571    y:     5.206    z:    52.090       53.406     x:   10.571    y:     5.206    z:    52.090       53.406     x:   10.571    y:     5.206    z:    52.090       53.406 
  824000     1.917     1.981     1.957     2.026     1.910     1.879     x:    0.873    y:   -18.507    z:   -45.366       49.003     x:   -6.552    y:    13.732    z:   111.566      112.599     x:  -11.487    y:    13.266    z:    -6.753       18.803     x:   10.608    y:     5.213    z:    52.096       53.420     x:   10.608    y:     5.213    z:    52.096       53.420     x:   10.608    y:     5.213    z:    52.096       53.420 
  824500     2.004     2.277     1.944     1.984     1.914     1.885     x:    0.644    y:   -18.099    z:   -45.201       48.694     x:   -6.330    y:    13.312    z:   111.420      112.391     x:  -11.245    y:    12.867    z:    -6.877       18.420     x:   10.594    y:     5.206    z:    52.058       53.379     x:   10.594    y:     5.206    z:    52.058       53.379     x:   10.594    y:     5.206    z:    52.058       53.379 
  825000     1.869     1.911     1.899     1.974     1.991     1.973     x:    0.989    y:   -18.183    z:   -45.180       48.711     x:   -6.669    y:    13.377    z:   111.375      112.373     x:  -11.589    y:    12.960    z:    -6.945       18.721     x:   10.594    y:     5.195    z:    52.104       53.423     x:   10.594    y:     5.195    z:    52.104       53.423     x:   10.594    y:     5.195    z:    52.104       53.423 
  825500     1.959     2.055     1.967     1.928     1.930     1.908     x:    1.144    y:   -18.715    z:   -45.293       49.021     x:   -6.831    y:    13.926    z:   111.488      112.562     x:  -11.752    y:    13.500    z:    -6.829       19.157     x:   10.600    y:     5.186    z:    52.104       53.423     x:   10.600    y:     5.186    z:    52.104       53.423     x:   10.600    y:     5.186    z:    52.104       53.423 
  826000     1.873     1.981     1.983     1.981     1.957     1.895     x:    0.657    y:   -18.539    z:   -44.557       48.264     x:   -6.350    y:    13.742    z:   110.773      111.803     x:  -11.264    y:    13.308    z:    -7.550       19.000     x:   10.602    y:     5.202    z:    52.085       53.407     x:   10.602    y:     5.202    z:    52.085       53.407     x:   10.602    y:     5.202    z:    52.085       53.407 
  826500     2.071     1.958     1.915     2.030     1.951     1.835     x:    0.747    y:   -18.669    z:   -45.191       48.901     x:   -6.406    y:    13.924    z:   111.384      112.434     x:  -11.342    y:    13.467    z:    -6.943       18.926     x:   10.588    y:     5.178    z:    52.109       53.426     x:   10.588    y:     5.178    z:    52.109       53.426     x:   10.588    y:     5.178    z:    52.109       53.426 
  827000     1.958     2.015     1.885     1.976     1.967     2.002     x:    1.354    y:   -18.493    z:   -45.078       48.743     x:   -7.044    y:    13.716    z:   111.243      112.307     x:  -11.960    y:    13.263    z:    -7.059       19.204     x:   10.599    y:     5.203    z:    52.114       53.435     x:   10.599    y:     5.203    z:    52.114       53.435     x:   10.599    y:     5.203    z:    52.114       53.435 
  827500     1.947     1.965     1.957     1.873     1.975     1.851     x:    1.240    y:   -18.999    z:   -44.971       48.835     x:   -6.938    y:    14.222    z:   111.158      112.279     x:  -11.839    y:    13.798    z:    -7.154       19.537     x:   10.596    y:     5.184    z:    52.094       53.413     x:   10.596    y:     5.184    z:    52.094       53.413     x:   10.596    y:     5.184    z:    52.094       53.413 
  828000     2.004     1.949     1.869     2.000     1.896     1.924     x:    1.465    y:   -18.975    z:   -44.808       48.682     x:   -7.123    y:    14.182    z:   111.023      112.152     x:  -12.048    y:    13.744    z:    -7.293       19.678     x:   10.579    y:     5.203    z:    52.078       53.395     x:   10.579    y:     5.203    z:    52.078       53.395     x:   10.579    y:     5.203    z:    52.078       53.395 
  828500     1.860     1.942     2.064     1.967     1.955     1.902     x:    1.100    y:   -19.044    z:   -44.954       48.834     x:   -6.753    y:    14.232    z:   111.135      112.246     x:  -11.694    y:    13.805    z:    -7.192       19.470     x:   10.590    y:     5.212    z:    52.121       53.440     x:   10.590    y:     5.212    z:    52.121       53.440     x:   10.590    y:     5.212    z:    52.121       53.440 
  829000     2.165     1.951     2.020     1.931     1.930     1.958     x:    0.673    y:   -19.179    z:   -44.875       48.806     x:   -6.355    y:    14.390    z:   111.082      112.191     x:  -11.284    y:    13.970    z:    -7.244       19.363     x:   10.608    y:     5.186    z:    52.097       53.418     x:   10.608    y:     5.186    z:    52.097       53.418     x:   10.608    y:     5.186    z:    52.097       53.418 
