  133000     1.917     2.045     1.921     1.904     1.882     1.916     x:   -6.954    y:   -27.818    z:   -46.126       54.312     x:    1.304    y:    22.921    z:   112.296      114.618     x:   -3.625    y:    22.555    z:    -6.001       23.619     x:   10.594    y:     5.236    z:    52.111       53.434     x:   10.594    y:     5.236    z:    52.111       53.434     x:   10.594    y:     5.236    z:    52.111       53.434 
  133500     1.994     1.850     1.957     1.878     1.970     2.014     x:   -6.992    y:   -27.330    z:   -45.843       53.828     x:    1.322    y:    22.482    z:   112.024      114.266     x:   -3.613    y:    22.098    z:    -6.273       23.253     x:   10.614    y:     5.203    z:    52.099       53.423     x:   10.614    y:     5.203    z:    52.099       53.423     x:   10.614    y:     5.203    z:    52.099       53.423 
  134000     1.900     1.944     1.913     1.948     1.965     2.032     x:   -7.122    y:   -27.248    z:   -46.100       54.022     x:    1.449    y:    22.389    z:   112.296      114.515     x:   -3.483    y:    22.014    z:    -6.009       23.084     x:   10.620    y:     5.206    z:    52.093       53.418     x:   10.620    y:     5.206    z:    52.093       53.418     x:   10.620    y:     5.206    z:    52.093       53.418 
  134500     1.949     1.869     1.926     1.905     1.908     2.024     x:   -6.816    y:   -26.709    z:   -46.845       54.353     x:    1.135    y:    21.839    z:   113.046      115.142     x:   -3.805    y:    21.498    z:    -5.253       22.455     x:   10.637    y:     5.184    z:    52.084       53.411     x:   10.637    y:     5.184    z:    52.084       53.411     x:   10.637    y:     5.184    z:    52.084       53.411 
  135000     1.894     2.025     1.863     1.892     1.979     2.015     x:   -6.560    y:   -26.498    z:   -46.832       54.207     x:    0.905    y:    21.631    z:   113.021      115.076     x:   -4.023    y:    21.251    z:    -5.274       22.262     x:   10.601    y:     5.221    z:    52.090       53.414     x:   10.601    y:     5.221    z:    52.090       53.414     x:   10.601    y:     5.221    z:    52.090       53.414 
  135500     2.176     1.964     1.884     1.854     2.047     1.949     x:   -6.429    y:   -26.233    z:   -47.090       54.286     x:    0.766    y:    21.379    z:   113.247      115.250     x:   -4.165    y:    21.005    z:    -5.046       22.000     x:   10.608    y:     5.203    z:    52.119       53.442     x:   10.608    y:     5.203    z:    52.119       53.442     x:   10.608    y:     5.203    z:    52.119       53.442 
  136000     1.959     1.927     2.013     1.973     1.956     1.976     x:   -6.894    y:   -27.198    z:   -47.010       54.747     x:    1.218    y:    22.341    z:   113.194      115.384     x:   -3.690    y:    21.967    z:    -5.103       22.852     x:   10.597    y:     5.207    z:    52.092       53.413     x:   10.597    y:     5.207    z:    52.092       53.413     x:   10.597    y:     5.207    z:    52.092       53.413 
  136500     2.005     1.857     1.912     2.023     2.007     1.929     x:   -7.271    y:   -27.080    z:   -47.038       54.761     x:    1.604    y:    22.218    z:   113.181      115.352     x:   -3.322    y:    21.859    z:    -5.091       22.688     x:   10.605    y:     5.199    z:    52.104       53.426     x:   10.605    y:     5.199    z:    52.104       53.426     x:   10.605    y:     5.199    z:    52.104       53.426 
  137000     1.977     2.014     1.917     1.881     1.950     1.872     x:   -7.669    y:   -27.566    z:   -46.520       54.615     x:    2.014    y:    22.664    z:   112.676      114.950     x:   -2.919    y:    22.322    z:    -5.610       23.200     x:   10.603    y:     5.215    z:    52.109       53.432     x:   10.603    y:     5.215    z:    52.109       53.432     x:   10.603    y:     5.215    z:    52.109       53.432 
  137500     1.950     1.895     1.934     1.926     1.879     1.986     x:   -7.680    y:   -28.152    z:   -46.908       55.244     x:    2.007    y:    23.326    z:   113.044      115.442     x:   -2.916    y:    22.933    z:    -5.221       23.700     x:   10.612    y:     5.192    z:    52.114       53.436     x:   10.612    y:     5.192    z:    52.114       53.436     x:   10.612    y:     5.192    z:    52.114       53.436 
  138000     1.975     1.882     2.083     1.905     1.946     1.986     x:   -7.475    y:   -28.348    z:   -46.593       55.049     x:    1.825    y:    23.494    z:   112.762      115.198     x:   -3.108    y:    23.113    z:    -5.534       23.969     x:   10.604    y:     5.209    z:    52.114       53.437     x:   10.604    y:     5.209    z:    52.114       53.437     x:   10.604    y:     5.209    z:    52.114       53.437 
  138500     1.894     1.946     1.872     1.906     1.955     2.157     x:   -6.902    y:   -28.002    z:   -46.114       54.390     x:    1.268    y:    23.121    z:   112.273      114.636     x:   -3.670    y:    22.757    z:    -6.009       23.821     x:   10.593    y:     5.220    z:    52.106       53.427     x:   10.593    y:     5.220    z:    52.106       53.427     x:   10.593    y:     5.220    z:    52.106       53.427 
  139000     1.897     2.020     1.961     1.971     1.957     1.889     x:   -7.717    y:   -27.812    z:   -46.035       54.335     x:    2.060    y:    22.917    z:   112.204      114.539     x:   -2.856    y:    22.568    z:    -6.064       23.543     x:   10.592    y:     5.215    z:    52.086       53.407     x:   10.592    y:     5.215    z:    52.086       53.407     x:   10.592    y:     5.215    z:    52.086       53.407 
  139500     1.904     1.917     1.903     1.893     1.912     2.103     x:   -7.650    y:   -26.923    z:   -45.844       53.712     x:    2.003    y:    22.064    z:   112.030      114.199     x:   -2.920    y:    21.710    z:    -6.256       22.781     x:   10.589    y:     5.191    z:    52.079       53.398     x:   10.589    y:     5.191    z:    52.079       53.398     x:   10.589    y:     5.191    z:    52.079       53.398 
  140000     1.898     1.946     1.980     1.892     1.914     2.039     x:   -7.590    y:   -26.694    z:   -45.411       53.220     x:    1.951    y:    21.855    z:   111.613      113.750     x:   -2.974    y:    21.486    z:    -6.685       22.698     x:   10.583    y:     5.184    z:    52.076       53.393     x:   10.583    y:     5.184    z:    52.076       53.393     x:   10.583    y:     5.184    z:    52.076       53.393 
  140500     1.984     1.919     1.973     1.909     1.925     1.964     x:   -7.698    y:   -26.813    z:   -45.506       53.375     x:    2.033    y:    21.915    z:   111.691      113.839     x:   -2.884    y:    21.572    z:    -6.597       22.741     x:   10.597    y:     5.215    z:    52.084       53.407     x:   10.597    y:     5.215    z:    52.084       53.407     x:   10.597    y:     5.215    z:    52.084       53.407 
  141000     2.005     1.929     2.146     1.974     1.927     1.941     x:   -8.097    y:   -26.412    z:   -45.540       53.264     x:    2.452    y:    21.564    z:   111.682      113.771     x:   -2.475    y:    21.196    z:    -6.586       22.333     x:   10.585    y:     5.193    z:    52.103       53.420     x:   10.585    y:     5.193    z:    52.103       53.420     x:   10.585    y:     5.193    z:    52.103       53.420 
  141500     1.857     2.088     2.083     2.023     1.980     1.938     x:   -8.067    y:   -26.755    z:   -46.171       53.969     x:    2.409    y:    21.918    z:   112.313      114.457     x:   -2.527    y:    21.537    z:    -5.954       22.487     x:   10.606    y:     5.195    z:    52.100       53.422     x:   10.606    y:     5.195    z:    52.100       53.422     x:   10.606    y:     5.195    z:    52.100       53.422 
  142000     2.000     1.873     2.061     2.033     1.874     1.895     x:   -7.842    y:   -26.418    z:   -45.751       53.410     x:    2.173    y:    21.595    z:   111.916      114.001     x:   -2.756    y:    21.225    z:    -6.373       22.332     x:   10.613    y:     5.178    z:    52.095       53.416     x:   10.613    y:     5.178    z:    52.095       53.416     x:   10.613    y:     5.178    z:    52.095       53.416 
  142500     1.960     2.029     1.926     1.847     1.867     1.857     x:   -7.904    y:   -26.519    z:   -46.187       53.842     x:    2.239    y:    21.674    z:   112.345      114.439     x:   -2.682    y:    21.296    z:    -5.944       22.272     x:   10.597    y:     5.199    z:    52.107       53.427     x:   10.597    y:     5.199    z:    52.107       53.427     x:   10.597    y:     5.199    z:    52.107       53.427 
  143000     1.878     1.959     1.937     1.912     1.969     1.999     x:   -7.832    y:   -26.343    z:   -46.136       53.701     x:    2.172    y:    21.474    z:   112.292      114.347     x:   -2.742    y:    21.112    z:    -5.992       22.116     x:   10.588    y:     5.210    z:    52.105       53.425     x:   10.588    y:     5.210    z:    52.105       53.425     x:   10.588    y:     5.210    z:    52.105       53.425 
  143500     1.984     1.866     2.007     1.932     1.957     1.922     x:   -8.016    y:   -26.669    z:   -45.552       53.390     x:    2.352    y:    21.816    z:   111.741      113.875     x:   -2.562    y:    21.447    z:    -6.557       22.573     x:   10.594    y:     5.198    z:    52.089       53.409     x:   10.594    y:     5.198    z:    52.089       53.409     x:   10.594    y:     5.198    z:    52.089       53.409 
  144000     1.883     2.052     2.041     1.915     1.873     1.924     x:   -7.284    y:   -26.192    z:   -45.387       52.906     x:    1.594    y:    21.307    z:   111.550      113.578     x:   -3.319    y:    20.943    z:    -6.729       22.246     x:   10.612    y:     5.222    z:    52.096       53.422     x:   10.612    y:     5.222    z:    52.096       53.422     x:   10.612    y:     5.222    z:    52.096       53.422 
  144500     1.854     2.027     2.041     1.978     2.036     1.912     x:   -7.242    y:   -26.617    z:   -45.651       53.338     x:    1.563    y:    21.731    z:   111.839      113.942     x:   -3.346    y:    21.381    z:    -6.463       22.586     x:   10.598    y:     5.207    z:    52.094       53.416     x:   10.598    y:     5.207    z:    52.094       53.416     x:   10.598    y:     5.207    z:    52.094       53.416 
  145000     1.855     1.864     1.979     1.895     1.951     1.918     x:   -7.655    y:   -26.543    z:   -45.741       53.435     x:    1.984    y:    21.725    z:   111.918      114.024     x:   -2.922    y:    21.339    z:    -6.370       22.461     x:   10.587    y:     5.179    z:    52.089       53.406     x:   10.587    y:     5.179    z:    52.089       53.406     x:   10.587    y:     5.179    z:    52.089       53.406 
  145500     1.957     1.952     1.859     1.942     1.976     1.925     x:   -7.837    y:   -26.046    z:   -45.968       53.413     x:    2.186    y:    21.186    z:   112.129      114.134     x:   -2.740    y:    20.814    z:    -6.166       21.881     x:   10.585    y:     5.207    z:    52.112       53.431     x:   10.585    y:     5.207    z:    52.112       53.431     x:   10.585    y:     5.207    z:    52.112       53.431 
  146000     1.991     2.011     1.934     1.950     1.936     2.066     x:   -6.995    y:   -26.462    z:   -46.058       53.578     x:    1.352    y:    21.576    z:   112.225      114.288     x:   -3.571    y:    21.222    z:    -6.071       22.360     x:   10.577    y:     5.214    z:    52.107       53.425     x:   10.577    y:     5.214    z:    52.107       53.425     x:   10.577    y:     5.214    z:    52.107       53.425 
  146500     2.026     1.978     1.913     1.931     1.872     1.885     x:   -7.165    y:   -26.762    z:   -45.854       53.573     x:    1.510    y:    21.887    z:   112.031      114.159     x:   -3.416    y:    21.530    z:    -6.264       22.681     x:   10.595    y:     5.210    z:    52.094       53.415     x:   10.595    y:     5.210    z:    52.094       53.415     x:   10.595    y:     5.210    z:    52.094       53.415 
  147000     1.904     1.899     2.071     1.951     2.056     1.836     x:   -6.549    y:   -26.671    z:   -45.832       53.430     x:    0.914    y:    21.814    z:   111.982      114.091     x:   -3.997    y:    21.437    z:    -6.296       22.697     x:   10.560    y:     5.214    z:    52.101       53.415     x:   10.560    y:     5.214    z:    52.101       53.415     x:   10.560    y:     5.214    z:    52.101       53.415 
  147500     2.032     1.992     1.881     1.912     1.888     1.905     x:   -6.825    y:   -26.111    z:   -45.965       53.302     x:    1.152    y:    21.253    z:   112.111      114.113     x:   -3.767    y:    20.885    z:    -6.176       22.102     x:   10.602    y:     5.203    z:    52.115       53.436     x:   10.602    y:     5.203    z:    52.115       53.436     x:   10.602    y:     5.203    z:    52.115       53.436 
  148000     1.926     1.909     1.884     2.105     1.993     1.860     x:   -7.433    y:   -26.376    z:   -45.481       53.099     x:    1.786    y:    21.511    z:   111.668      113.735     x:   -3.151    y:    21.152    z:    -6.630       22.390     x:   10.596    y:     5.201    z:    52.085       53.406     x:   10.596    y:     5.201    z:    52.085       53.406     x:   10.596    y:     5.201    z:    52.085       53.406 
  148500     1.962     1.982     1.957     1.912     1.993     1.937     x:   -7.513    y:   -25.779    z:   -45.313       52.671     x:    1.866    y:    20.903    z:   111.441      113.400     x:   -3.063    y:    20.538    z:    -6.821       21.857     x:   10.585    y:     5.216    z:    52.111       53.430     x:   10.585    y:     5.216    z:    52.111       53.430     x:   10.585    y:     5.216    z:    52.111       53.430 
  149000     1.871     2.031     1.962     1.962     1.988     2.014     x:   -7.247    y:   -26.123    z:   -45.528       52.987     x:    1.585    y:    21.290    z:   111.698      113.720     x:   -3.356    y:    20.912    z:    -6.593       22.182     x:   10.613    y:     5.188    z:    52.096       53.419     x:   10.613    y:     5.188    z:    52.096       53.419     x:   10.613    y:     5.188    z:    52.096       53.419 
  149500     1.960     1.985     1.839     1.916     1.896     1.928     x:   -7.421    y:   -26.080    z:   -45.671       53.114     x:    1.776    y:    21.259    z:   111.818      113.835     x:   -3.159    y:    20.880    z:    -6.461       22.084     x:   10.592    y:     5.176    z:    52.104       53.421     x:   10.592    y:     5.176    z:    52.104       53.421     x:   10.592    y:     5.176    z:    52.104       53.421 
  150000     1.967     1.957     1.973     1.933     1.878     1.926     x:   -7.814    y:   -26.088    z:   -45.667       53.170     x:    2.158    y:    21.236    z:   111.821      113.840     x:   -2.774    y:    20.873    z:    -6.461       22.026     x:   10.603    y:     5.195    z:    52.103       53.424     x:   10.603    y:     5.195    z:    52.103       53.424     x:   10.603    y:     5.195    z:    52.103       53.424 
  150500     1.866     2.025     1.991     1.993     1.923     1.910     x:   -7.388    y:   -25.739    z:   -45.445       52.747     x:    1.717    y:    20.880    z:   111.611      113.561     x:   -3.212    y:    20.509    z:    -6.690       21.811     x:   10.620    y:     5.206    z:    52.115       53.441     x:   10.620    y:     5.206    z:    52.115       53.441     x:   10.620    y:     5.206    z:    52.115       53.441 
  151000     1.987     1.885     1.934     1.939     2.023     1.828     x:   -7.643    y:   -25.685    z:   -45.324       52.653     x:    2.002    y:    20.833    z:   111.493      113.440     x:   -2.929    y:    20.464    z:    -6.809       21.765     x:   10.580    y:     5.198    z:    52.110       53.427     x:   10.580    y:     5.198    z:    52.110       53.427     x:   10.580    y:     5.198    z:    52.110       53.427 
  151500     1.977     1.983     1.968     1.993     1.881     1.986     x:   -8.005    y:   -25.915    z:   -46.047       53.441     x:    2.344    y:    21.061    z:   112.221      114.205     x:   -2.579    y:    20.700    z:    -6.063       21.723     x:   10.594    y:     5.189    z:    52.087       53.406     x:   10.594    y:     5.189    z:    52.087       53.406     x:   10.594    y:     5.189    z:    52.087       53.406 
  152000     1.941     1.941     1.988     1.949     1.940     2.089     x:   -8.289    y:   -26.533    z:   -46.093       53.826     x:    2.611    y:    21.657    z:   112.268      114.367     x:   -2.308    y:    21.314    z:    -6.003       22.263     x:   10.608    y:     5.196    z:    52.074       53.397     x:   10.608    y:     5.196    z:    52.074       53.397     x:   10.608    y:     5.196    z:    52.074       53.397 
  152500     1.942     1.881     1.858     2.044     1.946     2.011     x:   -7.892    y:   -25.990    z:   -45.765       53.219     x:    2.214    y:    21.138    z:   111.944      113.944     x:   -2.711    y:    20.788    z:    -6.350       21.904     x:   10.613    y:     5.178    z:    52.091       53.413     x:   10.613    y:     5.178    z:    52.091       53.413     x:   10.613    y:     5.178    z:    52.091       53.413 
  153000     1.906     1.998     1.976     1.970     1.948     1.907     x:   -7.466    y:   -26.170    z:   -46.281       53.690     x:    1.807    y:    21.331    z:   112.462      114.481     x:   -3.120    y:    20.958    z:    -5.825       21.976     x:   10.597    y:     5.185    z:    52.084       53.403     x:   10.597    y:     5.185    z:    52.084       53.403     x:   10.597    y:     5.185    z:    52.084       53.403 
  153500     1.953     1.944     1.879     1.831     1.980     1.994     x:   -7.926    y:   -25.796    z:   -46.438       53.710     x:    2.267    y:    20.908    z:   112.599      114.546     x:   -2.651    y:    20.555    z:    -5.689       21.491     x:   10.584    y:     5.217    z:    52.104       53.424     x:   10.584    y:     5.217    z:    52.104       53.424     x:   10.584    y:     5.217    z:    52.104       53.424 
  154000     1.982     2.102     2.004     1.884     1.899     1.939     x:   -7.696    y:   -25.698    z:   -46.145       53.376     x:    2.030    y:    20.837    z:   112.335      114.269     x:   -2.899    y:    20.469    z:    -5.961       21.516     x:   10.604    y:     5.201    z:    52.083       53.406     x:   10.604    y:     5.201    z:    52.083       53.406     x:   10.604    y:     5.201    z:    52.083       53.406 
  154500     1.995     2.032     1.968     1.954     1.927     1.872     x:   -8.052    y:   -25.798    z:   -46.680       53.939     x:    2.392    y:    20.944    z:   112.850      114.802     x:   -2.514    y:    20.571    z:    -5.443       21.427     x:   10.571    y:     5.199    z:    52.103       53.418     x:   10.571    y:     5.199    z:    52.103       53.418     x:   10.571    y:     5.199    z:    52.103       53.418 
  155000     1.898     2.026     1.941     1.944     1.882     1.967     x:   -8.192    y:   -25.421    z:   -46.021       53.210     x:    2.518    y:    20.550    z:   112.155      114.050     x:   -2.407    y:    20.196    z:    -6.124       21.241     x:   10.601    y:     5.199    z:    52.124       53.445     x:   10.601    y:     5.199    z:    52.124       53.445     x:   10.601    y:     5.199    z:    52.124       53.445 
  155500     2.015     1.930     1.975     2.032     1.838     2.020     x:   -7.878    y:   -25.370    z:   -45.867       53.004     x:    2.224    y:    20.491    z:   112.055      113.935     x:   -2.686    y:    20.132    z:    -6.227       21.244     x:   10.568    y:     5.213    z:    52.071       53.388     x:   10.568    y:     5.213    z:    52.071       53.388     x:   10.568    y:     5.213    z:    52.071       53.388 
  156000     2.117     2.024     1.896     1.998     1.975     1.877     x:   -7.629    y:   -24.909    z:   -45.199       52.169     x:    1.965    y:    20.030    z:   111.355      113.159     x:   -2.943    y:    19.679    z:    -6.918       21.066     x:   10.578    y:     5.208    z:    52.092       53.409     x:   10.578    y:     5.208    z:    52.092       53.409     x:   10.578    y:     5.208    z:    52.092       53.409 
  156500     2.055     1.953     1.854     1.913     2.076     1.940     x:   -7.524    y:   -25.065    z:   -45.556       52.537     x:    1.807    y:    20.209    z:   111.718      113.546     x:   -3.081    y:    19.842    z:    -6.556       21.123     x:   10.607    y:     5.199    z:    52.088       53.411     x:   10.607    y:     5.199    z:    52.088       53.411     x:   10.607    y:     5.199    z:    52.088       53.411 
  157000     1.916     1.878     1.941     2.083     1.904     1.978     x:   -7.366    y:   -25.533    z:   -45.344       52.557     x:    1.699    y:    20.685    z:   111.503      113.418     x:   -3.228    y:    20.303    z:    -6.788       21.650     x:   10.600    y:     5.203    z:    52.110       53.431     x:   10.600    y:     5.203    z:    52.110       53.431     x:   10.600    y:     5.203    z:    52.110       53.431 
  157500     1.907     1.916     2.032     1.867     1.859     1.983     x:   -6.984    y:   -24.975    z:   -45.457       52.334     x:    1.327    y:    20.104    z:   111.620      113.424     x:   -3.590    y:    19.743    z:    -6.663       21.144     x:   10.589    y:     5.207    z:    52.097       53.416     x:   10.589    y:     5.207    z:    52.097       53.416     x:   10.589    y:     5.207    z:    52.097       53.416 
  158000     1.883     1.903     1.955     2.025     2.005     1.953     x:   -7.042    y:   -25.148    z:   -45.293       52.282     x:    1.365    y:    20.302    z:   111.428      113.271     x:   -3.558    y:    19.943    z:    -6.852       21.385     x:   10.610    y:     5.182    z:    52.119       53.440     x:   10.610    y:     5.182    z:    52.119       53.440     x:   10.610    y:     5.182    z:    52.119       53.440 
  158500     1.842     1.836     2.138     1.972     1.883     2.079     x:   -6.649    y:   -24.819    z:   -45.879       52.584     x:    0.997    y:    19.981    z:   112.035      113.807     x:   -3.943    y:    19.587    z:    -6.264       20.939     x:   10.598    y:     5.205    z:    52.121       53.442     x:   10.598    y:     5.205    z:    52.121       53.442     x:   10.598    y:     5.205    z:    52.121       53.442 
  159000     2.013     1.859     1.979     1.873     1.980     1.940     x:   -7.102    y:   -24.988    z:   -45.543       52.431     x:    1.436    y:    20.123    z:   111.738      113.545     x:   -3.495    y:    19.763    z:    -6.567       21.117     x:   10.606    y:     5.201    z:    52.084       53.407     x:   10.606    y:     5.201    z:    52.084       53.407     x:   10.606    y:     5.201    z:    52.084       53.407 
  159500     1.968     1.885     1.910     1.924     2.039     1.927     x:   -7.032    y:   -25.047    z:   -45.842       52.709     x:    1.367    y:    20.168    z:   111.982      113.792     x:   -3.563    y:    19.813    z:    -6.279       21.087     x:   10.601    y:     5.208    z:    52.096       53.419     x:   10.601    y:     5.208    z:    52.096       53.419     x:   10.601    y:     5.208    z:    52.096       53.419 
  160000     1.993     1.855     1.851     1.956     2.010     1.930     x:   -6.762    y:   -25.034    z:   -45.714       52.557     x:    1.083    y:    20.156    z:   111.899      113.705     x:   -3.839    y:    19.789    z:    -6.397       21.149     x:   10.605    y:     5.214    z:    52.088       53.412     x:   10.605    y:     5.214    z:    52.088       53.412     x:   10.605    y:     5.214    z:    52.088       53.412 
  160500     1.991     1.941     1.962     1.955     1.918     1.955     x:   -7.252    y:   -25.076    z:   -45.294       52.277     x:    1.573    y:    20.241    z:   111.475      113.309     x:   -3.346    y:    19.844    z:    -6.815       21.247     x:   10.604    y:     5.203    z:    52.094       53.416     x:   10.604    y:     5.203    z:    52.094       53.416     x:   10.604    y:     5.203    z:    52.094       53.416 
  161000     1.948     1.895     1.945     1.971     1.926     1.972     x:   -7.271    y:   -25.161    z:   -45.271       52.301     x:    1.610    y:    20.309    z:   111.440      113.287     x:   -3.310    y:    19.919    z:    -6.849       21.322     x:   10.588    y:     5.212    z:    52.101       53.421     x:   10.588    y:     5.212    z:    52.101       53.421     x:   10.588    y:     5.212    z:    52.101       53.421 
  161500     1.956     1.984     1.923     1.930     2.001     1.917     x:   -6.944    y:   -25.305    z:   -45.512       52.534     x:    1.295    y:    20.450    z:   111.662      113.527     x:   -3.634    y:    20.084    z:    -6.613       21.455     x:   10.584    y:     5.192    z:    52.104       53.421     x:   10.584    y:     5.192    z:    52.104       53.421     x:   10.584    y:     5.192    z:    52.104       53.421 
  162000     1.891     2.021     1.935     1.953     1.950     1.917     x:   -6.430    y:   -24.623    z:   -45.426       52.069     x:    0.737    y:    19.764    z:   111.573      113.313     x:   -4.170    y:    19.396    z:    -6.711       20.944     x:   10.605    y:     5.200    z:    52.118       53.439     x:   10.605    y:     5.200    z:    52.118       53.439     x:   10.605    y:     5.200    z:    52.118       53.439 
  162500     2.029     1.918     1.945     1.903     1.940     1.895     x:   -6.580    y:   -25.064    z:   -45.875       52.688     x:    0.900    y:    20.188    z:   112.029      113.837     x:   -4.002    y:    19.830    z:    -6.246       21.172     x:   10.592    y:     5.214    z:    52.101       53.422     x:   10.592    y:     5.214    z:    52.101       53.422     x:   10.592    y:     5.214    z:    52.101       53.422 
  163000     1.907     1.892     1.983     2.012     2.013     1.960     x:   -6.065    y:   -25.178    z:   -45.235       52.125     x:    0.412    y:    20.298    z:   111.388      113.223     x:   -4.508    y:    19.934    z:    -6.888       21.567     x:   10.584    y:     5.224    z:    52.102       53.422     x:   10.584    y:     5.224    z:    52.102       53.422     x:   10.584    y:     5.224    z:    52.102       53.422 
  163500     1.958     1.917     1.941     1.914     1.916     1.954     x:   -6.581    y:   -24.552    z:   -45.322       51.964     x:    0.905    y:    19.681    z:   111.501      113.228     x:   -4.016    y:    19.323    z:    -6.778       20.867     x:   10.602    y:     5.203    z:    52.082       53.404     x:   10.602    y:     5.203    z:    52.082       53.404     x:   10.602    y:     5.203    z:    52.082       53.404 
  164000     1.916     1.899     1.954     2.030     2.036     1.872     x:   -6.648    y:   -24.148    z:   -45.536       51.969     x:    0.966    y:    19.282    z:   111.687      113.343     x:   -3.956    y:    18.918    z:    -6.580       20.417     x:   10.607    y:     5.204    z:    52.101       53.424     x:   10.607    y:     5.204    z:    52.101       53.424     x:   10.607    y:     5.204    z:    52.101       53.424 
  164500     1.941     1.919     1.951     1.907     2.012     1.924     x:   -6.685    y:   -23.624    z:   -45.709       51.886     x:    1.036    y:    18.754    z:   111.894      113.459     x:   -3.896    y:    18.393    z:    -6.378       19.854     x:   10.581    y:     5.203    z:    52.076       53.394     x:   10.581    y:     5.203    z:    52.076       53.394     x:   10.581    y:     5.203    z:    52.076       53.394 
  165000     1.931     2.033     1.966     2.078     1.984     1.905     x:   -7.468    y:   -24.177    z:   -46.298       52.762     x:    1.804    y:    19.284    z:   112.479      114.135     x:   -3.117    y:    18.936    z:    -5.803       20.049     x:   10.585    y:     5.214    z:    52.090       53.410     x:   10.585    y:     5.214    z:    52.090       53.410     x:   10.585    y:     5.214    z:    52.090       53.410 
  165500     1.869     1.999     1.955     1.927     1.998     1.917     x:   -7.456    y:   -24.492    z:   -46.131       52.759     x:    1.803    y:    19.623    z:   112.308      114.024     x:   -3.132    y:    19.272    z:    -5.980       20.420     x:   10.587    y:     5.188    z:    52.100       53.417     x:   10.587    y:     5.188    z:    52.100       53.417     x:   10.587    y:     5.188    z:    52.100       53.417 
  166000     1.908     1.919     1.940     1.925     1.934     1.987     x:   -7.657    y:   -24.982    z:   -46.544       53.377     x:    1.983    y:    20.109    z:   112.725      114.521     x:   -2.947    y:    19.748    z:    -5.572       20.730     x:   10.612    y:     5.202    z:    52.105       53.429     x:   10.612    y:     5.202    z:    52.105       53.429     x:   10.612    y:     5.202    z:    52.105       53.429 
  166500     1.929     1.938     1.938     1.896     1.975     1.947     x:   -8.602    y:   -24.912    z:   -46.669       53.597     x:    2.989    y:    20.025    z:   112.883      114.685     x:   -1.967    y:    19.652    z:    -5.424       20.482     x:   10.574    y:     5.225    z:    52.084       53.403     x:   10.574    y:     5.225    z:    52.084       53.403     x:   10.574    y:     5.225    z:    52.084       53.403 
  167000     1.864     1.908     1.967     1.993     2.050     1.969     x:   -8.472    y:   -25.171    z:   -46.184       53.275     x:    2.799    y:    20.275    z:   112.376      114.225     x:   -2.144    y:    19.910    z:    -5.909       20.879     x:   10.620    y:     5.227    z:    52.088       53.416     x:   10.620    y:     5.227    z:    52.088       53.416     x:   10.620    y:     5.227    z:    52.088       53.416 
  167500     1.859     1.937     2.014     2.000     1.945     1.880     x:   -8.786    y:   -25.083    z:   -46.086       53.200     x:    3.093    y:    20.229    z:   112.271      114.121     x:   -1.822    y:    19.855    z:    -6.010       20.825     x:   10.617    y:     5.196    z:    52.089       53.413     x:   10.617    y:     5.196    z:    52.089       53.413     x:   10.617    y:     5.196    z:    52.089       53.413 
  168000     1.914     1.980     1.863     1.955     1.911     1.984     x:   -8.511    y:   -25.328    z:   -46.478       53.611     x:    2.848    y:    20.451    z:   112.649      114.526     x:   -2.080    y:    20.097    z:    -5.629       20.973     x:   10.598    y:     5.199    z:    52.098       53.419     x:   10.598    y:     5.199    z:    52.098       53.419     x:   10.598    y:     5.199    z:    52.098       53.419 
  168500     1.969     1.987     2.020     1.921     1.847     1.941     x:   -8.652    y:   -25.426    z:   -45.685       52.995     x:    2.972    y:    20.554    z:   111.854      113.765     x:   -1.948    y:    20.197    z:    -6.418       21.282     x:   10.609    y:     5.195    z:    52.089       53.412     x:   10.609    y:     5.195    z:    52.089       53.412     x:   10.609    y:     5.195    z:    52.089       53.412 
  169000     1.994     1.911     1.930     1.905     1.974     2.031     x:   -9.059    y:   -24.954    z:   -45.826       52.961     x:    3.371    y:    20.102    z:   111.967      113.807     x:   -1.550    y:    19.722    z:    -6.318       20.767     x:   10.621    y:     5.205    z:    52.126       53.451     x:   10.621    y:     5.205    z:    52.126       53.451     x:   10.621    y:     5.205    z:    52.126       53.451 
  169500     2.103     1.918     1.882     1.943     2.000     2.041     x:   -8.428    y:   -24.654    z:   -45.792       52.685     x:    2.726    y:    19.785    z:   111.984      113.751     x:   -2.189    y:    19.414    z:    -6.318       20.533     x:   10.625    y:     5.206    z:    52.096       53.423     x:   10.625    y:     5.206    z:    52.096       53.423     x:   10.625    y:     5.206    z:    52.096       53.423 
  170000     1.965     1.918     1.968     1.978     1.846     1.996     x:   -8.026    y:   -24.819    z:   -45.662       52.588     x:    2.368    y:    19.960    z:   111.844      113.635     x:   -2.549    y:    19.607    z:    -6.428       20.791     x:   10.585    y:     5.185    z:    52.074       53.391     x:   10.585    y:     5.185    z:    52.074       53.391     x:   10.585    y:     5.185    z:    52.074       53.391 
  170500     1.934     1.830     1.952     1.902     1.958     1.950     x:   -8.292    y:   -24.732    z:   -46.102       52.970     x:    2.628    y:    19.895    z:   112.231      114.011     x:   -2.285    y:    19.501    z:    -6.034       20.541     x:   10.587    y:     5.202    z:    52.118       53.436     x:   10.587    y:     5.202    z:    52.118       53.436     x:   10.587    y:     5.202    z:    52.118       53.436 
