   66500     1.981     1.960     1.951     1.943     1.903     1.876     x:   -3.777    y:   -29.281    z:   -46.165       54.798     x:   -1.934    y:    24.409    z:   112.330      114.968     x:   -6.814    y:    24.062    z:    -5.966       25.710     x:   10.610    y:     5.192    z:    52.118       53.439     x:   10.610    y:     5.192    z:    52.118       53.439     x:   10.610    y:     5.192    z:    52.118       53.439 
   67000     1.956     1.923     1.912     1.978     1.898     1.996     x:   -4.172    y:   -29.380    z:   -45.793       54.567     x:   -1.504    y:    24.479    z:   111.985      114.639     x:   -6.411    y:    24.122    z:    -6.316       25.746     x:   10.606    y:     5.234    z:    52.096       53.421     x:   10.606    y:     5.234    z:    52.096       53.421     x:   10.606    y:     5.234    z:    52.096       53.421 
   67500     1.919     1.844     2.033     2.093     1.929     1.862     x:   -3.839    y:   -29.229    z:   -45.884       54.538     x:   -1.824    y:    24.381    z:   112.094      114.729     x:   -6.729    y:    24.022    z:    -6.223       25.711     x:   10.597    y:     5.187    z:    52.094       53.413     x:   10.597    y:     5.187    z:    52.094       53.413     x:   10.597    y:     5.187    z:    52.094       53.413 
   68000     1.948     1.963     1.937     1.845     1.995     2.040     x:   -3.780    y:   -29.213    z:   -45.937       54.571     x:   -1.882    y:    24.344    z:   112.156      114.783     x:   -6.796    y:    23.977    z:    -6.164       25.673     x:   10.600    y:     5.211    z:    52.089       53.412     x:   10.600    y:     5.211    z:    52.089       53.412     x:   10.600    y:     5.211    z:    52.089       53.412 
   68500     1.888     1.879     1.993     1.901     1.924     1.950     x:   -3.981    y:   -29.104    z:   -45.387       54.064     x:   -1.714    y:    24.258    z:   111.568      114.188     x:   -6.594    y:    23.878    z:    -6.738       25.672     x:   10.596    y:     5.199    z:    52.115       53.435     x:   10.596    y:     5.199    z:    52.115       53.435     x:   10.596    y:     5.199    z:    52.115       53.435 
   69000     1.911     1.903     1.953     1.900     1.988     1.933     x:   -4.173    y:   -28.812    z:   -45.828       54.293     x:   -1.516    y:    23.948    z:   112.031      114.572     x:   -6.395    y:    23.583    z:    -6.289       25.231     x:   10.589    y:     5.203    z:    52.107       53.426     x:   10.589    y:     5.203    z:    52.107       53.426     x:   10.589    y:     5.203    z:    52.107       53.426 
   69500     1.942     2.053     1.902     1.904     2.001     1.890     x:   -4.229    y:   -29.233    z:   -46.376       54.983     x:   -1.450    y:    24.354    z:   112.558      115.172     x:   -6.359    y:    23.993    z:    -5.736       25.475     x:   10.603    y:     5.214    z:    52.100       53.423     x:   10.603    y:     5.214    z:    52.100       53.423     x:   10.603    y:     5.214    z:    52.100       53.423 
   70000     1.932     1.984     2.040     1.955     1.816     1.887     x:   -3.921    y:   -29.470    z:   -45.927       54.710     x:   -1.796    y:    24.593    z:   112.143      114.822     x:   -6.664    y:    24.240    z:    -6.180       25.888     x:   10.606    y:     5.204    z:    52.094       53.416     x:   10.606    y:     5.204    z:    52.094       53.416     x:   10.606    y:     5.204    z:    52.094       53.416 
   70500     2.020     1.884     1.948     1.921     1.932     1.999     x:   -3.536    y:   -29.622    z:   -45.698       54.574     x:   -2.134    y:    24.783    z:   111.895      114.627     x:   -7.032    y:    24.399    z:    -6.406       26.188     x:   10.589    y:     5.198    z:    52.089       53.408     x:   10.589    y:     5.198    z:    52.089       53.408     x:   10.589    y:     5.198    z:    52.089       53.408 
   71000     1.950     1.875     1.916     1.991     1.904     1.994     x:   -4.051    y:   -29.948    z:   -45.719       54.804     x:   -1.657    y:    25.116    z:   111.938      114.733     x:   -6.526    y:    24.731    z:    -6.387       26.363     x:   10.601    y:     5.194    z:    52.096       53.417     x:   10.601    y:     5.194    z:    52.096       53.417     x:   10.601    y:     5.194    z:    52.096       53.417 
   71500     1.844     2.083     1.861     1.932     1.970     1.952     x:   -4.029    y:   -29.912    z:   -45.423       54.536     x:   -1.676    y:    25.035    z:   111.636      114.421     x:   -6.551    y:    24.683    z:    -6.678       26.397     x:   10.598    y:     5.200    z:    52.088       53.409     x:   10.598    y:     5.200    z:    52.088       53.409     x:   10.598    y:     5.200    z:    52.088       53.409 
   72000     1.952     2.060     1.880     1.932     1.910     2.023     x:   -4.148    y:   -29.676    z:   -45.856       54.778     x:   -1.542    y:    24.809    z:   112.051      114.775     x:   -6.436    y:    24.435    z:    -6.251       26.031     x:   10.602    y:     5.212    z:    52.096       53.419     x:   10.602    y:     5.212    z:    52.096       53.419     x:   10.602    y:     5.212    z:    52.096       53.419 
   72500     1.955     1.926     1.986     1.886     1.903     1.968     x:   -4.108    y:   -29.888    z:   -45.948       54.967     x:   -1.588    y:    25.034    z:   112.133      114.905     x:   -6.484    y:    24.674    z:    -6.157       26.245     x:   10.611    y:     5.187    z:    52.094       53.416     x:   10.611    y:     5.187    z:    52.094       53.416     x:   10.611    y:     5.187    z:    52.094       53.416 
   73000     1.883     1.933     1.976     1.967     1.997     1.884     x:   -4.045    y:   -29.975    z:   -45.910       54.978     x:   -1.641    y:    25.143    z:   112.136      114.932     x:   -6.542    y:    24.774    z:    -6.163       26.354     x:   10.607    y:     5.176    z:    52.067       53.388     x:   10.607    y:     5.176    z:    52.067       53.388     x:   10.607    y:     5.176    z:    52.067       53.388 
   73500     2.038     1.924     1.957     1.880     1.981     1.846     x:   -4.154    y:   -29.708    z:   -45.712       54.676     x:   -1.530    y:    24.834    z:   111.893      114.626     x:   -6.421    y:    24.476    z:    -6.409       26.103     x:   10.595    y:     5.206    z:    52.109       53.430     x:   10.595    y:     5.206    z:    52.109       53.430     x:   10.595    y:     5.206    z:    52.109       53.430 
   74000     1.893     1.933     1.967     1.996     1.895     2.061     x:   -3.844    y:   -30.010    z:   -45.458       54.606     x:   -1.816    y:    25.134    z:   111.652      114.461     x:   -6.730    y:    24.782    z:    -6.650       26.526     x:   10.591    y:     5.200    z:    52.103       53.422     x:   10.591    y:     5.200    z:    52.103       53.422     x:   10.591    y:     5.200    z:    52.103       53.422 
   74500     1.968     1.829     1.922     1.973     1.950     2.055     x:   -3.790    y:   -29.659    z:   -45.226       54.216     x:   -1.878    y:    24.791    z:   111.428      114.168     x:   -6.781    y:    24.434    z:    -6.895       26.279     x:   10.594    y:     5.199    z:    52.117       53.436     x:   10.594    y:     5.199    z:    52.117       53.436     x:   10.594    y:     5.199    z:    52.117       53.436 
   75000     1.961     1.869     1.944     1.856     1.925     1.933     x:   -3.956    y:   -29.567    z:   -45.313       54.251     x:   -1.704    y:    24.719    z:   111.498      114.218     x:   -6.597    y:    24.347    z:    -6.803       26.126     x:   10.577    y:     5.199    z:    52.107       53.423     x:   10.577    y:     5.199    z:    52.107       53.423     x:   10.577    y:     5.199    z:    52.107       53.423 
   75500     1.882     1.982     1.887     2.008     2.057     1.925     x:   -4.360    y:   -29.978    z:   -45.560       54.712     x:   -1.316    y:    25.133    z:   111.728      114.528     x:   -6.222    y:    24.754    z:    -6.561       26.354     x:   10.609    y:     5.204    z:    52.111       53.434     x:   10.609    y:     5.204    z:    52.111       53.434     x:   10.609    y:     5.204    z:    52.111       53.434 
   76000     1.876     2.059     1.958     1.974     1.976     1.924     x:   -3.957    y:   -29.816    z:   -45.532       54.569     x:   -1.703    y:    24.975    z:   111.721      114.491     x:   -6.607    y:    24.607    z:    -6.582       26.315     x:   10.589    y:     5.189    z:    52.103       53.420     x:   10.589    y:     5.189    z:    52.103       53.420     x:   10.589    y:     5.189    z:    52.103       53.420 
   76500     1.942     1.966     1.919     1.940     1.999     1.906     x:   -3.995    y:   -29.888    z:   -45.553       54.629     x:   -1.690    y:    25.028    z:   111.756      114.537     x:   -6.595    y:    24.681    z:    -6.545       26.372     x:   10.613    y:     5.184    z:    52.091       53.413     x:   10.613    y:     5.184    z:    52.091       53.413     x:   10.613    y:     5.184    z:    52.091       53.413 
   77000     1.877     1.930     1.958     2.049     1.865     1.951     x:   -3.509    y:   -29.858    z:   -45.422       54.470     x:   -2.159    y:    25.010    z:   111.605      114.393     x:   -7.051    y:    24.632    z:    -6.676       26.477     x:   10.589    y:     5.207    z:    52.087       53.407     x:   10.589    y:     5.207    z:    52.087       53.407     x:   10.589    y:     5.207    z:    52.087       53.407 
   77500     1.797     2.022     1.950     1.890     1.981     1.896     x:   -2.868    y:   -29.851    z:   -45.357       54.374     x:   -2.815    y:    25.015    z:   111.526      114.332     x:   -7.700    y:    24.649    z:    -6.768       26.695     x:   10.594    y:     5.181    z:    52.114       53.432     x:   10.594    y:     5.181    z:    52.114       53.432     x:   10.594    y:     5.181    z:    52.114       53.432 
   78000     1.953     1.963     1.901     1.969     1.936     1.924     x:   -2.710    y:   -29.443    z:   -45.366       54.150     x:   -2.975    y:    24.595    z:   111.561      114.279     x:   -7.863    y:    24.210    z:    -6.753       26.335     x:   10.599    y:     5.212    z:    52.107       53.428     x:   10.599    y:     5.212    z:    52.107       53.428     x:   10.599    y:     5.212    z:    52.107       53.428 
   78500     1.862     1.926     2.008     1.943     1.889     1.923     x:   -3.198    y:   -29.473    z:   -45.478       54.288     x:   -2.485    y:    24.606    z:   111.670      114.376     x:   -7.365    y:    24.235    z:    -6.662       26.191     x:   10.582    y:     5.216    z:    52.125       53.443     x:   10.582    y:     5.216    z:    52.125       53.443     x:   10.582    y:     5.216    z:    52.125       53.443 
   79000     1.986     2.004     1.916     1.906     1.870     1.971     x:   -3.185    y:   -29.622    z:   -45.612       54.480     x:   -2.507    y:    24.793    z:   111.812      114.556     x:   -7.396    y:    24.411    z:    -6.498       26.321     x:   10.607    y:     5.190    z:    52.099       53.420     x:   10.607    y:     5.190    z:    52.099       53.420     x:   10.607    y:     5.190    z:    52.099       53.420 
   79500     1.893     1.888     2.036     1.889     1.974     1.955     x:   -2.939    y:   -29.506    z:   -45.304       54.145     x:   -2.747    y:    24.656    z:   111.490      114.216     x:   -7.639    y:    24.275    z:    -6.814       26.345     x:   10.599    y:     5.208    z:    52.108       53.429     x:   10.599    y:     5.208    z:    52.108       53.429     x:   10.599    y:     5.208    z:    52.108       53.429 
   80000     1.874     1.939     1.987     1.888     2.035     2.018     x:   -2.630    y:   -29.631    z:   -45.466       54.333     x:   -3.060    y:    24.787    z:   111.662      114.421     x:   -7.955    y:    24.399    z:    -6.636       26.507     x:   10.610    y:     5.209    z:    52.090       53.415     x:   10.610    y:     5.209    z:    52.090       53.415     x:   10.610    y:     5.209    z:    52.090       53.415 
   80500     1.959     1.978     2.044     1.902     1.855     1.990     x:   -2.554    y:   -29.630    z:   -45.589       54.432     x:   -3.129    y:    24.748    z:   111.783      114.532     x:   -8.021    y:    24.394    z:    -6.527       26.496     x:   10.599    y:     5.212    z:    52.108       53.430     x:   10.599    y:     5.212    z:    52.108       53.430     x:   10.599    y:     5.212    z:    52.108       53.430 
   81000     1.976     1.989     1.896     1.918     1.966     1.974     x:   -2.327    y:   -29.419    z:   -45.693       54.394     x:   -3.345    y:    24.541    z:   111.886      114.595     x:   -8.257    y:    24.186    z:    -6.408       26.348     x:   10.607    y:     5.207    z:    52.092       53.415     x:   10.607    y:     5.207    z:    52.092       53.415     x:   10.607    y:     5.207    z:    52.092       53.415 
   81500     1.919     2.035     1.949     1.873     1.954     2.041     x:   -1.985    y:   -30.127    z:   -46.094       55.102     x:   -3.684    y:    25.281    z:   112.297      115.167     x:   -8.589    y:    24.922    z:    -6.006       27.036     x:   10.595    y:     5.179    z:    52.092       53.410     x:   10.595    y:     5.179    z:    52.092       53.410     x:   10.595    y:     5.179    z:    52.092       53.410 
   82000     1.954     1.882     1.982     1.917     1.947     1.896     x:   -2.215    y:   -30.155    z:   -46.363       55.351     x:   -3.444    y:    25.327    z:   112.569      115.435     x:   -8.337    y:    24.947    z:    -5.723       26.919     x:   10.578    y:     5.184    z:    52.082       53.397     x:   10.578    y:     5.184    z:    52.082       53.397     x:   10.578    y:     5.184    z:    52.082       53.397 
   82500     1.945     1.987     1.928     1.986     2.010     1.891     x:   -1.954    y:   -30.023    z:   -45.955       54.928     x:   -3.711    y:    25.176    z:   112.149      115.000     x:   -8.621    y:    24.814    z:    -6.151       26.980     x:   10.603    y:     5.190    z:    52.100       53.421     x:   10.603    y:     5.190    z:    52.100       53.421     x:   10.603    y:     5.190    z:    52.100       53.421 
   83000     1.979     1.885     1.884     1.904     1.927     1.966     x:   -2.031    y:   -30.091    z:   -46.062       55.058     x:   -3.642    y:    25.227    z:   112.227      115.085     x:   -8.542    y:    24.871    z:    -6.068       26.988     x:   10.602    y:     5.204    z:    52.127       53.448     x:   10.602    y:     5.204    z:    52.127       53.448     x:   10.602    y:     5.204    z:    52.127       53.448 
   83500     1.977     1.946     1.929     1.924     1.945     2.041     x:   -1.598    y:   -29.629    z:   -46.025       54.761     x:   -4.084    y:    24.794    z:   112.230      115.009     x:   -8.968    y:    24.414    z:    -6.078       26.710     x:   10.595    y:     5.194    z:    52.100       53.419     x:   10.595    y:     5.194    z:    52.100       53.419     x:   10.595    y:     5.194    z:    52.100       53.419 
   84000     1.877     1.934     2.010     1.931     1.973     2.074     x:   -1.318    y:   -29.890    z:   -45.633       54.567     x:   -4.364    y:    25.078    z:   111.845      114.705     x:   -9.264    y:    24.690    z:    -6.472       27.154     x:   10.611    y:     5.183    z:    52.101       53.423     x:   10.611    y:     5.183    z:    52.101       53.423     x:   10.611    y:     5.183    z:    52.101       53.423 
   84500     1.797     2.059     1.870     1.939     1.924     2.024     x:   -1.403    y:   -29.488    z:   -45.612       54.332     x:   -4.244    y:    24.628    z:   111.813      114.572     x:   -9.148    y:    24.262    z:    -6.494       26.730     x:   10.581    y:     5.205    z:    52.102       53.420     x:   10.581    y:     5.205    z:    52.102       53.420     x:   10.581    y:     5.205    z:    52.102       53.420 
   85000     1.920     1.866     1.944     2.092     1.872     1.953     x:   -1.057    y:   -29.236    z:   -45.957       54.479     x:   -4.616    y:    24.387    z:   112.149      114.863     x:   -9.508    y:    24.035    z:    -6.146       26.568     x:   10.598    y:     5.187    z:    52.101       53.420     x:   10.598    y:     5.187    z:    52.101       53.420     x:   10.598    y:     5.187    z:    52.101       53.420 
   85500     1.898     1.972     2.064     1.990     1.918     1.881     x:   -1.729    y:   -28.756    z:   -45.862       54.159     x:   -3.942    y:    23.889    z:   112.054      114.640     x:   -8.837    y:    23.531    z:    -6.248       25.901     x:   10.596    y:     5.203    z:    52.107       53.427     x:   10.596    y:     5.203    z:    52.107       53.427     x:   10.596    y:     5.203    z:    52.107       53.427 
   86000     1.974     2.005     1.985     1.856     2.068     2.001     x:   -2.141    y:   -28.737    z:   -46.193       54.444     x:   -3.560    y:    23.882    z:   112.413      114.977     x:   -8.447    y:    23.533    z:    -5.894       25.689     x:   10.619    y:     5.184    z:    52.089       53.413     x:   10.619    y:     5.184    z:    52.089       53.413     x:   10.619    y:     5.184    z:    52.089       53.413 
   86500     1.944     1.940     1.923     1.902     2.008     2.013     x:   -1.941    y:   -29.278    z:   -46.071       54.622     x:   -3.731    y:    24.414    z:   112.266      114.951     x:   -8.616    y:    24.049    z:    -6.032       26.249     x:   10.590    y:     5.210    z:    52.101       53.421     x:   10.590    y:     5.210    z:    52.101       53.421     x:   10.590    y:     5.210    z:    52.101       53.421 
   87000     1.912     1.988     1.889     1.945     1.933     1.895     x:   -1.703    y:   -29.169    z:   -45.614       54.169     x:   -3.979    y:    24.288    z:   111.806      114.483     x:   -8.847    y:    23.925    z:    -6.497       26.323     x:   10.578    y:     5.222    z:    52.109       53.428     x:   10.578    y:     5.222    z:    52.109       53.428     x:   10.578    y:     5.222    z:    52.109       53.428 
   87500     2.002     1.937     1.883     1.964     2.009     1.954     x:   -2.098    y:   -29.957    z:   -45.540       54.550     x:   -3.580    y:    25.064    z:   111.748      114.580     x:   -8.470    y:    24.731    z:    -6.557       26.951     x:   10.597    y:     5.208    z:    52.097       53.419     x:   10.597    y:     5.208    z:    52.097       53.419     x:   10.597    y:     5.208    z:    52.097       53.419 
   88000     1.901     1.884     2.009     1.925     1.951     1.986     x:   -2.496    y:   -30.094    z:   -45.790       54.851     x:   -3.164    y:    25.247    z:   111.988      114.842     x:   -8.065    y:    24.881    z:    -6.304       26.905     x:   10.587    y:     5.194    z:    52.094       53.412     x:   10.587    y:     5.194    z:    52.094       53.412     x:   10.587    y:     5.194    z:    52.094       53.412 
   88500     1.990     1.891     1.930     1.982     1.902     1.906     x:   -2.354    y:   -29.703    z:   -46.015       54.820     x:   -3.322    y:    24.837    z:   112.227      114.990     x:   -8.232    y:    24.480    z:    -6.093       26.536     x:   10.617    y:     5.206    z:    52.103       53.428     x:   10.617    y:     5.206    z:    52.103       53.428     x:   10.617    y:     5.206    z:    52.103       53.428 
   89000     1.964     1.913     1.902     1.887     1.960     1.920     x:   -2.125    y:   -29.501    z:   -45.910       54.613     x:   -3.532    y:    24.641    z:   112.112      114.843     x:   -8.441    y:    24.263    z:    -6.195       26.426     x:   10.594    y:     5.216    z:    52.106       53.427     x:   10.594    y:     5.216    z:    52.106       53.427     x:   10.594    y:     5.216    z:    52.106       53.427 
   89500     1.951     1.908     2.028     1.915     1.836     2.065     x:   -2.023    y:   -29.618    z:   -45.865       54.634     x:   -3.681    y:    24.757    z:   112.045      114.806     x:   -8.574    y:    24.399    z:    -6.239       26.603     x:   10.625    y:     5.196    z:    52.102       53.428     x:   10.625    y:     5.196    z:    52.102       53.428     x:   10.625    y:     5.196    z:    52.102       53.428 
   90000     2.092     1.909     1.909     2.015     1.921     1.906     x:   -2.527    y:   -29.453    z:   -46.108       54.771     x:   -3.152    y:    24.611    z:   112.265      114.974     x:   -8.042    y:    24.234    z:    -6.013       26.232     x:   10.600    y:     5.199    z:    52.120       53.441     x:   10.600    y:     5.199    z:    52.120       53.441     x:   10.600    y:     5.199    z:    52.120       53.441 
   90500     1.977     1.876     1.927     1.949     1.942     1.951     x:   -2.387    y:   -29.112    z:   -46.024       54.510     x:   -3.268    y:    24.270    z:   112.231      114.872     x:   -8.187    y:    23.906    z:    -6.093       25.993     x:   10.603    y:     5.184    z:    52.115       53.435     x:   10.603    y:     5.184    z:    52.115       53.435     x:   10.603    y:     5.184    z:    52.115       53.435 
   91000     1.951     2.035     1.863     1.889     2.040     1.923     x:   -2.355    y:   -28.909    z:   -45.557       54.006     x:   -3.342    y:    24.043    z:   111.769      114.375     x:   -8.241    y:    23.684    z:    -6.544       25.917     x:   10.622    y:     5.205    z:    52.094       53.420     x:   10.622    y:     5.205    z:    52.094       53.420     x:   10.622    y:     5.205    z:    52.094       53.420 
   91500     1.822     2.067     1.933     1.924     2.017     1.842     x:   -2.765    y:   -28.794    z:   -45.782       54.155     x:   -2.892    y:    23.952    z:   111.986      114.555     x:   -7.806    y:    23.589    z:    -6.332       25.641     x:   10.604    y:     5.186    z:    52.108       53.428     x:   10.604    y:     5.186    z:    52.108       53.428     x:   10.604    y:     5.186    z:    52.108       53.428 
   92000     1.983     2.028     1.950     2.035     1.905     1.886     x:   -3.106    y:   -28.665    z:   -46.158       54.424     x:   -2.545    y:    23.773    z:   112.380      114.895     x:   -7.457    y:    23.431    z:    -5.921       25.292     x:   10.587    y:     5.211    z:    52.078       53.398     x:   10.587    y:     5.211    z:    52.078       53.398     x:   10.587    y:     5.211    z:    52.078       53.398 
   92500     2.007     1.895     1.986     1.906     1.832     2.073     x:   -2.581    y:   -28.339    z:   -46.616       54.615     x:   -3.096    y:    23.487    z:   112.805      115.266     x:   -7.980    y:    23.134    z:    -5.499       25.082     x:   10.588    y:     5.182    z:    52.111       53.428     x:   10.588    y:     5.182    z:    52.111       53.428     x:   10.588    y:     5.182    z:    52.111       53.428 
   93000     1.926     2.000     1.918     2.008     1.926     1.933     x:   -2.936    y:   -28.036    z:   -46.436       54.323     x:   -2.712    y:    23.191    z:   112.637      115.032     x:   -7.628    y:    22.823    z:    -5.653       24.719     x:   10.592    y:     5.194    z:    52.081       53.400     x:   10.592    y:     5.194    z:    52.081       53.400     x:   10.592    y:     5.194    z:    52.081       53.400 
   93500     1.950     1.920     1.950     1.970     1.959     1.951     x:   -3.092    y:   -28.283    z:   -46.747       54.724     x:   -2.583    y:    23.418    z:   112.918      115.350     x:   -7.470    y:    23.044    z:    -5.366       24.812     x:   10.590    y:     5.215    z:    52.103       53.424     x:   10.590    y:     5.215    z:    52.103       53.424     x:   10.590    y:     5.215    z:    52.103       53.424 
   94000     1.934     1.983     2.004     1.957     1.918     1.936     x:   -2.655    y:   -28.421    z:   -46.165       54.277     x:   -3.039    y:    23.522    z:   112.360      114.836     x:   -7.930    y:    23.171    z:    -5.943       25.201     x:   10.603    y:     5.223    z:    52.101       53.425     x:   10.603    y:     5.223    z:    52.101       53.425     x:   10.603    y:     5.223    z:    52.101       53.425 
   94500     1.933     1.904     1.934     1.992     1.969     1.981     x:   -2.922    y:   -28.230    z:   -46.151       54.180     x:   -2.756    y:    23.364    z:   112.338      114.775     x:   -7.661    y:    23.003    z:    -5.960       24.967     x:   10.605    y:     5.200    z:    52.101       53.423     x:   10.605    y:     5.200    z:    52.101       53.423     x:   10.605    y:     5.200    z:    52.101       53.423 
   95000     1.882     2.010     1.916     1.901     1.925     1.965     x:   -2.821    y:   -27.581    z:   -46.097       53.792     x:   -2.871    y:    22.702    z:   112.292      114.600     x:   -7.765    y:    22.343    z:    -5.998       24.403     x:   10.609    y:     5.209    z:    52.088       53.412     x:   10.609    y:     5.209    z:    52.088       53.412     x:   10.609    y:     5.209    z:    52.088       53.412 
   95500     1.976     1.891     1.921     1.906     1.920     1.966     x:   -2.552    y:   -27.967    z:   -46.107       53.987     x:   -3.141    y:    23.126    z:   112.295      114.694     x:   -8.029    y:    22.754    z:    -5.994       24.863     x:   10.600    y:     5.182    z:    52.094       53.413     x:   10.600    y:     5.182    z:    52.094       53.413     x:   10.600    y:     5.182    z:    52.094       53.413 
   96000     1.985     1.855     1.852     2.022     2.002     1.876     x:   -2.314    y:   -28.122    z:   -46.502       54.394     x:   -3.356    y:    23.250    z:   112.701      115.123     x:   -8.254    y:    22.902    z:    -5.602       24.980     x:   10.588    y:     5.194    z:    52.099       53.417     x:   10.588    y:     5.194    z:    52.099       53.417     x:   10.588    y:     5.194    z:    52.099       53.417 
   96500     1.920     1.892     1.935     1.934     1.927     1.949     x:   -2.675    y:   -27.700    z:   -46.521       54.209     x:   -2.983    y:    22.812    z:   112.721      115.045     x:   -7.884    y:    22.473    z:    -5.582       24.462     x:   10.581    y:     5.198    z:    52.099       53.416     x:   10.581    y:     5.198    z:    52.099       53.416     x:   10.581    y:     5.198    z:    52.099       53.416 
   97000     1.968     1.943     1.933     1.983     1.923     1.914     x:   -2.771    y:   -28.070    z:   -46.826       54.665     x:   -2.899    y:    23.215    z:   113.031      115.426     x:   -7.799    y:    22.860    z:    -5.278       24.723     x:   10.589    y:     5.182    z:    52.104       53.421     x:   10.589    y:     5.182    z:    52.104       53.421     x:   10.589    y:     5.182    z:    52.104       53.421 
   97500     2.007     1.951     1.947     1.910     1.935     1.931     x:   -2.263    y:   -28.725    z:   -46.597       54.786     x:   -3.405    y:    23.840    z:   112.817      115.358     x:   -8.325    y:    23.491    z:    -5.501       25.522     x:   10.610    y:     5.205    z:    52.099       53.423     x:   10.610    y:     5.205    z:    52.099       53.423     x:   10.610    y:     5.205    z:    52.099       53.423 
   98000     1.980     1.947     1.875     1.977     1.858     1.981     x:   -2.423    y:   -28.578    z:   -46.066       54.265     x:   -3.233    y:    23.709    z:   112.274      114.795     x:   -8.146    y:    23.343    z:    -6.029       25.448     x:   10.584    y:     5.204    z:    52.096       53.414     x:   10.584    y:     5.204    z:    52.096       53.414     x:   10.584    y:     5.204    z:    52.096       53.414 
   98500     1.996     2.014     2.019     1.893     1.885     1.874     x:   -2.791    y:   -28.532    z:   -46.759       54.847     x:   -2.872    y:    23.685    z:   112.956      115.449     x:   -7.783    y:    23.300    z:    -5.340       25.140     x:   10.594    y:     5.203    z:    52.099       53.419     x:   10.594    y:     5.203    z:    52.099       53.419     x:   10.594    y:     5.203    z:    52.099       53.419 
   99000     1.941     1.920     1.968     1.897     1.950     1.981     x:   -3.184    y:   -28.643    z:   -47.138       55.250     x:   -2.499    y:    23.798    z:   113.341      115.840     x:   -7.389    y:    23.430    z:    -4.970       25.066     x:   10.589    y:     5.183    z:    52.108       53.425     x:   10.589    y:     5.183    z:    52.108       53.425     x:   10.589    y:     5.183    z:    52.108       53.425 
   99500     1.882     1.919     1.880     1.957     1.892     1.937     x:   -2.826    y:   -29.312    z:   -47.130       55.573     x:   -2.824    y:    24.438    z:   113.363      116.001     x:   -7.733    y:    24.072    z:    -4.958       25.765     x:   10.584    y:     5.214    z:    52.092       53.412     x:   10.584    y:     5.214    z:    52.092       53.412     x:   10.584    y:     5.214    z:    52.092       53.412 
  100000     1.927     1.921     2.002     2.017     1.920     2.027     x:   -3.083    y:   -29.073    z:   -46.846       55.221     x:   -2.594    y:    24.183    z:   113.054      115.641     x:   -7.483    y:    23.820    z:    -5.254       25.514     x:   10.588    y:     5.227    z:    52.099       53.420     x:   10.588    y:     5.227    z:    52.099       53.420     x:   10.588    y:     5.227    z:    52.099       53.420 
  100500     1.945     2.024     1.985     1.950     1.932     1.915     x:   -2.709    y:   -29.510    z:   -47.379       55.884     x:   -2.965    y:    24.643    z:   113.606      116.286     x:   -7.853    y:    24.292    z:    -4.717       25.962     x:   10.586    y:     5.193    z:    52.090       53.408     x:   10.586    y:     5.193    z:    52.090       53.408     x:   10.586    y:     5.193    z:    52.090       53.408 
  101000     1.931     1.889     1.912     2.025     1.947     1.920     x:   -2.899    y:   -29.846    z:   -47.155       55.882     x:   -2.819    y:    24.994    z:   113.366      116.122     x:   -7.712    y:    24.621    z:    -4.942       26.270     x:   10.634    y:     5.196    z:    52.093       53.421     x:   10.634    y:     5.196    z:    52.093       53.421     x:   10.634    y:     5.196    z:    52.093       53.421 
  101500     2.069     1.936     2.027     1.921     1.921     1.982     x:   -2.538    y:   -29.703    z:   -47.168       55.799     x:   -3.124    y:    24.852    z:   113.372      116.106     x:   -8.014    y:    24.496    z:    -4.948       26.244     x:   10.578    y:     5.185    z:    52.112       53.427     x:   10.578    y:     5.185    z:    52.112       53.427     x:   10.578    y:     5.185    z:    52.112       53.427 
  102000     1.921     1.958     1.891     1.957     1.908     2.014     x:   -2.246    y:   -30.089    z:   -47.045       55.889     x:   -3.406    y:    25.228    z:   113.243      116.069     x:   -8.321    y:    24.871    z:    -5.071       26.712     x:   10.592    y:     5.194    z:    52.109       53.428     x:   10.592    y:     5.194    z:    52.109       53.428     x:   10.592    y:     5.194    z:    52.109       53.428 
  102500     1.959     1.915     2.032     1.884     1.947     1.912     x:   -1.833    y:   -29.924    z:   -47.089       55.823     x:   -3.873    y:    25.039    z:   113.300      116.099     x:   -8.769    y:    24.688    z:    -5.011       26.674     x:   10.624    y:     5.207    z:    52.096       53.423     x:   10.624    y:     5.207    z:    52.096       53.423     x:   10.624    y:     5.207    z:    52.096       53.423 
  103000     1.934     1.907     1.950     1.986     1.951     1.907     x:   -2.000    y:   -30.280    z:   -46.439       55.475     x:   -3.676    y:    25.366    z:   112.632      115.512     x:   -8.594    y:    25.038    z:    -5.669       27.072     x:   10.618    y:     5.215    z:    52.100       53.426     x:   10.618    y:     5.215    z:    52.100       53.426     x:   10.618    y:     5.215    z:    52.100       53.426 
  103500     1.939     2.057     1.902     1.998     1.818     1.852     x:   -1.754    y:   -29.529    z:   -46.667       55.252     x:   -3.916    y:    24.667    z:   112.849      115.580     x:   -8.805    y:    24.312    z:    -5.451       26.426     x:   10.581    y:     5.195    z:    52.112       53.429     x:   10.581    y:     5.195    z:    52.112       53.429     x:   10.581    y:     5.195    z:    52.112       53.429 
