   87000     2.049     1.870     1.882     1.925     2.134     1.860     x:   -2.002    y:   -28.900    z:   -45.588       54.014     x:   -3.689    y:    24.093    z:   111.785      114.412     x:   -8.609    y:    23.719    z:    -6.501       26.057     x:   10.595    y:     5.206    z:    52.109       53.430     x:   10.595    y:     5.206    z:    52.109       53.430     x:   10.595    y:     5.206    z:    52.109       53.430 
   87500     1.916     1.902     1.946     1.907     1.970     1.934     x:   -2.097    y:   -28.743    z:   -45.582       53.928     x:   -3.634    y:    23.929    z:   111.775      114.366     x:   -8.539    y:    23.557    z:    -6.517       25.890     x:   10.616    y:     5.213    z:    52.111       53.436     x:   10.616    y:     5.213    z:    52.111       53.436     x:   10.616    y:     5.213    z:    52.111       53.436 
   88000     1.946     1.956     1.928     1.953     1.894     1.950     x:   -2.008    y:   -28.986    z:   -45.616       54.084     x:   -3.706    y:    24.194    z:   111.803      114.451     x:   -8.620    y:    23.801    z:    -6.481       26.130     x:   10.615    y:     5.215    z:    52.111       53.437     x:   10.615    y:     5.215    z:    52.111       53.437     x:   10.615    y:     5.215    z:    52.111       53.437 
   88500     1.944     2.026     1.905     1.868     1.955     1.905     x:   -2.111    y:   -28.722    z:   -45.803       54.105     x:   -3.586    y:    23.956    z:   112.012      114.601     x:   -8.507    y:    23.565    z:    -6.299       25.833     x:   10.599    y:     5.185    z:    52.113       53.432     x:   10.599    y:     5.185    z:    52.113       53.432     x:   10.599    y:     5.185    z:    52.113       53.432 
   89000     1.905     1.939     1.942     2.039     1.879     2.025     x:   -2.197    y:   -28.808    z:   -45.754       54.112     x:   -3.532    y:    24.014    z:   111.929      114.531     x:   -8.427    y:    23.654    z:    -6.352       25.902     x:   10.605    y:     5.180    z:    52.118       53.438     x:   10.605    y:     5.180    z:    52.118       53.438     x:   10.605    y:     5.180    z:    52.118       53.438 
   89500     1.912     2.145     1.901     1.985     1.995     1.886     x:   -2.631    y:   -29.006    z:   -45.366       53.911     x:   -3.101    y:    24.218    z:   111.548      114.189     x:   -7.995    y:    23.846    z:    -6.727       26.034     x:   10.612    y:     5.185    z:    52.111       53.433     x:   10.612    y:     5.185    z:    52.111       53.433     x:   10.612    y:     5.185    z:    52.111       53.433 
   90000     1.938     1.976     1.967     1.852     1.894     2.046     x:   -1.626    y:   -29.728    z:   -45.908       54.717     x:   -4.071    y:    24.940    z:   112.118      114.931     x:   -8.982    y:    24.571    z:    -6.185       26.882     x:   10.594    y:     5.186    z:    52.108       53.427     x:   10.594    y:     5.186    z:    52.108       53.427     x:   10.594    y:     5.186    z:    52.108       53.427 
   90500     1.862     2.140     1.932     1.982     1.884     1.946     x:   -1.120    y:   -29.280    z:   -45.611       54.212     x:   -4.579    y:    24.470    z:   111.791      114.529     x:   -9.491    y:    24.094    z:    -6.484       26.695     x:   10.597    y:     5.215    z:    52.115       53.437     x:   10.597    y:     5.215    z:    52.115       53.437     x:   10.597    y:     5.215    z:    52.115       53.437 
   91000     1.991     1.937     1.863     1.970     1.927     1.937     x:   -1.228    y:   -29.308    z:   -45.705       54.308     x:   -4.487    y:    24.492    z:   111.863      114.601     x:   -9.379    y:    24.119    z:    -6.407       26.660     x:   10.590    y:     5.214    z:    52.130       53.450     x:   10.590    y:     5.214    z:    52.130       53.450     x:   10.590    y:     5.214    z:    52.130       53.450 
   91500     1.911     1.972     1.903     1.919     1.908     2.038     x:   -1.733    y:   -29.314    z:   -45.616       54.250     x:   -3.993    y:    24.506    z:   111.826      114.549     x:   -8.887    y:    24.129    z:    -6.464       26.513     x:   10.602    y:     5.209    z:    52.098       53.421     x:   10.602    y:     5.209    z:    52.098       53.421     x:   10.602    y:     5.209    z:    52.098       53.421 
   92000     1.877     1.975     1.974     1.915     1.910     2.020     x:   -1.803    y:   -29.694    z:   -45.321       54.213     x:   -3.921    y:    24.898    z:   111.494      114.307     x:   -8.811    y:    24.524    z:    -6.769       26.923     x:   10.599    y:     5.199    z:    52.109       53.430     x:   10.599    y:     5.199    z:    52.109       53.430     x:   10.599    y:     5.199    z:    52.109       53.430 
   92500     1.919     1.927     1.890     2.134     1.920     2.023     x:   -1.491    y:   -29.709    z:   -45.526       54.383     x:   -4.195    y:    24.931    z:   111.704      114.530     x:   -9.119    y:    24.547    z:    -6.569       26.997     x:   10.592    y:     5.188    z:    52.109       53.428     x:   10.592    y:     5.188    z:    52.109       53.428     x:   10.592    y:     5.188    z:    52.109       53.428 
   93000     2.032     2.019     1.963     1.917     2.029     1.853     x:   -1.158    y:   -29.615    z:   -45.902       54.639     x:   -4.564    y:    24.810    z:   112.094      114.897     x:   -9.463    y:    24.436    z:    -6.175       26.922     x:   10.605    y:     5.204    z:    52.095       53.418     x:   10.605    y:     5.204    z:    52.095       53.418     x:   10.605    y:     5.204    z:    52.095       53.418 
   93500     1.984     1.931     1.932     1.855     1.919     2.093     x:   -1.818    y:   -29.653    z:   -46.004       54.763     x:   -3.889    y:    24.852    z:   112.219      115.003     x:   -8.800    y:    24.484    z:    -6.061       26.714     x:   10.596    y:     5.196    z:    52.079       53.399     x:   10.596    y:     5.196    z:    52.079       53.399     x:   10.596    y:     5.196    z:    52.079       53.399 
   94000     1.991     1.997     1.843     1.852     1.915     2.026     x:   -1.665    y:   -29.093    z:   -46.069       54.512     x:   -4.054    y:    24.309    z:   112.290      114.963     x:   -8.952    y:    23.940    z:    -5.995       26.253     x:   10.599    y:     5.179    z:    52.085       53.404     x:   10.599    y:     5.179    z:    52.085       53.404     x:   10.599    y:     5.179    z:    52.085       53.404 
   94500     1.964     1.951     1.915     1.915     1.980     1.857     x:   -1.761    y:   -29.609    z:   -46.298       54.984     x:   -3.937    y:    24.798    z:   112.489      115.257     x:   -8.845    y:    24.422    z:    -5.798       26.613     x:   10.588    y:     5.212    z:    52.116       53.435     x:   10.588    y:     5.212    z:    52.116       53.435     x:   10.588    y:     5.212    z:    52.116       53.435 
   95000     2.023     1.986     1.981     1.886     1.943     1.906     x:   -1.359    y:   -29.794    z:   -45.917       54.753     x:   -4.347    y:    25.000    z:   112.086      114.922     x:   -9.262    y:    24.630    z:    -6.195       27.033     x:   10.604    y:     5.189    z:    52.131       53.451     x:   10.604    y:     5.189    z:    52.131       53.451     x:   10.604    y:     5.189    z:    52.131       53.451 
   95500     1.935     1.958     1.930     1.970     1.966     1.917     x:   -1.472    y:   -29.255    z:   -46.311       54.797     x:   -4.269    y:    24.491    z:   112.478      115.192     x:   -9.169    y:    24.098    z:    -5.792       26.426     x:   10.622    y:     5.181    z:    52.118       53.441     x:   10.622    y:     5.181    z:    52.118       53.441     x:   10.622    y:     5.181    z:    52.118       53.441 
   96000     1.905     1.977     1.812     1.954     2.046     1.966     x:   -1.170    y:   -29.853    z:   -46.369       55.160     x:   -4.539    y:    25.083    z:   112.580      115.430     x:   -9.442    y:    24.680    z:    -5.714       27.035     x:   10.595    y:     5.200    z:    52.102       53.422     x:   10.595    y:     5.200    z:    52.102       53.422     x:   10.595    y:     5.200    z:    52.102       53.422 
   96500     1.879     1.950     1.883     2.154     2.064     1.918     x:   -1.627    y:   -29.722    z:   -45.696       54.536     x:   -4.081    y:    24.933    z:   111.900      114.717     x:   -9.001    y:    24.549    z:    -6.383       26.915     x:   10.610    y:     5.197    z:    52.094       53.417     x:   10.610    y:     5.197    z:    52.094       53.417     x:   10.610    y:     5.197    z:    52.094       53.417 
   97000     2.023     1.920     1.862     1.959     1.954     1.909     x:   -1.619    y:   -29.450    z:   -45.378       54.121     x:   -4.071    y:    24.660    z:   111.558      114.323     x:   -8.970    y:    24.286    z:    -6.722       26.748     x:   10.578    y:     5.193    z:    52.115       53.431     x:   10.578    y:     5.193    z:    52.115       53.431     x:   10.578    y:     5.193    z:    52.115       53.431 
   97500     2.083     1.913     1.920     1.841     1.931     1.919     x:   -1.976    y:   -29.307    z:   -45.393       54.068     x:   -3.750    y:    24.532    z:   111.598      114.324     x:   -8.632    y:    24.150    z:    -6.677       26.501     x:   10.592    y:     5.184    z:    52.089       53.407     x:   10.592    y:     5.184    z:    52.089       53.407     x:   10.592    y:     5.184    z:    52.089       53.407 
   98000     1.865     1.915     2.155     2.025     1.980     1.976     x:   -2.126    y:   -29.279    z:   -45.444       54.101     x:   -3.562    y:    24.468    z:   111.625      114.330     x:   -8.480    y:    24.095    z:    -6.656       26.396     x:   10.596    y:     5.211    z:    52.118       53.439     x:   10.596    y:     5.211    z:    52.118       53.439     x:   10.596    y:     5.211    z:    52.118       53.439 
   98500     1.914     1.959     1.983     2.023     1.939     1.939     x:   -2.475    y:   -28.800    z:   -45.215       53.665     x:   -3.212    y:    24.023    z:   111.417      114.022     x:   -8.132    y:    23.640    z:    -6.870       25.926     x:   10.595    y:     5.183    z:    52.107       53.425     x:   10.595    y:     5.183    z:    52.107       53.425     x:   10.595    y:     5.183    z:    52.107       53.425 
   99000     1.900     1.884     1.965     1.871     2.002     2.100     x:   -2.530    y:   -28.560    z:   -45.404       53.699     x:   -3.207    y:    23.740    z:   111.629      114.170     x:   -8.110    y:    23.369    z:    -6.658       25.617     x:   10.628    y:     5.211    z:    52.086       53.414     x:   10.628    y:     5.211    z:    52.086       53.414     x:   10.628    y:     5.211    z:    52.086       53.414 
   99500     1.950     2.001     1.852     1.951     1.955     1.905     x:   -2.567    y:   -28.203    z:   -45.258       53.388     x:   -3.127    y:    23.436    z:   111.480      113.959     x:   -8.040    y:    23.045    z:    -6.807       25.338     x:   10.598    y:     5.185    z:    52.087       53.407     x:   10.598    y:     5.185    z:    52.087       53.407     x:   10.598    y:     5.185    z:    52.087       53.407 
  100000     1.996     1.934     2.074     1.920     1.957     1.938     x:   -2.571    y:   -28.096    z:   -45.388       53.442     x:   -3.111    y:    23.305    z:   111.600      114.050     x:   -8.043    y:    22.917    z:    -6.683       25.190     x:   10.600    y:     5.203    z:    52.093       53.415     x:   10.600    y:     5.203    z:    52.093       53.415     x:   10.600    y:     5.203    z:    52.093       53.415 
  100500     2.033     2.095     1.900     1.949     1.975     1.896     x:   -2.231    y:   -28.040    z:   -45.488       53.482     x:   -3.467    y:    23.249    z:   111.707      114.153     x:   -8.362    y:    22.863    z:    -6.604       25.224     x:   10.583    y:     5.198    z:    52.115       53.432     x:   10.583    y:     5.198    z:    52.115       53.432     x:   10.583    y:     5.198    z:    52.115       53.432 
  101000     1.916     1.886     1.996     1.904     1.867     2.054     x:   -2.314    y:   -28.247    z:   -45.578       53.671     x:   -3.389    y:    23.461    z:   111.770      114.256     x:   -8.302    y:    23.070    z:    -6.510       25.368     x:   10.598    y:     5.201    z:    52.112       53.433     x:   10.598    y:     5.201    z:    52.112       53.433     x:   10.598    y:     5.201    z:    52.112       53.433 
  101500     1.948     1.929     1.937     1.936     1.933     1.851     x:   -1.927    y:   -28.147    z:   -45.657       53.670     x:   -3.768    y:    23.365    z:   111.855      114.331     x:   -8.674    y:    22.982    z:    -6.435       25.393     x:   10.587    y:     5.188    z:    52.114       53.431     x:   10.587    y:     5.188    z:    52.114       53.431     x:   10.587    y:     5.188    z:    52.114       53.431 
  102000     1.879     1.877     1.952     1.889     2.021     2.026     x:   -2.260    y:   -28.331    z:   -45.455       53.609     x:   -3.443    y:    23.548    z:   111.643      114.152     x:   -8.325    y:    23.170    z:    -6.639       25.500     x:   10.571    y:     5.184    z:    52.118       53.431     x:   10.571    y:     5.184    z:    52.118       53.431     x:   10.571    y:     5.184    z:    52.118       53.431 
  102500     1.968     1.995     1.987     1.955     2.006     1.897     x:   -1.897    y:   -28.115    z:   -45.523       53.539     x:   -3.802    y:    23.326    z:   111.723      114.195     x:   -8.721    y:    22.939    z:    -6.568       25.404     x:   10.603    y:     5.200    z:    52.111       53.432     x:   10.603    y:     5.200    z:    52.111       53.432     x:   10.603    y:     5.200    z:    52.111       53.432 
  103000     1.871     1.969     1.938     1.955     1.864     1.965     x:   -1.915    y:   -27.962    z:   -45.646       53.564     x:   -3.762    y:    23.157    z:   111.842      114.276     x:   -8.691    y:    22.773    z:    -6.414       25.205     x:   10.591    y:     5.209    z:    52.086       53.407     x:   10.591    y:     5.209    z:    52.086       53.407     x:   10.591    y:     5.209    z:    52.086       53.407 
  103500     1.894     1.935     1.936     2.016     1.929     1.971     x:   -1.989    y:   -28.458    z:   -45.960       54.094     x:   -3.738    y:    23.662    z:   112.185      114.714     x:   -8.631    y:    23.273    z:    -6.105       25.562     x:   10.601    y:     5.206    z:    52.089       53.411     x:   10.601    y:     5.206    z:    52.089       53.411     x:   10.601    y:     5.206    z:    52.089       53.411 
  104000     1.929     1.982     1.864     2.060     1.989     1.832     x:   -1.557    y:   -27.926    z:   -46.184       53.993     x:   -4.146    y:    23.145    z:   112.408      114.841     x:   -9.062    y:    22.769    z:    -5.874       25.200     x:   10.598    y:     5.180    z:    52.078       53.397     x:   10.598    y:     5.180    z:    52.078       53.397     x:   10.598    y:     5.180    z:    52.078       53.397 
  104500     1.957     1.919     1.853     1.981     1.946     1.949     x:   -1.738    y:   -28.522    z:   -45.978       54.134     x:   -3.959    y:    23.716    z:   112.195      114.742     x:   -8.865    y:    23.346    z:    -6.086       25.703     x:   10.584    y:     5.198    z:    52.084       53.402     x:   10.584    y:     5.198    z:    52.084       53.402     x:   10.584    y:     5.198    z:    52.084       53.402 
  105000     1.988     1.975     1.913     1.956     2.030     1.884     x:   -2.360    y:   -28.364    z:   -45.975       54.072     x:   -3.349    y:    23.569    z:   112.188      114.686     x:   -8.252    y:    23.190    z:    -6.098       25.358     x:   10.594    y:     5.199    z:    52.093       53.413     x:   10.594    y:     5.199    z:    52.093       53.413     x:   10.594    y:     5.199    z:    52.093       53.413 
  105500     1.902     1.984     1.951     1.925     1.966     1.903     x:   -2.412    y:   -28.880    z:   -45.984       54.354     x:   -3.291    y:    24.094    z:   112.164      114.770     x:   -8.207    y:    23.712    z:    -6.096       25.822     x:   10.605    y:     5.191    z:    52.102       53.423     x:   10.605    y:     5.191    z:    52.102       53.423     x:   10.605    y:     5.191    z:    52.102       53.423 
  106000     2.001     1.866     1.972     1.895     1.932     1.953     x:   -2.515    y:   -28.985    z:   -45.783       54.245     x:   -3.205    y:    24.196    z:   112.035      114.663     x:   -8.098    y:    23.797    z:    -6.265       25.907     x:   10.598    y:     5.207    z:    52.075       53.397     x:   10.598    y:     5.207    z:    52.075       53.397     x:   10.598    y:     5.207    z:    52.075       53.397 
  106500     1.925     1.942     1.921     1.962     2.037     1.932     x:   -1.806    y:   -28.750    z:   -45.435       53.798     x:   -3.902    y:    23.917    z:   111.647      114.247     x:   -8.819    y:    23.556    z:    -6.629       26.012     x:   10.610    y:     5.213    z:    52.087       53.411     x:   10.610    y:     5.213    z:    52.087       53.411     x:   10.610    y:     5.213    z:    52.087       53.411 
  107000     2.033     1.861     1.911     1.884     2.031     1.943     x:   -2.624    y:   -28.755    z:   -45.884       54.213     x:   -3.108    y:    23.962    z:   112.103      114.677     x:   -8.008    y:    23.576    z:    -6.181       25.655     x:   10.614    y:     5.205    z:    52.086       53.411     x:   10.614    y:     5.205    z:    52.086       53.411     x:   10.614    y:     5.205    z:    52.086       53.411 
  107500     2.080     1.895     1.912     1.974     1.866     1.935     x:   -2.321    y:   -28.111    z:   -45.803       53.791     x:   -3.384    y:    23.335    z:   112.012      114.467     x:   -8.300    y:    22.960    z:    -6.281       25.209     x:   10.607    y:     5.177    z:    52.105       53.425     x:   10.607    y:     5.177    z:    52.105       53.425     x:   10.607    y:     5.177    z:    52.105       53.425 
  108000     1.920     1.927     1.962     1.938     1.992     1.875     x:   -2.697    y:   -28.186    z:   -45.464       53.560     x:   -3.051    y:    23.386    z:   111.676      114.139     x:   -7.955    y:    23.014    z:    -6.613       25.232     x:   10.642    y:     5.198    z:    52.096       53.426     x:   10.642    y:     5.198    z:    52.096       53.426     x:   10.642    y:     5.198    z:    52.096       53.426 
  108500     1.964     2.059     1.930     1.991     2.116     1.903     x:   -2.782    y:   -27.651    z:   -45.790       53.564     x:   -2.930    y:    22.855    z:   111.953      114.299     x:   -7.842    y:    22.468    z:    -6.308       24.619     x:   10.607    y:     5.206    z:    52.118       53.441     x:   10.607    y:     5.206    z:    52.118       53.441     x:   10.607    y:     5.206    z:    52.118       53.441 
  109000     1.973     1.950     2.052     1.952     1.867     1.923     x:   -3.086    y:   -27.728    z:   -45.254       53.163     x:   -2.628    y:    22.936    z:   111.470      113.835     x:   -7.534    y:    22.551    z:    -6.824       24.736     x:   10.608    y:     5.207    z:    52.095       53.418     x:   10.608    y:     5.207    z:    52.095       53.418     x:   10.608    y:     5.207    z:    52.095       53.418 
  109500     2.006     1.937     1.886     1.906     2.056     1.923     x:   -2.592    y:   -27.928    z:   -45.402       53.367     x:   -3.110    y:    23.134    z:   111.596      114.011     x:   -8.020    y:    22.749    z:    -6.682       25.030     x:   10.600    y:     5.206    z:    52.103       53.425     x:   10.600    y:     5.206    z:    52.103       53.425     x:   10.600    y:     5.206    z:    52.103       53.425 
  110000     1.955     1.935     1.915     1.989     1.986     1.955     x:   -2.570    y:   -28.302    z:   -45.555       53.692     x:   -3.160    y:    23.490    z:   111.800      114.285     x:   -8.060    y:    23.123    z:    -6.507       25.337     x:   10.615    y:     5.204    z:    52.082       53.407     x:   10.615    y:     5.204    z:    52.082       53.407     x:   10.615    y:     5.204    z:    52.082       53.407 
  110500     1.925     1.954     1.996     1.994     1.944     1.885     x:   -2.311    y:   -28.701    z:   -45.344       53.713     x:   -3.382    y:    23.899    z:   111.532      114.114     x:   -8.300    y:    23.523    z:    -6.752       25.842     x:   10.598    y:     5.203    z:    52.116       53.436     x:   10.598    y:     5.203    z:    52.116       53.436     x:   10.598    y:     5.203    z:    52.116       53.436 
  111000     1.885     1.848     1.966     2.028     1.922     2.001     x:   -2.350    y:   -28.864    z:   -45.307       53.771     x:   -3.358    y:    24.052    z:   111.530      114.143     x:   -8.275    y:    23.658    z:    -6.765       25.960     x:   10.609    y:     5.229    z:    52.094       53.420     x:   10.609    y:     5.229    z:    52.094       53.420     x:   10.609    y:     5.229    z:    52.094       53.420 
  111500     1.988     1.885     1.895     1.936     1.939     1.971     x:   -2.344    y:   -28.641    z:   -45.466       53.787     x:   -3.394    y:    23.834    z:   111.667      114.233     x:   -8.289    y:    23.444    z:    -6.609       25.730     x:   10.621    y:     5.224    z:    52.094       53.421     x:   10.621    y:     5.224    z:    52.094       53.421     x:   10.621    y:     5.224    z:    52.094       53.421 
  112000     1.875     1.979     1.988     1.895     1.987     1.944     x:   -2.054    y:   -29.065    z:   -45.841       54.318     x:   -3.613    y:    24.223    z:   112.032      114.677     x:   -8.554    y:    23.856    z:    -6.248       26.102     x:   10.599    y:     5.233    z:    52.111       53.435     x:   10.599    y:     5.233    z:    52.111       53.435     x:   10.599    y:     5.233    z:    52.111       53.435 
  112500     1.938     1.885     1.964     1.847     1.982     2.012     x:   -2.143    y:   -29.706    z:   -46.072       54.861     x:   -3.553    y:    24.920    z:   112.269      115.056     x:   -8.441    y:    24.516    z:    -6.002       26.614     x:   10.570    y:     5.215    z:    52.095       53.412     x:   10.570    y:     5.215    z:    52.095       53.412     x:   10.570    y:     5.215    z:    52.095       53.412 
  113000     1.882     1.940     2.001     1.986     1.926     1.956     x:   -2.349    y:   -29.658    z:   -46.075       54.845     x:   -3.349    y:    24.844    z:   112.267      115.032     x:   -8.273    y:    24.469    z:    -6.008       26.519     x:   10.607    y:     5.220    z:    52.096       53.421     x:   10.607    y:     5.220    z:    52.096       53.421     x:   10.607    y:     5.220    z:    52.096       53.421 
  113500     1.990     1.924     1.932     1.858     1.960     1.902     x:   -2.250    y:   -29.689    z:   -46.552       55.260     x:   -3.478    y:    24.887    z:   112.786      115.552     x:   -8.380    y:    24.499    z:    -5.519       26.474     x:   10.609    y:     5.215    z:    52.085       53.410     x:   10.609    y:     5.215    z:    52.085       53.410     x:   10.609    y:     5.215    z:    52.085       53.410 
  114000     1.955     1.907     1.849     1.900     1.956     1.962     x:   -1.654    y:   -29.726    z:   -46.287       55.035     x:   -4.058    y:    24.933    z:   112.475      115.277     x:   -8.963    y:    24.557    z:    -5.824       26.782     x:   10.598    y:     5.198    z:    52.121       53.441     x:   10.598    y:     5.198    z:    52.121       53.441     x:   10.598    y:     5.198    z:    52.121       53.441 
  114500     1.901     1.910     2.047     1.906     1.967     1.985     x:   -1.727    y:   -29.397    z:   -46.371       54.931     x:   -3.963    y:    24.617    z:   112.526      115.255     x:   -8.899    y:    24.236    z:    -5.757       26.452     x:   10.608    y:     5.188    z:    52.141       53.462     x:   10.608    y:     5.188    z:    52.141       53.462     x:   10.608    y:     5.188    z:    52.141       53.462 
  115000     1.959     1.925     1.923     1.946     1.877     1.899     x:   -2.333    y:   -29.496    z:   -46.599       55.199     x:   -3.386    y:    24.705    z:   112.799      115.522     x:   -8.301    y:    24.317    z:    -5.487       26.274     x:   10.615    y:     5.206    z:    52.102       53.427     x:   10.615    y:     5.206    z:    52.102       53.427     x:   10.615    y:     5.206    z:    52.102       53.427 
  115500     1.938     1.961     1.981     1.858     1.943     2.098     x:   -2.583    y:   -29.366    z:   -46.768       55.284     x:   -3.130    y:    24.550    z:   112.989      115.668     x:   -8.038    y:    24.176    z:    -5.301       26.023     x:   10.604    y:     5.216    z:    52.084       53.408     x:   10.604    y:     5.216    z:    52.084       53.408     x:   10.604    y:     5.216    z:    52.084       53.408 
  116000     1.980     1.885     1.999     1.876     1.949     1.988     x:   -2.553    y:   -29.375    z:   -46.411       54.985     x:   -3.140    y:    24.563    z:   112.573      115.265     x:   -8.047    y:    24.185    z:    -5.687       26.115     x:   10.588    y:     5.222    z:    52.110       53.431     x:   10.588    y:     5.222    z:    52.110       53.431     x:   10.588    y:     5.222    z:    52.110       53.431 
  116500     1.986     1.826     1.933     1.956     1.977     1.998     x:   -2.652    y:   -29.276    z:   -46.419       54.944     x:   -3.058    y:    24.514    z:   112.596      115.274     x:   -7.965    y:    24.133    z:    -5.680       26.040     x:   10.603    y:     5.171    z:    52.117       53.436     x:   10.603    y:     5.171    z:    52.117       53.436     x:   10.603    y:     5.171    z:    52.117       53.436 
  117000     1.934     2.079     2.008     1.967     1.972     1.850     x:   -2.289    y:   -28.810    z:   -46.217       54.509     x:   -3.414    y:    24.007    z:   112.407      114.992     x:   -8.337    y:    23.642    z:    -5.893       25.752     x:   10.610    y:     5.195    z:    52.125       53.447     x:   10.610    y:     5.195    z:    52.125       53.447     x:   10.610    y:     5.195    z:    52.125       53.447 
  117500     1.975     1.919     1.962     2.044     1.908     1.930     x:   -2.561    y:   -29.406    z:   -46.302       54.910     x:   -3.170    y:    24.590    z:   112.471      115.171     x:   -8.078    y:    24.217    z:    -5.801       26.180     x:   10.619    y:     5.214    z:    52.119       53.445     x:   10.619    y:     5.214    z:    52.119       53.445     x:   10.619    y:     5.214    z:    52.119       53.445 
  118000     1.973     2.020     1.900     1.913     1.966     1.873     x:   -2.325    y:   -30.085    z:   -46.496       55.429     x:   -3.388    y:    25.328    z:   112.689      115.550     x:   -8.299    y:    24.935    z:    -5.614       26.873     x:   10.607    y:     5.180    z:    52.121       53.441     x:   10.607    y:     5.180    z:    52.121       53.441     x:   10.607    y:     5.180    z:    52.121       53.441 
  118500     1.979     1.939     1.955     1.863     1.881     1.928     x:   -1.899    y:   -30.286    z:   -46.321       55.376     x:   -3.818    y:    25.503    z:   112.519      115.436     x:   -8.741    y:    25.114    z:    -5.775       27.212     x:   10.626    y:     5.201    z:    52.110       53.436     x:   10.626    y:     5.201    z:    52.110       53.436     x:   10.626    y:     5.201    z:    52.110       53.436 
  119000     1.936     1.882     2.010     2.005     1.965     1.873     x:   -2.339    y:   -29.704    z:   -46.290       55.050     x:   -3.364    y:    24.923    z:   112.473      115.250     x:   -8.268    y:    24.540    z:    -5.814       26.540     x:   10.590    y:     5.190    z:    52.120       53.438     x:   10.590    y:     5.190    z:    52.120       53.438     x:   10.590    y:     5.190    z:    52.120       53.438 
  119500     1.987     1.866     1.904     2.016     1.940     1.961     x:   -2.657    y:   -29.985    z:   -46.646       55.516     x:   -3.013    y:    25.181    z:   112.863      115.677     x:   -7.930    y:    24.804    z:    -5.434       26.602     x:   10.568    y:     5.207    z:    52.094       53.410     x:   10.568    y:     5.207    z:    52.094       53.410     x:   10.568    y:     5.207    z:    52.094       53.410 
  120000     1.940     1.965     1.996     1.842     1.916     1.909     x:   -2.183    y:   -29.810    z:   -46.007       54.864     x:   -3.551    y:    25.019    z:   112.210      115.020     x:   -8.447    y:    24.636    z:    -6.072       26.742     x:   10.613    y:     5.202    z:    52.094       53.418     x:   10.613    y:     5.202    z:    52.094       53.418     x:   10.613    y:     5.202    z:    52.094       53.418 
  120500     1.945     2.009     1.953     1.898     1.924     2.001     x:   -2.358    y:   -29.870    z:   -46.015       54.910     x:   -3.342    y:    25.078    z:   112.208      115.025     x:   -8.257    y:    24.715    z:    -6.069       26.756     x:   10.596    y:     5.180    z:    52.099       53.418     x:   10.596    y:     5.180    z:    52.099       53.418     x:   10.596    y:     5.180    z:    52.099       53.418 
  121000     1.991     2.060     1.993     1.901     1.887     1.908     x:   -2.254    y:   -29.280    z:   -46.271       54.803     x:   -3.467    y:    24.504    z:   112.452      115.143     x:   -8.357    y:    24.112    z:    -5.828       26.177     x:   10.594    y:     5.193    z:    52.118       53.436     x:   10.594    y:     5.193    z:    52.118       53.436     x:   10.594    y:     5.193    z:    52.118       53.436 
  121500     1.938     1.919     1.946     1.923     1.874     1.915     x:   -2.052    y:   -28.918    z:   -45.828       54.228     x:   -3.678    y:    24.086    z:   112.027      114.646     x:   -8.570    y:    23.728    z:    -6.256       25.992     x:   10.599    y:     5.210    z:    52.105       53.427     x:   10.599    y:     5.210    z:    52.105       53.427     x:   10.599    y:     5.210    z:    52.105       53.427 
  122000     1.960     1.931     2.060     1.900     1.948     1.935     x:   -2.619    y:   -28.751    z:   -46.171       54.454     x:   -3.081    y:    23.952    z:   112.383      114.948     x:   -7.978    y:    23.575    z:    -5.908       25.580     x:   10.577    y:     5.196    z:    52.097       53.413     x:   10.577    y:     5.196    z:    52.097       53.413     x:   10.577    y:     5.196    z:    52.097       53.413 
  122500     1.901     1.986     1.892     1.930     1.917     1.852     x:   -2.553    y:   -28.839    z:   -46.123       54.457     x:   -3.146    y:    24.045    z:   112.335      114.923     x:   -8.056    y:    23.652    z:    -5.963       25.688     x:   10.586    y:     5.202    z:    52.111       53.429     x:   10.586    y:     5.202    z:    52.111       53.429     x:   10.586    y:     5.202    z:    52.111       53.429 
  123000     1.918     1.976     1.985     1.852     1.941     1.969     x:   -2.603    y:   -28.605    z:   -46.712       54.837     x:   -3.107    y:    23.794    z:   112.947      115.468     x:   -8.032    y:    23.423    z:    -5.331       25.329     x:   10.613    y:     5.196    z:    52.069       53.393     x:   10.613    y:     5.196    z:    52.069       53.393     x:   10.613    y:     5.196    z:    52.069       53.393 
  123500     1.862     1.918     2.000     1.888     1.972     2.041     x:   -2.780    y:   -28.160    z:   -46.839       54.723     x:   -2.928    y:    23.328    z:   113.084      115.502     x:   -7.845    y:    22.982    z:    -5.200       24.835     x:   10.603    y:     5.190    z:    52.063       53.384     x:   10.603    y:     5.190    z:    52.063       53.384     x:   10.603    y:     5.190    z:    52.063       53.384 
  124000     1.866     1.897     1.954     1.967     1.968     2.055     x:   -3.150    y:   -28.256    z:   -47.071       54.991     x:   -2.570    y:    23.458    z:   113.319      115.750     x:   -7.489    y:    23.109    z:    -4.970       24.795     x:   10.621    y:     5.169    z:    52.066       53.389     x:   10.621    y:     5.169    z:    52.066       53.389     x:   10.621    y:     5.169    z:    52.066       53.389 
