Window,Frame,Time,X,V,F,E
04,43499,43.499,-2.1233125621357716,1.7064380060792559,0.26541407026697145,3.4323964790337995
04,43999,43.999,-1.9615754177266078,0.8082747158255363,0.24519692721582598,0.8885122592662091
04,44499,44.499,-2.051225441513392,-0.06491179684103482,0.256403180189174,0.1441732427172019
04,44999,44.999,-2.179868803241988,-0.9204925575009503,0.2724836004052485,1.0681415540328592
04,45499,45.499,-1.7928063337080709,-1.4558371907596572,0.22410079171350886,2.502959163592025
04,45999,45.999,-2.3141968927590435,1.6340934959084734,9.918808525451405,3.5166621681670893
04,46499,46.499,-1.9027195373624812,2.6463526662745203,0.23783994217031015,7.928096244736366
04,46999,46.999,-2.051313153972565,1.1255357961066665,0.2564141442465706,1.47080071513931
04,47499,47.499,-2.0954292360528957,-3.3304482212850623,0.26192865450661196,12.804797118945139
04,47999,47.999,-2.159494587005928,-0.2301009167361883,0.269936823375741,0.1999674343528608
04,48499,48.499,-2.2485379788041095,-0.898177725215328,0.2810672473505137,1.134956974942182
04,48999,48.999,-1.7557765999047845,-0.23285712528071184,0.21947207498809806,0.1801661172501856
04,49499,49.499,-1.992488026746587,-0.8343048213633908,0.24906100334332337,1.0055808943715963
04,49999,49.999,-2.053428132301596,2.618157771145344,0.2566785165376995,8.105263487774762
04,50499,50.499,-1.9866012565940567,-1.1518959267614695,0.2483251570742571,1.5593837754998177
04,50999,50.999,-1.9698197416869123,-0.046909828747449665,0.24622746771086404,0.13054231761618887
04,51499,51.499,-1.663180888565705,0.12760136142860323,-12.814969104073553,0.6676234383794345
04,51999,51.999,-1.6788074931015002,-0.8781147359237123,-10.469025098137276,1.554000870945173
04,52499,52.499,-1.6584988218314964,2.384794952915958,-13.517864372546597,6.252671183583939
04,52999,52.999,-2.299665104285451,0.3315279731376918,7.737223780853333,0.4467783924546303
04,53499,53.499,-1.958953602229295,0.07010318848340694,0.24486920027866188,0.12054479669595652
04,53999,53.999,-1.648061861362968,-0.12044120421519178,-15.08471306288442,0.9024429108293212
04,54499,54.499,-1.8387094604976693,-0.45134638242056196,0.22983868256220866,0.3719274167742376
04,54999,54.999,-1.8614079080678114,-0.26558949724384323,0.23267598850847643,0.20723408719753744
04,55499,55.499,-2.353089637233599,-2.098050035311426,15.757581789694047,6.04035639556257
04,55999,55.999,-2.3300752605737514,2.3452599310792306,12.302548493634422,6.804230697697227
04,56499,56.499,-2.148845319567664,0.9462245683280073,0.268605664945958,1.091797950563431
04,56999,56.999,-2.2722191065941284,0.45614221791298315,3.6168933774435263,0.48937142027187863
04,57499,57.499,-1.6309788328807284,-1.0691852253368035,-17.649302713780646,2.4795740582040056
04,57999,57.999,-1.8611234367747262,1.3714739659560369,0.23264042959684078,2.3696039731909537
04,58499,58.499,-2.3264746689268025,-0.9781985770806968,11.762009672636232,1.4953171898933406
04,58999,58.999,-1.9271018575382184,-0.23137014649034676,0.2408877321922773,0.17940686215459833
04,59499,59.499,-2.243352338038541,-0.8033327785843597,0.2804190422548176,0.9987887855417388
04,59999,59.999,-2.1993513876594557,1.1133867820776298,0.27491892345743196,1.5837953477421078
04,60499,60.499,-2.0904215253128187,-1.5469928028580828,0.26130269066410233,2.800232137306495
04,60999,60.999,-1.682917339540839,-1.2772596632750353,-9.852034401431546,2.564134145271437
04,61499,61.499,-2.0739137855608307,-0.49907407427747197,0.25923922319510384,0.460625904473684
04,61999,61.999,-2.0451198283450807,1.1337402096348417,0.2556399785431351,1.7274074834327457
04,62499,62.499,-2.3706672536690134,-0.2222982568590473,18.39642145706064,1.2779168158518073
04,62999,62.999,-2.1992531756350857,0.2323821631659688,0.2749066469543857,0.19474748821964938
04,63499,63.499,-2.2216158831086883,1.5016711575427277,0.27770198538858604,2.4778419151460205
04,63999,63.999,-2.3274742794046634,2.2363895490909087,11.912076195625101,6.157723941071255
04,64499,64.499,-1.8493971985738245,-1.3703947217246009,0.23117464982172806,2.4170087685673924
04,64999,64.999,-1.7089275450233052,-0.6018550464899163,-5.947252303376301,0.6331521072411863
04,65499,65.499,-1.99765265241417,-0.0820243969021843,0.24970658155177125,0.13009367406292574
04,65999,65.999,-1.8822241178092083,0.30297476848764776,0.23527801472615104,0.20461711070186833
04,66499,66.499,-2.2597827142232783,-0.24343351236239025,1.749879972769648,0.268653707219263
04,66999,66.999,-1.8327687294012074,0.2892812720539582,0.22909609117515092,0.1987023603896813
04,67499,67.499,-2.1600461045605526,-0.057806218978098706,0.27000576307006907,0.16122279523444158
04,67999,67.999,-2.1781685464020555,1.7335963047944398,0.27227106830025694,3.314484903186719
04,68499,68.499,-1.6748830017450864,1.5709733867337208,-11.0581893630189,3.204289431878041
04,68999,68.999,-2.2433422347469167,2.1928975600972644,0.2804177793433646,5.455277707918305
04,69499,69.499,-2.059553688862259,-0.4029241736370933,0.2574442111077824,0.3424255823367475
04,69999,69.999,-2.09579855292111,-0.44394182805260307,0.26197481911513876,0.4175918663205252
04,70499,70.499,-1.7996946902918478,-1.1488810827024083,0.22496183628648098,1.5771232126803483
04,70999,70.999,-2.1083332066864933,-0.620319538093127,0.26354165083581166,0.6269288791429194
04,71499,71.499,-2.001854502397284,1.4756978988843148,0.2502318127996605,2.6930652316160124
04,71999,71.999,-2.0574023353971915,-1.382707601486635,0.25717529192464894,2.306242673907091
04,72499,72.499,-1.7284687510141232,0.5192822870158087,-3.0136287540047504,0.376505230047923
04,72999,72.999,-1.9762673160783333,-0.13909892205931684,0.24703341450979166,0.13712977342154928
04,73499,73.499,-2.4252986132376,-1.891706139532261,26.597954312294696,6.041871847017974
04,73999,73.999,-1.8656193850154807,1.9167264301582618,0.2332024231269351,4.092867233081217
04,74499,74.499,-1.6578076993187192,-1.490603099549726,-13.621619139777282,3.4194741474820916
04,74999,74.999,-1.6414588041766902,-1.2780528760709882,-16.07599702297438,3.0207814106516455
04,75499,75.499,-2.042299266251297,-1.7718533106473189,0.2552874082814121,3.5475678107198885
04,75999,75.999,-2.3711551712508934,3.144449410954757,18.469670084040366,12.38414336522442
04,76499,76.499,-1.8029970478695325,-1.144960578324108,0.22537463098369157,1.5402660675153577
04,76999,76.999,-1.8516498585215724,-0.5771607798741489,0.23145623231519655,0.479015239643418
04,77499,77.499,-1.9971362843859992,0.540471261329784,0.2496420355482499,0.48521496946547005
04,77999,77.999,-2.275809628822549,0.6822122682397505,4.1559205269851525,0.8167245059813224
04,78499,78.499,-1.6317681326658817,0.5404626736863202,-17.530809083534507,1.4703558889237658
04,78999,78.999,-2.2809745129080983,-0.589608545184872,4.931298750328253,0.4946703025942684
04,79499,79.499,-1.7713371408159322,-2.42826273206138,0.22141714260199152,6.797937302517965
04,79999,79.999,-2.2640321660048337,-1.4430030201453068,2.3878289214756596,2.3389807410109125
04,80499,80.499,-1.5763852957285287,-0.849350204662308,-25.84515747875463,3.449799144317084
04,80999,80.999,-2.2375926514472377,-0.4650213746144535,0.2796990814309047,0.4262561643321938
04,81499,81.499,-2.028330842195746,-3.4216620426292472,0.25354135527446825,12.925513048223559
04,81999,81.999,-2.4010165463895743,-2.11713767490175,22.95260902673484,6.520966405150906
04,82499,82.499,-2.479436390503258,1.10134766083784,34.725388124301595,5.9136071086664845
04,82999,82.999,-2.1009576210170273,-0.21035203461360272,0.2626197026271284,0.19347177900698484
04,83499,83.499,-2.0435837560123056,-0.24091739073760668,0.2554479695015382,0.20370182326271136
04,83999,83.999,-2.3291079418930134,0.5529577777418955,12.157329776688636,1.0049273958737472
04,84499,84.499,-1.9644428842296875,2.7921613520770014,0.24555536052871094,9.167484603100192
04,84999,84.999,-1.8562947352583647,1.3192825555396286,0.2320368419072956,2.015458683907437
04,85499,85.499,-2.085398943397824,-1.0659261952960293,0.260674867924728,1.432998428325019
04,85999,85.999,-1.715340327399156,-0.20889227170606703,-4.984533349201691,0.20717737315891874
04,86499,86.499,-1.7810913862399476,-2.8431162571488664,0.22263642327999345,8.89889929108897
04,86999,86.999,-1.6863322103040501,-3.0432642424592893,-9.339376928104477,10.987983419322589
04,87499,87.499,-1.9893286577994187,3.6268628834119743,0.24866608222492734,14.952190986805801
04,87999,87.999,-1.717679308198624,2.251501513894147,-4.633393856681585,5.606226386569768
04,88499,88.499,-2.1982761276921035,-1.6853665939772526,0.27478451596151293,3.2458126137878205
04,88999,88.999,-1.800307289698832,0.3997746061004348,0.225038411212354,0.2740298024702171
04,89499,89.499,-2.195467959531129,1.7208588189295229,0.27443349494139113,3.400313874093808
04,89999,89.999,-2.155538433037866,-1.3071099995413358,0.26944230412973325,1.6975442683389765
04,90499,90.499,-2.3000065422746423,-1.0122939448193282,7.788482158980675,1.566597903212205
04,90999,90.999,-1.5291313254537395,-1.602884149053843,-32.93915976625735,6.966015293580256
04,91499,91.499,-2.2781955337730495,2.5770093392242557,4.514104507679058,7.399591512832975
04,91999,91.999,-1.989855660764442,1.1431654370000954,0.24873195759555525,1.7053162284238281
04,92499,92.499,-1.713485098175515,-0.9308817276567769,-5.263049636400814,1.3436674915946165
04,92999,92.999,-2.0095569160461313,-2.2120507600809893,0.2511946145057664,5.83783686034611
04,93499,93.499,-2.0020579755337566,-0.24409992730336055,0.2502572469417196,0.16961471455644528
04,93999,93.999,-1.951106602982777,2.2570873246560725,0.24388832537284713,5.721049900721585
04,94499,94.499,-1.7904260962713199,-0.46260055770653535,0.22380326203391498,0.4407382073151599
04,94999,94.999,-2.007447102925865,-0.4370202489849249,0.25093088786573314,0.37885626443045584
04,95499,95.499,-1.4506492685482884,-2.2564261393224725,-44.721278559188214,13.167797376475429
04,95999,95.999,-1.909885284595028,-1.6637600073093168,0.2387356605743785,2.957912803051437
04,96499,96.499,-1.8144707369939848,-0.8389153021821436,0.2268088421242481,0.9935360715814551
04,96999,96.999,-2.258972193673302,1.8730541501322426,1.6282005752044357,4.072693409272564
04,97499,97.499,-1.992994240745263,-0.10755989709111184,0.24912428009315787,0.13192622583682578
04,97999,97.999,-1.9121216830274503,-1.8646301856581409,0.2390152103784313,4.307983741340326
04,98499,98.499,-1.8611085310433062,0.8149783000191267,0.23263856638041328,0.765831783400228
04,98999,98.999,-2.0944589937815383,1.732862624336336,0.2618073742226923,3.3404073175290354
04,99499,99.499,-2.3203673130187052,-0.48757705498267234,10.845142866933125,0.7665288508820045
04,99999,99.999,-1.9539260097279845,4.4052190913601965,0.24424075121599806,14.733427065826934
05,499,0.499,-1.0902630829996736,0.6159201466419794,-23.824254664674005,2.2973654301477064
05,999,0.999,-1.1525856738076734,-1.3630161041811717,-14.468075719623029,2.971950522407994
05,1499,1.499,-1.4656442940140528,-0.6933232274493958,0.1832055367517566,0.5116640855217947
05,1999,1.999,-1.7477068436346486,3.498900000147477,0.21846335545433107,13.713000274063706
05,2499,2.499,-1.227608316909412,-1.328989008961559,-3.205301423974512,1.9859580308908213
05,2999,2.999,-1.2754046933250056,0.8852835522053082,0.1594255866656257,0.8828465634899982
05,3499,3.499,-1.447402212213947,0.9179621079185203,0.18092527652674337,0.9981339442591225
05,3999,3.999,-1.4947217216267326,0.42845578202003165,0.18684021520334157,0.22230507568860222
05,4499,4.499,-1.7474312716902478,0.5734854672937026,0.21842890896128098,0.4826807809897682
05,4999,4.999,-1.4181081127522004,0.7870706466945765,0.17726351409402505,0.7398810725216016
05,5499,5.4990000000000006,-1.251964273223292,-1.766117126732057,0.1564955341529115,3.529463954366125
05,5999,5.9990000000000006,-1.7832107076995225,0.8802864964962417,5.204507493390816,1.1407498830296001
05,6499,6.4990000000000006,-1.9028454309789207,1.4620300858330968,23.164670325710464,4.564687740953459
05,6999,6.9990000000000006,-1.2781903551977116,1.7365846102407685,0.15977379439971395,3.4981937786901125
05,7499,7.4990000000000006,-1.4504164188757702,-0.26955686339839435,0.18130205235947128,0.12581457242961183
05,7999,7.9990000000000006,-1.2937907870042913,-1.7298907518778286,0.1617238483755364,3.3650674923868844
05,8499,8.499,-1.936785117182134,-1.7875259963180934,28.259865716967862,6.271714095612175
05,8999,8.999,-0.9834379936132858,-0.8198196418330409,-39.86137120880547,6.384416810256022
05,9499,9.499,-1.7725013262264226,1.766714769457199,3.5967615997416997,3.6984765819436296
05,9999,9.999,-1.544951701330825,3.4880914240865204,0.19311896266635312,14.141997177838569
05,10499,10.499,-1.368441390902838,2.0768107098126345,0.17105517386285474,5.146824307970786
05,10999,10.999,-1.5866725659699308,-1.7209082796436703,0.19833407074624135,3.3288461898791986
05,11499,11.499,-1.5059839291386279,-2.410602747612761,0.18824799114232849,6.344943033028578
05,11999,11.999,-1.0704159392089696,-0.37649309004402576,-26.80380712625344,2.6358478304746353
05,12499,12.499,-1.3935882033176452,0.17997324588830793,0.17419852541470565,0.11003641049279893
05,12999,12.999,-1.896206471568004,-0.9389612910278539,22.167996544146607,2.467349058758176
05,13499,13.499,-1.721016815682718,0.8040634095195996,0.21512710196033974,0.7400852798595606
05,13999,13.999,-1.0875732831434308,-2.7688572885055835,-24.22806086809245,11.106404487879143
05,14499,14.499,-1.9535559069968964,-0.36528993504453866,30.77758053790907,3.308859799210127
05,14999,14.999,-1.395606305004917,1.634783765918809,0.17445078812561463,3.426242825003395
05,15499,15.499,-1.6808556703230115,-2.369449437842852,0.21010695879037644,6.309039295976483
05,15999,15.999,-1.4336446688496571,-1.4608077810585103,0.17920558360620714,2.4636371085547366
05,16499,16.499,-1.2925496187624361,-0.044461626775175,0.16156870234530452,0.06821852302970112
05,16999,16.999,-1.4145517007088417,0.7531417108260786,0.17681896258860522,0.7304512946061549
05,17499,17.499,-1.619805780931798,-1.1162659762917153,0.20247572261647476,1.5797902153954582
05,17999,17.999,-1.218204572125607,2.309565425070785,-4.617038609643256,5.589513642436844
05,18499,18.499,-1.669957924585214,3.8576831557540037,0.20874474057315176,16.931485409703807
05,18999,18.999,-1.2262281844716842,-1.7172055330938234,-3.4124938061884027,3.670704628119745
05,19499,19.499,-1.8891277549729772,1.1451584360597005,21.10530421531821,3.1474433374302953
05,19999,19.999,-1.3099683918177096,1.2826287154177125,0.1637460489772137,2.0724228495506205
05,20499,20.499,-1.9004183220955861,-1.2972906494947811,22.80030060459987,3.4135363644788432
05,20999,20.999,-1.6876200696388945,-0.46153975647558004,0.21095250870486182,0.4405521184580574
05,21499,21.499,-1.7153230047010017,1.484920708074541,0.21441537558762522,2.581109344430117
05,21999,21.999,-1.8123213935056681,-0.7781103141782674,9.574749200038427,1.1362636515532338
05,22499,22.499,-1.8833391031317936,0.058763031816270864,20.23628285766052,1.4601461339667938
05,22999,22.999,-1.4950034138630177,0.0949356246765439,0.18687542673287721,0.08694417093831378
05,23499,23.499,-1.0592698707572872,-1.5158242258181187,-28.477110652562263,5.802774569688177
05,23999,23.999,-1.370191493189506,-0.06710045410707821,0.17127393664868826,0.06106129464421214
05,24499,24.499,-1.5731962026243735,-1.392141938897604,0.1966495253280467,2.476106514467112
05,24999,24.999,-1.1284457724397003,-1.4688778042133348,-18.092078412489986,3.5037000097547915
05,25499,25.499,-1.8800826293970956,1.0101798300356792,19.747404738238973,2.6113253320840615
05,25999,25.999,-1.8473743523831117,-1.8513313609987738,14.837074651514637,4.290749214779634
05,26499,26.499,-1.7994292838965615,1.3596045915872879,7.639321244971302,2.3139441890227372
05,26999,26.999000000000002,-1.449894861908817,-0.522322250179938,0.18123685773860213,0.39813951748570087
05,27499,27.499000000000002,-1.7620203114941149,0.3760107753125834,2.0232992630539943,0.2543803234632026
05,27999,27.999000000000002,-1.5763772420143995,-1.6269239438633412,0.19704715525179994,3.0901462204602006
05,28499,28.499000000000002,-1.4029459608845445,-0.29803435648146104,0.17536824511056806,0.1383855612924948
05,28999,28.999000000000002,-1.3612228951974863,-1.5714063564965617,0.1701528618996858,2.5317564032210575
05,29499,29.499000000000002,-1.5607559223045013,1.1459190648144557,0.19509449028806267,1.5296273300480348
05,29999,29.999000000000002,-1.801909191862113,1.2640973507777558,8.011617428299724,2.3130593369622505
05,30499,30.499000000000002,-1.5618855922799202,1.220203631452617,0.19523569903499002,1.8939187299143478
05,30999,30.999000000000002,-1.9940757438046302,-1.9810981933146175,36.8606210386701,8.651804664971827
05,31499,31.499000000000002,-1.6148369371680795,-0.057000695794512155,0.20185461714600994,0.08977206590270856
05,31999,31.999000000000002,-1.2049932921320805,1.3837329447412385,-6.6003820186714135,2.3434593024314636
05,32499,32.499,-1.7773921406350692,1.1521246839381978,4.330995112839768,1.6999375208021454
05,32999,32.999,-1.6875398498310952,-2.11039258841345,0.2109424812288869,5.587187924185002
05,33499,33.499,-1.7924314280316171,-1.1371903651625677,6.588768133246525,1.562312797221664
05,33999,33.999,-1.5062175243575942,2.0293888564238856,0.18827719054469927,4.816631056581427
05,34499,34.499,-1.6511749474824313,-1.7558016315684006,0.20639686843530392,3.207821206821021
05,34999,34.999,-1.1072946530838117,-2.4874658974270507,-21.26739020579277,8.873059746555402
05,35499,35.499,-1.728559788329671,-0.38326483839402226,0.21606997354120888,0.24212868357803433
05,35999,35.999,-1.2511673546738038,-1.9317343696964768,0.15639591933422547,4.226843993448678
05,36499,36.499,-1.679651819545536,-1.1036160842973375,0.209956477443192,1.346021022143124
05,36999,36.999,-1.3224269491133192,-1.5039643520440111,0.1653033686391649,2.833254214711417
05,37499,37.499,-1.531413934694946,-0.24724978828024077,0.19142674183686825,0.1373904470077209
05,37999,37.999,-1.3219095288443434,2.9411346667609757,0.16523869110554293,9.84396052791353
05,38499,38.499,-1.8024863686615813,-0.426199037984809,8.098266095319891,0.46124427400061807
05,38999,38.999,-1.2091641892324299,1.313277598747476,-5.974226091481468,2.1465447438177794
05,39499,39.499,-1.7489490092071098,0.23051518460878168,0.21861862615088873,0.18765534966656278
05,39999,39.999,-1.184270466620775,-3.0262725463981974,-9.711396198556145,10.598817527977616
05,40499,40.499,-1.2417938788640603,0.5194788603638469,-1.0756939355329413,0.27158347118260356
05,40999,40.999,-1.6882017180334141,1.7222412279699675,0.21102521475417677,3.5408469111372516
05,41499,41.499,-1.376835118512726,0.943134896167024,0.17210438981409076,1.118989332607615
05,41999,41.999,-1.1386157062690023,0.4703457653515912,-16.565317096366027,1.1968895127061143
05,42499,42.499,-1.362278454552793,1.772334115834382,0.17028480681909913,3.6919423061510925
05,42999,42.999,-1.4154784385722183,-2.698703643768108,0.1769348048215273,8.350411609341512
05,43499,43.499,-1.2154787169505705,-0.33335502615592144,-5.0262576177956,0.24607897858841754
05,43999,43.999,-1.241498182148648,0.4463316416704387,-1.120085404934229,0.22035933142528266
05,44499,44.499,-1.7899653288780015,-0.9912373253014857,6.218544997809979,1.2013921738377302
05,44999,44.999,-1.9231173161614667,-0.6795041131949542,26.207987088740197,2.7044621640356867
05,45499,45.499,-1.672899656345558,1.639608551937836,0.20911245704319475,3.3186237531124196
05,45999,45.999,-1.8636029706516704,2.6152109982391982,17.273395969082014,8.640796827122113
05,46499,46.499,-1.7875352553210373,-0.22381275976983706,5.8537302050707245,0.25264365373764974
05,46999,46.999,-1.1651374301528257,1.758644043252178,-12.583743298307047,3.854806277926939
05,47499,47.499,-1.6195271896408998,1.9930399748808443,0.20244089870511248,4.489569248863507
05,47999,47.999,-1.1045217875068003,1.8726662211256797,-21.683666650541607,5.529511433420193
05,48499,48.499,-1.7318291500481322,-0.12485429097746809,0.21647864375601653,0.11117690226044927
05,48999,48.999,-1.6118715957184604,-2.696067418536881,0.20148394946480755,8.516672508307423
05,49499,49.499,-1.6614961940680593,0.8885879429751627,0.2076870242585074,0.9523728909213622
05,49999,49.999,-1.2018710859713582,0.12222465928001447,-7.069103218549856,0.24768270550372903
05,50499,50.499,-1.4766485266272815,-1.6177202124331553,0.1845810658284102,3.1313621948218646
05,50999,50.999,-1.115590346482867,2.015522691549427,-20.021999234259603,5.761910155697537
05,51499,51.499,-1.0888537493207162,-0.46588065240325277,-24.03583088322748,2.381312970040438
05,51999,51.999,-1.6992431718638161,1.2650891966158742,0.21240539648297702,2.128701599430482
05,52499,52.499,-1.3403025139861826,-0.1348239478495601,0.16753781424827283,0.061953593915197336
05,52999,52.999,-1.2936041750567886,-1.4376797759359805,0.16170052188209857,2.545655001456944
05,53499,53.499,-1.708097996106256,-1.7917196964554263,0.213512249513282,3.8186058099334645
05,53999,53.999,-1.7704177497265778,-0.6344447969755653,3.283964677702498,0.6420542051902998
05,54499,54.499,-1.4107303722777598,-0.14110259659458255,0.17634129653471997,0.10748004049140897
05,54999,54.999,-1.3220162436799865,0.46845463815918686,0.1652520304599983,0.33715490037022244
05,55499,55.499,-1.304560033629539,1.236374800928858,0.1630700042036924,1.6009567815976677
05,55999,55.999,-1.8065482898772567,-0.558992044896554,8.70806201782316,0.6708513663435207
05,56499,56.499,-1.6580225764298395,-2.19918460999869,0.20725282205372994,5.49903102624703
05,56999,56.999,-1.4322871546268783,0.9276788526101669,0.17903589432835978,1.144350203200205
05,57499,57.499,-1.2392416380835685,-1.4164638958168432,-1.4588490827042844,2.0955215692686813
05,57999,57.999,-1.792083342056134,0.4807067366385132,6.5365117261771095,0.5390464004022996
05,58499,58.499,-1.6049869780688213,-0.6414376114619569,0.20062337225860266,0.501120781690772
05,58999,58.999,-1.385725090217918,-0.9950867032313723,0.17321563627723974,1.2161001249516643
05,59499,59.499,-1.3808380022671063,1.0088157365843453,0.1726047502833883,1.1950186000393745
05,59999,59.999,-1.3164505117442082,0.7540488450042158,0.16455631396802603,0.8586041542829308
05,60499,60.499,-1.168276477244863,1.7624414983197985,-12.112493853614934,3.986730772399692
05,60999,60.999,-1.670243803456242,0.9077372640397288,0.20878047543203024,0.9416442658342717
05,61499,61.499,-1.80509255409698,0.4690464035947302,8.489519683809121,0.6006500077597722
05,61999,61.999,-1.1163443150360832,-0.9872157647794472,-19.908809705208007,2.6192275844777058
05,62499,62.499,-1.0985272294644302,-0.6882097048421619,-22.583599676652423,2.4523051550708934
05,62999,62.999,-1.3012554520243262,-0.15440453446667535,0.16265693150304078,0.07382970332944572
05,63499,63.499,-1.7255716553728704,0.4227300178730413,0.2156964569216088,0.25284518397320144
05,63999,63.999,-1.530782164856245,-1.5559248753036672,0.19134777060703062,2.949123134347421
05,64499,64.499,-1.8721715199514466,-2.0291042769039076,18.55974943271092,5.511337740579033
05,64999,64.999,-1.7075548733250812,-1.0659491539247392,0.21344435916563514,1.3143332426367975
05,65499,65.499,-1.4556325112788775,2.049867547316644,0.1819540639098597,4.856516602204681
05,65999,65.999,-1.6996001775104395,-2.3175488354178593,0.21245002218880493,5.993793059035505
05,66499,66.499,-1.5141175757711085,0.15189664250210766,0.18926469697138856,0.09563766165082394
05,66999,66.999,-1.5082383844320648,-0.14124701013513827,0.1885297980540081,0.1115560309869165
05,67499,67.499,-1.733917904731307,0.26345246952144297,0.21673973809141336,0.17830460714415783
05,67999,67.999,-1.8366554655423262,-1.6366847808509204,13.227901764541716,3.4473397919610087
05,68499,68.499,-1.5351816201831694,3.4285905787750615,0.19189770252289617,13.957875676762605
05,68999,68.999,-1.4384515063678571,1.7728616050008725,0.17980643829598214,3.5635155956953346
05,69499,69.499,-1.7733274369215595,0.8347487043238044,3.720781467849116,1.0296818371532008
05,69999,69.999,-1.5775336471578723,1.3616842408495864,0.19719170589473403,2.0687002661814553
05,70499,70.499,-1.5363350232361006,-0.1473892442587113,0.19204187790451258,0.11045630403204751
05,70999,70.999,-1.701124472165012,1.3181424356904667,0.2126405590206265,2.0326674358059886
05,71499,71.499,-1.7299302170464719,0.2926840124032288,0.21624127713080898,0.18611224512417224
05,71999,71.999,-1.628460339936253,1.1581326837206007,0.20355754249203162,1.685474013719177
05,72499,72.499,-1.240306802690888,0.06285536537752359,-1.2989412460304224,0.05950809114999991
05,72999,72.999,-1.5411107132210577,1.6823399117791422,0.19263883915263222,3.3636751721287927
05,73499,73.499,-1.5323176162659322,1.3161301810293131,0.19153970203324153,1.8718724779200109
05,73999,73.999,-1.7938589622833907,-3.2193408209158987,6.803076712794028,12.14392398707666
05,74499,74.499,-1.7314241304518445,0.6390959426619169,0.21642801630648056,0.5527384959211005
05,74999,74.999,-1.8337444167866774,-1.2787682452157845,12.790880570099949,2.2862886971451766
05,75499,75.499,-1.7116192985611707,0.6693273618057003,0.21395241232014633,0.6298824490850217
05,75999,75.999,-1.759281670550181,-0.025020381332201233,1.6121607913459273,0.10318721906745561
05,76499,76.499,-1.5423854040916067,0.413098289295201,0.19279817551145084,0.3176318176105911
05,76999,76.999,-1.7563934661191105,1.990200630407706,1.1785691011314658,4.3973706990919545
05,77499,77.499,-1.6486042458371766,2.0428496336511746,0.20607553072964707,4.286928831428733
05,77999,77.999,-1.173519790621218,-3.365037484958403,-11.325341432989644,13.094836945557592
05,78499,78.499,-1.6557734200290541,1.8806925277616737,0.20697167750363177,4.074210143446504
05,78999,78.999,-1.604480593853661,-0.8192721305929955,0.20056007423170763,0.8619860250334893
05,79499,79.499,-1.798839061465208,1.6532190356911687,7.550714102464334,3.4937284011052507
05,79999,79.999,-1.6022941630840535,1.1205959444837745,0.20028677038550668,1.3296336244900664
05,80499,80.499,-1.4759143514985957,-0.793990274628829,0.18448929393732447,0.5925645440224588
05,80999,80.999,-1.3762814497656286,0.4771066496362811,0.17203518122070358,0.3211636603210691
05,81499,81.499,-1.2600093130413526,1.7797365530956153,0.15750116413016907,3.3977893354451023
05,81999,81.999,-1.789429597247128,-0.936460666805446,6.138118286725078,1.0843622825232875
05,82499,82.499,-1.2451479464711739,-4.05708923313869,-0.5721645360150208,18.859476780829702
05,82999,82.999,-1.574019464929361,1.4859926268793986,0.19675243311617013,2.525583654680626
05,83499,83.499,-1.985600650519099,-0.014802914613005404,35.588297659179744,4.304623861450021
05,83999,83.999,-1.7797763189974085,-4.823898199552116,4.688919889485953,26.342945404334387
05,84499,84.499,-1.2115809941282427,1.0317311145323393,-5.611403256497562,1.4483077473790198
05,84999,84.999,-1.838995503528407,-1.8257183851133731,13.579199967202086,4.102949977833141
05,85499,85.499,-1.735504593203494,-1.3056026296942946,0.21693807415043675,2.0582787272411047
05,85999,85.999,-1.5612703933164602,-3.565222674166658,0.19515879916455753,14.433589357994771
05,86499,86.499,-1.417448226285572,-0.42664155304123186,0.1771810282856965,0.23168779413141005
05,86999,86.999,-1.178283153730969,-0.7774923097832892,-10.610241546138273,1.2123333924067867
05,87499,87.499,-1.8839379007210868,0.9740932334814812,20.326177345753155,2.6293042749369193
05,87999,87.999,-1.24828398951749,0.3811025942944414,-0.10136607368681705,0.18636650983505315
05,88499,88.499,-1.3225840403116906,0.796966814037998,0.16532300503896133,0.919377932918676
05,88999,88.999,-1.4798640041151958,0.40776685633561754,0.18498300051439948,0.2967906217921301
05,89499,89.499,-1.379441633934506,-0.8995944571011831,0.17243020424181324,0.8863723749815836
05,89999,89.999,-1.1198254399445988,-2.1674582425797855,-19.386205828317102,6.638997697586081
05,90499,90.499,-1.6622971717510777,-1.7087233645519408,0.20778714646888471,3.5586783874861476
05,90999,90.999,-1.31957328583999,-2.737128056002527,0.16494666072999875,8.579448406493208
05,91499,91.499,-1.8113446690833854,-0.1800637426059725,9.428118446143237,0.41333696811406834
05,91999,91.999,-1.3341962378981063,0.019023560423190755,0.16677452973726328,0.05691126417983772
05,92499,92.499,-1.5566551761318135,-1.6062262478674971,0.19458189701647668,2.872821474491942
05,92999,92.999,-1.8184385897038118,-0.40705086756947023,10.493093279284745,0.6628636381787352
05,93499,93.499,-1.9865649193765447,-1.4812383795258557,35.73305852140376,6.314729588423794
05,93999,93.999,-1.2275253684862402,-2.6999198886953306,-3.217754056003195,8.399370686309762
05,94499,94.499,-1.4661899346764753,-3.612175697925264,0.1832737418345594,14.874587709701872
05,94999,94.999,-1.4143531872669428,0.5378553643326385,0.17679414840836785,0.48426882873790394
05,95499,95.499,-1.811788659104888,-0.20857676802512032,9.494772448121305,0.425410314284774
