Window,Frame,Time,X,V,F,E
01,529999,529.999,-3.6065197744540156,-0.878153251472379,1.177901487491844,1.3230073720546316
01,534999,534.999,-2.1861777786744208,0.4006693715706851,-3.069904157672217,0.8132729660888054
01,539999,539.999,-3.7643359490655555,0.35980405618164446,2.760994989063853,0.9453742517247398
01,544999,544.999,-2.3769608862771507,-0.9708896337067078,-1.1561111095323315,1.321143983536573
01,549999,549.999,-3.36349519126167,0.9631409841198988,0.10510922472692719,1.3978893972445805
01,554999,554.999,-2.88813694658674,-1.0105373875606964,0.09025427958083562,1.4088168194538861
01,559999,559.999,-2.8659428494958346,1.012475963911899,0.08956071404674483,1.410602098495897
01,564999,564.999,-3.3779596228152515,-0.9620680756111103,0.10556123821297661,1.397091916351528
01,569999,569.999,-2.3519169101942228,0.9502516654204315,-1.4073334946142029,1.288348149401639
01,574999,574.999,-3.769847546391054,-0.34567185564463615,2.8162831997352615,0.9354286754096894
01,579999,579.999,-2.1955955179883313,-0.43645850133516934,-2.9754324601795514,0.8381140205337664
01,584999,584.999,-3.5874262940538566,0.8916625401617724,0.986370012227749,1.341445967908156
01,589999,589.999,-2.6394572903568085,-1.0316580678143779,0.08248304032365027,1.4144305049484518
01,594999,594.999,-3.1038251572280626,0.9899174088040226,0.09699453616337696,1.4042028591910385
01,599999,599.999,-3.143663590362621,-0.9870965307999425,0.09823948719883191,1.4042592370097537
01,604999,604.999,-2.598967342696654,1.033958715917726,0.08121772945927044,1.4144165818110834
01,609999,609.999,-3.623226412506456,-0.8555001793678488,1.345489950455386,1.3009217989261113
01,614999,614.999,-2.1801924542348283,0.3471410466906122,-3.1299444434568784,0.787466789749651
01,619999,619.999,-3.7541935389183263,0.42873073303736137,2.659253937274461,0.9789337825782016
01,624999,624.999,-2.390932319266162,-0.9871066996505864,-1.0159601723613145,1.3418326636975009
01,629999,629.999,-3.340150205307902,0.9650476036352713,0.10437969391587194,1.397130964495647
01,634999,634.999,-2.9073572073154197,-1.0096761325916477,0.09085491272860687,1.4103364125632676
01,639999,639.999,-2.8484422390413586,1.0132346457322938,0.08901381997004246,1.4092022660781915
01,644999,644.999,-3.402217201105719,-0.95979772145215,0.10631928753455372,1.3973192369501652
01,649999,649.999,-2.3386017668118058,0.9300414403431521,-1.5409010266690735,1.2635356498457453
01,654999,654.999,-3.776801981824154,-0.2771326376550101,2.886044880173543,0.9093622711918166
01,659999,659.999,-2.2044929739943,-0.49304709124957674,-2.886179854619678,0.8727495851122293
01,664999,664.999,-3.571508991786133,0.9075653372125962,0.8266995738546457,1.3564524379388831
01,669999,669.999,-2.6653503877436155,-1.0299115636147116,0.08329219961698799,1.4146671637441681
01,674999,674.999,-3.0896974440732956,0.991406960774247,0.09655304512729049,1.404786470591671
01,679999,679.999,-3.1673824566348614,-0.9840809202319561,0.09898070176983942,1.4022464879054617
01,684999,684.999,-2.5790150157675584,1.0363414979505952,0.0805942192427362,1.4167343692294467
01,689999,689.999,-3.6375223124867544,-0.8311026037948576,1.488895697132755,1.2758684523298736
01,694999,694.999,-2.1727105882984974,0.26767339894390435,-3.204996911130698,0.7574121597042478
01,699999,699.999,-3.747662491832338,0.4665344624116648,2.593739371193141,0.9996098063423287
01,704999,704.999,-2.4153350676075003,-1.0094497750051548,-0.7711701030622629,1.3703566821450892
01,709999,709.999,-3.321824538242048,0.9679120510478978,0.103807016820064,1.3995428567667458
01,714999,714.999,-2.9249151482618654,-1.00733914251479,0.0914035983831833,1.4082309823289396
01,719999,719.999,-2.822835265306169,1.0159068128538955,0.08821360204081778,1.4107596739390766
01,724999,724.999,-3.4159111104124715,-0.9584277215970505,0.10674722220038974,1.3972785032463229
01,729999,729.999,-2.3169937216268064,0.8909078651511815,-1.7576567299310983,1.2164465793238801
01,734999,734.999,-3.781570298368604,-0.22197827652321675,2.933877055510058,0.893949542458018
01,739999,739.999,-2.2139642227692753,-0.5426252910887817,-2.791171390345707,0.904962570373822
01,744999,744.999,-3.5484255134673623,0.9270214220779827,0.5951434319694785,1.3761360794340187
01,749999,749.999,-2.679972355773425,-1.0289119276293996,0.08374913611791954,1.4147914028221025
01,754999,754.999,-3.065735911140848,0.9931354766647812,0.0958042472231515,1.4040320697444522
01,759999,759.999,-3.1861825726266924,-0.9830652964155717,0.09956820539458414,1.4037280385273752
01,764999,764.999,-2.561179977387764,1.0369483125156993,0.08003687429336763,1.415280903912473
01,769999,769.999,-3.6578893828367187,-0.7923145315012747,1.6932028715808347,1.2389819454278745
01,774999,774.999,-2.169418891147595,0.22204778071280493,-3.2380167481756863,0.7437006405089154
01,779999,779.999,-3.735142645751497,0.5280500634661132,2.4681496651947032,1.0359805746656878
01,784999,784.999,-2.4345377845054292,-1.0239363941459492,-0.5785428491799129,1.3905930264459574
01,789999,789.999,-3.3048682330734658,0.9689148777355046,0.1032771322835458,1.3982134929732462
01,794999,794.999,-2.950213791014564,-1.0053965299303917,0.09219418096920512,1.4084724177671146
01,799999,799.999,-2.808337906645547,1.017245188102355,0.08776055958267334,1.4112672018175194
01,804999,804.999,-3.438867385515216,-0.9552130758039573,0.1074646057973505,1.3952728080671626
01,809999,809.999,-2.300253864776723,0.8570909254144905,-1.9255784189584997,1.1789404287252825
01,814999,814.999,-3.7844785954852926,-0.17074822414287602,2.963050910961842,0.8813261052661352
01,819999,819.999,-2.228731153441706,-0.6119877692039881,-2.643040617037889,0.9567240585298853
01,824999,824.999,-3.535144618693317,0.9353052901195531,0.46191945626733477,1.384103123605673
01,829999,829.999,-2.704890408202914,-1.0262404607475395,0.08452782525634106,1.412803667701254
01,834999,834.999,-3.046788103569375,0.995816721006416,0.09521212823654297,1.4064097062290086
01,839999,839.999,-3.203201827910181,-0.9805517676487046,0.10010005712219315,1.4015716517072179
01,844999,844.999,-2.534926985920705,1.0394076958979974,0.07921646831002203,1.4168399813185246
01,849999,849.999,-3.6689279023271006,-0.768035978102388,1.8039330202187283,1.216604137272305
01,854999,854.999,-2.1655866268392563,0.14342033926445588,-3.2764591495187103,0.7254671168069944
01,859999,859.999,-3.7246848738391907,0.5748978402037226,2.3632451406993815,1.0680368447587734
01,864999,864.999,-2.4526897906712626,-1.0326867287111257,-0.3964555373288972,1.4020011919380522
01,869999,869.999,-3.2804964924125763,0.9719324439467812,0.10251551538789301,1.3997834662272457
01,874999,874.999,-2.9645129763358926,-1.0042491933283497,0.09264103051049664,1.40851888185603
01,879999,879.999,-2.7838056916891274,1.0187895749394942,0.08699392786528523,1.410512722690079
01,884999,884.999,-3.457208883239858,-0.9540475513748676,0.10803777760124557,1.396718833091641
01,889999,889.999,-2.28604039395044,0.8227180227078433,-2.0681572981846474,1.1409706632504553
01,894999,894.999,-3.787601132358529,-0.09597345697626472,2.9943738589714943,0.87020112258128
01,899999,899.999,-2.237848231882874,-0.6493874716898722,-2.5515849239249215,0.9870423811647504
01,904999,904.999,-3.5122295658990645,0.9442474935800986,0.23205283292499118,1.3909379859464417
01,909999,909.999,-2.72425568291375,-1.0254878154166698,0.08513299009105468,1.4143477683381684
01,914999,914.999,-3.029431695114067,0.9966734405502191,0.09466974047231459,1.4050309759896815
01,919999,919.999,-3.2278560538906076,-0.9784191968606589,0.10087050168408149,1.4018225248249756
01,924999,924.999,-2.5201055124686658,1.0405924058682157,0.0787532972646458,1.4172679462551967
01,929999,929.999,-3.6865237168385265,-0.7228119821535394,1.9804410345364694,1.1757344543028228
01,934999,934.999,-2.1635083045867467,0.08105666940718789,-3.2973073196141973,0.7179301550976827
01,939999,939.999,-3.713859008721577,0.6153644251181554,2.2546481812383194,1.096178593835651
01,944999,944.999,-2.4787347978079817,-1.041099496859869,-0.13519155948868386,1.4146950079053964
01,949999,949.999,-3.266643704371385,0.9735005241197628,0.10208261576160578,1.4003791747329082
01,954999,954.999,-2.9887637701618894,-1.001368620370777,0.09339886781755904,1.4065273142297183
01,959999,959.999,-2.7642925303866677,1.0212832023723872,0.08638414157458336,1.4128496025007935
01,964999,964.999,-3.4736354020692164,-0.9513616009398338,0.10855110631466301,1.3945175856736753
01,969999,969.999,-2.266134171334084,0.7692910549863202,-2.2678415938049707,1.0867106367848216
01,974999,974.999,-3.7884902633657727,-0.05330650451022789,3.003292954387907,0.8667625532347739
01,979999,979.999,-2.2547922493686303,-0.7097277401692359,-2.381615248520927,1.038937745106118
01,984999,984.999,-3.4944316690925676,0.948712712873041,0.10920098965914274,1.3949353363882606
01,989999,989.999,-2.742226552583605,-1.0232507023696469,0.08569457976823766,1.4122586409429116
01,994999,994.999,-3.00431823964296,0.999488262590582,0.0938849449888425,1.4066130250301518
01,999999,999.999,-3.2417898554531877,-0.9771268371546111,0.10130593298291211,1.208701460677668
02,4999,4.999,-2.2382393609386706,-0.9843693432687949,0.06994498002933346,1.2461431603134214
02,9999,9.999,-1.503214144127065,1.026932488115825,0.04697544200397078,1.2573901080284016
02,14999,14.999,-2.701803034044139,-0.710104835640358,2.1024616852552693,0.9878771663768249
02,19999,19.999,-1.170947046567477,0.028934968697715037,-3.253937439119997,0.584594730112977
02,24999,24.999,-2.710200401440102,0.6623955715544124,2.186697776946023,0.9549952054615225
02,29999,29.999000000000002,-1.495187561749989,-1.027338670222263,-0.0013997711954227068,1.2573414770283067
02,34999,34.999,-2.250225503911271,0.9827927218114372,0.07031954699722721,1.2453699472307806
02,39999,39.999,-2.0021515619310897,-1.0005868729331622,0.06256723631034655,1.251120460744686
02,44999,44.999,-1.750175618444464,1.0141492741540767,0.0546929880763895,1.2531994670795459
02,49999,49.999,-2.49349712127767,-0.9655464998405373,0.0779217850399272,1.242548593051985
02,54999,54.999,-1.2640630968280455,0.7313446841198334,-2.3198670599436686,0.9173298780033597
02,59999,59.999,-2.7968459087440847,0.00015534027392124714,3.0558605220890995,0.685156128532472
02,64999,64.999,-1.2713024554328258,-0.7311152472496536,-2.2472472439394657,0.925750689658555
02,69999,69.999,-2.483744720380216,0.9655542402995151,0.07761702251188175,1.2421748858500097
02,74999,74.999,-1.7602173136059265,-1.0141512976868627,0.0550067910501852,1.2534712661552807
02,79999,79.999,-1.992048045077303,1.0005948588621185,0.06225150140866572,1.250814024645838
02,84999,84.999,-2.2599585623838236,-0.9827941681962525,0.07062370507449449,1.2457060692662272
02,89999,89.999,-1.4848174309708722,1.0273370883776078,-0.10542514557343871,1.2565859046309693
02,94999,94.999,-2.7167627923853606,-0.6625963026768978,2.2525267611156483,0.948363190048173
02,99999,99.999,-1.1712388002970382,-0.02921975094955078,-3.2510107845203358,0.5850934767856388
02,104999,104.999,-2.694761095023829,0.7099243559488936,2.0318222344577848,0.9944502826706317
02,109999,109.999,-1.5135643343554661,-1.026936670989156,0.047298885448608316,1.257649428834931
02,114999,114.99900000000001,-2.2284708305280154,0.9843570398316586,0.06963971345400048,1.2457828878655315
02,119999,119.99900000000001,-2.020066216521772,-0.9993768037349385,0.06312706926630537,1.25064599714428
02,124999,124.99900000000001,-1.7277941411512836,1.0154050191673396,0.05399356691097761,1.2536292671202973
02,129999,129.999,-2.510816545561576,-0.9638977480887221,0.18662847266456,1.2414787117204122
02,134999,134.999,-1.248803425240231,0.6795645002468015,-2.472940640558934,0.8712397048542996
02,139999,139.999,-2.7960318055671625,0.05542989061716902,3.0476940495955986,0.6873198450580825
02,144999,144.999,-1.2879732446169578,-0.7792379109938185,-2.0800183899361415,0.9719400582203991
02,149999,149.999,-2.4660767725854793,0.9668440446072438,0.07706489914329623,1.2422426874538517
02,154999,154.999,-1.7821446043957512,-1.0131375576599682,0.055692018887367224,1.2535817667519205
02,159999,159.999,-1.9735986892180157,1.0015818758176318,0.06167495903806299,1.2507469954834973
02,164999,164.999,-2.281074097261288,-0.9814858494590654,0.07128356553941526,1.2458072116220833
02,169999,169.999,-1.465767123567792,1.024386985528911,-0.2965235417105861,1.2512619593217813
02,174999,174.999,-2.730176561529492,-0.6139878641462282,2.387083632842716,0.9110221579004303
02,179999,179.999,-1.1727350274128667,-0.09043872289182787,-3.2360017562646806,0.5900175723145854
02,184999,184.999,-2.679237871933011,0.7519725803264289,1.8761049028280188,1.0317238850891628
02,189999,189.999,-1.5332073484529265,-1.0257893172252779,0.04791272963915395,1.2568657538660775
02,194999,194.999,-2.2080011709464307,0.9860349724122692,0.06900003659207596,1.246660582144617
02,199999,199.999,-2.039369725281048,-0.9978956118610368,0.06373030391503275,1.2497628404199803
02,204999,204.999,-1.7068899496250314,1.0167565280703852,0.05334031092578223,1.2544708990594868
02,209999,209.999,-2.5295755948438963,-0.959099520793315,0.37480518577783445,1.23649616768056
02,214999,214.999,-1.2357163405607212,0.6288614550766917,-2.604220458750265,0.8296499944969242
02,219999,219.999,-2.793942801262269,0.11588744614725582,3.026738725162135,0.6938068485375478
02,224999,224.999,-1.3040877626397847,-0.8201478004369421,-1.9183696310196603,1.0136219945403229
02,229999,229.999,-2.4465195128932082,0.9681267899063682,0.07645373477791276,1.2420289203498072
02,234999,234.999,-1.8020789254921663,-1.0122915395780707,0.0563149664216302,1.2538824313289683
02,239999,239.999,-1.9531421609205608,1.0025758771967517,0.061035692528767525,1.2504735660421378
02,244999,244.999,-2.3001782253371226,-0.9803433809041221,0.07188056954178508,1.2460169657086442
02,249999,249.999,-1.44476172329868,1.01689688838597,-0.507233963160116,1.2399594728220225
02,254999,254.999,-2.741357358377779,-0.5677480122250146,2.499241001227094,0.878177942712903
02,259999,259.999,-1.1757512792857319,-0.15800183162672332,-3.205744979665002,0.6008983483817577
02,264999,264.999,-2.664555526529475,0.7869608103102954,1.7288226254987975,1.064225070705662
02,269999,269.999,-1.5549515802448521,-1.024565258966729,0.04859223688265163,1.2561359267768943
02,274999,274.999,-2.1895461594468584,0.987552611200483,0.06842331748271432,1.2474905376016265
02,279999,279.999,-2.060689087232794,-0.9963472695669164,0.06439653397602481,1.2490164435955866
02,284999,284.999,-1.688018928399723,1.0179430103594034,0.05275059151249134,1.2551807288416068
02,289999,289.999,-2.5500998986981074,-0.9496227973194702,0.5806896088153897,1.2261438795771835
02,294999,294.999,-1.2248215173398855,0.5806905035148271,-2.713509154184273,0.7931227189151506
02,299999,299.999,-2.7903213318685984,0.18157039600087216,2.990410860306878,0.706014381547719
02,304999,304.999,-1.3194457967744682,-0.8544506674793385,-1.7643093511061163,1.050095350008238
02,309999,309.999,-2.4252575716651457,0.969644501050327,0.0757892991145358,1.242096574126662
02,314999,314.999,-1.8203251177048945,-1.0113565007163416,0.05688515992827795,1.253815260052818
02,319999,319.999,-1.9310634544353065,1.0038003798805413,0.06034573295110333,1.2505529010548941
02,324999,324.999,-2.3177602259777323,-0.9790952551845563,0.07243000706180414,1.2457995446051313
02,329999,329.999,-1.4225254409127188,1.004284094638173,-0.7302916708442894,1.2224142435568215
02,334999,334.999,-2.7508907383247077,-0.522707846008492,2.594872718819724,0.8484999517269797
02,339999,339.999,-1.1803907698767935,-0.22864866209618961,-3.1592050896734154,0.6186492283010339
02,344999,344.999,-2.650088593138664,0.8172498897832983,1.583701199922225,1.0932237311820254
02,349999,349.999,-1.5776042158171333,-1.0235134827884094,0.049300131744285415,1.2559250115707028
02,354999,354.999,-2.171882077244931,0.98877785363714,0.0678713149139041,1.2478037217238063
02,359999,359.999,-2.0826999137622253,-0.9949887004538467,0.06508437230506954,1.2488184112087723
02,364999,364.999,-1.6697712328984589,1.0188494332948022,0.05218035102807684,1.2553389512029265
02,369999,369.999,-2.570857861993743,-0.9356139307402899,0.7889179281247367,1.2109120912972844
02,374999,374.999,-1.2150794872849175,0.5314253753930608,-2.8112338931731706,0.7586451864029302
02,379999,379.999,-2.78532318334528,0.2470168834253628,2.9402731829323385,0.7236846851361506
02,384999,384.999,-1.335398534143626,-0.8857054880317446,-1.6042834543717508,1.084418581203851
02,389999,389.999,-2.40407850016795,0.9714031405482527,0.07512745313024843,1.2427367773742084
02,394999,394.999,-1.8387789105258046,-1.0101476681889985,0.05746184095393139,1.2531724259856256
02,399999,399.999,-1.9092778257579555,1.0052469177183079,0.05966493205493611,1.251203347444405
02,404999,404.999,-2.335734584786187,-0.9775581697105313,0.07299170577456834,1.2450266379540826
02,409999,409.999,-1.4011526481748349,0.9875182022396585,-0.9446874979961877,1.2003105524553122
02,414999,414.999,-2.7598599059105178,-0.4740028376931526,2.6848446811648814,0.8189706391955534
02,419999,419.999,-1.1862332829463513,-0.2955916932715872,-3.1005973804444134,0.641511440249972
02,424999,424.999,-2.634223661115463,0.846230239946328,1.4245561005644862,1.1216133595471858
02,429999,429.999,-1.599087752850212,-1.0227072514313311,0.04997149227656913,1.2561969233456218
02,434999,434.999,-2.1529992265372506,0.9898455516709224,0.06728122582928908,1.2476244621042665
02,439999,439.999,-2.1033954042759655,-0.9938846818066154,0.06573110638362392,1.2490511983654387
02,444999,444.999,-1.6501176000677311,1.019615376244411,0.0515661750021166,1.255052073572778
02,449999,449.999,-2.589905370139817,-0.9185967666880248,0.9799882442150385,1.1925856066800367
02,454999,454.999,-1.2055685021970806,0.47584039300914605,-2.9066409623355356,0.7233276089225346
02,459999,459.999,-2.7794974843558222,0.3064184753793331,2.881834139944342,0.7443748981908813
02,464999,464.999,-1.353526556229482,-0.9165118379547463,-1.4224367328230083,1.119319500586678
02,469999,469.999,-2.3846657085529346,0.9731677988989192,0.0745208033922792,1.2436886936023193
02,474999,474.999,-1.8591123591480025,-1.0087288615448156,0.05809726122337508,1.2522955013105654
02,479999,479.999,-1.88940065037248,1.0066839256892741,0.05904377032414,1.252092261758003
02,484999,484.999,-2.355609050988857,-0.9758124589210737,0.07361278284340178,1.2441004625989496
02,489999,489.999,-1.382130217363852,0.9683917837550964,-1.1355062570688585,1.1759372842557219
02,494999,494.999,-2.768716287370188,-0.417953637735593,2.7736852576821986,0.7885206757454541
02,499999,499.999,-1.1927091026677565,-0.3549090381911667,-3.035636813864067,0.6664943010419747
02,504999,504.999,-2.615996363167641,0.8748721238271265,1.241713518025397,1.1503764011259379
02,509999,509.999,-1.6184266236140927,-1.021973614232589,0.0505758319879404,1.2564494779421524
02,514999,514.999,-2.132024261174854,0.9910281989207832,0.06662575816171419,1.2474470007838772
02,519999,519.999,-2.12200457244468,-0.992845298378492,0.06631264288889625,1.2491815097466583
02,524999,524.999,-1.6283510563915078,1.0205014014492617,0.05088597051223462,1.2548507243929385
02,529999,529.999,-2.606698301660015,-0.8998639049452377,1.1484423385270248,1.1725026153004499
02,534999,534.999,-1.1963635104349304,0.41255613561605925,-2.9989785359496044,0.6880142221114744
02,539999,539.999,-2.7731839480397023,0.35899825076762554,2.818501478773263,0.7661547998331337
02,544999,544.999,-1.3739721190811787,-0.9461243319473845,-1.2173421804669264,1.1541107244897233
02,549999,549.999,-2.3669870424518895,0.9746871538808471,0.07396834507662155,1.2443898316403637
02,554999,554.999,-1.8811764497383416,-1.007352491200151,0.058786764054323176,1.2517480985627585
02,559999,559.999,-1.8712007092872345,1.0078777866090993,0.05847502216522608,1.2526554000946635
02,564999,564.999,-2.377045343785947,-0.9741263650122061,0.07428266699331085,1.2435680782799028
02,569999,569.999,-1.3650023633219528,0.947349373100456,-1.307320042926661,1.1497351788652952
02,574999,574.999,-2.7769400853288175,-0.3561232401122742,2.856180230954701,0.759610250030754
02,579999,579.999,-1.1998072478735686,-0.40898683635850075,-2.964433544768265,0.6929459538076584
02,584999,584.999,-2.5961866077869633,0.9011528939711198,1.0429969093629756,1.1775390470475193
02,589999,589.999,-1.636677344679374,-1.0210575672649522,0.05114616702123044,1.2561965068010632
02,594999,594.999,-2.110058897794776,0.9924761463944682,0.06593934055608675,1.2477617845818962
02,599999,599.999,-2.139725901111559,-0.99160635517531,0.06686643440973622,1.2487721677277466
02,604999,604.999,-1.6057662796733458,1.0216408656006772,0.05018019623979206,1.2551810100967824
02,609999,609.999,-2.6224936299146826,-0.8786558648141146,1.30688922508166,1.1498941733100976
02,614999,614.999,-1.1883076883239818,0.34594527886548637,-3.0797885015000572,0.6566535140969317
02,619999,619.999,-2.7660019029444474,0.40935263554536866,2.746456588911488,0.789913600698951
02,624999,624.999,-1.3951262635229629,-0.9716832769149933,-1.0051396690352787,1.1853439422053473
02,629999,629.999,-2.3493217811629425,0.9759327045363324,0.07341630566134195,1.24451618791674
02,634999,634.999,-1.9031467255031167,-1.0062193339582057,0.0594733351719724,1.2517747196881779
02,639999,639.999,-1.8528181508517232,1.0088150198703214,0.05790056721411635,1.252638558354307
02,644999,644.999,-2.3981862317186042,-0.9727005295110162,0.07494331974120638,1.2435959873428317
02,649999,649.999,-1.3479604115613897,0.9224707004880831,-1.4782721215248098,1.1194824101121834
02,654999,654.999,-2.7836962825178944,-0.2942968270105271,2.923953334007628,0.7356630521749385
02,659999,659.999,-1.208255892323591,-0.46374291550444624,-2.879683080128977,0.7232535237646969
02,664999,664.999,-2.576707108686265,0.922464704783462,0.8475931840090976,1.2000835769057956
02,669999,669.999,-1.6559151235571623,-1.0198650738512751,0.05174734761116132,1.2554337991113187
02,674999,674.999,-2.0891297541060356,0.9940749951200555,0.06528530481581361,1.2485844976550378
02,679999,679.999,-2.158578098017351,-0.9900813924395836,0.06745556556304222,1.2479010736518126
02,684999,684.999,-1.5844239956030437,1.0229135555558884,0.049513249862595116,1.2559760300430776
02,689999,689.999,-2.638997408745704,-0.8525107104476467,1.4724427564803453,1.1224698793444865
02,694999,694.999,-1.1820830202404315,0.282298581563732,-3.142229703213171,0.6321469064124976
02,699999,699.999,-2.75712480483602,0.46259628083799476,2.6574081985113276,0.8181729237545767
02,704999,704.999,-1.4150765901565845,-0.9912620866148396,-0.8050129549917618,1.2100547642120565
02,709999,709.999,-2.329904080956177,0.9771250445650573,0.07280950252988053,1.2442928250608838
02,714999,714.999,-1.9232694222379199,-1.005286715761179,0.060102169444934996,1.2520661140096387
02,719999,719.999,-1.832541960319402,1.0097142910894312,0.05726693625998131,1.2523410972927536
02,724999,724.999,-2.417432512762364,-0.9714760946804796,0.07554476602382387,1.243810548238226
02,729999,729.999,-1.3297100481514723,0.8912296939950359,-1.6613460794805435,1.082753720973192
02,734999,734.999,-2.7886676246134137,-0.23711608132295303,2.9738221094033057,0.7177398629279005
02,739999,739.999,-1.2188132947672252,-0.5225686238577495,-2.773779136866272,0.7599319339354215
02,744999,744.999,-2.5588122127491295,0.9381188058685989,0.6680850091397054,1.2166857881878659
02,749999,749.999,-1.6772487537213787,-1.0185533615779725,0.052414023553793085,1.254643310603873
02,754999,754.999,-2.070250544540319,0.9955553967882327,0.06469532951688498,1.2494405184469213
02,759999,759.999,-2.179469792902931,-0.9884449232105772,0.06810843102821659,1.2470867023042673
02,764999,764.999,-1.5651798684025613,1.0240608576026504,0.04891187088758004,1.2567197911202554
02,769999,769.999,-2.65664660923592,-0.8198790347175733,1.6494862988978247,1.0893641524442763
02,774999,774.999,-1.1776288031198658,0.22384559465103931,-3.186911068703846,0.6141005843529038
02,779999,779.999,-2.746185008506394,0.5192427705150842,2.5476683665797637,0.8520254273286583
02,784999,784.999,-1.4334320554112436,-1.0053821439198833,-0.6208846941559623,1.228195618116758
02,789999,789.999,-2.3086134383107795,0.9785229794734155,0.07214416994721186,1.24427814978386
02,794999,794.999,-1.9415366586540272,-1.0043083747891168,0.06067302058293835,1.2520566571285257
02,799999,799.999,-1.8104484068475908,1.0108175946210034,0.05657651271398721,1.25232904712282
02,804999,804.999,-2.4349694310494674,-0.970189972486677,0.07609279472029586,1.243657173498251
02,809999,809.999,-1.3107453242194256,0.853484648286403,-1.8515859664238872,1.0404569809247322
02,814999,814.999,-2.7921978139804016,-0.18360889595202953,3.0092343214909034,0.7044298644481408
02,819999,819.999,-1.2313393073102226,-0.5830179077725194,-2.64812757354433,0.8023395458944985
02,824999,824.999,-2.541890564646848,0.9494247210101963,0.4983397266136933,1.2283216740384826
02,829999,829.999,-1.6997625218163719,-1.0173817980021396,0.05311757880676162,1.2543309368094104
02,834999,834.999,-2.0524497821520287,0.9967498558127277,0.0641390556922509,1.2498207812101074
02,839999,839.999,-2.2013337542040023,-0.9869667706279346,0.06879167981887507,1.2467906247959983
02,844999,844.999,-1.546863554612086,1.0249321078755103,0.048339486081627685,1.2569427576358
02,849999,849.999,-2.67420749219479,-0.7823087404332522,1.8256439060789853,1.053059924501559
02,854999,854.999,-1.1744302615029059,0.16660586006735512,-3.2189964392989756,0.600415422731672
02,859999,859.999,-2.733852262010964,0.5747936596904981,2.423955503297485,0.8892045047279001
02,864999,864.999,-1.4516911642780188,-1.0157562928253654,-0.4377230083361238,1.2415931906686664
02,869999,869.999,-2.287094050386137,0.9801770735857098,0.07147168907456677,1.2448284330697557
02,874999,874.999,-1.9596902969114816,-1.003068809201679,0.0612403217784838,1.2514668148163672
02,879999,879.999,-1.7883316950606367,1.0121600097795862,0.0558853654706449,1.2528922174629757
02,884999,884.999,-2.452585360144234,-0.9686254241363927,0.07664329250450731,1.2429321145832477
02,889999,889.999,-1.2928282939349958,0.8123528766223478,-2.0313161764645735,0.9969143173435718
02,894999,894.999,-2.7947365534458033,-0.12818297243882842,3.0347010517532143,0.6941103161319976
02,899999,899.999,-1.2447081011196488,-0.6393012344294404,-2.514021860643523,0.8462127990022243
02,904999,904.999,-2.524085006495346,0.9577487268138927,0.31972772140643907,1.2362352183261762
02,909999,909.999,-1.7213946004674527,-1.0164647786662684,0.0537935812646079,1.2545406489482163
02,914999,914.999,-2.0336968250428167,0.9977516808935152,0.06355302578258802,1.2496701820970697
02,919999,919.999,-2.2221503348843425,-0.9857547662569947,0.0694421979651357,1.2469741830070706
02,924999,924.999,-1.5273958230107267,1.0256274503145901,0.04773111946908521,1.2566721237743244
02,929999,929.999,-2.690001622845261,-0.7435102723226649,1.9840787791665222,1.0175252818975604
02,934999,934.999,-1.1721993546736127,0.10439261330634618,-3.241375223430323,0.5900589784704486
02,939999,939.999,-2.7213416906376304,0.6241594635178889,2.29845883420873,0.9254863517797456
02,944999,944.999,-1.4717308134490439,-1.0231320359399272,-0.23670027758927853,1.2511490475950464
02,949999,949.999,-2.2671851742847533,0.9818822922145632,0.07084953669639854,1.2457552664750233
02,954999,954.999,-1.979554095696474,-1.001589123406555,0.06186106549051481,1.2505710467552071
02,959999,959.999,-1.7679899126367116,1.0135370704456508,0.05524968476989724,1.253765472846964
02,964999,964.999,-2.4719599457433956,-0.9668193089444396,0.07724874830448111,1.241977767564989
02,969999,969.999,-1.2772893161732048,0.7715279452297719,-2.1871915471375387,0.9560496120044921
02,974999,974.999,-2.7963216856529844,-0.06627317076094238,3.0506019092065,0.6869306037415511
02,979999,979.999,-1.257821010480936,-0.6878139941193909,-2.382482988613111,0.8872797109596645
02,984999,984.999,-2.5041735157629157,0.9630314988321425,0.11999057999674803,1.2402774638201133
02,989999,989.999,-1.7409090663356614,-1.0156620689999103,0.05440340832298942,1.2548126259045798
02,994999,994.999,-2.0128437806302517,0.9988252435581039,0.06290136814469537,1.2494402337431587
02,999999,999.999,-2.240878426212933,-0.9846511834906729,0.07002745081915415,0.9625379705371817
03,4999,4.999,-1.2390793552957653,-0.9918019571511184,0.038721229852992665,1.154320679312427
03,9999,9.999,-0.5068816734265897,1.011631236934373,0.01584005229458093,1.1594716970223422
03,14999,14.999,-1.7088086681255001,-0.7205320027977025,2.1414869521339233,0.8818030585776853
03,19999,19.999,-0.17899437952641303,0.030081829877701804,-3.204462630375669,0.5166476778116368
03,24999,24.999,-1.7166202467757004,0.6742951797343172,2.2198468504687443,0.8495047648772772
03,29999,29.999000000000002,-0.49798763132088864,-1.0117170256368537,-0.004561573312335879,1.159322358547542
03,34999,34.999,-1.2501639928152162,0.9909293290368391,0.039067624775475505,1.1538148583102252
03,39999,39.999,-1.0011716433796802,-1.0002917377227014,0.03128661385561501,1.1567450704110454
03,44999,44.999,-0.7502272680868457,1.0066449423839554,0.023444602127713928,1.157766584633057
