  136000     1.991     1.948     1.903     1.965     1.814     2.019     x:  -10.463    y:   -15.639    z:   -42.039       46.058     x:    9.322    y:    12.556    z:   104.677      105.839     x:    8.911    y:    16.829    z:   -20.702       28.128 
  136500     2.067     1.914     2.014     2.046     1.887     1.892     x:  -11.056    y:   -15.246    z:   -42.126       46.144     x:    9.694    y:    11.994    z:   104.467      105.600     x:    9.336    y:    16.286    z:   -20.926       28.112 
  137000     1.873     2.048     1.937     1.888     1.986     1.913     x:  -11.300    y:   -14.486    z:   -43.097       46.849     x:    9.956    y:    11.279    z:   105.127      106.198     x:    9.560    y:    15.590    z:   -20.249       27.285 
  137500     1.870     2.047     1.881     1.991     1.960     1.868     x:  -11.102    y:   -14.820    z:   -43.334       47.124     x:    9.508    y:    11.431    z:   105.090      106.137     x:    9.110    y:    15.705    z:   -20.289       27.227 
  138000     2.037     1.950     1.926     1.874     1.958     1.941     x:  -10.994    y:   -13.596    z:   -43.079       46.492     x:    9.167    y:    10.227    z:   105.011      105.905     x:    8.825    y:    14.551    z:   -20.417       26.580 
  138500     1.949     1.964     1.895     2.072     2.029     1.936     x:  -10.670    y:   -13.880    z:   -42.729       46.177     x:    8.594    y:    10.403    z:   104.587      105.454     x:    8.248    y:    14.714    z:   -20.853       26.821 
  139000     2.035     1.940     1.906     1.933     1.917     1.952     x:  -10.631    y:   -13.888    z:   -42.215       45.694     x:    8.413    y:    10.685    z:   103.843      104.730     x:    8.132    y:    14.960    z:   -21.533       27.452 
  139500     2.118     1.958     1.880     1.959     1.921     1.900     x:  -11.197    y:   -14.778    z:   -41.813       45.740     x:    8.932    y:    11.628    z:   103.561      104.594     x:    8.635    y:    15.923    z:   -21.879       28.404 
  140000     1.920     2.036     1.898     1.957     1.917     1.956     x:  -11.461    y:   -14.726    z:   -42.393       46.319     x:    9.389    y:    11.607    z:   104.100      105.165     x:    9.022    y:    15.923    z:   -21.371       28.136 
  140500     1.974     1.914     1.895     1.999     2.041     2.013     x:  -11.652    y:   -14.338    z:   -42.357       46.211     x:    9.933    y:    11.291    z:   104.152      105.232     x:    9.586    y:    15.622    z:   -21.197       28.022 
  141000     1.961     1.934     1.987     1.926     2.028     1.918     x:  -11.192    y:   -14.254    z:   -42.153       45.884     x:    9.328    y:    11.138    z:   103.731      104.743     x:    8.984    y:    15.407    z:   -21.605       28.015 
  141500     1.894     2.052     1.926     2.023     2.033     1.938     x:  -10.815    y:   -13.988    z:   -42.547       46.075     x:    8.758    y:    10.706    z:   104.099      105.014     x:    8.378    y:    14.986    z:   -21.295       27.354 
  142000     1.887     1.848     2.034     1.867     1.901     1.965     x:  -10.946    y:   -13.597    z:   -42.837       46.257     x:    8.657    y:    10.315    z:   104.650      105.512     x:    8.322    y:    14.604    z:   -20.747       26.702 
  142500     1.930     1.870     1.922     1.843     1.972     1.983     x:  -10.721    y:   -13.601    z:   -43.117       46.465     x:    8.596    y:    10.354    z:   104.675      105.537     x:    8.254    y:    14.617    z:   -20.685       26.640 
  143000     1.927     1.843     2.004     2.000     2.111     1.980     x:  -10.784    y:   -13.504    z:   -43.295       46.616     x:    8.412    y:    10.240    z:   104.793      105.627     x:    8.041    y:    14.506    z:   -20.566       26.420 
  143500     1.923     1.903     1.964     1.877     1.940     2.008     x:  -10.097    y:   -11.644    z:   -43.530       46.178     x:    7.674    y:     8.791    z:   105.073      105.719     x:    7.309    y:    13.089    z:   -20.313       25.246 
  144000     1.964     1.953     1.942     1.935     1.909     2.000     x:  -10.435    y:   -11.979    z:   -43.209       46.037     x:    8.511    y:     9.051    z:   104.579      105.314     x:    8.149    y:    13.334    z:   -20.789       26.007 
  144500     1.813     1.912     1.943     1.944     2.062     2.026     x:  -10.996    y:   -12.041    z:   -43.572       46.523     x:    8.854    y:     8.956    z:   104.828      105.582     x:    8.464    y:    13.274    z:   -20.605       25.931 
  145000     1.946     1.968     1.892     2.002     1.939     2.071     x:  -10.504    y:   -11.966    z:   -43.343       46.176     x:    7.761    y:     8.842    z:   104.663      105.322     x:    7.392    y:    13.136    z:   -20.736       25.636 
  145500     1.976     1.945     2.007     1.904     1.949     1.935     x:   -9.938    y:   -11.896    z:   -43.400       46.085     x:    7.096    y:     8.664    z:   104.551      105.149     x:    6.773    y:    12.995    z:   -20.845       25.481 
  146000     1.928     1.939     1.965     1.921     2.045     1.941     x:  -10.620    y:   -12.293    z:   -42.649       45.638     x:    7.977    y:     9.014    z:   103.718      104.414     x:    7.605    y:    13.276    z:   -21.680       26.535 
  146500     1.954     1.896     2.070     2.078     1.986     1.944     x:  -10.742    y:   -12.508    z:   -42.706       45.778     x:    8.633    y:     9.198    z:   103.711      104.475     x:    8.291    y:    13.519    z:   -21.622       26.815 
  147000     1.979     1.964     2.043     1.916     1.986     2.007     x:  -10.757    y:   -13.112    z:   -43.288       46.492     x:    8.376    y:     9.781    z:   104.320      105.112     x:    8.022    y:    14.104    z:   -21.080       26.602 
  147500     1.988     1.929     2.057     1.978     1.881     1.964     x:  -10.738    y:   -12.856    z:   -43.883       46.972     x:    8.512    y:     9.584    z:   105.123      105.901     x:    8.112    y:    13.824    z:   -20.340       25.897 
  148000     1.910     1.962     2.057     1.947     1.928     1.866     x:  -11.861    y:   -12.918    z:   -43.741       47.126     x:    9.624    y:     9.464    z:   104.895      105.760     x:    9.239    y:    13.786    z:   -20.509       26.382 
  148500     1.933     1.949     1.939     1.986     2.007     1.911     x:  -12.022    y:   -12.305    z:   -43.262       46.557     x:   10.034    y:     8.772    z:   104.717      105.561     x:    9.648    y:    13.093    z:   -20.713       26.335 
  149000     1.928     1.979     1.876     1.981     1.924     1.965     x:  -12.540    y:   -11.812    z:   -43.071       46.388     x:   10.887    y:     8.600    z:   104.403      105.321     x:   10.498    y:    12.930    z:   -20.946       26.760 
  149500     1.855     1.939     1.971     1.892     1.955     1.925     x:  -12.268    y:   -12.132    z:   -42.608       45.969     x:   10.561    y:     8.982    z:   104.009      104.929     x:   10.224    y:    13.287    z:   -21.347       27.143 
  150000     1.976     1.962     1.857     1.930     1.952     1.922     x:  -12.367    y:   -12.715    z:   -41.922       45.520     x:   10.108    y:     9.555    z:   103.256      104.189     x:    9.767    y:    13.815    z:   -22.080       27.817 
  150500     2.060     1.905     1.934     1.941     1.929     1.962     x:  -12.675    y:   -12.048    z:   -42.099       45.587     x:   10.178    y:     9.018    z:   103.447      104.337     x:    9.812    y:    13.370    z:   -21.818       27.406 
  151000     1.947     1.904     1.950     2.006     2.031     1.928     x:  -12.553    y:   -12.199    z:   -42.511       45.974     x:   10.248    y:     9.042    z:   104.003      104.898     x:    9.879    y:    13.325    z:   -21.274       26.976 
  151500     2.028     1.885     2.010     1.913     1.983     1.995     x:  -12.412    y:   -12.236    z:   -43.011       46.409     x:    9.746    y:     9.029    z:   104.727      105.566     x:    9.364    y:    13.316    z:   -20.566       26.229 
  152000     1.899     2.097     1.929     1.903     1.967     1.936     x:  -12.944    y:   -12.092    z:   -42.719       46.246     x:   10.087    y:     8.765    z:   104.022      104.877     x:    9.735    y:    13.023    z:   -21.316       26.809 
  152500     1.924     2.027     1.930     1.876     2.051     1.812     x:  -13.610    y:   -11.855    z:   -42.078       45.785     x:   10.727    y:     8.493    z:   103.730      104.628     x:   10.367    y:    12.803    z:   -21.568       27.140 
  153000     1.953     1.998     1.883     1.999     1.986     1.870     x:  -12.973    y:   -11.797    z:   -42.734       46.191     x:    9.590    y:     8.300    z:   104.313      105.081     x:    9.271    y:    12.590    z:   -20.969       26.156 
  153500     2.020     1.925     1.943     1.949     1.904     1.964     x:  -13.036    y:   -12.478    z:   -42.458       46.134     x:    9.390    y:     8.702    z:   104.069      104.854     x:    9.042    y:    12.996    z:   -21.256       26.504 
  154000     1.987     1.877     1.975     1.864     1.919     1.989     x:  -12.816    y:   -12.914    z:   -42.954       46.648     x:    9.141    y:     9.007    z:   104.679      105.463     x:    8.739    y:    13.294    z:   -20.580       26.013 
  154500     1.944     1.873     2.029     2.063     1.884     2.085     x:  -12.621    y:   -12.605    z:   -43.212       46.749     x:    8.958    y:     9.015    z:   105.041      105.807     x:    8.571    y:    13.338    z:   -20.280       25.742 
  155000     1.886     1.948     1.853     1.984     1.911     2.070     x:  -12.669    y:   -12.811    z:   -43.531       47.112     x:    9.248    y:     8.615    z:   105.255      106.012     x:    8.861    y:    12.930    z:   -20.103       25.492 
  155500     1.861     1.919     1.961     1.885     1.990     1.935     x:  -12.670    y:   -13.122    z:   -43.701       47.355     x:    9.666    y:     9.278    z:   105.165      106.015     x:    9.254    y:    13.580    z:   -20.151       26.002 
  156000     2.022     1.972     1.948     1.956     1.854     1.933     x:  -12.745    y:   -13.034    z:   -43.591       47.249     x:    9.521    y:     9.215    z:   105.283      106.114     x:    9.171    y:    13.471    z:   -20.041       25.831 
  156500     1.888     1.866     1.978     1.967     1.908     1.984     x:  -13.475    y:   -12.863    z:   -42.779       46.659     x:   10.655    y:     9.358    z:   104.192      105.153     x:   10.308    y:    13.683    z:   -21.131       27.203 
  157000     1.908     2.012     1.820     1.855     1.978     1.958     x:  -12.957    y:   -12.882    z:   -43.651       47.320     x:    9.975    y:     9.060    z:   105.271      106.130     x:    9.600    y:    13.366    z:   -20.048       25.938 
  157500     1.883     1.908     2.004     2.011     1.958     1.944     x:  -12.961    y:   -13.367    z:   -43.576       47.387     x:   10.084    y:     9.594    z:   105.259      106.175     x:    9.699    y:    13.902    z:   -20.030       26.240 
  158000     1.996     1.914     1.981     1.984     1.880     2.037     x:  -12.457    y:   -13.663    z:   -42.978       46.787     x:    9.325    y:     9.896    z:   104.749      105.627     x:    8.966    y:    14.179    z:   -20.550       26.528 
  158500     1.918     2.033     1.929     1.999     1.970     1.910     x:  -12.620    y:   -13.302    z:   -42.889       46.644     x:    9.598    y:     9.786    z:   104.598      105.492     x:    9.221    y:    14.065    z:   -20.671       26.649 
  159000     1.990     1.983     1.909     2.083     2.012     1.877     x:  -12.996    y:   -12.700    z:   -43.263       46.925     x:   10.060    y:     8.929    z:   105.085      105.942     x:    9.695    y:    13.208    z:   -20.203       26.012 
  159500     1.854     1.942     1.989     1.924     1.955     1.896     x:  -13.194    y:   -12.931    z:   -43.732       47.474     x:   10.570    y:     9.347    z:   105.280      106.221     x:   10.249    y:    13.636    z:   -20.063       26.335 
  160000     1.925     1.895     2.002     1.987     1.904     1.985     x:  -13.373    y:   -12.826    z:   -43.576       47.352     x:   10.554    y:     9.264    z:   104.992      105.927     x:   10.191    y:    13.537    z:   -20.291       26.435 
  160500     1.875     1.955     1.882     1.985     1.965     1.959     x:  -13.191    y:   -11.916    z:   -43.647       47.128     x:   10.267    y:     8.668    z:   105.147      106.002     x:    9.873    y:    13.015    z:   -20.186       25.968 
  161000     1.960     1.942     1.879     1.977     1.979     1.883     x:  -13.504    y:   -12.440    z:   -43.390       47.115     x:   10.657    y:     8.943    z:   105.015      105.933     x:   10.296    y:    13.234    z:   -20.315       26.341 
  161500     1.959     1.893     1.997     1.937     2.178     1.888     x:  -13.496    y:   -12.062    z:   -43.319       46.949     x:   10.749    y:     8.735    z:   104.866      105.777     x:   10.413    y:    13.027    z:   -20.450       26.388 
  162000     1.965     1.968     1.970     1.951     1.950     1.893     x:  -13.091    y:   -11.568    z:   -42.755       46.187     x:   10.729    y:     8.392    z:   104.285      105.171     x:   10.357    y:    12.710    z:   -21.019       26.657 
  162500     1.945     2.053     1.959     1.950     1.894     1.958     x:  -13.466    y:   -11.402    z:   -42.809       46.303     x:   10.880    y:     8.142    z:   104.107      104.990     x:   10.528    y:    12.428    z:   -21.184       26.722 
  163000     1.922     1.982     1.919     1.992     1.911     1.881     x:  -13.101    y:   -11.613    z:   -42.298       45.778     x:   10.805    y:     8.613    z:   104.027      104.941     x:   10.503    y:    12.926    z:   -21.285       27.027 
  163500     1.951     1.935     1.886     2.002     1.884     1.939     x:  -13.121    y:   -11.097    z:   -42.425       45.773     x:   11.401    y:     8.473    z:   103.875      104.841     x:   11.103    y:    12.732    z:   -21.375       27.244 
  164000     1.958     1.970     1.927     1.913     1.907     1.965     x:  -13.195    y:   -11.420    z:   -42.274       45.734     x:   11.697    y:     8.824    z:   103.765      104.794     x:   11.313    y:    13.070    z:   -21.509       27.594 
  164500     1.930     1.953     2.083     1.884     1.938     1.939     x:  -12.729    y:   -11.216    z:   -41.884       45.190     x:   10.899    y:     8.071    z:   103.164      104.052     x:   10.531    y:    12.366    z:   -22.122       27.445 
  165000     1.975     1.895     2.016     1.955     1.865     1.995     x:  -13.295    y:    -9.965    z:   -42.440       45.576     x:   11.193    y:     7.091    z:   103.872      104.714     x:   10.802    y:    11.370    z:   -21.386       26.520 
  165500     1.885     1.971     1.985     1.864     1.954     1.884     x:  -13.866    y:   -10.327    z:   -42.310       45.706     x:   12.106    y:     7.700    z:   103.966      104.952     x:   11.758    y:    12.002    z:   -21.336       27.157 
  166000     1.949     2.021     1.925     2.015     1.972     1.928     x:  -14.132    y:   -10.983    z:   -43.191       46.753     x:   12.117    y:     8.314    z:   104.298      105.328     x:   11.731    y:    12.584    z:   -21.003       27.150 
  166500     1.949     1.868     1.887     2.021     1.939     2.022     x:  -13.823    y:   -10.931    z:   -43.371       46.814     x:   11.506    y:     8.340    z:   104.936      105.894     x:   11.102    y:    12.652    z:   -20.361       26.418 
  167000     1.912     1.859     1.969     2.071     1.926     1.993     x:  -13.408    y:   -11.380    z:   -43.249       46.688     x:   11.233    y:     8.866    z:   104.792      105.765     x:   10.928    y:    13.149    z:   -20.468       26.669 
  167500     1.955     1.902     2.014     1.874     1.910     1.962     x:  -14.342    y:   -11.548    z:   -43.747       47.464     x:   12.096    y:     9.046    z:   105.167      106.246     x:   11.749    y:    13.317    z:   -20.117       26.834 
  168000     1.969     1.949     1.958     1.943     1.899     1.923     x:  -13.937    y:   -11.494    z:   -43.656       47.246     x:   11.768    y:     8.841    z:   104.923      105.950     x:   11.337    y:    13.146    z:   -20.279       26.694 
  168500     1.977     2.077     1.957     1.915     2.015     1.927     x:  -13.940    y:   -11.404    z:   -43.913       47.463     x:   11.693    y:     8.770    z:   105.252      106.262     x:   11.306    y:    13.095    z:   -19.979       26.428 
  169000     2.032     1.916     1.894     1.905     1.982     2.007     x:  -14.397    y:   -11.041    z:   -43.565       47.192     x:   12.340    y:     8.741    z:   104.995      106.078     x:   11.982    y:    13.097    z:   -20.191       26.885 
  169500     1.957     2.168     1.929     1.964     1.956     1.839     x:  -14.410    y:   -10.773    z:   -43.545       47.115     x:   12.400    y:     8.478    z:   105.071      106.139     x:   12.036    y:    12.757    z:   -20.153       26.716 
  170000     2.102     1.851     1.916     1.936     1.888     1.958     x:  -14.592    y:   -10.659    z:   -42.861       46.514     x:   12.900    y:     8.381    z:   104.598      105.723     x:   12.509    y:    12.674    z:   -20.657       27.273 
  170500     1.922     1.957     1.966     2.079     1.890     1.890     x:  -14.272    y:   -10.567    z:   -42.325       45.899     x:   12.747    y:     8.507    z:   104.024      105.146     x:   12.372    y:    12.799    z:   -21.290       27.752 
  171000     1.946     1.971     2.001     1.957     1.843     1.916     x:  -13.977    y:   -11.207    z:   -42.820       46.416     x:   12.500    y:     9.169    z:   104.832      105.972     x:   12.162    y:    13.426    z:   -20.436       27.309 
  171500     1.913     1.843     2.093     1.922     2.021     1.885     x:  -13.967    y:   -10.985    z:   -42.782       46.325     x:   12.729    y:     8.754    z:   104.842      105.974     x:   12.304    y:    13.044    z:   -20.436       27.187 
  172000     1.916     1.878     1.927     2.020     1.943     1.900     x:  -14.324    y:   -11.920    z:   -42.686       46.576     x:   12.652    y:    10.095    z:   104.542      105.787     x:   12.306    y:    14.369    z:   -20.768       28.093 
  172500     1.923     1.943     2.054     1.907     1.906     2.045     x:  -14.310    y:   -12.004    z:   -42.214       46.162     x:   12.973    y:    10.193    z:   104.345      105.641     x:   12.595    y:    14.502    z:   -20.936       28.412 
  173000     1.963     2.033     1.902     1.961     1.957     1.910     x:  -14.417    y:   -11.806    z:   -41.985       45.934     x:   13.228    y:     9.704    z:   104.292      105.575     x:   12.887    y:    14.016    z:   -20.986       28.336 
  173500     1.942     1.958     1.993     1.880     1.937     1.882     x:  -14.639    y:   -11.835    z:   -41.620       45.679     x:   13.814    y:     9.705    z:   104.220      105.578     x:   13.417    y:    13.993    z:   -20.995       28.576 
  174000     2.099     1.998     1.927     1.860     1.969     1.865     x:  -14.454    y:   -11.822    z:   -42.047       46.007     x:   13.424    y:     9.581    z:   104.498      105.792     x:   13.058    y:    13.898    z:   -20.726       28.165 
  174500     1.951     1.861     1.951     1.924     1.937     1.978     x:  -14.036    y:   -12.089    z:   -42.048       45.948     x:   13.261    y:     9.847    z:   104.542      105.838     x:   12.899    y:    14.162    z:   -20.729       28.224 
  175000     1.902     1.909     1.923     1.940     1.965     2.070     x:  -14.438    y:   -11.681    z:   -42.054       45.972     x:   13.573    y:     9.254    z:   105.046      106.323     x:   13.214    y:    13.541    z:   -20.215       27.688 
  175500     2.016     1.986     1.943     1.887     1.998     1.923     x:  -14.207    y:   -11.883    z:   -42.032       45.932     x:   13.153    y:     9.345    z:   105.184      106.415     x:   12.782    y:    13.599    z:   -20.105       27.433 
  176000     2.049     1.888     1.943     1.947     1.930     1.922     x:  -13.938    y:   -12.451    z:   -42.209       46.162     x:   13.036    y:    10.154    z:   105.360      106.648     x:   12.696    y:    14.441    z:   -19.926       27.691 
  176500     2.051     2.033     1.983     1.981     1.932     1.854     x:  -13.358    y:   -12.671    z:   -41.817       45.690     x:   12.200    y:    10.692    z:   105.146      106.390     x:   11.841    y:    15.021    z:   -20.158       27.789 
  177000     1.955     1.944     1.925     2.045     1.904     1.948     x:  -14.097    y:   -12.286    z:   -41.872       45.858     x:   12.999    y:    10.382    z:   105.078      106.387     x:   12.620    y:    14.707    z:   -20.171       27.972 
  177500     1.964     2.032     1.924     1.952     1.991     1.822     x:  -13.781    y:   -12.922    z:   -42.117       46.160     x:   12.320    y:    11.032    z:   105.141      106.433     x:   11.985    y:    15.352    z:   -20.115       27.999 
  178000     2.071     1.889     1.884     2.023     1.969     2.013     x:  -14.154    y:   -12.516    z:   -42.248       46.280     x:   12.854    y:    10.623    z:   105.357      106.669     x:   12.475    y:    14.941    z:   -19.965       27.883 
  178500     2.025     2.074     1.990     1.849     1.909     1.885     x:  -13.820    y:   -12.670    z:   -41.937       45.937     x:   12.231    y:    10.479    z:   105.093      106.320     x:   11.848    y:    14.841    z:   -20.229       27.746 
  179000     1.988     2.120     1.891     1.983     1.918     1.996     x:  -13.078    y:   -12.954    z:   -41.709       45.591     x:   11.563    y:    11.015    z:   104.932      106.140     x:   11.246    y:    15.294    z:   -20.393       27.862 
  179500     1.890     1.949     1.955     1.904     1.917     1.903     x:  -14.002    y:   -12.509    z:   -42.223       46.210     x:   12.357    y:    10.217    z:   105.202      106.417     x:   11.982    y:    14.493    z:   -20.084       27.514 
  180000     1.892     1.955     2.014     1.926     1.941     1.918     x:  -14.010    y:   -12.160    z:   -42.043       45.954     x:   12.446    y:     9.929    z:   105.260      106.457     x:   12.148    y:    14.212    z:   -20.082       27.438 
  180500     1.978     1.846     2.034     1.881     2.050     1.892     x:  -13.636    y:   -12.125    z:   -41.874       45.677     x:   12.382    y:    10.101    z:   104.977      106.186     x:   11.964    y:    14.400    z:   -20.335       27.640 
  181000     1.950     2.024     1.933     1.984     1.948     1.879     x:  -13.566    y:   -13.137    z:   -41.381       45.487     x:   12.063    y:    10.903    z:   104.224      105.485     x:   11.744    y:    15.248    z:   -21.055       28.526 
  181500     1.889     2.002     1.964     1.834     1.935     1.969     x:  -13.275    y:   -13.260    z:   -41.825       45.841     x:   11.583    y:    10.827    z:   104.668      105.862     x:   11.246    y:    15.131    z:   -20.618       27.938 
  182000     2.021     1.909     1.953     1.855     1.910     1.944     x:  -13.757    y:   -13.642    z:   -41.665       45.949     x:   12.651    y:    11.280    z:   104.656      106.020     x:   12.260    y:    15.582    z:   -20.661       28.635 
  182500     1.893     1.910     1.868     1.985     1.932     1.956     x:  -13.993    y:   -13.599    z:   -41.644       45.989     x:   12.636    y:    10.990    z:   104.201      105.538     x:   12.212    y:    15.302    z:   -21.094       28.779 
  183000     2.006     1.885     2.003     1.917     1.843     1.874     x:  -13.206    y:   -13.976    z:   -41.376       45.626     x:   12.389    y:    10.815    z:   104.001      105.293     x:   11.977    y:    15.102    z:   -21.304       28.730 
  183500     1.942     1.998     1.929     2.029     1.951     1.917     x:  -13.259    y:   -14.415    z:   -41.350       45.754     x:   12.201    y:    11.393    z:   104.156      105.485     x:   11.865    y:    15.618    z:   -21.165       28.855 
  184000     2.035     1.909     1.915     1.932     1.915     1.899     x:  -13.552    y:   -14.546    z:   -41.760       46.251     x:   12.460    y:    11.289    z:   104.477      105.821     x:   12.066    y:    15.608    z:   -20.791       28.661 
  184500     1.929     2.151     1.942     1.955     1.902     1.925     x:  -13.106    y:   -13.818    z:   -42.040       46.153     x:   11.666    y:    10.851    z:   104.554      105.761     x:   11.306    y:    15.162    z:   -20.696       28.036 
  185000     2.017     2.004     1.903     1.927     1.998     1.868     x:  -13.032    y:   -13.798    z:   -42.258       46.324     x:   11.911    y:    10.816    z:   104.822      106.050     x:   11.553    y:    15.125    z:   -20.382       27.886 
  185500     1.985     1.867     1.941     1.917     1.909     1.995     x:  -13.172    y:   -14.235    z:   -41.443       45.757     x:   12.220    y:    11.253    z:   104.161      105.477     x:   11.850    y:    15.533    z:   -21.096       28.753 
  186000     1.976     1.901     2.012     1.961     1.916     1.985     x:  -13.257    y:   -13.560    z:   -41.544       45.667     x:   12.132    y:    10.406    z:   104.074      105.294     x:   11.752    y:    14.706    z:   -21.126       28.296 
  186500     2.038     1.857     1.991     1.935     1.912     2.062     x:  -13.250    y:   -13.158    z:   -41.357       45.377     x:   12.200    y:    10.025    z:   104.299      105.488     x:   11.805    y:    14.315    z:   -20.943       27.981 
  187000     1.975     1.858     1.991     2.074     2.004     1.944     x:  -13.114    y:   -12.828    z:   -40.859       44.788     x:   11.861    y:     9.881    z:   103.160      104.309     x:   11.484    y:    14.163    z:   -22.075       28.632 
  187500     1.961     1.943     1.886     1.972     2.042     1.878     x:  -12.690    y:   -13.248    z:   -40.324       44.301     x:   11.772    y:    10.210    z:   103.219      104.389     x:   11.381    y:    14.459    z:   -22.019       28.696 
  188000     1.891     1.901     1.997     1.945     1.905     1.960     x:  -12.838    y:   -13.801    z:   -40.741       44.890     x:   11.986    y:    10.479    z:   103.537      104.754     x:   11.637    y:    14.758    z:   -21.689       28.699 
  188500     2.109     1.879     1.970     1.881     2.000     2.030     x:  -12.968    y:   -13.872    z:   -40.716       44.927     x:   12.191    y:    10.676    z:   103.380      104.642     x:   11.808    y:    14.956    z:   -21.859       28.999 
  189000     2.048     1.937     1.965     1.960     1.949     1.981     x:  -12.774    y:   -13.877    z:   -40.724       44.880     x:   12.076    y:    10.598    z:   103.189      104.432     x:   11.687    y:    14.893    z:   -22.023       29.041 
  189500     1.955     1.944     1.992     1.907     1.889     2.047     x:  -12.974    y:   -13.574    z:   -40.851       44.960     x:   11.873    y:    10.280    z:   103.546      104.731     x:   11.534    y:    14.582    z:   -21.689       28.567 
  190000     2.059     2.034     1.928     1.935     1.979     1.899     x:  -13.577    y:   -13.839    z:   -41.353       45.672     x:   12.586    y:    10.652    z:   104.113      105.410     x:   12.227    y:    14.910    z:   -21.107       28.588 
  190500     1.853     1.996     2.046     1.901     1.870     2.002     x:  -13.556    y:   -14.381    z:   -40.832       45.363     x:   12.632    y:    11.263    z:   103.275      104.652     x:   12.293    y:    15.599    z:   -21.942       29.595 
  191000     1.882     1.936     1.939     1.945     2.039     1.970     x:  -13.362    y:   -14.162    z:   -41.331       45.687     x:   12.237    y:    11.093    z:   103.654      104.962     x:   11.907    y:    15.419    z:   -21.581       29.073 
  191500     2.026     1.922     1.939     1.937     1.991     1.890     x:  -13.322    y:   -13.886    z:   -41.243       45.512     x:   12.297    y:    10.785    z:   103.883      105.163     x:   11.946    y:    15.147    z:   -21.435       28.838 
  192000     1.964     1.970     1.969     1.937     1.880     1.898     x:  -12.702    y:   -14.199    z:   -40.880       45.101     x:   11.454    y:    11.226    z:   103.427      104.663     x:   11.059    y:    15.531    z:   -21.833       28.986 
  192500     1.945     1.992     2.000     1.903     2.076     1.886     x:  -12.436    y:   -14.030    z:   -40.885       44.979     x:   11.328    y:    11.139    z:   103.278      104.492     x:   10.947    y:    15.421    z:   -21.888       28.926 
  193000     2.018     1.912     1.939     2.014     1.947     1.948     x:  -12.466    y:   -13.959    z:   -40.648       44.749     x:   11.109    y:    11.293    z:   103.283      104.491     x:   10.764    y:    15.593    z:   -21.960       29.004 
  193500     2.058     1.941     1.973     1.906     1.911     1.912     x:  -13.189    y:   -14.241    z:   -41.056       45.413     x:   12.082    y:    11.381    z:   104.112      105.427     x:   11.720    y:    15.697    z:   -21.110       28.799 
  194000     1.881     1.988     2.021     1.893     1.926     1.883     x:  -13.336    y:   -13.920    z:   -41.069       45.368     x:   12.410    y:    10.926    z:   104.036      105.342     x:   12.064    y:    15.268    z:   -21.138       28.731 
  194500     1.921     1.963     2.006     1.927     2.012     1.877     x:  -13.594    y:   -13.722    z:   -41.029       45.348     x:   12.665    y:    10.413    z:   103.941      105.226     x:   12.304    y:    14.752    z:   -21.235       28.634 
  195000     1.890     1.924     1.987     1.997     1.936     1.870     x:  -13.826    y:   -13.222    z:   -40.776       45.041     x:   12.784    y:    10.074    z:   103.939      105.205     x:   12.398    y:    14.397    z:   -21.277       28.526 
  195500     1.938     1.935     1.879     2.018     1.906     2.010     x:  -13.778    y:   -13.212    z:   -41.301       45.499     x:   12.586    y:    10.016    z:   104.674      105.902     x:   12.220    y:    14.332    z:   -20.545       27.872 
  196000     1.975     2.069     1.908     1.861     1.984     1.956     x:  -13.725    y:   -13.139    z:   -41.680       45.806     x:   12.695    y:     9.903    z:   104.698      105.929     x:   12.344    y:    14.191    z:   -20.504       27.824 
  196500     1.985     1.917     1.885     1.961     1.915     1.959     x:  -13.969    y:   -12.956    z:   -41.789       45.927     x:   12.949    y:     9.858    z:   105.134      106.386     x:   12.588    y:    14.126    z:   -20.076       27.587 
  197000     1.979     1.989     1.961     1.944     1.909     2.024     x:  -14.056    y:   -13.138    z:   -41.217       45.486     x:   13.285    y:    10.139    z:   104.280      105.611     x:   12.932    y:    14.452    z:   -20.966       28.560 
  197500     1.900     1.938     2.136     1.927     1.905     1.954     x:  -13.590    y:   -13.667    z:   -41.259       45.539     x:   12.632    y:    10.449    z:   104.651      105.927     x:   12.245    y:    14.735    z:   -20.599       28.132 
  198000     1.908     1.963     1.952     1.927     1.892     1.908     x:  -13.962    y:   -13.543    z:   -41.370       45.715     x:   12.967    y:    10.205    z:   104.446      105.742     x:   12.629    y:    14.525    z:   -20.802       28.340 
  198500     1.949     1.806     2.053     1.951     2.027     1.972     x:  -13.310    y:   -13.441    z:   -40.437       44.643     x:   12.242    y:    10.100    z:   103.890      105.095     x:   11.924    y:    14.389    z:   -21.387       28.401 
  199000     1.973     1.881     2.048     2.020     1.853     2.008     x:  -13.601    y:   -13.117    z:   -40.689       44.862     x:   12.564    y:     9.804    z:   104.204      105.415     x:   12.244    y:    14.087    z:   -21.056       28.137 
  199500     1.920     1.851     1.922     1.974     2.032     1.885     x:  -13.509    y:   -13.216    z:   -40.550       44.738     x:   12.606    y:    10.074    z:   104.241      105.483     x:   12.266    y:    14.339    z:   -21.044       28.265 
  200000     1.939     2.007     1.910     1.911     1.876     2.149     x:  -13.570    y:   -13.330    z:   -40.780       44.998     x:   12.554    y:    10.269    z:   104.451      105.703     x:   12.168    y:    14.518    z:   -20.788       28.124 
