    Frame W1_X      W_Y    W_Z       LIG_X    LIG_Y    LIG_Z    W2_X     W2_Y     W2_Z     lig_x    lig_y    lig_z                                              
     217  10.3014  13.4268 103.6243  21.6623  35.6957  36.7710   9.8842  17.6874 -21.8679  21.6623  35.6957  36.7710
     218  10.7635  14.1930 103.9227  21.1487  34.9233  36.4478  10.4145  18.4977 -21.5671  21.1487  34.9233  36.4478
     219  11.2565  14.5697 103.6248  20.6747  34.5117  36.7411  10.9160  18.8970 -21.8690  20.6747  34.5117  36.7411
     220  11.0566  14.8692 103.5754  20.8785  34.2817  36.8176  10.6926  19.1207 -21.9435  20.8785  34.2817  36.8176
     221  11.0004  15.1922 103.5731  20.9559  33.9019  36.8078  10.6184  19.5125 -21.9517  20.9559  33.9019  36.8078
     222  11.5716  15.0877 104.2016  20.3375  33.9805  36.1950  11.2063  19.4503 -21.3622  20.3375  33.9805  36.1950
     223  11.6988  14.9143 104.5309  20.2327  34.1758  35.8512  11.3162  19.2545 -20.9538  20.2327  34.1758  35.8512
     224  10.8284  14.6865 105.0967  21.0778  34.4132  35.2809  10.5098  19.0208 -20.4309  21.0778  34.4132  35.2809
     225  10.3163  14.3145 104.6848  21.6071  34.8252  35.7184   9.9408  18.5936 -20.8299  21.6071  34.8252  35.7184
     226  10.9045  14.2124 105.0030  21.0419  34.9221  35.4090  10.4953  18.4816 -20.5218  21.0419  34.9221  35.4090
     227  10.3330  14.0799 105.0953  21.5808  35.0604  35.2903   9.9938  18.3704 -20.4301  21.5808  35.0604  35.2903
     228  10.1110  14.0475 105.2451  21.8307  35.0590  35.1233   9.7332  18.3850 -20.2891  21.8307  35.0590  35.1233
     229  10.0119  13.7734 104.6204  21.9047  35.3229  35.7747   9.6769  18.0820 -20.9187  21.9047  35.3229  35.7747
     230  10.3513  13.4937 104.7983  21.5805  35.6324  35.5743   9.9913  17.7800 -20.6924  21.5805  35.6324  35.5743
     231   9.9466  13.8949 105.0670  21.9787  35.2145  35.3378   9.6091  18.1740 -20.4653  21.9787  35.2145  35.3378
     232  10.0469  14.7535 104.9447  21.9058  34.3582  35.4446   9.6647  19.0714 -20.5645  21.9058  34.3582  35.4446
     233  10.4357  14.6003 104.9885  21.5040  34.5398  35.3975  10.0520  18.9099 -20.5156  21.5040  34.5398  35.3975
     234  10.9620  14.8026 105.3260  20.9859  34.3550  35.0725  10.5879  19.1037 -20.1719  20.9859  34.3550  35.0725
     235  11.4300  14.8457 105.4239  20.5317  34.2652  34.9651  11.0299  19.1824 -20.0758  20.5317  34.2652  34.9651
     236  10.9392  14.5213 105.1264  20.9524  34.5806  35.2210  10.6011  18.8015 -20.3448  20.9524  34.5806  35.2210
     237  10.3146  14.6286 104.6903  21.5776  34.4677  35.7367   9.9760  18.8947 -20.8485  21.5776  34.4677  35.7367
     238   9.7086  14.7756 105.2548  22.2331  34.3157  35.1503   9.3160  19.0606 -20.2990  22.2331  34.3157  35.1503
     239  10.1668  13.8523 104.9466  21.7426  35.2733  35.3918   9.8002  18.1545 -20.5333  21.7426  35.2733  35.3918
     240  10.3546  13.4896 104.6009  21.5355  35.6139  35.7439  10.0262  17.7680 -20.9037  21.5355  35.6139  35.7439
     241   9.6262  13.6931 105.1425  22.2809  35.3905  35.2468   9.2573  17.9815 -20.3996  22.2809  35.3905  35.2468
     242   9.3349  13.8141 105.0683  22.5571  35.2645  35.3510   9.0112  18.0601 -20.5129  22.5571  35.2645  35.3510
     243   8.9287  13.7434 105.5158  22.9434  35.3186  34.9342   8.5752  18.0582 -20.0880  22.9434  35.3186  34.9342
     244   8.4269  13.6313 105.3002  23.4304  35.4370  35.1617   8.1045  17.9174 -20.2779  23.4304  35.4370  35.1617
     245   7.8393  13.8344 105.2584  24.0309  35.2075  35.2512   7.4981  18.1417 -20.3741  24.0309  35.2075  35.2512
     246   8.7761  13.4910 105.2656  23.1244  35.5592  35.2261   8.4065  17.7679 -20.3235  23.1244  35.5592  35.2261
     247   9.1626  13.4113 105.5012  22.7551  35.6428  35.0308   8.8100  17.6979 -20.1539  22.7551  35.6428  35.0308
     248   9.1892  13.8375 105.5662  22.7058  35.2051  34.9595   8.8020  18.1304 -20.0649  22.7058  35.2051  34.9595
     249   8.7272  13.9936 105.5833  23.1663  35.0372  34.9075   8.3852  18.3071 -20.0307  23.1663  35.0372  34.9075
     250   9.0572  14.1067 105.4416  22.8090  34.9433  35.0250   8.7100  18.3856 -20.1449  22.8090  34.9433  35.0250
     251   9.5463  13.9192 105.5459  22.3495  35.1554  34.9261   9.1920  18.1960 -20.0767  22.3495  35.1554  34.9261
     252   9.6186  13.2431 105.3773  22.2628  35.8298  35.0351   9.2785  17.5470 -20.1812  22.2628  35.8298  35.0351
     253   8.7652  12.5207 105.1020  23.1437  36.6032  35.3471   8.4096  16.7849 -20.4797  23.1437  36.6032  35.3471
     254   8.7088  12.7532 105.1236  23.1956  36.3463  35.3473   8.3415  17.0341 -20.4885  23.1956  36.3463  35.3473
     255   9.0863  12.2382 104.6806  22.8016  36.8414  35.8310   8.7548  16.5413 -20.9804  22.8016  36.8414  35.8310
     256   9.2827  12.0089 104.4988  22.6411  37.0636  35.9880   8.9384  16.3019 -21.1118  22.6411  37.0636  35.9880
     257   9.0510  12.9603 104.7223  22.8898  36.1008  35.7491   8.6630  17.2599 -20.8695  22.8898  36.1008  35.7491
     258   9.8368  13.2619 105.3204  22.0703  35.8766  35.1106   9.4805  17.5295 -20.2579  22.0703  35.8766  35.1106
     259  10.2556  13.5768 105.2431  21.7102  35.5161  35.1871   9.8519  17.9061 -20.3464  21.7102  35.5161  35.1871
     260  10.3674  13.6376 104.9657  21.5085  35.4839  35.4750  10.0221  17.9163 -20.6025  21.5085  35.4839  35.4750
     261  10.9149  12.9881 105.1179  21.0024  36.1136  35.2621  10.5502  17.2810 -20.3568  21.0024  36.1136  35.2621
     262  10.7445  13.2173 105.2956  21.1895  35.9025  35.0712  10.3800  17.5004 -20.1948  21.1895  35.9025  35.0712
     263  10.7488  13.7084 105.4465  21.1787  35.3928  34.8555  10.3748  18.0134 -20.0182  21.1787  35.3928  34.8555
     264  10.8863  14.0737 105.2413  21.0403  35.0816  35.0215  10.5183  18.3334 -20.1641  21.0403  35.0816  35.0215
     265  11.1146  13.9443 105.3576  20.8080  35.2197  34.9188  10.7733  18.2133 -20.0613  20.8080  35.2197  34.9188
     266  10.8069  12.8856 105.1390  21.1272  36.2160  35.1344  10.4553  17.2694 -20.2497  21.1272  36.2160  35.1344
     267   9.9154  12.9276 105.2373  22.0262  36.2167  35.0221   9.5591  17.2231 -20.1824  22.0262  36.2167  35.0221
     268   9.5562  13.5211 105.1070  22.4044  35.6006  35.1544   9.2183  17.8385 -20.2907  22.4044  35.6006  35.1544
     269   9.6997  13.6070 105.0802  22.2157  35.5262  35.1592   9.3580  17.8779 -20.2807  22.2157  35.5262  35.1592
     270   9.3301  13.6165 105.1719  22.6207  35.4923  35.0831   8.9745  17.9256 -20.2342  22.6207  35.4923  35.0831
     271   9.2177  12.6121 105.4835  22.7234  36.5112  34.7625   8.8176  16.9245 -19.9406  22.7234  36.5112  34.7625
     272   9.3215  12.5564 104.6771  22.6256  36.5847  35.5514   8.9112  16.8290 -20.7021  22.6256  36.5847  35.5514
     273   9.6939  11.9943 104.4674  22.2320  37.1052  35.7723   9.3358  16.2862 -20.9260  22.2320  37.1052  35.7723
     274   9.9556  11.2790 105.1268  21.9861  37.8268  35.1066   9.5603  15.5897 -20.2493  21.9861  37.8268  35.1066
     275   9.5080  11.4305 105.0903  22.4274  37.6820  35.1424   9.1101  15.7054 -20.2888  22.4274  37.6820  35.1424
     276   9.1666  10.2270 105.0109  22.7385  38.8665  35.2521   8.8253  14.5508 -20.4172  22.7385  38.8665  35.2521
     277   8.5937  10.4030 104.5867  23.3403  38.6858  35.6907   8.2475  14.7143 -20.8533  23.3403  38.6858  35.6907
     278   8.4129  10.6845 103.8430  23.4464  38.4136  36.3913   8.1323  14.9597 -21.5333  23.4464  38.4136  36.3913
     279   8.9320  11.6281 103.5611  22.9551  37.4784  36.7246   8.6354  15.9231 -21.8791  22.9551  37.4784  36.7246
     280   9.3891  11.6074 104.0998  22.5405  37.4918  36.1910   9.0224  15.9232 -21.3705  22.5405  37.4918  36.1910
     281   9.9325  11.2906 104.1525  21.9605  37.8307  36.0563   9.5859  15.6217 -21.1972  21.9605  37.8307  36.0563
     282   9.3281  11.1379 103.7310  22.6051  37.9803  36.4798   8.9836  15.4074 -21.6049  22.6051  37.9803  36.4798
     283   8.7584  10.7061 104.0986  23.1569  38.4022  36.1334   8.3778  14.9861 -21.2954  23.1569  38.4022  36.1334
     284   8.6566  10.3147 104.6497  23.2545  38.8003  35.5886   8.3218  14.6045 -20.7469  23.2545  38.8003  35.5886
     285   8.5962  10.3539 104.6751  23.3446  38.7786  35.5482   8.2543  14.6170 -20.6854  23.3446  38.7786  35.5482
     286   8.4122  10.2397 104.7927  23.5388  38.8902  35.4534   8.0411  14.5055 -20.5658  23.5388  38.8902  35.4534
     287   7.6745   8.7912 105.0734  24.2667  40.3118  35.1788   7.3090  13.0885 -20.3128  24.2667  40.3118  35.1788
     288   8.5108   9.0515 104.5788  23.3987  40.0614  35.6691   8.1492  13.3337 -20.7890  23.3987  40.0614  35.6691
     289   8.8543   8.9560 104.8280  23.1039  40.1474  35.4268   8.4639  13.2743 -20.6051  23.1039  40.1474  35.4268
     290   7.7613   8.8423 104.6628  24.1595  40.3038  35.5881   7.3922  13.1365 -20.7363  24.1595  40.3038  35.5881
     291   7.0956   8.6637 104.5509  24.8094  40.4506  35.6765   6.7733  12.9951 -20.8451  24.8094  40.4506  35.6765
     292   7.9769   9.0140 103.7179  23.9534  40.1607  36.5246   7.6051  13.2763 -21.6798  23.9534  40.1607  36.5246
     293   8.6327   9.1979 103.7110  23.2816  39.9197  36.5179   8.2909  13.5188 -21.6224  23.2816  39.9197  36.5179
     294   8.3755   9.7809 104.3203  23.5592  39.3292  35.9449   8.0218  14.1040 -21.0801  23.5592  39.3292  35.9449
     295   8.5122   9.5839 105.1226  23.4418  39.5616  35.1694   8.1121  13.8245 -20.3400  23.4418  39.5616  35.1694
     296   9.6245   9.4642 104.8954  22.3175  39.6548  35.3487   9.2389  13.7864 -20.5088  22.3175  39.6548  35.3487
     297  10.0345   8.7718 104.7165  21.9263  40.3325  35.5676   9.6475  13.0925 -20.7130  21.9263  40.3325  35.5676
     298  10.8869   8.6001 104.4031  21.0732  40.5334  35.8037  10.4978  12.9295 -20.9458  21.0732  40.5334  35.8037
     299  10.5606   8.9816 104.0090  21.3856  40.1846  36.2011  10.2240  13.2868 -21.3470  21.3856  40.1846  36.2011
     300  10.1085   9.5551 103.2565  21.8170  39.6153  36.9296   9.7666  13.8150 -22.0804  21.8170  39.6153  36.9296
     301  10.1778   9.0185 103.4471  21.7653  40.0901  36.6472   9.8123  13.3695 -21.8184  21.7653  40.0901  36.6472
     302  10.2485   9.0417 104.0034  21.7007  40.1294  36.1386   9.8791  13.3249 -21.2739  21.7007  40.1294  36.1386
     303   9.7461   9.0295 104.7266  22.2058  40.1216  35.3884   9.3642  13.3163 -20.5655  22.2058  40.1216  35.3884
     304  10.0869   8.7651 104.0223  21.8563  40.4102  36.1506   9.7346  13.0233 -21.3161  21.8563  40.4102  36.1506
     305  10.7266   8.4932 103.7300  21.2461  40.6420  36.4216  10.3672  12.8034 -21.5684  21.2461  40.6420  36.4216
     306   9.5903   8.3003 104.3127  22.3431  40.8741  35.8099   9.2709  12.5898 -20.9687  22.3431  40.8741  35.8099
     307   9.3900   8.7019 104.0693  22.5560  40.4555  36.0711   9.0417  12.9956 -21.2564  22.5560  40.4555  36.0711
     308   9.1409   9.0072 104.6791  22.8334  40.1825  35.4346   8.7390  13.2945 -20.5801  22.8334  40.1825  35.4346
     309   8.9577   9.0152 105.0409  23.0208  40.1588  35.1226   8.5709  13.3381 -20.2797  23.0208  40.1588  35.1226
     310   9.2483   8.6154 105.2555  22.7164  40.5524  34.9304   8.8608  12.9302 -20.1030  22.7164  40.5524  34.9304
     311   9.6661   9.2776 105.1647  22.2910  39.8862  34.9811   9.2539  13.5798 -20.1510  22.2910  39.8862  34.9811
     312   9.5205   9.2149 105.2832  22.4088  39.9567  34.8855   9.1711  13.4710 -20.0412  22.4088  39.9567  34.8855
     313  10.6552   9.3578 104.1921  21.2980  39.8237  35.9743  10.3077  13.6831 -21.1312  21.2980  39.8237  35.9743
     314   9.9747   9.0595 105.2709  21.9894  40.0756  34.8942   9.6005  13.3659 -20.0484  21.9894  40.0756  34.8942
     315  10.0838   9.5942 105.2590  21.8770  39.5613  34.9055   9.6995  13.9018 -20.0298  21.8770  39.5613  34.9055
     316   9.3249   9.8959 104.7485  22.6203  39.2742  35.3983   8.9662  14.1787 -20.5499  22.6203  39.2742  35.3983
     317   9.5982   9.7860 104.5978  22.3447  39.3698  35.5395   9.2211  14.0655 -20.6713  22.3447  39.3698  35.5395
     318  10.0600   8.9294 105.0849  21.9159  40.2258  35.0673   9.6953  13.2080 -20.2032  21.9159  40.2258  35.0673
     319  10.5705   9.3472 105.2799  21.3751  39.8394  34.9045  10.2491  13.6365 -20.0628  21.3751  39.8394  34.9045
     320  10.5541   9.2642 104.9917  21.3920  39.9073  35.1424  10.1913  13.5367 -20.2909  21.3920  39.9073  35.1424
     321  10.2666   8.6676 105.1469  21.7210  40.4741  35.0037   9.8731  13.0151 -20.1860  21.7210  40.4741  35.0037
     322  10.6567   8.9429 105.0155  21.3103  40.2152  35.1512  10.2960  13.2345 -20.3145  21.3103  40.2152  35.1512
     323  10.7486   8.7349 104.8663  21.1894  40.4215  35.2760  10.4133  13.0267 -20.4498  21.1894  40.4215  35.2760
     324  10.7291   8.3917 104.2852  21.2222  40.7284  35.8390  10.3573  12.7098 -21.0190  21.2222  40.7284  35.8390
     325  10.8802   8.1420 104.1068  21.0557  41.0046  36.0239  10.5280  12.4276 -21.1845  21.0557  41.0046  36.0239
     326  10.8046   8.6127 104.0275  21.1113  40.4872  36.0954  10.5034  12.9261 -21.2846  21.1113  40.4872  36.0954
     327  11.4009   8.4726 103.8746  20.5229  40.6732  36.2486  11.1026  12.7324 -21.3746  20.5229  40.6732  36.2486
     328  11.6972   8.8236 103.7649  20.2287  40.3226  36.3527  11.3130  13.0702 -21.5086  20.2287  40.3226  36.3527
     329  10.8994   8.0711 103.1642  21.0420  41.0668  36.9708  10.5310  12.3660 -22.1224  21.0420  41.0668  36.9708
     330  11.1934   7.0906 103.8718  20.7286  42.0362  36.2461  10.8022  11.3704 -21.3860  20.7286  42.0362  36.2461
     331  12.1064   7.6995 103.9662  19.8457  41.4981  36.1717  11.7580  12.0021 -21.3359  19.8457  41.4981  36.1717
     332  12.1170   8.3137 104.2981  19.8694  40.8701  35.7938  11.7309  12.5845 -21.0033  19.8694  40.8701  35.7938
     333  11.5064   8.3405 104.9357  20.4773  40.8114  35.2043  11.1016  12.6524 -20.3611  20.4773  40.8114  35.2043
     334  11.2328   8.8664 104.7923  20.7164  40.2742  35.3316  10.9275  13.1485 -20.4680  20.7164  40.2742  35.3316
     335  12.0961   9.0456 105.1669  19.8611  40.1127  34.9721  11.7493  13.3170 -20.1169  19.8611  40.1127  34.9721
     336  11.7684   8.8411 104.9229  20.2048  40.2943  35.1252  11.3370  13.1463 -20.2787  20.2048  40.2943  35.1252
     337  11.6930   8.7705 105.2523  20.2765  40.3923  34.8176  11.3055  13.0948 -19.9792  20.2765  40.3923  34.8176
     338  12.3399   8.7414 104.9949  19.6138  40.3932  35.0684  11.9822  13.0969 -20.1914  19.6138  40.3932  35.0684
     339  12.4001   8.4782 105.0710  19.5426  40.6721  35.0070  12.0364  12.7566 -20.1528  19.5426  40.6721  35.0070
     340  12.8999   8.3809 104.5976  19.0652  40.7655  35.5056  12.5089  12.6743 -20.6571  19.0652  40.7655  35.5056
     341  12.7465   8.5066 104.0236  19.2071  40.6505  36.1218  12.3724  12.7990 -21.2899  19.2071  40.6505  36.1218
     342  12.5000   9.1692 104.8317  19.4261  39.9926  35.2654  12.1618  13.4259 -20.4358  19.4261  39.9926  35.2654
     343  12.7291   8.7544 104.8416  19.2421  40.3796  35.2798  12.3038  13.0439 -20.4360  19.2421  40.3796  35.2798
     344  12.6517  10.0949 104.5418  19.2670  39.0572  35.5766  12.3056  14.3693 -20.7680  19.2670  39.0572  35.5766
     345  12.9729  10.1932 104.3448  18.9851  38.9536  35.7603  12.5953  14.5022 -20.9356  18.9851  38.9536  35.7603
     346  13.2280   9.7043 104.2925  18.6760  39.3995  35.8239  12.8870  14.0160 -20.9864  18.6760  39.3995  35.8239
     347  13.8137   9.7053 104.2196  18.1476  39.4318  35.8287  13.4174  13.9931 -20.9948  18.1476  39.4318  35.8287
     348  13.4244   9.5808 104.4983  18.5208  39.5610  35.5283  13.0581  13.8978 -20.7264  18.5208  39.5610  35.5283
     349  13.2610   9.8467 104.5416  18.6631  39.2523  35.5966  12.8992  14.1616 -20.7287  18.6631  39.2523  35.5966
     350  13.5727   9.2543 105.0462  18.3357  39.8570  35.0795  13.2137  13.5411 -20.2151  18.3357  39.8570  35.0795
     351  13.1529   9.3455 105.1845  18.7942  39.8032  34.9437  12.7825  13.5992 -20.1054  18.7942  39.8032  34.9437
     352  13.0356  10.1540 105.3601  18.8724  38.9762  34.7632  12.6959  14.4409 -19.9261  18.8724  38.9762  34.7632
     353  12.2001  10.6920 105.1464  19.7445  38.4332  34.9718  11.8410  15.0211 -20.1584  19.7445  38.4332  34.9718
     354  12.9993  10.3816 105.0784  18.9312  38.7563  35.0086  12.6204  14.7073 -20.1712  18.9312  38.7563  35.0086
     355  12.3200  11.0315 105.1407  19.5994  38.0905  34.9498  11.9855  15.3518 -20.1149  19.5994  38.0905  34.9498
     356  12.8539  10.6232 105.3573  19.0756  38.4989  34.8036  12.4750  14.9410 -19.9655  19.0756  38.4989  34.8036
     357  12.2313  10.4790 105.0934  19.6773  38.5831  35.0650  11.8484  14.8412 -20.2285  19.6773  38.5831  35.0650
     358  11.5631  11.0153 104.9316  20.3460  38.0790  35.2310  11.2465  15.2940 -20.3930  20.3460  38.0790  35.2310
     359  12.3566  10.2168 105.2022  19.5911  38.9433  34.9503  11.9823  14.4932 -20.0841  19.5911  38.9433  34.9503
     360  12.4460   9.9286 105.2599  19.4679  39.2203  34.9170  12.1485  14.2117 -20.0819  19.4679  39.2203  34.9170
     361  12.3824  10.1011 104.9770  19.5941  39.0491  35.1674  11.9635  14.3996 -20.3350  19.5941  39.0491  35.1674
     362  12.0632  10.9030 104.2237  19.8571  38.2089  35.8897  11.7436  15.2482 -21.0546  19.8571  38.2089  35.8897
     363  11.5827  10.8267 104.6675  20.3646  38.3277  35.4669  11.2459  15.1314 -20.6178  20.3646  38.3277  35.4669
     364  12.6514  11.2805 104.6561  19.3212  37.8857  35.4673  12.2598  15.5820 -20.6612  19.3212  37.8857  35.4673
     365  12.6365  10.9899 104.2012  19.3476  38.1598  35.9516  12.2117  15.3023 -21.0940  19.3476  38.1598  35.9516
     366  12.3892  10.8148 104.0011  19.5922  38.3429  36.1341  11.9772  15.1017 -21.3043  19.5922  38.3429  36.1341
     367  12.2009  11.3928 104.1561  19.7513  37.8383  36.0080  11.8650  15.6175 -21.1646  19.7513  37.8383  36.0080
     368  12.4602  11.2891 104.4770  19.5338  37.8925  35.6325  12.0664  15.6080 -20.7912  19.5338  37.8925  35.6325
     369  11.6659  10.8506 104.5538  20.2968  38.3264  35.5064  11.3060  15.1617 -20.6964  20.2968  38.3264  35.5064
     370  11.9106  10.8158 104.8220  20.0458  38.3619  35.2286  11.5528  15.1248 -20.3820  20.0458  38.3619  35.2286
     371  12.2198  11.2527 104.1605  19.7264  37.9081  35.9000  11.8498  15.5328 -21.0964  19.7264  37.9081  35.9000
     372  12.1325  10.4063 104.0740  19.8214  38.7345  35.9892  11.7519  14.7057 -21.1261  19.8214  38.7345  35.9892
     373  12.1999  10.0254 104.2992  19.7477  39.1227  35.7576  11.8051  14.3154 -20.9433  19.7477  39.1227  35.7576
     374  11.8606   9.8809 103.1603  20.0835  39.2400  36.8911  11.4840  14.1631 -22.0750  20.0835  39.2400  36.8911
     375  11.7719  10.2100 103.2192  20.1864  38.9626  36.8350  11.3810  14.4593 -22.0190  20.1864  38.9626  36.8350
     376  11.9858  10.4794 103.5367  19.9718  38.6706  36.5158  11.6371  14.7578 -21.6891  19.9718  38.6706  36.5158
     377  12.1907  10.6762 103.3799  19.7637  38.4834  36.6878  11.8076  14.9563 -21.8589  19.7637  38.4834  36.6878
     378  12.0759  10.5978 103.1890  19.8764  38.5557  36.8666  11.6871  14.8927 -22.0233  19.8764  38.5557  36.8666
     379  11.8730  10.2801 103.5464  20.0893  38.8970  36.5483  11.5338  14.5820 -21.6887  20.0893  38.8970  36.5483
     380  12.5862  10.6520 104.1129  19.3929  38.5424  35.9608  12.2266  14.9102 -21.1067  19.3929  38.5424  35.9608
     381  12.6319  11.2634 103.2746  19.3456  37.8920  36.7730  12.2935  15.5986 -21.9416  19.3456  37.8920  36.7730
     382  12.2365  11.0935 103.6545  19.7297  38.0599  36.3895  11.9067  15.4190 -21.5813  19.7297  38.0599  36.3895
     383  12.2974  10.7853 103.8833  19.6737  38.3607  36.2766  11.9461  15.1471 -21.4350  19.6737  38.3607  36.2766
     384  11.4545  11.2262 103.4272  20.5200  37.9388  36.6353  11.0590  15.5312 -21.8328  20.5200  37.9388  36.6353
     385  11.3280  11.1394 103.2776  20.6538  38.0145  36.7473  10.9473  15.4210 -21.8879  20.6538  38.0145  36.7473
     386  11.1090  11.2931 103.2832  20.8366  37.8620  36.8053  10.7639  15.5926 -21.9602  20.8366  37.8620  36.8053
     387  12.0817  11.3814 104.1118  19.8733  37.7480  35.9395  11.7200  15.6965 -21.1100  19.8733  37.7480  35.9395
     388  12.4098  10.9265 104.0363  19.5323  38.2100  35.9753  12.0637  15.2680 -21.1377  19.5323  38.2100  35.9753
     389  12.6652  10.4128 103.9406  19.2842  38.6996  36.0759  12.3043  14.7516 -21.2350  19.2842  38.6996  36.0759
     390  12.7838  10.0737 103.9386  19.1899  39.0540  36.0906  12.3982  14.3969 -21.2775  19.1899  39.0540  36.0906
     391  12.5862  10.0158 104.6737  19.3719  39.1407  35.3743  12.2201  14.3316 -20.5450  19.3719  39.1407  35.3743
     392  12.6947   9.9034 104.6983  19.3000  39.2410  35.3165  12.3442  14.1907 -20.5036  19.3000  39.2410  35.3165
     393  12.9493   9.8584 105.1336  18.9877  39.2869  34.9084  12.5880  14.1255 -20.0763  18.9877  39.2869  34.9084
     394  13.2847  10.1393 104.2805  18.6644  38.9989  35.8050  12.9315  14.4518 -20.9663  18.6644  38.9989  35.8050
     395  12.6316  10.4488 104.6513  19.3284  38.6874  35.4133  12.2452  14.7352 -20.5992  19.3284  38.6874  35.4133
     396  12.9672  10.2047 104.4463  18.9619  38.9264  35.6319  12.6286  14.5248 -20.8021  18.9619  38.9264  35.6319
     397  12.2415  10.1001 103.8899  19.6938  39.0369  36.2371  11.9243  14.3893 -21.3868  19.6938  39.0369  36.2371
     398  12.5638   9.8043 104.2035  19.3589  39.3621  35.8941  12.2438  14.0867 -21.0562  19.3589  39.3621  35.8941
     399  12.6057  10.0739 104.2414  19.3396  39.1125  35.8656  12.2658  14.3392 -21.0438  19.3396  39.1125  35.8656
     400  12.5539  10.2694 104.4512  19.4277  38.9142  35.6371  12.1677  14.5177 -20.7875  19.4277  38.9142  35.6371
     401  11.5980  10.8618 104.2537  20.3588  38.3286  35.8502  11.2475  15.1675 -21.0071  20.3588  38.3286  35.8502
     402  11.4820  10.4788 105.0361  20.5021  38.6794  35.0350  11.1398  14.7929 -20.1841  20.5021  38.6794  35.0350
     403  11.4102  11.2089 105.0548  20.5564  37.9498  35.0414  11.0450  15.5123 -20.1882  20.5564  37.9498  35.0414
     404  11.0761  10.9906 105.0722  20.8621  38.1581  34.9894  10.7098  15.2591 -20.1575  20.8621  38.1581  34.9894
     405  10.7421  10.8712 104.3608  21.2323  38.2761  35.7383  10.3316  15.1676 -20.9128  21.2323  38.2761  35.7383
     406  10.3724  10.9263 104.2349  21.5661  38.2630  35.8275  10.0193  15.1620 -21.0182  21.5661  38.2630  35.8275
     407  10.2026  10.4176 104.6256  21.7800  38.7419  35.4823   9.8074  14.7314 -20.6579  21.7800  38.7419  35.4823
     408  10.0009  10.8635 104.9101  21.9708  38.2873  35.1902   9.6250  15.1788 -20.3514  21.9708  38.2873  35.1902
     409  10.2839  10.5073 104.6579  21.6763  38.6505  35.4427   9.9097  14.7872 -20.6316  21.6763  38.6505  35.4427
     410   9.9998  11.2395 104.7456  21.9452  37.8707  35.4055   9.6300  15.5529 -20.5574  21.9452  37.8707  35.4055
     411   9.9385  11.4736 105.1867  21.9913  37.6797  34.9452   9.5834  15.7360 -20.1056  21.9913  37.6797  34.9452
     412  10.9465  11.2644 105.1526  21.0059  37.8929  35.0136  10.6105  15.5406 -20.1384  21.0059  37.8929  35.0136
     413  10.5344  12.2107 105.2923  21.4092  36.9022  34.8704  10.1574  16.5359 -20.0169  21.4092  36.9022  34.8704
     414  10.0776  11.8153 104.1709  21.8632  37.3358  35.9943   9.7357  16.1039 -21.1624  21.8632  37.3358  35.9943
     415  10.2221  11.6307 104.1587  21.7559  37.4883  35.9728   9.8271  15.9630 -21.1062  21.7559  37.4883  35.9728
     416   9.3164  11.6769 104.5568  22.6129  37.4802  35.5727   8.9571  15.9404 -20.7093  22.6129  37.4802  35.5727
     417   9.4362  11.8218 104.8230  22.5002  37.3037  35.3438   9.0634  16.1380 -20.4897  22.5002  37.3037  35.3438
     418   9.5362  11.2539 105.1474  22.4013  37.8862  35.0119   9.1725  15.5646 -20.1369  22.4013  37.8862  35.0119
     419  10.5142  10.8842 105.2863  21.3878  38.2396  34.8611  10.1935  15.1923 -20.0309  21.3878  38.2396  34.8611
     420  11.0460  11.9610 105.3182  20.8872  37.2109  34.8368  10.7022  16.3083 -19.9646  20.8872  37.2109  34.8368
     421  10.7176  12.2831 105.3110  21.2349  36.8767  34.7896  10.3603  16.5844 -19.9699  21.2349  36.8767  34.7896
     422  11.2619  11.6897 105.1349  20.7078  37.4687  35.0360  10.8675  16.0018 -20.1654  20.7078  37.4687  35.0360
     423  10.9650  11.5036 104.7846  20.9642  37.6133  35.3514  10.6437  15.8234 -20.5008  20.9642  37.6133  35.3514
     424  10.9462  11.5327 104.4181  21.0038  37.6489  35.7175  10.6041  15.8079 -20.8630  21.0038  37.6489  35.7175
     425  10.5737  11.2073 104.7524  21.3949  37.9333  35.4185  10.1991  15.5563 -20.5833  21.3949  37.9333  35.4185
     426  10.7700  11.0450 103.8006  21.1453  38.1439  36.3354  10.4406  15.3311 -21.4756  21.1453  38.1439  36.3354
     427  10.2975  12.3679 103.8675  21.6442  36.7797  36.2410   9.9395  16.6807 -21.4518  21.6442  36.7797  36.2410
     428   9.9201  12.0339 103.7681  22.0110  37.1195  36.3314   9.5713  16.3560 -21.4842  22.0110  37.1195  36.3314
     429   9.9392  12.0547 103.6054  22.0075  37.1028  36.5299   9.5682  16.3034 -21.6820  22.0075  37.1028  36.5299
     430   9.8187  12.0326 103.6115  22.1281  37.1537  36.5225   9.4808  16.3107 -21.6941  22.1281  37.1537  36.5225
     431  10.1217  11.5463 103.8270  21.8451  37.6110  36.2968   9.7340  15.8532 -21.4889  21.8451  37.6110  36.2968
     432   9.9654  12.4927 103.9823  21.9977  36.6694  36.1723   9.6128  16.7757 -21.3393  21.9977  36.6694  36.1723
     433  10.0496  12.6951 103.5208  21.8776  36.4697  36.6259   9.7223  16.9931 -21.7877  21.8776  36.4697  36.6259
