   Frame  W1_X     W1_Y     W1_Z     LIG_X     LIG_Y    LIG_Z   W2_X      W2_Y    W2_Z     lig_x    lig_y    lig_z                            
     217  19.2744  13.3499 111.0299  12.6550  35.7757  29.3140  18.9952  17.6034 -14.3744  12.6550  35.7757  29.3140
     218  19.5631  13.8885 111.4408  12.3578  35.2541  28.8772  19.2345  18.1346 -13.9286  12.3578  35.2541  28.8772
     219  19.7740  13.0770 111.4879  12.1262  36.0590  28.8442  19.4498  17.3459 -13.9364  12.1262  36.0590  28.8442
     220  19.7310  13.1737 111.1894  12.1693  35.9267  29.1048  19.4345  17.4825 -14.1748  12.1693  35.9267  29.1048
     221  19.6522  13.1701 110.6510  12.2464  35.9729  29.6377  19.3528  17.4377 -14.7095  12.2464  35.9729  29.6377
     222  20.0977  13.6765 111.0041  11.8498  35.4619  29.2929  19.7430  17.9516 -14.3705  11.8498  35.4619  29.2929
     223  20.2365  13.8060 110.2762  11.6979  35.3608  30.0132  19.9021  18.0536 -15.0992  11.6979  35.3608  30.0132
     224  19.9929  13.4402 110.0052  11.9068  35.7645  30.2224  19.7030  17.6702 -15.2956  11.9068  35.7645  30.2224
     225  19.7431  12.8225 109.9868  12.1676  36.3401  30.2675  19.4188  17.0650 -15.3406  12.1676  36.3401  30.2675
     226  19.5595  13.0060 109.4744  12.3512  36.1336  30.7894  19.2563  17.2692 -15.8642  12.3512  36.1336  30.7894
     227  20.1062  12.6827 109.7777  11.8313  36.4719  30.4823  19.8209  16.9430 -15.5968  11.8313  36.4719  30.4823
     228  20.7796  12.2404 109.2345  11.1423  36.9189  31.0269  20.4768  16.4897 -16.1280  11.1423  36.9189  31.0269
     229  21.1981  11.4059 109.9868  10.7259  37.7240  30.3020  20.8838  15.6675 -15.3688  10.7259  37.7240  30.3020
     230  21.4796  11.2412 109.6622  10.4290  37.9367  30.6131  21.1911  15.4897 -15.7232  10.4290  37.9367  30.6131
     231  21.2064  11.7947 109.4720  10.6907  37.3732  30.7782  20.9255  16.0224 -15.8295  10.6907  37.3732  30.7782
     232  20.6762  12.5847 109.5172  11.2563  36.5956  30.7147  20.3589  16.8116 -15.7875  11.2563  36.5956  30.7147
     233  20.7641  12.1707 109.2326  11.1456  36.9611  31.0219  20.4345  16.4272 -16.0982  11.1456  36.9611  31.0219
     234  21.0741  12.0298 109.8063  10.8353  37.0918  30.4112  20.7634  16.3180 -15.4917  10.8353  37.0918  30.4112
     235  20.6207  11.7484 109.6788  11.2982  37.3891  30.5591  20.2974  16.0282 -15.6306  11.2982  37.3891  30.5591
     236  20.4488  12.1209 109.8682  11.4593  37.0223  30.3642  20.1547  16.3696 -15.4345  11.4593  37.0223  30.3642
     237  20.5369  12.1016 109.3026  11.3547  37.0722  30.9080  20.2481  16.3480 -16.0188  11.3547  37.0722  30.9080
     238  20.8126  12.3580 109.4450  11.1297  36.8324  30.7970  20.4850  16.6005 -15.8796  11.1297  36.8324  30.7970
     239  20.4833  12.1074 109.8813  11.4648  37.0489  30.3262  20.1599  16.3806 -15.4084  11.4648  37.0489  30.3262
     240  20.9600  12.2515 109.3612  10.9534  36.8988  30.8327  20.6450  16.5258 -15.9504  10.9534  36.8988  30.8327
     241  20.9531  12.6120 110.1165  10.9635  36.5494  30.0868  20.6481  16.8341 -15.1838  10.9635  36.5494  30.0868
     242  21.4278  12.2385 109.5898  10.5144  36.9604  30.6397  21.1285  16.4513 -15.7269  10.5144  36.9604  30.6397
     243  21.7927  11.8673 109.2613  10.1001  37.2587  30.9322  21.5018  16.1344 -16.0116  10.1001  37.2587  30.9322
     244  21.1131  11.6961 110.1994  10.8010  37.4529  30.0261  20.8014  15.9177 -15.1098  10.8010  37.4529  30.0261
     245  21.0356  11.4376 110.8078  10.8816  37.6855  29.3609  20.7171  15.7381 -14.4275  10.8816  37.6855  29.3609
     246  21.8274  10.6827 110.8413  10.0904  38.4638  29.3652  21.4893  14.9259 -14.4365  10.0904  38.4638  29.3652
     247  21.3056  10.5690 110.9788  10.6104  38.6081  29.2716  20.9788  14.8110 -14.3604  10.6104  38.6081  29.2716
     248  21.2671  11.0943 110.9480  10.6336  38.0149  29.2700  20.9758  15.3954 -14.3541  10.6336  38.0149  29.2700
     249  21.4775  11.4742 110.6968  10.4488  37.6551  29.5251  21.1810  15.7649 -14.5891  10.4488  37.6551  29.5251
     250  21.4439  10.9411 110.3408  10.4881  38.1986  29.9041  21.1231  15.2556 -14.9851  10.4881  38.1986  29.9041
     251  21.2966  10.5107 109.9773  10.5929  38.6127  30.2681  21.0266  14.8215 -15.3669  10.5929  38.6127  30.2681
     252  21.9002  10.3339 110.4415  10.0112  38.8286  29.7976  21.5965  14.5858 -14.8657  10.0112  38.8286  29.7976
     253  21.7688   9.9440 110.8556  10.1534  39.2131  29.3831  21.4628  14.2169 -14.4501  10.1534  39.2131  29.3831
     254  21.4764  10.8533 110.4518  10.4611  38.2834  29.7963  21.1219  15.1448 -14.8746  10.4611  38.2834  29.7963
     255  21.5843  10.9546 110.2298  10.3360  38.2192  30.0210  21.2954  15.1957 -15.1047  10.3360  38.2192  30.0210
     256  21.8419  10.4250 110.0259  10.0947  38.7874  30.2396  21.4961  14.6191 -15.3415  10.0947  38.7874  30.2396
     257  21.4725  10.5116 110.5280  10.4589  38.6580  29.7193  21.1671  14.7333 -14.8119  10.4589  38.6580  29.7193
     258  21.5343  10.3566 109.7146  10.3985  38.7981  30.5278  21.2424  14.6424 -15.5910  10.3985  38.7981  30.5278
     259  21.3749  10.4933 109.1736  10.5083  38.6591  31.0453  21.0614  14.7262 -16.1067  10.5083  38.6591  31.0453
     260  21.2845  10.4869 109.9155  10.6458  38.6324  30.3445  20.9803  14.7968 -15.4347  10.6458  38.6324  30.3445
     261  21.4813  10.2268 109.8020  10.4166  38.9413  30.4524  21.1827  14.4612 -15.4998  10.4166  38.9413  30.4524
     262  21.3679  10.6507 109.4054  10.5343  38.4985  30.8486  21.0531  14.8888 -15.9216  10.5343  38.4985  30.8486
     263  21.2297  11.0021 109.4365  10.6824  38.1634  30.8130  20.9366  15.2187 -15.9017  10.6824  38.1634  30.8130
     264  21.0550  11.4896 109.4001  10.8766  37.6802  30.8710  20.7079  15.7549 -15.9476  10.8766  37.6802  30.8710
     265  21.0865  12.2980 109.9371  10.8505  36.8610  30.2665  20.7841  16.5439 -15.3705  10.8505  36.8610  30.2665
     266  21.5265  11.8163 110.2189  10.4008  37.3220  30.0485  21.1926  16.0888 -15.1539  10.4008  37.3220  30.0485
     267  21.2457  11.9486 111.0056  10.6681  37.2049  29.2380  20.9478  16.1856 -14.3076  10.6681  37.2049  29.2380
     268  21.1797  12.2888 110.7341  10.7294  36.8555  29.5250  20.8828  16.5301 -14.5660  10.7294  36.8555  29.5250
     269  21.1420  12.0279 110.3832  10.7668  37.1102  29.8235  20.8119  16.2889 -14.9036  10.7668  37.1102  29.8235
     270  21.4784  12.1080 110.8013  10.4128  37.0378  29.4641  21.1723  16.3467 -14.5427  10.4128  37.0378  29.4641
     271  21.2072  11.9215 110.5999  10.7085  37.2449  29.6049  20.8675  16.1452 -14.6998  10.7085  37.2449  29.6049
     272  21.2125  11.4397 110.3199  10.6687  37.6688  29.8982  20.9140  15.6990 -14.9882  10.6687  37.6688  29.8982
     273  20.9421  11.6101 110.3996  10.9365  37.4761  29.7858  20.6593  15.8918 -14.8897  10.9365  37.4761  29.7858
     274  20.8116  12.2226 110.3140  11.0871  36.8910  29.9276  20.4645  16.4981 -15.0162  11.0871  36.8910  29.9276
     275  20.8407  12.7052 109.6596  11.1009  36.4092  30.5973  20.4869  16.9620 -15.6735  11.1009  36.4092  30.5973
     276  20.9156  13.3343 109.5115  10.9612  35.7913  30.7574  20.6313  17.5610 -15.8109  10.9612  35.7913  30.7574
     277  21.0774  12.7147 109.8586  10.8019  36.3814  30.4005  20.7973  16.9702 -15.5030  10.8019  36.3814  30.4005
     278  20.8433  13.6138 109.4723  11.0573  35.4980  30.7560  20.5339  17.8567 -15.8453  11.0573  35.4980  30.7560
     279  20.6684  13.2680 109.4326  11.2262  35.8778  30.8524  20.3672  17.4810 -15.9210  11.2262  35.8778  30.8524
     280  20.0236  13.5117 109.8998  11.8452  35.6078  30.3690  19.7306  17.7508 -15.4858  11.8452  35.6078  30.3690
     281  19.7792  13.8822 110.0840  12.1223  35.2572  30.2047  19.4442  18.0715 -15.3009  12.1223  35.2572  30.2047
     282  20.0249  13.9172 109.8675  11.8722  35.1900  30.3773  19.7213  18.2049 -15.4694  11.8722  35.1900  30.3773
     283  20.1661  13.2137 109.4773  11.7239  35.9087  30.7967  19.8478  17.4951 -15.8542  11.7239  35.9087  30.7967
     284  20.6860  12.5425 109.4104  11.2185  36.5918  30.8772  20.3504  16.8045 -15.9624  11.2185  36.5918  30.8772
     285  20.4892  12.4021 110.2796  11.3928  36.7254  29.9517  20.2033  16.6367 -15.0647  11.3928  36.7254  29.9517
     286  20.9008  12.3473 109.8644  10.9714  36.7855  30.4267  20.6521  16.5725 -15.5417  10.9714  36.7855  30.4267
     287  20.1843  13.0554 109.2817  11.6983  36.0317  30.9255  19.8679  17.3532 -15.9789  11.6983  36.0317  30.9255
     288  20.5126  12.4602 110.3404  11.4017  36.6430  29.8056  20.1774  16.7284 -14.9141  11.4017  36.6430  29.8056
     289  20.8252  12.4423 109.8745  11.0618  36.6795  30.2462  20.5197  16.6883 -15.3400  11.0618  36.6795  30.2462
     290  20.5618  12.5375 109.3872  11.3617  36.5994  30.7473  20.2306  16.8082 -15.8489  11.3617  36.5994  30.7473
     291  20.4218  12.1657 109.4566  11.5004  36.9539  30.6964  20.1225  16.4524 -15.7789  11.5004  36.9539  30.6964
     292  19.6025  12.4326 109.4506  12.3314  36.6867  30.6859  19.2664  16.7082 -15.7521  12.3314  36.6867  30.6859
     293  19.8052  12.8523 110.0384  12.1195  36.3136  30.0370  19.5004  17.0872 -15.1325  12.1195  36.3136  30.0370
     294  19.1916  12.6419 109.3505  12.7301  36.4709  30.6700  18.8720  16.9451 -15.7658  12.7301  36.4709  30.6700
     295  20.1251  12.4970 109.4378  11.7876  36.6802  30.5509  19.7875  16.7088 -15.6670  11.7876  36.6802  30.5509
     296  20.0809  12.4589 109.7046  11.8668  36.6980  30.2771  19.7707  16.6898 -15.3493  11.8668  36.6980  30.2771
     297  19.9964  12.3802 109.4537  11.9240  36.7878  30.5497  19.6884  16.5969 -15.6685  11.9240  36.7878  30.5497
     298  19.6365  12.6304 109.6697  12.2865  36.5041  30.3309  19.3300  16.9103 -15.4325  12.2865  36.5041  30.3309
     299  19.5141  13.0640 109.2472  12.4152  36.0919  30.7775  19.2066  17.3160 -15.8711  12.4152  36.0919  30.7775
     300  19.9384  13.5900 109.3382  11.9846  35.5667  30.6717  19.6408  17.8362 -15.7609  11.9846  35.5667  30.6717
     301  20.3892  13.5093 109.0251  11.5347  35.6572  30.9730  20.1059  17.7646 -16.0571  11.5347  35.6572  30.9730
     302  19.5912  14.2091 109.4295  12.3531  34.9692  30.5568  19.2784  18.4518 -15.6462  12.3531  34.9692  30.5568
     303  18.5606  14.1115 109.1374  13.3517  35.0582  30.8475  18.2705  18.3987 -15.9309  13.3517  35.0582  30.8475
     304  18.7684  14.5834 109.2484  13.1484  34.5981  30.7929  18.4959  18.8177 -15.8894  13.1484  34.5981  30.7929
     305  18.9514  13.8407 109.7663  12.9895  35.2933  30.1883  18.6202  18.1335 -15.2972  12.9895  35.2933  30.1883
     306  18.9865  13.8850 110.0464  12.9203  35.2542  29.9461  18.6955  18.1736 -15.0805  12.9203  35.2542  29.9461
     307  18.7651  13.3769 109.5599  13.1905  35.7685  30.4346  18.4387  17.6401 -15.5322  13.1905  35.7685  30.4346
     308  18.1165  13.3824 109.2525  13.8425  35.8034  30.6435  17.7719  17.6571 -15.7706  13.8425  35.8034  30.6435
     309  17.8751  13.5708 109.3071  14.0549  35.6102  30.6066  17.5591  17.8262 -15.7226  14.0549  35.6102  30.6066
     310  18.0853  14.0562 109.0998  13.8897  35.1539  30.8149  17.7380  18.2609 -15.9372  13.8897  35.1539  30.8149
     311  18.4307  13.3995 109.6024  13.4754  35.7607  30.3101  18.1449  17.6596 -15.4118  13.4754  35.7607  30.3101
     312  18.7227  13.1601 110.1864  13.1962  35.9896  29.7396  18.4083  17.4184 -14.8921  13.1962  35.9896  29.7396
     313  18.3151  13.8344 110.3487  13.6051  35.3483  29.5551  18.0318  18.0611 -14.6552  13.6051  35.3483  29.5551
     314  17.9850  14.0885 109.3320  13.9256  35.0773  30.5562  17.6915  18.3528 -15.6607  13.9256  35.0773  30.5562
     315  18.7868  14.2904 110.3520  13.1740  34.9179  29.5180  18.4299  18.5090 -14.6635  13.1740  34.9179  29.5180
     316  18.8759  14.5883 110.3358  13.0385  34.5883  29.5010  18.6048  18.8560 -14.6046  13.0385  34.5883  29.5010
     317  19.3349  14.9663 109.2105  12.5849  34.2026  30.6304  19.0446  19.2186 -15.7641  12.5849  34.2026  30.6304
     318  18.5983  15.2955 108.9451  13.2809  33.8671  30.8413  18.3518  19.5385 -15.9738  13.2809  33.8671  30.8413
     319  18.8486  15.0500 109.1167  13.0791  34.1179  30.6956  18.5365  19.3200 -15.7999  13.0791  34.1179  30.6956
     320  18.1248  14.5218 109.1328  13.8161  34.6516  30.6488  17.7942  18.7578 -15.7816  13.8161  34.6516  30.6488
     321  17.9265  14.0724 109.0846  13.9848  35.0939  30.7091  17.6185  18.3335 -15.8288  13.9848  35.0939  30.7091
     322  18.1843  14.9941 109.5911  13.7658  34.2339  30.2510  17.8539  19.2224 -15.3833  13.7658  34.2339  30.2510
     323  18.7760  14.6889 110.0940  13.1456  34.5362  29.8236  18.4884  18.9237 -14.9320  13.1456  34.5362  29.8236
     324  18.7753  14.6401 110.6292  13.1732  34.5530  29.2383  18.4509  18.8801 -14.3752  13.1732  34.5530  29.2383
     325  19.2142  15.0157 110.4487  12.7173  34.1643  29.4628  18.9023  19.2993 -14.5909  12.7173  34.1643  29.4628
     326  18.9243  15.5242 109.7824  13.0523  33.6751  30.1190  18.5921  19.7831 -15.2400  13.0523  33.6751  30.1190
     327  18.8882  15.0023 110.4131  13.0616  34.2019  29.5118  18.5762  19.2433 -14.6140  13.0616  34.2019  29.5118
     328  19.5104  15.3287 109.8669  12.4529  33.8669  30.0344  19.1887  19.6185 -15.1537  12.4529  33.8669  30.0344
     329  19.1965  14.6294 110.3432  12.7568  34.5434  29.5610  18.8800  18.8917 -14.6884  12.7568  34.5434  29.5610
     330  18.3848  14.3490 110.0241  13.5232  34.8622  29.8377  18.1586  18.5631 -14.9544  13.5232  34.8622  29.8377
     331  18.9222  13.2263 109.2261  13.0058  35.9730  30.6316  18.6178  17.4749 -15.7774  13.0058  35.9730  30.6316
     332  18.3761  13.6194 109.2871  13.5709  35.5681  30.6165  18.0770  17.8915 -15.7191  13.5709  35.5681  30.6165
     333  18.9551  13.3693 109.1019  13.0043  35.7967  30.7823  18.6100  17.6452 -15.9279  13.0043  35.7967  30.7823
     334  18.6038  13.4052 108.9784  13.3527  35.7998  30.9116  18.3172  17.6501 -16.0097  13.3527  35.7998  30.9116
     335  18.4553  13.2085 108.9328  13.4919  35.9718  30.9601  18.1346  17.4937 -16.0855  13.4919  35.9718  30.9601
     336  19.1647  13.4699 109.5837  12.7638  35.7096  30.3307  18.8779  17.7368 -15.4434  12.7638  35.7096  30.3307
     337  19.9090  13.5961 110.1939  12.0679  35.6214  29.7725  19.6004  17.8429 -14.8859  12.0679  35.6214  29.7725
     338  20.1853  13.2573 109.9099  11.8107  35.9280  30.0029  19.8486  17.5369 -15.1273  11.8107  35.9280  30.0029
     339  20.2993  13.2142 110.0450  11.6304  36.0171  29.8548  20.0280  17.4692 -14.9552  11.6304  36.0171  29.8548
     340  20.0062  12.1346 110.3943  11.9505  37.0547  29.5306  19.6513  16.3861 -14.6161  11.9505  37.0547  29.5306
     341  20.1443  11.4713 110.4203  11.7912  37.7021  29.5174  19.8216  15.7820 -14.6348  11.7912  37.7021  29.5174
     342  20.4420  11.7984 109.8639  11.5267  37.4083  30.0507  20.0992  16.0693 -15.1676  11.5267  37.4083  30.0507
     343  20.2717  11.4451 110.2399  11.6847  37.7701  29.7056  19.9838  15.6778 -14.8181  11.6847  37.7701  29.7056
     344  20.4623  11.0363 110.4638  11.4753  38.1599  29.4816  20.1859  15.3106 -14.6026  11.4753  38.1599  29.4816
     345  20.1717  10.6568 110.7273  11.8049  38.5504  29.1916  19.8428  14.9531 -14.3367  11.8049  38.5504  29.1916
     346  20.0670   9.9061 110.8973  11.8942  39.3188  29.0354  19.7581  14.1530 -14.1188  11.8942  39.3188  29.0354
     347  20.5040  10.0326 110.7589  11.4721  39.1808  29.1492  20.1459  14.3266 -14.2660  11.4721  39.1808  29.1492
     348  20.6264   9.5077 110.5128  11.3423  39.7138  29.3682  20.2938  13.7805 -14.4870  11.3423  39.7138  29.3682
     349  21.5793   9.5921 110.9620  10.4002  39.6251  28.9526  21.2272  13.8332 -14.0406  10.4002  39.6251  28.9526
     350  21.1221   9.5142 110.4450  10.8598  39.7272  29.5186  20.7619  13.7539 -14.6011  10.8598  39.7272  29.5186
     351  20.9186   9.3420 110.1979  11.0507  39.8388  29.7748  20.6164  13.6272 -14.9068  11.0507  39.8388  29.7748
     352  20.9233   9.0797 110.3676  11.0192  40.1251  29.6230  20.6272  13.3498 -14.7403  11.0192  40.1251  29.6230
     353  21.4107   9.4844 110.0506  10.5288  39.6731  29.9406  21.1152  13.7968 -15.0523  10.5288  39.6731  29.9406
     354  21.0820   9.3246 109.8217  10.8753  39.8787  30.1563  20.7622  13.6144 -15.2426  10.8753  39.8787  30.1563
     355  21.3298   9.5111 109.6673  10.6495  39.7023  30.3020  21.0110  13.7586 -15.3884  10.6495  39.7023  30.3020
     356  21.8963   9.7937 109.7861  10.0330  39.4159  30.1570  21.5982  14.0177 -15.2695  10.0330  39.4159  30.1570
     357  21.7578   9.3805 110.2546  10.1717  39.7979  29.6600  21.4257  13.6766 -14.7759  10.1717  39.7979  29.6600
     358  22.8200  10.3144 109.7565   9.1426  38.8768  30.1726  22.4997  14.5670 -15.2922   9.1426  38.8768  30.1726
     359  22.7668  10.6037 110.2165   9.1561  38.5785  29.7017  22.4744  14.8302 -14.8177   9.1561  38.5785  29.7017
     360  21.5872  10.9538 110.2002  10.3620  38.2274  29.7572  21.2622  15.2277 -14.8926  10.3620  38.2274  29.7572
     361  21.1714  11.6936 110.1038  10.7777  37.5060  29.8156  20.8481  15.9539 -14.9308  10.7777  37.5060  29.8156
     362  21.1530  11.5590 109.5039  10.8135  37.6497  30.3991  20.8329  15.8344 -15.5081  10.8135  37.6497  30.3991
     363  20.7750  11.9281 109.3062  11.2099  37.2942  30.6497  20.4291  16.1518 -15.7691  11.2099  37.2942  30.6497
     364  20.9392  12.1981 109.1869  11.0216  36.9812  30.7474  20.6143  16.4503 -15.8843  11.0216  36.9812  30.7474
     365  20.5889  12.3052 109.0593  11.3552  36.8867  30.8928  20.2727  16.5487 -16.0217  11.3552  36.8867  30.8928
     366  21.2076  12.2649 109.0126  10.7159  36.9179  30.8610  20.8972  16.5447 -15.9673  10.7159  36.9179  30.8610
     367  20.5235  11.8226 108.9408  11.4392  37.3632  30.9461  20.1868  16.1041 -16.0320  11.4392  37.3632  30.9461
     368  20.6894  12.2238 109.2983  11.2430  36.9765  30.6499  20.3782  16.4469 -15.7655  11.2430  36.9765  30.6499
     369  20.2254  12.4145 109.6034  11.7200  36.7477  30.3687  19.9423  16.7030 -15.4737  11.7200  36.7477  30.3687
     370  19.8607  11.8970 109.2214  12.0828  37.2722  30.7459  19.5727  16.1595 -15.8674  12.0828  37.2722  30.7459
     371  20.4516  11.6951 109.0786  11.4863  37.4758  30.8808  20.1327  15.9881 -16.0295  11.4863  37.4758  30.8808
     372  19.7189  11.4777 109.0565  12.2135  37.7370  30.9421  19.4250  15.6915 -16.0555  12.2135  37.7370  30.9421
     373  20.4931  11.6175 109.0894  11.4436  37.5609  30.9009  20.1584  15.8956 -15.9889  11.4436  37.5609  30.9009
     374  21.2324  11.8065 109.6390  10.6833  37.3570  30.3679  20.9300  16.0282 -15.5147  10.6833  37.3570  30.3679
     375  20.9301  12.5312 109.5795  10.9864  36.6264  30.3521  20.6428  16.7754 -15.4647  10.9864  36.6264  30.3521
     376  21.4093  12.8616 109.6200  10.5220  36.2942  30.3143  21.0873  17.1243 -15.3808  10.5220  36.2942  30.3143
     377  21.8265  12.5457 110.0138  10.0844  36.6170  29.9360  21.5297  16.7649 -15.0637  10.0844  36.6170  29.9360
     378  21.2641  12.6930 110.1291  10.6413  36.4426  29.8356  20.9747  16.9387 -14.9355  10.6413  36.4426  29.8356
     379  20.5657  12.9502 110.4383  11.3958  36.1835  29.5294  20.2225  17.2095 -14.6139  11.3958  36.1835  29.5294
     380  20.9490  12.8834 110.1809  10.9583  36.2917  29.8102  20.6341  17.0855 -14.9007  10.9583  36.2917  29.8102
     381  22.2429  12.6267 110.2331   9.6781  36.5033  29.7832  21.9223  16.9165 -14.8809   9.6781  36.5033  29.7832
     382  22.2404  13.6600 109.5802   9.6728  35.5066  30.4575  21.9367  17.8810 -15.5741   9.6728  35.5066  30.4575
     383  22.4111  13.6927 110.6497   9.5189  35.4854  29.3689  22.0761  17.8878 -14.4846   9.5189  35.4854  29.3689
     384  21.7467  13.5937 110.0767  10.1566  35.5808  29.9127  21.4384  17.8614 -14.9848  10.1566  35.5808  29.9127
     385  21.9565  13.6361 109.5058   9.9737  35.5440  30.5113  21.6428  17.8371 -15.6281   9.9737  35.5440  30.5113
     386  20.7799  13.4955 110.3855  11.1782  35.6885  29.5684  20.4554  17.8058 -14.6819  11.1782  35.6885  29.5684
     387  20.5619  14.3331 109.7687  11.3820  34.8844  30.1525  20.2344  18.5317 -15.2763  11.3820  34.8844  30.1525
     388  21.4162  13.9721 110.3717  10.5518  35.2000  29.5532  21.0728  18.2039 -14.6538  10.5518  35.2000  29.5532
     389  21.9055  13.3326 110.4851  10.0154  35.8590  29.4421  21.6038  17.5723 -14.5460  10.0154  35.8590  29.4421
     390  21.9516  13.3938 110.9129   9.9564  35.8356  28.9692  21.6755  17.6265 -14.0846   9.9564  35.8356  28.9692
     391  21.2450  13.4084 110.7833  10.7250  35.7919  29.1862  20.8761  17.6807 -14.2928  10.7250  35.7919  29.1862
     392  21.6365  13.1838 110.6747  10.3008  35.9716  29.2544  21.3353  17.4784 -14.3711  10.3008  35.9716  29.2544
     393  21.1946  13.2731 110.7166  10.7654  35.9115  29.2155  20.8687  17.5139 -14.3465  10.7654  35.9115  29.2155
     394  21.3076  13.5773 110.9279  10.6163  35.5854  29.0344  20.9911  17.8563 -14.1527  10.6163  35.5854  29.0344
     395  21.3844  13.4455 110.3475  10.4859  35.6996  29.5874  21.1252  17.7173 -14.7177  10.4859  35.6996  29.5874
     396  21.5897  13.5799 109.3416  10.3490  35.6142  30.6440  21.3074  17.8333 -15.8012  10.3490  35.6142  30.6440
     397  20.8783  13.8189 109.9006  11.0596  35.3174  30.0925  20.5633  18.0696 -15.2020  11.0596  35.3174  30.0925
     398  20.5659  14.0095 109.4353  11.3809  35.1391  30.5527  20.2298  18.2689 -15.7004  11.3809  35.1391  30.5527
     399  20.2765  13.9748 111.1636  11.6283  35.1562  28.8237  19.9964  18.2730 -13.9236  11.6283  35.1562  28.8237
     400  19.9577  13.6851 110.5118  11.9808  35.4848  29.4899  19.6235  17.9183 -14.6337  11.9808  35.4848  29.4899
     401  20.6414  13.2701 110.1004  11.2632  35.8998  29.9127  20.3475  17.4959 -15.0026  11.2632  35.8998  29.9127
     402  21.4135  13.7638 109.6551  10.5003  35.3977  30.3491  21.1641  18.0395 -15.4451  10.5003  35.3977  30.3491
     403  21.2660  13.8970 109.2400  10.6704  35.2593  30.7671  20.9639  18.1672 -15.8443  10.6704  35.2593  30.7671
     404  20.7876  14.2591 109.0485  11.1742  34.9319  30.9601  20.4598  18.5349 -16.0765  11.1742  34.9319  30.9601
     405  20.3132  14.4910 109.4163  11.6764  34.6671  30.5566  19.9579  18.7925 -15.6279  11.6764  34.6671  30.5566
     406  20.9513  15.0988 109.3701  10.9836  34.0689  30.6033  20.6075  19.3301 -15.6914  10.9836  34.0689  30.6033
     407  20.8142  14.6204 109.3961  11.1109  34.5493  30.6199  20.4936  18.8856 -15.7696  11.1109  34.5493  30.6199
     408  20.9911  14.5389 109.5688  10.9500  34.6443  30.4324  20.6719  18.7385 -15.5468  10.9500  34.6443  30.4324
     409  20.5818  14.6939 109.1511  11.3397  34.4514  30.8512  20.2671  18.9674 -15.9649  11.3397  34.4514  30.8512
     410  20.5655  13.8498 109.3016  11.3259  35.3050  30.6847  20.2994  18.1261 -15.7729  11.3259  35.3050  30.6847
     411  20.0930  13.4821 109.1155  11.8282  35.7029  30.8649  19.8097  17.7137 -15.9664  11.8282  35.7029  30.8649
     412  19.1646  13.7769 109.8853  12.7384  35.3985  30.1503  18.8823  17.9876 -15.2496  12.7384  35.3985  30.1503
     413  19.2214  14.1867 110.4210  12.6712  34.9697  29.6586  18.9273  18.3890 -14.7441  12.6712  34.9697  29.6586
     414  18.9537  14.6114 109.3524  12.9140  34.4827  30.7057  18.6703  18.9202 -15.8244  12.9140  34.4827  30.7057
     415  18.7733  14.4860 110.0080  13.1273  34.6138  30.0610  18.4588  18.7760 -15.1599  13.1273  34.6138  30.0610
     416  17.9496  14.9162 109.5488  13.9563  34.2010  30.5225  17.6178  19.1744 -15.6235  13.9563  34.2010  30.5225
     417  18.6457  15.2134 109.9388  13.2689  33.9617  30.1511  18.3652  19.4191 -15.2401  13.2689  33.9617  30.1511
     418  18.8207  14.9763 109.7792  13.0410  34.1793  30.3043  18.5558  19.2405 -15.4121  13.0410  34.1793  30.3043
     419  18.5040  15.7564 109.6015  13.3731  33.4003  30.5038  18.2374  20.0032 -15.5789  13.3731  33.4003  30.5038
     420  18.4617  15.2031 109.3175  13.4464  33.9625  30.7663  18.1594  19.4100 -15.8102  13.4464  33.9625  30.7663
     421  18.3676  14.7541 109.7216  13.5488  34.4171  30.3505  18.0802  18.9982 -15.4508  13.5488  34.4171  30.3505
     422  17.9401  16.0129 109.3137  13.9519  33.1652  30.7204  17.6500  20.2398 -15.8120  13.9519  33.1652  30.7204
     423  17.9355  15.9398 109.0518  13.9976  33.1987  31.0405  17.6174  20.2283 -16.1450  13.9976  33.1987  31.0405
     424  17.6168  16.0175 109.2698  14.2920  33.1880  30.8310  17.3126  20.2454 -15.9474  14.2920  33.1880  30.8310
     425  18.3432  15.7784 109.4822  13.5819  33.3856  30.5975  18.0244  20.0225 -15.6915  13.5819  33.3856  30.5975
     426  19.1844  15.7462 109.5859  12.7777  33.4091  30.5079  18.8043  20.0186 -15.6101  12.7777  33.4091  30.5079
     427  18.6644  15.7657 109.2659  13.2560  33.4099  30.8496  18.3720  20.0575 -15.9735  13.2560  33.4099  30.8496
     428  18.1534  15.3301 109.7824  13.7521  33.8761  30.3002  17.8724  19.5467 -15.4123  13.7521  33.8761  30.3002
     429  18.3943  15.4854 109.8142  13.5149  33.6624  30.2579  18.0990  19.7527 -15.3533  13.5149  33.6624  30.2579
     430  18.7835  15.1566 109.7747  13.1776  33.9932  30.3150  18.4335  19.4146 -15.4038  13.1776  33.9932  30.3150
     431  18.9408  16.0827 109.4352  12.9816  33.1057  30.6749  18.6127  20.2802 -15.7764  12.9816  33.1057  30.6749
     432  18.5389  16.1410 109.1886  13.3525  33.0102  30.9249  18.2237  20.4101 -16.0189  13.3525  33.0102  30.9249
     433  18.3096  15.8407 109.5155  13.6113  33.3288  30.6607  18.0085  20.0750 -15.7251  13.6113  33.3288  30.6607
