     Frame W1_X     W_Y       W_Z     LIG_X   LIG_Y    LIG_Z     W2_X     W2_Y   W2_Z      lig_x    lig_y    lig_z                                     
     217  11.3684  26.4847 -16.0703  20.2738  26.9177  30.9637  11.6478  22.2214 109.3199  20.2738  26.9177  30.9637
     218  11.1212  27.2513 -16.0704  20.5001  26.1721  30.9496  11.4246  22.9620 109.3365  20.5001  26.1721  30.9496
     219  11.3748  27.1101 -16.0723  20.2473  26.2989  30.9481  11.6753  22.8551 109.3017  20.2473  26.2989  30.9481
     220  12.0477  27.2062 -15.9359  19.5874  26.2659  30.8174  12.3670  22.8937 109.4286  19.5874  26.2659  30.8174
     221  12.1778  26.9925 -16.4695  19.4314  26.4522  31.3823  12.5237  22.6973 108.8692  19.4314  26.4522  31.3823
     222  11.7806  27.4805 -16.3677  19.8686  25.9625  31.2896  12.0721  23.1970 109.0009  19.8686  25.9625  31.2896
     223  12.0910  27.4473 -16.1517  19.5503  26.0361  31.0550  12.3967  23.1606 109.2256  19.5503  26.0361  31.0550
     224  11.4501  27.5302 -16.2222  20.2189  25.9785  31.1145  11.7710  23.2435 109.1500  20.2189  25.9785  31.1145
     225   9.4919  27.9094 -16.0071  22.1130  25.6235  30.9141   9.8390  23.5708 109.3949  22.1130  25.6235  30.9141
     226  10.6555  27.8062 -16.1753  20.9964  25.6657  31.0746  10.9695  23.5270 109.1947  20.9964  25.6657  31.0746
     227  10.1174  28.0472 -16.4997  21.5359  25.4370  31.3788  10.4376  23.7389 108.8766  21.5359  25.4370  31.3788
     228  10.0719  27.8596 -15.9590  21.5633  25.5992  30.8484  10.3899  23.5349 109.4238  21.5633  25.5992  30.8484
     229   9.9480  28.0307 -16.0034  21.6957  25.4237  30.9258  10.2370  23.7491 109.3423  21.6957  25.4237  30.9258
     230  10.1537  27.7077 -16.4825  21.4518  25.7096  31.3628  10.4375  23.4406 108.8377  21.4518  25.7096  31.3628
     231   9.9111  27.7560 -15.9921  21.7101  25.6546  30.8814  10.2144  23.4773 109.3260  21.7101  25.6546  30.8814
     232  10.5197  28.0087 -16.3311  21.0977  25.4066  31.2184  10.8493  23.7461 108.9552  21.0977  25.4066  31.2184
     233  10.3984  27.7469 -16.4703  21.2097  25.6818  31.3584  10.7381  23.4593 108.7636  21.2097  25.6818  31.3584
     234  10.6421  27.4428 -16.5905  20.9844  25.9969  31.4703  10.9496  23.1435 108.6686  20.9844  25.9969  31.4703
     235  10.5454  27.5692 -16.6025  21.0591  25.8565  31.4510  10.8626  23.2689 108.7077  21.0591  25.8565  31.4510
     236  11.1419  26.7192 -17.1020  20.4647  26.7196  31.9923  11.4327  22.4278 108.1691  20.4647  26.7196  31.9923
     237  10.6211  26.9546 -16.7689  21.0090  26.4955  31.6537  10.9328  22.6639 108.5006  21.0090  26.4955  31.6537
     238  10.6751  26.0917 -16.4250  20.9505  27.3818  31.2985  10.9995  21.7826 108.8305  20.9505  27.3818  31.2985
     239  10.3229  25.8122 -16.6544  21.3330  27.6252  31.5194  10.6037  21.5323 108.5891  21.3330  27.6252  31.5194
     240  10.6015  26.7754 -16.1007  21.0446  26.6870  30.9982  10.9069  22.5001 109.1626  21.0446  26.6870  30.9982
     241  10.6128  26.6070 -16.4030  20.9807  26.8203  31.2717  10.9845  22.3625 108.8645  20.9807  26.8203  31.2717
     242  10.9943  26.7918 -16.0515  20.6285  26.6505  30.9596  11.3199  22.5047 109.2136  20.6285  26.6505  30.9596
     243  10.7228  26.3813 -16.0608  20.9077  27.0390  30.9392  11.0414  22.1511 109.2311  20.9077  27.0390  30.9392
     244  10.4694  26.6617 -16.2109  21.1643  26.7857  31.0870  10.7532  22.3445 109.1094  21.1643  26.7857  31.0870
     245  10.0083  26.6909 -16.1247  21.5934  26.7132  31.0258  10.3069  22.3982 109.1289  21.5934  26.7132  31.0258
     246  10.1429  27.3296 -16.0365  21.4394  26.0551  30.9328  10.4643  23.0467 109.2765  21.4394  26.0551  30.9328
     247  11.3449  27.0745 -16.2910  20.2449  26.2981  31.1761  11.6180  22.8043 109.0182  20.2449  26.2981  31.1761
     248  11.8559  27.0890 -16.2651  19.7326  26.2890  31.1713  12.1591  22.8028 109.0708  19.7326  26.2890  31.1713
     249  11.3150  26.6692 -16.2723  20.2889  26.6880  31.1851  11.6123  22.3829 109.0856  20.2889  26.6880  31.1851
     250  12.1560  26.9030 -16.6167  19.4257  26.4688  31.5238  12.4686  22.6126 108.7408  19.4257  26.4688  31.5238
     251  11.6975  26.5644 -16.7397  19.8686  26.7696  31.6785  11.9973  22.2708 108.5892  19.8686  26.7696  31.6785
     252  10.8813  26.8303 -16.8301  20.7047  26.5032  31.7503  11.1751  22.5771 108.5542  20.7047  26.5032  31.7503
     253  11.5024  26.5202 -17.2818  20.0919  26.8075  32.1755  11.8032  22.2595 108.1605  20.0919  26.8075  32.1755
     254  11.4202  26.7067 -17.6589  20.1412  26.6656  32.5468  11.7420  22.4173 107.7742  20.1412  26.6656  32.5468
     255  11.2947  27.2604 -17.3246  20.2998  26.1133  32.2461  11.5834  22.9667 108.0974  20.2998  26.1133  32.2461
     256  11.0290  26.5206 -16.7495  20.5616  26.8349  31.6521  11.3354  22.2675 108.6817  20.5616  26.8349  31.6521
     257  10.8836  26.6159 -16.9190  20.7064  26.7501  31.8102  11.1874  22.3172 108.5271  20.7064  26.7501  31.8102
     258  11.6592  26.1896 -17.3989  19.9407  27.2129  32.2945  11.9577  21.8978 108.0817  19.9407  27.2129  32.2945
     259  11.6209  26.1455 -17.4726  20.0108  27.1942  32.4022  11.8944  21.9078 107.9306  20.0108  27.1942  32.4022
     260  11.4897  26.3867 -17.5836  20.1085  26.9669  32.5135  11.8012  22.1581 107.8110  20.1085  26.9669  32.5135
     261  11.0060  26.6200 -17.3213  20.5579  26.7767  32.2382  11.3519  22.3407 108.0651  20.5579  26.7767  32.2382
     262  10.4454  26.1995 -17.3987  21.1290  27.2510  32.3054  10.7892  21.8543 108.0234  21.1290  27.2510  32.3054
     263  10.4019  26.5130 -16.8029  21.2127  26.8906  31.7224  10.7059  22.2634 108.5344  21.2127  26.8906  31.7224
     264  10.5452  26.7806 -17.0908  21.0585  26.6107  31.9792  10.8227  22.5181 108.3616  21.0585  26.6107  31.9792
     265   9.7180  27.0633 -17.1884  21.8739  26.3266  32.0835   9.9950  22.7682 108.2129  21.8739  26.3266  32.0835
     266   9.6287  27.5372 -17.1611  21.9842  25.8335  32.0629   9.9184  23.2609 108.2350  21.9842  25.8335  32.0629
     267   9.8462  27.3783 -17.4234  21.7610  25.9931  32.3133  10.1457  23.1221 107.9993  21.7610  25.9931  32.3133
     268   9.6850  28.0413 -17.8502  21.9465  25.3894  32.7361   9.9715  23.7445 107.5358  21.9465  25.3894  32.7361
     269   9.5294  27.6613 -17.7783  22.0629  25.7088  32.6728   9.8309  23.4382 107.5963  22.0629  25.7088  32.6728
     270   9.9145  27.6453 -17.8258  21.7122  25.7388  32.7231  10.1960  23.3235 107.5423  21.7122  25.7388  32.7231
     271   9.2905  27.7106 -17.8820  22.3045  25.6585  32.7797   9.6216  23.4551 107.4431  22.3045  25.6585  32.7797
     272   9.4064  27.1220 -17.4119  22.2304  26.2869  32.3266   9.6706  22.8282 107.8826  22.2304  26.2869  32.3266
     273   8.3868  26.8893 -17.7077  23.2246  26.5146  32.6150   8.6669  22.6267 107.6144  23.2246  26.5146  32.6150
     274   8.7863  27.9477 -17.2528  22.8097  25.4973  32.1379   9.0772  23.6338 108.1011  22.8097  25.4973  32.1379
     275   8.3710  28.2445 -17.9841  23.2296  25.1379  32.8494   8.6803  23.9737 107.4034  23.2296  25.1379  32.8494
     276   7.6472  28.0913 -17.6575  23.9498  25.2636  32.5467   7.9430  23.8595 107.6673  23.9498  25.2636  32.5467
     277   7.2130  27.6621 -17.9978  24.4070  25.7369  32.8765   7.4923  23.3773 107.2880  24.4070  25.7369  32.8765
     278   7.2342  27.8466 -17.9138  24.3926  25.5750  32.8345   7.5275  23.5383 107.3000  24.3926  25.5750  32.8345
     279   7.1310  27.6490 -17.6635  24.4982  25.7625  32.5273   7.4146  23.3988 107.6209  24.4982  25.7625  32.5273
     280   7.3620  27.6847 -17.4547  24.2760  25.7274  32.3249   7.6313  23.4360 107.8385  24.2760  25.7274  32.3249
     281   7.7962  26.4030 -17.5215  23.8295  27.0192  32.4125   8.1136  22.1263 107.7077  23.8295  27.0192  32.4125
     282   7.2007  27.3459 -17.0239  24.4387  26.1036  31.9017   7.4962  23.0361 108.2437  24.4387  26.1036  31.9017
     283   6.8814  27.1983 -17.1388  24.7234  26.2306  32.0448   7.2170  22.8921 108.0396  24.7234  26.2306  32.0448
     284   6.8398  27.1791 -17.4644  24.8014  26.2267  32.3554   7.1204  22.9203 107.7057  24.8014  26.2267  32.3554
     285   6.1791  26.3281 -17.7331  25.4504  27.0834  32.6054   6.4895  22.0300 107.4622  25.4504  27.0834  32.6054
     286   6.6180  25.6288 -17.9444  24.9923  27.7846  32.8389   6.9332  21.3543 107.1641  24.9923  27.7846  32.8389
     287   6.3420  26.2686 -18.0346  25.2769  27.1502  32.8852   6.6268  21.9851 107.1045  25.2769  27.1502  32.8852
     288   6.9322  26.4598 -17.7385  24.7012  26.9813  32.5859   7.1987  22.1833 107.4148  24.7012  26.9813  32.5859
     289   7.5200  26.3081 -17.4128  24.1211  27.1337  32.2925   7.7960  21.9853 107.7231  24.1211  27.1337  32.2925
     290   7.3376  26.4998 -17.1146  24.2885  26.8971  31.9990   7.6236  22.2158 108.0102  24.2885  26.8971  31.9990
     291   7.2075  26.3365 -17.2064  24.4117  27.0562  32.0740   7.4854  22.0686 107.9075  24.4117  27.0562  32.0740
     292   7.8071  26.2913 -17.6312  23.8009  27.1286  32.4912   8.1137  21.9728 107.5281  23.8009  27.1286  32.4912
     293   7.7268  26.9691 -17.7753  23.8494  26.4746  32.6258   8.0913  22.6804 107.3801  23.8494  26.4746  32.6258
     294   7.7501  26.4984 -17.9118  23.9085  26.9395  32.7767   8.0301  22.1838 107.2457  23.9085  26.9395  32.7767
     295   7.4915  26.0775 -17.7930  24.1355  27.3352  32.6870   7.7891  21.7961 107.3542  24.1355  27.3352  32.6870
     296   7.1193  26.5426 -18.0589  24.4962  26.8881  32.9146   7.4327  22.2537 107.1630  24.4962  26.8881  32.9146
     297   8.1430  26.0597 -18.0215  23.4389  27.3533  32.9043   8.4755  21.7952 107.1496  23.4389  27.3533  32.9043
     298   7.8866  27.1199 -17.9900  23.7483  26.2846  32.8473   8.1559  22.8552 107.2168  23.7483  26.2846  32.8473
     299   7.3743  26.8447 -17.8124  24.2549  26.5711  32.6782   7.6654  22.5898 107.3785  24.2549  26.5711  32.6782
     300   7.4313  26.9431 -17.6582  24.1706  26.4956  32.5271   7.7653  22.6565 107.5350  24.1706  26.4956  32.5271
     301   7.3924  25.9721 -17.7851  24.2227  27.4218  32.6263   7.7215  21.7069 107.4153  24.2227  27.4218  32.6263
     302   6.5768  26.2522 -17.4874  25.0095  27.1693  32.3289   6.9204  21.9649 107.6916  25.0095  27.1693  32.3289
     303   6.3126  26.1712 -17.1692  25.3020  27.2834  32.0700   6.6154  21.8498 107.9478  25.3020  27.2834  32.0700
     304   6.3152  26.6293 -17.0720  25.3049  26.7762  31.9298   6.6175  22.3497 108.0989  25.3049  26.7762  31.9298
     305   6.6715  26.8565 -16.7836  24.9350  26.5359  31.6659   7.0197  22.5990 108.3710  24.9350  26.5359  31.6659
     306   6.7071  26.1339 -16.7098  24.9054  27.2437  31.5989   7.0109  21.9128 108.4416  24.9054  27.2437  31.5989
     307   6.5626  26.0030 -16.1524  25.0470  27.3992  31.0609   6.8754  21.7188 108.9693  25.0470  27.3992  31.0609
     308   6.3661  26.1909 -16.9623  25.2728  27.2281  31.8122   6.6236  21.8903 108.1956  25.2728  27.2281  31.8122
     309   5.6024  25.7006 -16.6306  25.9937  27.7177  31.5112   5.9370  21.4219 108.4600  25.9937  27.7177  31.5112
     310   5.4614  26.4259 -16.9397  26.1920  27.0124  31.7693   5.7432  22.1397 108.1982  26.1920  27.0124  31.7693
     311   4.8606  27.3996 -16.7982  26.7863  26.0288  31.6898   5.1362  23.1184 108.2906  26.7863  26.0288  31.6898
     312   5.3164  27.6293 -16.8502  26.3189  25.7983  31.7138   5.5936  23.3187 108.2731  26.3189  25.7983  31.7138
     313   5.8727  28.5139 -16.4222  25.7606  24.9008  31.3091   6.1333  24.2076 108.7192  25.7606  24.9008  31.3091
     314   5.7726  28.5890 -16.9068  25.8336  24.8306  31.7850   6.1071  24.2799 108.2224  25.8336  24.8306  31.7850
     315   6.1734  28.9010 -16.4889  25.4602  24.5106  31.3560   6.4355  24.6182 108.6615  25.4602  24.5106  31.3560
     316   6.3817  29.2271 -16.8839  25.2338  24.1924  31.7926   6.6588  24.9105 108.2031  25.2338  24.1924  31.7926
     317   5.4705  29.0554 -17.4602  26.1342  24.4054  32.3345   5.8091  24.7255 107.6481  26.1342  24.4054  32.3345
     318   5.5108  29.2408 -17.5361  26.1078  24.1850  32.3980   5.7940  24.9346 107.5982  26.1078  24.1850  32.3980
     319   6.2270  27.9144 -17.5496  25.3878  25.5228  32.4168   6.5299  23.6362 107.5534  25.3878  25.5228  32.4168
     320   5.8988  27.9611 -17.8788  25.7102  25.4475  32.7283   6.2296  23.7006 107.2233  25.7102  25.4475  32.7283
     321   5.4627  27.8756 -17.7825  26.1815  25.5908  32.6355   5.7637  23.5550 107.3033  26.1815  25.5908  32.6355
     322   5.4210  28.4312 -17.6048  26.1899  24.9955  32.4548   5.7393  24.1625 107.4997  26.1899  24.9955  32.4548
     323   5.3718  27.7697 -18.0809  26.2668  25.6633  32.9386   5.6478  23.4677 107.0429  26.2668  25.6633  32.9386
     324   5.6221  28.1353 -17.6757  25.9852  25.2905  32.5625   5.9537  23.8463 107.5073  25.9852  25.2905  32.5625
     325   5.8783  28.8648 -17.6081  25.7318  24.5647  32.4730   6.1964  24.6003 107.5541  25.7318  24.5647  32.4730
     326   5.5129  28.5210 -17.2011  26.0844  24.9246  32.0468   5.8443  24.2081 107.9620  26.0844  24.9246  32.0468
     327   5.9775  29.0746 -17.0936  25.6547  24.4092  31.9538   6.2765  24.7405 108.0338  25.6547  24.4092  31.9538
     328   5.6144  28.9420 -17.5791  26.0129  24.5001  32.4373   5.9140  24.6550 107.5640  26.0129  24.5001  32.4373
     329   6.0506  29.1520 -17.3282  25.5819  24.3002  32.1959   6.3580  24.8782 107.7970  25.5819  24.3002  32.1959
     330   5.9655  29.1890 -17.6215  25.6728  24.2826  32.5020   6.2333  24.9117 107.4776  25.6728  24.2826  32.5020
     331   6.1398  28.3768 -17.5984  25.5069  25.0618  32.4876   6.4610  24.0665 107.4906  25.5069  25.0618  32.4876
     332   5.9834  28.9755 -17.9758  25.6305  24.4431  32.8410   6.2632  24.6633 107.2219  25.6305  24.4431  32.8410
     333   5.2735  28.0802 -17.9191  26.3649  25.3718  32.7868   5.5937  23.7872 107.2608  26.3649  25.3718  32.7868
     334   4.8214  28.3087 -18.0075  26.7818  25.1268  32.8621   5.1460  24.0305 107.1718  26.7818  25.1268  32.8621
     335   4.8757  28.5659 -18.0075  26.7401  24.9143  32.9114   5.2181  24.1973 107.1425  26.7401  24.9143  32.9114
     336   5.5089  28.4906 -18.1103  26.0921  24.9859  32.9761   5.8581  24.1741 107.1138  26.0921  24.9859  32.9761
     337   5.0111  28.2484 -17.8096  26.6085  25.2027  32.6893   5.3248  23.9217 107.4148  26.6085  25.2027  32.6893
     338   6.0080  28.0467 -17.5816  25.5999  25.3978  32.4929   6.3299  23.7536 107.5580  25.5999  25.3978  32.4929
     339   6.3160  27.5362 -17.1705  25.2767  25.8974  32.0672   6.6543  23.2548 108.0095  25.2767  25.8974  32.0672
     340   5.8366  26.8479 -16.8846  25.7960  26.6156  31.7711   6.1357  22.5469 108.3243  25.7960  26.6156  31.7711
     341   5.5086  26.8576 -17.3578  26.1129  26.6067  32.2270   5.8337  22.5478 107.8576  26.1129  26.6067  32.2270
     342   5.6261  27.1724 -16.8960  26.0276  26.2379  31.7830   5.8897  22.8995 108.3092  26.0276  26.2379  31.7830
     343   5.9304  26.4098 -16.3524  25.7288  27.0384  31.2294   6.1960  22.1194 108.8961  25.7288  27.0384  31.2294
     344   5.5385  26.4239 -16.1012  26.1165  27.0626  30.9732   5.8694  22.1402 109.1813  26.1165  27.0626  30.9732
     345   5.6708  26.0113 -16.4858  25.9476  27.4357  31.3427   6.0061  21.7739 108.8062  25.9476  27.4357  31.3427
     346   6.1085  26.2688 -17.0412  25.5529  27.1880  31.8940   6.4037  21.9833 108.2250  25.5529  27.1880  31.8940
     347   5.7799  26.0219 -16.9223  25.8724  27.4445  31.7636   6.0566  21.7558 108.2620  25.8724  27.4445  31.7636
     348   6.0145  25.8690 -16.5015  25.5952  27.5964  31.3864   6.3850  21.5944 108.6113  25.5952  27.5964  31.3864
     349   6.6960  25.1130 -17.2891  24.9417  28.3709  32.1682   6.9906  20.8063 107.8466  24.9417  28.3709  32.1682
     350   6.7381  24.7294 -16.9855  24.9377  28.7327  31.8751   7.0392  20.4666 108.1359  24.9377  28.7327  31.8751
     351   6.3317  25.4260 -17.0059  25.3177  28.0533  31.9138   6.6517  21.1459 108.1167  25.3177  28.0533  31.9138
     352   7.3949  25.2848 -17.1068  24.2296  28.1974  31.9684   7.7437  21.0123 108.0434  24.2296  28.1974  31.9684
     353   7.0136  24.8714 -17.1138  24.6439  28.5779  31.9455   7.3309  20.6162 108.0432  24.6439  28.5779  31.9455
     354   6.7586  24.7011 -16.6900  24.8667  28.7916  31.5683   7.0882  20.3973 108.4683  24.8667  28.7916  31.5683
     355   7.5073  23.7825 -16.4332  24.1460  29.6955  31.3096   7.7962  19.4980 108.7109  24.1460  29.6955  31.3096
     356   7.0043  24.4731 -16.4767  24.6186  28.9634  31.3711   7.3579  20.2060 108.6516  24.6186  28.9634  31.3711
     357   6.7094  24.8625 -16.4566  24.9422  28.6037  31.3702   7.0126  20.5578 108.6766  24.9422  28.6037  31.3702
     358   6.2438  24.9868 -16.5824  25.3910  28.4513  31.4424   6.5552  20.6917 108.5820  25.3910  28.4513  31.4424
     359   5.9558  24.7596 -16.6967  25.6891  28.6965  31.5830   6.2736  20.4696 108.4315  25.6891  28.6965  31.5830
     360   6.1014  24.3331 -16.5294  25.5543  29.1073  31.3800   6.3736  20.0729 108.6143  25.5543  29.1073  31.3800
     361   5.8633  23.9488 -16.2545  25.7795  29.5008  31.1307   6.1433  19.6663 108.8592  25.7795  29.5008  31.1307
     362   5.1935  24.0292 -16.2802  26.4474  29.4206  31.1252   5.4474  19.7433 108.8598  26.4474  29.4206  31.1252
     363   5.6476  24.8668 -16.3933  25.9934  28.5741  31.2662   5.9705  20.5499 108.7889  25.9934  28.5741  31.2662
     364   5.2266  24.6061 -16.3198  26.3870  28.8209  31.1817   5.5399  20.3425 108.7842  26.3870  28.8209  31.1817
     365   5.4462  24.3004 -16.0702  26.2052  29.1601  30.9579   5.7442  20.0299 109.0069  26.2052  29.1601  30.9579
     366   6.1462  24.0695 -16.0128  25.4339  29.3684  30.8746   6.4906  19.8023 109.0995  25.4339  29.3684  30.8746
     367   6.9067  24.1669 -16.2723  24.7202  29.2738  31.1676   7.2195  19.8653 108.8326  24.7202  29.2738  31.1676
     368   5.9961  25.0661 -16.3827  25.6878  28.4166  31.2658   6.2675  20.7767 108.7449  25.6878  28.4166  31.2658
     369   6.1699  24.8580 -16.3695  25.5097  28.6563  31.2614   6.4675  20.5172 108.7135  25.5097  28.6563  31.2614
     370   6.4395  24.9798 -16.8303  25.2326  28.5513  31.6850   6.7579  20.6948 108.2785  25.2326  28.5513  31.6850
     371   5.6434  25.7702 -16.9390  26.0091  27.7316  31.8189   5.9780  21.4468 108.1815  26.0091  27.7316  31.8189
     372   5.1263  26.2345 -17.1456  26.5545  27.2798  32.0163   5.4197  21.9425 108.0147  26.5545  27.2798  32.0163
     373   5.0022  25.9021 -16.6958  26.6383  27.6004  31.6029   5.3089  21.5852 108.3971  26.6383  27.6004  31.6029
     374   4.7444  26.5870 -16.6207  26.9244  26.8956  31.4694   5.0458  22.2959 108.5191  26.9244  26.8956  31.4694
     375   5.3319  27.7320 -16.7491  26.3087  25.7403  31.6144   5.6847  23.4261 108.3668  26.3087  25.7403  31.6144
     376   5.4604  27.4794 -16.7327  26.1905  26.0119  31.6224   5.7565  23.1802 108.3532  26.1905  26.0119  31.6224
     377   6.4119  28.1061 -16.9183  25.2358  25.3612  31.8119   6.7195  23.8207 108.1476  25.2358  25.3612  31.8119
     378   5.7487  28.1066 -16.2426  25.9249  25.4068  31.1008   6.0240  23.7946 108.8484  25.9249  25.4068  31.1008
     379   5.3284  27.3274 -16.0798  26.3302  26.1511  30.9697   5.6174  23.0527 109.0426  26.3302  26.1511  30.9697
     380   6.3688  27.4041 -16.5782  25.2901  26.0845  31.4732   6.6420  23.1059 108.5363  25.2901  26.0845  31.4732
     381   6.2392  27.1028 -16.6822  25.3709  26.3814  31.5500   6.5763  22.8043 108.5136  25.3709  26.3814  31.5500
     382   6.3730  26.7770 -16.8687  25.2677  26.7079  31.7629   6.6895  22.4724 108.2992  25.2677  26.7079  31.7629
     383   6.2859  27.0408 -16.7764  25.3599  26.4078  31.6176   6.5894  22.7660 108.4039  25.3599  26.4078  31.6176
     384   6.7803  26.6451 -16.4897  24.8463  26.8296  31.3633   7.1082  22.3609 108.7120  24.8463  26.8296  31.3633
     385   6.8169  26.7086 -16.5571  24.8135  26.7963  31.4409   7.1496  22.3842 108.5888  24.8135  26.7963  31.4409
     386   6.9180  26.2330 -16.8351  24.7338  27.2230  31.7411   7.2686  21.9922 108.3449  24.7338  27.2230  31.7411
     387   6.4840  26.0723 -16.6361  25.1595  27.4282  31.5136   6.7902  21.7182 108.5678  25.1595  27.4282  31.5136
     388   6.1768  26.5389 -15.9473  25.4868  26.9342  30.8356   6.4611  22.2523 109.2694  25.4868  26.9342  30.8356
     389   6.3845  25.9647 -16.2417  25.2317  27.4950  31.1078   6.6745  21.6656 109.0119  25.2317  27.4950  31.1078
     390   5.8739  26.3349 -16.4100  25.7501  27.1111  31.3072   6.1731  22.0371 108.8576  25.7501  27.1111  31.3072
     391   5.8662  26.4741 -16.4213  25.7498  26.9571  31.3183   6.2011  22.2056 108.8566  25.7498  26.9571  31.3183
     392   6.1325  26.2143 -16.8264  25.5009  27.2402  31.7162   6.4846  21.9185 108.4765  25.5009  27.2402  31.7162
     393   5.8335  26.6385 -16.0890  25.8018  26.8338  30.9554   6.1556  22.3371 109.2184  25.8018  26.8338  30.9554
     394   5.4884  26.3453 -16.2511  26.1339  27.0961  31.1394   5.7743  22.0567 109.0198  26.1339  27.0961  31.1394
     395   5.7000  25.9466 -16.3833  25.9200  27.4923  31.2654   6.0362  21.6257 108.8991  25.9200  27.4923  31.2654
     396   5.9069  26.1370 -16.3044  25.7196  27.2775  31.1894   6.2305  21.8432 108.9452  25.7196  27.2775  31.1894
     397   5.7592  25.9767 -16.4038  25.8805  27.5031  31.2738   6.0525  21.6426 108.8749  25.8805  27.5031  31.2738
     398   5.6626  26.3829 -16.7985  25.9450  27.0250  31.6879   5.9715  22.0678 108.4481  25.9450  27.0250  31.6879
     399   5.7819  25.9656 -16.6829  25.8189  27.4315  31.6163   6.0930  21.7068 108.5417  25.8189  27.4315  31.6163
     400   5.5586  26.1442 -15.9920  26.0747  27.2827  30.8984   5.8578  21.8243 109.2748  26.0747  27.2827  30.8984
     401   6.3158  25.8092 -16.3317  25.2907  27.5778  31.2269   6.6269  21.5262 109.0251  25.2907  27.5778  31.2269
     402   5.8802  25.9738 -16.3672  25.7221  27.4287  31.2886   6.2169  21.7217 108.9309  25.7221  27.4287  31.2886
     403   6.4032  25.7384 -16.1175  25.1592  27.6699  31.0212   6.7885  21.4296 109.1990  25.1592  27.6699  31.0212
     404   6.8324  24.9254 -16.3091  24.7733  28.4567  31.2114   7.1322  20.6388 109.0112  24.7733  28.4567  31.2114
     405   6.7521  24.3299 -16.8711  24.8162  29.0244  31.7507   7.1104  20.0659 108.5171  24.8162  29.0244  31.7507
     406   5.3177  24.3398 -16.6507  26.3103  29.0521  31.5442   5.5979  20.0989 108.7060  26.3103  29.0521  31.5442
     407   5.2831  24.2381 -17.0579  26.2771  29.1344  31.9312   5.6131  19.9238 108.2832  26.2771  29.1344  31.9312
     408   5.6495  24.3354 -17.2987  25.9863  29.0582  32.2437   5.9429  20.0679 108.0188  25.9863  29.0582  32.2437
     409   5.2274  24.3476 -17.9915  26.3628  29.0217  32.9238   5.5379  20.0934 107.3768  26.3628  29.0217  32.9238
     410   4.8184  24.3117 -17.3465  26.7787  29.0329  32.2234   5.1492  20.0390 108.0515  26.7787  29.0329  32.2234
     411   4.4813  24.2591 -17.4890  27.1703  29.1173  32.4030   4.7429  19.9878 107.9327  27.1703  29.1173  32.4030
     412   4.7298  23.2915 -17.4568  26.8563  30.1194  32.3788   5.0617  18.9711 107.9498  26.8563  30.1194  32.3788
     413   4.0182  23.5389 -17.7928  27.5857  29.8663  32.7274   4.3349  19.2568 107.5774  27.5857  29.8663  32.7274
     414   3.9168  23.1490 -17.4349  27.6922  30.2684  32.3298   4.1841  18.8890 108.0141  27.6922  30.2684  32.3298
     415   4.0838  23.1928 -17.5799  27.4632  30.1876  32.4898   4.4585  18.9165 107.8406  27.4632  30.1876  32.4898
     416   5.0643  23.4105 -17.3663  26.5367  29.9693  32.2843   5.3449  19.1433 107.9973  26.5367  29.9693  32.2843
     417   4.8161  23.6940 -16.6620  26.7616  29.6569  31.5565   5.1150  19.4474 108.7281  26.7616  29.6569  31.5565
     418   5.3979  23.2553 -16.9569  26.1606  30.0870  31.8595   5.7390  18.9775 108.4352  26.1606  30.0870  31.8595
     419   4.9919  22.6616 -17.2327  26.5889  30.6879  32.1347   5.2780  18.3824 108.1947  26.5889  30.6879  32.1347
     420   4.4499  22.1942 -17.5595  27.1508  31.1755  32.4610   4.7498  17.8897 107.8540  27.1508  31.1755  32.4610
     421   4.6735  22.0670 -17.1267  26.9334  31.3031  32.0187   4.9321  17.7882 108.2911  26.9334  31.3031  32.0187
     422   5.2709  22.0179 -17.1544  26.2883  31.3484  32.0945   5.5931  17.7382 108.2727  26.2883  31.3484  32.0945
     423   5.5553  22.2554 -17.3943  26.0633  31.1116  32.2965   5.8309  18.0042 108.0717  26.0633  31.1116  32.2965
     424   4.8051  22.2329 -17.9789  26.7789  31.1448  32.9164   5.1336  17.9274 107.4579  26.7789  31.1448  32.9164
     425   4.9195  22.9225 -17.4657  26.6598  30.4343  32.4036   5.2492  18.6475 107.9954  26.6598  30.4343  32.4036
     426   4.2517  22.4259 -17.1651  27.3355  30.9661  32.0994   4.5740  18.1117 108.2909  27.3355  30.9661  32.0994
     427   4.5742  22.3680 -17.0752  27.0099  30.9897  31.9685   4.8761  18.0720 108.3834  27.0099  30.9897  31.9685
     428   5.0844  22.5733 -16.8756  26.4895  30.7917  31.7934   5.3926  18.2930 108.5921  26.4895  30.7917  31.7934
     429   4.9406  22.6174 -17.0815  26.6835  30.7471  31.9922   5.2257  18.3714 108.4064  26.6835  30.7471  31.9922
     430   4.9278  22.3930 -17.2788  26.6549  31.0036  32.2148   5.2305  18.1171 108.0801  26.6549  31.0036  32.2148
     431   5.8725  22.8787 -18.0924  25.7381  30.5083  32.9913   6.1791  18.6144 107.3351  25.7381  30.5083  32.9913
     432   6.0768  23.0061 -17.8621  25.4974  30.3883  32.7684   6.3785  18.7351 107.5844  25.4974  30.3883  32.7684
     433   5.7999  23.2491 -17.0920  25.8132  30.1339  32.0131   6.0802  18.9962 108.3093  25.8132  30.1339  32.0131
