  107500     1.976     1.909     2.046     1.980     1.918     1.982     x:  -23.205    y:   -18.321    z:   -47.606       56.040     x:   19.481    y:    13.463    z:   111.317      113.807     x:   19.166    y:    17.733    z:   -14.036       29.645 
  108000     1.911     2.083     1.865     1.870     2.065     1.836     x:  -23.206    y:   -17.746    z:   -47.693       55.929     x:   19.553    y:    12.621    z:   111.221      113.630     x:   19.268    y:    16.899    z:   -14.093       29.248 
  108500     1.881     1.865     1.961     1.931     1.912     2.063     x:  -23.106    y:   -18.447    z:   -47.326       55.803     x:   19.274    y:    13.350    z:   111.030      113.478     x:   18.995    y:    17.603    z:   -14.374       29.620 
  109000     1.940     1.822     2.000     1.987     1.975     2.054     x:  -23.391    y:   -19.004    z:   -47.885       56.580     x:   19.563    y:    13.889    z:   111.441      113.994     x:   19.235    y:    18.135    z:   -13.929       29.880 
  109500     1.951     2.017     1.885     1.884     1.875     2.055     x:  -23.257    y:   -18.577    z:   -47.885       56.383     x:   19.774    y:    13.077    z:   111.488      113.981     x:   19.450    y:    17.346    z:   -13.936       29.553 
  110000     1.927     1.892     2.015     1.955     1.961     1.986     x:  -23.362    y:   -18.308    z:   -47.902       56.352     x:   19.731    y:    13.174    z:   111.189      113.692     x:   19.435    y:    17.483    z:   -14.175       29.737 
  110500     1.859     1.993     1.906     1.989     2.014     1.965     x:  -23.152    y:   -18.440    z:   -47.519       55.983     x:   19.652    y:    13.170    z:   110.651      113.152     x:   19.353    y:    17.438    z:   -14.710       29.916 
  111000     1.950     1.907     1.955     1.968     2.007     1.920     x:  -23.421    y:   -18.915    z:   -47.964       56.629     x:   20.098    y:    13.677    z:   111.004      113.635     x:   19.743    y:    17.952    z:   -14.370       30.308 
  111500     1.950     2.075     2.008     1.916     1.962     1.945     x:  -23.615    y:   -18.822    z:   -47.991       56.702     x:   20.236    y:    13.806    z:   110.276      112.964     x:   19.902    y:    18.054    z:   -15.099       30.822 
  112000     1.905     1.875     1.942     2.046     1.979     2.078     x:  -23.659    y:   -18.458    z:   -47.507       56.191     x:   19.993    y:    13.440    z:   110.005      112.612     x:   19.703    y:    17.670    z:   -15.296       30.568 
  112500     1.984     1.935     2.052     1.946     1.854     2.000     x:  -23.614    y:   -18.154    z:   -47.356       55.945     x:   19.743    y:    12.823    z:   109.987      112.478     x:   19.419    y:    17.065    z:   -15.341       30.061 
  113000     2.037     1.911     2.059     1.995     1.884     1.896     x:  -23.406    y:   -18.341    z:   -47.075       55.680     x:   19.560    y:    13.006    z:   109.474      111.966     x:   19.256    y:    17.269    z:   -15.864       30.343 
  113500     1.949     1.864     1.997     1.933     1.985     1.999     x:  -23.889    y:   -18.136    z:   -46.981       55.739     x:   20.106    y:    12.683    z:   109.778      112.322     x:   19.821    y:    16.943    z:   -15.597       30.384 
  114000     1.820     1.960     1.986     1.882     1.927     1.852     x:  -24.477    y:   -17.250    z:   -47.154       55.859     x:   20.780    y:    12.240    z:   109.234      111.865     x:   20.477    y:    16.490    z:   -16.128       30.844 
  114500     1.920     1.923     2.034     1.969     1.916     2.099     x:  -24.998    y:   -16.658    z:   -47.590       56.278     x:   21.198    y:    11.406    z:   109.987      112.590     x:   20.884    y:    15.668    z:   -15.369       30.295 
  115000     1.963     1.981     1.955     1.941     1.938     1.942     x:  -24.939    y:   -16.440    z:   -46.975       55.668     x:   21.480    y:    11.241    z:   109.662      112.310     x:   21.191    y:    15.490    z:   -15.723       30.598 
  115500     1.887     1.916     1.949     1.914     1.939     1.883     x:  -24.647    y:   -16.848    z:   -47.127       55.788     x:   21.206    y:    11.795    z:   109.472      112.129     x:   20.926    y:    16.022    z:   -15.829       30.744 
  116000     1.933     1.990     1.940     1.896     1.993     1.956     x:  -24.369    y:   -17.580    z:   -46.877       55.681     x:   20.676    y:    12.585    z:   109.517      112.160     x:   20.359    y:    16.812    z:   -15.787       30.763 
  116500     1.911     1.921     1.997     1.892     1.883     2.014     x:  -24.475    y:   -17.469    z:   -46.427       55.315     x:   20.764    y:    12.171    z:   109.233      111.853     x:   20.435    y:    16.427    z:   -16.098       30.767 
  117000     1.930     1.993     1.987     1.973     1.991     1.872     x:  -24.772    y:   -17.313    z:   -47.179       56.029     x:   21.074    y:    12.030    z:   109.806      112.456     x:   20.763    y:    16.318    z:   -15.492       30.617 
  117500     2.073     1.942     1.946     2.018     1.921     1.911     x:  -24.457    y:   -17.102    z:   -46.914       55.601     x:   20.621    y:    11.748    z:   109.679      112.217     x:   20.297    y:    16.028    z:   -15.631       30.219 
  118000     1.990     2.014     1.995     1.849     1.915     2.007     x:  -24.467    y:   -17.417    z:   -46.849       55.649     x:   20.449    y:    12.121    z:   109.868      112.410     x:   20.155    y:    16.370    z:   -15.435       30.206 
  118500     1.947     2.024     1.934     1.937     2.008     1.910     x:  -24.238    y:   -17.368    z:   -46.729       55.433     x:   20.537    y:    12.102    z:   109.303      111.872     x:   20.248    y:    16.348    z:   -16.019       30.559 
  119000     1.810     1.893     2.101     1.919     1.975     1.913     x:  -24.458    y:   -17.610    z:   -46.727       55.604     x:   20.813    y:    12.358    z:   109.445      112.090     x:   20.485    y:    16.601    z:   -15.880       30.779 
  119500     1.973     2.110     1.987     1.910     1.857     1.958     x:  -24.004    y:   -17.437    z:   -47.065       55.636     x:   20.483    y:    12.107    z:   109.881      112.428     x:   20.160    y:    16.381    z:   -15.408       30.202 
  120000     1.817     2.000     1.962     2.008     1.880     2.013     x:  -24.303    y:   -17.281    z:   -46.823       55.513     x:   20.960    y:    12.252    z:   109.361      112.024     x:   20.645    y:    16.526    z:   -15.950       30.883 
  120500     1.873     1.958     2.019     1.969     1.956     1.853     x:  -24.203    y:   -17.461    z:   -47.254       55.890     x:   20.953    y:    12.612    z:   110.116      112.800     x:   20.648    y:    16.834    z:   -15.184       30.664 
  121000     1.948     1.998     2.077     1.916     1.941     1.925     x:  -24.637    y:   -17.377    z:   -46.353       55.295     x:   21.428    y:    12.239    z:   109.590      112.334     x:   21.129    y:    16.451    z:   -15.727       31.055 
  121500     1.908     1.914     2.010     1.910     1.915     1.937     x:  -24.907    y:   -17.204    z:   -46.344       55.355     x:   21.793    y:    11.867    z:   109.261      112.044     x:   21.502    y:    16.134    z:   -16.012       31.289 
  122000     1.881     1.962     1.943     1.958     1.965     1.881     x:  -24.954    y:   -16.765    z:   -46.532       55.398     x:   21.113    y:    11.696    z:   110.199      112.812     x:   20.801    y:    15.918    z:   -15.110       30.239 
  122500     2.019     2.131     1.917     1.841     1.994     1.925     x:  -25.355    y:   -16.089    z:   -47.028       55.798     x:   21.036    y:    11.438    z:   110.808      113.365     x:   20.717    y:    15.738    z:   -14.428       29.750 
  123000     2.066     1.932     1.894     1.978     2.000     1.959     x:  -25.734    y:   -15.532    z:   -47.421       56.145     x:   21.827    y:    10.683    z:   110.841      113.474     x:   21.489    y:    14.926    z:   -14.436       29.883 
  123500     1.860     1.938     1.966     1.986     1.949     1.965     x:  -25.237    y:   -15.483    z:   -47.173       55.695     x:   21.306    y:    10.569    z:   110.979      113.499     x:   20.979    y:    14.811    z:   -14.360       29.423 
  124000     1.938     2.020     1.953     1.891     1.900     1.887     x:  -25.370    y:   -16.273    z:   -47.518       56.271     x:   21.267    y:    11.094    z:   110.948      113.511     x:   20.976    y:    15.395    z:   -14.354       29.716 
  124500     1.925     1.919     1.938     1.888     1.979     2.040     x:  -25.368    y:   -16.395    z:   -47.526       56.312     x:   21.478    y:    11.474    z:   110.697      113.343     x:   21.181    y:    15.765    z:   -14.589       30.166 
  125000     1.961     2.014     2.011     1.914     2.130     1.936     x:  -25.629    y:   -15.863    z:   -46.742       55.618     x:   21.444    y:    10.941    z:   110.341      112.936     x:   21.123    y:    15.256    z:   -14.985       30.058 
  125500     1.977     2.034     1.966     1.940     1.910     1.877     x:  -25.455    y:   -15.143    z:   -46.309       54.971     x:   21.297    y:    10.511    z:   109.977      112.512     x:   21.027    y:    14.822    z:   -15.367       29.966 
  126000     1.978     2.039     1.995     1.950     1.953     1.996     x:  -25.771    y:   -14.963    z:   -46.916       55.580     x:   21.900    y:    10.334    z:   110.441      113.065     x:   21.596    y:    14.586    z:   -14.866       30.002 
  126500     2.004     1.987     1.858     1.914     2.033     1.855     x:  -25.837    y:   -14.886    z:   -47.148       55.786     x:   21.769    y:     9.944    z:   110.856      113.410     x:   21.463    y:    14.217    z:   -14.450       29.522 
  127000     1.985     2.060     1.921     1.976     1.909     1.849     x:  -25.431    y:   -15.630    z:   -46.709       55.433     x:   21.476    y:    10.853    z:   110.452      113.043     x:   21.122    y:    15.145    z:   -14.875       29.946 
  127500     1.910     1.947     1.963     1.902     1.981     1.887     x:  -25.545    y:   -15.684    z:   -46.253       55.117     x:   21.584    y:    10.955    z:   110.230      112.856     x:   21.295    y:    15.196    z:   -15.105       30.209 
  128000     2.053     1.921     2.001     1.840     1.943     2.053     x:  -25.819    y:   -15.275    z:   -46.061       54.969     x:   21.842    y:    10.425    z:   110.026      112.656     x:   21.496    y:    14.619    z:   -15.342       30.185 
  128500     1.974     2.093     1.856     1.980     1.927     1.935     x:  -25.467    y:   -15.180    z:   -46.422       55.082     x:   21.472    y:    10.512    z:   110.528      113.084     x:   21.167    y:    14.733    z:   -14.812       29.741 
  129000     1.999     1.819     1.863     1.977     1.958     1.993     x:  -25.504    y:   -14.966    z:   -45.829       54.541     x:   21.534    y:    10.357    z:   109.715      112.287     x:   21.242    y:    14.642    z:   -15.591       30.145 
  129500     1.985     1.841     2.011     1.980     1.918     1.880     x:  -25.668    y:   -15.210    z:   -45.485       54.398     x:   21.375    y:    10.493    z:   109.174      111.740     x:   21.061    y:    14.726    z:   -16.107       30.329 
  130000     1.987     1.930     1.904     1.908     2.034     1.923     x:  -25.473    y:   -15.000    z:   -45.667       54.400     x:   21.284    y:    10.487    z:   109.916      112.447     x:   20.980    y:    14.797    z:   -15.435       29.956 
  130500     1.883     1.960     1.953     1.879     1.887     1.921     x:  -25.636    y:   -14.905    z:   -45.686       54.466     x:   21.481    y:    10.227    z:   109.802      112.350     x:   21.183    y:    14.461    z:   -15.500       29.968 
  131000     1.877     1.938     1.937     2.116     1.964     1.859     x:  -25.668    y:   -15.245    z:   -45.356       54.299     x:   21.368    y:    10.651    z:   109.405      111.980     x:   21.053    y:    14.889    z:   -15.922       30.305 
  131500     1.948     1.925     2.039     1.934     1.921     1.913     x:  -25.311    y:   -15.516    z:   -45.103       53.997     x:   21.230    y:    11.002    z:   109.436      112.018     x:   20.937    y:    15.219    z:   -15.902       30.378 
  132000     1.848     1.886     1.937     1.964     2.005     1.941     x:  -25.170    y:   -15.969    z:   -45.089       54.051     x:   21.055    y:    11.490    z:   109.400      111.999     x:   20.708    y:    15.755    z:   -15.948       30.518 
  132500     2.015     1.976     1.896     1.987     1.910     1.965     x:  -24.960    y:   -16.584    z:   -45.500       54.482     x:   21.087    y:    12.298    z:   109.937      112.615     x:   20.784    y:    16.544    z:   -15.370       30.691 
  133000     1.925     2.049     1.834     2.012     2.011     1.939     x:  -25.455    y:   -16.132    z:   -45.739       54.775     x:   21.527    y:    11.816    z:   110.219      112.921     x:   21.193    y:    16.089    z:   -15.154       30.621 
  133500     1.907     1.910     2.006     1.947     1.940     1.913     x:  -25.307    y:   -16.037    z:   -46.554       55.362     x:   21.246    y:    11.949    z:   111.006      113.650     x:   20.948    y:    16.186    z:   -14.308       30.091 
  134000     1.903     1.889     1.940     1.985     1.909     1.920     x:  -25.054    y:   -16.145    z:   -46.250       55.023     x:   21.180    y:    12.289    z:   110.734      113.409     x:   20.883    y:    16.530    z:   -14.566       30.356 
  134500     1.885     1.939     1.971     1.919     2.026     1.954     x:  -24.917    y:   -16.091    z:   -46.152       54.862     x:   21.142    y:    12.028    z:   110.383      113.031     x:   20.812    y:    16.289    z:   -14.904       30.341 
  135000     1.847     1.901     2.047     1.957     2.005     1.987     x:  -25.130    y:   -16.354    z:   -46.366       55.216     x:   21.478    y:    12.108    z:   110.801      113.512     x:   21.172    y:    16.347    z:   -14.543       30.446 
  135500     1.970     2.007     1.937     1.930     1.913     2.055     x:  -24.832    y:   -16.303    z:   -46.512       55.189     x:   21.207    y:    11.922    z:   110.600      113.244     x:   20.868    y:    16.145    z:   -14.700       30.203 
  136000     1.926     2.153     1.864     1.927     1.856     1.982     x:  -24.791    y:   -16.283    z:   -46.132       54.844     x:   21.212    y:    11.440    z:   110.320      112.922     x:   20.914    y:    15.699    z:   -14.988       30.141 
  136500     1.955     2.010     1.936     1.869     1.912     2.015     x:  -24.849    y:   -16.528    z:   -46.150       54.959     x:   20.942    y:    11.610    z:   110.400      112.967     x:   20.659    y:    15.892    z:   -14.890       30.018 
  137000     1.856     1.895     1.911     2.002     2.066     2.009     x:  -24.630    y:   -16.995    z:   -46.026       54.899     x:   20.812    y:    12.223    z:   110.314      112.923     x:   20.464    y:    16.498    z:   -15.016       30.273 
  137500     2.004     1.891     1.894     2.048     1.915     1.963     x:  -24.567    y:   -16.911    z:   -45.420       54.336     x:   20.841    y:    12.705    z:   109.660      112.343     x:   20.487    y:    16.962    z:   -15.673       30.872 
  138000     1.940     1.961     1.950     1.993     1.910     1.887     x:  -24.739    y:   -17.030    z:   -44.993       54.097     x:   20.916    y:    13.334    z:   109.512      112.286     x:   20.631    y:    17.561    z:   -15.811       31.369 
  138500     2.039     1.957     1.863     1.935     1.922     1.983     x:  -25.016    y:   -16.831    z:   -45.297       54.415     x:   21.077    y:    12.715    z:   109.859      112.583     x:   20.797    y:    16.970    z:   -15.503       30.998 
  139000     1.927     1.892     1.950     1.930     1.973     2.090     x:  -24.543    y:   -17.344    z:   -44.935       54.059     x:   20.843    y:    13.614    z:   109.472      112.267     x:   20.534    y:    17.857    z:   -15.845       31.489 
  139500     1.939     1.970     1.932     1.998     1.886     1.967     x:  -24.460    y:   -17.167    z:   -44.646       53.724     x:   20.668    y:    13.268    z:   109.433      112.155     x:   20.367    y:    17.481    z:   -15.921       31.207 
  140000     2.072     1.979     1.964     1.942     2.085     1.918     x:  -23.827    y:   -17.443    z:   -45.267       54.047     x:   20.024    y:    13.512    z:   109.900      112.523     x:   19.731    y:    17.751    z:   -15.486       30.728 
  140500     1.921     1.926     1.890     1.944     1.953     1.972     x:  -23.548    y:   -17.946    z:   -45.254       54.078     x:   19.779    y:    13.882    z:   110.084      112.705     x:   19.444    y:    18.072    z:   -15.301       30.639 
  141000     1.986     1.857     1.876     1.961     1.957     2.056     x:  -23.885    y:   -18.199    z:   -45.199       54.265     x:   20.025    y:    13.917    z:   109.867      112.541     x:   19.721    y:    18.205    z:   -15.469       30.978 
  141500     1.976     1.903     1.905     1.868     2.000     1.922     x:  -24.259    y:   -17.543    z:   -45.028       54.072     x:   20.166    y:    13.214    z:   109.477      112.101     x:   19.848    y:    17.495    z:   -15.854       30.844 
  142000     2.062     1.904     1.918     1.977     1.893     1.983     x:  -24.425    y:   -17.047    z:   -45.027       53.987     x:   20.686    y:    12.543    z:   109.410      112.053     x:   20.350    y:    16.804    z:   -15.962       30.844 
  142500     2.151     1.956     1.978     1.970     1.838     1.935     x:  -24.331    y:   -16.726    z:   -46.091       54.737     x:   20.489    y:    12.402    z:   110.280      112.850     x:   20.203    y:    16.637    z:   -15.065       30.198 
  143000     1.838     1.983     1.907     1.912     1.879     1.934     x:  -24.854    y:   -16.476    z:   -45.336       54.264     x:   20.901    y:    12.347    z:   109.864      112.514     x:   20.652    y:    16.572    z:   -15.542       30.703 
  143500     1.977     1.857     1.934     1.964     1.930     1.927     x:  -24.212    y:   -16.912    z:   -45.143       53.946     x:   20.184    y:    13.055    z:   109.282      111.894     x:   19.868    y:    17.353    z:   -15.979       30.841 
  144000     1.971     1.877     1.991     1.963     2.032     1.882     x:  -24.696    y:   -16.550    z:   -46.056       54.818     x:   20.513    y:    12.460    z:   110.340      112.920     x:   20.177    y:    16.728    z:   -14.914       30.156 
  144500     1.928     2.063     1.912     1.961     2.041     1.860     x:  -25.077    y:   -16.501    z:   -45.516       54.524     x:   20.825    y:    12.442    z:   109.874      112.521     x:   20.520    y:    16.688    z:   -15.340       30.576 
  145000     1.943     1.971     1.903     2.040     1.812     1.841     x:  -24.587    y:   -16.673    z:   -45.185       54.076     x:   20.562    y:    12.537    z:   109.387      112.007     x:   20.231    y:    16.808    z:   -15.849       30.708 
  145500     1.946     2.072     1.941     1.937     1.905     1.869     x:  -24.572    y:   -16.579    z:   -45.108       53.976     x:   20.422    y:    12.166    z:   109.457      112.008     x:   20.123    y:    16.452    z:   -15.779       30.407 
  146000     1.862     2.063     1.901     1.993     1.928     1.975     x:  -23.599    y:   -16.659    z:   -45.226       53.664     x:   19.602    y:    12.433    z:   109.451      111.885     x:   19.266    y:    16.708    z:   -15.752       29.975 
  146500     1.945     1.875     2.000     1.929     1.926     1.967     x:  -23.709    y:   -16.863    z:   -45.577       54.072     x:   19.805    y:    12.852    z:   110.038      112.543     x:   19.500    y:    17.087    z:   -15.132       30.020 
  147000     1.956     1.962     2.008     1.957     1.874     1.871     x:  -23.471    y:   -17.015    z:   -45.372       53.842     x:   19.192    y:    12.642    z:   109.351      111.739     x:   18.872    y:    16.945    z:   -15.766       29.864 
  147500     1.962     1.928     1.838     2.044     1.874     1.988     x:  -24.313    y:   -16.984    z:   -45.287       54.134     x:   20.125    y:    12.497    z:   109.438      111.972     x:   19.787    y:    16.709    z:   -15.667       30.268 
  148000     1.833     2.012     1.913     1.950     1.920     1.974     x:  -24.057    y:   -16.902    z:   -45.509       54.180     x:   20.081    y:    12.459    z:   109.705      112.221     x:   19.771    y:    16.690    z:   -15.349       30.084 
  148500     1.917     1.927     2.063     1.968     1.991     1.959     x:  -23.951    y:   -16.977    z:   -45.275       53.961     x:   19.996    y:    12.380    z:   109.454      111.952     x:   19.688    y:    16.597    z:   -15.669       30.143 
  149000     1.981     1.940     1.950     1.874     1.933     2.062     x:  -23.691    y:   -16.885    z:   -45.219       53.769     x:   19.637    y:    12.630    z:   109.670      112.127     x:   19.330    y:    16.910    z:   -15.432       29.963 
  149500     1.972     2.028     1.873     1.989     1.982     1.926     x:  -23.780    y:   -17.413    z:   -45.002       53.795     x:   19.514    y:    13.064    z:   109.247      111.743     x:   19.207    y:    17.316    z:   -15.871       30.342 
  150000     1.946     1.954     1.993     1.947     1.988     1.915     x:  -24.104    y:   -17.379    z:   -45.007       53.932     x:   19.938    y:    13.590    z:   109.338      111.969     x:   19.641    y:    17.836    z:   -15.761       30.859 
  150500     1.941     1.831     1.944     1.912     2.103     2.039     x:  -24.590    y:   -17.555    z:   -44.897       54.116     x:   20.389    y:    13.509    z:   109.025      111.735     x:   20.106    y:    17.765    z:   -16.057       31.268 
  151000     1.892     1.977     1.895     1.973     1.891     1.995     x:  -23.755    y:   -18.132    z:   -45.285       54.257     x:   19.591    y:    14.209    z:   109.430      112.074     x:   19.278    y:    18.452    z:   -15.646       30.934 
  151500     1.926     1.963     1.973     1.962     1.842     2.002     x:  -23.289    y:   -18.365    z:   -45.234       54.091     x:   18.561    y:    14.112    z:   109.137      111.600     x:   18.270    y:    18.399    z:   -15.931       30.432 
  152000     1.966     1.966     1.985     1.932     1.928     1.868     x:  -23.275    y:   -18.700    z:   -45.447       54.376     x:   18.768    y:    14.583    z:   109.248      111.804     x:   18.496    y:    18.818    z:   -15.889       30.801 
  152500     1.984     1.892     1.986     1.918     1.861     1.954     x:  -23.582    y:   -18.330    z:   -45.822       54.697     x:   18.951    y:    13.841    z:   109.766      112.247     x:   18.620    y:    18.134    z:   -15.297       30.159 
  153000     2.043     1.827     1.972     1.985     1.938     1.933     x:  -23.705    y:   -18.054    z:   -45.947       54.763     x:   18.986    y:    13.885    z:   110.046      112.532     x:   18.696    y:    18.174    z:   -15.081       30.120 
  153500     1.843     1.945     1.950     1.975     1.900     1.954     x:  -23.136    y:   -17.861    z:   -45.679       54.230     x:   18.765    y:    13.377    z:   109.560      111.957     x:   18.439    y:    17.640    z:   -15.532       29.873 
  154000     2.017     1.893     1.906     1.935     1.912     2.005     x:  -22.845    y:   -17.936    z:   -45.916       54.331     x:   18.117    y:    13.382    z:   109.253      111.550     x:   17.772    y:    17.657    z:   -15.771       29.603 
  154500     1.851     1.896     1.968     1.937     1.989     1.967     x:  -22.260    y:   -18.035    z:   -45.849       54.064     x:   17.875    y:    13.571    z:   109.307      111.587     x:   17.559    y:    17.826    z:   -15.723       29.552 
  155000     1.953     1.989     1.928     1.905     2.003     1.999     x:  -22.423    y:   -18.335    z:   -45.834       54.219     x:   18.085    y:    14.056    z:   109.100      111.478     x:   17.738    y:    18.261    z:   -15.937       30.035 
  155500     1.916     1.876     1.966     2.014     1.924     1.906     x:  -22.600    y:   -17.847    z:   -45.888       54.176     x:   18.431    y:    13.399    z:   109.602      111.946     x:   18.145    y:    17.660    z:   -15.412       29.642 
  156000     2.001     1.903     1.875     1.924     1.932     1.966     x:  -22.958    y:   -17.573    z:   -46.368       54.644     x:   18.723    y:    13.160    z:   110.186      112.538     x:   18.408    y:    17.418    z:   -14.892       29.395 
  156500     2.014     1.984     1.909     2.008     1.894     1.914     x:  -22.625    y:   -18.394    z:   -46.306       54.721     x:   18.315    y:    13.834    z:   110.349      112.711     x:   18.032    y:    18.061    z:   -14.655       29.430 
  157000     1.887     1.863     2.044     1.983     1.977     1.977     x:  -22.410    y:   -18.677    z:   -45.685       54.205     x:   17.985    y:    14.089    z:   109.332      111.693     x:   17.692    y:    18.353    z:   -15.661       29.918 
  157500     1.977     2.097     1.848     1.993     1.890     1.858     x:  -22.582    y:   -18.400    z:   -45.969       54.421     x:   18.787    y:    14.290    z:   110.352      112.848     x:   18.430    y:    18.509    z:   -14.663       29.954 
  158000     1.905     1.978     1.885     1.939     1.961     1.967     x:  -22.579    y:   -18.349    z:   -46.060       54.479     x:   18.876    y:    14.588    z:   110.336      112.885     x:   18.605    y:    18.856    z:   -14.605       30.249 
  158500     1.986     2.019     1.884     1.957     1.952     1.910     x:  -23.011    y:   -18.610    z:   -45.079       53.925     x:   19.335    y:    14.966    z:   109.210      111.914     x:   19.045    y:    19.219    z:   -15.764       31.314 
  159000     1.953     1.905     1.966     2.036     1.924     1.892     x:  -22.393    y:   -18.930    z:   -44.710       53.468     x:   18.598    y:    15.295    z:   108.945      111.575     x:   18.352    y:    19.539    z:   -15.974       31.204 
  159500     1.997     1.959     2.048     2.023     1.915     1.925     x:  -22.556    y:   -18.594    z:   -44.894       53.572     x:   18.849    y:    15.050    z:   109.117      111.751     x:   18.536    y:    19.320    z:   -15.800       31.089 
  160000     1.969     1.979     2.010     1.913     1.904     1.940     x:  -22.175    y:   -18.538    z:   -45.105       53.571     x:   18.125    y:    14.522    z:   109.133      111.577     x:   17.794    y:    18.758    z:   -15.782       30.291 
  160500     1.946     1.954     1.830     1.971     1.898     2.111     x:  -21.905    y:   -17.821    z:   -45.006       53.132     x:   17.926    y:    14.072    z:   109.085      111.440     x:   17.619    y:    18.334    z:   -15.829       29.951 
  161000     1.936     1.870     2.003     2.078     2.012     1.914     x:  -21.883    y:   -18.577    z:   -45.357       53.677     x:   18.184    y:    14.994    z:   109.591      112.097     x:   17.854    y:    19.222    z:   -15.383       30.412 
  161500     1.965     1.937     1.886     1.885     1.995     1.992     x:  -22.517    y:   -18.136    z:   -45.632       54.021     x:   18.776    y:    14.689    z:   110.094      112.645     x:   18.488    y:    18.924    z:   -14.932       30.379 
  162000     1.994     1.944     1.934     2.025     1.943     1.974     x:  -22.634    y:   -18.055    z:   -46.201       54.524     x:   18.775    y:    14.640    z:   110.629      113.162     x:   18.451    y:    18.880    z:   -14.375       30.059 
  162500     1.885     1.925     2.087     1.887     2.073     1.949     x:  -23.034    y:   -18.253    z:   -46.077       54.652     x:   19.214    y:    15.016    z:   110.449      113.109     x:   18.902    y:    19.299    z:   -14.591       30.703 
  163000     1.890     1.877     1.869     2.056     1.963     1.999     x:  -22.747    y:   -18.525    z:   -45.445       54.091     x:   18.924    y:    15.524    z:   109.782      112.478     x:   18.592    y:    19.783    z:   -15.240       31.133 
  163500     1.834     1.948     1.919     2.041     1.867     1.888     x:  -22.469    y:   -18.076    z:   -45.938       54.239     x:   18.888    y:    15.002    z:   110.413      113.017     x:   18.576    y:    19.243    z:   -14.614       30.479 
  164000     1.974     2.132     1.927     1.892     1.908     1.877     x:  -22.719    y:   -17.959    z:   -45.445       53.888     x:   19.510    y:    15.329    z:   109.867      112.634     x:   19.189    y:    19.619    z:   -15.154       31.349 
  164500     1.934     1.946     1.884     2.038     1.930     1.972     x:  -22.539    y:   -17.379    z:   -45.914       54.019     x:   19.196    y:    14.629    z:   110.343      112.952     x:   18.880    y:    18.892    z:   -14.688       30.481 
  165000     1.883     2.001     2.133     1.907     1.911     1.928     x:  -22.380    y:   -17.112    z:   -45.473       53.493     x:   18.385    y:    14.349    z:   110.024      112.469     x:   18.159    y:    18.563    z:   -14.954       29.966 
  165500     1.895     1.930     1.985     1.962     1.946     2.054     x:  -22.776    y:   -16.151    z:   -44.716       52.717     x:   18.922    y:    13.226    z:   109.226      111.639     x:   18.618    y:    17.475    z:   -15.777       30.015 
  166000     1.901     1.987     2.004     2.007     1.964     1.921     x:  -22.219    y:   -16.515    z:   -44.929       52.773     x:   18.376    y:    13.619    z:   109.287      111.655     x:   18.077    y:    17.891    z:   -15.719       29.899 
  166500     1.877     1.915     2.002     1.965     1.908     1.865     x:  -22.703    y:   -16.112    z:   -44.644       52.613     x:   18.955    y:    13.369    z:   109.102      111.540     x:   18.610    y:    17.645    z:   -15.928       30.189 
  167000     1.884     2.000     1.902     1.973     1.966     1.955     x:  -22.649    y:   -16.432    z:   -44.620       52.668     x:   18.604    y:    13.405    z:   108.978      111.365     x:   18.317    y:    17.650    z:   -16.010       30.056 
  167500     1.916     1.984     1.962     1.929     1.990     2.010     x:  -22.652    y:   -16.246    z:   -44.589       52.586     x:   18.455    y:    13.208    z:   108.933      111.272     x:   18.135    y:    17.494    z:   -16.085       29.894 
  168000     2.005     1.936     1.985     1.919     1.908     1.921     x:  -23.323    y:   -16.262    z:   -45.410       53.577     x:   19.165    y:    13.470    z:   109.584      112.059     x:   18.878    y:    17.737    z:   -15.443       30.157 
  168500     1.916     1.951     2.001     1.866     1.935     1.944     x:  -23.808    y:   -16.331    z:   -45.764       54.110     x:   19.909    y:    13.596    z:   110.194      112.800     x:   19.600    y:    17.843    z:   -14.886       30.400 
  169000     1.970     2.009     1.898     1.892     1.863     1.916     x:  -23.730    y:   -16.054    z:   -45.483       53.754     x:   20.185    y:    13.257    z:   109.910      112.532     x:   19.849    y:    17.537    z:   -15.127       30.502 
  169500     1.994     1.921     1.911     1.879     1.911     1.912     x:  -23.527    y:   -15.835    z:   -45.863       53.923     x:   20.299    y:    13.214    z:   110.045      112.679     x:   20.028    y:    17.469    z:   -14.955       30.495 
  170000     1.927     2.095     2.069     1.969     1.889     2.050     x:  -23.350    y:   -15.130    z:   -46.055       53.807     x:   20.006    y:    12.135    z:   110.394      112.847     x:   19.651    y:    16.386    z:   -14.616       29.467 
  170500     1.947     1.916     1.951     1.936     1.951     1.904     x:  -23.298    y:   -14.633    z:   -45.903       53.517     x:   20.144    y:    11.471    z:   110.420      112.827     x:   19.822    y:    15.782    z:   -14.635       29.260 
  171000     1.998     1.812     1.966     2.006     1.896     1.871     x:  -23.645    y:   -14.954    z:   -45.565       53.468     x:   20.442    y:    11.798    z:   109.864      112.371     x:   20.099    y:    16.069    z:   -15.168       29.871 
  171500     1.871     1.985     1.996     1.943     2.027     1.982     x:  -23.205    y:   -14.619    z:   -45.603       53.215     x:   20.272    y:    11.445    z:   110.240      112.671     x:   19.984    y:    15.678    z:   -14.818       29.406 
