  114500     1.996     1.865     1.884     1.995     1.971     2.034     x:  -12.771    y:   -26.365    z:   -44.456       53.240     x:   10.453    y:    21.980    z:   107.041      109.774     x:   10.167    y:    26.241    z:   -18.530       33.695 
  115000     1.904     1.942     1.979     1.985     1.937     1.934     x:  -13.217    y:   -26.177    z:   -44.376       53.190     x:   11.035    y:    22.084    z:   107.441      110.241     x:   10.709    y:    26.365    z:   -18.172       33.764 
  115500     1.862     1.917     2.022     1.967     2.019     1.861     x:  -13.463    y:   -26.246    z:   -43.940       52.923     x:   11.419    y:    21.894    z:   106.649      109.470     x:   11.114    y:    26.194    z:   -18.965       34.195 
  116000     1.951     1.963     1.985     1.910     1.989     1.900     x:  -13.763    y:   -25.619    z:   -43.766       52.547     x:   11.774    y:    21.471    z:   106.540      109.317     x:   11.493    y:    25.773    z:   -19.033       34.038 
  116500     1.937     1.872     1.894     2.043     1.905     1.944     x:  -13.733    y:   -26.227    z:   -43.889       52.941     x:   11.908    y:    22.148    z:   106.685      109.609     x:   11.588    y:    26.466    z:   -18.945       34.549 
  117000     1.971     1.921     1.961     1.929     2.005     1.848     x:  -14.461    y:   -25.971    z:   -43.866       52.989     x:   12.640    y:    21.885    z:   106.587      109.542     x:   12.306    y:    26.149    z:   -18.989       34.580 
  117500     1.892     1.989     2.006     1.998     1.866     1.917     x:  -14.660    y:   -25.777    z:   -43.627       52.751     x:   12.557    y:    21.449    z:   106.629      109.487     x:   12.223    y:    25.782    z:   -18.997       34.278 
  118000     2.002     1.992     1.971     1.901     1.949     1.885     x:  -14.230    y:   -26.025    z:   -43.790       52.890     x:   12.273    y:    21.566    z:   106.697      109.545     x:   12.010    y:    25.816    z:   -18.913       34.182 
  118500     1.929     1.883     1.973     1.921     2.046     1.910     x:  -14.880    y:   -25.885    z:   -44.554       53.633     x:   12.987    y:    21.818    z:   107.585      110.540     x:   12.700    y:    26.123    z:   -18.037       34.191 
  119000     1.948     2.137     1.812     1.951     1.931     1.949     x:  -14.785    y:   -25.449    z:   -44.302       53.187     x:   12.690    y:    21.059    z:   106.966      109.756     x:   12.368    y:    25.322    z:   -18.621       33.777 
  119500     1.868     1.887     1.906     1.898     1.974     2.006     x:  -15.415    y:   -25.267    z:   -43.847       52.901     x:   13.425    y:    21.126    z:   107.181      110.065     x:   13.122    y:    25.419    z:   -18.465       34.048 
  120000     1.977     1.932     1.919     1.863     2.068     1.996     x:  -15.466    y:   -25.094    z:   -44.016       52.975     x:   12.908    y:    20.606    z:   107.134      109.859     x:   12.582    y:    24.953    z:   -18.506       33.517 
  120500     1.944     2.045     1.852     1.914     1.935     1.909     x:  -15.699    y:   -25.512    z:   -44.595       53.722     x:   13.213    y:    20.973    z:   107.663      110.479     x:   12.934    y:    25.259    z:   -17.984       33.597 
  121000     1.913     2.056     2.032     1.884     1.982     1.847     x:  -15.753    y:   -25.292    z:   -44.330       53.413     x:   13.360    y:    20.504    z:   107.494      110.244     x:   13.019    y:    24.778    z:   -18.106       33.336 
  121500     1.991     1.970     1.937     1.955     1.944     1.915     x:  -15.513    y:   -25.065    z:   -43.247       52.338     x:   13.197    y:    20.331    z:   106.305      109.034     x:   12.884    y:    24.602    z:   -19.309       33.824 
  122000     2.019     1.919     1.853     1.945     1.927     1.883     x:  -15.146    y:   -25.083    z:   -43.348       52.322     x:   12.864    y:    20.563    z:   106.350      109.081     x:   12.542    y:    24.868    z:   -19.269       33.868 
  122500     1.921     2.017     1.930     1.995     1.914     1.862     x:  -14.985    y:   -25.381    z:   -43.054       52.176     x:   12.439    y:    20.960    z:   106.053      108.817     x:   12.115    y:    25.264    z:   -19.585       34.185 
  123000     1.947     1.898     1.946     2.056     1.927     1.905     x:  -15.121    y:   -25.096    z:   -42.826       51.890     x:   12.746    y:    20.614    z:   105.884      108.623     x:   12.436    y:    24.956    z:   -19.715       34.149 
  123500     1.915     2.040     1.958     1.961     2.066     1.961     x:  -14.980    y:   -24.801    z:   -42.768       51.658     x:   12.348    y:    20.151    z:   105.889      108.495     x:   12.028    y:    24.440    z:   -19.650       33.588 
  124000     1.996     1.949     1.907     1.939     1.878     1.935     x:  -14.975    y:   -24.999    z:   -42.735       51.725     x:   12.350    y:    20.350    z:   105.504      108.156     x:   12.016    y:    24.662    z:   -20.077       33.995 
  124500     1.929     1.864     1.917     1.954     1.924     1.851     x:  -15.491    y:   -25.557    z:   -42.794       52.197     x:   13.103    y:    20.958    z:   105.687      108.538     x:   12.785    y:    25.271    z:   -19.911       34.620 
  125000     1.882     1.901     2.074     1.988     1.957     1.838     x:  -15.582    y:   -25.531    z:   -42.857       52.262     x:   13.332    y:    21.264    z:   105.728      108.666     x:   13.043    y:    25.514    z:   -19.894       34.883 
  125500     2.008     1.911     1.924     1.968     1.937     1.950     x:  -15.555    y:   -26.089    z:   -43.012       52.656     x:   12.980    y:    21.668    z:   105.567      108.547     x:   12.647    y:    25.972    z:   -20.066       35.172 
  126000     1.959     1.828     1.922     1.982     1.953     1.946     x:  -14.511    y:   -26.300    z:   -43.765       53.082     x:   12.383    y:    22.048    z:   106.475      109.436     x:   12.082    y:    26.376    z:   -19.243       34.814 
  126500     2.043     1.966     1.904     1.956     1.992     1.876     x:  -14.686    y:   -26.098    z:   -43.328       52.670     x:   12.675    y:    21.990    z:   105.958      108.956     x:   12.354    y:    26.270    z:   -19.716       35.092 
  127000     1.909     1.989     1.937     1.940     1.896     1.924     x:  -14.682    y:   -25.802    z:   -43.123       52.353     x:   12.374    y:    21.681    z:   105.731      108.638     x:   12.111    y:    25.975    z:   -19.913       34.899 
  127500     1.967     1.913     1.884     1.914     1.915     1.953     x:  -14.876    y:   -25.698    z:   -43.726       52.855     x:   12.734    y:    21.546    z:   106.088      109.000     x:   12.408    y:    25.841    z:   -19.531       34.687 
  128000     1.923     1.887     1.848     1.976     1.985     1.967     x:  -14.272    y:   -25.438    z:   -43.267       52.181     x:   11.842    y:    21.283    z:   105.573      108.346     x:   11.493    y:    25.546    z:   -20.008       34.424 
  128500     1.969     1.932     1.927     1.932     1.969     1.878     x:  -14.484    y:   -25.302    z:   -43.176       52.097     x:   12.036    y:    21.210    z:   105.545      108.326     x:   11.754    y:    25.499    z:   -20.076       34.517 
  129000     1.847     1.895     1.951     2.166     1.977     1.886     x:  -14.703    y:   -25.219    z:   -43.691       52.545     x:   12.313    y:    20.911    z:   106.091      108.831     x:   12.019    y:    25.193    z:   -19.517       34.059 
  129500     1.860     1.992     1.963     1.815     1.953     2.013     x:  -14.852    y:   -24.919    z:   -44.124       52.806     x:   12.132    y:    20.608    z:   106.538      109.189     x:   11.878    y:    24.891    z:   -19.129       33.564 
  130000     1.910     2.050     1.984     1.933     1.919     1.875     x:  -14.492    y:   -25.100    z:   -43.655       52.400     x:   12.180    y:    20.727    z:   106.067      108.757     x:   11.821    y:    24.979    z:   -19.594       33.876 
  130500     1.884     1.940     1.899     2.008     1.980     1.970     x:  -14.628    y:   -25.068    z:   -43.789       52.534     x:   12.136    y:    20.917    z:   106.076      108.797     x:   11.860    y:    25.191    z:   -19.579       34.038 
  131000     1.945     2.026     1.989     1.944     1.931     1.864     x:  -14.587    y:   -25.308    z:   -43.158       52.115     x:   12.135    y:    21.125    z:   105.502      108.279     x:   11.823    y:    25.418    z:   -20.137       34.516 
  131500     1.993     2.033     1.940     1.992     1.980     1.970     x:  -14.781    y:   -25.954    z:   -43.289       52.594     x:   12.471    y:    21.589    z:   105.728      108.628     x:   12.202    y:    25.895    z:   -19.933       34.882 
  132000     1.956     1.911     1.887     1.931     1.962     2.103     x:  -14.605    y:   -25.918    z:   -43.078       52.352     x:   12.710    y:    21.758    z:   105.737      108.698     x:   12.415    y:    26.064    z:   -19.913       35.072 
  132500     1.976     1.983     1.895     1.965     2.006     2.056     x:  -14.352    y:   -25.979    z:   -43.497       52.658     x:   12.271    y:    21.892    z:   106.040      108.969     x:   11.998    y:    26.225    z:   -19.585       34.861 
  133000     1.881     1.912     1.862     1.971     1.918     2.023     x:  -14.202    y:   -25.678    z:   -43.835       52.750     x:   11.932    y:    21.340    z:   106.159      108.938     x:   11.635    y:    25.643    z:   -19.495       34.249 
  133500     2.026     1.879     1.910     1.990     1.955     2.033     x:  -14.494    y:   -25.728    z:   -43.208       52.335     x:   12.283    y:    21.400    z:   105.550      108.396     x:   11.972    y:    25.678    z:   -20.046       34.706 
  134000     1.943     1.984     2.073     1.930     1.923     1.997     x:  -13.972    y:   -25.578    z:   -43.964       52.747     x:   12.009    y:    21.400    z:   106.460      109.252     x:   11.711    y:    25.712    z:   -19.168       34.141 
  134500     1.890     1.953     1.957     1.949     1.864     1.955     x:  -14.469    y:   -25.067    z:   -44.422       53.018     x:   12.570    y:    20.762    z:   107.204      109.918     x:   12.242    y:    25.045    z:   -18.424       33.415 
  135000     1.976     2.017     2.003     1.849     1.975     1.917     x:  -13.840    y:   -24.741    z:   -44.445       52.717     x:   11.808    y:    20.585    z:   107.144      109.741     x:   11.507    y:    24.896    z:   -18.507       33.087 
  135500     1.896     2.056     1.997     1.852     1.980     1.867     x:  -13.507    y:   -24.902    z:   -44.368       52.641     x:   11.683    y:    20.877    z:   106.862      109.507     x:   11.374    y:    25.194    z:   -18.790       33.424 
  136000     2.002     1.924     1.915     1.944     2.044     1.977     x:  -13.781    y:   -25.307    z:   -44.611       53.108     x:   11.977    y:    21.466    z:   107.287      110.067     x:   11.650    y:    25.725    z:   -18.376       33.692 
  136500     1.979     1.891     1.896     1.927     1.979     2.017     x:  -14.291    y:   -25.053    z:   -44.621       53.131     x:   12.182    y:    21.010    z:   107.189      109.906     x:   11.876    y:    25.275    z:   -18.421       33.454 
  137000     1.906     1.836     1.955     1.862     1.977     2.005     x:  -13.766    y:   -25.054    z:   -44.768       53.117     x:   11.763    y:    20.863    z:   107.282      109.923     x:   11.459    y:    25.114    z:   -18.374       33.160 
  137500     1.972     1.868     2.054     2.022     1.897     1.922     x:  -13.565    y:   -24.869    z:   -45.265       53.398     x:   11.508    y:    20.656    z:   107.695      110.261     x:   11.199    y:    24.985    z:   -17.935       32.731 
  138000     2.046     1.992     1.973     1.941     1.881     1.954     x:  -13.387    y:   -25.666    z:   -44.582       53.155     x:   11.501    y:    21.230    z:   107.056      109.745     x:   11.225    y:    25.544    z:   -18.556       33.508 
  138500     1.874     1.922     1.884     1.997     2.021     1.971     x:  -13.403    y:   -25.477    z:   -45.030       53.446     x:   11.299    y:    21.209    z:   107.683      110.332     x:   11.042    y:    25.526    z:   -17.993       33.125 
  139000     1.991     1.887     1.950     1.947     1.924     1.902     x:  -13.342    y:   -25.888    z:   -44.778       53.416     x:   11.708    y:    21.814    z:   107.224      110.045     x:   11.385    y:    26.080    z:   -18.449       33.914 
  139500     1.941     1.892     1.938     1.948     1.895     2.103     x:  -13.196    y:   -25.722    z:   -44.398       52.980     x:   11.174    y:    21.487    z:   106.833      109.543     x:   10.879    y:    25.774    z:   -18.809       33.712 
  140000     1.978     1.959     1.924     1.980     1.925     1.871     x:  -13.601    y:   -25.725    z:   -44.950       53.547     x:   11.874    y:    21.727    z:   107.650      110.461     x:   11.592    y:    26.016    z:   -18.037       33.712 
  140500     1.917     1.939     1.880     1.890     2.007     1.962     x:  -12.959    y:   -25.376    z:   -44.539       52.874     x:   11.043    y:    21.142    z:   107.037      109.662     x:   10.752    y:    25.432    z:   -18.630       33.308 
  141000     1.975     1.871     1.878     1.990     2.005     1.986     x:  -12.642    y:   -25.350    z:   -44.594       52.830     x:   10.699    y:    21.198    z:   106.707      109.317     x:   10.409    y:    25.456    z:   -18.955       33.401 
  141500     2.006     1.935     1.953     2.012     1.963     2.031     x:  -12.614    y:   -25.306    z:   -44.573       52.785     x:   10.747    y:    21.088    z:   106.933      109.522     x:   10.481    y:    25.385    z:   -18.693       33.222 
  142000     2.015     1.868     1.845     1.897     1.898     2.036     x:  -12.974    y:   -25.458    z:   -43.708       52.219     x:   11.350    y:    21.379    z:   105.768      108.502     x:   11.016    y:    25.667    z:   -19.882       34.284 
  142500     1.963     1.935     1.992     1.970     1.936     1.952     x:  -13.286    y:   -25.779    z:   -43.429       52.222     x:   11.631    y:    21.891    z:   105.858      108.721     x:   11.335    y:    26.147    z:   -19.795       34.698 
  143000     2.011     1.864     1.897     1.912     2.003     2.022     x:  -13.735    y:   -25.678    z:   -44.128       52.870     x:   11.586    y:    21.359    z:   106.620      109.354     x:   11.275    y:    25.655    z:   -19.000       33.857 
  143500     1.966     1.952     1.943     1.909     1.918     1.991     x:  -13.156    y:   -25.760    z:   -44.263       52.876     x:   10.704    y:    21.344    z:   106.325      108.973     x:   10.411    y:    25.651    z:   -19.289       33.741 
  144000     1.942     1.893     1.977     2.007     2.007     1.913     x:  -13.163    y:   -26.203    z:   -43.635       52.572     x:   10.473    y:    21.773    z:   105.645      108.373     x:   10.193    y:    26.097    z:   -19.980       34.411 
  144500     1.905     1.985     1.949     2.023     1.912     1.993     x:  -13.038    y:   -26.568    z:   -43.865       52.915     x:   10.868    y:    22.208    z:   105.743      108.595     x:   10.548    y:    26.467    z:   -19.904       34.755 
  145000     1.892     1.962     1.968     1.966     1.902     1.928     x:  -12.583    y:   -26.712    z:   -44.184       53.142     x:   10.507    y:    22.585    z:   106.095      108.980     x:   10.190    y:    26.857    z:   -19.535       34.738 
  145500     2.036     1.968     1.953     1.956     2.037     1.912     x:  -12.486    y:   -26.415    z:   -44.387       53.140     x:   10.147    y:    22.267    z:   106.038      108.825     x:    9.862    y:    26.560    z:   -19.602       34.452 
  146000     1.886     1.914     2.066     1.969     1.938     1.900     x:  -12.610    y:   -25.806    z:   -44.439       52.913     x:   10.110    y:    21.592    z:   106.280      108.922     x:    9.796    y:    25.892    z:   -19.316       33.756 
  146500     1.967     1.965     2.051     1.872     1.923     1.984     x:  -12.183    y:   -25.607    z:   -44.076       52.410     x:    9.245    y:    21.208    z:   105.812      108.312     x:    8.916    y:    25.515    z:   -19.790       33.499 
  147000     2.016     1.856     1.910     1.993     1.984     1.970     x:  -12.268    y:   -25.198    z:   -44.298       52.419     x:    9.499    y:    20.909    z:   106.129      108.586     x:    9.167    y:    25.209    z:   -19.463       33.141 
  147500     1.939     1.886     2.061     1.892     2.023     1.979     x:  -12.686    y:   -24.708    z:   -44.479       52.438     x:    9.966    y:    20.277    z:   106.332      108.706     x:    9.640    y:    24.562    z:   -19.231       32.650 
  148000     1.987     1.949     1.940     1.933     1.843     1.963     x:  -12.603    y:   -24.494    z:   -44.340       52.200     x:   10.047    y:    20.153    z:   106.061      108.425     x:    9.758    y:    24.446    z:   -19.582       32.807 
  148500     1.943     1.995     1.878     2.046     1.930     1.973     x:  -12.372    y:   -24.682    z:   -44.085       52.017     x:    9.438    y:    20.274    z:   105.876      108.212     x:    9.142    y:    24.593    z:   -19.731       32.828 
  149000     1.987     1.966     1.973     1.888     1.932     1.895     x:  -12.452    y:   -24.599    z:   -44.049       51.966     x:    9.974    y:    20.262    z:   106.007      108.386     x:    9.662    y:    24.555    z:   -19.589       32.863 
  149500     1.938     2.010     1.975     1.866     2.057     1.952     x:  -12.536    y:   -25.160    z:   -43.777       52.025     x:   10.329    y:    20.688    z:   105.570      108.073     x:   10.031    y:    24.959    z:   -20.021       33.532 
  150000     1.969     1.937     1.972     1.950     1.914     1.907     x:  -12.484    y:   -24.425    z:   -43.555       51.473     x:   10.160    y:    19.863    z:   105.670      108.000     x:    9.864    y:    24.126    z:   -19.953       32.825 
  150500     1.891     1.895     1.978     1.938     1.965     1.911     x:  -11.837    y:   -24.062    z:   -43.987       51.516     x:    9.437    y:    19.540    z:   105.760      107.963     x:    9.195    y:    23.820    z:   -19.869       32.353 
  151000     1.942     2.053     1.991     1.960     1.954     1.953     x:  -12.541    y:   -24.234    z:   -43.764       51.574     x:   10.376    y:    19.897    z:   105.653      108.010     x:   10.062    y:    24.159    z:   -19.974       32.922 
  151500     1.894     2.037     2.048     1.925     1.929     1.937     x:  -11.818    y:   -24.263    z:   -43.919       51.548     x:    9.450    y:    20.160    z:   106.332      108.638     x:    9.151    y:    24.421    z:   -19.297       32.442 
  152000     1.899     1.936     2.022     1.977     1.899     1.878     x:  -12.165    y:   -24.155    z:   -44.417       52.003     x:    9.499    y:    19.793    z:   106.463      108.703     x:    9.189    y:    24.098    z:   -19.160       32.129 
  152500     2.028     1.916     1.951     1.931     2.035     1.940     x:  -11.994    y:   -23.759    z:   -43.639       51.114     x:    9.847    y:    19.275    z:   105.924      108.112     x:    9.577    y:    23.583    z:   -19.744       32.213 
  153000     2.056     2.054     1.918     1.896     1.903     1.962     x:  -12.131    y:   -23.821    z:   -44.069       51.543     x:    9.748    y:    19.170    z:   105.856      108.018     x:    9.440    y:    23.449    z:   -19.776       32.095 
  153500     1.919     1.910     2.078     1.968     2.006     1.876     x:  -12.462    y:   -24.263    z:   -44.001       51.770     x:    9.967    y:    19.628    z:   105.898      108.162     x:    9.692    y:    23.972    z:   -19.723       32.521 
  154000     1.988     1.979     1.992     2.025     1.971     1.872     x:  -12.293    y:   -24.303    z:   -43.734       51.521     x:   10.093    y:    19.612    z:   105.844      108.117     x:    9.803    y:    23.897    z:   -19.827       32.562 
  154500     2.005     1.953     1.872     1.986     1.965     1.889     x:  -12.592    y:   -24.008    z:   -43.550       51.299     x:    9.939    y:    19.476    z:   105.812      108.047     x:    9.626    y:    23.804    z:   -19.822       32.438 
  155000     1.938     1.937     1.911     1.912     1.978     1.922     x:  -12.240    y:   -24.492    z:   -43.909       51.747     x:    9.808    y:    19.753    z:   105.998      108.268     x:    9.492    y:    24.043    z:   -19.664       32.479 
  155500     1.970     1.856     1.950     1.977     2.039     1.911     x:  -12.704    y:   -24.341    z:   -44.019       51.880     x:   10.719    y:    19.542    z:   106.491      108.799     x:   10.420    y:    23.825    z:   -19.196       32.322 
  156000     1.886     1.934     2.038     1.921     1.922     1.887     x:  -12.587    y:   -24.649    z:   -43.142       51.256     x:   10.607    y:    19.721    z:   105.632      107.979     x:   10.311    y:    24.039    z:   -20.031       32.947 
  156500     1.885     1.962     1.963     1.919     2.117     1.819     x:  -12.394    y:   -24.422    z:   -43.591       51.481     x:   10.195    y:    19.546    z:   105.985      108.254     x:    9.889    y:    23.836    z:   -19.745       32.493 
  157000     1.958     1.961     1.957     1.998     1.929     1.862     x:  -12.040    y:   -24.191    z:   -44.011       51.644     x:    9.540    y:    19.045    z:   106.365      108.477     x:    9.235    y:    23.317    z:   -19.330       31.665 
  157500     1.929     1.994     1.945     1.918     1.897     1.915     x:  -11.555    y:   -23.913    z:   -43.372       50.858     x:    9.598    y:    19.263    z:   105.690      107.859     x:    9.317    y:    23.549    z:   -19.997       32.268 
  158000     1.929     2.026     1.935     1.928     1.964     1.923     x:  -11.156    y:   -24.048    z:   -43.531       50.968     x:    9.422    y:    19.127    z:   105.929      108.053     x:    9.100    y:    23.424    z:   -19.725       31.947 
  158500     1.962     1.905     2.025     1.986     1.971     1.942     x:  -11.046    y:   -24.079    z:   -43.957       51.323     x:    9.194    y:    19.198    z:   106.481      108.588     x:    8.898    y:    23.461    z:   -19.218       31.606 
  159000     1.899     1.923     1.948     1.889     2.069     1.979     x:  -11.185    y:   -24.157    z:   -43.880       51.324     x:    9.348    y:    19.354    z:   106.322      108.472     x:    9.024    y:    23.618    z:   -19.333       31.828 
  159500     1.903     1.943     1.958     1.982     1.953     1.933     x:  -10.671    y:   -23.860    z:   -43.973       51.154     x:    9.070    y:    19.302    z:   106.236      108.356     x:    8.784    y:    23.584    z:   -19.351       31.746 
  160000     2.020     1.963     1.968     1.927     1.937     1.899     x:  -10.881    y:   -24.449    z:   -43.650       51.200     x:    9.551    y:    20.110    z:   105.864      108.179     x:    9.296    y:    24.455    z:   -19.792       32.806 
  160500     2.014     1.940     1.900     1.961     1.872     1.992     x:  -11.171    y:   -23.273    z:   -43.645       50.708     x:    9.646    y:    18.852    z:   106.200      108.290     x:    9.385    y:    23.105    z:   -19.473       31.640 
  161000     1.923     2.025     1.854     1.897     1.902     2.002     x:  -12.111    y:   -24.361    z:   -43.755       51.523     x:   10.306    y:    19.837    z:   106.141      108.470     x:   10.018    y:    24.121    z:   -19.482       32.584 
  161500     2.113     1.897     1.983     1.827     1.986     1.998     x:  -11.478    y:   -24.488    z:   -43.835       51.506     x:    9.672    y:    20.213    z:   106.336      108.672     x:    9.382    y:    24.546    z:   -19.318       32.615 
  162000     2.045     1.979     1.889     1.909     1.921     1.868     x:  -11.506    y:   -24.525    z:   -43.557       51.294     x:    9.977    y:    20.420    z:   106.149      108.555     x:    9.641    y:    24.691    z:   -19.524       32.921 
  162500     2.012     1.984     1.856     1.980     1.864     2.003     x:  -11.967    y:   -24.202    z:   -43.904       51.541     x:   10.801    y:    20.375    z:   106.705      109.168     x:   10.457    y:    24.638    z:   -18.916       32.776 
  163000     2.163     1.910     2.040     1.874     1.913     1.977     x:  -11.498    y:   -24.443    z:   -43.903       51.548     x:   10.180    y:    20.367    z:   106.764      109.165     x:    9.851    y:    24.621    z:   -18.861       32.542 
  163500     1.924     1.992     1.868     1.995     1.900     1.938     x:  -11.360    y:   -24.352    z:   -44.112       51.652     x:   10.057    y:    20.430    z:   107.001      109.397     x:    9.725    y:    24.737    z:   -18.662       32.477 
  164000     2.007     1.931     2.060     1.833     1.961     1.927     x:  -11.466    y:   -24.148    z:   -44.850       52.213     x:   10.155    y:    20.238    z:   107.734      110.088     x:    9.874    y:    24.527    z:   -17.915       31.938 
  164500     1.978     1.912     1.994     1.860     1.948     2.079     x:  -10.600    y:   -23.964    z:   -44.180       51.366     x:    9.221    y:    19.988    z:   106.651      108.899     x:    8.930    y:    24.286    z:   -18.975       32.088 
  165000     2.010     1.974     1.897     1.870     1.985     1.903     x:  -11.500    y:   -24.002    z:   -44.066       51.479     x:    9.969    y:    20.227    z:   107.193      109.540     x:    9.682    y:    24.541    z:   -18.423       32.177 
  165500     1.871     1.943     2.019     1.971     1.904     1.885     x:  -11.371    y:   -23.661    z:   -44.098       51.320     x:    9.631    y:    19.816    z:   107.016      109.261     x:    9.311    y:    24.108    z:   -18.631       31.859 
  166000     1.879     1.968     2.013     1.952     2.004     1.824     x:  -10.817    y:   -22.952    z:   -43.783       50.604     x:    9.100    y:    18.943    z:   106.445      108.500     x:    8.828    y:    23.248    z:   -19.171       31.400 
  166500     2.003     1.963     1.928     1.953     1.896     1.882     x:  -11.354    y:   -23.385    z:   -43.682       50.832     x:    9.451    y:    19.538    z:   106.573      108.760     x:    9.165    y:    23.818    z:   -19.061       31.854 
  167000     2.038     1.892     2.018     1.968     2.006     1.843     x:  -11.591    y:   -23.040    z:   -43.576       50.637     x:    9.782    y:    18.816    z:   106.422      108.515     x:    9.515    y:    23.138    z:   -19.235       31.557 
  167500     1.854     1.979     1.956     1.970     1.958     1.888     x:  -11.695    y:   -23.087    z:   -43.361       50.497     x:    9.965    y:    18.850    z:   106.138      108.259     x:    9.664    y:    23.132    z:   -19.488       31.753 
  168000     1.980     1.945     1.920     1.902     1.942     1.886     x:  -11.322    y:   -23.713    z:   -43.595       50.903     x:    9.474    y:    19.224    z:   106.134      108.276     x:    9.175    y:    23.499    z:   -19.525       31.900 
  168500     1.908     1.860     2.035     1.911     1.969     1.893     x:  -11.287    y:   -23.565    z:   -43.766       50.972     x:    9.337    y:    19.086    z:   106.197      108.302     x:    8.989    y:    23.377    z:   -19.454       31.714 
  169000     1.891     1.976     1.924     2.111     1.842     2.056     x:  -10.919    y:   -23.040    z:   -43.355       50.297     x:    9.157    y:    18.833    z:   106.302      108.345     x:    8.833    y:    23.111    z:   -19.323       31.393 
  169500     2.008     1.962     1.847     1.910     1.951     1.898     x:  -10.944    y:   -23.522    z:   -42.909       50.142     x:    9.299    y:    19.661    z:   105.756      107.969     x:    8.981    y:    23.998    z:   -19.906       32.447 
  170000     1.922     1.977     1.894     1.941     1.932     1.952     x:  -10.813    y:   -23.779    z:   -43.165       50.454     x:    9.548    y:    19.992    z:   105.917      108.209     x:    9.248    y:    24.264    z:   -19.689       32.587 
  170500     1.834     1.877     2.099     1.951     1.906     1.902     x:  -11.255    y:   -23.668    z:   -42.999       50.357     x:    9.746    y:    19.714    z:   106.009      108.266     x:    9.448    y:    24.017    z:   -19.587       32.400 
  171000     2.000     1.980     2.045     1.908     1.864     2.070     x:  -11.694    y:   -24.200    z:   -43.054       50.755     x:    9.948    y:    19.697    z:   105.980      108.253     x:    9.644    y:    23.999    z:   -19.595       32.449 
  171500     1.885     1.993     1.921     1.819     2.073     1.952     x:  -11.578    y:   -23.950    z:   -42.997       50.561     x:    9.617    y:    19.637    z:   106.416      108.639     x:    9.320    y:    23.929    z:   -19.177       32.051 
  172000     2.002     1.930     1.913     1.881     2.056     1.898     x:  -11.522    y:   -24.613    z:   -42.597       50.528     x:    9.544    y:    20.390    z:   105.999      108.363     x:    9.238    y:    24.649    z:   -19.572       32.803 
  172500     1.913     1.870     1.994     1.851     1.995     1.902     x:  -11.969    y:   -24.732    z:   -42.447       50.564     x:   10.104    y:    20.753    z:   106.055      108.537     x:    9.802    y:    25.016    z:   -19.551       33.228 
  173000     1.933     1.979     1.911     1.945     1.973     1.932     x:  -11.999    y:   -24.348    z:   -42.683       50.583     x:    9.966    y:    20.294    z:   106.051      108.435     x:    9.657    y:    24.595    z:   -19.550       32.869 
  173500     1.938     1.985     1.973     1.908     1.925     1.905     x:  -12.150    y:   -23.930    z:   -42.495       50.260     x:   10.290    y:    19.820    z:   105.914      108.243     x:    9.998    y:    24.127    z:   -19.724       32.728 
  174000     1.925     2.009     1.833     1.930     1.952     1.909     x:  -11.828    y:   -23.446    z:   -42.787       50.203     x:    9.618    y:    19.361    z:   106.115      108.295     x:    9.346    y:    23.686    z:   -19.483       32.062 
  174500     1.906     1.961     2.044     1.932     1.980     1.926     x:  -12.248    y:   -23.254    z:   -42.716       50.154     x:   10.282    y:    19.155    z:   106.310      108.510     x:    9.937    y:    23.451    z:   -19.337       31.978 
  175000     1.908     1.935     1.912     1.914     1.942     2.179     x:  -11.783    y:   -23.024    z:   -42.668       49.895     x:    9.835    y:    18.959    z:   106.043      108.172     x:    9.532    y:    23.226    z:   -19.601       31.852 
  175500     1.974     1.975     1.976     1.909     1.914     2.045     x:  -11.812    y:   -22.173    z:   -43.293       50.055     x:    9.881    y:    18.324    z:   107.173      109.176     x:    9.555    y:    22.592    z:   -18.498       30.723 
  176000     1.953     1.885     1.929     2.096     1.938     1.851     x:  -11.382    y:   -21.923    z:   -43.221       49.782     x:    9.312    y:    18.144    z:   107.167      109.091     x:    9.028    y:    22.413    z:   -18.472       30.415 
  176500     1.910     1.914     2.091     1.940     1.952     1.917     x:  -11.095    y:   -21.829    z:   -43.510       49.927     x:    8.790    y:    17.719    z:   107.707      109.508     x:    8.459    y:    22.004    z:   -17.934       29.621 
  177000     1.954     1.967     1.898     1.927     1.918     1.993     x:  -11.319    y:   -21.680    z:   -43.504       49.907     x:    8.925    y:    17.610    z:   107.465      109.263     x:    8.646    y:    21.867    z:   -18.161       29.711 
  177500     1.971     1.967     1.873     1.944     1.978     1.841     x:  -11.276    y:   -21.503    z:   -43.433       49.759     x:    9.189    y:    17.644    z:   107.602      109.426     x:    8.875    y:    21.942    z:   -17.986       29.727 
  178000     1.939     1.882     2.104     1.855     1.933     1.960     x:  -11.083    y:   -21.946    z:   -43.579       50.036     x:    9.135    y:    17.996    z:   107.620      109.496     x:    8.818    y:    22.301    z:   -18.021       29.997 
  178500     1.827     1.939     2.113     1.896     1.986     1.958     x:  -10.587    y:   -22.064    z:   -43.770       50.147     x:    8.727    y:    18.265    z:   107.598      109.486     x:    8.433    y:    22.532    z:   -18.085       30.097 
