   99500     1.943     1.821     1.948     1.984     1.928     2.134     x:  -14.605    y:   -25.781    z:   -44.280       53.279     x:   11.954    y:    23.897    z:   107.577      110.846     x:   11.586    y:    28.177    z:   -17.888       35.330 
  100000     2.027     1.926     1.907     1.988     2.101     1.952     x:  -14.798    y:   -25.762    z:   -44.150       53.215     x:   12.181    y:    23.750    z:   107.639      110.899     x:   11.883    y:    28.007    z:   -17.799       35.248 
  100500     1.882     1.855     1.894     2.011     1.902     1.994     x:  -14.497    y:   -25.734    z:   -44.512       53.420     x:   11.707    y:    23.895    z:   108.243      111.466     x:   11.395    y:    28.148    z:   -17.174       34.887 
  101000     1.940     2.002     1.925     1.889     1.957     1.937     x:  -14.426    y:   -26.091    z:   -44.620       53.663     x:   11.743    y:    24.182    z:   108.491      111.772     x:   11.450    y:    28.523    z:   -16.965       35.107 
  101500     1.939     1.971     2.039     1.989     1.889     1.964     x:  -15.056    y:   -26.268    z:   -44.549       53.863     x:   12.129    y:    24.005    z:   108.688      111.966     x:   11.770    y:    28.277    z:   -16.771       34.919 
  102000     1.954     1.907     1.961     1.937     1.944     1.938     x:  -14.512    y:   -25.671    z:   -44.636       53.498     x:   11.601    y:    23.645    z:   108.865      112.006     x:   11.293    y:    27.924    z:   -16.613       34.398 
  102500     1.904     1.918     2.177     1.934     2.001     1.929     x:  -14.405    y:   -26.537    z:   -44.298       53.610     x:   11.954    y:    24.521    z:   108.466      111.844     x:   11.649    y:    28.780    z:   -16.937       35.368 
  103000     1.937     1.896     1.896     2.041     1.932     1.958     x:  -14.216    y:   -26.338    z:   -44.323       53.481     x:   11.653    y:    24.179    z:   108.801      112.063     x:   11.329    y:    28.444    z:   -16.604       34.829 
  103500     2.033     1.913     1.943     1.935     2.047     1.907     x:  -13.764    y:   -25.791    z:   -44.906       53.584     x:   10.816    y:    23.527    z:   109.389      112.412     x:   10.511    y:    27.784    z:   -16.021       33.751 
  104000     1.908     1.884     1.905     1.928     1.953     1.940     x:  -14.247    y:   -25.632    z:   -44.743       53.497     x:   11.138    y:    23.231    z:   109.363      112.356     x:   10.824    y:    27.512    z:   -15.973       33.604 
  104500     1.825     1.843     2.190     1.839     1.951     2.050     x:  -14.650    y:   -26.273    z:   -44.660       53.846     x:   11.522    y:    24.010    z:   109.014      112.220     x:   11.221    y:    28.286    z:   -16.352       34.546 
  105000     1.970     2.050     1.897     1.940     1.926     1.943     x:  -14.811    y:   -25.819    z:   -45.006       53.959     x:   11.808    y:    23.754    z:   109.287      112.460     x:   11.513    y:    28.057    z:   -16.089       34.331 
  105500     1.982     2.047     2.016     1.941     1.912     1.879     x:  -14.346    y:   -25.610    z:   -45.112       53.821     x:   10.806    y:    23.348    z:   109.330      112.316     x:   10.505    y:    27.696    z:   -16.048       33.689 
  106000     1.890     1.992     2.070     1.830     1.891     1.901     x:  -14.706    y:   -26.070    z:   -45.280       54.279     x:   11.592    y:    23.829    z:   109.278      112.445     x:   11.328    y:    28.060    z:   -16.105       34.279 
  106500     1.913     1.962     1.873     1.911     1.963     1.935     x:  -14.638    y:   -25.832    z:   -45.216       54.093     x:   11.626    y:    23.564    z:   109.205      112.322     x:   11.361    y:    27.856    z:   -16.167       34.152 
  107000     1.871     1.938     2.026     1.969     1.936     1.864     x:  -14.964    y:   -25.797    z:   -45.028       54.009     x:   12.048    y:    23.331    z:   108.893      112.014     x:   11.759    y:    27.622    z:   -16.479       34.246 
  107500     1.897     1.947     1.949     2.030     1.865     1.921     x:  -15.398    y:   -25.864    z:   -45.276       54.369     x:   12.358    y:    23.664    z:   109.178      112.395     x:   12.033    y:    27.894    z:   -16.139       34.400 
  108000     1.954     1.950     1.975     1.849     1.988     1.903     x:  -14.541    y:   -25.826    z:   -45.568       54.359     x:   11.386    y:    23.602    z:   109.488      112.580     x:   11.024    y:    27.844    z:   -15.928       33.920 
  108500     1.904     2.030     1.981     1.948     2.030     1.950     x:  -15.439    y:   -24.983    z:   -45.171       53.879     x:   11.648    y:    22.221    z:   109.320      112.162     x:   11.368    y:    26.485    z:   -16.070       32.999 
  109000     1.878     1.884     1.943     1.960     1.938     1.921     x:  -15.066    y:   -25.702    z:   -45.269       54.192     x:   11.425    y:    22.962    z:   109.336      112.304     x:   11.121    y:    27.251    z:   -16.070       33.535 
  109500     1.920     1.900     2.072     1.936     2.016     1.991     x:  -15.343    y:   -25.640    z:   -45.181       54.168     x:   11.675    y:    22.855    z:   109.302      112.274     x:   11.375    y:    27.110    z:   -16.072       33.506 
  110000     1.937     1.916     1.978     2.081     1.882     1.915     x:  -15.493    y:   -25.790    z:   -45.170       54.272     x:   12.367    y:    22.894    z:   109.429      112.480     x:   12.048    y:    27.206    z:   -15.936       33.753 
  110500     1.850     1.869     1.911     2.097     1.928     2.070     x:  -15.500    y:   -25.423    z:   -44.815       53.805     x:   12.524    y:    22.697    z:   108.869      111.913     x:   12.178    y:    26.992    z:   -16.470       33.884 
  111000     2.042     1.948     1.926     1.977     1.887     1.905     x:  -15.119    y:   -25.725    z:   -44.800       53.827     x:   12.072    y:    23.197    z:   109.001      112.094     x:   11.781    y:    27.480    z:   -16.368       34.086 
  111500     2.072     1.828     1.931     1.902     2.058     1.915     x:  -15.839    y:   -25.805    z:   -45.113       54.332     x:   12.397    y:    23.161    z:   109.226      112.340     x:   12.091    y:    27.447    z:   -16.152       34.065 
  112000     1.921     1.868     1.910     1.994     1.913     2.135     x:  -15.487    y:   -25.768    z:   -45.234       54.313     x:   11.771    y:    23.244    z:   109.150      112.216     x:   11.450    y:    27.530    z:   -16.222       33.944 
  112500     1.913     1.924     2.015     2.057     1.856     1.920     x:  -14.194    y:   -26.151    z:   -45.421       54.300     x:    9.839    y:    23.571    z:   109.395      112.337     x:    9.492    y:    27.909    z:   -16.007       33.545 
  113000     1.891     1.951     2.041     1.969     1.947     1.877     x:  -15.061    y:   -26.044    z:   -45.361       54.431     x:   10.969    y:    23.527    z:   109.195      112.238     x:   10.656    y:    27.806    z:   -16.175       33.888 
  113500     1.893     1.888     1.937     2.062     1.896     1.967     x:  -14.619    y:   -26.005    z:   -44.965       53.962     x:   10.438    y:    23.739    z:   108.877      111.922     x:   10.117    y:    28.047    z:   -16.500       34.077 
  114000     2.008     1.965     1.989     1.884     1.870     1.972     x:  -14.556    y:   -25.980    z:   -45.776       54.610     x:   10.390    y:    23.535    z:   109.424      112.407     x:   10.072    y:    27.860    z:   -15.959       33.650 
  114500     1.997     1.869     1.947     1.836     1.918     2.013     x:  -14.332    y:   -26.225    z:   -45.595       54.516     x:   10.237    y:    23.749    z:   109.342      112.359     x:    9.948    y:    28.031    z:   -16.003       33.776 
  115000     1.971     2.049     1.832     1.908     2.002     1.936     x:  -14.358    y:   -25.785    z:   -45.148       53.938     x:   10.437    y:    23.441    z:   108.838      111.822     x:   10.154    y:    27.708    z:   -16.483       33.801 
  115500     1.934     1.971     1.961     1.955     1.879     1.984     x:  -14.329    y:   -25.697    z:   -45.486       54.173     x:   10.214    y:    23.477    z:   109.326      112.284     x:    9.911    y:    27.756    z:   -15.992       33.532 
  116000     1.961     1.996     1.921     2.011     1.852     1.958     x:  -14.636    y:   -25.947    z:   -45.454       54.346     x:   10.849    y:    23.746    z:   108.955      112.039     x:   10.520    y:    28.009    z:   -16.331       34.086 
  116500     1.934     1.856     1.911     1.910     1.910     1.879     x:  -14.575    y:   -25.732    z:   -45.094       53.926     x:   10.738    y:    23.459    z:   108.764      111.782     x:   10.398    y:    27.747    z:   -16.470       33.901 
  117000     1.988     1.976     1.883     1.988     1.931     1.986     x:  -14.773    y:   -25.135    z:   -44.807       53.457     x:   10.950    y:    23.143    z:   108.669      111.644     x:   10.642    y:    27.443    z:   -16.590       33.788 
  117500     1.939     1.955     1.967     1.902     2.000     1.949     x:  -14.678    y:   -25.426    z:   -45.199       53.897     x:   10.863    y:    23.269    z:   108.708      111.700     x:   10.545    y:    27.569    z:   -16.602       33.866 
  118000     1.906     1.994     1.951     1.976     2.018     1.996     x:  -14.732    y:   -24.578    z:   -44.643       53.048     x:   11.433    y:    22.428    z:   108.169      111.060     x:   11.142    y:    26.719    z:   -17.102       33.623 
  118500     1.956     1.952     2.099     1.993     1.969     1.887     x:  -14.085    y:   -24.776    z:   -44.801       53.098     x:   10.933    y:    22.664    z:   108.501      111.380     x:   10.621    y:    26.955    z:   -16.769       33.475 
  119000     1.901     2.010     2.025     2.002     1.883     1.927     x:  -13.938    y:   -23.968    z:   -45.102       52.943     x:   10.999    y:    21.783    z:   108.831      111.533     x:   10.675    y:    26.092    z:   -16.425       32.627 
  119500     1.843     1.981     1.972     1.946     2.055     1.877     x:  -14.103    y:   -23.990    z:   -44.788       52.729     x:   10.604    y:    21.532    z:   108.589      111.210     x:   10.323    y:    25.812    z:   -16.654       32.407 
  120000     1.872     1.884     2.014     1.927     1.917     1.918     x:  -14.391    y:   -24.666    z:   -45.070       53.355     x:   10.907    y:    22.500    z:   109.163      111.990     x:   10.601    y:    26.775    z:   -16.101       32.993 
  120500     2.024     1.928     1.919     1.951     1.977     1.887     x:  -14.072    y:   -24.474    z:   -45.032       53.149     x:   10.984    y:    22.362    z:   108.865      111.679     x:   10.613    y:    26.607    z:   -16.403       33.009 
  121000     2.095     1.946     1.879     1.919     2.016     1.930     x:  -14.247    y:   -24.625    z:   -45.593       53.741     x:   11.320    y:    22.505    z:   109.214      112.081     x:   10.994    y:    26.792    z:   -16.051       33.111 
  121500     1.984     1.890     1.945     1.948     2.008     1.946     x:  -13.905    y:   -24.102    z:   -45.642       53.455     x:   11.041    y:    22.151    z:   109.231      112.000     x:   10.723    y:    26.381    z:   -16.061       32.694 
  122000     1.864     2.029     1.966     1.976     1.904     1.935     x:  -13.504    y:   -24.276    z:   -45.612       53.405     x:   10.753    y:    22.345    z:   109.109      111.892     x:   10.469    y:    26.662    z:   -16.211       32.913 
  122500     1.838     1.874     2.143     2.109     1.929     1.947     x:  -13.413    y:   -24.476    z:   -45.605       53.467     x:   10.307    y:    22.398    z:   109.129      111.879     x:   10.008    y:    26.691    z:   -16.125       32.750 
  123000     1.973     1.899     1.896     1.920     1.919     2.080     x:  -13.300    y:   -24.977    z:   -45.468       53.554     x:   10.464    y:    23.047    z:   109.277      112.170     x:   10.143    y:    27.330    z:   -16.037       33.271 
  123500     1.999     1.937     1.925     1.905     1.997     2.023     x:  -14.516    y:   -24.731    z:   -45.437       53.729     x:   11.618    y:    22.804    z:   109.018      111.982     x:   11.345    y:    27.075    z:   -16.291       33.573 
  124000     2.032     2.057     1.880     2.074     1.920     1.880     x:  -14.371    y:   -24.964    z:   -45.508       53.858     x:   12.159    y:    22.803    z:   109.071      112.090     x:   11.856    y:    27.089    z:   -16.265       33.748 
  124500     2.040     1.886     1.988     1.988     1.934     2.031     x:  -13.835    y:   -24.709    z:   -45.435       53.538     x:   11.612    y:    22.383    z:   109.086      111.962     x:   11.315    y:    26.669    z:   -16.272       33.227 
  125000     2.009     1.863     1.950     1.975     1.893     1.986     x:  -14.705    y:   -24.838    z:   -45.384       53.785     x:   12.469    y:    22.613    z:   108.741      111.765     x:   12.156    y:    26.903    z:   -16.617       33.877 
  125500     1.951     1.834     2.037     1.999     1.972     1.894     x:  -14.001    y:   -24.887    z:   -45.123       53.399     x:   11.997    y:    22.271    z:   108.589      111.497     x:   11.698    y:    26.564    z:   -16.740       33.507 
  126000     2.011     1.972     1.989     1.923     1.887     1.931     x:  -13.305    y:   -24.990    z:   -44.853       53.040     x:   11.175    y:    22.577    z:   108.554      111.439     x:   10.881    y:    26.830    z:   -16.830       33.489 
  126500     1.916     1.914     1.997     1.978     2.000     1.928     x:  -13.882    y:   -25.086    z:   -44.630       53.046     x:   11.803    y:    22.259    z:   108.160      111.056     x:   11.502    y:    26.520    z:   -17.282       33.679 
  127000     1.918     2.023     1.907     1.961     1.950     2.007     x:  -13.715    y:   -25.183    z:   -44.416       52.868     x:   11.742    y:    22.417    z:   107.774      110.705     x:   11.420    y:    26.707    z:   -17.659       33.993 
  127500     1.932     2.005     1.945     1.928     2.063     1.917     x:  -13.878    y:   -25.428    z:   -44.526       53.120     x:   11.583    y:    22.967    z:   108.097      111.116     x:   11.295    y:    27.260    z:   -17.325       34.218 
  128000     2.028     1.912     1.896     2.070     2.082     1.949     x:  -13.296    y:   -24.872    z:   -45.169       53.251     x:   11.335    y:    22.268    z:   108.682      111.517     x:   11.029    y:    26.521    z:   -16.750       33.249 
  128500     1.936     2.030     1.916     2.051     1.916     1.840     x:  -13.378    y:   -24.717    z:   -44.684       52.787     x:   11.187    y:    22.317    z:   108.527      111.361     x:   10.884    y:    26.616    z:   -16.919       33.363 
  129000     1.888     2.010     1.957     1.855     2.007     2.042     x:  -13.819    y:   -24.335    z:   -44.446       52.522     x:   11.958    y:    21.898    z:   108.082      110.924     x:   11.659    y:    26.190    z:   -17.399       33.534 
  129500     1.950     1.937     1.874     2.050     2.013     1.947     x:  -14.296    y:   -24.388    z:   -44.010       52.307     x:   11.894    y:    21.908    z:   107.931      110.772     x:   11.621    y:    26.145    z:   -17.473       33.525 
  130000     1.910     2.034     1.951     1.931     1.906     1.912     x:  -14.028    y:   -24.566    z:   -43.980       52.293     x:   11.801    y:    22.158    z:   107.811      110.695     x:   11.490    y:    26.387    z:   -17.584       33.726 
  130500     1.956     1.866     1.888     1.925     1.940     2.168     x:  -13.887    y:   -24.403    z:   -44.082       52.264     x:   11.352    y:    22.341    z:   108.065      110.933     x:   11.006    y:    26.620    z:   -17.321       33.612 
  131000     1.938     1.845     1.932     1.951     1.937     1.895     x:  -13.681    y:   -24.089    z:   -43.799       51.825     x:   10.789    y:    21.854    z:   108.023      110.739     x:   10.445    y:    26.199    z:   -17.399       33.140 
  131500     1.892     1.886     1.968     1.968     1.915     1.961     x:  -13.917    y:   -24.545    z:   -44.248       52.479     x:   10.706    y:    22.263    z:   108.534      111.310     x:   10.402    y:    26.513    z:   -16.803       33.068 
  132000     1.923     1.975     1.955     1.923     2.016     1.927     x:  -13.874    y:   -24.731    z:   -44.177       52.494     x:   10.823    y:    22.518    z:   108.362      111.204     x:   10.545    y:    26.781    z:   -17.091       33.474 
  132500     1.940     2.026     1.957     2.003     1.866     1.950     x:  -13.266    y:   -24.732    z:   -44.019       52.205     x:    9.995    y:    22.768    z:   108.213      111.033     x:    9.718    y:    27.063    z:   -17.188       33.501 
  133000     1.852     1.945     2.060     1.918     1.935     2.017     x:  -13.088    y:   -25.233    z:   -44.309       52.643     x:    9.918    y:    23.261    z:   108.235      111.150     x:    9.629    y:    27.537    z:   -17.161       33.845 
  133500     1.987     1.945     1.912     1.912     1.900     1.938     x:  -13.269    y:   -25.133    z:   -44.138       52.497     x:   10.146    y:    23.122    z:   107.999      110.912     x:    9.846    y:    27.378    z:   -17.423       33.913 
  134000     1.981     1.986     2.083     2.087     1.887     1.887     x:  -13.187    y:   -25.803    z:   -43.771       52.494     x:    9.972    y:    23.744    z:   107.536      110.577     x:    9.685    y:    28.041    z:   -17.850       34.623 
  134500     1.919     1.885     2.004     1.955     2.013     1.896     x:  -13.214    y:   -25.562    z:   -43.510       52.164     x:    9.831    y:    23.438    z:   107.596      110.558     x:    9.529    y:    27.661    z:   -17.778       34.235 
  135000     2.025     1.849     1.935     1.903     1.962     1.928     x:  -13.504    y:   -25.722    z:   -43.464       52.280     x:   10.196    y:    23.323    z:   107.542      110.514     x:    9.915    y:    27.645    z:   -17.826       34.356 
  135500     1.992     1.997     2.002     1.944     1.989     1.885     x:  -13.072    y:   -25.731    z:   -43.349       52.077     x:    9.622    y:    23.455    z:   107.443      110.394     x:    9.291    y:    27.711    z:   -17.882       34.263 
  136000     2.027     1.850     1.906     1.999     1.906     1.988     x:  -13.023    y:   -25.264    z:   -43.882       52.283     x:    9.671    y:    22.828    z:   107.883      110.695     x:    9.406    y:    27.122    z:   -17.412       33.575 
  136500     1.922     1.876     2.009     1.864     1.944     1.953     x:  -12.127    y:   -25.004    z:   -43.930       51.981     x:    8.667    y:    22.627    z:   107.614      110.308     x:    8.387    y:    26.889    z:   -17.708       33.271 
  137000     1.855     2.001     1.958     1.906     1.927     1.913     x:  -12.341    y:   -25.671    z:   -44.373       52.728     x:    9.077    y:    23.634    z:   108.101      111.026     x:    8.786    y:    27.948    z:   -17.253       33.999 
  137500     2.042     2.026     2.033     1.920     1.971     1.845     x:  -12.594    y:   -26.103    z:   -43.639       52.386     x:    8.680    y:    23.974    z:   107.403      110.388     x:    8.371    y:    28.245    z:   -17.984       34.515 
  138000     1.947     1.980     1.980     1.912     1.906     1.934     x:  -11.902    y:   -26.031    z:   -43.923       52.426     x:    7.943    y:    23.860    z:   107.667      110.565     x:    7.647    y:    28.091    z:   -17.657       34.050 
  138500     2.033     1.895     1.858     1.997     1.985     1.963     x:  -11.772    y:   -25.995    z:   -43.714       52.203     x:    7.492    y:    23.377    z:   107.288      110.061     x:    7.213    y:    27.662    z:   -17.998       33.781 
  139000     1.849     2.004     1.877     2.012     1.940     1.938     x:  -11.975    y:   -26.298    z:   -43.871       52.532     x:    7.528    y:    23.538    z:   107.300      110.109     x:    7.234    y:    27.847    z:   -17.914       33.892 
  139500     1.905     1.917     2.007     1.906     1.893     1.937     x:  -11.964    y:   -26.034    z:   -44.099       52.589     x:    7.415    y:    23.399    z:   107.621      110.385     x:    7.131    y:    27.649    z:   -17.663       33.576 
  140000     1.934     1.863     2.029     2.208     1.930     1.913     x:  -11.895    y:   -25.906    z:   -44.252       52.639     x:    7.631    y:    23.436    z:   107.839      110.619     x:    7.362    y:    27.685    z:   -17.455       33.546 
  140500     1.938     1.912     1.881     1.899     1.982     1.965     x:  -12.546    y:   -25.211    z:   -44.240       52.442     x:    8.114    y:    22.126    z:   107.708      110.256     x:    7.796    y:    26.403    z:   -17.521       32.633 
  141000     1.900     1.970     2.003     1.965     1.908     1.852     x:  -12.109    y:   -25.821    z:   -44.874       53.170     x:    7.496    y:    23.036    z:   108.244      110.921     x:    7.201    y:    27.346    z:   -17.024       33.007 
  141500     1.963     1.917     1.848     1.925     2.030     1.948     x:  -11.888    y:   -25.719    z:   -44.850       53.051     x:    7.217    y:    22.892    z:   108.040      110.674     x:    6.881    y:    27.198    z:   -17.139       32.876 
  142000     2.022     1.920     1.988     1.966     1.926     1.921     x:  -11.697    y:   -25.903    z:   -44.496       52.799     x:    7.120    y:    22.920    z:   107.706      110.347     x:    6.840    y:    27.179    z:   -17.464       33.023 
  142500     1.987     1.860     1.934     1.917     1.939     2.043     x:  -11.359    y:   -25.507    z:   -44.345       52.403     x:    6.490    y:    22.030    z:   107.462      109.889     x:    6.179    y:    26.328    z:   -17.733       32.339 
  143000     2.049     1.949     1.944     2.052     1.948     1.851     x:  -11.644    y:   -24.825    z:   -44.032       51.872     x:    6.933    y:    21.354    z:   107.164      109.491     x:    6.618    y:    25.629    z:   -17.944       31.979 
  143500     2.010     1.923     1.952     1.892     1.910     1.925     x:  -11.625    y:   -25.260    z:   -43.996       52.046     x:    6.627    y:    21.985    z:   107.105      109.538     x:    6.342    y:    26.269    z:   -18.035       32.489 
  144000     1.994     2.078     2.016     1.879     1.883     1.929     x:  -11.953    y:   -24.952    z:   -44.298       52.228     x:    7.199    y:    22.183    z:   107.415      109.917     x:    6.932    y:    26.460    z:   -17.739       32.601 
  144500     1.977     1.961     1.954     1.936     1.924     2.073     x:  -12.518    y:   -25.122    z:   -44.294       52.438     x:    7.796    y:    21.985    z:   107.723      110.220     x:    7.520    y:    26.308    z:   -17.413       32.433 
  145000     1.981     2.005     2.025     1.980     1.890     1.954     x:  -12.367    y:   -24.910    z:   -44.536       52.506     x:    7.624    y:    22.216    z:   108.010      110.534     x:    7.338    y:    26.500    z:   -17.115       32.388 
  145500     1.937     1.909     2.044     1.990     2.015     1.986     x:  -12.334    y:   -25.048    z:   -44.391       52.442     x:    7.485    y:    22.069    z:   107.907      110.395     x:    7.208    y:    26.336    z:   -17.206       32.274 
  146000     2.011     2.038     1.912     2.008     2.040     1.883     x:  -12.921    y:   -25.246    z:   -44.110       52.441     x:    8.114    y:    21.973    z:   107.528      110.050     x:    7.807    y:    26.291    z:   -17.631       32.604 
  146500     1.988     1.895     1.947     1.957     1.987     1.942     x:  -12.694    y:   -25.642    z:   -43.916       52.415     x:    8.091    y:    22.680    z:   107.380      110.047     x:    7.727    y:    26.969    z:   -17.775       33.211 
  147000     2.042     1.864     1.986     1.937     1.957     2.054     x:  -12.760    y:   -25.492    z:   -43.805       52.264     x:    8.030    y:    22.184    z:   107.246      109.810     x:    7.750    y:    26.498    z:   -17.912       32.910 
  147500     1.860     1.974     2.055     1.922     1.990     1.972     x:  -12.408    y:   -25.243    z:   -43.931       52.165     x:    7.789    y:    21.796    z:   107.354      109.821     x:    7.491    y:    26.077    z:   -17.793       32.446 
  148000     1.956     1.870     1.954     1.989     1.933     2.004     x:  -12.177    y:   -25.451    z:   -43.599       51.931     x:    7.433    y:    22.254    z:   107.163      109.701     x:    7.119    y:    26.543    z:   -18.059       32.883 
  148500     2.021     1.913     1.928     1.989     1.981     1.957     x:  -13.123    y:   -25.487    z:   -43.764       52.317     x:    8.476    y:    21.795    z:   107.150      109.672     x:    8.143    y:    26.060    z:   -18.021       32.714 
  149000     1.964     1.913     2.042     1.933     1.955     1.911     x:  -12.841    y:   -26.020    z:   -43.840       52.573     x:    8.156    y:    22.855    z:   107.217      109.929     x:    7.887    y:    27.120    z:   -17.990       33.486 
  149500     1.917     1.968     1.908     2.001     1.904     1.973     x:  -12.571    y:   -26.118    z:   -44.182       52.841     x:    7.665    y:    22.590    z:   107.379      109.996     x:    7.374    y:    26.845    z:   -17.812       33.050 
  150000     1.911     2.176     1.882     1.985     1.878     1.932     x:  -12.595    y:   -26.285    z:   -44.247       52.984     x:    7.765    y:    22.657    z:   107.535      110.170     x:    7.431    y:    26.943    z:   -17.658       33.060 
  150500     2.048     1.897     1.872     1.951     1.904     1.946     x:  -12.219    y:   -25.867    z:   -44.336       52.765     x:    7.721    y:    21.707    z:   107.415      109.858     x:    7.392    y:    25.972    z:   -17.785       32.334 
  151000     1.978     1.990     1.919     1.991     1.905     1.989     x:  -11.851    y:   -25.751    z:   -44.473       52.739     x:    6.920    y:    21.965    z:   107.692      110.126     x:    6.577    y:    26.252    z:   -17.487       32.222 
  151500     2.000     1.913     1.976     2.004     1.874     1.981     x:  -11.560    y:   -25.263    z:   -44.873       52.777     x:    6.615    y:    21.850    z:   107.948      110.335     x:    6.313    y:    26.171    z:   -17.169       31.931 
  152000     1.925     2.032     1.863     2.003     1.841     1.966     x:  -11.558    y:   -25.906    z:   -45.008       53.202     x:    6.617    y:    22.350    z:   108.099      110.583     x:    6.315    y:    26.629    z:   -17.072       32.256 
  152500     1.892     1.904     1.902     1.939     1.950     1.931     x:  -11.861    y:   -26.157    z:   -45.231       53.579     x:    7.020    y:    22.599    z:   108.371      110.925     x:    6.671    y:    26.856    z:   -16.784       32.365 
  153000     2.014     1.901     1.958     1.969     1.917     1.946     x:  -11.853    y:   -25.571    z:   -45.398       53.435     x:    7.011    y:    21.913    z:   108.442      110.855     x:    6.707    y:    26.134    z:   -16.710       31.736 
  153500     1.967     1.938     1.927     1.975     1.928     1.967     x:  -11.757    y:   -25.452    z:   -45.888       53.775     x:    6.875    y:    21.719    z:   108.969      111.325     x:    6.563    y:    26.003    z:   -16.152       31.307 
  154000     1.963     1.956     1.954     1.975     1.998     1.912     x:  -11.556    y:   -25.318    z:   -45.153       53.041     x:    6.624    y:    21.890    z:   108.196      110.586     x:    6.366    y:    26.191    z:   -16.962       31.847 
  154500     1.892     2.010     1.884     1.855     1.965     2.031     x:  -10.762    y:   -25.301    z:   -45.266       52.962     x:    5.937    y:    21.422    z:   108.460      110.715     x:    5.602    y:    25.701    z:   -16.631       31.120 
  155000     2.037     1.919     1.965     1.871     1.873     1.973     x:  -10.728    y:   -25.978    z:   -45.008       53.063     x:    5.743    y:    22.140    z:   108.198      110.589     x:    5.461    y:    26.426    z:   -16.940       31.861 
  155500     2.048     1.866     1.899     2.027     2.014     2.006     x:  -10.259    y:   -26.486    z:   -44.974       53.193     x:    5.136    y:    23.118    z:   108.291      110.850     x:    4.861    y:    27.400    z:   -16.798       32.505 
  156000     2.063     1.895     1.881     1.959     1.920     1.950     x:  -10.435    y:   -27.002    z:   -44.746       53.293     x:    5.594    y:    23.319    z:   108.273      110.897     x:    5.316    y:    27.629    z:   -16.850       32.796 
  156500     2.037     1.875     1.891     1.991     1.954     1.914     x:  -10.881    y:   -27.465    z:   -45.187       53.987     x:    6.133    y:    24.208    z:   108.719      111.550     x:    5.873    y:    28.514    z:   -16.422       33.425 
  157000     1.971     1.913     1.990     1.916     2.005     1.872     x:  -10.735    y:   -27.739    z:   -44.729       53.716     x:    6.107    y:    24.280    z:   108.222      111.081     x:    5.773    y:    28.589    z:   -16.907       33.712 
  157500     1.916     1.878     2.030     2.063     1.885     1.973     x:  -11.048    y:   -27.955    z:   -45.218       54.297     x:    6.436    y:    24.618    z:   108.661      111.601     x:    6.173    y:    28.901    z:   -16.489       33.842 
  158000     1.923     1.852     2.020     1.984     1.935     2.000     x:  -11.343    y:   -28.000    z:   -44.986       54.189     x:    6.659    y:    24.911    z:   108.203      111.233     x:    6.382    y:    29.227    z:   -16.884       34.351 
  158500     1.853     2.050     1.932     1.973     1.971     1.906     x:  -10.742    y:   -28.189    z:   -44.736       53.956     x:    5.809    y:    24.725    z:   107.648      110.604     x:    5.470    y:    29.055    z:   -17.460       34.337 
  159000     1.777     1.956     1.976     2.102     1.899     1.892     x:  -10.943    y:   -28.242    z:   -44.451       53.789     x:    5.794    y:    24.935    z:   107.598      110.601     x:    5.511    y:    29.241    z:   -17.536       34.539 
  159500     1.942     1.918     1.925     2.000     1.945     1.820     x:  -11.323    y:   -27.487    z:   -44.530       53.541     x:    6.530    y:    23.636    z:   107.553      110.313     x:    6.227    y:    27.914    z:   -17.550       33.556 
  160000     1.988     2.001     1.948     1.920     1.976     1.960     x:  -10.969    y:   -27.392    z:   -44.295       53.223     x:    6.230    y:    23.701    z:   107.223      109.988     x:    5.899    y:    27.961    z:   -17.879       33.709 
  160500     1.934     1.974     1.904     1.934     2.061     1.908     x:  -10.573    y:   -27.156    z:   -44.305       53.030     x:    5.764    y:    23.555    z:   107.303      110.009     x:    5.463    y:    27.876    z:   -17.783       33.513 
  161000     1.885     2.023     1.953     1.944     1.922     2.091     x:  -10.722    y:   -27.551    z:   -44.635       53.538     x:    5.739    y:    24.163    z:   107.500      110.331     x:    5.421    y:    28.431    z:   -17.605       33.877 
  161500     1.939     2.096     1.989     1.915     1.986     1.925     x:  -10.585    y:   -27.089    z:   -44.730       53.354     x:    5.648    y:    23.468    z:   107.043      109.731     x:    5.372    y:    27.770    z:   -18.081       33.570 
  162000     1.938     1.969     1.884     1.931     2.022     1.962     x:  -10.862    y:   -27.374    z:   -45.069       53.838     x:    5.954    y:    23.846    z:   107.507      110.281     x:    5.622    y:    28.135    z:   -17.676       33.699 
  162500     1.915     1.885     1.981     1.869     1.890     2.208     x:  -10.965    y:   -27.754    z:   -45.121       54.096     x:    6.196    y:    24.600    z:   107.554      110.505     x:    5.878    y:    28.865    z:   -17.608       34.319 
  163000     2.027     1.955     1.850     2.057     2.007     1.959     x:  -10.661    y:   -27.487    z:   -45.379       54.115     x:    5.844    y:    24.208    z:   107.962      110.797     x:    5.513    y:    28.521    z:   -17.201       33.760 
  163500     1.954     1.872     1.973     1.974     1.926     2.025     x:  -10.888    y:   -27.689    z:   -45.327       54.220     x:    6.277    y:    24.740    z:   108.034      111.008     x:    5.977    y:    29.075    z:   -17.094       34.253 
