   Frame   W1_X     W1_Y    W1_Z     LIG_X    LIG_Y     LIG_Z     W2_X    W2_Y    W2_Z     lig_x    lig_y    lig_z                                 
     217  11.0068  19.7613 107.4178  20.9087  29.3085  33.0144  10.6667  24.0945 -18.1045  20.9087  29.3085  33.0144
     218  10.7445  20.0663 107.2625  21.1372  29.0182  33.2399  10.4207  24.3596 -18.3218  21.1372  29.0182  33.2399
     219  10.8983  20.2386 107.1440  20.9796  28.8087  33.3694  10.5757  24.5446 -18.4829  20.9796  28.8087  33.3694
     220  10.0264  19.9777 107.0093  21.8320  29.0701  33.4865   9.7180  24.2541 -18.6207  21.8320  29.0701  33.4865
     221  10.0779  20.5048 106.9786  21.7958  28.5470  33.5491   9.7678  24.8182 -18.6806  21.7958  28.5470  33.5491
     222  10.7613  20.7596 107.5570  21.1057  28.2911  33.0181  10.4647  25.0560 -18.1458  21.1057  28.2911  33.0181
     223  10.2448  20.7436 107.3713  21.6386  28.2959  33.2283   9.9350  25.0704 -18.3392  21.6386  28.2959  33.2283
     224  10.0918  20.7741 107.4093  21.7973  28.2937  33.1137   9.7879  25.0869 -18.1802  21.7973  28.2937  33.1137
     225   9.9678  21.1074 107.3709  21.9099  27.9813  33.1334   9.6792  25.3914 -18.2373  21.9099  27.9813  33.1334
     226   9.6076  20.9934 107.6953  22.2706  28.0687  32.8395   9.3264  25.2925 -17.9694  22.2706  28.0687  32.8395
     227  10.4143  21.3400 107.6205  21.4728  27.7404  32.8999  10.1016  25.6620 -18.0372  21.4728  27.7404  32.8999
     228  10.6204  21.6613 107.3573  21.2575  27.4109  33.1593  10.3347  25.9500 -18.2523  21.2575  27.4109  33.1593
     229  10.4534  21.9797 107.0414  21.4453  27.1604  33.4437  10.1667  26.2413 -18.5305  21.4453  27.1604  33.4437
     230  11.0354  22.0842 107.4410  20.8859  27.0094  33.0498  10.7087  26.3650 -18.1719  20.8859  27.0094  33.0498
     231  11.4192  21.8944 106.6488  20.4601  27.2082  33.8692  11.1136  26.1938 -18.9647  20.4601  27.2082  33.8692
     232  11.7740  21.4706 106.5396  20.1289  27.6320  33.9251  11.4934  25.7730 -19.0332  20.1289  27.6320  33.9251
     233  11.9080  22.1484 106.6851  19.9903  26.9481  33.8392  11.5877  26.4659 -18.9449  19.9903  26.9481  33.8392
     234  12.6404  21.8847 106.5872  19.2535  27.2318  33.9095  12.3061  26.1494 -18.9886  19.2535  27.2318  33.9095
     235  12.5572  21.4488 106.6288  19.3715  27.6514  33.8715  12.2235  25.7815 -18.9970  19.3715  27.6514  33.8715
     236  12.2729  21.5664 106.6971  19.5978  27.5810  33.7862  12.0102  25.8160 -18.9126  19.5978  27.5810  33.7862
     237  12.9874  21.8175 107.5848  18.9125  27.3137  32.9470  12.6999  26.1230 -18.0371  18.9125  27.3137  32.9470
     238  12.6899  21.0591 106.9664  19.2326  28.0342  33.5313  12.3679  25.3221 -18.6209  19.2326  28.0342  33.5313
     239  13.4247  21.1263 107.1813  18.4856  27.9932  33.3445  13.1225  25.4191 -18.4648  18.4856  27.9932  33.3445
     240  12.9085  20.6059 107.1339  19.0030  28.4783  33.3664  12.5824  24.9528 -18.5056  19.0030  28.4783  33.3664
     241  13.2131  20.9731 107.6626  18.6783  28.1682  32.8542  12.9342  25.2592 -17.9841  18.6783  28.1682  32.8542
     242  13.3595  20.5036 107.4938  18.5733  28.6516  33.0004  13.0192  24.7779 -18.1061  18.5733  28.6516  33.0004
     243  13.1966  20.3313 106.3054  18.6988  28.7929  34.1854  12.8839  24.6016 -19.3094  18.6988  28.7929  34.1854
     244  12.8639  20.5628 106.3500  19.0665  28.5566  34.1367  12.5419  24.8684 -19.2693  19.0665  28.5566  34.1367
     245  12.4392  20.9602 106.0526  19.4833  28.1616  34.4365  12.1148  25.2643 -19.5854  19.4833  28.1616  34.4365
     246  12.7459  20.6135 105.8843  19.1705  28.4916  34.5845  12.4362  24.9561 -19.7145  19.1705  28.4916  34.5845
     247  12.3476  20.1508 105.8894  19.5805  28.9811  34.5654  12.0278  24.4404 -19.6503  19.5805  28.9811  34.5654
     248  12.3502  20.3496 105.5043  19.5715  28.7845  34.9724  12.0160  24.6616 -20.0768  19.5715  28.7845  34.9724
     249  13.1034  20.9581 105.6865  18.8083  28.1591  34.8019  12.7851  25.2710 -19.9108  18.8083  28.1591  34.8019
     250  13.3320  21.2643 105.7281  18.5636  27.8846  34.7652  13.0434  25.5135 -19.8938  18.5636  27.8846  34.7652
     251  12.9798  21.6682 105.5669  18.9151  27.4357  34.9581  12.6466  25.9717 -20.0658  18.9151  27.4357  34.9581
     252  12.3827  22.0481 106.4748  19.5291  27.0457  34.0960  12.0821  26.3764 -19.2430  19.5291  27.0457  34.0960
     253  12.6750  21.9896 105.9584  19.2157  27.1583  34.6089  12.3535  26.2705 -19.7160  19.2157  27.1583  34.6089
     254  12.3740  21.6812 105.7309  19.5002  27.4067  34.8241  12.1109  25.9753 -19.9133  19.5002  27.4067  34.8241
     255  12.7342  21.5463 106.0881  19.1581  27.5542  34.4459  12.4084  25.8412 -19.5307  19.1581  27.5542  34.4459
     256  11.8421  21.2833 105.5732  20.0532  27.8578  34.9214  11.4931  25.5459 -20.0084  20.0532  27.8578  34.9214
     257  12.0360  21.2103 105.5448  19.8606  27.8681  34.9446  11.7539  25.4991 -20.0759  19.8606  27.8681  34.9446
     258  12.3129  20.9106 106.0909  19.5782  28.1962  34.4227  12.0191  25.1927 -19.5168  19.5782  28.1962  34.4227
     259  12.1321  20.6076 106.5381  19.7303  28.4874  33.9976  11.8781  24.8909 -19.1293  19.7303  28.4874  33.9976
     260  12.1802  20.7267 106.0670  19.7386  28.3963  34.4896  11.8214  24.9785 -19.5938  19.7386  28.3963  34.4896
     261  12.1364  20.9168 106.0759  19.7487  28.1864  34.4750  11.8597  25.1913 -19.5794  19.7487  28.1864  34.4750
     262  12.1346  21.1252 105.5022  19.7549  27.9645  35.0306  11.8227  25.4183 -20.1369  19.7549  27.9645  35.0306
     263  12.4715  21.5892 105.7276  19.4082  27.5078  34.8048  12.2024  25.8953 -19.9326  19.4082  27.5078  34.8048
     264  12.7096  21.7579 105.7369  19.1631  27.3050  34.8139  12.4152  26.0645 -19.9135  19.1631  27.3050  34.8139
     265  12.2709  21.8915 106.0398  19.6080  27.1707  34.4974  11.9984  26.2251 -19.5852  19.6080  27.1707  34.4974
     266  11.9323  21.3396 106.1590  19.9704  27.7441  34.3875  11.6349  25.6427 -19.4953  19.9704  27.7441  34.3875
     267  12.2825  21.4003 105.5501  19.5886  27.7105  34.9608  11.9723  25.6777 -20.0455  19.5886  27.7105  34.9608
     268  12.0092  21.4005 106.4604  19.8708  27.6742  34.0575  11.7112  25.7117 -19.1675  19.8708  27.6742  34.0575
     269  12.5696  20.7622 107.2045  19.3155  28.3536  33.3313  12.2418  25.0455 -18.4243  19.3155  28.3536  33.3313
     270  11.8082  20.5848 107.1444  20.0806  28.5058  33.3768  11.5066  24.8958 -18.5074  20.0806  28.5058  33.3768
     271  11.6828  20.8767 106.8620  20.1808  28.2012  33.6781  11.3740  25.1943 -18.7901  20.1808  28.2012  33.6781
     272  11.9768  21.4656 107.2875  19.9305  27.6461  33.2391  11.6499  25.7249 -18.3761  19.9305  27.6461  33.2391
     273  12.1815  21.0098 107.1892  19.7010  28.0830  33.3342  11.8764  25.2747 -18.4210  19.7010  28.0830  33.3342
     274  11.7629  20.8626 107.2824  20.1105  28.2258  33.2649  11.4585  25.1137 -18.3737  20.1105  28.2258  33.2649
     275  11.5084  20.6556 107.6954  20.3742  28.3787  32.8235  11.1985  24.9847 -17.9350  20.3742  28.3787  32.8235
     276  11.5008  21.2302 107.0561  20.3717  27.8781  33.4619  11.2251  25.5435 -18.5559  20.3717  27.8781  33.4619
     277  11.2992  21.2093 107.6830  20.5739  27.9192  32.8690  11.0421  25.5261 -17.9925  20.5739  27.9192  32.8690
     278  11.7080  21.8142 107.2238  20.2218  27.3237  33.3186  11.3845  26.0805 -18.4493  20.2218  27.3237  33.3186
     279  11.1739  21.4874 106.8326  20.7100  27.6375  33.6883  10.8794  25.7744 -18.8092  20.7100  27.6375  33.6883
     280  11.8736  21.7273 107.6498  20.0242  27.3992  32.9133  11.5918  26.0156 -18.0367  20.0242  27.3992  32.9133
     281  11.0432  21.1419 107.0370  20.8541  27.9887  33.5115  10.7521  25.4316 -18.6301  20.8541  27.9887  33.5115
     282  10.6988  21.1985 106.7068  21.1859  27.9507  33.8270  10.4088  25.4560 -18.9545  21.1859  27.9507  33.8270
     283  10.7469  21.0880 106.9335  21.1551  28.0170  33.6025  10.4811  25.3851 -18.6931  21.1551  28.0170  33.6025
     284  11.3500  21.3788 105.7678  20.5688  27.7515  34.7492  11.0159  25.6666 -19.8817  20.5688  27.7515  34.7492
     285  11.6314  21.8905 105.8576  20.2544  27.2417  34.6782  11.3354  26.1467 -19.7949  20.2544  27.2417  34.6782
     286  11.5864  21.3594 106.6204  20.3442  27.7824  33.8851  11.2753  25.6546 -18.9999  20.3442  27.7824  33.8851
     287  10.7039  21.3441 106.3245  21.1914  27.7694  34.1780  10.4111  25.6511 -19.2895  21.1914  27.7694  34.1780
     288  10.4728  21.7732 105.6450  21.4119  27.2906  34.8613  10.1929  26.0965 -19.9803  21.4119  27.2906  34.8613
     289  10.8680  22.2081 105.7432  21.0454  26.9081  34.7907  10.5484  26.4666 -19.9044  21.0454  26.9081  34.7907
     290  10.5066  22.5851 106.0952  21.3898  26.5065  34.4276  10.1905  26.8571 -19.5345  21.3898  26.5065  34.4276
     291  10.1469  22.2669 106.0382  21.7296  26.8296  34.4899   9.8623  26.5601 -19.6022  21.7296  26.8296  34.4899
     292  10.1100  21.5920 106.2803  21.7888  27.4964  34.2151   9.7964  25.8920 -19.3163  21.7888  27.4964  34.2151
     293   9.2454  21.2082 105.8121  22.6540  27.8471  34.6686   8.9162  25.5152 -19.7901  22.6540  27.8471  34.6686
     294   9.4986  20.9089 106.1293  22.4059  28.1490  34.3357   9.1671  25.2092 -19.4630  22.4059  28.1490  34.3357
     295   9.9656  20.2765 106.3324  21.9210  28.8248  34.1272   9.6403  24.5616 -19.2309  21.9210  28.8248  34.1272
     296  10.0466  20.1535 106.0611  21.8263  28.9471  34.4494   9.7584  24.4462 -19.5825  21.8263  28.9471  34.4494
     297   9.4383  20.2741 105.8762  22.4532  28.8043  34.6335   9.1422  24.5926 -19.7313  22.4532  28.8043  34.6335
     298   9.9743  20.2623 106.0070  21.9338  28.8181  34.4947   9.6618  24.5546 -19.5889  21.9338  28.8181  34.4947
     299  10.3289  20.6884 105.5703  21.5807  28.4484  34.9168  10.0306  24.9593 -20.0208  21.5807  28.4484  34.9168
     300  10.1596  19.8627 105.6702  21.7288  29.2404  34.8387   9.8635  24.1256 -19.9535  21.7288  29.2404  34.8387
     301   9.4369  19.5401 105.7598  22.4091  29.5668  34.7984   9.1946  23.8200 -19.8689  22.4091  29.5668  34.7984
     302  10.3758  19.8967 105.6530  21.5252  29.2364  34.8795  10.0616  24.1585 -19.9740  21.5252  29.2364  34.8795
     303   9.4495  20.1600 106.3317  22.4356  28.9434  34.2024   9.1507  24.4208 -19.2973  22.4356  28.9434  34.2024
     304   9.4988  19.7930 106.4632  22.4040  29.3104  34.0482   9.1890  24.0979 -19.1598  22.4040  29.3104  34.0482
     305   9.8473  19.2749 105.9236  22.0375  29.8196  34.6378   9.5770  23.5833 -19.7436  22.0375  29.8196  34.6378
     306   9.7480  19.1701 105.8556  22.1531  29.9414  34.6687   9.4400  23.4493 -19.7761  22.1531  29.9414  34.6687
     307   9.9672  19.6277 105.8984  21.9134  29.4445  34.6235   9.6924  23.9719 -19.7234  21.9134  29.4445  34.6235
     308  10.0930  19.6120 105.8437  21.7965  29.4766  34.7156   9.8029  23.8968 -19.8268  21.7965  29.4766  34.7156
     309   9.9387  19.4759 105.8118  21.9572  29.5809  34.7451   9.6259  23.8044 -19.8215  21.9572  29.5809  34.7451
     310   9.8082  19.7526 105.9977  22.0746  29.3326  34.5542   9.4923  24.0431 -19.6643  22.0746  29.3326  34.5542
     311  10.7190  19.5419 106.4912  21.1538  29.5388  34.0786  10.4205  23.8254 -19.1964  21.1538  29.5388  34.0786
     312  10.6072  19.7210 105.6316  21.2858  29.3671  34.9324  10.3112  24.0394 -20.0314  21.2858  29.3671  34.9324
     313  10.1954  19.5461 105.9854  21.6726  29.5229  34.6214   9.8890  23.8363 -19.7447  21.6726  29.5229  34.6214
     314   9.5396  19.0446 106.3650  22.3436  30.0150  34.2209   9.2352  23.3172 -19.3303  22.3436  30.0150  34.2209
     315   9.5976  19.2630 105.6896  22.2781  29.8062  34.8875   9.3166  23.5486 -19.9966  22.2781  29.8062  34.8875
     316   9.4222  19.1268 105.9288  22.4595  29.9551  34.6338   9.0996  23.4241 -19.7253  22.4595  29.9551  34.6338
     317   9.1942  19.1984 106.4814  22.6747  29.8566  34.0903   8.8975  23.4614 -19.2180  22.6747  29.8566  34.0903
     318   9.3484  19.3536 106.3217  22.5220  29.7036  34.2122   9.0236  23.6184 -19.3334  22.5220  29.7036  34.2122
     319   9.0697  19.3023 106.2364  22.7815  29.7501  34.3013   8.7843  23.5840 -19.3508  22.7815  29.7501  34.3013
     320   9.5506  20.1100 105.8638  22.2859  28.8952  34.6636   9.2957  24.4552 -19.7925  22.2859  28.8952  34.6636
     321   9.6460  18.8517 106.1997  22.1925  30.2173  34.3792   9.3852  23.1053 -19.4725  22.1925  30.2173  34.3792
     322  10.3060  19.8370 106.1410  21.5722  29.2171  34.3763  10.0178  24.1213 -19.4817  21.5722  29.2171  34.3763
     323   9.6717  20.2134 106.3364  22.1855  28.8455  34.1718   9.3817  24.5464 -19.3177  22.1855  28.8455  34.1718
     324   9.9771  20.4199 106.1491  21.9174  28.6349  34.4243   9.6415  24.6907 -19.5241  21.9174  28.6349  34.4243
     325  10.8012  20.3748 106.7049  21.0979  28.6880  33.8302  10.4574  24.6384 -18.9164  21.0979  28.6880  33.8302
     326  10.1796  20.3670 106.7636  21.6947  28.6884  33.7284   9.8512  24.6208 -18.8613  21.6947  28.6884  33.7284
     327  10.0569  20.4302 107.0006  21.8056  28.6138  33.5675   9.7250  24.7365 -18.6622  21.8056  28.6138  33.5675
     328  10.1549  20.2376 107.7344  21.7093  28.7648  32.7971   9.8744  24.5272 -17.9152  21.7093  28.7648  32.7971
     329   9.2208  19.9882 106.6509  22.6199  29.0430  33.8616   8.9304  24.2862 -18.9752  22.6199  29.0430  33.8616
     330   9.9694  20.2271 107.1933  21.8848  28.7898  33.3057   9.6816  24.5407 -18.4228  21.8848  28.7898  33.3057
     331   9.6305  19.8163 107.0162  22.2087  29.2433  33.5306   9.3107  24.1084 -18.6305  22.2087  29.2433  33.5306
     332   9.0999  18.9431 106.4451  22.7512  30.1142  34.0978   8.8277  23.2483 -19.1708  22.7512  30.1142  34.0978
     333   9.4510  19.5382 106.5725  22.4214  29.5483  33.9692   9.1651  23.8183 -19.0615  22.4214  29.5483  33.9692
     334   9.7825  18.8156 106.4223  22.0640  30.2640  34.1307   9.5149  23.1378 -19.2349  22.0640  30.2640  34.1307
     335   9.9649  18.8497 106.1382  21.9450  30.2340  34.4012   9.6640  23.1320 -19.4877  21.9450  30.2340  34.4012
     336   9.4738  19.2243 106.1336  22.3926  29.8518  34.4071   9.1747  23.4985 -19.5250  22.3926  29.8518  34.4071
     337   9.3371  19.0858 106.1969  22.5630  29.9768  34.3151   8.9893  23.3771 -19.4538  22.5630  29.9768  34.3151
     338   9.1570  18.8333 106.3023  22.7278  30.2553  34.2010   8.8333  23.1109 -19.3232  22.7278  30.2553  34.2010
     339   9.2989  19.6612 105.7562  22.5775  29.3917  34.7579   8.9809  23.9977 -19.9060  22.5775  29.3917  34.7579
     340   9.5484  19.9917 105.9171  22.3399  29.0729  34.5834   9.2482  24.2642 -19.6886  22.3399  29.0729  34.5834
     341   9.7462  19.7139 106.0093  22.1152  29.3480  34.4766   9.4479  24.0169 -19.5875  22.1152  29.3480  34.4766
     342   9.9478  19.6973 105.9796  21.9560  29.3641  34.4918   9.6445  23.9987 -19.5951  21.9560  29.3641  34.4918
     343   9.6169  19.6367 106.4158  22.2496  29.4357  34.0674   9.3199  23.9295 -19.1775  22.2496  29.4357  34.0674
     344   9.5439  20.3898 105.9986  22.3278  28.6962  34.4565   9.2384  24.6495 -19.5720  22.3278  28.6962  34.4565
     345  10.1044  20.7528 106.0546  21.7744  28.3346  34.4523   9.8017  25.0160 -19.5508  21.7744  28.3346  34.4523
     346   9.9658  20.2944 106.0514  21.8992  28.7951  34.4652   9.6566  24.5950 -19.5503  21.8992  28.7951  34.4652
     347  10.2899  19.8197 105.9143  21.6002  29.2133  34.5922   9.9985  24.1267 -19.7244  21.6002  29.2133  34.5922
     348   9.6176  19.3613 106.1155  22.2601  29.6998  34.3840   9.3456  23.6855 -19.4833  22.2601  29.6998  34.3840
     349  10.2817  19.1546 106.3097  21.6124  29.9183  34.2352   9.9368  23.4508 -19.3370  21.6124  29.9183  34.2352
     350   9.8347  18.9588 106.0428  22.0328  30.1383  34.5233   9.5325  23.2263 -19.6013  22.0328  30.1383  34.5233
     351   9.8809  18.3239 107.1726  22.0283  30.7699  33.3758   9.5551  22.5917 -18.4983  22.0283  30.7699  33.3758
     352   9.3117  18.1438 107.1674  22.5530  30.9663  33.3840   9.0276  22.4133 -18.4722  22.5530  30.9663  33.3840
     353   8.7900  17.7185 107.7068  23.0950  31.3597  32.8347   8.4595  22.0043 -17.9341  23.0950  31.3597  32.8347
     354   8.9246  17.6102 107.4647  22.9301  31.4784  33.0739   8.6465  21.8674 -18.1609  22.9301  31.4784  33.0739
     355   9.1890  17.6441 107.6022  22.6855  31.4193  32.8864   8.8751  21.9418 -17.9860  22.6855  31.4193  32.8864
     356   9.1346  17.9965 107.6199  22.7431  31.0339  32.9123   8.8178  22.3011 -18.0205  22.7431  31.0339  32.9123
     357   8.7274  18.2647 107.5982  23.1534  30.8188  32.9830   8.4326  22.5315 -18.0851  23.1534  30.8188  32.9830
     358   8.4573  18.0490 107.7242  23.4194  31.0114  32.8524   8.1549  22.3259 -17.9417  23.4194  31.0114  32.8524
     359   8.5871  18.3921 107.5224  23.2949  30.6858  33.1048   8.2890  22.6555 -18.2128  23.2949  30.6858  33.1048
     360   8.5663  17.5615 107.5450  23.2941  31.4895  33.0922   8.2747  21.8959 -18.2018  23.2941  31.4895  33.0922
     361   8.1062  17.3920 107.1659  23.7509  31.6759  33.4443   7.8220  21.6727 -18.5434  23.7509  31.6759  33.4443
     362   8.5707  17.3183 106.9210  23.2754  31.6896  33.6605   8.2748  21.6525 -18.7662  23.2754  31.6896  33.6605
     363   8.2531  17.4123 107.1874  23.6096  31.6109  33.3745   7.9359  21.7072 -18.4885  23.6096  31.6109  33.3745
     364   9.0516  18.0492 106.9837  22.7932  30.9811  33.6249   8.7795  22.3396 -18.7250  22.7932  30.9811  33.6249
     365   8.3353  17.9092 107.6194  23.4790  31.1366  32.9751   8.0231  22.2108 -18.0585  23.4790  31.1366  32.9751
     366   8.5928  17.6284 107.2978  23.2511  31.3823  33.3561   8.2734  21.9165 -18.4551  23.2511  31.3823  33.3561
     367   8.3314  17.6020 106.8262  23.5079  31.4189  33.7057   8.0316  21.9001 -18.8189  23.5079  31.4189  33.7057
     368   8.2314  17.7692 107.2623  23.6271  31.2334  33.2865   7.9240  22.0620 -18.3994  23.6271  31.2334  33.2865
     369   8.4930  18.0324 107.6595  23.3275  31.0144  32.9215   8.2192  22.2900 -18.0141  23.3275  31.0144  32.9215
     370   8.9704  17.7620 107.5217  22.8940  31.3110  33.1170   8.6202  22.0165 -18.2135  22.8940  31.3110  33.1170
     371   8.5028  17.0346 106.5144  23.3756  31.9945  34.1137   8.1860  21.3217 -19.2173  23.3756  31.9945  34.1137
     372   7.6314  16.6527 106.4008  24.2193  32.3872  34.2118   7.2855  20.9509 -19.3152  24.2193  32.3872  34.2118
     373   7.8788  17.4007 106.6087  23.9620  31.6026  33.9848   7.5699  21.7083 -19.0929  23.9620  31.6026  33.9848
     374   8.9669  17.3197 107.3613  22.8932  31.6589  33.2834   8.6307  21.6034 -18.4218  22.8932  31.6589  33.2834
     375   9.5878  17.3233 107.3758  22.2339  31.6757  33.2407   9.2800  21.6322 -18.3247  22.2339  31.6757  33.2407
     376   9.6638  17.5370 107.2631  22.1789  31.4826  33.3868   9.3748  21.8166 -18.5096  22.1789  31.4826  33.3868
     377   9.7289  17.2265 107.5172  22.1264  31.8125  33.0847   9.4454  21.5252 -18.1734  22.1264  31.8125  33.0847
     378   9.3155  17.0576 107.2703  22.5235  31.9814  33.3243   9.0257  21.3277 -18.3979  22.5235  31.9814  33.3243
     379   9.0191  17.5699 107.5568  22.8377  31.4341  33.0832   8.7088  21.8661 -18.2107  22.8377  31.4341  33.0832
     380   8.7173  17.6808 107.7661  23.1347  31.3935  32.8865   8.4135  21.9398 -17.9795  23.1347  31.3935  32.8865
     381   8.0532  18.1691 107.6308  23.7910  30.8680  33.0384   7.7567  22.4534 -18.1225  23.7910  30.8680  33.0384
     382   8.3598  17.7486 107.3832  23.5105  31.2820  33.1866   8.0322  22.0236 -18.2703  23.5105  31.2820  33.1866
     383   7.6076  16.9603 106.0089  24.2195  32.0720  34.5661   7.3352  21.2513 -19.6665  24.2195  32.0720  34.5661
     384   7.2498  16.8604 105.9662  24.6090  32.1433  34.5815   6.9387  21.1818 -19.6867  24.6090  32.1433  34.5815
     385   7.8063  17.1054 106.3091  24.0595  31.9601  34.2545   7.4831  21.3473 -19.3652  24.0595  31.9601  34.2545
     386   8.1508  17.1789 107.1166  23.6901  31.8674  33.4289   7.8749  21.4351 -18.5564  23.6901  31.8674  33.4289
     387   7.1587  17.5427 107.2687  24.7010  31.5267  33.3339   6.8918  21.8417 -18.4273  24.7010  31.5267  33.3339
     388   6.8521  17.7759 106.8444  25.0315  31.3104  33.7166   6.5387  22.0359 -18.8050  25.0315  31.3104  33.7166
     389   7.3629  17.2232 106.9831  24.4991  31.8224  33.6250   7.0659  21.5210 -18.7206  24.4991  31.8224  33.6250
     390   7.3692  17.3943 106.6102  24.4876  31.6748  33.9985   7.0827  21.6737 -19.0901  24.4876  31.6748  33.9985
     391   7.4134  16.9937 106.7685  24.4383  32.0561  33.8270   7.0750  21.3006 -18.9077  24.4383  32.0561  33.8270
     392   7.4337  16.9468 106.1927  24.4128  32.1254  34.3640   7.1952  21.2107 -19.4669  24.4128  32.1254  34.3640
     393   7.5030  17.5657 105.8600  24.3885  31.4856  34.6992   7.1830  21.8495 -19.8090  24.3885  31.4856  34.6992
     394   7.7542  17.4184 105.6475  24.1248  31.6436  34.8928   7.4728  21.7043 -19.9944  24.1248  31.6436  34.8928
     395   8.4938  16.8381 105.8670  23.3962  32.2361  34.6690   8.1700  21.1076 -19.7715  23.3962  32.2361  34.6690
     396   7.7469  17.1237 106.2102  24.1257  31.9272  34.3251   7.4497  21.4396 -19.4403  24.1257  31.9272  34.3251
     397   7.0670  17.3013 105.9324  24.8171  31.7752  34.5736   6.7255  21.5804 -19.6912  24.8171  31.7752  34.5736
     398   7.1168  17.6432 106.0296  24.7802  31.4389  34.4887   6.7879  21.9311 -19.5994  24.7802  31.4389  34.4887
     399   7.4940  17.2965 106.5065  24.3366  31.7813  33.9647   7.2444  21.5740 -19.0592  24.3366  31.7813  33.9647
     400   7.5547  16.5673 105.8689  24.3257  32.5560  34.5616   7.2368  20.8215 -19.6672  24.3257  32.5560  34.5616
     401   7.7790  16.9263 105.7541  24.1106  32.1643  34.6763   7.4530  21.1640 -19.8386  24.1106  32.1643  34.6763
     402   7.9714  16.8806 106.2857  23.8607  32.1892  34.1324   7.6750  21.1566 -19.2799  23.8607  32.1892  34.1324
     403   7.1598  17.2110 106.1305  24.7071  31.8395  34.3419   6.8813  21.5401 -19.4822  24.7071  31.8395  34.3419
     404   6.9992  16.7293 105.5428  24.8911  32.3622  34.9212   6.6896  21.0301 -20.0318  24.8911  32.3622  34.9212
     405   6.6577  16.8549 105.6252  25.2103  32.2662  34.8408   6.3371  21.0978 -19.9607  25.2103  32.2662  34.8408
     406   6.7910  16.8793 106.5876  25.0865  32.1975  33.8717   6.4847  21.1888 -19.0017  25.0865  32.1975  33.8717
     407   7.2292  16.1884 106.3308  24.6453  32.8853  34.1182   6.9436  20.4887 -19.2334  24.6453  32.8853  34.1182
     408   7.0692  16.5755 105.7314  24.7846  32.5064  34.7500   6.7915  20.9042 -19.8271  24.7846  32.5064  34.7500
     409   6.7734  17.1342 106.3823  25.1326  31.9600  34.0762   6.4402  21.4494 -19.1482  25.1326  31.9600  34.0762
     410   7.1011  17.9498 106.2878  24.8040  31.1740  34.1517   6.7620  22.2263 -19.2886  24.8040  31.1740  34.1517
     411   6.1855  17.3351 106.5102  25.7200  31.7818  34.0146   5.8505  21.5889 -19.1574  25.7200  31.7818  34.0146
     412   5.6965  17.1633 107.1609  26.2017  31.9169  33.3608   5.3759  21.4939 -18.4831  26.2017  31.9169  33.3608
     413   4.9689  17.6386 107.3663  26.9240  31.4610  33.0336   4.6565  21.9157 -18.1754  26.9240  31.4610  33.0336
     414   4.9778  17.8346 107.5923  26.8936  31.2512  32.8175   4.7282  22.0966 -17.9602  26.8936  31.2512  32.8175
     415   5.9005  17.6614 107.2472  26.0120  31.4309  33.1776   5.5835  21.9500 -18.3094  26.0120  31.4309  33.1776
     416   5.2603  17.1185 107.1828  26.6077  31.9358  33.2894   4.9695  21.4220 -18.3916  26.6077  31.9358  33.2894
     417   5.0115  16.5355 107.1841  26.8779  32.5401  33.2524   4.7143  20.8170 -18.3439  26.8779  32.5401  33.2524
     418   5.0545  16.5131 107.3899  26.8715  32.5611  33.0835   4.6908  20.8249 -18.1892  26.8715  32.5611  33.0835
     419   5.0187  16.2749 107.3223  26.8704  32.8193  33.1172   4.7147  20.5625 -18.2224  26.8704  32.8193  33.1172
     420   4.9281  15.9078 107.3764  26.9737  33.1895  33.0404   4.6109  20.1857 -18.1762  26.9737  33.1895  33.0404
     421   4.9395  16.1136 106.8944  26.9242  32.9490  33.5139   4.6185  20.4178 -18.6325  26.9242  32.9490  33.5139
     422   5.3017  15.7049 106.5273  26.5712  33.3988  33.8739   5.0192  19.9473 -19.0063  26.5712  33.3988  33.8739
     423   6.1856  15.8090 106.3990  25.7298  33.2807  34.0041   5.8595  20.0919 -19.1053  25.7298  33.2807  34.0041
     424   6.0185  16.3172 105.5226  25.9110  32.8008  34.8744   5.6411  20.6207 -20.0136  25.9110  32.8008  34.8744
     425   6.1902  15.8863 105.9177  25.7068  33.1787  34.5331   5.8843  20.1953 -19.6562  25.7068  33.1787  34.5331
     426   5.4452  15.1746 106.2653  26.4410  33.9464  34.1670   5.1572  19.4097 -19.2987  26.4410  33.9464  34.1670
     427   5.9579  15.6743 106.1016  25.9579  33.3957  34.3144   5.6021  19.9851 -19.4117  25.9579  33.3957  34.3144
     428   5.4614  14.4870 105.5737  26.4222  34.5946  34.7414   5.1651  18.7634 -19.8317  26.4222  34.5946  34.7414
     429   5.2532  15.2289 106.2133  26.6252  33.8765  34.1411   4.9748  19.5367 -19.2911  26.6252  33.8765  34.1411
     430   4.5152  15.5636 106.2545  27.3598  33.5025  34.0747   4.2112  19.8878 -19.2090  27.3598  33.5025  34.0747
     431   4.6482  15.8573 106.2944  27.2509  33.2455  34.0169   4.3767  20.1537 -19.1365  27.2509  33.2455  34.0169
     432   4.4300  15.8798 106.4176  27.4843  33.2020  33.9207   4.0738  20.1912 -19.0479  27.4843  33.2020  33.9207
     433   4.3837  16.2164 106.9378  27.5016  32.8768  33.4148   4.0571  20.5059 -18.5303  27.5016  32.8768  33.4148
